edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f30r	f37v	okch	ks	0,60	0,57	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f37v	okch	ksh	0,60	0,57	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f37v	okch	ksho	0,60	0,57	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4473
IT2a	f30r	f39r	o	t	0,30	0,32	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f39r	ok	t	0,30	0,71	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f39v	o	p	0,146	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f39v	ok	p	0,146	0,115	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f3v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f39v	okc	p	0,146	0,275	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f39v	okch	p	0,146	0,275	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4568
IT2a	f30r	f39v	okche	p	0,146	0,275	f17v,f56r,f56v,f93r	382
IT2a	f30r	f3v	o	k	0,56	0,22	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f3v	o	ko	0,142	0,22	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f3v	ok	k	0,56	0,48	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f3v	ok	ko	0,142	0,48	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f40r,f40v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8742
IT2a	f30r	f3v	okc	k	0,56	0,48	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4615
IT2a	f30r	f3v	okc	ko	0,142	0,48	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4615
IT2a	f30r	f3v	okch	k	0,56	0,48	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4615
IT2a	f30r	f3v	okch	ko	0,142	0,48	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4615
IT2a	f30r	f40r	o	p	0,146	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f40r	o	pc	0,146	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f40r	o	pch	0,146	0,18	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f40r	ok	p	0,146	0,18	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f40r	ok	pc	0,146	0,18	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f40r	ok	pch	0,146	0,18	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f40r	okc	p	0,146	0,210	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40r	okc	pc	0,146	0,210	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40r	okc	pch	0,146	0,210	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40r	okch	p	0,146	0,210	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40r	okch	pc	0,146	0,210	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40r	okch	pch	0,146	0,210	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	o	p	0,146	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f40v	o	pc	0,146	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f40v	o	pch	0,146	0,21	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9224
IT2a	f30r	f40v	ok	p	0,146	0,26	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f40v	ok	pc	0,146	0,26	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f40v	ok	pch	0,146	0,26	f10r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f41v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	8557
IT2a	f30r	f40v	okc	p	0,146	0,310	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	okc	pc	0,146	0,310	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	okc	pch	0,146	0,310	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	okch	p	0,146	0,310	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	okch	pc	0,146	0,310	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	okch	pch	0,146	0,310	f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19v,f20r,f22r,f22v,f23r,f24v,f25v,f29r,f32r,f34r,f34v,f35v,f37r,f37v,f39v,f3v,f44r,f44v,f45v,f47r,f49r,f49v,f4v,f50r,f50v,f52r,f53r,f55r,f56r,f56v,f66v,f7r,f7v,f8r,f90r1,f93r,f94v,f96r,f9r	4663
IT2a	f30r	f40v	okche	p	0,146	0,331	f17v,f56r,f56v,f93r	382
IT2a	f30r	f40v	okche	pc	0,146	0,331	f17v,f56r,f56v,f93r	382
IT2a	f30r	f40v	okche	pch	0,146	0,331	f17v,f56r,f56v,f93r	382
IT2a	f30r	f41v	o	p	0,146	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
IT2a	f30r	f41v	o	pc	0,146	0,16	f10r,f10v,f11r,f13r,f13v,f14r,f14v,f15r,f16r,f16v,f17v,f18r,f18v,f19r,f19v,f20r,f20v,f21r,f21v,f22r,f22v,f23r,f23v,f24v,f25r,f25v,f27r,f28r,f28v,f29r,f29v,f2r,f2v,f32r,f32v,f33r,f33v,f34r,f34v,f35r,f35v,f36r,f36v,f37r,f37v,f38r,f39r,f39v,f3v,f40r,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47r,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f50v,f51v,f52r,f52v,f53r,f53v,f54v,f55r,f56r,f56v,f5v,f66v,f6r,f7r,f7v,f87r,f87v,f8r,f8v,f90r1,f93r,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f96v,f9r,f9v	9416
