occurrence_id	surface	page	physical_folio	locus	section	hand	ordinal	line_token_count	line_position	paragraph_start_line	paragraph_end_line	true_paragraph_opener	left_surface	left_exact	left_roles	right_surface	right_exact	right_roles	left_value_contact	right_value_contact	left_state_contact	right_state_contact	selected_role	portable_default_de	bold_default_de	occurrence_bold_default_de	role_confidence	identity_confidence	identity_score_100	global_component_export	written_line_eva
G766-CH064	chor	f22r	f22	f22r.5	H	1	6	10	MIDDLE	0	0	0	daiin	1	SCALAR_VALUE	oldor	1	OPEN	1	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ol daiin qokchy dar daiin chor oldor oky y choldchy
G766-CH065	chor	f22v	f22	f22v.7	H	1	2	4	MIDDLE	0	0	0	ychor	1	OPEN	qokchol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ychor chor qokchol chory
G766-CH066	chor	f23r	f23	f23r.2	H	1	3	13	MIDDLE	0	0	0	ar	1	KNOWN_OTHER	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	to ar chor daiin chk dain otchy lolchor daiin dam okchol dain g
G766-CH067	chor	f23v	f23	f23v.8	H	1	7	9	MIDDLE	0	0	0	dam	1	AMOUNT_VALUE	olol	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokaiin dain qokor okal g dam chor olol dam
G766-CH068	chor	f24r	f24	f24r.1	H	1	4	9	MIDDLE	1	0	0	y	0	OPEN	opchar	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	por or y chor opchar she cheol daiin or
G766-CH069	chor	f24r	f24	f24r.10	H	1	3	7	MIDDLE	0	0	0	cfhar	1	OPEN	s	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qor cfhar chor s am chotaiin dy
G766-CH070	chor	f24v	f24	f24v.6	H	1	2	4	MIDDLE	1	0	0	tochol	1	OPEN	arsa	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tochol chor arsa r
G766-CH071	chor	f25r	f25	f25r.2	H	1	2	9	MIDDLE	0	0	0	otor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	chsky	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	otor chor chsky chotchy shair qod shachy kchy chkain
G766-CH072	chor	f25v	f25	f25v.2	H	1	3	9	MIDDLE	0	0	0	cthor	1	AMOUNT_VALUE|CONTENT_PREPARATION	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dchor cthor chor daiin s okeeaiin daiin ckhey daiin
G766-CH073	chor	f27r	f27	f27r.4	H	1	2	8	MIDDLE	0	0	0	qokey	1	QUALITY_STAGE	char	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokey chor char chy dchy keey chos cthody
G766-CH074	chor	f27r	f27	f27r.6	H	1	4	8	MIDDLE	0	1	0	chols	0	OPEN	cholaiin	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chy t chols chor cholaiin shy kchal dy
G766-CH075	chor	f28v	f28	f28v.2	H	1	6	10	MIDDLE	0	0	0	qokchol	1	QUALITY_STAGE|CONTENT_PREPARATION	tchy	0	OPEN	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykcholy qoty chy dy qokchol chor tchy qokchody cheor o
G766-CH076	chor	f28v	f28	f28v.3	H	1	1	4	FIRST	0	1	0	LINE_EDGE	0	OPEN	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor chol chy choiin
G766-CH077	chor	f28v	f28	f28v.4	H	1	3	10	MIDDLE	1	0	0	cheor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	o	1	OPEN	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tshoiin cheor chor o chty qotol sheol shor daiin qoty
G766-CH078	chor	f29r	f29	f29r.8	H	1	2	8	MIDDLE	0	0	0	shor	1	KNOWN_OTHER	shosheky	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	shor chor shosheky shy qoty kody daiin cthy
G766-CH079	chor	f29v	f29	f29v.9	H	1	3	8	MIDDLE	0	1	0	chokor	1	OPEN	chy	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	sho chokor chor chy ydaiin cho ykeeb oaiin
G766-CH080	chor	f2r	f2	f2r.12	H	1	3	11	MIDDLE	0	0	0	chy	1	QUALITY_STAGE|CONTENT_PREPARATION	cthor	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	okol chy chor cthor yor an chan saiin chety chyky sal
G766-CH081	chor	f2r	f2	f2r.3	H	1	4	7	MIDDLE	0	0	0	y	1	OPEN	chy	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotaiin cthey y chor chy ydy chaiin
G766-CH082	chor	f2v	f2	f2v.1	H	1	6	8	MIDDLE	1	0	0	odain	0	OPEN	dair	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	kooiin cheo pchor otaiin odain chor dair shty
G766-CH083	chor	f2v	f2	f2v.2	H	1	8	9	MIDDLE	0	0	0	qoty	1	QUALITY_STAGE	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	kcho kchy sho shol qotcho loeees qoty chor daiin
G766-CH084	chor	f2v	f2	f2v.3	H	1	2	8	MIDDLE	0	0	0	otchy	1	KNOWN_OTHER	lshy	1	H4_RECORD_FORM	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	otchy chor lshy chol chody chodain chcthy daiin
G766-CH085	chor	f2v	f2	f2v.6	H	1	3	11	MIDDLE	0	0	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	1	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dor chol chor chol keol chy chty daiin o tchor chan
G766-CH086	chor	f2v	f2	f2v.8	H	1	2	5	MIDDLE	0	1	0	chokoishe	0	OPEN	cheol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chokoishe chor cheol chol dolody
G766-CH087	chor	f30r	f30	f30r.12	H	1	7	8	MIDDLE	0	0	0	dar	1	KNOWN_OTHER	ychdain	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dcheey ckhey ckhey daiin chkeaiin dar chor ychdain
G766-CH088	chor	f30r	f30	f30r.6	H	1	3	9	MIDDLE	0	0	0	sho	1	QUALITY_STAGE|CONTENT_PREPARATION	cho	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dchorol sho chor cho ro raiin dor chseeor dy
G766-CH089	chor	f30r	f30	f30r.9	H	1	6	7	MIDDLE	0	0	0	chcthey	1	QUALITY_STAGE|CONTENT_PREPARATION|PROCESS_PASS	cheky	1	QUALITY_STAGE|PROCESS_PASS	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dchey qochar chol keeaiin chcthey chor cheky
G766-CH090	chor	f30v	f30	f30v.4	H	1	3	6	MIDDLE	0	0	0	daiin	1	SCALAR_VALUE	checkhy	1	KNOWN_OTHER	1	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	otchey daiin chor checkhy qotchod daiin
G766-CH091	chor	f30v	f30	f30v.9	H	1	2	4	MIDDLE	0	0	0	qotchor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	sheey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotchor chor sheey cheolsos
G766-CH092	chor	f32r	f32	f32r.3	H	1	2	7	MIDDLE	0	0	0	qokchor	1	OPEN	cthol	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokchor chor cthol chol dol dcheodain daiin
G766-CH093	schor	f32r	f32	f32r.4	H	1	1	6	FIRST	0	0	0	LINE_EDGE	0	OPEN	dshor	0	OPEN	0	0	0	0	ITEM_OR_SUBENTRY_HEAD	Pflanzenteil-Unterposten	Blütenstandsposten	Blütenstandsposten	C2_ITEM_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	39	0	schor dshor ytsho dain daiin choddal
G766-CH094	chor	f32v	f32	f32v.10	H	1	3	10	MIDDLE	0	0	0	keol	1	QUALITY_STAGE|CONTENT_PREPARATION	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	sho keol chor chol daiin cpho l cthol da ar
G766-CH095	chor	f32v	f32	f32v.4	H	1	3	10	MIDDLE	0	0	0	chr	1	OPEN	dor	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chr chor dor chaiin qotcho r chy dcho daiin
G766-CH096	chor	f32v	f32	f32v.5	H	1	4	9	MIDDLE	0	0	0	shy	1	QUALITY_STAGE|CONTENT_PREPARATION	qo	1	PROCESS_PASS	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chokchy daiin shy chor qo kaiin dain dchol dosg
G766-CH097	chor	f33v	f33	f33v.9	H	2	4	14	MIDDLE	0	0	0	aiin	1	AMOUNT_VALUE	or	1	KNOWN_OTHER	1	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	sar or aiin chor or shkair shol or chckhy ar aiin okain dal dy
G766-CH098	chor	f34r	f34	f34r.13	H	2	8	11	MIDDLE	0	0	0	qokchdy	1	KNOWN_OTHER	ar	1	AMOUNT_VALUE	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykeo lor ochey oly okaly kechdy qokchdy chor ar aiiin daly
G766-CH099	chor	f35v	f35	f35v.21	H	1	2	3	MIDDLE	0	1	0	doiin	1	CONTENT_PREPARATION	chor	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	doiin chor chor
G766-CH100	chor	f35v	f35	f35v.21	H	1	3	3	LAST	0	1	0	chor	1	KNOWN_OTHER	LINE_EDGE	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	doiin chor chor
G766-CH101	chor	f37v	f37	f37v.12	H	1	1	5	FIRST	0	0	0	LINE_EDGE	0	OPEN	shyly	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor shyly sheaiin do tody
G766-CH102	chor	f37v	f37	f37v.9	H	1	2	5	MIDDLE	0	0	0	dor	1	AMOUNT_VALUE|CONTENT_PREPARATION	sho	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dor chor sho daiiin daiin
G766-CH103	chor	f38r	f38	f38r.5	H	1	5	8	MIDDLE	0	0	0	kain	1	KNOWN_OTHER	ctho	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	o kor chey kain chor ctho dain ckholdy
G766-CH104	chor	f38v	f38	f38v.1	H	1	7	10	MIDDLE	1	0	0	s	1	KNOWN_OTHER	d	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	okchop chol shotol oteol okeea s chor d aiin d
G766-CH105	chor	f39r	f39	f39r.13	H	2	5	11	MIDDLE	0	0	0	qokaiin	1	KNOWN_OTHER	kar	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ytor chdar shey qokaiin chor kar sheolkedy otedy tedy s aiin
G766-CH106	chor	f39v	f39	f39v.3	H	2	2	11	MIDDLE	0	0	0	daiin	0	OPEN	okain	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin chor okain okaii fchody saiin or aiin qokaiin ytodaiin okam
G766-CH107	chor	f3r	f3	f3r.14	H	1	1	4	FIRST	0	1	0	LINE_EDGE	0	OPEN	qodair	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor qodair okeey qokeey
G766-CH108	chor	f3r	f3	f3r.15	H	1	4	8	MIDDLE	1	0	0	or	1	KNOWN_OTHER	olchsy	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tsheoarom shor or chor olchsy chom otchom oporar
G766-CH109	chor	f3r	f3	f3r.19	H	1	8	9	MIDDLE	0	0	0	qosaiin	1	OPEN	cthy	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	otchor ol cheor qoeor dair qoteol qosaiin chor cthy
G766-CH110	chor	f3r	f3	f3r.2	H	1	2	5	MIDDLE	0	0	0	ycheor	1	OPEN	dam	1	AMOUNT_VALUE	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ycheor chor dam qotcham cham
G766-CH111	chor	f3r	f3	f3r.4	H	1	2	6	MIDDLE	0	0	0	schey	1	H2_RECORD_FORM	chal	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	schey chor chal chag cham cho
G766-CH112	chor	f3r	f3	f3r.6	H	1	2	4	MIDDLE	0	0	0	ychtaiin	1	OPEN	cthom	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ychtaiin chor cthom otaldam
G766-CH113	chor	f3r	f3	f3r.8	H	1	2	5	MIDDLE	0	0	0	ysheor	1	OPEN	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ysheor chor chol oky dago
G766-CH114	chor	f3v	f3	f3v.7	H	1	3	5	MIDDLE	1	0	0	otcham	1	OPEN	cfham	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tchor otcham chor cfham s
G766-CH115	chor	f3v	f3	f3v.8	H	1	3	5	MIDDLE	0	0	0	kchom	1	OPEN	chckhol	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykchy kchom chor chckhol oka
G766-CH116	chor	f3v	f3	f3v.9	H	1	4	5	MIDDLE	0	0	0	cthodoaly	1	OPEN	cthy	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ytcheear okeol cthodoaly chor cthy
G766-CH117	chor	f42v	f42	f42v.1	H	1	7	8	MIDDLE	1	0	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	dain	1	OPEN	0	1	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	cho sheey qocho taiin shols chol chor dain
G766-CH118	schor	f42v	f42	f42v.10	H	1	1	9	FIRST	0	0	0	LINE_EDGE	0	OPEN	okchey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	ITEM_OR_SUBENTRY_HEAD	Pflanzenteil-Unterposten	Blütenstandsposten	Blütenstandsposten	C2_ITEM_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	39	0	schor okchey chy shol olor cheaiin chy tcheeb d
G766-CH119	pchor	f45r	f45	f45r.5	H	1	3	10	MIDDLE	1	0	0	sho	0	OPEN	kchey	1	KNOWN_OTHER	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	Rezept- oder Eintragsmarker	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	kol sho pchor kchey ty opchaldy otshy qokchy dol daiin
G766-CH120	chor	f45v	f45	f45v.11	H	1	2	5	MIDDLE	0	1	0	or	1	KNOWN_OTHER	ytchy	1	QUALITY_STAGE	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chor ytchy doiin dcholdy
G766-CH121	chor	f45v	f45	f45v.2	H	1	2	10	MIDDLE	0	0	0	okol	1	KNOWN_OTHER	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	okol chor daiin cthy okchol chom okolor dy okchol s
G766-CH122	chor	f47r	f47	f47r.7	H	1	7	8	MIDDLE	0	0	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	ey	0	OPEN	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	schesy kchor cthaiin chol chol chol chor ey
G766-CH123	chor	f47v	f47	f47v.5	H	1	3	7	MIDDLE	0	0	0	shees	1	OPEN	ody	1	QUALITY_STAGE|CONTENT_PREPARATION|CLOSE	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dsholy shees chor ody shy sy sary
G766-CH124	chor	f49r	f49	f49r.21	H	1	2	4	MIDDLE	0	1	0	odcho	0	OPEN	ety	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	odcho chor ety shol
G766-CH125	chor	f49r	f49	f49r.5	H	1	1	5	FIRST	0	0	0	LINE_EDGE	0	OPEN	sheor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor sheor chey teey qotan
G766-CH126	chor	f49r	f49	f49r.8	H	1	2	5	MIDDLE	0	0	0	chot	0	OPEN	chy	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chot chor chy cheet qolsor
G766-CH127	chor	f49v	f49	f49v.38	H	1	5	9	MIDDLE	0	0	0	cheokchet	1	OPEN	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chokeo sho cheor cheokchet chor daiin dy daiin qokg
G766-CH128	chor	f49v	f49	f49v.42	H	1	3	8	MIDDLE	0	0	0	cheo	1	QUALITY_STAGE|CONTENT_PREPARATION	choteey	1	OPEN	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokeaiin cheo chor choteey kcheol dain cho daisin
G766-CH129	chor	f49v	f49	f49v.48	H	1	3	8	MIDDLE	0	0	0	chey	1	QUALITY_STAGE|CONTENT_PREPARATION	chokaly	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotcheol chey chor chokaly chor dal chaiin d
