target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	left_surface	left_reader_exact	right_surface	right_ordinal	right_reader_exact	automatic_contextual	any_direct_signature	calibration_case_id	hybrid_contextual	no_direct_signature	not_calibration_case	novel_305_member	dispatch_branch	register_id	family_tier	semantic_class	portable_span_de	fluent_span_de	construction_confidence	scope_status	specific_counterevidence_de	adjacent_left_ol_collision	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0111	f113r	f113	f113r.43	S	B	3	9	cheeey	1	chedy	10	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0	ykcheor sheeod lkar ar al s aiin cheeey ol chedy lchey lkar am chedam	0	0	0	0
G769-T0116	f113v	f113	f113v.15	S	B	3	6	otcheedaiin	0	tchdy	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ar ar okeey oeky otcheedaiin ol tchdy pcheol kcheor aiin cheey qokaram	0	0	0	0
G769-T0119	f113v	f113	f113v.25	S	B	3	9	opaiin	1	keeor	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tokary lkchey lkeedy otey pcheol qopchey cthol opaiin ol keeor opshedy qotam	0	0	0	0
G769-T0122	f113v	f113	f113v.42	S	B	3	13	otakeol	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pol keeo dy qoeees aiin or aiin oteol fchedy otchey dar otakeol ol	0	0	0	0
G769-T0123	f114r	f114	f114r.2	S	B	3	11	cheed	1	keeed	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	deedar qoteeddy dair o kedy okoeey r aiin oor cheed ol keeed lkeeedam	0	0	0	0
G769-T0124	f114r	f114	f114r.12	S	B	3	2	ykcheshd	1	air	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ykcheshd ol air okaiin otedy ykeeey teos lair sheod chody otchedair okam	0	0	0	0
G769-T0125	f114r	f114	f114r.14	S	B	3	5	qodair	1	daldy	6	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solpchd oiin chcthdy qodair ol daldy qopdain opdaiin opdairody opdaildo ary	0	0	0	0
G769-T0129	f114r	f114	f114r.37	S	B	3	8	ols	1	kaiin	9	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	0	odar or aiin otshedy okaiin yky ols ol kaiin chees air qotaiin chedaiiin	0	0	0	0
G769-T0131	f114v	f114	f114v.3	S	B	3	10	choty	1	lchdaiin	11	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oeos qotcheo odain qotain otar qotchd dol qotchedy choty ol lchdaiin dal	0	0	0	0
G769-T0132	f114v	f114	f114v.16	S	B	3	4	chey	1	aiin	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	ytchedy qool chey ol aiin chedar chdaiin chdal qokaiin choky chol dam	0	0	0	0
G769-T0133	f114v	f114	f114v.34	S	B	3	2	olkeechy	1	oaiin	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	olkeechy ol oaiin aiin chocthey qotedal octhy sotey cheos air	0	0	0	0
G769-T0134	f114v	f114	f114v.37	S	B	3	2	dcheey	1	cheodaiiin	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dcheey ol cheodaiiin qokar otaiin otal o kaiin chey tar arody	0	0	0	0
G769-T0136	f115r	f115	f115r.24	S	B	@	11	lor	1	otlaiin	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|@	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dcheol qokeol or ar aiin cheey okeeeo or chl lor ol otlaiin cheeor ary	0	0	0	0
G769-T0139	f115v	f115	f115v.1	S	B	3	9	qotdain	0	raiin	10	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tchedor otchedy qotees ytain qoty qotar opolaiin qotdain ol raiin om	0	0	0	0
G769-T0141	f115v	f115	f115v.30	S	B	3	2	ycheedaiin	1	chlor	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ycheedaiin ol chlor lkchedy rchedar oteedal ar lky	0	0	0	0
G769-T0142	f116r	f116	f116r.6	S	B	3	2	sain	0	lchedy	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sain ol lchedy chedy otey chedy lain otedy oteey	0	0	0	0
G769-T0143	f116r	f116	f116r.11	S	B	3	1	NONE	0	aiin	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	ol aiin shed qoteedy okeolshy qotain okedy chedy olchedy olkain als	0	0	0	0
G769-T0149	f116r	f116	f116r.26	S	B	3	6	qotey	1	cheedy	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ytchey qokaiin chckhol shechol qotey ol cheedy otain okedy qotam	0	0	0	0
G769-T0151	f116r	f116	f116r.44	S	B	3	5	shckhy	1	lcheor	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	s okeedy qokain shckhy ol lcheor chky raiin chey qol okam	0	0	0	0
G769-T0152	f116r	f116	f116r.49	S	B	3	11	arom	0	lkan	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sysor shey qokey okeolan chey qol or cheey qor arom ol lkan	0	0	0	0
G769-T0154	f15v	f15	f15v.8	H	A	1	3	chor	1	oiin	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|A|1	PRIMARY	PREPARATION_FORM	Ansatz: Zubereitungsform III	Ansatz in Zubereitungsform III	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	genaue Produktform bleibt offen; HSR017 ist nur Katalogkomparator	0	ytchor chor ol oiin oty shol daiin	0	0	0	0
G769-T0156	f17v	f17	f17v.8	H	A	1	3	kchar	1	dy	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeey kchar ol dy choldaiin sy	0	0	0	0
G769-T0157	f17v	f17	f17v.9	H	A	1	5	choltaiin	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ycheol shol kchol choltaiin ol	0	0	0	0
G769-T0158	f17v	f17	f17v.12	H	A	1	5	chckhey	1	chor	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oy choy keaiin chckhey ol chor	0	0	0	0
G769-T0159	f17v	f17	f17v.18	H	A	1	3	cheeor	1	chol	4	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	H|A|1	NONE	STATE_QUALITY	Zustand: trocken	Zustand: trocken	C1_OPERATOR_SLOT_TWO_FOLIOS	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei Zielstellen; Operatoranker sind überwiegend zeileninitial	0	otor cheeor ol chol dor chr or eees	0	0	0	0
G769-T0160	f18r	f18	f18r.10	H	A	1	4	qokchol	1	ydaiin	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dar shor qokchol ol ydaiin	0	0	0	0
G769-T0161	f20r	f20	f20r.4	H	A	1	2	ochol	1	teey	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ochol ol teey otolchey	0	0	0	0
G769-T0162	f22r	f22	f22r.2	H	A	1	1	NONE	0	oiin	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|A|1	PRIMARY	PREPARATION_FORM	Ansatz: Zubereitungsform III	Ansatz in Zubereitungsform III	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	genaue Produktform bleibt offen; HSR017 ist nur Katalogkomparator	0	ol oiin shol o kor qokchol daiin okaiin cthor dain ckhy dom	0	0	0	0
G769-T0163	f22r	f22	f22r.5	H	A	1	1	NONE	0	daiin	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|A|1	PRIMARY	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	0	ol daiin qokchy dar daiin chor oldor oky y choldchy	0	0	0	0
G769-T0164	f22r	f22	f22r.7	H	A	1	6	ytaiin	1	otchy	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	kchol shol dsheor chdoly ytaiin ol otchy cphal	0	0	0	0
G769-T0165	f23r	f23	f23r.5	H	A	1	8	ar	1	ol	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ychor qokchol ytym chol dair chol ar ol ol dol dain	0	0	0	0
G769-T0166	f23r	f23	f23r.5	H	A	1	9	ol	1	dol	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	1	ychor qokchol ytym chol dair chol ar ol ol dol dain	0	0	0	0
G769-T0167	f23r	f23	f23r.7	H	A	1	9	r	1	daiin	10	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|A|1	PRIMARY	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	0	okar olchar shaiin qokchol dar qokchol dairo r ol daiin alg	0	0	0	0
G769-T0168	f23v	f23	f23v.1	H	A	1	8	otol	1	chcphy	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	podairol odaiiily sho al dy opchol otol ol chcphy qotchar s	0	0	0	0
G769-T0169	f23v	f23	f23v.11	H	A	1	6	oiin	1	cheeb	7	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	y okaiin doroiin olols oiin ol cheeb ols	0	0	0	0
G769-T0172	f24r	f24	f24r.13	H	A	1	2	oees	1	s	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oees ol s chey chcth s ar	0	0	0	0
G769-T0173	f24r	f24	f24r.15	H	A	1	3	oeees	1	dal	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ockhoees oeees ol dal s	0	0	0	0
G769-T0174	f26r	f26	f26r.8	H	B	2	7	ok	1	ytedy	8	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin shedy qokeedy qoteedar s ok ol ytedy qokeedy qokedy	0	0	0	0
G769-T0176	f30r	f30	f30r.8	H	A	1	2	opchol	1	chesey	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	opchol ol chesey scheo r chey okeal dcheo rchey	0	0	0	0
G769-T0177	f30v	f30	f30v.2	H	A	1	7	keor	1	chy	8	1	0	0	G772-OL02	1	1	0	0	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qotchor chy she kchor chory keor ol chy daiin ctholdy	0	0	0	0
G769-T0179	f32r	f32	f32r.7	H	A	1	3	dol	1	dair	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	otol dol ol dair	0	0	0	0
G769-T0180	f32r	f32	f32r.15	H	A	1	4	doiir	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokchy qotol doiir ol	0	0	0	0
G769-T0181	f32v	f32	f32v.11	H	A	1	1	NONE	0	sho	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol sho chy	0	0	0	0
G769-T0183	f33r	f33	f33r.5	H	B	2	5	otaiin	1	kor	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pair or aiin otaiin ol kor aiin okal otal chdal shekal qokar otam	0	0	0	0
G769-T0184	f34r	f34	f34r.5	H	B	2	4	shedy	0	okes	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qoteedy shedy shedy ol okes ar ykeed l chedy otey okaiin	0	0	0	0
G769-T0185	f34r	f34	f34r.14	H	B	2	5	kar	1	al	6	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	H|B|2	NONE	MATERIAL_VALUE	Ansatz: Material I	Ansatz, Material I	C1_SLOT_SUPPORTED_TWO_FOLIOS	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei Zielstellen; nominaler Slotvergleich ist positionskonfundiert	0	or ar y kar ol al oky chody qokal chedy chcthedy cheky daram	0	0	0	0
G769-T0186	f34v	f34	f34v.3	H	B	2	7	or	1	kedaiiin	8	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ytal shor chdal olchdy char or ol kedaiiin chcthy okchdy chckhy dasam	0	0	0	0
G769-T0189	f35v	f35	f35v.13	H	A	1	1	NONE	0	char	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol char od ar chear	0	0	0	0
G769-T0193	f39r	f39	f39r.14	H	B	2	4	chekl	1	daiin	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin shckhy chekl ol daiin chedy ykeey daiin otal chdam qokam	0	0	0	0
G769-T0194	f39r	f39	f39r.15	H	B	2	2	qolkain	1	cheol	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qolkain ol cheol daiin dar ol dld ar ador aiin ofcheefar	0	0	0	0
G769-T0196	f39v	f39	f39v.5	H	B	2	10	ckhol	1	kor	11	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ytedykor or sheky kain otar or aiin okaiin ckhol ol kor oto r ofchy	0	0	0	0
G769-T0197	f3r	f3	f3r.9	H	A	1	5	otchody	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sho vor sheoldam otchody ol	0	0	0	0
G769-T0200	f40r	f40	f40r.4	H	B	2	10	okoldy	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	or aiin chekody dar qokol okaiin okar oky okoldy ol	0	0	0	0
G769-T0201	f40r	f40	f40r.5	H	B	2	5	okol	1	chedy	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0	lokar qokar okar okol ol chedy qokchd ar ar or dag	0	0	0	0
G769-T0202	f40r	f40	f40r.9	H	B	2	2	taiin	1	olaiin	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|B|2	PRIMARY	MATERIAL_VALUE	Ansatz: drei Portionen Drogenstoff	Ansatz: drei Portionen Drogenstoff	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	GLOBAL_WHOLE_STRING_WITH_LATER_RIVAL	GDT737 nennt Materialträger Wert III und alten Absolutwert unbelegt; eine ausgewählte Stelle liegt in ol ol olaiin	0	taiin ol olaiin or dain okaiin okaiin okaiin daram	0	0	0	0
G769-T0203	f40v	f40	f40v.2	H	B	2	3	qokaiin	1	arag	4	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	todar qokaiin ol arag	0	0	0	0
G769-T0204	f40v	f40	f40v.6	H	B	2	2	qoeedaiin	0	chedy	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qoeedaiin ol chedy daiin	0	0	0	0
G769-T0205	f40v	f40	f40v.9	H	B	2	5	kor	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tchy pchody pchdy kor ol	0	0	0	0
G769-T0206	f41v	f41	f41v.6	H	B	5	2	tadaiin	0	cheos	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|5	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tadaiin ol cheos yteedy okal old oteol qokal or oteody	0	0	0	0
G769-T0207	f42v	f42	f42v.12	H	A	1	3	chol	1	chaiin	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	chotcheey chol ol chaiin oteeaiin chkchy taiin y	0	0	0	0
G769-T0208	f43v	f43	f43v.16	H	B	2	1	NONE	0	eees	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol eees aiin oloaiin oteos qoky chey	0	0	0	0
G769-T0210	f44v	f44	f44v.8	H	A	1	8	ykoda	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tsheody cthaiin odaiin shol shey cthy ykoda ol	0	0	0	0
G769-T0221	f4r	f4	f4r.1	H	A	1	4	sheol	0	sheey	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|A|1	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0	kodalchy chpady sheol ol sheey qotey doiin chor ytoy	0	0	0	0
G769-T0222	f4v	f4	f4v.2	H	A	1	1	NONE	0	chey	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|A|1	PRIMARY	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0	ol chey chy cthy shkchor sheo cheory choldy	0	0	0	0
G769-T0226	f52v	f52	f52v.8	H	A	1	5	s	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	kodaiin cthy qokeey s ol	0	0	0	0
G769-T0228	f55r	f55	f55r.10	H	B	2	11	darchd	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dair okal qokar or or o ar odaiin okeey darchd ol	0	0	0	0
