target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0084	f108v	f108	f108v.25	S	B	3	5	lchey	6	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	sheeol okeey kaiin okaiin ol lchey ctheo r aiin cheey qokeey qokeeaiin al	0	0	0	0
G769-T0085	f108v	f108	f108v.27	S	B	3	8	cheal	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sal lcheal lkeeey okar ar ain olcheees ol cheal okaiin ykar al okalam	0	0	0	0
G769-T0086	f108v	f108	f108v.31	S	B	3	1	cheol	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol cheol shed qokedy qokedain checkhed qoteedy otedy qokedy okeea r l kam	0	0	0	0
G769-T0090	f111r	f111	f111r.5	S	B	3	3	shedy	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	Ansatz; mittlere Feuchtstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0090	G775-THROUGHPUT-SPAN:G769-T0090	f111r.5@4	C2_RECURRENT_COMPLEMENT	saiin sheekshy ol shedy chokchey lkey otain	0	0	0	0
G769-T0092	f111r	f111	f111r.20	S	B	3	12	l	13	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeey qokeey lchedy checthy chedey cheol teedy okeedy qokeedy okeey cho ol l kai	0	0	0	0
G769-T0094	f111v	f111	f111v.14	S	B	3	4	oin	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qocheol qokain chear ol oin shedy qotaiin qokeechy olkeey lkain lal gm	0	0	0	0
G769-T0095	f111v	f111	f111v.18	S	B	3	13	dain	14	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tais shedy qoeedaiin okain ey kaiin shey otain alkain o l r ol dain	0	0	0	0
G769-T0096	f111v	f111	f111v.27	S	B	3	1	sheey	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0096	G775-THROUGHPUT-SPAN:G769-T0096	f111v.27@2	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	ol sheey tsheey alkar sheey otain ches shy qokl chey qoklcheor ldar llo	0	0	0	0
G769-T0098	f111v	f111	f111v.50	S	B	3	9	loeees	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	shaiin qoiiin okain chey qokeeey okain chees ar ol loeees otain or	0	0	0	0
G769-T0099	f112r	f112	f112r.2	S	B	3	5	olaiin	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: drei Portionen Drogenstoff	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: drei Portionen Drogenstoff	1	Ansatz: drei Portionen Drogenstoff	1	1	1	1	G775-FAMILY-SPAN:G769-T0099	G775-THROUGHPUT-SPAN:G769-T0099	f112r.2@6	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	saiin oar qolkaiin otail ol olaiin chol otar	0	0	0	0
G769-T0103	f112r	f112	f112r.9	S	B	3	2	okeey	3	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	saiin ol okeey qokeey y chedy teedy qokchy qokar y	0	0	0	0
G769-T0104	f112r	f112	f112r.30	S	B	3	6	chedy	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0104	G775-THROUGHPUT-SPAN:G769-T0104	f112r.30@7	C2_RECURRENT_COMPLEMENT	tar ar cheokey okeody chol ol chedy qokedy cheom	0	0	0	0
G769-T0105	f112r	f112	f112r.36	S	B	3	2	checkhy	3	1	AMOUNT_TO_CONTENT_HEAD	Ansatz:	INHERITED_GDT774	Ansatz:	1	INHERITED_GDT774	Ansatz:	1	Ansatz:	1	0	0	0	NONE	NONE	NONE	C1_IF_PHRASE_LICENSE_ELSE_C0_DIRECTIONAL	sain ol checkhy olchain okeey olam	0	0	0	0
G769-T0106	f112v	f112	f112v.23	S	B	3	5	cheedaiin	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ycheol keeor olkeeey chedain ol cheedaiin sheedy qokeedy qotain	0	0	0	0
G769-T0108	f113r	f113	f113r.6	S	B	3	16	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sor cheo cheey oteeos aiin otain otal ches aiin alchl sheey kchol okeeo l kaiin ol	0	0	0	0
G769-T0111	f113r	f113	f113r.43	S	B	3	9	chedy	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0111	G775-THROUGHPUT-SPAN:G769-T0111	f113r.43@10	C2_RECURRENT_COMPLEMENT	ykcheor sheeod lkar ar al s aiin cheeey ol chedy lchey lkar am chedam	0	0	0	0
G769-T0116	f113v	f113	f113v.15	S	B	3	6	tchdy	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ar ar okeey oeky otcheedaiin ol tchdy pcheol kcheor aiin cheey qokaram	0	0	0	0
G769-T0119	f113v	f113	f113v.25	S	B	3	9	keeor	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tokary lkchey lkeedy otey pcheol qopchey cthol opaiin ol keeor opshedy qotam	0	0	0	0
G769-T0122	f113v	f113	f113v.42	S	B	3	13	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pol keeo dy qoeees aiin or aiin oteol fchedy otchey dar otakeol ol	0	0	0	0
G769-T0123	f114r	f114	f114r.2	S	B	3	11	keeed	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	deedar qoteeddy dair o kedy okoeey r aiin oor cheed ol keeed lkeeedam	0	0	0	0
G769-T0124	f114r	f114	f114r.12	S	B	3	2	air	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ykcheshd ol air okaiin otedy ykeeey teos lair sheod chody otchedair okam	0	0	0	0
G769-T0125	f114r	f114	f114r.14	S	B	3	5	daldy	6	1	CLOSE_RIGHT_NOMINAL_VETO	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_DIRECTIONAL_VETO	solpchd oiin chcthdy qodair ol daldy qopdain opdaiin opdairody opdaildo ary	0	0	0	0
G769-T0129	f114r	f114	f114r.37	S	B	3	8	kaiin	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	Ansatz: heiß, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0129	G775-THROUGHPUT-SPAN:G769-T0129	f114r.37@9	C2_RECURRENT_COMPLEMENT	odar or aiin otshedy okaiin yky ols ol kaiin chees air qotaiin chedaiiin	0	0	0	0
G769-T0131	f114v	f114	f114v.3	S	B	3	10	lchdaiin	11	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oeos qotcheo odain qotain otar qotchd dol qotchedy choty ol lchdaiin dal	0	0	0	0
G769-T0132	f114v	f114	f114v.16	S	B	3	4	aiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0132	G775-THROUGHPUT-SPAN:G769-T0132	f114v.16@5	C2_RECURRENT_PLUS_SLOT_LEAD	ytchedy qool chey ol aiin chedar chdaiin chdal qokaiin choky chol dam	0	0	0	0
G769-T0133	f114v	f114	f114v.34	S	B	3	2	oaiin	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olkeechy ol oaiin aiin chocthey qotedal octhy sotey cheos air	0	0	0	0
G769-T0134	f114v	f114	f114v.37	S	B	3	2	cheodaiiin	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dcheey ol cheodaiiin qokar otaiin otal o kaiin chey tar arody	0	0	0	0
G769-T0136	f115r	f115	f115r.24	S	B	@	11	otlaiin	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dcheol qokeol or ar aiin cheey okeeeo or chl lor ol otlaiin cheeor ary	0	0	0	0
G769-T0139	f115v	f115	f115v.1	S	B	3	9	raiin	10	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tchedor otchedy qotees ytain qoty qotar opolaiin qotdain ol raiin om	0	0	0	0
G769-T0141	f115v	f115	f115v.30	S	B	3	2	chlor	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ycheedaiin ol chlor lkchedy rchedar oteedal ar lky	0	0	0	0
G769-T0142	f116r	f116	f116r.6	S	B	3	2	lchedy	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sain ol lchedy chedy otey chedy lain otedy oteey	0	0	0	0
G769-T0143	f116r	f116	f116r.11	S	B	3	1	aiin	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0143	G775-THROUGHPUT-SPAN:G769-T0143	f116r.11@2	C2_RECURRENT_PLUS_SLOT_LEAD	ol aiin shed qoteedy okeolshy qotain okedy chedy olchedy olkain als	0	0	0	0
G769-T0146	f116r	f116	f116r.20	S	B	3	3	cheey	4	1	FIELD_CLOSURE_LEFT	;	INHERITED_GDT774	;	1	INHERITED_GDT774	;	1	;	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_CLOSE_DIRECTION	chol keedy ol cheey raiin y chedy otar o kal okain olar otedy qoty sfm	0	0	0	0
G769-T0149	f116r	f116	f116r.26	S	B	3	6	cheedy	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ytchey qokaiin chckhol shechol qotey ol cheedy otain okedy qotam	0	0	0	0
G769-T0150	f116r	f116	f116r.32	S	B	3	7	lchedy	8	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	olkeey rain shey qor aiin shey ol lchedy rshey qokeedy chtain oly	0	0	0	0
G769-T0151	f116r	f116	f116r.44	S	B	3	5	lcheor	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	s okeedy qokain shckhy ol lcheor chky raiin chey qol okam	0	0	0	0
G769-T0152	f116r	f116	f116r.49	S	B	3	11	lkan	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sysor shey qokey okeolan chey qol or cheey qor arom ol lkan	0	0	0	0
G769-T0154	f15v	f15	f15v.8	H	A	1	3	oiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz in Zubereitungsform III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz in Zubereitungsform III	1	Ansatz in Zubereitungsform III	1	1	1	1	G775-FAMILY-SPAN:G769-T0154	G775-THROUGHPUT-SPAN:G769-T0154	f15v.8@4	C1_RECURRENT_COMPLEMENT	ytchor chor ol oiin oty shol daiin	0	0	0	0
G769-T0156	f17v	f17	f17v.8	H	A	1	3	dy	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeey kchar ol dy choldaiin sy	0	0	0	0
G769-T0157	f17v	f17	f17v.9	H	A	1	5	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ycheol shol kchol choltaiin ol	0	0	0	0
G769-T0158	f17v	f17	f17v.12	H	A	1	5	chor	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oy choy keaiin chckhey ol chor	0	0	0	0
G769-T0159	f17v	f17	f17v.18	H	A	1	3	chol	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Zustand: trocken	1	Zustand: trocken	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0159	f17v.18@4	C1_OPERATOR_SLOT_TWO_FOLIOS	otor cheeor ol chol dor chr or eees	0	0	0	0
G769-T0160	f18r	f18	f18r.10	H	A	1	4	ydaiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dar shor qokchol ol ydaiin	0	0	0	0
G769-T0161	f20r	f20	f20r.4	H	A	1	2	teey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ochol ol teey otolchey	0	0	0	0
G769-T0162	f22r	f22	f22r.2	H	A	1	1	oiin	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz in Zubereitungsform III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz in Zubereitungsform III	1	Ansatz in Zubereitungsform III	1	1	1	1	G775-FAMILY-SPAN:G769-T0162	G775-THROUGHPUT-SPAN:G769-T0162	f22r.2@2	C1_RECURRENT_COMPLEMENT	ol oiin shol o kor qokchol daiin okaiin cthor dain ckhy dom	0	0	0	0
G769-T0163	f22r	f22	f22r.5	H	A	1	1	daiin	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	Ansatz, Wert III	1	1	1	1	G775-FAMILY-SPAN:G769-T0163	G775-THROUGHPUT-SPAN:G769-T0163	f22r.5@2	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	ol daiin qokchy dar daiin chor oldor oky y choldchy	0	0	0	0
G769-T0164	f22r	f22	f22r.7	H	A	1	6	otchy	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	kchol shol dsheor chdoly ytaiin ol otchy cphal	0	0	0	0
G769-T0165	f23r	f23	f23r.5	H	A	1	8	ol	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ychor qokchol ytym chol dair chol ar ol ol dol dain	0	0	0	0
G769-T0166	f23r	f23	f23r.5	H	A	1	9	dol	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ychor qokchol ytym chol dair chol ar ol ol dol dain	0	0	0	0
G769-T0167	f23r	f23	f23r.7	H	A	1	9	daiin	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	Ansatz, Wert III	1	1	1	1	G775-FAMILY-SPAN:G769-T0167	G775-THROUGHPUT-SPAN:G769-T0167	f23r.7@10	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	okar olchar shaiin qokchol dar qokchol dairo r ol daiin alg	0	0	0	0
G769-T0168	f23v	f23	f23v.1	H	A	1	8	chcphy	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	podairol odaiiily sho al dy opchol otol ol chcphy qotchar s	0	0	0	0
G769-T0169	f23v	f23	f23v.11	H	A	1	6	cheeb	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	y okaiin doroiin olols oiin ol cheeb ols	0	0	0	0
G769-T0172	f24r	f24	f24r.13	H	A	1	2	s	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oees ol s chey chcth s ar	0	0	0	0
G769-T0173	f24r	f24	f24r.15	H	A	1	3	dal	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ockhoees oeees ol dal s	0	0	0	0
G769-T0174	f26r	f26	f26r.8	H	B	2	7	ytedy	8	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin shedy qokeedy qoteedar s ok ol ytedy qokeedy qokedy	0	0	0	0
G769-T0176	f30r	f30	f30r.8	H	A	1	2	chesey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	opchol ol chesey scheo r chey okeal dcheo rchey	0	0	0	0
G769-T0177	f30v	f30	f30v.2	H	A	1	7	chy	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	;	1	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qotchor chy she kchor chory keor ol chy daiin ctholdy	0	0	0	0
