edge_id	batch_id	source_row_id	page	physical_folio	locus	predecessor_ordinal	right_ordinal	predecessor_surface	right_surface	score_eligible	component_export_credit
G775-E0216	GDT775_ANCHOR_SLOT	ANCHOR:f22v.7@2	f22v	f22	f22v.7	2	3	chor	qokchol	0	0
G775-E0217	GDT775_ANCHOR_SLOT	ANCHOR:f22v.8@2	f22v	f22	f22v.8	2	3	cthy	qokol	0	0
G775-E0218	GDT775_ANCHOR_SLOT	ANCHOR:f23r.2@3	f23r	f23	f23r.2	3	4	chor	daiin	0	0
G775-E0219	GDT775_ANCHOR_SLOT	ANCHOR:f23r.5@1	f23r	f23	f23r.5	1	2	ychor	qokchol	0	0
G775-E0220	GDT775_ANCHOR_SLOT	ANCHOR:f23r.5@5	f23r	f23	f23r.5	5	6	dair	chol	0	0
G775-E0221	GDT775_TARGET_SLOT	G769-T0165	f23r	f23	f23r.5	8	9	ol	ol	0	0
G775-E0222	GDT775_TARGET_SLOT	G769-T0166	f23r	f23	f23r.5	9	10	ol	dol	0	0
G775-E0223	GDT775_TARGET_SLOT	G769-T0167	f23r	f23	f23r.7	9	10	ol	daiin	0	0
G775-E0224	GDT775_TARGET_SLOT	G769-T0168	f23v	f23	f23v.1	8	9	ol	chcphy	0	0
G775-E0225	GDT775_ANCHOR_SLOT	ANCHOR:f23v.5@3	f23v	f23	f23v.5	3	4	shor	dol	0	0
G775-E0226	GDT775_ANCHOR_SLOT	ANCHOR:f23v.6@1	f23v	f23	f23v.6	1	2	tshol	shor	0	0
G775-E0227	GDT775_ANCHOR_SLOT	ANCHOR:f23v.6@2	f23v	f23	f23v.6	2	3	shor	shkshy	0	0
G775-E0228	GDT775_ANCHOR_SLOT	ANCHOR:f23v.8@7	f23v	f23	f23v.8	7	8	chor	olol	0	0
G775-E0229	GDT775_ANCHOR_SLOT	ANCHOR:f24r.1@4	f24r	f24	f24r.1	4	5	chor	opchar	0	0
G775-E0230	GDT775_ANCHOR_SLOT	ANCHOR:f24r.10@3	f24r	f24	f24r.10	3	4	chor	s	0	0
G775-E0231	GDT775_TARGET_SLOT	G769-T0172	f24r	f24	f24r.13	2	3	ol	s	0	0
G775-E0232	GDT775_TARGET_SLOT	G769-T0173	f24r	f24	f24r.15	3	4	ol	dal	0	0
G775-E0233	GDT775_ANCHOR_SLOT	ANCHOR:f24r.8@1	f24r	f24	f24r.8	1	2	ychor	s	0	0
G775-E0234	GDT775_ANCHOR_SLOT	ANCHOR:f24v.7@1	f24v	f24	f24v.7	1	2	ycheol	daid	0	0
G775-E0235	GDT775_ANCHOR_SLOT	ANCHOR:f24v.9@1	f24v	f24	f24v.9	1	2	ychol	chol	0	0
G775-E0236	GDT775_ANCHOR_SLOT	ANCHOR:f25v.2@3	f25v	f25	f25v.2	3	4	chor	daiin	0	0
G775-E0237	GDT775_ANCHOR_SLOT	ANCHOR:f26v.5@8	f26v	f26	f26v.5	8	9	ofchy	chs	0	0
G775-E0238	GDT775_ANCHOR_SLOT	ANCHOR:f27r.4@2	f27r	f27	f27r.4	2	3	chor	char	0	0
G775-E0239	GDT775_ANCHOR_SLOT	ANCHOR:f28r.3@2	f28r	f28	f28r.3	2	3	shor	cthol	0	0
G775-E0240	GDT775_ANCHOR_SLOT	ANCHOR:f28r.3@5	f28r	f28	f28r.3	5	6	shor	chotchy	0	0
G775-E0241	GDT775_ANCHOR_SLOT	ANCHOR:f28v.3@1	f28v	f28	f28v.3	1	2	chor	chol	0	0
G775-E0242	GDT775_ANCHOR_SLOT	ANCHOR:f28v.4@3	f28v	f28	f28v.4	3	4	chor	o	0	0
G775-E0243	GDT775_ANCHOR_SLOT	ANCHOR:f28v.4@8	f28v	f28	f28v.4	8	9	shor	daiin	0	0
G775-E0244	GDT775_ANCHOR_SLOT	ANCHOR:f29r.6@3	f29r	f29	f29r.6	3	4	shor	shor	0	0
G775-E0245	GDT775_ANCHOR_SLOT	ANCHOR:f29r.6@4	f29r	f29	f29r.6	4	5	shor	daiin	0	0
G775-E0246	GDT775_ANCHOR_SLOT	ANCHOR:f29r.8@1	f29r	f29	f29r.8	1	2	shor	chor	0	0
G775-E0247	GDT775_ANCHOR_SLOT	ANCHOR:f29v.1@2	f29v	f29	f29v.1	2	3	shor	chetchy	0	0
G775-E0248	GDT775_ANCHOR_SLOT	ANCHOR:f29v.2@5	f29v	f29	f29v.2	5	6	cthy	chey	0	0
G775-E0249	GDT775_ANCHOR_SLOT	ANCHOR:f29v.4@4	f29v	f29	f29v.4	4	5	cthy	oltchy	0	0
G775-E0250	GDT775_ANCHOR_SLOT	ANCHOR:f29v.9@3	f29v	f29	f29v.9	3	4	chor	chy	0	0
G775-E0251	GDT775_ANCHOR_SLOT	ANCHOR:f2r.12@3	f2r	f2	f2r.12	3	4	chor	cthor	0	0
G775-E0252	GDT775_ANCHOR_SLOT	ANCHOR:f2r.2@4	f2r	f2	f2r.2	4	5	shor	cthy	0	0
G775-E0253	GDT775_ANCHOR_SLOT	ANCHOR:f2r.3@4	f2r	f2	f2r.3	4	5	chor	chy	0	0
G775-E0254	GDT775_ANCHOR_SLOT	ANCHOR:f2r.7@1	f2r	f2	f2r.7	1	2	shor	ckhy	0	0
G775-E0255	GDT775_ANCHOR_SLOT	ANCHOR:f2v.1@6	f2v	f2	f2v.1	6	7	chor	dair	0	0
G775-E0256	GDT775_ANCHOR_SLOT	ANCHOR:f2v.1@7	f2v	f2	f2v.1	7	8	dair	shty	0	0
G775-E0257	GDT775_ANCHOR_SLOT	ANCHOR:f2v.2@8	f2v	f2	f2v.2	8	9	chor	daiin	0	0
G775-E0258	GDT775_ANCHOR_SLOT	ANCHOR:f2v.3@2	f2v	f2	f2v.3	2	3	chor	lshy	0	0
G775-E0259	GDT775_ANCHOR_SLOT	ANCHOR:f2v.6@3	f2v	f2	f2v.6	3	4	chor	chol	0	0
G775-E0260	GDT775_ANCHOR_SLOT	ANCHOR:f2v.8@2	f2v	f2	f2v.8	2	3	chor	cheol	0	0
G775-E0261	GDT775_ANCHOR_SLOT	ANCHOR:f30r.12@7	f30r	f30	f30r.12	7	8	chor	ychdain	0	0
G775-E0262	GDT775_ANCHOR_SLOT	ANCHOR:f30r.6@3	f30r	f30	f30r.6	3	4	chor	cho	0	0
G775-E0263	GDT775_TARGET_SLOT	G769-T0176	f30r	f30	f30r.8	2	3	ol	chesey	0	0
G775-E0264	GDT775_ANCHOR_SLOT	ANCHOR:f30r.9@6	f30r	f30	f30r.9	6	7	chor	cheky	0	0
G775-E0265	GDT775_ANCHOR_SLOT	ANCHOR:f30v.1@6	f30v	f30	f30v.1	6	7	shor	sheaiin	0	0
G775-E0266	GDT775_ANCHOR_SLOT	ANCHOR:f30v.4@3	f30v	f30	f30v.4	3	4	chor	checkhy	0	0
G775-E0267	GDT775_ANCHOR_SLOT	ANCHOR:f30v.9@2	f30v	f30	f30v.9	2	3	chor	sheey	0	0
G775-E0268	GDT775_ANCHOR_SLOT	ANCHOR:f32r.3@1	f32r	f32	f32r.3	1	2	qokchor	chor	0	0
G775-E0269	GDT775_ANCHOR_SLOT	ANCHOR:f32r.3@2	f32r	f32	f32r.3	2	3	chor	cthol	0	0
G775-E0270	GDT775_TARGET_SLOT	G769-T0179	f32r	f32	f32r.7	3	4	ol	dair	0	0
G775-E0271	GDT775_ANCHOR_SLOT	ANCHOR:f32v.10@3	f32v	f32	f32v.10	3	4	chor	chol	0	0
G775-E0272	GDT775_TARGET_SLOT	G769-T0181	f32v	f32	f32v.11	1	2	ol	sho	0	0
G775-E0273	GDT775_ANCHOR_SLOT	ANCHOR:f32v.3@1	f32v	f32	f32v.3	1	2	shor	daiin	0	0
G775-E0274	GDT775_ANCHOR_SLOT	ANCHOR:f32v.4@3	f32v	f32	f32v.4	3	4	chor	dor	0	0
G775-E0275	GDT775_ANCHOR_SLOT	ANCHOR:f32v.5@4	f32v	f32	f32v.5	4	5	chor	qo	0	0
G775-E0276	GDT775_TARGET_SLOT	G769-T0183	f33r	f33	f33r.5	5	6	ol	kor	0	0
G775-E0277	GDT775_ANCHOR_SLOT	ANCHOR:f33v.9@4	f33v	f33	f33v.9	4	5	chor	or	0	0
G775-E0278	GDT775_ANCHOR_SLOT	ANCHOR:f34r.13@8	f34r	f34	f34r.13	8	9	chor	ar	0	0
G775-E0279	GDT775_TARGET_SLOT	G769-T0185	f34r	f34	f34r.14	5	6	ol	al	0	0
G775-E0280	GDT775_TARGET_SLOT	G769-T0184	f34r	f34	f34r.5	4	5	ol	okes	0	0
G775-E0281	GDT775_TARGET_SLOT	G769-T0189	f35v	f35	f35v.13	1	2	ol	char	0	0
G775-E0282	GDT775_ANCHOR_SLOT	ANCHOR:f35v.21@2	f35v	f35	f35v.21	2	3	chor	chor	0	0
G775-E0283	GDT775_ANCHOR_SLOT	ANCHOR:f36r.1@8	f36r	f36	f36r.1	8	9	cthy	dair	0	0
G775-E0284	GDT775_ANCHOR_SLOT	ANCHOR:f36r.2@2	f36r	f36	f36r.2	2	3	shor	ytaiin	0	0
G775-E0285	GDT775_ANCHOR_SLOT	ANCHOR:f37r.6@1	f37r	f37	f37r.6	1	2	shor	shol	0	0
G775-E0286	GDT775_ANCHOR_SLOT	ANCHOR:f37r.8@6	f37r	f37	f37r.8	6	7	shor	sheor	0	0
G775-E0287	GDT775_ANCHOR_SLOT	ANCHOR:f38r.5@5	f38r	f38	f38r.5	5	6	chor	ctho	0	0
G775-E0288	GDT775_ANCHOR_SLOT	ANCHOR:f38v.1@7	f38v	f38	f38v.1	7	8	chor	d	0	0
G775-E0289	GDT775_ANCHOR_SLOT	ANCHOR:f38v.3@7	f38v	f38	f38v.3	7	8	dair	daiin	0	0
G775-E0290	GDT775_ANCHOR_SLOT	ANCHOR:f39r.13@5	f39r	f39	f39r.13	5	6	chor	kar	0	0
G775-E0291	GDT775_ANCHOR_SLOT	ANCHOR:f39r.2@8	f39r	f39	f39r.2	8	9	dair	shckhey	0	0
G775-E0292	GDT775_ANCHOR_SLOT	ANCHOR:f39v.1@7	f39v	f39	f39v.1	7	8	ofchy	kar	0	0
G775-E0293	GDT775_ANCHOR_SLOT	ANCHOR:f39v.3@2	f39v	f39	f39v.3	2	3	chor	okain	0	0
G775-E0294	GDT775_TARGET_SLOT	G769-T0196	f39v	f39	f39v.5	10	11	ol	kor	0	0
G775-E0295	GDT775_ANCHOR_SLOT	ANCHOR:f3r.15@4	f3r	f3	f3r.15	4	5	chor	olchsy	0	0
G775-E0296	GDT775_ANCHOR_SLOT	ANCHOR:f3r.19@5	f3r	f3	f3r.19	5	6	dair	qoteol	0	0
G775-E0297	GDT775_ANCHOR_SLOT	ANCHOR:f3r.19@8	f3r	f3	f3r.19	8	9	chor	cthy	0	0
G775-E0298	GDT775_ANCHOR_SLOT	ANCHOR:f3r.2@1	f3r	f3	f3r.2	1	2	ycheor	chor	0	0
G775-E0299	GDT775_ANCHOR_SLOT	ANCHOR:f3r.2@2	f3r	f3	f3r.2	2	3	chor	dam	0	0
G775-E0300	GDT775_ANCHOR_SLOT	ANCHOR:f3r.20@1	f3r	f3	f3r.20	1	2	ycheor	chol	0	0
G775-E0301	GDT775_ANCHOR_SLOT	ANCHOR:f3r.4@2	f3r	f3	f3r.4	2	3	chor	chal	0	0
G775-E0302	GDT775_ANCHOR_SLOT	ANCHOR:f3r.6@2	f3r	f3	f3r.6	2	3	chor	cthom	0	0
G775-E0303	GDT775_ANCHOR_SLOT	ANCHOR:f3r.8@2	f3r	f3	f3r.8	2	3	chor	chol	0	0
G775-E0304	GDT775_ANCHOR_SLOT	ANCHOR:f3v.7@3	f3v	f3	f3v.7	3	4	chor	cfham	0	0
G775-E0305	GDT775_ANCHOR_SLOT	ANCHOR:f3v.9@4	f3v	f3	f3v.9	4	5	chor	cthy	0	0
G775-E0306	GDT775_TARGET_SLOT	G769-T0201	f40r	f40	f40r.5	5	6	ol	chedy	0	0
G775-E0307	GDT775_TARGET_SLOT	G769-T0202	f40r	f40	f40r.9	2	3	ol	olaiin	0	0
G775-E0308	GDT775_TARGET_SLOT	G769-T0206	f41v	f41	f41v.6	2	3	ol	cheos	0	0
G775-E0309	GDT775_ANCHOR_SLOT	ANCHOR:f42r.4@1	f42r	f42	f42r.4	1	2	shor	chetar	0	0
G775-E0310	GDT775_ANCHOR_SLOT	ANCHOR:f42r.8@4	f42r	f42	f42r.8	4	5	shor	shol	0	0
G775-E0311	GDT775_ANCHOR_SLOT	ANCHOR:f42v.1@7	f42v	f42	f42v.1	7	8	chor	dain	0	0
G775-E0312	GDT775_ANCHOR_SLOT	ANCHOR:f42v.10@1	f42v	f42	f42v.10	1	2	schor	okchey	0	0
G775-E0313	GDT775_TARGET_SLOT	G769-T0207	f42v	f42	f42v.12	3	4	ol	chaiin	0	0
G775-E0314	GDT775_TARGET_SLOT	G769-T0208	f43v	f43	f43v.16	1	2	ol	eees	0	0
G775-E0315	GDT775_ANCHOR_SLOT	ANCHOR:f44r.10@1	f44r	f44	f44r.10	1	2	qokchor	okchy	0	0
G775-E0316	GDT775_ANCHOR_SLOT	ANCHOR:f44v.11@6	f44v	f44	f44v.11	6	7	cthy	otal	0	0
G775-E0317	GDT775_ANCHOR_SLOT	ANCHOR:f44v.3@6	f44v	f44	f44v.3	6	7	cthy	cthy	0	0
G775-E0318	GDT775_ANCHOR_SLOT	ANCHOR:f44v.4@3	f44v	f44	f44v.4	3	4	shor	shorody	0	0
G775-E0319	GDT775_ANCHOR_SLOT	ANCHOR:f44v.5@3	f44v	f44	f44v.5	3	4	cthy	cphaiin	0	0
G775-E0320	GDT775_ANCHOR_SLOT	ANCHOR:f44v.6@2	f44v	f44	f44v.6	2	3	dair	ytaiin	0	0
G775-E0321	GDT775_ANCHOR_SLOT	ANCHOR:f45r.3@6	f45r	f45	f45r.3	6	7	cthy	chaiin	0	0
G775-E0322	GDT775_ANCHOR_SLOT	ANCHOR:f45r.5@3	f45r	f45	f45r.5	3	4	pchor	kchey	0	0
G775-E0323	GDT775_ANCHOR_SLOT	ANCHOR:f45r.8@2	f45r	f45	f45r.8	2	3	cthy	qodaiin	0	0
G775-E0324	GDT775_ANCHOR_SLOT	ANCHOR:f45v.1@6	f45v	f45	f45v.1	6	7	shor	ykchy	0	0
G775-E0325	GDT775_ANCHOR_SLOT	ANCHOR:f45v.11@2	f45v	f45	f45v.11	2	3	chor	ytchy	0	0
G775-E0326	GDT775_ANCHOR_SLOT	ANCHOR:f45v.2@2	f45v	f45	f45v.2	2	3	chor	daiin	0	0
G775-E0327	GDT775_ANCHOR_SLOT	ANCHOR:f45v.2@4	f45v	f45	f45v.2	4	5	cthy	okchol	0	0
G775-E0328	GDT775_ANCHOR_SLOT	ANCHOR:f45v.4@5	f45v	f45	f45v.4	5	6	dair	shy	0	0
G775-E0329	GDT775_ANCHOR_SLOT	ANCHOR:f45v.9@1	f45v	f45	f45v.9	1	2	ychor	cthy	0	0
G775-E0330	GDT775_ANCHOR_SLOT	ANCHOR:f45v.9@2	f45v	f45	f45v.9	2	3	cthy	chol	0	0
G775-E0331	GDT775_ANCHOR_SLOT	ANCHOR:f46r.7@9	f46r	f46	f46r.7	9	10	cthy	otedy	0	0
G775-E0332	GDT775_ANCHOR_SLOT	ANCHOR:f46v.12@1	f46v	f46	f46v.12	1	2	dair	aly	0	0
G775-E0333	GDT775_ANCHOR_SLOT	ANCHOR:f47r.2@4	f47r	f47	f47r.2	4	5	dair	chad	0	0
G775-E0334	GDT775_ANCHOR_SLOT	ANCHOR:f47v.5@3	f47v	f47	f47v.5	3	4	chor	ody	0	0
G775-E0335	GDT775_ANCHOR_SLOT	ANCHOR:f47v.7@2	f47v	f47	f47v.7	2	3	dair	dcthy	0	0
G775-E0336	GDT775_ANCHOR_SLOT	ANCHOR:f49r.1@3	f49r	f49	f49r.1	3	4	shor	shol	0	0
G775-E0337	GDT775_ANCHOR_SLOT	ANCHOR:f49r.21@2	f49r	f49	f49r.21	2	3	chor	ety	0	0
G775-E0338	GDT775_ANCHOR_SLOT	ANCHOR:f49r.5@1	f49r	f49	f49r.5	1	2	chor	sheor	0	0
G775-E0339	GDT775_ANCHOR_SLOT	ANCHOR:f49r.8@2	f49r	f49	f49r.8	2	3	chor	chy	0	0
G775-E0340	GDT775_ANCHOR_SLOT	ANCHOR:f49v.36@7	f49v	f49	f49v.36	7	8	dcheol	chotchody	0	0
G775-E0341	GDT775_ANCHOR_SLOT	ANCHOR:f49v.38@5	f49v	f49	f49v.38	5	6	chor	daiin	0	0
G775-E0342	GDT775_ANCHOR_SLOT	ANCHOR:f49v.42@3	f49v	f49	f49v.42	3	4	chor	choteey	0	0
G775-E0343	GDT775_ANCHOR_SLOT	ANCHOR:f49v.48@3	f49v	f49	f49v.48	3	4	chor	chokaly	0	0
G775-E0344	GDT775_ANCHOR_SLOT	ANCHOR:f49v.50@2	f49v	f49	f49v.50	2	3	chor	ches	0	0
G775-E0345	GDT775_TARGET_SLOT	G769-T0221	f4r	f4	f4r.1	4	5	ol	sheey	0	0
G775-E0346	GDT775_ANCHOR_SLOT	ANCHOR:f4r.10@2	f4r	f4	f4r.10	2	3	shor	shyshol	0	0
G775-E0347	GDT775_ANCHOR_SLOT	ANCHOR:f4r.6@1	f4r	f4	f4r.6	1	2	chor	shytchy	0	0
G775-E0348	GDT775_ANCHOR_SLOT	ANCHOR:f4r.8@1	f4r	f4	f4r.8	1	2	shor	shol	0	0
G775-E0349	GDT775_ANCHOR_SLOT	ANCHOR:f4r.8@4	f4r	f4	f4r.8	4	5	cthy	cpholdy	0	0
G775-E0350	GDT775_TARGET_SLOT	G769-T0222	f4v	f4	f4v.2	1	2	ol	chey	0	0
G775-E0351	GDT775_ANCHOR_SLOT	ANCHOR:f4v.5@1	f4v	f4	f4v.5	1	2	shor	sheey	0	0
G775-E0352	GDT775_ANCHOR_SLOT	ANCHOR:f4v.8@2	f4v	f4	f4v.8	2	3	chor	cthol	0	0
G775-E0353	GDT775_ANCHOR_SLOT	ANCHOR:f50r.3@1	f50r	f50	f50r.3	1	2	tshol	kar	0	0
G775-E0354	GDT775_ANCHOR_SLOT	ANCHOR:f50v.1@8	f50v	f50	f50v.1	8	9	shor	ofar	0	0
G775-E0355	GDT775_ANCHOR_SLOT	ANCHOR:f51v.3@2	f51v	f51	f51v.3	2	3	cthy	chckhey	0	0
G775-E0356	GDT775_ANCHOR_SLOT	ANCHOR:f52r.5@2	f52r	f52	f52r.5	2	3	chor	okchal	0	0
G775-E0357	GDT775_ANCHOR_SLOT	ANCHOR:f52r.5@5	f52r	f52	f52r.5	5	6	shor	tol	0	0
G775-E0358	GDT775_ANCHOR_SLOT	ANCHOR:f52v.1@1	f52v	f52	f52v.1	1	2	pchor	chcphol	0	0
G775-E0359	GDT775_ANCHOR_SLOT	ANCHOR:f52v.11@2	f52v	f52	f52v.11	2	3	shor	qodaiin	0	0
G775-E0360	GDT775_ANCHOR_SLOT	ANCHOR:f52v.3@2	f52v	f52	f52v.3	2	3	chor	chochar	0	0
G775-E0361	GDT775_ANCHOR_SLOT	ANCHOR:f52v.8@2	f52v	f52	f52v.8	2	3	cthy	qokeey	0	0
G775-E0362	GDT775_ANCHOR_SLOT	ANCHOR:f54v.4@2	f54v	f54	f54v.4	2	3	chor	cheky	0	0
G775-E0363	GDT775_ANCHOR_SLOT	ANCHOR:f55r.10@1	f55r	f55	f55r.10	1	2	dair	okal	0	0
G775-E0364	GDT775_TARGET_SLOT	G769-T0231	f55v	f55	f55v.3	9	10	ol	kar	0	0
G775-E0365	GDT775_ANCHOR_SLOT	ANCHOR:f56v.1@5	f56v	f56	f56v.1	5	6	shor	qotcheol	0	0
G775-E0366	GDT775_ANCHOR_SLOT	ANCHOR:f56v.6@2	f56v	f56	f56v.6	2	3	chor	ckhos	0	0
G775-E0367	GDT775_ANCHOR_SLOT	ANCHOR:f58r.29@7	f58r	f58	f58r.29	7	8	chor	ar	0	0
G775-E0368	GDT775_TARGET_SLOT	G769-T0241	f58v	f58	f58v.26	3	4	ol	al	0	0
G775-E0369	GDT775_ANCHOR_SLOT	ANCHOR:f58v.31@2	f58v	f58	f58v.31	2	3	chor	kar	0	0
G775-E0370	GDT775_ANCHOR_SLOT	ANCHOR:f5r.6@7	f5r	f5	f5r.6	7	8	cthy	shotshy	0	0
G775-E0371	GDT775_ANCHOR_SLOT	ANCHOR:f5v.5@2	f5v	f5	f5v.5	2	3	chor	cheotol	0	0
G775-E0372	GDT775_ANCHOR_SLOT	ANCHOR:f66r.60@1	f66r	f66	f66r.60	1	2	shor	sheodal	0	0
G775-E0373	GDT775_TARGET_SLOT	G769-T0244	f66r	f66	f66r.62	1	2	ol	cheeky	0	0
G775-E0374	GDT775_TARGET_SLOT	G769-T0245	f66r	f66	f66r.68	2	3	ol	daiin	0	0
G775-E0375	GDT775_TARGET_SLOT	G769-T0246	f66r	f66	f66r.69	4	5	ol	kcheeky	0	0
G775-E0376	GDT775_ANCHOR_SLOT	ANCHOR:f66r.73@7	f66r	f66	f66r.73	7	8	dcheol	cheky	0	0
G775-E0377	GDT775_TARGET_SLOT	G769-T0247	f66r	f66	f66r.75	5	6	ol	ar	0	0
G775-E0378	GDT775_ANCHOR_SLOT	ANCHOR:f66v.6@5	f66v	f66	f66v.6	5	6	chor	sheo	0	0
G775-E0379	GDT775_TARGET_SLOT	G769-T0249	f6r	f6	f6r.11	3	4	ol	chokaiin	0	0
G775-E0380	GDT775_ANCHOR_SLOT	ANCHOR:f6r.12@4	f6r	f6	f6r.12	4	5	chor	cthy	0	0
G775-E0381	GDT775_ANCHOR_SLOT	ANCHOR:f6r.2@3	f6r	f6	f6r.2	3	4	chor	chor	0	0
G775-E0382	GDT775_ANCHOR_SLOT	ANCHOR:f6r.2@4	f6r	f6	f6r.2	4	5	chor	kar	0	0
G775-E0383	GDT775_ANCHOR_SLOT	ANCHOR:f6r.2@6	f6r	f6	f6r.2	6	7	cthy	cthor	0	0
G775-E0384	GDT775_ANCHOR_SLOT	ANCHOR:f6r.8@1	f6r	f6	f6r.8	1	2	ychol	ckhor	0	0
G775-E0385	GDT775_ANCHOR_SLOT	ANCHOR:f6v.1@5	f6v	f6	f6v.1	5	6	shor	chapchy	0	0
G775-E0386	GDT775_ANCHOR_SLOT	ANCHOR:f6v.13@2	f6v	f6	f6v.13	2	3	cthy	s	0	0
G775-E0387	GDT775_ANCHOR_SLOT	ANCHOR:f6v.13@4	f6v	f6	f6v.13	4	5	chor	oees	0	0
G775-E0388	GDT775_ANCHOR_SLOT	ANCHOR:f6v.2@2	f6v	f6	f6v.2	2	3	chor	chckhy	0	0
G775-E0389	GDT775_ANCHOR_SLOT	ANCHOR:f6v.21@1	f6v	f6	f6v.21	1	2	ycheor	chor	0	0
G775-E0390	GDT775_ANCHOR_SLOT	ANCHOR:f6v.21@2	f6v	f6	f6v.21	2	3	chor	octham	0	0
G775-E0391	GDT775_ANCHOR_SLOT	ANCHOR:f6v.5@1	f6v	f6	f6v.5	1	2	dair	chodam	0	0
G775-E0392	GDT775_ANCHOR_SLOT	ANCHOR:f6v.7@2	f6v	f6	f6v.7	2	3	ychol	daiin	0	0
G775-E0393	GDT775_ANCHOR_SLOT	ANCHOR:f6v.8@1	f6v	f6	f6v.8	1	2	ychor	chor	0	0
G775-E0394	GDT775_ANCHOR_SLOT	ANCHOR:f6v.8@2	f6v	f6	f6v.8	2	3	chor	okchey	0	0
G775-E0395	GDT775_ANCHOR_SLOT	ANCHOR:f6v.9@3	f6v	f6	f6v.9	3	4	chor	cthom	0	0
G775-E0396	GDT775_TARGET_SLOT	G769-T0255	f75r	f75	f75r.21	6	7	ol	lor	0	0
G775-E0397	GDT775_TARGET_SLOT	G769-T0262	f75r	f75	f75r.34	8	9	ol	kain	0	0
G775-E0398	GDT775_TARGET_SLOT	G769-T0271	f75v	f75	f75v.39	11	12	ol	aiin	0	0
G775-E0399	GDT775_TARGET_SLOT	G769-T0273	f75v	f75	f75v.40	10	11	ol	sheey	0	0
G775-E0400	GDT775_TARGET_SLOT	G769-T0276	f75v	f75	f75v.44	2	3	ol	sheckhy	0	0
G775-E0401	GDT775_TARGET_SLOT	G769-T0277	f75v	f75	f75v.47	5	6	ol	shedy	0	0
G775-E0402	GDT775_TARGET_SLOT	G769-T0266	f75v	f75	f75v.7	4	5	ol	chety	0	0
G775-E0403	GDT775_TARGET_SLOT	G769-T0283	f76r	f76	f76r.11	5	6	ol	chdy	0	0
G775-E0404	GDT775_TARGET_SLOT	G769-T0285	f76r	f76	f76r.28	4	5	ol	aiin	0	0
G775-E0405	GDT775_TARGET_SLOT	G769-T0287	f76r	f76	f76r.53	4	5	ol	chedor	0	0
G775-E0406	GDT775_TARGET_SLOT	G769-T0290	f76v	f76	f76v.20	4	5	ol	checkhy	0	0
G775-E0407	GDT775_ANCHOR_SLOT	ANCHOR:f77r.24@3	f77r	f77	f77r.24	3	4	shor	cphey	0	0
G775-E0408	GDT775_TARGET_SLOT	G769-T0292	f77r	f77	f77r.32	4	5	ol	chealor	0	0
G775-E0409	GDT775_ANCHOR_SLOT	ANCHOR:f77r.38@1	f77r	f77	f77r.38	1	2	pol	shedy	0	0
G775-E0410	GDT775_TARGET_SLOT	G769-T0299	f77v	f77	f77v.23	6	7	ol	qoky	0	0
G775-E0411	GDT775_TARGET_SLOT	G769-T0302	f77v	f77	f77v.30	2	3	ol	sheey	0	0
G775-E0412	GDT775_TARGET_SLOT	G769-T0303	f77v	f77	f77v.41	9	10	ol	raiin	0	0
G775-E0413	GDT775_TARGET_SLOT	G769-T0296	f77v	f77	f77v.9	6	7	ol	chs	0	0
G775-E0414	GDT775_TARGET_SLOT	G769-T0307	f78r	f78	f78r.28	2	3	ol	qokeedy	0	0
G775-E0415	GDT775_TARGET_SLOT	G769-T0313	f78r	f78	f78r.38	4	5	ol	aiin	0	0
G775-E0416	GDT775_TARGET_SLOT	G769-T0324	f78v	f78	f78v.19	2	3	ol	chedar	0	0
G775-E0417	GDT775_TARGET_SLOT	G769-T0325	f78v	f78	f78v.20	8	9	ol	okalor	0	0
G775-E0418	GDT775_TARGET_SLOT	G769-T0326	f78v	f78	f78v.21	5	6	ol	qokar	0	0
G775-E0419	GDT775_TARGET_SLOT	G769-T0329	f78v	f78	f78v.25	4	5	ol	or	0	0
G775-E0420	GDT775_TARGET_SLOT	G769-T0330	f78v	f78	f78v.25	8	9	ol	sham	0	0
G775-E0421	GDT775_TARGET_SLOT	G769-T0332	f78v	f78	f78v.27	5	6	ol	ols	0	0
G775-E0422	GDT775_TARGET_SLOT	G769-T0335	f78v	f78	f78v.28	5	6	ol	oteedy	0	0
G775-E0423	GDT775_TARGET_SLOT	G769-T0315	f78v	f78	f78v.4	1	2	ol	chy	0	0
G775-E0424	GDT775_TARGET_SLOT	G769-T0319	f78v	f78	f78v.5	6	7	ol	cheeky	0	0
G775-E0425	GDT775_TARGET_SLOT	G769-T0343	f79r	f79	f79r.18	9	10	ol	dam	0	0
G775-E0426	GDT775_TARGET_SLOT	G769-T0345	f79r	f79	f79r.23	4	5	ol	lkain	0	0
G775-E0427	GDT775_ANCHOR_SLOT	ANCHOR:f79r.26@1	f79r	f79	f79r.26	1	2	polaiin	olteedy	0	0
G775-E0428	GDT775_TARGET_SLOT	G769-T0346	f79r	f79	f79r.27	6	7	ol	ory	0	0
G775-E0429	GDT775_TARGET_SLOT	G769-T0347	f79r	f79	f79r.32	5	6	ol	olaiin	0	0
G775-E0430	GDT775_TARGET_SLOT	G769-T0350	f79r	f79	f79r.36	3	4	ol	cheey	0	0
G775-E0431	GDT775_TARGET_SLOT	G769-T0351	f79r	f79	f79r.37	2	3	ol	ol	0	0
G775-E0432	GDT775_TARGET_SLOT	G769-T0352	f79r	f79	f79r.37	3	4	ol	sheey	0	0
