edge_id	batch_id	page	physical_folio	diagram_unit_id	pivot_visual_id	pivot_locus	target_visual_id	target_locus	relation_type	direction_basis	ownership_basis	geometry_only_selection	source_manifest_id	page_crop_sha256	pivot_crop_sha256	target_crop_sha256	source_aware_localizer	relation_reviewer	relation_confidence	ambiguity_state	formal_access_state	fold_assignment	eligibility_status
G775-E0138	GDT775_ANCHOR_SLOT	f14r	f14	LINE:f14r.6	TOKEN:f14r.6:1	f14r.6@1	TOKEN:f14r.6:2	f14r.6@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0139	GDT775_ANCHOR_SLOT	f14v	f14	LINE:f14v.2	TOKEN:f14v.2:6	f14v.2@6	TOKEN:f14v.2:7	f14v.2@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0140	GDT775_ANCHOR_SLOT	f14v	f14	LINE:f14v.6	TOKEN:f14v.6:3	f14v.6@3	TOKEN:f14v.6:4	f14v.6@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0141	GDT775_ANCHOR_SLOT	f14v	f14	LINE:f14v.8	TOKEN:f14v.8:6	f14v.8@6	TOKEN:f14v.8:7	f14v.8@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0142	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.11	TOKEN:f15r.11:5	f15r.11@5	TOKEN:f15r.11:6	f15r.11@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0143	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.12	TOKEN:f15r.12:2	f15r.12@2	TOKEN:f15r.12:3	f15r.12@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0144	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.13	TOKEN:f15r.13:4	f15r.13@4	TOKEN:f15r.13:5	f15r.13@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0145	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.13	TOKEN:f15r.13:7	f15r.13@7	TOKEN:f15r.13:8	f15r.13@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0146	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.2	TOKEN:f15r.2:2	f15r.2@2	TOKEN:f15r.2:3	f15r.2@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0147	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.5	TOKEN:f15r.5:3	f15r.5@3	TOKEN:f15r.5:4	f15r.5@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0148	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.5	TOKEN:f15r.5:4	f15r.5@4	TOKEN:f15r.5:5	f15r.5@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0149	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.5	TOKEN:f15r.5:6	f15r.5@6	TOKEN:f15r.5:7	f15r.5@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0150	GDT775_ANCHOR_SLOT	f15r	f15	LINE:f15r.7	TOKEN:f15r.7:3	f15r.7@3	TOKEN:f15r.7:4	f15r.7@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0151	GDT775_ANCHOR_SLOT	f15v	f15	LINE:f15v.10	TOKEN:f15v.10:2	f15v.10@2	TOKEN:f15v.10:3	f15v.10@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0152	GDT775_ANCHOR_SLOT	f15v	f15	LINE:f15v.10	TOKEN:f15v.10:4	f15v.10@4	TOKEN:f15v.10:5	f15v.10@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0153	GDT775_ANCHOR_SLOT	f15v	f15	LINE:f15v.2	TOKEN:f15v.2:1	f15v.2@1	TOKEN:f15v.2:2	f15v.2@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0154	GDT775_ANCHOR_SLOT	f15v	f15	LINE:f15v.5	TOKEN:f15v.5:5	f15v.5@5	TOKEN:f15v.5:6	f15v.5@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0155	GDT775_ANCHOR_SLOT	f15v	f15	LINE:f15v.8	TOKEN:f15v.8:2	f15v.8@2	TOKEN:f15v.8:3	f15v.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0156	GDT775_TARGET_SLOT	f15v	f15	LINE:f15v.8	TOKEN:f15v.8:3	f15v.8@3	TOKEN:f15v.8:4	f15v.8@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0157	GDT775_ANCHOR_SLOT	f16r	f16	LINE:f16r.1	TOKEN:f16r.1:9	f16r.1@9	TOKEN:f16r.1:10	f16r.1@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0158	GDT775_ANCHOR_SLOT	f16r	f16	LINE:f16r.11	TOKEN:f16r.11:5	f16r.11@5	TOKEN:f16r.11:6	f16r.11@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0159	GDT775_ANCHOR_SLOT	f16r	f16	LINE:f16r.2	TOKEN:f16r.2:4	f16r.2@4	TOKEN:f16r.2:5	f16r.2@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0160	GDT775_ANCHOR_SLOT	f16r	f16	LINE:f16r.5	TOKEN:f16r.5:2	f16r.5@2	TOKEN:f16r.5:3	f16r.5@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0161	GDT775_ANCHOR_SLOT	f16v	f16	LINE:f16v.5	TOKEN:f16v.5:3	f16v.5@3	TOKEN:f16v.5:4	f16v.5@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0162	GDT775_ANCHOR_SLOT	f16v	f16	LINE:f16v.8	TOKEN:f16v.8:8	f16v.8@8	TOKEN:f16v.8:9	f16v.8@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0163	GDT775_ANCHOR_SLOT	f16v	f16	LINE:f16v.9	TOKEN:f16v.9:5	f16v.9@5	TOKEN:f16v.9:6	f16v.9@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0164	GDT775_ANCHOR_SLOT	f17r	f17	LINE:f17r.3	TOKEN:f17r.3:6	f17r.3@6	TOKEN:f17r.3:7	f17r.3@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0165	GDT775_ANCHOR_SLOT	f17r	f17	LINE:f17r.5	TOKEN:f17r.5:2	f17r.5@2	TOKEN:f17r.5:3	f17r.5@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0166	GDT775_ANCHOR_SLOT	f17r	f17	LINE:f17r.5	TOKEN:f17r.5:3	f17r.5@3	TOKEN:f17r.5:4	f17r.5@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0167	GDT775_ANCHOR_SLOT	f17r	f17	LINE:f17r.5	TOKEN:f17r.5:4	f17r.5@4	TOKEN:f17r.5:5	f17r.5@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0168	GDT775_ANCHOR_SLOT	f17r	f17	LINE:f17r.5	TOKEN:f17r.5:7	f17r.5@7	TOKEN:f17r.5:8	f17r.5@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0169	GDT775_TARGET_SLOT	f17v	f17	LINE:f17v.12	TOKEN:f17v.12:5	f17v.12@5	TOKEN:f17v.12:6	f17v.12@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0170	GDT775_ANCHOR_SLOT	f17v	f17	LINE:f17v.15	TOKEN:f17v.15:1	f17v.15@1	TOKEN:f17v.15:2	f17v.15@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0171	GDT775_ANCHOR_SLOT	f17v	f17	LINE:f17v.15	TOKEN:f17v.15:2	f17v.15@2	TOKEN:f17v.15:3	f17v.15@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0172	GDT775_TARGET_SLOT	f17v	f17	LINE:f17v.18	TOKEN:f17v.18:3	f17v.18@3	TOKEN:f17v.18:4	f17v.18@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0173	GDT775_ANCHOR_SLOT	f17v	f17	LINE:f17v.5	TOKEN:f17v.5:1	f17v.5@1	TOKEN:f17v.5:2	f17v.5@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0174	GDT775_TARGET_SLOT	f17v	f17	LINE:f17v.8	TOKEN:f17v.8:3	f17v.8@3	TOKEN:f17v.8:4	f17v.8@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0175	GDT775_ANCHOR_SLOT	f17v	f17	LINE:f17v.9	TOKEN:f17v.9:1	f17v.9@1	TOKEN:f17v.9:2	f17v.9@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0176	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.10	TOKEN:f18r.10:2	f18r.10@2	TOKEN:f18r.10:3	f18r.10@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0177	GDT775_TARGET_SLOT	f18r	f18	LINE:f18r.10	TOKEN:f18r.10:4	f18r.10@4	TOKEN:f18r.10:5	f18r.10@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0178	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.11	TOKEN:f18r.11:4	f18r.11@4	TOKEN:f18r.11:5	f18r.11@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0179	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.3	TOKEN:f18r.3:1	f18r.3@1	TOKEN:f18r.3:2	f18r.3@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0180	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.4	TOKEN:f18r.4:1	f18r.4@1	TOKEN:f18r.4:2	f18r.4@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0181	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.5	TOKEN:f18r.5:2	f18r.5@2	TOKEN:f18r.5:3	f18r.5@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0182	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.6	TOKEN:f18r.6:3	f18r.6@3	TOKEN:f18r.6:4	f18r.6@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0183	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.7	TOKEN:f18r.7:3	f18r.7@3	TOKEN:f18r.7:4	f18r.7@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0184	GDT775_ANCHOR_SLOT	f18r	f18	LINE:f18r.8	TOKEN:f18r.8:1	f18r.8@1	TOKEN:f18r.8:2	f18r.8@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0185	GDT775_ANCHOR_SLOT	f18v	f18	LINE:f18v.10	TOKEN:f18v.10:3	f18v.10@3	TOKEN:f18v.10:4	f18v.10@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0186	GDT775_ANCHOR_SLOT	f18v	f18	LINE:f18v.6	TOKEN:f18v.6:2	f18v.6@2	TOKEN:f18v.6:3	f18v.6@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0187	GDT775_ANCHOR_SLOT	f18v	f18	LINE:f18v.7	TOKEN:f18v.7:1	f18v.7@1	TOKEN:f18v.7:2	f18v.7@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0188	GDT775_ANCHOR_SLOT	f19r	f19	LINE:f19r.1	TOKEN:f19r.1:1	f19r.1@1	TOKEN:f19r.1:2	f19r.1@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0189	GDT775_ANCHOR_SLOT	f19r	f19	LINE:f19r.2	TOKEN:f19r.2:2	f19r.2@2	TOKEN:f19r.2:3	f19r.2@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0190	GDT775_ANCHOR_SLOT	f19r	f19	LINE:f19r.8	TOKEN:f19r.8:2	f19r.8@2	TOKEN:f19r.8:3	f19r.8@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
