rank	left	right	merged	metric	train_n	held_n	held_rate	atomic_prediction	direct_prediction	lomo_prediction	atomic_abs_error	direct_abs_error	lomo_abs_error	atomic_logloss	direct_logloss	lomo_logloss
18	E	dy	Edy	paragraph_final	469	312	0.03205128205128205	0.015957446808510637	0.03394039735099338	0.02021332353675662	0.01609383524277141	0.001889115299711329	0.011837958514525428	0.213797742436811	0.20465681801161753	0.20891840913689777
19	e	dy	edy	standalone	446	253	0.003952569169960474	0.0011185682326621924	0.035812306357736294	0.33786072715277	0.0028340009372982817	0.03185973718777582	0.33390815798280954	0.04035978003490607	0.07139189175250873	0.5986301755579179
19	e	dy	edy	chunk_initial	446	253	0.003952569169960474	0.0011185682326621924	0.045	0.027609657061749865	0.0028340009372982817	0.041047430830039526	0.023657087891789393	0.04035978003490607	0.0838483254804521	0.06070197860587443
19	e	dy	edy	chunk_final	446	253	0.9723320158102767	0.9742729306487695	0.8683774834437086	0.9602974874359763	0.001940914838492791	0.10395453236656815	0.012034528374300413	0.18266443933462295	0.2789157058033465	0.18561370508394062
19	e	dy	edy	line_initial	446	253	0.0	0.0011185682326621924	0.007857142857142858	0.004703396070482297	0.0011185682326621924	0.007857142857142858	0.004703396070482297	0.0016146560620949116	0.011380227850936292	0.006801574002680008
19	e	dy	edy	line_final	446	253	0.06719367588932806	0.06823266219239374	0.3054635761589404	0.1557901709667364	0.0010389863030656754	0.2382699002696123	0.08859649507740833	0.3553749402155775	0.6055056041202368	0.4081444762918226
19	e	dy	edy	paragraph_initial	446	253	0.0	0.0011185682326621924	0.0007142857142857143	0.0009962019001007866	0.0011185682326621924	0.0007142857142857143	0.0009962019001007866	0.0016146560620949116	0.0010308646675754093	0.0014379318952210491
19	e	dy	edy	paragraph_final	446	253	0.02766798418972332	0.010067114093959731	0.03394039735099338	0.020648161446488345	0.01760087009576359	0.006272413161270057	0.0070198227432349755	0.19774860350424783	0.1834809445569595	0.18414904244745248
20	o	dy	ody	standalone	608	272	0.014705882352941176	0.040229885057471264	0.0792733611867816	0.15769963686692445	0.025524002704530088	0.06456747883384042	0.14299375451398327	0.12653845882197678	0.17118263119653626	0.2831397104856774
20	o	dy	ody	chunk_initial	608	272	0.014705882352941176	0.04187192118226601	0.33584738243123335	0.3538610391225025	0.02716603882932483	0.3211415000782922	0.3391551567695613	0.12812374137157037	0.6048796031736968	0.6428580600698255
20	o	dy	ody	chunk_final	608	272	0.9816176470588235	0.9778325123152709	0.8683774834437086	0.9538926242875818	0.003785134743552576	0.11324016361511491	0.02772502277124167	0.13276480452200973	0.25364099747010754	0.14844602315025554
20	o	dy	ody	line_initial	608	272	0.0	0.0024630541871921183	0.10159716060337179	0.04464639372134004	0.0024630541871921183	0.10159716060337179	0.04464639372134004	0.0035578194131892305	0.15456560751287163	0.06589327629134009
20	o	dy	ody	line_final	608	272	0.10661764705882353	0.1354679802955665	0.3054635761589404	0.16566338245234996	0.028850333236742978	0.19884592910011684	0.059045735393526436	0.49510082076523737	0.6522249809330622	0.5099708454675083
20	o	dy	ody	paragraph_initial	608	272	0.0	0.0008210180623973727	0.003992901508429458	0.001759282960504045	0.0008210180623973727	0.003992901508429458	0.001759282960504045	0.001184965192604115	0.005772070543711797	0.0025403440504308482
20	o	dy	ody	paragraph_final	608	272	0.03676470588235294	0.028735632183908046	0.03394039735099338	0.02343458527076076	0.008029073698444897	0.002824308531359565	0.013330120611592184	0.2287902118237066	0.2274275421871891	0.23204249454864473
21	C	ol	Col	standalone	522	188	0.39361702127659576	0.4273422562141491	0.02329841850484713	0.15501553871125137	0.03372523493755336	0.3703186027717486	0.23860148256534439	0.9704720003666908	2.155454031078818	1.205992038935173
21	C	ol	Col	chunk_initial	522	188	0.5691489361702128	0.6491395793499044	0.6905255878284924	0.6552610241938214	0.07999064317969162	0.1213766516582796	0.08611208802360859	1.005836352978396	1.0331047852979998	1.0090700207301881
21	C	ol	Col	chunk_final	522	188	0.7074468085106383	0.7103250478011472	0.5271084337349398	0.7620634266313662	0.0028782392905088994	0.18033837477569858	0.05461661812072782	0.8720255598498903	0.9696393299493756	0.8833115471559062
21	C	ol	Col	line_initial	522	188	0.047872340425531915	0.02198852772466539	0.023858921161825725	0.013943152475712282	0.025883812700866524	0.02401341926370619	0.03392918794981963	0.2941791334335003	0.2911703416399553	0.31438694913338433
21	C	ol	Col	line_final	522	188	0.015957446808510637	0.016252390057361378	0.06982475355969332	0.0209327627153959	0.000294943248850741	0.05386730675118269	0.004975315906885262	0.11810100380473286	0.16403765454151598	0.11904526071020935
21	C	ol	Col	paragraph_initial	522	188	0.0	0.0009560229445506692	0.001037344398340249	0.0018231653148309559	0.0009560229445506692	0.001037344398340249	0.0018231653148309559	0.001379909278696264	0.001497348386502303	0.002632672186636134
21	C	ol	Col	paragraph_final	522	188	0.010638297872340425	0.004780114722753346	0.009583789704271631	0.008806551560748154	0.005858183149587079	0.0010545081680687941	0.0018317463115922715	0.08884710484552481	0.08507715526154153	0.08525554578376471
22	Ce	y	Cey	standalone	521	264	0.3333333333333333	0.34195402298850575	0.005040290204277127	0.14739279898126206	0.008620689655172431	0.32829304312905616	0.18594053435207125	0.9185350493481178	2.5489524868696325	1.0741185874704946
22	Ce	y	Cey	chunk_initial	521	264	0.4053030303030303	0.3726053639846743	0.6660899653979239	0.591718335398598	0.03269766631835597	0.2607869350948936	0.1864153050955677	0.9772312198569372	1.1786824216734406	1.0753860320462154
22	Ce	y	Cey	chunk_final	521	264	0.8939393939393939	0.9434865900383141	0.7109324758842444	0.9052135808599495	0.04954719609892022	0.18300691805514957	0.011274186920555596	0.5146739315424077	0.6299146768701095	0.4889508003608193
22	Ce	y	Cey	line_initial	521	264	0.003787878787878788	0.008620689655172414	0.00865051903114187	0.005077698233219986	0.004832810867293626	0.004862640243263081	0.0012898194453411982	0.038420830739804325	0.03844519932661316	0.03618614614949857
22	Ce	y	Cey	line_final	521	264	0.026515151515151516	0.06417624521072797	0.2504823151125402	0.07220227636405911	0.03766109369557645	0.2239671635973887	0.04568712484890759	0.19820214964155333	0.45789275921285	0.20579149500358326
22	Ce	y	Cey	paragraph_initial	521	264	0.0	0.0009578544061302681	0.0005767012687427913	0.001417827531265714	0.0009578544061302681	0.0005767012687427913	0.001417827531265714	0.0013825540501188162	0.0008322440616652903	0.0020469441982590786
22	Ce	y	Cey	paragraph_final	521	264	0.011363636363636364	0.027777777777777776	0.02990353697749196	0.019442341923353448	0.016414141414141412	0.018539900613855596	0.008078705559717084	0.09892929150808417	0.10084238580352022	0.09260209042391084
23	a	i	ai	standalone	264	143	0.0	0.0018867924528301887	0.0047330152853922065	0.09639330558941658	0.0018867924528301887	0.0047330152853922065	0.09639330558941658	0.002724637336535782	0.006844508068903657	0.14623313584607905
23	a	i	ai	chunk_initial	264	143	0.23076923076923078	0.20566037735849058	0.13440860215053763	0.03802580565622326	0.025108853410740206	0.09636062861869316	0.19274342511300752	0.78205491829712	0.828332861071851	1.1315331647782494
23	a	i	ai	chunk_final	264	143	0.02097902097902098	0.020754716981132074	0.0275	0.015156835278415286	0.00022430399788890554	0.00652097902097902	0.005822185700605694	0.14690451570220345	0.14815001387277527	0.1483666914463401
23	a	i	ai	line_initial	264	143	0.0	0.009433962264150943	0.008960573476702509	0.0038292526551976765	0.009433962264150943	0.008960573476702509	0.0038292526551976765	0.01367493689707654	0.012985641594480582	0.005535048141290024
23	a	i	ai	line_final	264	143	0.013986013986013986	0.005660377358490566	0.0225	0.030482220054495014	0.00832563662752342	0.008513986013986013	0.016496206068481026	0.11247886146252255	0.10893069031163866	0.11446811600928593
23	a	i	ai	paragraph_initial	264	143	0.0	0.0018867924528301887	0.0017921146953405018	0.0015537816941743028	0.0018867924528301887	0.0017921146953405018	0.0015537816941743028	0.002724637336535782	0.002587794489155758	0.0022433764551318437
23	a	i	ai	paragraph_final	264	143	0.0	0.0018867924528301887	0.0075	0.007931794209085512	0.0018867924528301887	0.0075	0.007931794209085512	0.002724637336535782	0.010860992631766838	0.011488783979168794
24	e	y	ey	standalone	498	259	0.011583011583011582	0.01903807615230461	0.016828186866683754	0.07756446813388447	0.0074550645692930285	0.005245175283672172	0.06598145655087288	0.09360629399024628	0.0924593493971857	0.1578542975825588
24	e	y	ey	chunk_initial	498	259	0.015444015444015444	0.01903807615230461	0.045	0.012046439163152643	0.0035940607082891665	0.029555984555984554	0.003397576280862801	0.11556474007580654	0.13449691890644225	0.11567428007516534
24	e	y	ey	chunk_final	498	259	0.9575289575289575	0.9629258517034068	0.7109324758842444	0.9063109002724217	0.005396894174449329	0.24659648164471315	0.05121805725653583	0.25407223323761363	0.5473559646508493	0.2809744993816578
24	e	y	ey	line_initial	498	259	0.0	0.003006012024048096	0.007857142857142858	0.005006582372530575	0.003006012024048096	0.007857142857142858	0.005006582372530575	0.004343289906249272	0.011380227850936292	0.007241113339235306
24	e	y	ey	line_final	498	259	0.05019305019305019	0.06312625250501001	0.2504823151125402	0.10629669807117659	0.012933202311959824	0.20028926491949	0.0561036478781264	0.2894018451822464	0.4953335257882242	0.31631009101721164
24	e	y	ey	paragraph_initial	498	259	0.0	0.003006012024048096	0.0007142857142857143	0.0013620420890288715	0.003006012024048096	0.0007142857142857143	0.0013620420890288715	0.004343289906249272	0.0010308646675754093	0.0019663507977965007
24	e	y	ey	paragraph_final	498	259	0.007722007722007722	0.013026052104208416	0.02990353697749196	0.02066185543312349	0.005304044382200694	0.022181529255484236	0.012939847711115766	0.06712875660126431	0.08256235622677356	0.07310762230998326
25	o	d	od	standalone	445	222	0.0045045045045045045	0.01233183856502242	0.024879447643832625	0.04812322868656672	0.007827334060517915	0.02037494313932812	0.04361872418206221	0.04638622519035556	0.06018784162412512	0.09054953750824797
25	o	d	od	chunk_initial	445	222	0.14864864864864866	0.17152466367713004	0.33584738243123335	0.3286298442137478	0.022876015028481383	0.1871987337825847	0.17998119556509914	0.609205424503728	0.7366403100165008	0.728023660257604
25	o	d	od	chunk_final	445	222	0.28378378378378377	0.22982062780269058	0.19170305676855895	0.259468055665964	0.05396315598109319	0.09208072701522482	0.02431572811781979	0.8718472594206607	0.8961812579385907	0.8627324190110823
25	o	d	od	line_initial	445	222	0.03153153153153153	0.028026905829596414	0.10159716060337179	0.04429223552613339	0.003504625701935115	0.07006562907184026	0.012760703994601864	0.20232804081617148	0.25371658423330784	0.20508876586082342
25	o	d	od	line_final	445	222	0.04504504504504504	0.05044843049327354	0.053711790393013104	0.028475888798655515	0.0054033854482285	0.00866674534796806	0.01656915624638953	0.2654189055882198	0.26608848690659825	0.27106734905633334
25	o	d	od	paragraph_initial	445	222	0.009009009009009009	0.0033632286995515697	0.003992901508429458	0.0032313207511324845	0.005645780309457439	0.005016107500579551	0.005777688257876524	0.07883395873115284	0.07750697800484871	0.07916477266131346
25	o	d	od	paragraph_final	445	222	0.0045045045045045045	0.005605381165919282	0.003930131004366812	0.005105571096939784	0.0011008766614147777	0.0005743735001376921	0.0006010665924352796	0.04176213804903225	0.04165198829320413	0.04164738514541376
26	Se	dy	Sedy	standalone	418	173	0.5895953757225434	0.5763723150357996	0.07359068561739335	0.15219999044681345	0.013223060686743837	0.51600469010515	0.43739538527572996	0.9772304980745884	2.264692076897873	1.6990774235958535
26	Se	dy	Sedy	chunk_initial	418	173	0.5895953757225434	0.5859188544152745	0.7259194395796847	0.7582291029645636	0.0036765213072689207	0.13632406385714135	0.1686337272420202	0.9767526684209977	1.0388230979941582	1.0760487138885015
26	Se	dy	Sedy	chunk_final	418	173	0.9942196531791907	0.986873508353222	0.8683774834437086	0.9606667170021357	0.007346144825968737	0.12584216973548212	0.033552936177055015	0.055087838808620115	0.21933939528707674	0.08454072252194277
26	Se	dy	Sedy	line_initial	418	173	0.005780346820809248	0.013126491646778043	0.03064798598949212	0.014483071284184119	0.007346144825968795	0.02486763916868287	0.008702724463374872	0.055087838808620115	0.07371180135491247	0.0562407431035387
26	Se	dy	Sedy	line_final	418	173	0.05202312138728324	0.05608591885441527	0.3054635761589404	0.14333250879601847	0.004062797467132034	0.2534404547716571	0.09130938740873523	0.29515986307139436	0.5875277385928559	0.35737960439786837
26	Se	dy	Sedy	paragraph_initial	418	173	0.0	0.0011933174224343676	0.002626970227670753	0.00152536454427221	0.0011933174224343676	0.002626970227670753	0.00152536454427221	0.0017226211490077993	0.0037949036547309796	0.0022023159582518696
26	Se	dy	Sedy	paragraph_final	418	173	0.028901734104046242	0.025059665871121718	0.03394039735099338	0.020147024437913757	0.003842068232924524	0.005038663246947135	0.008754709666132485	0.18926950790531336	0.1894412358457443	0.1913259988986322
27	a	m	am	standalone	408	242	0.049586776859504134	0.07212713936430318	0.015020850536911065	0.13152541090631673	0.022540362504799044	0.03456592632259307	0.08193863404681259	0.2907437522066275	0.3210938241122531	0.33847629617726555
27	a	m	am	chunk_initial	408	242	0.05785123966942149	0.08190709046454768	0.13440860215053763	0.0885289320306202	0.02405585079512619	0.07655736248111614	0.030677692361198716	0.32499090525719193	0.36369172488084617	0.328341410454832
27	a	m	am	chunk_final	408	242	0.9462809917355371	0.9523227383863081	0.9244604316546763	0.9783231674472685	0.006041746650770952	0.021820560080860862	0.0320421757117314	0.3025477830188915	0.3074197989155654	0.3268612368465536
27	a	m	am	line_initial	408	242	0.0	0.0012224938875305623	0.008960573476702509	0.004221118072324245	0.0012224938875305623	0.008960573476702509	0.004221118072324245	0.0017647647960654378	0.012985641594480582	0.006102675246885073
27	a	m	am	line_final	408	242	0.7396694214876033	0.6931540342298288	0.6151079136690647	0.48390708100571383	0.04651538725777449	0.12456150781853859	0.25576234048188945	0.8348127128444035	0.877172393765458	1.0230131291952345
27	a	m	am	paragraph_initial	408	242	0.0	0.0012224938875305623	0.0017921146953405018	0.0013278011569738738	0.0012224938875305623	0.0017921146953405018	0.0013278011569738738	0.0017647647960654378	0.002587794489155758	0.00191688504736305
27	a	m	am	paragraph_final	408	242	0.0743801652892562	0.0647921760391198	0.09712230215827339	0.04139614416852899	0.009587989250136403	0.022742136869017188	0.03298402112072721	0.3831085279828201	0.38665292758336145	0.398185897275725
28	ol	k	olk	standalone	402	152	0.0	0.0037220843672456576	0.027659027635239565	0.029233151324651988	0.0037220843672456576	0.027659027635239565	0.029233151324651988	0.005379851010652853	0.0404657801523962	0.04280325305293698
28	ol	k	olk	chunk_initial	402	152	0.6513157894736842	0.6364764267990074	0.369934282584885	0.37653273234138646	0.014839362674676781	0.2813815068887992	0.2747830571322977	0.9335781349129838	1.1667882658452777	1.1554716101274993
28	ol	k	olk	chunk_final	402	152	0.0	0.00620347394540943	0.015107212475633527	0.008107517505751014	0.00620347394540943	0.015107212475633527	0.008107517505751014	0.008977596119257256	0.021961409227318707	0.01174434864920268
28	ol	k	olk	line_initial	402	152	0.06578947368421052	0.06575682382133995	0.0364184008762322	0.01734141941166484	3.264986287057625e-05	0.02937107280797832	0.048448054272545685	0.3500106054421398	0.3644204198693254	0.40842181841867636
28	ol	k	olk	line_final	402	152	0.0	0.0012406947890818859	0.0043859649122807015	0.0034004378277361956	0.0012406947890818859	0.0043859649122807015	0.0034004378277361956	0.0017910555259879784	0.006341526873826712	0.004914154672903397
28	ol	k	olk	paragraph_initial	402	152	0.0	0.0037220843672456576	0.0019167579408543264	0.005283494765829237	0.0037220843672456576	0.0019167579408543264	0.005283494765829237	0.005379851010652853	0.0027679507699225813	0.007642679552040194
28	ol	k	olk	paragraph_final	402	152	0.0	0.0012406947890818859	0.0004873294346978557	0.0011747138683895239	0.0012406947890818859	0.0004873294346978557	0.0011747138683895239	0.0017910555259879784	0.0007032391272020762	0.0016957500780752648
29	y	k	yk	standalone	396	149	0.006711409395973154	0.006297229219143577	0.016705638796149686	0.03571530517037274	0.0004141801768295771	0.009994229400176531	0.029003895774399584	0.058120105754506574	0.06376255285629862	0.0843806551729706
29	y	k	yk	chunk_initial	396	149	0.9060402684563759	0.8702770780856424	0.2729903536977492	0.23051972492032338	0.0357631903707335	0.6330499147586266	0.6755205435360525	0.45847060698872993	1.740301319687887	1.953642468919711
29	y	k	yk	chunk_final	396	149	0.006711409395973154	0.008816120906801008	0.015107212475633527	0.007996225076658184	0.0021047115108278535	0.008395803079660372	0.00128481568068503	0.05849929716198075	0.06240877362995535	0.05825954953026722
29	y	k	yk	line_initial	396	149	0.26174496644295303	0.2052896725440806	0.15144694533762057	0.0626621917565603	0.05645529389887244	0.11029802110533246	0.19908277468639274	0.8426262074577737	0.887671572260998	1.1149239557719635
29	y	k	yk	line_final	396	149	0.0	0.0012594458438287153	0.0043859649122807015	0.0045973938659593025	0.0012594458438287153	0.0043859649122807015	0.0045973938659593025	0.001818141438979406	0.006341526873826712	0.006647930645451397
29	y	k	yk	paragraph_initial	396	149	0.013422818791946308	0.003778337531486146	0.0028938906752411574	0.005897429339756061	0.009644481260460162	0.01052892811670515	0.0075253894521902474	0.11341529097555705	0.11731652835393723	0.1078241804081705
29	y	k	yk	paragraph_final	396	149	0.0	0.0012594458438287153	0.0004873294346978557	0.001327622631745953	0.0012594458438287153	0.0004873294346978557	0.001327622631745953	0.001818141438979406	0.0007032391272020762	0.001916627147485301
30	C	or	Cor	standalone	376	100	0.4	0.3647214854111406	0.02406882013154899	0.28069655178349967	0.035278514588859444	0.37593117986845104	0.11930344821650035	0.9747764824621473	2.1717655143841856	1.018363246326595
30	C	or	Cor	chunk_initial	376	100	0.49	0.46816976127320953	0.6905255878284924	0.6712036038142104	0.021830238726790463	0.2005255878284924	0.1812036038142104	1.0010899728737765	1.1247493396062458	1.1002511805653254
30	C	or	Cor	chunk_final	376	100	0.81	0.8368700265251989	0.7305366591080876	0.8890734637203838	0.026870026525198876	0.07946334089191243	0.07907346372038371	0.705131039318344	0.7263562786632372	0.7401381005556843
30	C	or	Cor	line_initial	376	100	0.02	0.027851458885941646	0.023858921161825725	0.014049925955326463	0.007851458885941645	0.0038589211618257242	0.005950074044673537	0.14325836444195345	0.1419282026348554	0.1430711040047951
30	C	or	Cor	line_final	376	100	0.01	0.03050397877984085	0.06613756613756613	0.022420445537373542	0.02050397877984085	0.05613756613756613	0.012420445537373542	0.09459477371518127	0.13691473278485697	0.08717725518286651
30	C	or	Cor	paragraph_initial	376	100	0.0	0.001326259946949602	0.001037344398340249	0.002184694593843823	0.001326259946949602	0.001037344398340249	0.002184694593843823	0.0019146585967360632	0.001497348386502303	0.0031552959918060538
30	C	or	Cor	paragraph_final	376	100	0.01	0.017241379310344827	0.01473922902494331	0.011225400488406246	0.007241379310344827	0.004739229024943311	0.0012254004884062458	0.0834198811044779	0.08205020522985346	0.08089444095967459
31	y	t	yt	standalone	375	90	0.011111111111111112	0.003989361702127659	0.011161535911118396	0.0282635047666874	0.007121749408983452	5.042480000728468e-05	0.01715239365557629	0.09425426997152635	0.08807242547052593	0.09806908514732346
31	y	t	yt	chunk_initial	375	90	0.9666666666666667	0.9082446808510638	0.2729903536977492	0.2516693706088232	0.05842198581560287	0.6936763129689174	0.7149972960578435	0.2490876604379443	1.8259739703583098	1.937993577998386
31	y	t	yt	chunk_final	375	90	0.011111111111111112	0.003989361702127659	0.01753393665158371	0.01042937093078598	0.007121749408983452	0.006422825540472599	0.0006817401803251317	0.09425426997152635	0.09005591766241126	0.08810406531411723
31	y	t	yt	line_initial	375	90	0.25555555555555554	0.20877659574468085	0.15144694533762057	0.05212509630005275	0.04677895981087468	0.10410861021793497	0.2034304592555028	0.8290527436377161	0.8722835060406984	1.1466411159972836
31	y	t	yt	line_final	375	90	0.0	0.0013297872340425532	0.006221719457013574	0.006824550292346715	0.0013297872340425532	0.006221719457013574	0.006824550292346715	0.0019197541633655696	0.009004083383055438	0.009879494893725345
31	y	t	yt	paragraph_initial	375	90	0.0	0.009308510638297872	0.0028938906752411574	0.006968652419469919	0.009308510638297872	0.0028938906752411574	0.006968652419469919	0.013492236328113423	0.004181054405342465	0.01008883404696024
31	y	t	yt	paragraph_final	375	90	0.0	0.0013297872340425532	0.0016968325791855204	0.004088820160272712	0.0013297872340425532	0.0016968325791855204	0.004088820160272712	0.0019197541633655696	0.002450091232888922	0.005911013355729017
32	q	o	qo	standalone	371	233	0.030042918454935622	0.04704301075268817	0.01647871049322816	0.052655946507918966	0.01700009229775255	0.013564207961707462	0.022613028052983344	0.19991403937092656	0.20120343193678145	0.20329516007503776
32	q	o	qo	chunk_initial	371	233	0.9742489270386266	0.9744623655913979	0.9626436781609196	0.9593768701627405	0.00021343855277122792	0.011605248877707086	0.014872056875886108	0.17261543748793315	0.17563636244876202	0.17729973389569914
32	q	o	qo	chunk_final	371	233	0.030042918454935622	0.06048387096774194	0.2329192546583851	0.564849715907135	0.030440952512806315	0.20287633620344947	0.5348067974521993	0.20889887321465656	0.4342099031291737	1.1891076041497817
32	q	o	qo	line_initial	371	233	0.07296137339055794	0.09274193548387097	0.15229885057471265	0.05911459873399498	0.019780562093313026	0.07933747718415471	0.013846774656562963	0.3804740333231447	0.4190721873276882	0.3792024492988251
32	q	o	qo	line_final	371	233	0.0	0.006720430107526882	0.04569653948535936	0.03205116989227096	0.006720430107526882	0.04569653948535936	0.03205116989227096	0.00972825696188044	0.06747999074916014	0.04699731236794166
32	q	o	qo	paragraph_initial	371	233	0.004291845493562232	0.012096774193548387	0.020114942528735632	0.0030174866967031468	0.007804928699986155	0.0158230970351734	0.001274358796859085	0.04481878099066263	0.053376824365184816	0.0402743878434212
32	q	o	qo	paragraph_final	371	233	0.0	0.0013440860215053765	0.003992901508429458	0.005336917357617963	0.0013440860215053765	0.003992901508429458	0.005336917357617963	0.0019404105694351605	0.005772070543711797	0.007720163516119533
33	C	o	Co	standalone	364	121	0.05785123966942149	0.10821917808219178	0.011899391415967487	0.16676209298022718	0.05036793841277029	0.045951848253454004	0.10891085331080569	0.3412647957663698	0.38611219762470017	0.39746870843441506
33	C	o	Co	chunk_initial	364	121	0.6446280991735537	0.5876712328767123	0.6905255878284924	0.7095035892725948	0.05695686629684138	0.0458974886549387	0.06487549009904114	0.9485899642993487	0.9457093686606263	0.9529400519432173
33	C	o	Co	chunk_final	364	121	0.19008264462809918	0.25616438356164384	0.2329192546583851	0.3088836718366076	0.06608173893354466	0.04283661003028591	0.11880102720850841	0.7192750125918169	0.7094059807864876	0.7538498938570816
33	C	o	Co	line_initial	364	121	0.04132231404958678	0.04794520547945205	0.023858921161825725	0.012329657989959985	0.006622891429865274	0.017463392887761053	0.028992656059626795	0.24904820312617518	0.25609829774404985	0.279213584426971
33	C	o	Co	line_final	364	121	0.0	0.01780821917808219	0.04569653948535936	0.016536931826909382	0.01780821917808219	0.04569653948535936	0.016536931826909382	0.025923345065474813	0.06747999074916014	0.02405721865600604
33	C	o	Co	paragraph_initial	364	121	0.0	0.00684931506849315	0.001037344398340249	0.0022285872680226225	0.00684931506849315	0.001037344398340249	0.0022285872680226225	0.0099154688650828	0.001497348386502303	0.0032187597769713725
33	C	o	Co	paragraph_final	364	121	0.0	0.00410958904109589	0.003992901508429458	0.004219987400165018	0.00410958904109589	0.003992901508429458	0.004219987400165018	0.005941099847785279	0.005772070543711797	0.006101037117958553
34	d	al	dal	standalone	362	174	0.25287356321839083	0.29338842975206614	0.03805332982081523	0.15096788791542237	0.04051486653367531	0.2148202333975756	0.10190567530296846	0.821681052255211	1.2343271668441522	0.8661630324505581
34	d	al	dal	chunk_initial	362	174	0.5057471264367817	0.6460055096418733	0.6353711790393013	0.6042410559395338	0.14025838320509165	0.12962405260251963	0.09849392950275215	1.0593039383864022	1.0503095390814412	1.028546376981366
34	d	al	dal	chunk_final	362	174	0.6781609195402298	0.5523415977961432	0.5758733624454149	0.7450039310733595	0.1258193217440866	0.10228755709481496	0.06684301153312966	0.9539368577373234	0.9381900891602292	0.9224920670070419
34	d	al	dal	line_initial	362	174	0.017241379310344827	0.04269972451790634	0.20829694323144105	0.1051456325089488	0.02545834520756151	0.1910555639210962	0.08790425319860398	0.1403129989577085	0.37018104830460763	0.21353835606736463
34	d	al	dal	line_final	362	174	0.13218390804597702	0.1115702479338843	0.10753275109170306	0.06113360566373396	0.020613660112092716	0.02465115695427396	0.07105030238224305	0.5663371864828227	0.5676893925469505	0.6119294496930635
34	d	al	dal	paragraph_initial	362	174	0.005747126436781609	0.0013774104683195593	0.00480349344978166	0.002307022479669309	0.00436971596846205	0.0009436329869999495	0.0034401039571123	0.05659681277680035	0.051169395504227624	0.053656428220248346
34	d	al	dal	paragraph_final	362	174	0.011494252873563218	0.023415977961432508	0.013646288209606987	0.012625810396196575	0.01192172508786929	0.0021520353360437693	0.0011315575226333568	0.09604804691702964	0.09080603862418202	0.09062023138521912
35	d	ar	dar	standalone	341	227	0.3039647577092511	0.43128654970760233	0.04403233163632423	0.15365911721627	0.12732179199835125	0.2599324260729268	0.15030564049298106	0.9355248873043412	1.4146690923620744	0.9889001558863864
35	d	ar	dar	chunk_initial	341	227	0.42731277533039647	0.6154970760233918	0.6353711790393013	0.5307072347666334	0.1881843006929953	0.20805840370890483	0.10339445943623693	1.0888918027914496	1.113148870547471	1.0156226257211973
35	d	ar	dar	chunk_final	341	227	0.7929515418502202	0.7587719298245614	0.7475421348314607	0.9048252872348239	0.03417961202565878	0.04540940701875951	0.1118737453846037	0.7405684832824974	0.74403432813794	0.816987015721576
35	d	ar	dar	line_initial	341	227	0.1013215859030837	0.09210526315789473	0.20829694323144105	0.1152205040271646	0.009216322745188965	0.10697535732835735	0.013898918124080908	0.47388278925824895	0.5321462430022137	0.47458886910433323
35	d	ar	dar	line_final	341	227	0.07048458149779736	0.10380116959064327	0.0663623595505618	0.03571307933872317	0.033316588092845906	0.004122221947235563	0.034771502159074194	0.37731602787783697	0.36792356383201436	0.3876154327983758
35	d	ar	dar	paragraph_initial	341	227	0.00881057268722467	0.01023391812865497	0.00480349344978166	0.0020176858293411612	0.0014233454414302998	0.004007079237443011	0.006792886857883509	0.07295200762382961	0.07474185953952024	0.08176995948025945
35	d	ar	dar	paragraph_final	341	227	0.013215859030837005	0.01023391812865497	0.00877808988764045	0.009826935522923968	0.0029819409021820346	0.004437769143196555	0.0033889235079130366	0.10200776578029389	0.10284103809390696	0.10219622708035904
36	C	dy	Cdy	standalone	331	167	0.20958083832335328	0.2575301204819277	0.029946604431851577	0.5014525669511234	0.04794928215857441	0.1796342338915017	0.2918717286277701	0.7497494647427886	1.095456711923543	1.0024405174237347
36	C	dy	Cdy	chunk_initial	331	167	0.23353293413173654	0.27259036144578314	0.6905255878284924	0.7885475982527715	0.0390574273140466	0.45699265369675585	0.555014664121035	0.7898505086689369	1.4217060781743385	1.7981476574993682
36	C	dy	Cdy	chunk_final	331	167	0.9520958083832335	0.9683734939759037	0.8683774834437086	0.9447582708767517	0.016277685592670177	0.08371832493952491	0.007337537506481806	0.28283671980576486	0.33399696272591495	0.2782039224415576
36	C	dy	Cdy	line_initial	331	167	0.0	0.0015060240963855422	0.023858921161825725	0.014073877027778172	0.0015060240963855422	0.023858921161825725	0.014073877027778172	0.0021743712343370333	0.0348384235014249	0.02044854769055735
36	C	dy	Cdy	line_final	331	167	0.11377245508982035	0.11295180722891567	0.3054635761589404	0.12719291340431055	0.0008206478609046886	0.19169112106912	0.013420458314490194	0.5111958322671049	0.6607037861499808	0.5123984886612973
36	C	dy	Cdy	paragraph_initial	331	167	0.0	0.0015060240963855422	0.001037344398340249	0.001572560077478102	0.0015060240963855422	0.001037344398340249	0.001572560077478102	0.0021743712343370333	0.001497348386502303	0.002270510350516194
36	C	dy	Cdy	paragraph_final	331	167	0.017964071856287425	0.022590361445783132	0.03394039735099338	0.01990725340168541	0.004626289589495708	0.015976325494705953	0.0019431815453979859	0.13060280057636017	0.13660098657143022	0.1299957837760154
