fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f104	438d705e61a779aa6f2b	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	9.581508090	55	0	0	0	0.042212576	0.074585712	eaffaa4fe0006c15223c	d148ea24c6d6c011922a
PHYSICAL_FOLIO:f104	438d705e61a779aa6f2b	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.958272139	33	0	0	0	0.045477555	0.081074647	eaffaa4fe0006c15223c	d148ea24c6d6c011922a
PHYSICAL_FOLIO:f104	438d705e61a779aa6f2b	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.928682993	33	0	0	0	0.045774103	0.082286055	eaffaa4fe0006c15223c	d148ea24c6d6c011922a
PHYSICAL_FOLIO:f104	438d705e61a779aa6f2b	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	7.956123842	32	0	0	0	0.023255618	0.060698256	eaffaa4fe0006c15223c	d148ea24c6d6c011922a
PHYSICAL_FOLIO:f104	438d705e61a779aa6f2b	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	9.541026714	91	0	0	0	0.022605639	0.000000000	c5f65a951925f58c963e	d148ea24c6d6c011922a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	PLACEMENT	7.291737840	22	0	0	0	0.029809236	0.034713806	16bdf7bbcff0da346ca9	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	7.168320986	25	0	0	0	0.029639250	0.032586843	16bdf7bbcff0da346ca9	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.371259463	24	0	0	0	0.029787496	0.033071585	16bdf7bbcff0da346ca9	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	6.988313819	21	0	0	0	0.030915726	0.033477799	16bdf7bbcff0da346ca9	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	6.910922395	20	0	0	0	0.031563542	0.033908881	16bdf7bbcff0da346ca9	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	6.915230639	20	0	0	0	0.018816713	0.020998083	16bdf7bbcff0da346ca9	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	e69837ce92661c671297	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	9.910818849	86	0	0	0	0.038854976	0.000000000	c5f65a951925f58c963e	ade34b78e1082f4f9a9a
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	PLACEMENT	7.340889847	23	0	0	0	0.040978624	0.046960730	16bdf7bbcff0da346ca9	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.100711418	32	0	0	0	0.025866144	0.031379469	16bdf7bbcff0da346ca9	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.654152999	30	0	0	0	0.045226182	0.050880087	16bdf7bbcff0da346ca9	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.468955127	25	0	0	0	0.037433974	0.040640559	16bdf7bbcff0da346ca9	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.492249349	25	0	0	0	0.037989268	0.041077581	16bdf7bbcff0da346ca9	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	7.519814899	27	0	0	0	0.020684860	0.023392972	16bdf7bbcff0da346ca9	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	b5043923dd55f92481f1	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.886781828	75	0	0	0	0.055276141	0.000000000	c5f65a951925f58c963e	986f791d6292aa22ace3
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	PLACEMENT	4.839288457	7	0	0	0	0.061397457	0.072477664	bc82402840dfe962af02	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	4.118990289	4	0	1	0	0.049700357	0.059320103	bc82402840dfe962af02	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	4.839288457	7	0	0	0	0.061397457	0.072477664	bc82402840dfe962af02	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	3.986075066	4	0	1	0	0.027966743	0.033935889	bc82402840dfe962af02	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	3.968159046	4	0	1	0	0.019537789	0.024736549	bc82402840dfe962af02	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	4.145880875	4	0	1	0	0.014847833	0.017037179	63731f7c652397ebaeb5	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	177dec6cb2e926b0fa0a	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	6.771897289	26	0	0	0	0.022890445	0.000000000	05f5ec32ce024ebcfac2	f661b9ef8f71ffd2e245
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	PLACEMENT	1.671621311	1	1	1	1	0.028622021	0.030375131	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	1.671621311	1	1	1	1	0.028622021	0.030375131	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	1.671621311	1	1	1	1	0.028622021	0.030375131	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	1.550060500	1	1	1	1	0.019721552	0.020305131	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	1.564775160	1	1	1	1	0.019761325	0.020332347	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.652539616	1	1	1	1	0.013291850	0.013543646	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	f82d6843a68405f89ba0	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	6.008731631	10	0	0	0	0.040490331	0.000000000	c5f65a951925f58c963e	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	PLACEMENT	5.808527108	12	0	0	0	0.051641933	0.075196435	bc82402840dfe962af02	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.808527108	12	0	0	0	0.051641933	0.075196435	bc82402840dfe962af02	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	5.885408722	12	0	0	0	0.049776551	0.075077727	bc82402840dfe962af02	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	6.018974731	9	0	0	0	0.017439595	0.035473017	bc82402840dfe962af02	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	6.009686734	9	0	0	0	0.012995316	0.030411499	bc82402840dfe962af02	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	6.049885496	8	0	0	0	0.010551469	0.029711625	bc82402840dfe962af02	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	d386b2b0bf712a0e5efc	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.145661578	26	0	0	0	0.044016389	0.000000000	05f5ec32ce024ebcfac2	1119a402a7fe682387d8
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	PLACEMENT	7.650111692	26	0	0	0	0.064931520	0.068039195	d26821d47018aab93a34	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	7.650111692	26	0	0	0	0.064931520	0.068039195	d26821d47018aab93a34	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.966245277	28	0	0	0	0.059589889	0.061956639	d26821d47018aab93a34	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.044319618	19	0	0	0	0.064582321	0.065176342	d26821d47018aab93a34	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.014935610	19	0	0	0	0.064739304	0.065287092	d26821d47018aab93a34	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	6.879517389	19	0	0	0	0.037003563	0.038602335	d26821d47018aab93a34	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	54b4c320bd48761539de	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	5.453515676	7	0	0	0	0.012980311	0.000000000	c5f65a951925f58c963e	a78086dac5ac602f5419
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	PLACEMENT	8.731130881	47	0	0	0	0.087415026	0.103557968	16bdf7bbcff0da346ca9	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.556220080	40	0	0	0	0.084625505	0.101225436	16bdf7bbcff0da346ca9	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	8.846063925	51	0	0	0	0.083160273	0.098607677	16bdf7bbcff0da346ca9	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	9.065817669	57	0	0	0	0.096693662	0.112986727	16bdf7bbcff0da346ca9	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	9.096930331	56	0	0	0	0.082832519	0.098717358	16bdf7bbcff0da346ca9	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	9.108557402	54	0	0	0	0.068654506	0.084405366	16bdf7bbcff0da346ca9	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	19d3f2b9ecbf4da4d734	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.357858530	73	0	0	0	0.206039923	0.000000000	c5f65a951925f58c963e	6f7875b6a57a372700bf
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	PLACEMENT	13.302192458	247	0	0	0	0.087415026	0.094955183	d26821d47018aab93a34	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	14.636952576	315	0	0	0	0.090018311	0.096810297	d26821d47018aab93a34	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	14.178487080	279	0	0	0	0.079264244	0.090890702	d26821d47018aab93a34	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	12.946914540	214	0	0	0	0.087500974	0.094634070	d26821d47018aab93a34	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	12.885968191	186	0	0	0	0.070036469	0.075422520	d26821d47018aab93a34	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	12.877033299	180	0	0	0	0.057779538	0.065018096	d26821d47018aab93a34	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	0888beaa09aea62c9e5e	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	9.939176493	191	0	0	0	0.006265884	0.000000000	c5f65a951925f58c963e	895c7e83c849c3ca7d8d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	PLACEMENT	5.317249135	8	0	0	0	0.040978624	0.043962280	16bdf7bbcff0da346ca9	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.678768982	9	0	0	0	0.087798319	0.084869821	16bdf7bbcff0da346ca9	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	6.050485289	8	0	0	0	0.078977954	0.071472788	16bdf7bbcff0da346ca9	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.432940959	7	0	0	0	0.038189080	0.038084559	16bdf7bbcff0da346ca9	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.339040051	7	0	0	0	0.038824655	0.038683221	16bdf7bbcff0da346ca9	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.371786257	7	0	0	0	0.031621740	0.033118710	16bdf7bbcff0da346ca9	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	56ee84b10b5d352cb8e4	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	6.359927074	19	0	0	0	0.036260309	0.000000000	c5f65a951925f58c963e	80aa7fa0302b2e32fa9d
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	PLACEMENT	8.007495458	38	0	0	0	0.064931520	0.054618219	c4f7ae3288eaea1fd620	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	6.871953975	18	0	0	0	0.091476316	0.063036133	c4f7ae3288eaea1fd620	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	8.098021886	39	0	0	0	0.078957851	0.057863884	c4f7ae3288eaea1fd620	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.857676880	25	0	0	0	0.053446819	0.041081478	c4f7ae3288eaea1fd620	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.878073333	25	0	0	0	0.053980175	0.041631992	c4f7ae3288eaea1fd620	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.240187284	32	0	0	0	0.032692158	0.033918048	c4f7ae3288eaea1fd620	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bd29284057afdfa685b1	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	14.201985594	272	0	0	0	0.051834783	0.000000000	c5f65a951925f58c963e	462dcf8710c11acf2814
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	PLACEMENT	3.559553918	3	0	1	0	0.028622021	0.023754166	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	3.559553918	3	0	1	0	0.028622021	0.023754166	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	3.809504647	3	0	1	0	0.024509408	0.020910585	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	3.674072989	3	0	1	0	0.021271272	0.017199804	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	3.686890466	3	0	1	0	0.021539582	0.017504612	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	3.763140737	4	0	1	0	0.015212615	0.013990580	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	bbde79011a3943b6997c	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.649731259	47	0	0	0	0.026174627	0.000000000	c5f65a951925f58c963e	6eaa0f942516571fac42
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	PLACEMENT	9.109601360	56	0	0	0	0.050342998	0.040873782	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	9.752560277	59	0	0	0	0.047865033	0.041309620	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	9.253577907	55	0	0	0	0.040016553	0.031358144	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	9.047279328	55	0	0	0	0.045813023	0.034151764	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	9.015679789	55	0	0	0	0.046089894	0.034503919	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.944332230	52	0	0	0	0.031556697	0.031240736	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	7142bf14fe6132f1a4fe	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	17.020722785	449	0	0	0	0.002054884	0.000000000	c5f65a951925f58c963e	550ff62f9be0d9636a04
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	PLACEMENT	2.182746945	1	1	1	1	0.079500354	0.229327889	ad6c2620bc31713442a9	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	2.182746945	1	1	1	1	0.079500354	0.229327889	ad6c2620bc31713442a9	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	2.182746945	1	1	1	1	0.079500354	0.229327889	ad6c2620bc31713442a9	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	1.886633230	1	1	1	1	0.062719097	0.240715278	ad6c2620bc31713442a9	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	1.787518018	1	1	1	1	0.040349205	0.227733841	ad6c2620bc31713442a9	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.790215182	1	1	1	1	0.029677948	0.219081781	ad6c2620bc31713442a9	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f104	d82bf62eaf1b4e145dcb	f104	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.677300119	39	0	0	0	0.510340354	0.000000000	2ca0c0f2011bcbc29047	ad6c2620bc31713442a9
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	PLACEMENT	1.687988576	1	1	1	1	0.028689122	0.128206006	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	1.687988576	1	1	1	1	0.028689122	0.128206006	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	1.762612689	1	1	1	1	0.028709835	0.122312454	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	1.626981171	1	1	1	1	0.020976065	0.126170596	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	1.644985990	1	1	1	1	0.021100088	0.126734036	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.614945565	1	1	1	1	0.014888356	0.128497673	1a9766a1f34ec1ffb611	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	da6298db9a73c5da13f3	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.530125247	68	0	0	0	0.177562204	0.000000000	c5f65a951925f58c963e	1a9766a1f34ec1ffb611
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	PLACEMENT	5.181067218	6	0	0	0	0.092388636	0.055729535	13c99e6d745bb0352f03	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.181067218	6	0	0	0	0.092388636	0.055729535	13c99e6d745bb0352f03	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	5.457668101	8	0	0	0	0.089692240	0.047607839	13c99e6d745bb0352f03	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.000041071	5	0	1	0	0.103143871	0.050319202	13c99e6d745bb0352f03	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.035183711	6	0	0	0	0.081019903	0.045183660	13c99e6d745bb0352f03	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	4.941298192	7	0	0	0	0.067407428	0.026853176	13c99e6d745bb0352f03	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	0af025b735c5fd32c3f0	f105	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.068375370	32	0	0	0	0.099819270	0.000000000	c5f65a951925f58c963e	638fdd8ed4f4b9bb5a2f
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	PLACEMENT	4.782531237	6	0	0	0	0.028689122	0.027014965	c4f7ae3288eaea1fd620	f8b1d4d944a0bcb7400a
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	4.862208419	7	0	0	0	0.028569325	0.027159449	c4f7ae3288eaea1fd620	f8b1d4d944a0bcb7400a
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	5.178422955	9	0	0	0	0.030592858	0.030364970	c4f7ae3288eaea1fd620	f8b1d4d944a0bcb7400a
PHYSICAL_FOLIO:f105	1ce1b145a203ef3b33e0	f105	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.239955274	8	0	0	0	0.021889473	0.019234367	c4f7ae3288eaea1fd620	f8b1d4d944a0bcb7400a
