card_ordinal	candidate_recipe	register	portable_literal_de	owner_local_atom_expansion_de	owner_local_workshop_phrase_de	source_neighbor_count	surface_rule	expansion_status
16	CH+P+AIIN	SOURCE_SECTION_T	NEHMEN · EINSETZEN · WERT	ENTNEHMEN · IN EINTRAG EINSETZEN · KENNWERT	Entnimm den Kennwert; setze den Kennwert in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
16	CH+P+AIIN	HERBAL	NEHMEN · EINSETZEN · WERT	PFLANZENTEIL NEHMEN · MATERIAL EINSETZEN · ARBEITSWERT	Nimm den Arbeitswert; setze den Arbeitswert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
16	CH+P+AIIN	BIOLOGICAL	NEHMEN · EINSETZEN · WERT	POSTEN ENTNEHMEN · POSTEN EINSETZEN · STATIONSWERT	Entnimm den Stationswert; setze den Stationswert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
16	CH+P+AIIN	CELESTIAL	NEHMEN · EINSETZEN · WERT	POSITION AUFNEHMEN · EINTRAG EINSETZEN · POSITIONSWERT	Nimm den Positionswert auf; setze den Positionswert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
16	CH+P+AIIN	PHARMA	NEHMEN · EINSETZEN · WERT	DROGENPOSTEN NEHMEN · ZUTAT EINSETZEN · MENGENWERT	Nimm den Mengenwert; setze den Mengenwert ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
17	CH+P+AIN	SOURCE_SECTION_T	NEHMEN · EINSETZEN · ANTEIL	ENTNEHMEN · IN EINTRAG EINSETZEN · TEILWERT	Entnimm den Teilwert; setze den Teilwert in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
17	CH+P+AIN	HERBAL	NEHMEN · EINSETZEN · ANTEIL	PFLANZENTEIL NEHMEN · MATERIAL EINSETZEN · MATERIALANTEIL	Nimm den Materialanteil; setze den Materialanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
17	CH+P+AIN	BIOLOGICAL	NEHMEN · EINSETZEN · ANTEIL	POSTEN ENTNEHMEN · POSTEN EINSETZEN · STATIONSANTEIL	Entnimm den Stationsanteil; setze den Stationsanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
17	CH+P+AIN	CELESTIAL	NEHMEN · EINSETZEN · ANTEIL	POSITION AUFNEHMEN · EINTRAG EINSETZEN · SEKTORANTEIL	Nimm den Sektoranteil auf; setze den Sektoranteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
17	CH+P+AIN	PHARMA	NEHMEN · EINSETZEN · ANTEIL	DROGENPOSTEN NEHMEN · ZUTAT EINSETZEN · DROGENANTEIL	Nimm den Drogenanteil; setze den Drogenanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
18	CH+P+AIR	SOURCE_SECTION_T	NEHMEN · EINSETZEN · BAHN	ENTNEHMEN · IN EINTRAG EINSETZEN · LESEBAHN	Entnimm; setze entlang der Lesebahn in den Eintrag ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
18	CH+P+AIR	HERBAL	NEHMEN · EINSETZEN · BAHN	PFLANZENTEIL NEHMEN · MATERIAL EINSETZEN · VERARBEITUNGSBAHN	Nimm; setze entlang der Verarbeitungsbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
18	CH+P+AIR	BIOLOGICAL	NEHMEN · EINSETZEN · BAHN	POSTEN ENTNEHMEN · POSTEN EINSETZEN · STATIONSBAHN	Entnimm; setze entlang der Stationsbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
18	CH+P+AIR	CELESTIAL	NEHMEN · EINSETZEN · BAHN	POSITION AUFNEHMEN · EINTRAG EINSETZEN · RINGBAHN	Nimm auf; setze entlang der Ringbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
18	CH+P+AIR	PHARMA	NEHMEN · EINSETZEN · BAHN	DROGENPOSTEN NEHMEN · ZUTAT EINSETZEN · TRANSFERBAHN	Nimm; setze entlang der Transferbahn ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
19	CH+T+AIN	SOURCE_SECTION_T	NEHMEN · EINSTELLEN · ANTEIL	ENTNEHMEN · FESTLEGEN · TEILWERT	Entnimm den Teilwert; lege den Teilwert fest.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
19	CH+T+AIN	HERBAL	NEHMEN · EINSTELLEN · ANTEIL	PFLANZENTEIL NEHMEN · ARBEITSSTUFE EINSTELLEN · MATERIALANTEIL	Nimm den Materialanteil; stelle den Materialanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
19	CH+T+AIN	BIOLOGICAL	NEHMEN · EINSTELLEN · ANTEIL	POSTEN ENTNEHMEN · STATIONSWERT EINSTELLEN · STATIONSANTEIL	Entnimm den Stationsanteil; stelle den Stationsanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
19	CH+T+AIN	CELESTIAL	NEHMEN · EINSTELLEN · ANTEIL	POSITION AUFNEHMEN · WERT EINSTELLEN · SEKTORANTEIL	Nimm den Sektoranteil auf; stelle den Sektoranteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
19	CH+T+AIN	PHARMA	NEHMEN · EINSTELLEN · ANTEIL	DROGENPOSTEN NEHMEN · ANSATZWERT EINSTELLEN · DROGENANTEIL	Nimm den Drogenanteil; stelle den Drogenanteil ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
20	CHD+L	SOURCE_SECTION_T	BEARBEITEN · VERBINDUNG	EINTRAG BEARBEITEN · EINTRAGSVERBINDUNG	Bearbeite über die Eintragsverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
20	CHD+L	HERBAL	BEARBEITEN · VERBINDUNG	MATERIAL BEARBEITEN · VERBINDUNG IM PFLANZENARTIKEL	Bearbeite über die Verbindung im Pflanzenartikel.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
20	CHD+L	BIOLOGICAL	BEARBEITEN · VERBINDUNG	POSTEN BEARBEITEN · SICHTBARE VERBINDUNG	Bearbeite über die sichtbare Verbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
20	CHD+L	CELESTIAL	BEARBEITEN · VERBINDUNG	EINTRAG BEARBEITEN · RINGVERBINDUNG	Bearbeite über die Ringverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
20	CHD+L	PHARMA	BEARBEITEN · VERBINDUNG	ANSATZ BEARBEITEN · GEFÄSSVERBINDUNG	Bearbeite über die Gefäßverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
21	D_ADDR+CH+AIN	SOURCE_SECTION_T	HIER · NEHMEN · ANTEIL	HIER · ENTNEHMEN · TEILWERT	Entnimm den Teilwert hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
21	D_ADDR+CH+AIN	HERBAL	HIER · NEHMEN · ANTEIL	HIER · PFLANZENTEIL NEHMEN · MATERIALANTEIL	Nimm den Materialanteil hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
21	D_ADDR+CH+AIN	BIOLOGICAL	HIER · NEHMEN · ANTEIL	HIER · POSTEN ENTNEHMEN · STATIONSANTEIL	Entnimm den Stationsanteil hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
21	D_ADDR+CH+AIN	CELESTIAL	HIER · NEHMEN · ANTEIL	HIER · POSITION AUFNEHMEN · SEKTORANTEIL	Nimm den Sektoranteil auf hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
21	D_ADDR+CH+AIN	PHARMA	HIER · NEHMEN · ANTEIL	HIER · DROGENPOSTEN NEHMEN · DROGENANTEIL	Nimm den Drogenanteil hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
22	K+CH+Y	SOURCE_SECTION_T	GEBEN · NEHMEN · POSTEN	ZUORDNEN · ENTNEHMEN · LAUFENDER EINTRAG	Ordne den laufenden Eintrag zu; entnimm den laufenden Eintrag.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
22	K+CH+Y	HERBAL	GEBEN · NEHMEN · POSTEN	MATERIAL ZUGEBEN · PFLANZENTEIL NEHMEN · PFLANZENPOSTEN	Gib den Pflanzenposten zu; nimm den Pflanzenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
22	K+CH+Y	BIOLOGICAL	GEBEN · NEHMEN · POSTEN	POSTEN ZUFÜHREN · POSTEN ENTNEHMEN · STATIONSPOSTEN	Führe den Stationsposten zu; entnimm den Stationsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
22	K+CH+Y	CELESTIAL	GEBEN · NEHMEN · POSTEN	WERT ZUORDNEN · POSITION AUFNEHMEN · POSITIONSPOSTEN	Ordne den Positionsposten zu; nimm den Positionsposten auf.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
22	K+CH+Y	PHARMA	GEBEN · NEHMEN · POSTEN	ZUTAT ZUGEBEN · DROGENPOSTEN NEHMEN · DROGENPOSTEN	Gib den Drogenposten zu; nimm den Drogenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
23	K+L	SOURCE_SECTION_T	GEBEN · VERBINDUNG	ZUORDNEN · EINTRAGSVERBINDUNG	Ordne über die Eintragsverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
23	K+L	HERBAL	GEBEN · VERBINDUNG	MATERIAL ZUGEBEN · VERBINDUNG IM PFLANZENARTIKEL	Gib über die Verbindung im Pflanzenartikel zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
23	K+L	BIOLOGICAL	GEBEN · VERBINDUNG	POSTEN ZUFÜHREN · SICHTBARE VERBINDUNG	Führe über die sichtbare Verbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
23	K+L	CELESTIAL	GEBEN · VERBINDUNG	WERT ZUORDNEN · RINGVERBINDUNG	Ordne über die Ringverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
23	K+L	PHARMA	GEBEN · VERBINDUNG	ZUTAT ZUGEBEN · GEFÄSSVERBINDUNG	Gib über die Gefäßverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
24	L+CHD+L	SOURCE_SECTION_T	VERBINDUNG · BEARBEITEN · VERBINDUNG	EINTRAGSVERBINDUNG · EINTRAG BEARBEITEN · EINTRAGSVERBINDUNG	Bearbeite über die Eintragsverbindung und über die Eintragsverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
24	L+CHD+L	HERBAL	VERBINDUNG · BEARBEITEN · VERBINDUNG	VERBINDUNG IM PFLANZENARTIKEL · MATERIAL BEARBEITEN · VERBINDUNG IM PFLANZENARTIKEL	Bearbeite über die Verbindung im Pflanzenartikel und über die Verbindung im Pflanzenartikel.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
24	L+CHD+L	BIOLOGICAL	VERBINDUNG · BEARBEITEN · VERBINDUNG	SICHTBARE VERBINDUNG · POSTEN BEARBEITEN · SICHTBARE VERBINDUNG	Bearbeite über die sichtbare Verbindung und über die sichtbare Verbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
24	L+CHD+L	CELESTIAL	VERBINDUNG · BEARBEITEN · VERBINDUNG	RINGVERBINDUNG · EINTRAG BEARBEITEN · RINGVERBINDUNG	Bearbeite über die Ringverbindung und über die Ringverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
24	L+CHD+L	PHARMA	VERBINDUNG · BEARBEITEN · VERBINDUNG	GEFÄSSVERBINDUNG · ANSATZ BEARBEITEN · GEFÄSSVERBINDUNG	Bearbeite über die Gefäßverbindung und über die Gefäßverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
25	L+K+OR	SOURCE_SECTION_T	VERBINDUNG · GEBEN · EINHEIT	EINTRAGSVERBINDUNG · ZUORDNEN · EINTRAGSEINHEIT	Ordne die Eintragseinheit über die Eintragsverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
25	L+K+OR	HERBAL	VERBINDUNG · GEBEN · EINHEIT	VERBINDUNG IM PFLANZENARTIKEL · MATERIAL ZUGEBEN · ARBEITSEINHEIT	Gib die Arbeitseinheit über die Verbindung im Pflanzenartikel zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
25	L+K+OR	BIOLOGICAL	VERBINDUNG · GEBEN · EINHEIT	SICHTBARE VERBINDUNG · POSTEN ZUFÜHREN · STATIONSEINHEIT	Führe die Stationseinheit über die sichtbare Verbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
25	L+K+OR	CELESTIAL	VERBINDUNG · GEBEN · EINHEIT	RINGVERBINDUNG · WERT ZUORDNEN · POSITIONSEINHEIT	Ordne die Positionseinheit über die Ringverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
25	L+K+OR	PHARMA	VERBINDUNG · GEBEN · EINHEIT	GEFÄSSVERBINDUNG · ZUTAT ZUGEBEN · ANSATZEINHEIT	Gib die Ansatzeinheit über die Gefäßverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
26	O+OR	SOURCE_SECTION_T	AUSFÜHRUNG · EINHEIT	AUSFÜHRUNG · EINTRAGSEINHEIT	Führe die Eintragseinheit aus.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
26	O+OR	HERBAL	AUSFÜHRUNG · EINHEIT	AUSFÜHRUNG · ARBEITSEINHEIT	Führe die Arbeitseinheit aus.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
26	O+OR	BIOLOGICAL	AUSFÜHRUNG · EINHEIT	AUSFÜHRUNG · STATIONSEINHEIT	Führe die Stationseinheit aus.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
26	O+OR	CELESTIAL	AUSFÜHRUNG · EINHEIT	AUSFÜHRUNG · POSITIONSEINHEIT	Führe die Positionseinheit aus.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
26	O+OR	PHARMA	AUSFÜHRUNG · EINHEIT	AUSFÜHRUNG · ANSATZEINHEIT	Führe die Ansatzeinheit aus.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
27	OK+CH+AIIN	SOURCE_SECTION_T	SETZEN · NEHMEN · WERT	EINTRAGEN · ENTNEHMEN · KENNWERT	Trage den Kennwert ein; entnimm den Kennwert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
27	OK+CH+AIIN	HERBAL	SETZEN · NEHMEN · WERT	ARBEITSGANG ANSETZEN · PFLANZENTEIL NEHMEN · ARBEITSWERT	Setze den Arbeitswert im Arbeitsgang an; nimm den Arbeitswert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
27	OK+CH+AIIN	BIOLOGICAL	SETZEN · NEHMEN · WERT	STATIONSGANG ANSETZEN · POSTEN ENTNEHMEN · STATIONSWERT	Setze den Stationswert im Stationsgang an; entnimm den Stationswert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
27	OK+CH+AIIN	CELESTIAL	SETZEN · NEHMEN · WERT	POSITION SETZEN · POSITION AUFNEHMEN · POSITIONSWERT	Setze den Positionswert; nimm den Positionswert auf.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
27	OK+CH+AIIN	PHARMA	SETZEN · NEHMEN · WERT	ANSATZ ANSETZEN · DROGENPOSTEN NEHMEN · MENGENWERT	Setze den Mengenwert als Ansatz an; nimm den Mengenwert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
28	OK+L	SOURCE_SECTION_T	SETZEN · VERBINDUNG	EINTRAGEN · EINTRAGSVERBINDUNG	Trage über die Eintragsverbindung ein.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
28	OK+L	HERBAL	SETZEN · VERBINDUNG	ARBEITSGANG ANSETZEN · VERBINDUNG IM PFLANZENARTIKEL	Setze über die Verbindung im Pflanzenartikel im Arbeitsgang an.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
28	OK+L	BIOLOGICAL	SETZEN · VERBINDUNG	STATIONSGANG ANSETZEN · SICHTBARE VERBINDUNG	Setze über die sichtbare Verbindung im Stationsgang an.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
28	OK+L	CELESTIAL	SETZEN · VERBINDUNG	POSITION SETZEN · RINGVERBINDUNG	Setze über die Ringverbindung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
28	OK+L	PHARMA	SETZEN · VERBINDUNG	ANSATZ ANSETZEN · GEFÄSSVERBINDUNG	Setze über die Gefäßverbindung als Ansatz an.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
29	OL+K+OR	SOURCE_SECTION_T	FORTSETZEN · GEBEN · EINHEIT	WEITERFÜHREN · ZUORDNEN · EINTRAGSEINHEIT	Weiter: Ordne die Eintragseinheit zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
29	OL+K+OR	HERBAL	FORTSETZEN · GEBEN · EINHEIT	PFLANZENBEHANDLUNG FORTSETZEN · MATERIAL ZUGEBEN · ARBEITSEINHEIT	Weiter: Gib die Arbeitseinheit zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
29	OL+K+OR	BIOLOGICAL	FORTSETZEN · GEBEN · EINHEIT	STATION WEITERFÜHREN · POSTEN ZUFÜHREN · STATIONSEINHEIT	Weiter: Führe die Stationseinheit zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
29	OL+K+OR	CELESTIAL	FORTSETZEN · GEBEN · EINHEIT	RINGFOLGE FORTSETZEN · WERT ZUORDNEN · POSITIONSEINHEIT	Weiter: Ordne die Positionseinheit zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
