card_ordinal	candidate_recipe	candidate_phrase_de	source_neighbor_recipe	source_neighbor_literal_de	changed_atom_position	source_atom	predicted_atom	one_root_change	source_event_count	source_statement_count	source_page_count	source_pages	source_registers	sample_surface	sample_existing_imperative_de	neighbor_status
27	OK+CH+AIIN	Setze den Wert; nimm den Wert.	OK+CH+Y	SETZEN · NEHMEN · POSTEN	3	Y	AIIN	Y>AIIN@3	2	2	2	f18r|f56r	HERBAL	chokchy	Setze den Pflanzenposten im Arbeitsgang an und nimm den Pflanzenposten.	OBSERVED_ONE_ROOT_SOURCE
28	OK+L	Setze über die Verbindung.	OK+AIR	SETZEN · BAHN	2	AIR	L	AIR>L@2	4	4	4	f75r|f81r|f83r|f89r	BIOLOGICAL|PHARMA	qokair	Setze den Stationsposten [wie zuvor] im Stationsgang an; entlang der Stationsbahn.	OBSERVED_ONE_ROOT_SOURCE
28	OK+L	Setze über die Verbindung.	OK+AL	SETZEN · ZIELORT	2	AL	L	AL>L@2	47	43	14	f18r|f55v|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	okal	Setze die Arbeitseinheit [wie zuvor] im Arbeitsgang an; zur Zielstelle.	OBSERVED_ONE_ROOT_SOURCE
28	OK+L	Setze über die Verbindung.	OK+AR	SETZEN · AUSGANG	2	AR	L	AR>L@2	39	38	12	f55v|f56r|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f88v|f89r|f95v	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	okar	Setze den Arbeitswert [wie zuvor] im Arbeitsgang an; vom Ausgangsmaterial.	OBSERVED_ONE_ROOT_SOURCE
29	OL+K+OR	Weiter: Gib die Einheit.	OL+K+AIIN	FORTSETZEN · GEBEN · WERT	3	AIIN	OR	AIIN>OR@3	3	3	3	f81r|f82r|f95v	BIOLOGICAL|HERBAL	olkaiin	Weiter führe den Stationswert zu.	OBSERVED_ONE_ROOT_SOURCE
29	OL+K+OR	Weiter: Gib die Einheit.	OL+K+AIN	FORTSETZEN · GEBEN · ANTEIL	3	AIN	OR	AIN>OR@3	5	5	4	f77r|f81v|f83r|f95v	BIOLOGICAL|HERBAL	qolkain	Weiter führe den Stationsanteil zu.	OBSERVED_ONE_ROOT_SOURCE
29	OL+K+OR	Weiter: Gib die Einheit.	OL+K+Y	FORTSETZEN · GEBEN · POSTEN	3	Y	OR	Y>OR@3	3	3	3	f75r|f76r|f81v	BIOLOGICAL	olky	Weiter führe den Stationsposten zu.	OBSERVED_ONE_ROOT_SOURCE
30	OT+E+AIN	Danach: Anteil auf Grad I.	OT+E+AIIN	DANACH · GRAD I · WERT	3	AIIN	AIN	AIIN>AIN@3	2	2	2	f83r|f95v	BIOLOGICAL|HERBAL	qotedaiin	Danach im laufenden Gang bearbeite den Stationswert; auf Grad I.	OBSERVED_ONE_ROOT_SOURCE
30	OT+E+AIN	Danach: Anteil auf Grad I.	OT+E+OR	DANACH · GRAD I · EINHEIT	3	OR	AIN	OR>AIN@3	2	2	2	f82r|f88r	BIOLOGICAL|PHARMA	qoteor	Danach im laufenden Gang bearbeite die Stationseinheit; auf Grad I.	OBSERVED_ONE_ROOT_SOURCE
30	OT+E+AIN	Danach: Anteil auf Grad I.	OT+E+Y	DANACH · GRAD I · POSTEN	3	Y	AIN	Y>AIN@3	16	16	6	f72r|f75r|f76r|f77r|f81r|f89r	BIOLOGICAL|CELESTIAL|PHARMA	otey	Danach im laufenden Gang stelle den Positionsposten ein; auf Grad I.	OBSERVED_ONE_ROOT_SOURCE
31	P+AIIN	Setze den Wert ein.	K+AIIN	GEBEN · WERT	1	K	P	K>P@1	6	5	4	f1r|f71v|f81r|f81v	BIOLOGICAL|CELESTIAL|SOURCE_SECTION_T	kaiin	Ordne den Kennwert zu.	OBSERVED_ONE_ROOT_SOURCE
31	P+AIIN	Setze den Wert ein.	OK+AIIN	SETZEN · WERT	1	OK	P	OK>P@1	64	53	15	f17r|f1r|f24v|f55v|f56r|f71v|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88r|f95v	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	okaiin	Trage den Kennwert ein.	OBSERVED_ONE_ROOT_SOURCE
31	P+AIIN	Setze den Wert ein.	P+Y	EINSETZEN · POSTEN	2	Y	AIIN	Y>AIIN@2	1	1	1	f75r	BIOLOGICAL	pchey	Setze den Stationsposten ein.	OBSERVED_ONE_ROOT_SOURCE
32	P+AIN	Setze den Anteil ein.	K+AIN	GEBEN · ANTEIL	1	K	P	K>P@1	6	6	5	f75r|f76r|f81v|f83r|f95v	BIOLOGICAL|HERBAL	kain	Führe den Stationsanteil zu.	OBSERVED_ONE_ROOT_SOURCE
32	P+AIN	Setze den Anteil ein.	OK+AIN	SETZEN · ANTEIL	1	OK	P	OK>P@1	63	50	12	f18r|f1r|f55v|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	okain	Trage den Teilwert ein.	OBSERVED_ONE_ROOT_SOURCE
32	P+AIN	Setze den Anteil ein.	P+Y	EINSETZEN · POSTEN	2	Y	AIN	Y>AIN@2	1	1	1	f75r	BIOLOGICAL	pchey	Setze den Stationsposten ein.	OBSERVED_ONE_ROOT_SOURCE
33	P+AIR	Setze entlang der Bahn ein.	K+AIR	GEBEN · BAHN	1	K	P	K>P@1	2	2	2	f1r|f81v	BIOLOGICAL|SOURCE_SECTION_T	kair	Ordne den laufenden Eintrag [wie zuvor] zu; entlang der Lesebahn.	OBSERVED_ONE_ROOT_SOURCE
33	P+AIR	Setze entlang der Bahn ein.	OK+AIR	SETZEN · BAHN	1	OK	P	OK>P@1	4	4	4	f75r|f81r|f83r|f89r	BIOLOGICAL|PHARMA	qokair	Setze den Stationsposten [wie zuvor] im Stationsgang an; entlang der Stationsbahn.	OBSERVED_ONE_ROOT_SOURCE
33	P+AIR	Setze entlang der Bahn ein.	P+AR	EINSETZEN · AUSGANG	2	AR	AIR	AR>AIR@2	2	2	2	f81r|f81v	BIOLOGICAL	par	Setze den Stationsposten [wie zuvor] ein; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
34	P+AL	Setze am Zielort ein.	K+AL	GEBEN · ZIELORT	1	K	P	K>P@1	5	5	4	f55v|f71v|f75r|f76r	BIOLOGICAL|CELESTIAL|HERBAL	kal	Gib den Pflanzenposten [wie zuvor] zu; zur Zielstelle.	OBSERVED_ONE_ROOT_SOURCE
34	P+AL	Setze am Zielort ein.	OK+AL	SETZEN · ZIELORT	1	OK	P	OK>P@1	47	43	14	f18r|f55v|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	okal	Setze die Arbeitseinheit [wie zuvor] im Arbeitsgang an; zur Zielstelle.	OBSERVED_ONE_ROOT_SOURCE
34	P+AL	Setze am Zielort ein.	P+AR	EINSETZEN · AUSGANG	2	AR	AL	AR>AL@2	2	2	2	f81r|f81v	BIOLOGICAL	par	Setze den Stationsposten [wie zuvor] ein; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
35	P+OR	Setze die Einheit ein.	K+OR	GEBEN · EINHEIT	1	K	P	K>P@1	4	4	3	f1r|f76r|f88r	BIOLOGICAL|PHARMA|SOURCE_SECTION_T	kor	Ordne die Eintragseinheit zu.	OBSERVED_ONE_ROOT_SOURCE
35	P+OR	Setze die Einheit ein.	OK+OR	SETZEN · EINHEIT	1	OK	P	OK>P@1	9	9	6	f17r|f56r|f72r|f81r|f88r|f89r	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	okor	Setze die Arbeitseinheit im Arbeitsgang an.	OBSERVED_ONE_ROOT_SOURCE
35	P+OR	Setze die Einheit ein.	P+Y	EINSETZEN · POSTEN	2	Y	OR	Y>OR@2	1	1	1	f75r	BIOLOGICAL	pchey	Setze den Stationsposten ein.	OBSERVED_ONE_ROOT_SOURCE
36	P+SH+AL	Setze ein; halte am Zielort.	OK+SH+AL	SETZEN · HALTEN · ZIELORT	1	OK	P	OK>P@1	1	1	1	f18r	HERBAL	okshal	Setze den Pflanzenposten [wie zuvor] im Arbeitsgang an und halte den Pflanzenposten [wie zuvor]; zur Zielstelle.	OBSERVED_ONE_ROOT_SOURCE
36	P+SH+AL	Setze ein; halte am Zielort.	P+CHD+AL	EINSETZEN · BEARBEITEN · ZIELORT	2	CHD	SH	CHD>SH@2	1	1	1	f83r	BIOLOGICAL	pchedal	Setze den Stationsposten [wie zuvor] ein und bearbeite den Stationsposten [wie zuvor]; zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
36	P+SH+AL	Setze ein; halte am Zielort.	P+SH+AR	EINSETZEN · HALTEN · AUSGANG	3	AR	AL	AR>AL@3	1	1	1	f75r	BIOLOGICAL	pshar	Setze den Stationsposten [wie zuvor] ein und halte den Stationsposten [wie zuvor]; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
37	P+SH+Y	Setze den Posten ein; halte den Posten.	K+SH+Y	GEBEN · HALTEN · POSTEN	1	K	P	K>P@1	2	2	2	f11r|f1r	HERBAL|SOURCE_SECTION_T	kshy	Ordne den laufenden Eintrag zu und halte den laufenden Eintrag fest.	OBSERVED_ONE_ROOT_SOURCE
37	P+SH+Y	Setze den Posten ein; halte den Posten.	OK+SH+Y	SETZEN · HALTEN · POSTEN	1	OK	P	OK>P@1	1	1	1	f95v	HERBAL	qokshy	Setze den Pflanzenposten im Arbeitsgang an und halte den Pflanzenposten.	OBSERVED_ONE_ROOT_SOURCE
37	P+SH+Y	Setze den Posten ein; halte den Posten.	P+CHD+Y	EINSETZEN · BEARBEITEN · POSTEN	2	CHD	SH	CHD>SH@2	1	1	1	f81v	BIOLOGICAL	pchdy	Setze den Stationsposten ein und bearbeite den Stationsposten.	OBSERVED_ONE_ROOT_SOURCE
38	S+Y	Wähle den Posten.	S+AIIN	WÄHLEN · WERT	2	AIIN	Y	AIIN>Y@2	21	20	10	f67r2|f72r|f75r|f76r|f77r|f81v|f83r|f88r|f88v|f89r	BIOLOGICAL|CELESTIAL|PHARMA	saiin	Wähle den Positionswert.	OBSERVED_ONE_ROOT_SOURCE
38	S+Y	Wähle den Posten.	S+AIN	WÄHLEN · ANTEIL	2	AIN	Y	AIN>Y@2	23	21	11	f17r|f24v|f67r2|f75r|f76r|f77r|f81r|f82r|f83r|f89r|f95v	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	sain	Wähle den Materialanteil.	OBSERVED_ONE_ROOT_SOURCE
38	S+Y	Wähle den Posten.	S+OR	WÄHLEN · EINHEIT	2	OR	Y	OR>Y@2	9	9	7	f10r|f67r2|f72r|f75r|f76r|f81r|f83r	BIOLOGICAL|CELESTIAL|HERBAL	sor	Wähle die Arbeitseinheit.	OBSERVED_ONE_ROOT_SOURCE
39	SH+AIR	Halte entlang der Bahn.	CHD+AIR	BEARBEITEN · BAHN	1	CHD	SH	CHD>SH@1	1	1	1	f83r	BIOLOGICAL	schedair	Bearbeite den Stationsposten [wie zuvor]; entlang der Stationsbahn.	OBSERVED_ONE_ROOT_SOURCE
39	SH+AIR	Halte entlang der Bahn.	SH+AL	HALTEN · ZIELORT	2	AL	AIR	AL>AIR@2	1	1	1	f75r	BIOLOGICAL	shal	Halte den Stationsposten [wie zuvor]; zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
39	SH+AIR	Halte entlang der Bahn.	SH+AR	HALTEN · AUSGANG	2	AR	AIR	AR>AIR@2	3	3	3	f1r|f89r|f95v	HERBAL|PHARMA|SOURCE_SECTION_T	shar	Halte den Kennwert [wie zuvor] fest; von der Ausgangszeile.	OBSERVED_ONE_ROOT_SOURCE
40	SH+E+K+AIN	Halte den Anteil; gib den Anteil auf Grad I.	SH+E+K+AIIN	HALTEN · GRAD I · GEBEN · WERT	4	AIIN	AIN	AIIN>AIN@4	1	1	1	f95v	HERBAL	shekaiin	Halte den Arbeitswert und gib den Arbeitswert zu; auf Grad I.	OBSERVED_ONE_ROOT_SOURCE
40	SH+E+K+AIN	Halte den Anteil; gib den Anteil auf Grad I.	SH+E+K+OR	HALTEN · GRAD I · GEBEN · EINHEIT	4	OR	AIN	OR>AIN@4	1	1	1	f88r	PHARMA	shekor	Halte die Ansatzeinheit und gib die Ansatzeinheit zu; auf Grad I.	OBSERVED_ONE_ROOT_SOURCE
40	SH+E+K+AIN	Halte den Anteil; gib den Anteil auf Grad I.	SH+E+K+Y	HALTEN · GRAD I · GEBEN · POSTEN	4	Y	AIN	Y>AIN@4	3	3	3	f1r|f71v|f82r	BIOLOGICAL|CELESTIAL|SOURCE_SECTION_T	sheky	Halte den laufenden Eintrag fest und ordne den laufenden Eintrag zu; auf Grad I.	OBSERVED_ONE_ROOT_SOURCE
41	SH+OK+Y	Halte den Posten; setze den Posten.	SH+K+Y	HALTEN · GEBEN · POSTEN	2	K	OK	K>OK@2	3	3	3	f13r|f76r|f83r	BIOLOGICAL|HERBAL	shkchy	Halte den Pflanzenposten und gib den Pflanzenposten zu.	OBSERVED_ONE_ROOT_SOURCE
41	SH+OK+Y	Halte den Posten; setze den Posten.	SH+OK+AIIN	HALTEN · SETZEN · WERT	3	AIIN	Y	AIIN>Y@3	1	1	1	f56r	HERBAL	shokaiin	Halte den Arbeitswert und setze den Arbeitswert im Arbeitsgang an.	OBSERVED_ONE_ROOT_SOURCE
41	SH+OK+Y	Halte den Posten; setze den Posten.	SH+OK+AIN	HALTEN · SETZEN · ANTEIL	3	AIN	Y	AIN>Y@3	1	1	1	f75r	BIOLOGICAL	shokain	Halte den Stationsanteil und setze den Stationsanteil im Stationsgang an.	OBSERVED_ONE_ROOT_SOURCE
42	T+CHD+OR	Stelle die Einheit ein; bearbeite die Einheit.	T+CHD+AIIN	EINSTELLEN · BEARBEITEN · WERT	3	AIIN	OR	AIIN>OR@3	1	1	1	f95v	HERBAL	tchdaiin	Stelle den Arbeitswert ein und bearbeite den Arbeitswert.	OBSERVED_ONE_ROOT_SOURCE
42	T+CHD+OR	Stelle die Einheit ein; bearbeite die Einheit.	T+CHD+Y	EINSTELLEN · BEARBEITEN · POSTEN	3	Y	OR	Y>OR@3	5	5	3	f75r|f83r|f95v	BIOLOGICAL|HERBAL	tchedy	Stelle den Stationsposten ein und bearbeite den Stationsposten.	OBSERVED_ONE_ROOT_SOURCE
42	T+CHD+OR	Stelle die Einheit ein; bearbeite die Einheit.	T+SH+OR	EINSTELLEN · HALTEN · EINHEIT	2	SH	CHD	SH>CHD@2	1	1	1	f95v	HERBAL	tshor	Stelle die Arbeitseinheit ein und halte die Arbeitseinheit.	OBSERVED_ONE_ROOT_SOURCE
43	T+OR	Stelle die Einheit ein.	T+AIIN	EINSTELLEN · WERT	2	AIIN	OR	AIIN>OR@2	5	5	5	f10r|f81r|f82r|f89r|f95v	BIOLOGICAL|HERBAL|PHARMA	taiin	Stelle den Arbeitswert ein.	OBSERVED_ONE_ROOT_SOURCE
43	T+OR	Stelle die Einheit ein.	T+AIN	EINSTELLEN · ANTEIL	2	AIN	OR	AIN>OR@2	2	2	2	f77r|f89r	BIOLOGICAL|PHARMA	tain	Stelle den Stationsanteil ein.	OBSERVED_ONE_ROOT_SOURCE
43	T+OR	Stelle die Einheit ein.	T+Y	EINSTELLEN · POSTEN	2	Y	OR	Y>OR@2	3	3	3	f10r|f13r|f83r	BIOLOGICAL|HERBAL	tchy	Stelle den Pflanzenposten ein.	OBSERVED_ONE_ROOT_SOURCE
44	Y+AIIN	Wert des Postens.	OR+AIIN	EINHEIT · WERT	1	OR	Y	OR>Y@1	3	3	3	f24v|f72r|f88v	CELESTIAL|HERBAL|PHARMA	oraiin	Im laufenden Gang wähle die Arbeitseinheit und den Arbeitswert.	OBSERVED_ONE_ROOT_SOURCE
44	Y+AIIN	Wert des Postens.	Y+AIN	POSTEN · ANTEIL	2	AIN	AIIN	AIN>AIIN@2	2	2	2	f1r|f75r	BIOLOGICAL|SOURCE_SECTION_T	ydain	Bezug: den laufenden Eintrag und den Teilwert.	OBSERVED_ONE_ROOT_SOURCE
44	Y+AIIN	Wert des Postens.	Y+Y	POSTEN · POSTEN	2	Y	AIIN	Y>AIIN@2	3	3	3	f18r|f88r|f89r	HERBAL|PHARMA	ychy	Im laufenden Gang stelle den Pflanzenposten [außen] und den Pflanzenposten [innen] ein.	OBSERVED_ONE_ROOT_SOURCE
45	Y+AIR	Posten entlang der Bahn.	Y+AL	POSTEN · ZIELORT	2	AL	AIR	AL>AIR@2	3	3	3	f13r|f24v|f72r	CELESTIAL|HERBAL	ydal	Im laufenden Gang gib den Pflanzenposten zu; zur Zielstelle.	OBSERVED_ONE_ROOT_SOURCE
45	Y+AIR	Posten entlang der Bahn.	Y+AR	POSTEN · AUSGANG	2	AR	AIR	AR>AIR@2	1	1	1	f81v	BIOLOGICAL	yar	Im laufenden Gang setze den Stationsposten ein; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
45	Y+AIR	Posten entlang der Bahn.	Y+L	POSTEN · VERBINDUNG	2	L	AIR	L>AIR@2	1	1	1	f89r	PHARMA	cheyl	Im laufenden Gang wähle den Drogenposten; über die Gefäßverbindung.	OBSERVED_ONE_ROOT_SOURCE
46	Y+K+L	Gib den Posten über die Verbindung.	Y+K+AIR	POSTEN · GEBEN · BAHN	3	AIR	L	AIR>L@3	1	1	1	f55v	HERBAL	ykair	Gib den Pflanzenposten zu; entlang der Verarbeitungsbahn.	OBSERVED_ONE_ROOT_SOURCE
46	Y+K+L	Gib den Posten über die Verbindung.	Y+K+AL	POSTEN · GEBEN · ZIELORT	3	AL	L	AL>L@3	1	1	1	f1r	SOURCE_SECTION_T	ykal	Ordne den laufenden Eintrag zu; zur Zielspalte.	OBSERVED_ONE_ROOT_SOURCE
46	Y+K+L	Gib den Posten über die Verbindung.	Y+K+AR	POSTEN · GEBEN · AUSGANG	3	AR	L	AR>L@3	3	3	3	f55v|f76r|f88r	BIOLOGICAL|HERBAL|PHARMA	ykar	Gib den Pflanzenposten zu; vom Ausgangsmaterial.	OBSERVED_ONE_ROOT_SOURCE
47	Y+OR	Einheit des Postens.	OR+OR	EINHEIT · EINHEIT	1	OR	Y	OR>Y@1	1	1	1	f81r	BIOLOGICAL	oror	Im laufenden Gang setze die Stationseinheit [außen] und die Stationseinheit [innen] im Stationsgang an.	OBSERVED_ONE_ROOT_SOURCE
47	Y+OR	Einheit des Postens.	Y+AIN	POSTEN · ANTEIL	2	AIN	OR	AIN>OR@2	2	2	2	f1r|f75r	BIOLOGICAL|SOURCE_SECTION_T	ydain	Bezug: den laufenden Eintrag und den Teilwert.	OBSERVED_ONE_ROOT_SOURCE
47	Y+OR	Einheit des Postens.	Y+Y	POSTEN · POSTEN	2	Y	OR	Y>OR@2	3	3	3	f18r|f88r|f89r	HERBAL|PHARMA	ychy	Im laufenden Gang stelle den Pflanzenposten [außen] und den Pflanzenposten [innen] ein.	OBSERVED_ONE_ROOT_SOURCE
