gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0123	chckh	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY|PREPARATION	PREPARATION	2	5	0.516508	0.683813	40	0.141304	0.358696	0	0.532346	0	0	0
G746-K0124	chckh	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY|PREPARATION	PREPARATION	2	24	0.613406	0.701801	19	0.597826	0.510870	0	0.617193	0	0	0
G746-K0125	chckh	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY|PREPARATION	PREPARATION	2	4	0.649496	0.710159	8	0.836957	0.576087	0	0.654226	0	0	0
G746-K0126	chckh	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY|PREPARATION	DRY	2	1	0.577744	0.600000	34	0.260870	0.163043	0	0.602647	0	0	0
G746-K0127	chckh	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY|PREPARATION	PREPARATION	2	12	0.669786	0.748261	5	0.902174	0.858696	1	0.659644	0	0	0
G746-K0128	chckh	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY|PREPARATION	DRY	2	24	0.608016	0.701706	21	0.554348	0.489130	0	0.605627	0	0	0
G746-K0129	chckh	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|PREPARATION	PREPARATION	2	10	0.616740	0.745401	18	0.619565	0.793478	0	0.640730	0	0	0
G746-K0130	chckh	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY|PREPARATION	DRY	2	8	0.595993	0.683956	31	0.336957	0.380435	0	0.583581	0	0	0
G746-K0131	chckh	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY|PREPARATION	DRY	2	18	0.622704	0.700484	15	0.684783	0.467391	0	0.622704	0	0	0
G746-K0132	chckh	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY|PREPARATION	NONE	2	1	0.600000	0.800000	27	0.434783	0.978261	0	0.600000	0	0	0
G746-K0133	chckh	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY|PREPARATION	NONE	2	41	0.616755	0.737322	17	0.641304	0.706522	0	0.614094	0	0	0
G746-K0134	chckh	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY|PREPARATION	PREPARATION	2	5	0.529007	0.630334	39	0.163043	0.206522	0	0.569671	0	0	0
G746-K0135	chckh	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY|PREPARATION	PREPARATION	2	1	0.577744	0.600000	35	0.260870	0.163043	0	0.650196	0	0	0
G746-K0136	chckh	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY|PREPARATION	NONE	2	71	0.634986	0.723144	10	0.793478	0.641304	0	0.641869	0	0	0
G746-K0137	chckh	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY|PREPARATION	NONE	2	19	0.581794	0.682875	33	0.293478	0.336957	0	0.649857	0	0	0
G746-K0138	chckh	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY|PREPARATION	NONE	2	41	0.605285	0.689166	22	0.532609	0.423913	0	0.621660	0	0	0
G746-K0139	cheear	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY	NONE	1	6	0.576237	0.520296	35	0.250000	0.097826	0	0.533839	0	0	0
G746-K0140	cheear	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY	DRY	1	2	0.500391	0.675489	40	0.141304	0.271739	0	0.596300	0	0	0
G746-K0141	cheear	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY	NONE	1	7	0.651641	0.678797	17	0.641304	0.315217	0	0.651641	0	0	0
G746-K0142	cheear	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY	DRY	1	35	0.672906	0.691497	14	0.706522	0.445652	0	0.683860	0	0	0
G746-K0143	cheear	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY	DRY	1	2	0.550978	0.550978	38	0.184783	0.119565	0	0.558947	0	0	0
G746-K0144	cheear	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY	DRY	1	115	0.652204	0.735856	16	0.663043	0.706522	0	0.654577	0	0	0
G746-K0145	cheear	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY	DRY	1	2	0.450587	0.613233	41	0.119565	0.206522	0	0.450587	0	0	0
G746-K0146	cheear	chedar	1	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY	DRY	1	16	0.768171	0.777842	3	0.945652	0.923913	1	0.750696	0	0	0
G746-K0147	cheear	cheeal	1	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY	DRY	1	2	0.577744	0.600000	34	0.271739	0.163043	0	0.634707	0	0	0
G746-K0148	cheear	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY	DRY	1	39	0.687497	0.751218	11	0.771739	0.858696	0	0.684595	0	0	0
G746-K0149	cheear	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY	DRY	1	22	0.638634	0.741087	19	0.597826	0.771739	0	0.648703	0	0	0
G746-K0150	cheear	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY	DRY	1	6	0.640611	0.764478	18	0.619565	0.880435	0	0.670253	0	0	0
G746-K0151	cheear	cheeor	1	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY	DRY	1	11	0.638312	0.742366	20	0.576087	0.793478	0	0.643343	0	0	0
G746-K0152	cheear	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY	DRY	1	137	0.700721	0.748132	9	0.815217	0.836957	0	0.699625	0	0	0
G746-K0153	cheear	chekar	1	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY	DRY	1	6	0.585044	0.685475	33	0.293478	0.402174	0	0.612306	0	0	0
G746-K0154	cheear	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY	DRY	1	7	0.746490	0.785823	5	0.902174	0.945652	1	0.746840	0	0	0
G746-K0155	cheear	chl	0	DRY|PROCESS	trocknen	DRY	DRY	1	24	0.732519	0.766792	6	0.880435	0.902174	0	0.729458	0	0	0
G746-K0156	cheear	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY	DRY	1	2	0.750196	0.737744	4	0.923913	0.750000	1	0.750196	0	0	0
G746-K0157	cheear	chol	0	DRY	trocken	DRY	DRY	1	303	0.622225	0.729627	26	0.445652	0.684783	0	0.628948	0	0	0
G746-K0158	cheear	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY	DRY	1	5	0.689765	0.709497	10	0.793478	0.554348	0	0.710502	0	0	0
G746-K0159	cheear	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY	DRY	1	4	0.568564	0.647904	36	0.228261	0.250000	0	0.568564	0	0	0
G746-K0160	cheear	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY	DRY	1	12	0.606747	0.717708	32	0.315217	0.597826	0	0.606747	0	0	0
G746-K0161	cheear	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY	DRY	1	13	0.441463	0.520121	42	0.097826	0.076087	0	0.422745	0	0	0
G746-K0162	cheear	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY	NONE	1	19	0.383518	0.463975	45	0.032609	0.010870	0	0.374024	0	0	0
G746-K0163	cheear	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY	NONE	1	5	0.527265	0.512793	39	0.163043	0.054348	0	0.526261	0	0	0
G746-K0164	cheear	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY	NONE	1	2	0.800000	0.800000	1	0.978261	0.978261	1	0.723652	0	0	0
G746-K0165	cheear	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY	NONE	1	49	0.679631	0.705759	12	0.750000	0.532609	0	0.664964	0	0	0
G746-K0166	cheear	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY	NONE	1	6	0.617706	0.726303	29	0.380435	0.641304	0	0.654915	0	0	0
G746-K0167	cheear	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY	NONE	1	3	0.335996	0.469996	46	0.010870	0.032609	0	0.499789	0	0	0
G746-K0168	cheear	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY	NONE	1	11	0.632791	0.675721	23	0.510870	0.293478	0	0.632791	0	0	0
G746-K0169	cheear	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY	NONE	1	5	0.716508	0.683813	8	0.836957	0.358696	0	0.732346	0	0	0
G746-K0170	cheear	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY	NONE	1	24	0.630457	0.701801	25	0.467391	0.510870	0	0.636057	0	0	0
G746-K0171	cheear	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY	NONE	1	4	0.618368	0.710159	28	0.402174	0.576087	0	0.622885	0	0	0
G746-K0172	cheear	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY	DRY	1	1	0.440000	0.600000	43	0.065217	0.163043	0	0.402647	0	0	0
G746-K0173	cheear	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY	NONE	1	12	0.635448	0.727069	22	0.532609	0.663043	0	0.644959	0	0	0
G746-K0174	cheear	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY	DRY	1	24	0.675247	0.701706	13	0.728261	0.489130	0	0.677347	0	0	0
G746-K0175	cheear	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY	NONE	1	10	0.722482	0.745401	7	0.858696	0.815217	0	0.692667	0	0	0
G746-K0176	cheear	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY	DRY	1	8	0.566402	0.683956	37	0.206522	0.380435	0	0.554779	0	0	0
G746-K0177	cheear	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY	DRY	1	18	0.630875	0.700484	24	0.489130	0.467391	0	0.630875	0	0	0
G746-K0178	cheear	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY	NONE	1	1	0.800000	0.800000	2	0.978261	0.978261	1	0.737744	0	0	0
G746-K0179	cheear	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY	NONE	1	41	0.669149	0.737322	15	0.684783	0.728261	0	0.669991	0	0	0
G746-K0180	cheear	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY	NONE	1	5	0.621298	0.630334	27	0.423913	0.228261	0	0.696965	0	0	0
G746-K0181	cheear	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY	NONE	1	1	0.440000	0.600000	44	0.065217	0.163043	0	0.687940	0	0	0
G746-K0182	cheear	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY	NONE	1	71	0.637559	0.718487	21	0.554348	0.619565	0	0.645664	0	0	0
G746-K0183	cheear	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY	NONE	1	19	0.615479	0.682875	31	0.336957	0.336957	0	0.630805	0	0	0
G746-K0184	cheear	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY	NONE	1	41	0.617201	0.689166	30	0.358696	0.423913	0	0.616351	0	0	0
G746-K0185	cheeey	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY|END_STAGE	NONE	7	6	0.647306	0.638062	29	0.380435	0.228261	0	0.612491	0	0	0
G746-K0186	cheeey	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY|END_STAGE	DRY	7	2	0.550367	0.635170	40	0.141304	0.206522	0	0.705140	0	0	0
G746-K0187	cheeey	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY|END_STAGE	NONE	7	7	0.781098	0.777608	2	0.967391	0.967391	1	0.777051	0	0	0
G746-K0188	cheeey	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY|END_STAGE	DRY	7	35	0.745425	0.758491	3	0.945652	0.923913	1	0.755313	0	0	0
G746-K0189	cheeey	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY|END_STAGE	DRY|END_STAGE	7	2	0.685298	0.641459	17	0.641304	0.250000	0	0.694268	0	0	0
G746-K0190	cheeey	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY|END_STAGE	DRY	7	115	0.740209	0.773625	4	0.923913	0.945652	1	0.739588	0	0	0
G746-K0191	cheeey	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY|END_STAGE	DRY	7	2	0.626591	0.700510	36	0.228261	0.532609	0	0.614306	0	0	0
G746-K0192	cheeey	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY|END_STAGE	DRY	7	16	0.693162	0.714923	14	0.706522	0.663043	0	0.722978	0	0	0
G746-K0193	cheeey	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY|END_STAGE	DRY|END_STAGE	7	2	0.613252	0.571560	38	0.184783	0.119565	0	0.652620	0	0	0
G746-K0194	cheeey	cheedy	1	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY|END_STAGE	DRY|END_STAGE	7	39	0.680849	0.746493	21	0.554348	0.836957	0	0.707912	0	0	0
G746-K0195	cheeey	cheeky	1	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY|END_STAGE	DRY|END_STAGE	7	22	0.680881	0.732680	20	0.576087	0.771739	0	0.689492	0	0	0
G746-K0196	cheeey	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY|END_STAGE	DRY|END_STAGE	7	6	0.653337	0.692966	27	0.423913	0.510870	0	0.727935	0	0	0
G746-K0197	cheeey	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY|END_STAGE	DRY|END_STAGE	7	11	0.637766	0.673223	33	0.293478	0.423913	0	0.646145	0	0	0
G746-K0198	cheeey	cheey	1	DRY|END_STAGE	trocken am Ende des Grades	DRY|END_STAGE	DRY|END_STAGE	7	137	0.727674	0.755595	6	0.880435	0.880435	0	0.736515	0	0	0
G746-K0199	cheeey	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY|END_STAGE	DRY	7	6	0.633082	0.647044	35	0.250000	0.271739	0	0.662018	0	0	0
G746-K0200	cheeey	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY|END_STAGE	DRY	7	7	0.721000	0.709827	7	0.858696	0.597826	0	0.736555	0	0	0
G746-K0201	cheeey	chl	0	DRY|PROCESS	trocknen	DRY|END_STAGE	DRY	7	24	0.783594	0.785109	1	0.989130	0.989130	1	0.782424	0	0	0
G746-K0202	cheeey	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY|END_STAGE	DRY	7	2	0.664332	0.666673	24	0.489130	0.402174	0	0.676027	0	0	0
G746-K0203	cheeey	chol	0	DRY	trocken	DRY|END_STAGE	DRY	7	303	0.703828	0.733061	12	0.750000	0.793478	0	0.707543	0	0	0
G746-K0204	cheeey	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY|END_STAGE	DRY	7	5	0.673855	0.655194	22	0.532609	0.336957	0	0.693250	0	0	0
G746-K0205	cheeey	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY|END_STAGE	DRY	7	4	0.710746	0.720489	9	0.815217	0.706522	0	0.703079	0	0	0
G746-K0206	cheeey	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY|END_STAGE	DRY	7	12	0.715893	0.754275	8	0.836957	0.858696	0	0.712032	0	0	0
G746-K0207	cheeey	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY|END_STAGE	DRY	7	13	0.523867	0.516810	42	0.097826	0.054348	0	0.497450	0	0	0
G746-K0208	cheeey	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY|END_STAGE	NONE	7	19	0.398153	0.432725	46	0.010870	0.010870	0	0.390062	0	0	0
G746-K0209	cheeey	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY|END_STAGE	END_STAGE	7	5	0.567665	0.511996	39	0.163043	0.032609	0	0.551855	0	0	0
G746-K0210	cheeey	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|END_STAGE	END_STAGE	7	2	0.709185	0.722740	10	0.782609	0.739130	0	0.772921	0	0	0
G746-K0211	cheeey	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY|END_STAGE	END_STAGE	7	49	0.729849	0.756989	5	0.902174	0.902174	1	0.727902	0	0	0
G746-K0212	cheeey	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY|END_STAGE	END_STAGE	7	6	0.624402	0.683568	37	0.206522	0.489130	0	0.655940	0	0	0
G746-K0213	cheeey	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY|END_STAGE	END_STAGE	7	3	0.491243	0.576431	45	0.032609	0.141304	0	0.613731	0	0	0
G746-K0214	cheeey	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY|END_STAGE	NONE	7	11	0.686832	0.718842	16	0.663043	0.684783	0	0.687492	0	0	0
G746-K0215	cheeey	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY|END_STAGE	NONE	7	5	0.643141	0.629561	31	0.336957	0.163043	0	0.667275	0	0	0
G746-K0216	cheeey	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY|END_STAGE	NONE	7	24	0.702028	0.713951	13	0.728261	0.619565	0	0.704786	0	0	0
G746-K0217	cheeey	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY|END_STAGE	NONE	7	4	0.659528	0.661110	25	0.467391	0.380435	0	0.655656	0	0	0
G746-K0218	cheeey	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY|END_STAGE	DRY	7	1	0.491526	0.537819	43	0.065217	0.086957	0	0.445157	0	0	0
G746-K0219	cheeey	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY|END_STAGE	NONE	7	12	0.638651	0.674303	32	0.315217	0.445652	0	0.646888	0	0	0
G746-K0220	cheeey	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY|END_STAGE	DRY	7	24	0.682979	0.677867	18	0.619565	0.467391	0	0.692457	0	0	0
G746-K0221	cheeey	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|END_STAGE	END_STAGE	7	10	0.665128	0.700868	23	0.510870	0.554348	0	0.738860	0	0	0
G746-K0222	cheeey	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY|END_STAGE	DRY	7	8	0.538329	0.659188	41	0.119565	0.358696	0	0.532934	0	0	0
G746-K0223	cheeey	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY|END_STAGE	DRY	7	18	0.657448	0.654403	26	0.445652	0.293478	0	0.659639	0	0	0
G746-K0224	cheeey	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY|END_STAGE	END_STAGE	7	1	0.709185	0.722740	11	0.782609	0.739130	0	0.670477	0	0	0
G746-K0225	cheeey	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY|END_STAGE	END_STAGE	7	41	0.650192	0.708461	28	0.402174	0.576087	0	0.659060	0	0	0
G746-K0226	cheeey	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY|END_STAGE	END_STAGE	7	5	0.645464	0.633890	30	0.358696	0.184783	0	0.709278	0	0	0
G746-K0227	cheeey	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY|END_STAGE	END_STAGE	7	1	0.491526	0.537819	44	0.065217	0.086957	0	0.693853	0	0	0
G746-K0228	cheeey	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY|END_STAGE	NONE	7	71	0.691289	0.742346	15	0.684783	0.815217	0	0.693458	0	0	0
G746-K0229	cheeey	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY|END_STAGE	END_STAGE	7	19	0.681659	0.714221	19	0.597826	0.641304	0	0.688501	0	0	0
G746-K0230	cheeey	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY|END_STAGE	END_STAGE	7	41	0.637711	0.654801	34	0.271739	0.315217	0	0.668380	0	0	0
G746-K0231	chetar	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY|PART|MIDDLE_STAGE	NONE	5	6	0.528946	0.520296	44	0.054348	0.097826	0	0.500322	0	0	0
G746-K0232	chetar	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE	5	2	0.589588	0.675489	37	0.206522	0.271739	0	0.669545	0	0	0
G746-K0233	chetar	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY|PART|MIDDLE_STAGE	NONE	5	7	0.687321	0.678797	22	0.532609	0.315217	0	0.687321	0	0	0
G746-K0234	chetar	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY|PART|MIDDLE_STAGE	DRY	5	35	0.690372	0.697709	20	0.576087	0.402174	0	0.704396	0	0	0
G746-K0235	chetar	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY|PART|MIDDLE_STAGE	DRY	5	2	0.611773	0.550978	36	0.228261	0.119565	0	0.632191	0	0	0
G746-K0236	chetar	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY|PART|MIDDLE_STAGE	DRY	5	115	0.723937	0.746903	5	0.902174	0.836957	1	0.724219	0	0	0
G746-K0237	chetar	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY|PART|MIDDLE_STAGE	DRY	5	2	0.571423	0.613233	40	0.141304	0.206522	0	0.571423	0	0	0
G746-K0238	chetar	chedar	1	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE|PART	5	16	0.710112	0.760695	8	0.836957	0.923913	0	0.717376	0	0	0
G746-K0239	chetar	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY|PART|MIDDLE_STAGE	DRY	5	2	0.638540	0.600000	35	0.250000	0.163043	0	0.687192	0	0	0
G746-K0240	chetar	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY|PART|MIDDLE_STAGE	DRY	5	39	0.677237	0.751218	25	0.467391	0.858696	0	0.683246	0	0	0
G746-K0241	chetar	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY|PART|MIDDLE_STAGE	DRY	5	22	0.689485	0.741087	21	0.554348	0.771739	0	0.696107	0	0	0
G746-K0242	chetar	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY|PART|MIDDLE_STAGE	DRY	5	6	0.718691	0.764478	6	0.880435	0.945652	0	0.734118	0	0	0
G746-K0243	chetar	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY|PART|MIDDLE_STAGE	DRY	5	11	0.665924	0.705767	31	0.336957	0.532609	0	0.665686	0	0	0
G746-K0244	chetar	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY|PART|MIDDLE_STAGE	DRY	5	137	0.710096	0.745013	9	0.815217	0.793478	0	0.712047	0	0	0
G746-K0245	chetar	chekar	1	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY|PART|MIDDLE_STAGE	DRY|MIDDLE_STAGE|PART	5	6	0.693958	0.703699	17	0.641304	0.510870	0	0.706147	0	0	0
G746-K0246	chetar	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY|PART|MIDDLE_STAGE	DRY|PART	5	7	0.751109	0.754762	3	0.945652	0.880435	1	0.762845	0	0	0
G746-K0247	chetar	chl	0	DRY|PROCESS	trocknen	DRY|PART|MIDDLE_STAGE	DRY	5	24	0.741793	0.745600	4	0.923913	0.815217	1	0.736331	0	0	0
G746-K0248	chetar	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY|PART|MIDDLE_STAGE	DRY|PART	5	2	0.702905	0.737744	12	0.750000	0.728261	0	0.702905	0	0	0
