gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0402	cheeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08118	f112v	f112	f112v.26	4	1	S	B	3	7	MIDDLE	MIDDLE_THIRD	checkhy	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0403	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08126	f112v	f112	f112v.27	5	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	qoeey	OPEN	qokeear	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0404	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08138	f112v	f112	f112v.28	7	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qoiin	OPEN	qokeeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0405	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08140	f112v	f112	f112v.28	9	1	S	B	3	11	MIDDLE	LAST_THIRD	qokeeey	OPEN	qoeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0406	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C08158	f112v	f112	f112v.3	9	0	S	B	3	11	MIDDLE	LAST_THIRD	l	OPEN	sheedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0407	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08159	f112v	f112	f112v.3	10	0	S	B	3	11	MIDDLE	LAST_THIRD	keeody	OPEN	qotam	COLD|AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0408	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08162	f112v	f112	f112v.30	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	polor	OPEN	okeedey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0409	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C08188	f112v	f112	f112v.33	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	or	OPEN	okeedy	HOT|PREPARATION|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0410	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08189	f112v	f112	f112v.33	3	1	S	B	3	10	MIDDLE	FIRST_THIRD	cheeor	DRY|AMOUNT|MATERIAL|END_STAGE	qokedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0411	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08196	f112v	f112	f112v.33	10	1	S	B	3	10	LAST	LAST_THIRD	cheekey	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0412	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08229	f112v	f112	f112v.37	9	1	S	B	3	11	MIDDLE	LAST_THIRD	qokaiin	OPEN	kedy	HOT|CLOSE|MIDDLE_STAGE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0413	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08238	f112v	f112	f112v.38	7	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	chedy	OPEN	otaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0414	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C08240	f112v	f112	f112v.38	9	1	S	B	3	12	MIDDLE	LAST_THIRD	otaiin	OPEN	lkain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0415	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08265	f112v	f112	f112v.40	4	1	S	B	3	11	MIDDLE	FIRST_THIRD	lchedy	OPEN	cheolchal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0416	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08276	f112v	f112	f112v.41	4	1	S	B	3	4	LAST	LAST_THIRD	oain	PART|PREPARATION	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0417	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08291	f112v	f112	f112v.43	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	al	OPEN	chl	DRY|PROCESS	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O0418	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C08292	f112v	f112	f112v.43	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	chol	OPEN	olchedy	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0419	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08294	f112v	f112	f112v.43	8	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	olchedy	OPEN	chtal	COLD|DRY|MATERIAL|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0420	chtal	KNOWN_DISTANCE1_NEIGHBOR	G733-C08295	f112v	f112	f112v.43	9	1	S	B	3	12	MIDDLE	LAST_THIRD	ykeedy	HOT|CLOSE|END_STAGE	kar	HOT|PART|MATERIAL	LEFT_D1	1	NA	OPEN	0	0
G746-O0421	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08312	f112v	f112	f112v.45	5	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	tchdy	OPEN	chcthy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0422	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08318	f112v	f112	f112v.46	1	1	S	B	3	12	FIRST	FIRST_THIRD	EDGE	EDGE	lor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0423	chetar	A3_CANDIDATE	G733-C08381	f113r	f113	f113r.1	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	fchdy	OPEN	qopchedaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0424	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08440	f113r	f113	f113r.14	4	0	S	B	3	13	MIDDLE	FIRST_THIRD	l	OPEN	oiiin	PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0425	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08450	f113r	f113	f113r.15	1	1	S	B	3	5	FIRST	FIRST_THIRD	EDGE	EDGE	chs	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0426	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08471	f113r	f113	f113r.17	6	0	S	B	3	13	MIDDLE	MIDDLE_THIRD	qok	OPEN	chedaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0427	alom	A3_CANDIDATE	G733-C08478	f113r	f113	f113r.17	13	1	S	B	3	13	LAST	LAST_THIRD	char	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0428	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C08481	f113r	f113	f113r.18	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	cheoaiin	OPEN	olkaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0429	cheeey	A3_CANDIDATE	G733-C08484	f113r	f113	f113r.18	6	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	chkaiin	HOT|DRY|LEVEL_III	lkeeo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0430	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08487	f113r	f113	f113r.18	9	0	S	B	3	11	MIDDLE	LAST_THIRD	aiiin	OPEN	qokcheey	HOT|DRY|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0431	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08496	f113r	f113	f113r.2	2	1	S	B	3	13	MIDDLE	FIRST_THIRD	dar	OPEN	oteeody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0432	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C08540	f113r	f113	f113r.23	3	0	S	B	3	11	MIDDLE	FIRST_THIRD	qokaiin	OPEN	kiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0433	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08564	f113r	f113	f113r.25	9	1	S	B	3	10	MIDDLE	LAST_THIRD	shedy	OPEN	sairy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0434	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C08570	f113r	f113	f113r.26	5	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	lchod	OPEN	char	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0435	oteeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C08573	f113r	f113	f113r.26	8	1	S	B	3	10	MIDDLE	LAST_THIRD	lkeeody	OPEN	loaiin	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0436	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08575	f113r	f113	f113r.26	10	1	S	B	3	10	LAST	LAST_THIRD	loaiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0437	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08577	f113r	f113	f113r.27	2	1	S	B	3	13	MIDDLE	FIRST_THIRD	tchol	COLD|DRY|MATERIAL	lsheol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0438	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08583	f113r	f113	f113r.27	8	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	raiin	OPEN	tcheody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0439	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C08591	f113r	f113	f113r.28	3	1	S	B	3	13	MIDDLE	FIRST_THIRD	al	OPEN	os	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0440	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08598	f113r	f113	f113r.28	10	1	S	B	3	13	MIDDLE	LAST_THIRD	otain	OPEN	lcholkaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0441	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C08609	f113r	f113	f113r.29	8	1	S	B	3	10	MIDDLE	LAST_THIRD	okaiin	OPEN	taiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0442	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08618	f113r	f113	f113r.30	2	1	S	B	3	11	MIDDLE	FIRST_THIRD	folchear	OPEN	lshedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0443	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C08670	f113r	f113	f113r.35	4	0	S	B	3	14	MIDDLE	FIRST_THIRD	s	OPEN	lkeeos	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0444	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08726	f113r	f113	f113r.40	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	tarar	OPEN	cheokeol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0445	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08740	f113r	f113	f113r.41	4	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	okaiin	OPEN	taiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0446	okeeody	A3_CANDIDATE	G733-C08746	f113r	f113	f113r.41	10	0	S	B	3	10	LAST	LAST_THIRD	qoees	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0447	sheeod	KNOWN_DISTANCE1_NEIGHBOR	G733-C08758	f113r	f113	f113r.43	2	0	S	B	3	14	MIDDLE	FIRST_THIRD	ykcheor	OPEN	lkar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0448	cheeey	A3_CANDIDATE	G733-C08764	f113r	f113	f113r.43	8	1	S	B	3	14	MIDDLE	MIDDLE_THIRD	aiin	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0449	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C08771	f113r	f113	f113r.44	1	1	S	B	3	4	FIRST	FIRST_THIRD	EDGE	EDGE	lkedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0450	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08783	f113r	f113	f113r.45	9	1	S	B	3	11	MIDDLE	LAST_THIRD	qotor	OPEN	qotody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0451	qokeeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C08792	f113r	f113	f113r.46	7	1	S	B	3	10	MIDDLE	LAST_THIRD	cheeody	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0452	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08797	f113r	f113	f113r.47	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	y	OPEN	keechey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0453	cheeey	A3_CANDIDATE	G733-C08819	f113r	f113	f113r.49	2	1	S	B	3	13	MIDDLE	FIRST_THIRD	sain	OPEN	cheo	DRY|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0454	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C08839	f113r	f113	f113r.5	9	1	S	B	3	13	MIDDLE	LAST_THIRD	aiin	OPEN	chdo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0455	qokeeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C08851	f113r	f113	f113r.50	8	1	S	B	3	10	MIDDLE	LAST_THIRD	cheeody	OPEN	okaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0456	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08863	f113r	f113	f113r.6	3	1	S	B	3	16	MIDDLE	FIRST_THIRD	cheo	DRY|PREPARATION	oteeos	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0457	oteeos	A3_CANDIDATE	G733-C08864	f113r	f113	f113r.6	4	1	S	B	3	16	MIDDLE	FIRST_THIRD	cheey	OPEN	aiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0458	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08879	f113r	f113	f113r.7	3	1	S	B	3	8	MIDDLE	FIRST_THIRD	sheey	OPEN	sokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0459	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C08921	f113v	f113	f113v.10	2	1	S	B	3	14	MIDDLE	FIRST_THIRD	polaiin	OPEN	otedyar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0460	oteeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C08935	f113v	f113	f113v.11	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	orsheor	OPEN	cheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0461	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08936	f113v	f113	f113v.11	3	1	S	B	3	12	MIDDLE	FIRST_THIRD	oteeo	COLD|PREPARATION|PASS	olkeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0462	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C08986	f113v	f113	f113v.15	11	1	S	B	3	12	MIDDLE	LAST_THIRD	aiin	OPEN	qokaram	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0463	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C08989	f113v	f113	f113v.16	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	daiin	OPEN	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0464	qokeeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C09018	f113v	f113	f113v.19	2	1	S	B	3	11	MIDDLE	FIRST_THIRD	daiin	OPEN	qokar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0465	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09036	f113v	f113	f113v.2	9	1	S	B	3	15	MIDDLE	MIDDLE_THIRD	lkchdy	OPEN	ar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0466	chtol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09054	f113v	f113	f113v.21	4	1	S	B	3	12	MIDDLE	FIRST_THIRD	qotain	OPEN	tarol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0467	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C09065	f113v	f113	f113v.22	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	okaiin	OPEN	raiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0468	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09232	f113v	f113	f113v.38	4	0	S	B	3	10	MIDDLE	MIDDLE_THIRD	airol	OPEN	chokor	HOT|DRY|AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0469	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09234	f113v	f113	f113v.38	6	0	S	B	3	10	MIDDLE	MIDDLE_THIRD	chokor	HOT|DRY|AMOUNT|PREPARATION	oteey	COLD|PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0470	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09287	f113v	f113	f113v.42	8	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	aiin	OPEN	fchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0471	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09324	f113v	f113	f113v.46	3	1	S	B	3	6	MIDDLE	MIDDLE_THIRD	lkaiin	OPEN	lain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0472	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09327	f113v	f113	f113v.46	6	1	S	B	3	6	LAST	LAST_THIRD	al	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0473	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09341	f113v	f113	f113v.48	3	1	S	B	3	12	MIDDLE	FIRST_THIRD	cheol	OPEN	qol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0474	ykeeey	A3_CANDIDATE	G733-C09440	f114r	f114	f114r.12	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	otedy	OPEN	teos	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0475	chekar	KNOWN_DISTANCE1_NEIGHBOR	G733-C09486	f114r	f114	f114r.16	12	0	S	B	3	14	MIDDLE	LAST_THIRD	dair	OPEN	otol	COLD|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0476	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09490	f114r	f114	f114r.17	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	qokeedain	HOT|AMOUNT|PROCESS|END_STAGE	qokey	HOT|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0477	chckhd	KNOWN_DISTANCE1_NEIGHBOR	G733-C09498	f114r	f114	f114r.17	10	1	S	B	3	10	LAST	LAST_THIRD	qokchedy	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0478	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C09577	f114r	f114	f114r.24	9	1	S	B	3	13	MIDDLE	LAST_THIRD	aiir	OPEN	chopo	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0479	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09588	f114r	f114	f114r.25	7	1	S	B	3	14	MIDDLE	MIDDLE_THIRD	qokodaiin	OPEN	kais	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0480	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09608	f114r	f114	f114r.27	3	1	S	B	3	7	MIDDLE	MIDDLE_THIRD	daiin	OPEN	qodaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0481	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09624	f114r	f114	f114r.29	1	0	S	B	3	14	FIRST	FIRST_THIRD	EDGE	EDGE	oeedy	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0482	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09627	f114r	f114	f114r.29	4	0	S	B	3	14	MIDDLE	FIRST_THIRD	keedy	HOT|CLOSE|END_STAGE	cheodeey	OPEN	LEFT_D1	1	NA	OPEN	0	0
G746-O0483	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C09640	f114r	f114	f114r.30	2	0	S	B	3	14	MIDDLE	FIRST_THIRD	y	OPEN	okeedy	HOT|PREPARATION|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0484	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09641	f114r	f114	f114r.30	3	1	S	B	3	14	MIDDLE	FIRST_THIRD	chedar	OPEN	lkeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0485	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09730	f114r	f114	f114r.38	3	1	S	B	3	9	MIDDLE	FIRST_THIRD	qokchedy	OPEN	raiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0486	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09736	f114r	f114	f114r.38	9	1	S	B	3	9	LAST	LAST_THIRD	al	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0487	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09770	f114r	f114	f114r.41	5	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qoty	OPEN	taiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0488	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09782	f114r	f114	f114r.42	6	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	qotar	OPEN	qotaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0489	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09801	f114r	f114	f114r.44	4	1	S	B	3	12	MIDDLE	FIRST_THIRD	qoal	OPEN	qokair	HOT|PART|PROCESS	RIGHT_D2	NA	2	OPEN	0	0
G746-O0490	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09803	f114r	f114	f114r.44	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	qokair	HOT|PART|PROCESS	chotal	COLD|DRY|MATERIAL|PREPARATION|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0491	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09805	f114r	f114	f114r.44	8	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	chotal	COLD|DRY|MATERIAL|PREPARATION|BEGIN_STAGE	okain	OPEN	LEFT_D2	2	NA	OPEN	0	0
G746-O0492	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09834	f114r	f114	f114r.6	6	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	daiin	OPEN	okeeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0493	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09908	f114v	f114	f114v.13	1	1	S	B	3	5	FIRST	FIRST_THIRD	EDGE	EDGE	qoteeo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0494	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C09928	f114v	f114	f114v.15	7	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qokol	HOT|PROCESS	qotody	OPEN	RIGHT_D3_5	NA	3	OPEN	0	0
G746-O0495	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C09938	f114v	f114	f114v.16	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	aiin	OPEN	chdaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0496	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C09943	f114v	f114	f114v.16	11	1	S	B	3	12	MIDDLE	LAST_THIRD	choky	HOT|DRY|PREPARATION|BEGIN_STAGE	dam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0497	qotchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C09998	f114v	f114	f114v.22	4	1	S	B	3	8	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	chockhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0498	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C10025	f114v	f114	f114v.25	6	0	S	B	3	6	LAST	LAST_THIRD	alkain	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0499	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C10038	f114v	f114	f114v.27	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	o	OPEN	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0500	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C10078	f114v	f114	f114v.30	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	y	OPEN	qooeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0501	oteeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C10085	f114v	f114	f114v.30	9	1	S	B	3	11	MIDDLE	LAST_THIRD	otaiin	OPEN	teey	COLD|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0502	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C10106	f114v	f114	f114v.33	4	0	S	B	3	10	MIDDLE	MIDDLE_THIRD	oaiin	AMOUNT|PREPARATION	qoteey	COLD|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
