candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
ZL3b:f38v:PEACH	PEACH	ZL3b	f38v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f38v:POMEGRANATE	POMEGRANATE	ZL3b	f38v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f38v:QUINCE	QUINCE	ZL3b	f38v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f39r:PEACH	PEACH	ZL3b	f39r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f39r:POMEGRANATE	POMEGRANATE	ZL3b	f39r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f39r:QUINCE	QUINCE	ZL3b	f39r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f39v:PEACH	PEACH	ZL3b	f39v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f39v:POMEGRANATE	POMEGRANATE	ZL3b	f39v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f39v:QUINCE	QUINCE	ZL3b	f39v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f3r:PEACH	PEACH	ZL3b	f3r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f3r:POMEGRANATE	POMEGRANATE	ZL3b	f3r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f3r:QUINCE	QUINCE	ZL3b	f3r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f3v:PEACH	PEACH	ZL3b	f3v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f3v:POMEGRANATE	POMEGRANATE	ZL3b	f3v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f3v:QUINCE	QUINCE	ZL3b	f3v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f40r:PEACH	PEACH	ZL3b	f40r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f40r:POMEGRANATE	POMEGRANATE	ZL3b	f40r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f40r:QUINCE	QUINCE	ZL3b	f40r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f40v:PEACH	PEACH	ZL3b	f40v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f40v:POMEGRANATE	POMEGRANATE	ZL3b	f40v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f40v:QUINCE	QUINCE	ZL3b	f40v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f41r:PEACH	PEACH	ZL3b	f41r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f41r:POMEGRANATE	POMEGRANATE	ZL3b	f41r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f41r:QUINCE	QUINCE	ZL3b	f41r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f41v:PEACH	PEACH	ZL3b	f41v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f41v:POMEGRANATE	POMEGRANATE	ZL3b	f41v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f41v:QUINCE	QUINCE	ZL3b	f41v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f42r:PEACH	PEACH	ZL3b	f42r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f42r:POMEGRANATE	POMEGRANATE	ZL3b	f42r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f42r:QUINCE	QUINCE	ZL3b	f42r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f42v:PEACH	PEACH	ZL3b	f42v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f42v:POMEGRANATE	POMEGRANATE	ZL3b	f42v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f42v:QUINCE	QUINCE	ZL3b	f42v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f43r:PEACH	PEACH	ZL3b	f43r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f43r:POMEGRANATE	POMEGRANATE	ZL3b	f43r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f43r:QUINCE	QUINCE	ZL3b	f43r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f43v:PEACH	PEACH	ZL3b	f43v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f43v:POMEGRANATE	POMEGRANATE	ZL3b	f43v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f43v:QUINCE	QUINCE	ZL3b	f43v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f44r:PEACH	PEACH	ZL3b	f44r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f44r:POMEGRANATE	POMEGRANATE	ZL3b	f44r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f44r:QUINCE	QUINCE	ZL3b	f44r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f44v:PEACH	PEACH	ZL3b	f44v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f44v:POMEGRANATE	POMEGRANATE	ZL3b	f44v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f44v:QUINCE	QUINCE	ZL3b	f44v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f45r:PEACH	PEACH	ZL3b	f45r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f45r:POMEGRANATE	POMEGRANATE	ZL3b	f45r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f45r:QUINCE	QUINCE	ZL3b	f45r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f45v:PEACH	PEACH	ZL3b	f45v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f45v:POMEGRANATE	POMEGRANATE	ZL3b	f45v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f45v:QUINCE	QUINCE	ZL3b	f45v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f46r:PEACH	PEACH	ZL3b	f46r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f46r:POMEGRANATE	POMEGRANATE	ZL3b	f46r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f46r:QUINCE	QUINCE	ZL3b	f46r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f46v:PEACH	PEACH	ZL3b	f46v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f46v:POMEGRANATE	POMEGRANATE	ZL3b	f46v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f46v:QUINCE	QUINCE	ZL3b	f46v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f47r:PEACH	PEACH	ZL3b	f47r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f47r:POMEGRANATE	POMEGRANATE	ZL3b	f47r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f47r:QUINCE	QUINCE	ZL3b	f47r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f47v:PEACH	PEACH	ZL3b	f47v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f47v:POMEGRANATE	POMEGRANATE	ZL3b	f47v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f47v:QUINCE	QUINCE	ZL3b	f47v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f48r:PEACH	PEACH	ZL3b	f48r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f48r:POMEGRANATE	POMEGRANATE	ZL3b	f48r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f48r:QUINCE	QUINCE	ZL3b	f48r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f48v:PEACH	PEACH	ZL3b	f48v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f48v:POMEGRANATE	POMEGRANATE	ZL3b	f48v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f48v:QUINCE	QUINCE	ZL3b	f48v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f49r:PEACH	PEACH	ZL3b	f49r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f49r:POMEGRANATE	POMEGRANATE	ZL3b	f49r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f49r:QUINCE	QUINCE	ZL3b	f49r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f49v:PEACH	PEACH	ZL3b	f49v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f49v:POMEGRANATE	POMEGRANATE	ZL3b	f49v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f49v:QUINCE	QUINCE	ZL3b	f49v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f4r:PEACH	PEACH	ZL3b	f4r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f4r:POMEGRANATE	POMEGRANATE	ZL3b	f4r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f4r:QUINCE	QUINCE	ZL3b	f4r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f4v:PEACH	PEACH	ZL3b	f4v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f4v:POMEGRANATE	POMEGRANATE	ZL3b	f4v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f4v:QUINCE	QUINCE	ZL3b	f4v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f50r:PEACH	PEACH	ZL3b	f50r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f50r:POMEGRANATE	POMEGRANATE	ZL3b	f50r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f50r:QUINCE	QUINCE	ZL3b	f50r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f50v:PEACH	PEACH	ZL3b	f50v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f50v:POMEGRANATE	POMEGRANATE	ZL3b	f50v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f50v:QUINCE	QUINCE	ZL3b	f50v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f51r:PEACH	PEACH	ZL3b	f51r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f51r:POMEGRANATE	POMEGRANATE	ZL3b	f51r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f51r:QUINCE	QUINCE	ZL3b	f51r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f51v:PEACH	PEACH	ZL3b	f51v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f51v:POMEGRANATE	POMEGRANATE	ZL3b	f51v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f51v:QUINCE	QUINCE	ZL3b	f51v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f52r:PEACH	PEACH	ZL3b	f52r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f52r:POMEGRANATE	POMEGRANATE	ZL3b	f52r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f52r:QUINCE	QUINCE	ZL3b	f52r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f52v:PEACH	PEACH	ZL3b	f52v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f52v:POMEGRANATE	POMEGRANATE	ZL3b	f52v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f52v:QUINCE	QUINCE	ZL3b	f52v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f53r:PEACH	PEACH	ZL3b	f53r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f53r:POMEGRANATE	POMEGRANATE	ZL3b	f53r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f53r:QUINCE	QUINCE	ZL3b	f53r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f53v:PEACH	PEACH	ZL3b	f53v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f53v:POMEGRANATE	POMEGRANATE	ZL3b	f53v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f53v:QUINCE	QUINCE	ZL3b	f53v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f54v:PEACH	PEACH	ZL3b	f54v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f54v:POMEGRANATE	POMEGRANATE	ZL3b	f54v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f54v:QUINCE	QUINCE	ZL3b	f54v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f55r:PEACH	PEACH	ZL3b	f55r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f55r:POMEGRANATE	POMEGRANATE	ZL3b	f55r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f55r:QUINCE	QUINCE	ZL3b	f55r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f55v:PEACH	PEACH	ZL3b	f55v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f55v:POMEGRANATE	POMEGRANATE	ZL3b	f55v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f55v:QUINCE	QUINCE	ZL3b	f55v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f56r:PEACH	PEACH	ZL3b	f56r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f56r:POMEGRANATE	POMEGRANATE	ZL3b	f56r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f56r:QUINCE	QUINCE	ZL3b	f56r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f56v:PEACH	PEACH	ZL3b	f56v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f56v:POMEGRANATE	POMEGRANATE	ZL3b	f56v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f56v:QUINCE	QUINCE	ZL3b	f56v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f5r:PEACH	PEACH	ZL3b	f5r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f5r:POMEGRANATE	POMEGRANATE	ZL3b	f5r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f5r:QUINCE	QUINCE	ZL3b	f5r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f5v:PEACH	PEACH	ZL3b	f5v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f5v:POMEGRANATE	POMEGRANATE	ZL3b	f5v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f5v:QUINCE	QUINCE	ZL3b	f5v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f66v:PEACH	PEACH	ZL3b	f66v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f66v:POMEGRANATE	POMEGRANATE	ZL3b	f66v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f66v:QUINCE	QUINCE	ZL3b	f66v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f6r:PEACH	PEACH	ZL3b	f6r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f6r:POMEGRANATE	POMEGRANATE	ZL3b	f6r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f6r:QUINCE	QUINCE	ZL3b	f6r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f6v:PEACH	PEACH	ZL3b	f6v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f6v:POMEGRANATE	POMEGRANATE	ZL3b	f6v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f6v:QUINCE	QUINCE	ZL3b	f6v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f7r:PEACH	PEACH	ZL3b	f7r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f7r:POMEGRANATE	POMEGRANATE	ZL3b	f7r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f7r:QUINCE	QUINCE	ZL3b	f7r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f7v:PEACH	PEACH	ZL3b	f7v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f7v:POMEGRANATE	POMEGRANATE	ZL3b	f7v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f7v:QUINCE	QUINCE	ZL3b	f7v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f87r:PEACH	PEACH	ZL3b	f87r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f87r:POMEGRANATE	POMEGRANATE	ZL3b	f87r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f87r:QUINCE	QUINCE	ZL3b	f87r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f87v:PEACH	PEACH	ZL3b	f87v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f87v:POMEGRANATE	POMEGRANATE	ZL3b	f87v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f87v:QUINCE	QUINCE	ZL3b	f87v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f8r:PEACH	PEACH	ZL3b	f8r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f8r:POMEGRANATE	POMEGRANATE	ZL3b	f8r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f8r:QUINCE	QUINCE	ZL3b	f8r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f8v:PEACH	PEACH	ZL3b	f8v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f8v:POMEGRANATE	POMEGRANATE	ZL3b	f8v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f8v:QUINCE	QUINCE	ZL3b	f8v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f90r1:PEACH	PEACH	ZL3b	f90r1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f90r1:POMEGRANATE	POMEGRANATE	ZL3b	f90r1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f90r1:QUINCE	QUINCE	ZL3b	f90r1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f93r:PEACH	PEACH	ZL3b	f93r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f93r:POMEGRANATE	POMEGRANATE	ZL3b	f93r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f93r:QUINCE	QUINCE	ZL3b	f93r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f93v:PEACH	PEACH	ZL3b	f93v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f93v:POMEGRANATE	POMEGRANATE	ZL3b	f93v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f93v:QUINCE	QUINCE	ZL3b	f93v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f94r:PEACH	PEACH	ZL3b	f94r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f94r:POMEGRANATE	POMEGRANATE	ZL3b	f94r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f94r:QUINCE	QUINCE	ZL3b	f94r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
