discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,effect,beta,direction_mode,required_positive_held_folios,trials,selected_true_rate,any_pass_rate,successful_detection_rate,wrong_predicate_pass_rate,held_transfer_rate,median_raw_gain_bits,median_selector_paid_gain_bits,paid_gain_q10,paid_gain_q90
6,2,8,2,12,144,48,192,MEDIUM,0.9,STABLE,2,256,0.75,0.09375,0.09375,0.0,0.41015625,1.621789808998452,-4.718060193886172,-10.066419268814888,-0.4145974360172322
6,2,8,2,12,144,48,192,MEDIUM,0.9,REVERSING,2,256,0.02734375,0.0,0.0,0.0,0.08984375,-2.210076436526438,-8.549926439411063,-12.987330544917139,-5.309351039445827
6,2,8,2,12,144,48,192,STRONG,1.3,STABLE,2,256,0.96875,0.3984375,0.3984375,0.0,0.66796875,5.516176955151138,-0.8236730477334859,-6.150236235989654,4.577288247059997
6,4,10,1,6,36,24,60,NULL,0.0,STABLE,3,256,0.01171875,0.00390625,0.0,0.00390625,0.08203125,-3.9261811314576818,-10.266031134342306,-16.16641936153865,-5.690706282354237
6,4,10,1,6,36,24,60,MEDIUM,0.9,STABLE,3,256,0.14453125,0.01171875,0.01171875,0.0,0.109375,-3.8275189157837524,-10.167368918668377,-16.3534659737482,-4.838001065434313
6,4,10,1,6,36,24,60,MEDIUM,0.9,REVERSING,3,256,0.0234375,0.0,0.0,0.0,0.05859375,-4.259627797688378,-10.599477800573002,-17.172280192205818,-6.138257238481563
6,4,10,1,6,36,24,60,STRONG,1.3,STABLE,3,256,0.3984375,0.05078125,0.05078125,0.0,0.23828125,-2.356753189543151,-8.696603192427776,-17.189763076462445,-1.5201920505114361
6,4,10,1,9,54,36,90,NULL,0.0,STABLE,3,256,0.0078125,0.00390625,0.0,0.00390625,0.1015625,-4.188625111207072,-10.528475114091698,-17.405818254904144,-6.088301784280485
6,4,10,1,9,54,36,90,MEDIUM,0.9,STABLE,3,256,0.3125,0.01171875,0.01171875,0.0,0.15625,-3.050123479858403,-9.389973482743027,-16.476854477875293,-3.5676675028041345
6,4,10,1,9,54,36,90,MEDIUM,0.9,REVERSING,3,256,0.00390625,0.0,0.0,0.0,0.0703125,-4.291884463988092,-10.631734466872716,-16.064644891872447,-6.690907758847409
6,4,10,1,9,54,36,90,STRONG,1.3,STABLE,3,256,0.5703125,0.1640625,0.1640625,0.0,0.38671875,-0.5926246456714335,-6.932474648556058,-14.932246233939622,1.9896018148318833
6,4,10,1,12,72,48,120,NULL,0.0,STABLE,3,256,0.01171875,0.0,0.0,0.0,0.05078125,-4.379143173019168,-10.718993175903794,-16.71452719242317,-6.215356002806818
6,4,10,1,12,72,48,120,MEDIUM,0.9,STABLE,3,256,0.38671875,0.05859375,0.05859375,0.0,0.25,-2.8519254379576586,-9.191775440842283,-14.969476903552977,-1.4345174921893062
6,4,10,1,12,72,48,120,MEDIUM,0.9,REVERSING,3,256,0.02734375,0.0,0.0,0.0,0.07421875,-4.880294753991216,-11.22014475687584,-16.18823701118759,-5.536334873957799
6,4,10,1,12,72,48,120,STRONG,1.3,STABLE,3,256,0.703125,0.33984375,0.3359375,0.00390625,0.546875,3.7360963996657546,-2.6037536032188697,-13.32713256862615,4.16214317890142
6,4,10,2,6,72,48,120,NULL,0.0,STABLE,3,256,0.01171875,0.0,0.0,0.0,0.0703125,-4.1559594612999575,-10.495809464184582,-16.373150648090956,-5.593655435266239
6,4,10,2,6,72,48,120,MEDIUM,0.9,STABLE,3,256,0.37109375,0.05078125,0.05078125,0.0,0.2421875,-1.9957372173001557,-8.335587220184781,-16.858492313394933,-1.0642001046162117
6,4,10,2,6,72,48,120,MEDIUM,0.9,REVERSING,3,256,0.01171875,0.0,0.0,0.0,0.05859375,-4.678227750157737,-11.018077753042363,-17.407834276870894,-5.784597414090966
6,4,10,2,6,72,48,120,STRONG,1.3,STABLE,3,256,0.7109375,0.30859375,0.30859375,0.0,0.515625,3.2415782901262755,-3.098271712758349,-13.060141987610763,4.0663090295506406
6,4,10,2,9,108,72,180,NULL,0.0,STABLE,3,256,0.00390625,0.00390625,0.0,0.00390625,0.03125,-5.176432490646102,-11.516282493530726,-17.392475823100007,-6.857827634702166
6,4,10,2,9,108,72,180,MEDIUM,0.9,STABLE,3,256,0.54296875,0.12109375,0.12109375,0.0,0.3203125,-0.589052006056412,-6.928902008941036,-14.930863589693612,0.9035477399395422
6,4,10,2,9,108,72,180,MEDIUM,0.9,REVERSING,3,256,0.046875,0.0,0.0,0.0,0.0546875,-4.494230111950744,-10.834080114835368,-16.651088739430758,-6.432679690513788
6,4,10,2,9,108,72,180,STRONG,1.3,STABLE,3,256,0.90234375,0.55859375,0.55859375,0.0,0.74609375,7.824641204476457,1.4847912015918325,-8.234163082841544,7.857362242363373
6,4,10,2,12,144,96,240,NULL,0.0,STABLE,3,256,0.01171875,0.0078125,0.0,0.0078125,0.05859375,-4.863104552841939,-11.202954555726564,-16.8727471531562,-6.554403161188038
6,4,10,2,12,144,96,240,MEDIUM,0.9,STABLE,3,256,0.734375,0.28125,0.28125,0.0,0.515625,3.1699815138806002,-3.169868489004024,-12.863198027212569,4.823578874980592
6,4,10,2,12,144,96,240,MEDIUM,0.9,REVERSING,3,256,0.046875,0.00390625,0.0,0.00390625,0.0546875,-5.415877161697939,-11.755727164582563,-16.77501625864398,-6.592497950334222
6,4,10,2,12,144,96,240,STRONG,1.3,STABLE,3,256,0.9765625,0.73046875,0.73046875,0.0,0.84375,11.117551632351239,4.777701629466614,-4.093267502138135,13.647510216029866
6,6,12,1,6,36,36,72,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.01171875,-6.348971691775588,-12.688821694660211,-21.180996242848337,-6.679038372250654
6,6,12,1,6,36,36,72,MEDIUM,0.9,STABLE,5,256,0.1484375,0.01171875,0.01171875,0.0,0.03125,-5.571831208208719,-11.911681211093343,-19.40712903814549,-5.429322627728747
6,6,12,1,6,36,36,72,MEDIUM,0.9,REVERSING,5,256,0.00390625,0.00390625,0.0,0.00390625,0.00390625,-7.117529221930473,-13.457379224815098,-19.690266977704084,-8.053416579720137
6,6,12,1,6,36,36,72,STRONG,1.3,STABLE,5,256,0.3984375,0.05078125,0.05078125,0.0,0.09375,-3.5610324750161615,-9.900882477900785,-19.04957118266343,-1.019552042128597
6,6,12,1,9,54,54,108,NULL,0.0,STABLE,5,256,0.00390625,0.0,0.0,0.0,0.0,-6.16469442249077,-12.504544425375395,-20.307061982473066,-7.411953584634865
6,6,12,1,9,54,54,108,MEDIUM,0.9,STABLE,5,256,0.2421875,0.0546875,0.0546875,0.0,0.08984375,-5.757060922137854,-12.096910925022478,-20.56499774304708,-1.1664381534128316
6,6,12,1,9,54,54,108,MEDIUM,0.9,REVERSING,5,256,0.03125,0.0,0.0,0.0,0.0,-7.087920301858636,-13.427770304743262,-20.344882867161193,-7.611978909321584
6,6,12,1,9,54,54,108,STRONG,1.3,STABLE,5,256,0.56640625,0.19140625,0.19140625,0.0,0.2578125,-0.1872360680593501,-6.527086070943975,-18.565214883448043,4.6834087481648154
6,6,12,1,12,72,72,144,NULL,0.0,STABLE,5,256,0.01171875,0.00390625,0.0,0.00390625,0.01171875,-7.018106932191699,-13.357956935076324,-21.779722908665462,-6.9328897993818295
6,6,12,1,12,72,72,144,MEDIUM,0.9,STABLE,5,256,0.3203125,0.0546875,0.0546875,0.0,0.09765625,-4.734834630825777,-11.074684633710401,-19.385119968245412,-0.20092249667576745
6,6,12,1,12,72,72,144,MEDIUM,0.9,REVERSING,5,256,0.00390625,0.0,0.0,0.0,0.0078125,-6.915576855710699,-13.255426858595325,-20.673359884263398,-7.9000711514258155
6,6,12,1,12,72,72,144,STRONG,1.3,STABLE,5,256,0.75,0.30859375,0.30859375,0.0,0.34765625,5.77638444472756,-0.5634655581570645,-17.33106533848421,8.615475102095871
6,6,12,2,6,72,72,144,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.01171875,-7.746147030305586,-14.08599703319021,-21.60150770952037,-7.136923491544684
6,6,12,2,6,72,72,144,MEDIUM,0.9,STABLE,5,256,0.359375,0.05859375,0.05859375,0.0,0.08203125,-3.933173615400502,-10.273023618285126,-20.04922213264836,-0.5831927093278861
6,6,12,2,6,72,72,144,MEDIUM,0.9,REVERSING,5,256,0.015625,0.0,0.0,0.0,0.0,-6.71208887500384,-13.051938877888464,-19.583590240897365,-7.85623366001238
6,6,12,2,6,72,72,144,STRONG,1.3,STABLE,5,256,0.71875,0.35546875,0.35546875,0.0,0.38671875,6.111383321369921,-0.22846668151470295,-14.65271608304811,6.775325961260747
6,6,12,2,9,108,108,216,NULL,0.0,STABLE,5,256,0.00390625,0.0,0.0,0.0,0.01171875,-6.88726085638825,-13.227110859272873,-19.42186275625214,-7.312811047791741
6,6,12,2,9,108,108,216,MEDIUM,0.9,STABLE,5,256,0.60546875,0.16796875,0.16796875,0.0,0.23046875,1.0767793972876687,-5.263070605596956,-17.963301799957527,4.26442948254322
6,6,12,2,9,108,108,216,MEDIUM,0.9,REVERSING,5,256,0.05078125,0.0,0.0,0.0,0.01171875,-6.863911879624939,-13.203761882509564,-21.57601524818378,-7.135442005969916
6,6,12,2,9,108,108,216,STRONG,1.3,STABLE,5,256,0.86328125,0.578125,0.578125,0.0,0.6015625,12.190553492648206,5.850703489763583,-11.404477363037614,15.305405410226355
6,6,12,2,12,144,144,288,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.0078125,-6.902613374691063,-13.242463377575687,-20.432124963412086,-7.2125946018885365
6,6,12,2,12,144,144,288,MEDIUM,0.9,STABLE,5,256,0.7734375,0.40234375,0.40234375,0.0,0.4375,6.805226550875451,0.46537654799082695,-15.29559546524702,8.953827452136059
6,6,12,2,12,144,144,288,MEDIUM,0.9,REVERSING,5,256,0.0703125,0.00390625,0.0,0.00390625,0.0078125,-7.133068598158983,-13.472918601043608,-20.366529111023098,-7.019740850746677
6,6,12,2,12,144,144,288,STRONG,1.3,STABLE,5,256,0.95703125,0.73046875,0.73046875,0.0,0.73828125,17.112586776604378,10.772736773719753,-0.2975280831110041,19.58463933235429
6,8,14,1,6,36,48,84,NULL,0.0,STABLE,6,256,0.0078125,0.0,0.0,0.0,0.0078125,-9.421197728407822,-15.761047731292447,-24.182585830128108,-8.100091937586662
6,8,14,1,6,36,48,84,MEDIUM,0.9,STABLE,6,256,0.1875,0.0078125,0.0078125,0.0,0.0234375,-8.125981358281013,-14.465831361165638,-24.38043535750606,-6.6332903754654176
6,8,14,1,6,36,48,84,MEDIUM,0.9,REVERSING,6,256,0.015625,0.0,0.0,0.0,0.0,-8.360586551226142,-14.700436554110766,-24.782839073468836,-9.055940559911487
6,8,14,1,6,36,48,84,STRONG,1.3,STABLE,6,256,0.43359375,0.17578125,0.171875,0.00390625,0.21875,-4.660944666094675,-11.0007946689793,-21.342021347120042,2.281411235802489
6,8,14,1,9,54,72,126,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.00390625,-9.50451066965379,-15.844360672538414,-24.147413773332758,-9.383301569878139
6,8,14,1,9,54,72,126,MEDIUM,0.9,STABLE,6,256,0.22265625,0.04296875,0.04296875,0.0,0.07421875,-7.6671163946951575,-14.006966397579781,-24.645111216965027,-3.3214790132545264
6,8,14,1,9,54,72,126,MEDIUM,0.9,REVERSING,6,256,0.03515625,0.0,0.0,0.0,0.015625,-9.040593488151286,-15.38044349103591,-23.350457169834222,-8.640539672432627
6,8,14,1,9,54,72,126,STRONG,1.3,STABLE,6,256,0.59375,0.28125,0.28125,0.0,0.33203125,3.0604116644047656,-3.2794383384798587,-21.06081492393037,7.776378516674615
6,8,14,1,12,72,96,168,NULL,0.0,STABLE,6,256,0.01171875,0.00390625,0.0,0.00390625,0.015625,-8.620058348601004,-14.959908351485629,-24.710584937183356,-8.942349615314786
6,8,14,1,12,72,96,168,MEDIUM,0.9,STABLE,6,256,0.37109375,0.109375,0.109375,0.0,0.1328125,-6.316540140181255,-12.656390143065881,-23.198393503511337,2.2647027152416337
6,8,14,1,12,72,96,168,MEDIUM,0.9,REVERSING,6,256,0.03515625,0.00390625,0.0,0.00390625,0.0078125,-9.27033331494924,-15.610183317833865,-24.192273789229997,-9.156409735173611
6,8,14,1,12,72,96,168,STRONG,1.3,STABLE,6,256,0.66796875,0.390625,0.390625,0.0,0.4140625,6.208586117997642,-0.13126388488698204,-20.43439681592316,11.717799274630364
6,8,14,2,6,72,96,168,NULL,0.0,STABLE,6,256,0.0078125,0.0,0.0,0.0,0.0078125,-8.72274127136265,-15.062591274247275,-23.129849686185743,-8.550498864031345
6,8,14,2,6,72,96,168,MEDIUM,0.9,STABLE,6,256,0.37109375,0.09765625,0.09765625,0.0,0.12890625,-6.719424495643029,-13.059274498527653,-23.694195459707295,1.3741670020947514
6,8,14,2,6,72,96,168,MEDIUM,0.9,REVERSING,6,256,0.0546875,0.0,0.0,0.0,0.01953125,-9.512571815261005,-15.85242181814563,-24.94721871693625,-8.256058353224915
6,8,14,2,6,72,96,168,STRONG,1.3,STABLE,6,256,0.7421875,0.46484375,0.46484375,0.0,0.5234375,9.00489539204627,2.665045389161646,-19.642730408513177,13.099420454987008
6,8,14,2,9,108,144,252,NULL,0.0,STABLE,6,256,0.015625,0.0,0.0,0.0,0.00390625,-9.69916642282648,-16.039016425711104,-24.43004398627484,-9.760660773440772
6,8,14,2,9,108,144,252,MEDIUM,0.9,STABLE,6,256,0.64453125,0.30078125,0.30078125,0.0,0.34375,3.58789677534769,-2.7519532275369345,-20.62999176137279,9.264189454997432
6,8,14,2,9,108,144,252,MEDIUM,0.9,REVERSING,6,256,0.0546875,0.00390625,0.0,0.00390625,0.015625,-9.791686280273506,-16.13153628315813,-24.92470668211859,-8.926794220309679
6,8,14,2,9,108,144,252,STRONG,1.3,STABLE,6,256,0.890625,0.69921875,0.69921875,0.0,0.70703125,15.102395022979515,8.76254502009489,-11.465320021479434,19.49225386415576
6,8,14,2,12,144,192,336,NULL,0.0,STABLE,6,256,0.015625,0.00390625,0.0,0.00390625,0.015625,-9.481898716436664,-15.821748719321288,-23.65290487497657,-9.070715478746902
6,8,14,2,12,144,192,336,MEDIUM,0.9,STABLE,6,256,0.73046875,0.4609375,0.4609375,0.0,0.5,8.318154622542208,1.9783046196575835,-19.11921176348066,10.925243107415351
6,8,14,2,12,144,192,336,MEDIUM,0.9,REVERSING,6,256,0.06640625,0.0,0.0,0.0,0.00390625,-9.970691488923027,-16.310541491807648,-24.58481360713147,-8.641868533651735
6,8,14,2,12,144,192,336,STRONG,1.3,STABLE,6,256,0.96484375,0.8359375,0.8359375,0.0,0.83984375,22.762319319909448,16.422469317024824,0.25244118889661404,28.26440620276023
6,10,16,1,6,36,60,96,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.00390625,-11.884287021932401,-18.224137024817026,-28.122350868135815,-10.401540994171079
6,10,16,1,6,36,60,96,MEDIUM,0.9,STABLE,8,256,0.109375,0.0078125,0.0078125,0.0,0.01171875,-10.755336344318973,-17.095186347203597,-27.401366126220513,-8.326801675830747
6,10,16,1,6,36,60,96,MEDIUM,0.9,REVERSING,8,256,0.015625,0.0,0.0,0.0,0.0,-10.823050769718781,-17.162900772603408,-27.644629703109665,-9.67258229116849
6,10,16,1,6,36,60,96,STRONG,1.3,STABLE,8,256,0.39453125,0.11328125,0.11328125,0.0,0.1171875,-6.402920385180963,-12.742770388065587,-26.94622444749747,4.140401294977927
6,10,16,1,9,54,90,144,NULL,0.0,STABLE,8,256,0.01953125,0.0,0.0,0.0,0.0,-11.323443494135661,-17.663293497020284,-28.03196276132853,-9.923459490685651
6,10,16,1,9,54,90,144,MEDIUM,0.9,STABLE,8,256,0.29296875,0.0390625,0.0390625,0.0,0.05078125,-8.24165694667019,-14.581506949554814,-26.66741640034025,-0.9122304540484705
6,10,16,1,9,54,90,144,MEDIUM,0.9,REVERSING,8,256,0.015625,0.0,0.0,0.0,0.0,-11.797626289131227,-18.13747629201585,-29.55193341486101,-8.828185056383878
6,10,16,1,9,54,90,144,STRONG,1.3,STABLE,8,256,0.58203125,0.26171875,0.26171875,0.0,0.26953125,1.5674332055196953,-4.772416797364929,-24.85785389493094,10.765434523455669
6,10,16,1,12,72,120,192,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.00390625,-10.596328048553023,-16.936178051437643,-27.552788801682958,-9.965647429193982
6,10,16,1,12,72,120,192,MEDIUM,0.9,STABLE,8,256,0.36328125,0.07421875,0.07421875,0.0,0.08203125,-7.454130552492269,-13.793980555376894,-27.21916554267763,1.8761398953936288
6,10,16,1,12,72,120,192,MEDIUM,0.9,REVERSING,8,256,0.03125,0.0,0.0,0.0,0.0,-11.163598295963682,-17.503448298848305,-30.141998827667535,-10.571404913310825
6,10,16,1,12,72,120,192,STRONG,1.3,STABLE,8,256,0.76953125,0.375,0.375,0.0,0.3828125,10.302062978228662,3.9622129753440376,-22.054939353755874,15.51784752205104
6,10,16,2,6,72,120,192,NULL,0.0,STABLE,8,256,0.0234375,0.0,0.0,0.0,0.0,-10.130063487722609,-16.469913490607233,-27.95076935664693,-9.177674221657764
6,10,16,2,6,72,120,192,MEDIUM,0.9,STABLE,8,256,0.3828125,0.078125,0.078125,0.0,0.08203125,-7.102663666934607,-13.442513669819231,-28.411670549139675,3.9483408901434736
6,10,16,2,6,72,120,192,MEDIUM,0.9,REVERSING,8,256,0.03515625,0.0,0.0,0.0,0.00390625,-11.197057346101785,-17.536907348986407,-28.313444656414703,-9.829384708751357
6,10,16,2,6,72,120,192,STRONG,1.3,STABLE,8,256,0.71484375,0.3203125,0.3203125,0.0,0.328125,8.47808246746687,2.138232464582245,-21.6349938532315,14.33392962376156
6,10,16,2,9,108,180,288,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.0,-11.722456757295747,-18.06230676018037,-26.81278214479488,-9.033860509726232
6,10,16,2,9,108,180,288,MEDIUM,0.9,STABLE,8,256,0.58984375,0.21875,0.21875,0.0,0.21875,3.5633138994113667,-2.7765361034732576,-24.306800435973805,10.98216979757876
6,10,16,2,9,108,180,288,MEDIUM,0.9,REVERSING,8,256,0.05078125,0.0,0.0,0.0,0.00390625,-12.24823301551708,-18.588083018401704,-29.623437469875412,-10.517172051888318
6,10,16,2,9,108,180,288,STRONG,1.3,STABLE,8,256,0.921875,0.6484375,0.6484375,0.0,0.6484375,20.095844978277114,13.75599497539249,-3.2174298581687886,26.018908604436465
6,10,16,2,12,144,240,384,NULL,0.0,STABLE,8,256,0.01953125,0.0,0.0,0.0,0.0,-11.08620522663835,-17.426055229522973,-27.961261806758642,-10.317522207229107
6,10,16,2,12,144,240,384,MEDIUM,0.9,STABLE,8,256,0.79296875,0.33984375,0.33984375,0.0,0.33984375,11.3155401581409,4.975690155256276,-19.665679318725083,14.81619081746684
6,10,16,2,12,144,240,384,MEDIUM,0.9,REVERSING,8,256,0.109375,0.0,0.0,0.0,0.0,-12.04479128179914,-18.384641284683767,-31.568373210226248,-10.495633663081101
6,10,16,2,12,144,240,384,STRONG,1.3,STABLE,8,256,0.96875,0.80078125,0.80078125,0.0,0.80078125,29.351975877825033,23.01212587494041,7.339468917821889,33.80286323673325
8,2,10,1,6,48,12,60,NULL,0.0,STABLE,2,256,0.01953125,0.0,0.0,0.0,0.078125,-1.3744531523835026,-7.7143031552681265,-11.205304423462781,-5.039629066483078
8,2,10,1,6,48,12,60,MEDIUM,0.9,STABLE,2,256,0.234375,0.0,0.0,0.0,0.12890625,-1.445166241900938,-7.785016244785562,-10.6013272337846,-4.530721645021977
8,2,10,1,6,48,12,60,MEDIUM,0.9,REVERSING,2,256,0.0078125,0.0,0.0,0.0,0.05859375,-1.6765309584124592,-8.016380961297084,-11.219658935142164,-5.267876237124314
8,2,10,1,6,48,12,60,STRONG,1.3,STABLE,2,256,0.54296875,0.0,0.0,0.0,0.28515625,-0.09077352755917545,-6.4306235304438,-10.566533648784027,-2.7917610287895656
8,2,10,1,9,72,18,90,NULL,0.0,STABLE,2,256,0.01171875,0.0,0.0,0.0,0.0546875,-1.6262083204770348,-7.9660583233616595,-11.1386515144765,-5.639433534463514
8,2,10,1,9,72,18,90,MEDIUM,0.9,STABLE,2,256,0.4140625,0.0,0.0,0.0,0.21875,-0.777021121666706,-7.116871124551331,-10.933222952356978,-3.570001710885009
8,2,10,1,9,72,18,90,MEDIUM,0.9,REVERSING,2,256,0.01171875,0.0,0.0,0.0,0.12890625,-1.419240614410414,-7.759090617295039,-11.325424226627906,-4.859467660509287
8,2,10,1,9,72,18,90,STRONG,1.3,STABLE,2,256,0.73828125,0.0390625,0.0390625,0.0,0.421875,1.0571730128575005,-5.282676990027124,-9.430104603988859,-1.1171002333205102
8,2,10,1,12,96,24,120,NULL,0.0,STABLE,2,256,0.01953125,0.0,0.0,0.0,0.09375,-1.4021408100305797,-7.741990812915204,-10.853772191806975,-5.0915553238116855
8,2,10,1,12,96,24,120,MEDIUM,0.9,STABLE,2,256,0.55859375,0.0078125,0.0078125,0.0,0.3125,-0.071822807039164,-6.411672809923788,-10.009614984574956,-2.3483285840449466
8,2,10,1,12,96,24,120,MEDIUM,0.9,REVERSING,2,256,0.00390625,0.0,0.0,0.0,0.06640625,-1.6476865386143436,-7.987536541498968,-11.84566749687423,-5.426831732736929
8,2,10,1,12,96,24,120,STRONG,1.3,STABLE,2,256,0.875,0.09765625,0.09765625,0.0,0.515625,2.5239682123512663,-3.815881790533358,-9.451761304287402,-0.1815889986940511
8,2,10,2,6,96,24,120,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.07421875,-1.400609933779399,-7.740459936664023,-11.094654547434867,-5.396122582894844
8,2,10,2,6,96,24,120,MEDIUM,0.9,STABLE,2,256,0.53125,0.01171875,0.01171875,0.0,0.25,-0.2585176027967062,-6.5983676056813305,-10.077265480884456,-3.16261962256452
8,2,10,2,6,96,24,120,MEDIUM,0.9,REVERSING,2,256,0.015625,0.0,0.0,0.0,0.09375,-1.992165753453282,-8.332015756337906,-11.618132212603701,-5.251670078466077
8,2,10,2,6,96,24,120,STRONG,1.3,STABLE,2,256,0.87890625,0.0859375,0.0859375,0.0,0.44921875,1.7430938338908173,-4.596756168993807,-9.379012407193166,-0.15309336078809022
8,2,10,2,9,144,36,180,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.109375,-1.865492075979983,-8.205342078864607,-11.46304649387006,-4.990812837046745
8,2,10,2,9,144,36,180,MEDIUM,0.9,STABLE,2,256,0.77734375,0.08203125,0.08203125,0.0,0.4296875,1.6099382554025121,-4.729911747482112,-8.911716559397444,-0.30757649465650516
8,2,10,2,9,144,36,180,MEDIUM,0.9,REVERSING,2,256,0.0234375,0.0,0.0,0.0,0.078125,-1.8333324321074294,-8.173182434992054,-11.540669874804934,-5.673379572678383
8,2,10,2,9,144,36,180,STRONG,1.3,STABLE,2,256,0.98046875,0.25,0.25,0.0,0.62890625,4.386873423701961,-1.9529765791826632,-7.580233652892137,2.438165175692526
8,2,10,2,12,192,48,240,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.0859375,-1.9294990967630437,-8.269349099647668,-11.197172505315873,-5.335099493498575
8,2,10,2,12,192,48,240,MEDIUM,0.9,STABLE,2,256,0.86328125,0.15234375,0.15234375,0.0,0.54296875,2.739719980446676,-3.6001300224379484,-8.920820461445869,0.993306535342132
8,2,10,2,12,192,48,240,MEDIUM,0.9,REVERSING,2,256,0.01171875,0.0,0.0,0.0,0.09375,-1.5358255066497133,-7.875675509534338,-11.074127266082815,-4.921390221851582
8,2,10,2,12,192,48,240,STRONG,1.3,STABLE,2,256,0.99609375,0.4453125,0.4453125,0.0,0.703125,5.397502758271951,-0.942347244612673,-5.654653955748494,4.2686361342698875
8,4,12,1,6,48,24,72,NULL,0.0,STABLE,3,256,0.015625,0.0,0.0,0.0,0.0859375,-3.069064079952989,-9.408914082837613,-13.786424925303404,-5.41643731225746
8,4,12,1,6,48,24,72,MEDIUM,0.9,STABLE,3,256,0.2265625,0.0078125,0.0078125,0.0,0.1875,-2.4042582577362808,-8.744108260620905,-13.569333489856596,-4.168133662993388
8,4,12,1,6,48,24,72,MEDIUM,0.9,REVERSING,3,256,0.01953125,0.0,0.0,0.0,0.125,-3.0695447385716608,-9.409394741456286,-14.566780908039334,-5.505354346333977
8,4,12,1,6,48,24,72,STRONG,1.3,STABLE,3,256,0.5625,0.11328125,0.11328125,0.0,0.359375,-0.12452797843121766,-6.464377981315842,-13.499879984735852,0.20766319053134552
8,4,12,1,9,72,36,108,NULL,0.0,STABLE,3,256,0.01171875,0.0,0.0,0.0,0.12109375,-3.5330557933657065,-9.87290579625033,-14.423679186740335,-5.240505725810728
8,4,12,1,9,72,36,108,MEDIUM,0.9,STABLE,3,256,0.40234375,0.046875,0.046875,0.0,0.2734375,-1.492808362208414,-7.832658365093039,-13.184496397367091,-1.8626590084480035
8,4,12,1,9,72,36,108,MEDIUM,0.9,REVERSING,3,256,0.01171875,0.0,0.0,0.0,0.078125,-3.770454152747118,-10.110304155631741,-14.568625385161404,-6.094311746716128
8,4,12,1,9,72,36,108,STRONG,1.3,STABLE,3,256,0.73046875,0.171875,0.171875,0.0,0.5234375,2.2001687787640734,-4.139681224120551,-12.69301926167925,1.871577750677428
8,4,12,1,12,96,48,144,NULL,0.0,STABLE,3,256,0.015625,0.0,0.0,0.0,0.10546875,-2.9048104685894875,-9.244660471474113,-13.9154915628162,-5.646227734343176
8,4,12,1,12,96,48,144,MEDIUM,0.9,STABLE,3,256,0.484375,0.08203125,0.08203125,0.0,0.26171875,-1.2003544535806527,-7.540204456465277,-13.737201438722359,-0.5708195529458324
8,4,12,1,12,96,48,144,MEDIUM,0.9,REVERSING,3,256,0.03125,0.0,0.0,0.0,0.0546875,-3.6771742652005637,-10.017024268085187,-14.982241448634976,-6.616729661210526
8,4,12,1,12,96,48,144,STRONG,1.3,STABLE,3,256,0.8203125,0.33203125,0.33203125,0.0,0.625,4.238642768629618,-2.101207234255006,-11.134322597130659,4.439617707481478
8,4,12,2,6,96,48,144,NULL,0.0,STABLE,3,256,0.015625,0.0,0.0,0.0,0.05078125,-3.914460193068919,-10.254310195953543,-15.039509152594473,-6.596309284170321
8,4,12,2,6,96,48,144,MEDIUM,0.9,STABLE,3,256,0.53125,0.08984375,0.08984375,0.0,0.32421875,-0.9705949972398122,-7.310445000124437,-12.660696312020212,-0.14344914094844707
8,4,12,2,6,96,48,144,MEDIUM,0.9,REVERSING,3,256,0.0390625,0.0,0.0,0.0,0.0859375,-3.6974107026694965,-10.037260705554122,-14.363705948004672,-6.236970153275814
8,4,12,2,6,96,48,144,STRONG,1.3,STABLE,3,256,0.8515625,0.35546875,0.35546875,0.0,0.60546875,4.740025685459048,-1.5998243174255764,-10.476342347260875,4.275190805444956
8,4,12,2,9,144,72,216,NULL,0.0,STABLE,3,256,0.0078125,0.0,0.0,0.0,0.06640625,-3.6846715152269685,-10.024521518111593,-15.261291300002952,-6.102950281650115
8,4,12,2,9,144,72,216,MEDIUM,0.9,STABLE,3,256,0.75,0.19140625,0.19140625,0.0,0.51953125,2.507807504434929,-3.8320424984496952,-11.442786982681206,2.41439072515349
8,4,12,2,9,144,72,216,MEDIUM,0.9,REVERSING,3,256,0.046875,0.0,0.0,0.0,0.08984375,-3.456485468374054,-9.79633547125868,-15.01914915447859,-6.030821881451008
8,4,12,2,9,144,72,216,STRONG,1.3,STABLE,3,256,0.97265625,0.609375,0.609375,0.0,0.796875,8.030148112000493,1.6902981091158678,-4.518012396928237,8.045514881889737
