model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R1	ZL3b	f113v|f113v.4-f113v.6	f113v	113	False	"[{""locus"":""f113v.6"",""reasons"":[""NONLITERAL_GROUP""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.7-f113v.9	f113v	113	False	"[{""locus"":""f113v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.10-f113v.12	f113v	113	False	"[{""locus"":""f113v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.13-f113v.17	f113v	113	False	"[{""locus"":""f113v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.18-f113v.20	f113v	113	False	"[{""locus"":""f113v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.20"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.21-f113v.24	f113v	113	False	"[{""locus"":""f113v.21"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.22"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f113v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.25-f113v.27	f113v	113	False	"[{""locus"":""f113v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.28-f113v.32	f113v	113	False	"[{""locus"":""f113v.28"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	57	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.33-f113v.35	f113v	113	False	"[{""locus"":""f113v.33"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f113v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.36-f113v.37	f113v	113	False	"[{""locus"":""f113v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.38-f113v.41	f113v	113	False	"[{""locus"":""f113v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.42-f113v.44	f113v	113	False	"[{""locus"":""f113v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.45-f113v.46	f113v	113	False	"[{""locus"":""f113v.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	17	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f113v|f113v.47-f113v.49	f113v	113	False	"[{""locus"":""f113v.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f113v.48"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.1-f114r.3	f114r	114	False	"[{""locus"":""f114r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f114r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	23	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.4-f114r.7	f114r	114	False	"[{""locus"":""f114r.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.8-f114r.10	f114r	114	False	"[{""locus"":""f114r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	27	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.11-f114r.13	f114r	114	False	"[{""locus"":""f114r.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f114r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.14-f114r.18	f114r	114	False	"[{""locus"":""f114r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.19-f114r.21	f114r	114	False	"[{""locus"":""f114r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.22-f114r.23	f114r	114	False	"[{""locus"":""f114r.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	21	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.24-f114r.27	f114r	114	False	"[{""locus"":""f114r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.28-f114r.31	f114r	114	False	"[{""locus"":""f114r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.29"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.32-f114r.34	f114r	114	False	"[{""locus"":""f114r.33"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.35-f114r.38	f114r	114	False	"[{""locus"":""f114r.35"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.36"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.38"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.39-f114r.41	f114r	114	False	"[{""locus"":""f114r.39"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f114r.41"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114r|f114r.42-f114r.45	f114r	114	False	"[{""locus"":""f114r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114r.44"",""reasons"":[""NONLITERAL_GROUP""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.1-f114v.5	f114v	114	True	[]	48	"[""pchdol"",""dar"",""chedain"",""chodalr""]"	True	False	False	False	False	False	False	"[[2,17,""chedain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f114v|f114v.6-f114v.7	f114v	114	False	"[{""locus"":""f114v.7"",""reasons"":[""NONLITERAL_GROUP""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.8-f114v.10	f114v	114	True	[]	27	"[""pchedchdy"",""qoteedy"",""qokedain"",""chdaiin""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f114v|f114v.11-f114v.13	f114v	114	False	"[{""locus"":""f114v.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.14-f114v.17	f114v	114	False	"[{""locus"":""f114v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	38	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.18-f114v.19	f114v	114	False	"[{""locus"":""f114v.18"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	13	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.20-f114v.22	f114v	114	True	[]	28	"[""tshedain"",""qotchody"",""qokol"",""shedy""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f114v|f114v.23-f114v.25	f114v	114	True	[]	23	"[""pshedy"",""qopcheos"",""okaiin"",""qotchedy""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f114v|f114v.26-f114v.28	f114v	114	False	"[{""locus"":""f114v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.29-f114v.32	f114v	114	False	"[{""locus"":""f114v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.33-f114v.35	f114v	114	False	"[{""locus"":""f114v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	27	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f114v|f114v.36-f114v.41	f114v	114	False	"[{""locus"":""f114v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.39"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.40"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f114v.41"",""reasons"":[""NONLITERAL_GROUP""]}]"	61	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.1-f115r.3	f115r	115	False	"[{""locus"":""f115r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.4-f115r.7	f115r	115	False	"[{""locus"":""f115r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.8-f115r.9	f115r	115	False	"[{""locus"":""f115r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.10-f115r.12	f115r	115	False	"[{""locus"":""f115r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.13-f115r.18	f115r	115	False	"[{""locus"":""f115r.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	63	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.19-f115r.21	f115r	115	False	"[{""locus"":""f115r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.22-f115r.25	f115r	115	False	"[{""locus"":""f115r.22"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115r.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.26-f115r.28	f115r	115	False	"[{""locus"":""f115r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.29-f115r.34	f115r	115	False	"[{""locus"":""f115r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115r.33"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	59	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.35-f115r.36	f115r	115	False	"[{""locus"":""f115r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.37-f115r.39	f115r	115	False	"[{""locus"":""f115r.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115r.39"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.40-f115r.41	f115r	115	False	"[{""locus"":""f115r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	15	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115r|f115r.42-f115r.45	f115r	115	False	"[{""locus"":""f115r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.1-f115v.5	f115v	115	False	"[{""locus"":""f115v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.6-f115v.7	f115v	115	False	"[{""locus"":""f115v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.8-f115v.10	f115v	115	False	"[{""locus"":""f115v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	27	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.11-f115v.12	f115v	115	False	"[{""locus"":""f115v.11"",""reasons"":[""NONLITERAL_GROUP""]}]"	13	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.13-f115v.17	f115v	115	False	"[{""locus"":""f115v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.17"",""reasons"":[""NONLITERAL_GROUP""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.18-f115v.20	f115v	115	False	"[{""locus"":""f115v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.21-f115v.23	f115v	115	False	"[{""locus"":""f115v.22"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.24-f115v.28	f115v	115	False	"[{""locus"":""f115v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.29-f115v.30	f115v	115	False	"[{""locus"":""f115v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.31-f115v.33	f115v	115	False	"[{""locus"":""f115v.32"",""reasons"":[""NONLITERAL_GROUP""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.34-f115v.36	f115v	115	False	"[{""locus"":""f115v.34"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.37-f115v.40	f115v	115	False	"[{""locus"":""f115v.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f115v|f115v.41-f115v.45	f115v	115	False	"[{""locus"":""f115v.41"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.42"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f115v.43"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f115v.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f116r|f116r.1-f116r.3	f116r	116	False	"[{""locus"":""f116r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f116r|f116r.4-f116r.6	f116r	116	False	"[{""locus"":""f116r.6"",""reasons"":[""NONLITERAL_GROUP""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f116r|f116r.7-f116r.9	f116r	116	False	"[{""locus"":""f116r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f116r|f116r.10-f116r.14	f116r	116	False	"[{""locus"":""f116r.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f116r.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f116r.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f116r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	53	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f116r|f116r.15-f116r.17	f116r	116	True	[]	32	"[""pchoetal"",""otedal"",""otal"",""oteedy""]"	True	False	False	False	False	True	False	"[[2,15,""otal""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
