recipe	event_count	distinct_microphrase_count	candidate	selector_fields	selector_cell_count	ambiguous_cell_count	resolved_status	modal_hit_count	modal_hit_rate
L+SH+E+DY	9	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	8	0.888888889
L+SH+E+DY	9	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	9	1.000000000
L+SH+E+DY	9	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	9	1.000000000
L+SH+E+DY	9	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	8	0.888888889
L+SH+E+DY	9	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	8	0.888888889
L+SH+E+DY	9	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	8	0.888888889
L+SH+E+DY	9	2	REGISTER	register	2	1	AMBIGUOUS	8	0.888888889
L+SH+E+DY	9	2	PHYSICAL_PAGE	physical_page	6	1	AMBIGUOUS	8	0.888888889
L+SH+E+DY	9	2	COHORT	cohort	2	1	AMBIGUOUS	8	0.888888889
L+T+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
L+T+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
L+T+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
L+T+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
L+T+E+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
L+T+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
L+T+E+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
L+T+E+DY	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
L+T+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
L+T+E+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
O+DY	5	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.200000000
O+DY	5	5	EFFECTIVE_ACTION	effective_action_roots	5	0	RESOLVED	5	1.000000000
O+DY	5	5	EFFECTIVE_ARGUMENT	effective_argument_roots	4	1	AMBIGUOUS	4	0.800000000
O+DY	5	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	5	1.000000000
O+DY	5	5	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.200000000
O+DY	5	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.200000000
O+DY	5	5	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.200000000
O+DY	5	5	REGISTER	register	2	1	AMBIGUOUS	2	0.400000000
O+DY	5	5	PHYSICAL_PAGE	physical_page	4	1	AMBIGUOUS	4	0.800000000
O+DY	5	5	COHORT	cohort	1	1	AMBIGUOUS	1	0.200000000
O+OL	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
O+OL	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
O+OL	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.500000000
O+OL	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
O+OL	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
O+OL	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
O+OL	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
O+OL	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
O+OL	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
O+OL	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
O+P+CHD+DY	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
O+P+CHD+DY	3	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.666666667
O+P+CHD+DY	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	3	1.000000000
O+P+CHD+DY	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
O+P+CHD+DY	3	2	RESOLUTION_MODE	resolution_mode	2	0	RESOLVED	3	1.000000000
O+P+CHD+DY	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
O+P+CHD+DY	3	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	3	1.000000000
O+P+CHD+DY	3	2	REGISTER	register	2	1	AMBIGUOUS	2	0.666666667
O+P+CHD+DY	3	2	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
O+P+CHD+DY	3	2	COHORT	cohort	2	1	AMBIGUOUS	2	0.666666667
OK+CHD+DY	9	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	7	0.777777778
OK+CHD+DY	9	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	7	0.777777778
OK+CHD+DY	9	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	9	1.000000000
OK+CHD+DY	9	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	9	1.000000000
OK+CHD+DY	9	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	7	0.777777778
OK+CHD+DY	9	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	7	0.777777778
OK+CHD+DY	9	3	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	7	0.777777778
OK+CHD+DY	9	3	REGISTER	register	2	1	AMBIGUOUS	8	0.888888889
OK+CHD+DY	9	3	PHYSICAL_PAGE	physical_page	5	1	AMBIGUOUS	8	0.888888889
OK+CHD+DY	9	3	COHORT	cohort	1	1	AMBIGUOUS	7	0.777777778
OK+E+DY	79	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	56	0.708860759
OK+E+DY	79	5	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	56	0.708860759
OK+E+DY	79	5	EFFECTIVE_ARGUMENT	effective_argument_roots	5	0	RESOLVED	79	1.000000000
OK+E+DY	79	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	79	1.000000000
OK+E+DY	79	5	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	64	0.810126582
OK+E+DY	79	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	56	0.708860759
OK+E+DY	79	5	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	56	0.708860759
OK+E+DY	79	5	REGISTER	register	4	3	AMBIGUOUS	57	0.721518987
OK+E+DY	79	5	PHYSICAL_PAGE	physical_page	11	10	AMBIGUOUS	58	0.734177215
OK+E+DY	79	5	COHORT	cohort	2	2	AMBIGUOUS	56	0.708860759
OK+E+OL	16	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	16	1.000000000
OK+E+OL	16	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	16	1.000000000
OK+E+OL	16	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	STATEMENT_POSITION	statement_position	3	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	REGISTER	register	4	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	PHYSICAL_PAGE	physical_page	7	1	AMBIGUOUS	14	0.875000000
OK+E+OL	16	2	COHORT	cohort	2	1	AMBIGUOUS	14	0.875000000
OK+EE+DY	83	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	56	0.674698795
OK+EE+DY	83	5	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	56	0.674698795
OK+EE+DY	83	5	EFFECTIVE_ARGUMENT	effective_argument_roots	5	0	RESOLVED	83	1.000000000
OK+EE+DY	83	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	83	1.000000000
OK+EE+DY	83	5	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	59	0.710843373
OK+EE+DY	83	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	56	0.674698795
OK+EE+DY	83	5	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	56	0.674698795
OK+EE+DY	83	5	REGISTER	register	4	2	AMBIGUOUS	58	0.698795181
OK+EE+DY	83	5	PHYSICAL_PAGE	physical_page	11	5	AMBIGUOUS	62	0.746987952
OK+EE+DY	83	5	COHORT	cohort	2	2	AMBIGUOUS	58	0.698795181
OK+EE+OL	5	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	5	1.000000000
OK+EE+OL	5	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	5	1.000000000
OK+EE+OL	5	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	REGISTER	register	3	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	4	0.800000000
OK+EE+OL	5	2	COHORT	cohort	1	1	AMBIGUOUS	4	0.800000000
OK+OL	28	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	19	0.678571429
OK+OL	28	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	19	0.678571429
OK+OL	28	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	28	1.000000000
OK+OL	28	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	28	1.000000000
OK+OL	28	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	20	0.714285714
OK+OL	28	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	19	0.678571429
OK+OL	28	4	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	19	0.678571429
OK+OL	28	4	REGISTER	register	5	5	AMBIGUOUS	20	0.714285714
OK+OL	28	4	PHYSICAL_PAGE	physical_page	16	3	AMBIGUOUS	24	0.857142857
OK+OL	28	4	COHORT	cohort	2	1	AMBIGUOUS	19	0.678571429
OK+OL+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OK+OL+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
OK+OL+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OK+OL+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OK+OL+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OK+OL+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OK+OL+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
OK+OL+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
OK+OL+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OK+OL+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OK+SH+E+DY	5	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	5	1.000000000
OK+SH+E+DY	5	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	5	1.000000000
OK+SH+E+DY	5	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	REGISTER	register	1	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	4	0.800000000
OK+SH+E+DY	5	2	COHORT	cohort	1	1	AMBIGUOUS	4	0.800000000
OL	189	33	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	26	0.137566138
OL	189	33	EFFECTIVE_ACTION	effective_action_roots	10	8	AMBIGUOUS	118	0.624338624
OL	189	33	EFFECTIVE_ARGUMENT	effective_argument_roots	5	5	AMBIGUOUS	48	0.253968254
OL	189	33	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	33	0	RESOLVED	189	1.000000000
OL	189	33	RESOLUTION_MODE	resolution_mode	3	2	AMBIGUOUS	29	0.153439153
OL	189	33	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	26	0.137566138
OL	189	33	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	32	0.169312169
OL	189	33	REGISTER	register	5	5	AMBIGUOUS	36	0.190476190
OL	189	33	PHYSICAL_PAGE	physical_page	25	22	AMBIGUOUS	56	0.296296296
OL	189	33	COHORT	cohort	2	2	AMBIGUOUS	28	0.148148148
OL+AIIN	13	5	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	5	0.384615385
OL+AIIN	13	5	EFFECTIVE_ACTION	effective_action_roots	5	0	RESOLVED	13	1.000000000
OL+AIIN	13	5	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	5	0.384615385
OL+AIIN	13	5	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	5	0	RESOLVED	13	1.000000000
OL+AIIN	13	5	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	5	0.384615385
OL+AIIN	13	5	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	5	0.384615385
OL+AIIN	13	5	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	7	0.538461538
OL+AIIN	13	5	REGISTER	register	4	3	AMBIGUOUS	6	0.461538462
OL+AIIN	13	5	PHYSICAL_PAGE	physical_page	9	2	AMBIGUOUS	9	0.692307692
OL+AIIN	13	5	COHORT	cohort	1	1	AMBIGUOUS	5	0.384615385
OL+AIN	7	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.428571429
OL+AIN	7	4	EFFECTIVE_ACTION	effective_action_roots	4	0	RESOLVED	7	1.000000000
OL+AIN	7	4	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	3	0.428571429
OL+AIN	7	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	7	1.000000000
OL+AIN	7	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.428571429
OL+AIN	7	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.428571429
OL+AIN	7	4	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	3	0.428571429
OL+AIN	7	4	REGISTER	register	3	1	AMBIGUOUS	5	0.714285714
OL+AIN	7	4	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	5	0.714285714
OL+AIN	7	4	COHORT	cohort	1	1	AMBIGUOUS	3	0.428571429
OL+AL	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
OL+AL	3	3	EFFECTIVE_ACTION	effective_action_roots	3	0	RESOLVED	3	1.000000000
OL+AL	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.333333333
OL+AL	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
OL+AL	3	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.333333333
OL+AL	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
OL+AL	3	3	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.666666667
OL+AL	3	3	REGISTER	register	1	1	AMBIGUOUS	1	0.333333333
OL+AL	3	3	PHYSICAL_PAGE	physical_page	2	1	AMBIGUOUS	2	0.666666667
OL+AL	3	3	COHORT	cohort	1	1	AMBIGUOUS	1	0.333333333
OL+CH+E+O+DY	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
OL+CH+E+O+DY	3	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.666666667
OL+CH+E+O+DY	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	3	1.000000000
OL+CH+E+O+DY	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
OL+CH+E+O+DY	3	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.666666667
OL+CH+E+O+DY	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
OL+CH+E+O+DY	3	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	3	1.000000000
OL+CH+E+O+DY	3	2	REGISTER	register	2	1	AMBIGUOUS	2	0.666666667
OL+CH+E+O+DY	3	2	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
OL+CH+E+O+DY	3	2	COHORT	cohort	1	1	AMBIGUOUS	2	0.666666667
OL+CHD+DY	13	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	13	1.000000000
OL+CHD+DY	13	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	13	1.000000000
OL+CHD+DY	13	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	REGISTER	register	1	1	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	PHYSICAL_PAGE	physical_page	6	2	AMBIGUOUS	10	0.769230769
OL+CHD+DY	13	2	COHORT	cohort	1	1	AMBIGUOUS	10	0.769230769
OL+DY	18	11	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.222222222
OL+DY	18	11	EFFECTIVE_ACTION	effective_action_roots	8	2	AMBIGUOUS	14	0.777777778
OL+DY	18	11	EFFECTIVE_ARGUMENT	effective_argument_roots	3	2	AMBIGUOUS	7	0.388888889
OL+DY	18	11	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	11	0	RESOLVED	18	1.000000000
OL+DY	18	11	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.222222222
OL+DY	18	11	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.222222222
OL+DY	18	11	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	4	0.222222222
OL+DY	18	11	REGISTER	register	4	3	AMBIGUOUS	5	0.277777778
OL+DY	18	11	PHYSICAL_PAGE	physical_page	10	5	AMBIGUOUS	10	0.555555556
OL+DY	18	11	COHORT	cohort	1	1	AMBIGUOUS	4	0.222222222
OL+D_ADDR+AIIN	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIIN	3	3	EFFECTIVE_ACTION	effective_action_roots	3	0	RESOLVED	3	1.000000000
OL+D_ADDR+AIIN	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIIN	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
OL+D_ADDR+AIIN	3	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIIN	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIIN	3	3	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIIN	3	3	REGISTER	register	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIIN	3	3	PHYSICAL_PAGE	physical_page	2	1	AMBIGUOUS	2	0.666666667
OL+D_ADDR+AIIN	3	3	COHORT	cohort	1	1	AMBIGUOUS	1	0.333333333
OL+D_ADDR+AIR	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+D_ADDR+AIR	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
OL+D_ADDR+AIR	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.500000000
OL+D_ADDR+AIR	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+D_ADDR+AIR	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OL+D_ADDR+AIR	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+D_ADDR+AIR	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
OL+D_ADDR+AIR	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
OL+D_ADDR+AIR	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OL+D_ADDR+AIR	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+K+AR	3	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.666666667
OL+K+AR	3	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.666666667
OL+K+AR	3	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	3	1.000000000
OL+K+AR	3	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	3	1.000000000
OL+K+AR	3	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.666666667
OL+K+AR	3	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.666666667
OL+K+AR	3	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	2	0.666666667
OL+K+AR	3	2	REGISTER	register	2	1	AMBIGUOUS	2	0.666666667
OL+K+AR	3	2	PHYSICAL_PAGE	physical_page	3	0	RESOLVED	3	1.000000000
OL+K+AR	3	2	COHORT	cohort	1	1	AMBIGUOUS	2	0.666666667
OL+K+E+DY	6	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	5	0.833333333
OL+K+E+DY	6	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	5	0.833333333
OL+K+E+DY	6	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	6	1.000000000
OL+K+E+DY	6	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	6	1.000000000
OL+K+E+DY	6	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	5	0.833333333
OL+K+E+DY	6	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	5	0.833333333
OL+K+E+DY	6	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	5	0.833333333
OL+K+E+DY	6	2	REGISTER	register	1	1	AMBIGUOUS	5	0.833333333
OL+K+E+DY	6	2	PHYSICAL_PAGE	physical_page	4	0	RESOLVED	6	1.000000000
OL+K+E+DY	6	2	COHORT	cohort	1	1	AMBIGUOUS	5	0.833333333
OL+K+EE+DY	6	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.500000000
OL+K+EE+DY	6	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	3	0.500000000
OL+K+EE+DY	6	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	6	1.000000000
OL+K+EE+DY	6	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	6	1.000000000
OL+K+EE+DY	6	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	4	0.666666667
OL+K+EE+DY	6	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.500000000
OL+K+EE+DY	6	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	3	0.500000000
OL+K+EE+DY	6	4	REGISTER	register	2	1	AMBIGUOUS	4	0.666666667
OL+K+EE+DY	6	4	PHYSICAL_PAGE	physical_page	4	1	AMBIGUOUS	5	0.833333333
OL+K+EE+DY	6	4	COHORT	cohort	1	1	AMBIGUOUS	3	0.500000000
OL+O+AM_ADDR	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+O+AM_ADDR	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
OL+O+AM_ADDR	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+O+AM_ADDR	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+O+AM_ADDR	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
OL+O+AM_ADDR	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
OL+O+AM_ADDR	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
OL+O+AM_ADDR	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
OL+O+AM_ADDR	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
OL+O+AM_ADDR	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
OL+OL	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
OL+OL	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
OL+OL	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.500000000
OL+OL	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
OL+OL	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
