view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	FOSSILIZED_MORPHOLOGY	W04	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W04	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W05	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W05	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W05	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W05	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W05	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W05	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W06	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W06	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W06	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W06	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W06	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W06	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W07	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W07	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W07	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W07	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W07	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W07	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W08	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W08	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W08	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W08	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W08	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W08	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W09	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W09	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W09	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W09	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W09	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W09	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W10	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W10	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W10	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W10	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W10	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FOSSILIZED_MORPHOLOGY	W10	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	FUNCTION_CLASS	W01	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W01	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W01	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W01	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W01	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W01	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W02	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.472703875522	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W02	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.472703875522	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W02	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.472703875522	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W02	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.472703875522	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W02	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.472703875522	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W02	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.472703875522	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W03	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.270310960687	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W03	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.270310960687	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W03	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.270310960687	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W03	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.270310960687	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W03	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.270310960687	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W03	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.270310960687	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W04	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.438036084415	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W04	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.438036084415	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W04	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.438036084415	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W04	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.438036084415	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W04	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.438036084415	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W04	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.438036084415	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W05	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.440800759422	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W05	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.440800759422	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W05	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.440800759422	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W05	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.440800759422	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W05	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.440800759422	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W05	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.440800759422	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W06	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.281059108676	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W06	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.281059108676	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W06	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.281059108676	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W06	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.281059108676	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W06	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.281059108676	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W06	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.281059108676	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W07	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W07	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W07	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W07	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W07	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W07	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.403628708398	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W08	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.367696506374	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W08	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.367696506374	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W08	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.367696506374	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W08	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.367696506374	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W08	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.367696506374	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W08	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.367696506374	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W09	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W09	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W09	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W09	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W09	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W09	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	0	0.286850638304	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	FUNCTION_CLASS	W10	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	FUNCTION_CLASS	W10	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	FUNCTION_CLASS	W10	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	FUNCTION_CLASS	W10	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	FUNCTION_CLASS	W10	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	FUNCTION_CLASS	W10	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
