edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
ZL3b	f23v|f23v.6-f23v.12	f23v	23	"[{""locus"":""f23v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f23v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f23v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f23v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f23v.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f23v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f23v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f24r|f24r.1-f24r.20	f24r	24	"[{""locus"":""f24r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f24r.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f24r.7"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f24r.9"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f24r.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f24r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f24v|f24v.1-f24v.5	f24v	24	"[{""locus"":""f24v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f24v.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f24v.3"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f24v|f24v.6-f24v.16	f24v	24	"[{""locus"":""f24v.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f24v.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f24v.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f24v.15"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f25r|f25r.1-f25r.7	f25r	25	"[{""locus"":""f25r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f25r.2"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f25v|f25v.1-f25v.7	f25v	25	"[{""locus"":""f25v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f25v.3"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f25v.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f25v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f26r|f26r.1-f26r.6	f26r	26	"[{""locus"":""f26r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f26r|f26r.7-f26r.10	f26r	26	"[{""locus"":""f26r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f26v|f26v.1-f26v.9	f26v	26	"[{""locus"":""f26v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26v.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f26v.4"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f26v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f26v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f27r|f27r.1-f27r.6	f27r	27	"[{""locus"":""f27r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f27r|f27r.7-f27r.13	f27r	27	"[{""locus"":""f27r.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f27r.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f27r.13"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f28r|f28r.1-f28r.9	f28r	28	"[{""locus"":""f28r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f28v|f28v.1-f28v.3	f28v	28	"[{""locus"":""f28v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f28v|f28v.4-f28v.6	f28v	28	LITERAL	102	True	aiiindaiinchkaiintshoiincheorchorochtyqotolsheolshordaiinqotyotolcholdaiinchkaiinshoiinqotcheyqotsheyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f28v|f28v.7-f28v.9	f28v	28	"[{""locus"":""f28v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f28v.9"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f29r|f29r.1-f29r.4	f29r	29	"[{""locus"":""f29r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f29r|f29r.5-f29r.9	f29r	29	"[{""locus"":""f29r.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f29v|f29v.1-f29v.4	f29v	29	"[{""locus"":""f29v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f29v|f29v.5-f29v.9	f29v	29	"[{""locus"":""f29v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f29v|f29v.10-f29v.12	f29v	29	"[{""locus"":""f29v.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f29v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f2r|f2r.1-f2r.7	f2r	2	"[{""locus"":""f2r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f2r|f2r.8-f2r.13	f2r	2	"[{""locus"":""f2r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f2v|f2v.1-f2v.4	f2v	2	"[{""locus"":""f2v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f2v|f2v.5-f2v.8	f2v	2	"[{""locus"":""f2v.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f2v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f30r|f30r.1-f30r.7	f30r	30	"[{""locus"":""f30r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f30r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f30r|f30r.8-f30r.13	f30r	30	"[{""locus"":""f30r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f30v|f30v.1-f30v.11	f30v	30	"[{""locus"":""f30v.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f30v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f30v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f30v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f31r|f31r.1-f31r.5	f31r	31	"[{""locus"":""f31r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f31r.3"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f31r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f31r|f31r.6-f31r.9	f31r	31	"[{""locus"":""f31r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f31r|f31r.10-f31r.16	f31r	31	"[{""locus"":""f31r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f31r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f31r.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f31r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f32r|f32r.1-f32r.5	f32r	32	"[{""locus"":""f32r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f32r|f32r.6-f32r.19	f32r	32	"[{""locus"":""f32r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f32r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f32v|f32v.1-f32v.6	f32v	32	"[{""locus"":""f32v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f32v|f32v.7-f32v.11	f32v	32	"[{""locus"":""f32v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f32v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f33r|f33r.1-f33r.7	f33r	33	"[{""locus"":""f33r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f33r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f33r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33r.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f33v|f33v.1-f33v.6	f33v	33	"[{""locus"":""f33v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.3"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f33v|f33v.7-f33v.11	f33v	33	"[{""locus"":""f33v.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f33v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f34r|f34r.1-f34r.9	f34r	34	"[{""locus"":""f34r.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.9"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f34r|f34r.10-f34r.15	f34r	34	"[{""locus"":""f34r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f34v|f34v.1-f34v.5	f34v	34	"[{""locus"":""f34v.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f34v.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f34v|f34v.6-f34v.11	f34v	34	"[{""locus"":""f34v.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34v.8"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f34v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f34v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f35r|f35r.1-f35r.8	f35r	35	"[{""locus"":""f35r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f35r|f35r.9-f35r.15	f35r	35	"[{""locus"":""f35r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f35v|f35v.1-f35v.21	f35v	35	"[{""locus"":""f35v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f35v.18"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f35v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f36r|f36r.1-f36r.3	f36r	36	"[{""locus"":""f36r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f36r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.3"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f36r|f36r.4-f36r.9	f36r	36	"[{""locus"":""f36r.4"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f36v|f36v.1-f36v.4	f36v	36	"[{""locus"":""f36v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36v.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f36v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f36v|f36v.5-f36v.14	f36v	36	"[{""locus"":""f36v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f36v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f37r|f37r.1-f37r.3	f37r	37	"[{""locus"":""f37r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f37r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f37r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
