audit_id	round	surface	page	locus	section	language	hand	token_ordinal	line_position	previous	following	zl3b_line	it2a_line	rf1b_line	reader_exact	split_normalized	before_state	before_gloss	after_gloss	known_other_tokens	other_token_positions	context_fraction	local_before_de	local_after_de	flags	verdict	review_reason
G640-A03-005	3	okal	f105r	f105r.31	S	B	3	7	MIDDLE	cpheesy	lkedy	kodeey lchl shx ar aiijy cpheesy okal lkedy lkar chedy qokaiin or fchoky	kodeey lchl shx ar aiidy cpheesy okal lkedy lkor chedy qokaiin or fchoky	todeey lchl shx ar aiijy cpheesy okal lkedy lk r che y qokaiin or fcho y	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	12	0.250000	[kodeey:?] | [lchl:?] | [shx:?] | [ar:?] | [aiijy:?] | [cpheesy:?] | [okal:?] | [lkedy:?] | [lkar:?] | getrockneter Zustand | heiß, Grad III | Teil-/Nominalträger; genaue Basisbedeutung offen | [fchoky:?]	[kodeey:?] | [lchl:?] | [shx:?] | [ar:?] | [aiijy:?] | [cpheesy:?] | Ansatz aus heißem Rohstoff, Form I | [lkedy:?] | [lkar:?] | getrockneter Zustand | heiß, Grad III | Teil-/Nominalträger; genaue Basisbedeutung offen | [fchoky:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-006	3	okal	f105r	f105r.33	S	B	3	6	MIDDLE	ot	or	okeeodair oteey lkeey teeolteedy ot okal or aiiin qokaiin ar airod	okeeodair oteey lkeey teeolteedy otokal oraiiin qokaiin ar airod	okeeodair oteey lkeey teeolteedy ot okal or aiiin qokaiin ar airod	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	[okeeodair:?] | [oteey:?] | [lkeey:?] | [teeolteedy:?] | [ot:?] | [okal:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge-/Klassenwert IV | heiß, Grad III | [ar:?] | [airod:?]	[okeeodair:?] | [oteey:?] | [lkeey:?] | [teeolteedy:?] | [ot:?] | Ansatz aus heißem Rohstoff, Form I | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge-/Klassenwert IV | heiß, Grad III | [ar:?] | [airod:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-007	3	okal	f105v	f105v.16	S	B	3	9	MIDDLE	aiin	chodaiin	daiin cheey dal chl okair aiin cpheor aiin okal chodaiin otaiin opaiim	daiin cheey dal chl okair aiin cpheor aiin okal chodaiin otaiin opaiim	daiin cheey dal chl okair aiin cpheor aiin okal chodaiin otaiin opaiim	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	11	0.363636	Grad-/Maßwert III | [cheey:?] | [dal:?] | [chl:?] | [okair:?] | Menge III | [cpheor:?] | Menge III | [okal:?] | [chodaiin:?] | kalt im Zubereitungsrahmen, Grad III | [opaiim:?]	Grad-/Maßwert III | [cheey:?] | [dal:?] | [chl:?] | [okair:?] | Menge III | [cpheor:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [chodaiin:?] | kalt im Zubereitungsrahmen, Grad III | [opaiim:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-008	3	okal	f106r	f106r.29	S	B	3	4	MIDDLE	chlal	ykalaiin	saiin chal chlal okal ykalaiin okain qokain ar okaiin char aiiny		saiin chal chlal okal ykalaiin okain qokain ar okaiin chor aiiny	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	10	0.400000	Samen/Saatgut, Typ/Charge III | [chal:?] | [chlal:?] | [okal:?] | [ykalaiin:?] | heiß im Zubereitungsrahmen, Grad II | heiß, Grad II | [ar:?] | heiß, Grad III, im Ansatzrahmen | [char:?] | [aiiny:?]	Samen/Saatgut, Typ/Charge III | [chal:?] | [chlal:?] | Ansatz aus heißem Rohstoff, Form I | [ykalaiin:?] | heiß im Zubereitungsrahmen, Grad II | heiß, Grad II | [ar:?] | heiß, Grad III, im Ansatzrahmen | [char:?] | [aiiny:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-009	3	okal	f106r	f106r.45	S	B	3	11	LAST	keedy	<EOS>	y sheedal okain okain otar kaiin chdalkair olkai al keedy okal	ysheedal okain okain otar kaiin chdalkair olkair alkeedy okal	ysheedal okain akain otar kaiin ch alkair olkair alkeedy okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	[y:?] | [sheedal:?] | heiß im Zubereitungsrahmen, Grad II | heiß im Zubereitungsrahmen, Grad II | [otar:?] | heiß, Grad III | [chdalkair:?] | [olkai:?] | [al:?] | [keedy:?] | [okal:?]	[y:?] | [sheedal:?] | heiß im Zubereitungsrahmen, Grad II | heiß im Zubereitungsrahmen, Grad II | [otar:?] | heiß, Grad III | [chdalkair:?] | [olkai:?] | [al:?] | [keedy:?] | Ansatz aus heißem Rohstoff, Form I	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-010	3	okal	f106v	f106v.21	S	B	3	6	MIDDLE	osaiin	sheedy	ycheo lkaiin cheo lchdaiin osaiin okal sheedy qokchedy	ycheo lkaiin cheolchdaiin osaiin okal sheedy qokchedy	ycheolkaiin cheo lchdaiin osaiin okal eedy qokchedy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	7	0.142857	[ycheo:?] | [lkaiin:?] | trocken angesetzte Zubereitung | [lchdaiin:?] | [osaiin:?] | [okal:?] | [sheedy:?] | [qokchedy:?]	[ycheo:?] | [lkaiin:?] | trocken angesetzte Zubereitung | [lchdaiin:?] | [osaiin:?] | Ansatz aus heißem Rohstoff, Form I | [sheedy:?] | [qokchedy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-011	3	okal	f106v	f106v.23	S	B	3	5	MIDDLE	chor	chdy	ol kalol shar chor okal chdy chol chedy qotaiin or aiin okeedy qokain	olkalol shor chor okal chdy chol chedy qotaiin oraiin okeedy qokain	ol kalol shar chor okal chdy chol che y qotaiin or aiin okeedy qokain	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	8	12	0.666667	Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kalol:?] | [shar:?] | Pflanzen-/Reproduktionsteil | [okal:?] | [chdy:?] | trocken; nominal trockenes Gut/Material | getrockneter Zustand | kalt, Grad III | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [okeedy:?] | heiß, Grad II	Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kalol:?] | [shar:?] | Pflanzen-/Reproduktionsteil | Ansatz aus heißem Rohstoff, Form I | [chdy:?] | trocken; nominal trockenes Gut/Material | getrockneter Zustand | kalt, Grad III | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [okeedy:?] | heiß, Grad II	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-012	3	okal	f106v	f106v.26	S	B	3	4	MIDDLE	kshdain	chdy	tar air kshdain okal chdy lchedy kshar chopchy otches aral opchdy	tar air kshdain okal chdy lchedy kshar chopchy otches ar al opchdy	tar air ksh ain okal chdy l che y shar chopchy otches ar al opchdy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	10	0.100000	[tar:?] | [air:?] | [kshdain:?] | [okal:?] | [chdy:?] | getrocknetes Drogenholz | [kshar:?] | [chopchy:?] | [otches:?] | [aral:?] | [opchdy:?]	[tar:?] | [air:?] | [kshdain:?] | Ansatz aus heißem Rohstoff, Form I | [chdy:?] | getrocknetes Drogenholz | [kshar:?] | [chopchy:?] | [otches:?] | [aral:?] | [opchdy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-013	3	okal	f106v	f106v.44	S	B	3	3	MIDDLE	chey	chey	cthey chey okal chey keeyrain okeeo otaiin chedar oteedy otol oty	cthey chey okal chey keey rain okeeo otaiin chedar oteedy otol oty	cthey chey okal chey keeyrain okeeo otaiin che ar oteedy otol oty	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	CTH-Drogenmaterial, Form I; im Herbal Blatt-/Krautdroge, Form I | [chey:?] | [okal:?] | [chey:?] | [keeyrain:?] | [okeeo:?] | kalt im Zubereitungsrahmen, Grad III | [chedar:?] | [oteedy:?] | [otol:?] | kalter Ansatz, Grundform	CTH-Drogenmaterial, Form I; im Herbal Blatt-/Krautdroge, Form I | [chey:?] | Ansatz aus heißem Rohstoff, Form I | [chey:?] | [keeyrain:?] | [okeeo:?] | kalt im Zubereitungsrahmen, Grad III | [chedar:?] | [oteedy:?] | [otol:?] | kalter Ansatz, Grundform	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-014	3	okal	f107r	f107r.26	S	B	3	8	MIDDLE	otair	cheody	ol cheor shey cheey olcheol kaiin otair okal cheody	olcheor shey cheey olcheol kaiin otair okal cheody	olcheor shey cheey olcheol kaiin otair okal cheody	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	8	0.500000	Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [cheor:?] | feucht, attributiv gebunden | [cheey:?] | [olcheol:?] | heiß, Grad III | [otair:?] | [okal:?] | getrockneter Ansatz	Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [cheor:?] | feucht, attributiv gebunden | [cheey:?] | [olcheol:?] | heiß, Grad III | [otair:?] | Ansatz aus heißem Rohstoff, Form I | getrockneter Ansatz	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-015	3	okal	f107r	f107r.32	S	B	3	4	MIDDLE	qokaiin	qockhedy	salxar shy qokaiin okal qockhedy okr aiin otar qocthy rolky	salxar shy qokaiin okal qockhedy okraiin otar qocthy ralky	salxarshy qokaiin okal qockhedy okr aiin otar qocthy rolky	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[salxar:?] | feucht, Grundform | heiß, Grad III | [okal:?] | [qockhedy:?] | [okr:?] | Menge III | [otar:?] | [qocthy:?] | [rolky:?]	[salxar:?] | feucht, Grundform | heiß, Grad III | Ansatz aus heißem Rohstoff, Form I | [qockhedy:?] | [okr:?] | Menge III | [otar:?] | [qocthy:?] | [rolky:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-016	3	okal	f107r	f107r.33	S	B	3	11	LAST	lkar	<EOS>	yaiin chekain cheo kaiin chey qol kaiiin chky lcheel lkar okal	yaiin chekain cheo kaiin chey qol kaiiin chky lcheel lkar okal	yaiin chekain cheo kaiin chey qol kaiiin chky lcheel lkar okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	[yaiin:?] | [chekain:?] | trocken angesetzte Zubereitung | heiß, Grad III | [chey:?] | [qol:?] | heiß, Grad IV | [chky:?] | [lcheel:?] | [lkar:?] | [okal:?]	[yaiin:?] | [chekain:?] | trocken angesetzte Zubereitung | heiß, Grad III | [chey:?] | [qol:?] | heiß, Grad IV | [chky:?] | [lcheel:?] | [lkar:?] | Ansatz aus heißem Rohstoff, Form I	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-017	3	okal	f107r	f107r.40	S	B	3	9	MIDDLE	otair	okal	lolkaiin chey qokaiin chal aiin okaiin olkar otair okal okal	lolkaiin chey qokaiin chal aiin okaiin olkar otair okal okal	lolkaiin chey qokaiin chal aiin otaiin olkar otair kal okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	[lolkaiin:?] | [chey:?] | heiß, Grad III | [chal:?] | Menge III | heiß, Grad III, im Ansatzrahmen | [olkar:?] | [otair:?] | [okal:?] | [okal:?]	[lolkaiin:?] | [chey:?] | heiß, Grad III | [chal:?] | Menge III | heiß, Grad III, im Ansatzrahmen | [olkar:?] | [otair:?] | Ansatz aus heißem Rohstoff, Form I | Ansatz aus heißem Rohstoff, Form I	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-018	3	okal	f107r	f107r.40	S	B	3	10	LAST	okal	<EOS>	lolkaiin chey qokaiin chal aiin okaiin olkar otair okal okal	lolkaiin chey qokaiin chal aiin okaiin olkar otair okal okal	lolkaiin chey qokaiin chal aiin otaiin olkar otair kal okal	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	[lolkaiin:?] | [chey:?] | heiß, Grad III | [chal:?] | Menge III | heiß, Grad III, im Ansatzrahmen | [olkar:?] | [otair:?] | [okal:?] | [okal:?]	[lolkaiin:?] | [chey:?] | heiß, Grad III | [chal:?] | Menge III | heiß, Grad III, im Ansatzrahmen | [olkar:?] | [otair:?] | Ansatz aus heißem Rohstoff, Form I | Ansatz aus heißem Rohstoff, Form I	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-019	3	okal	f107v	f107v.11	S	B	3	2	MIDDLE	tshedy	shedy	tshedy okal shedy qokchey chky qokeey qotaiin otol qoteedy qopchcfhy	tshedy okal shedy qokchey chky qokeey qotaiin otol qoteedy qopchcfhy	tshed okal she y qokchey chky qokeey qotaiin otol qoteedy qopchcfhy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	9	0.111111	[tshedy:?] | [okal:?] | [shedy:?] | [qokchey:?] | [chky:?] | [qokeey:?] | kalt, Grad III | [otol:?] | [qoteedy:?] | [qopchcfhy:?]	[tshedy:?] | Ansatz aus heißem Rohstoff, Form I | [shedy:?] | [qokchey:?] | [chky:?] | [qokeey:?] | kalt, Grad III | [otol:?] | [qoteedy:?] | [qopchcfhy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-020	3	okal	f107v	f107v.16	S	B	3	2	MIDDLE	parair	opchol	parair okal opchol okal opaiin otedy qokeody tolkol lkar aiiraly	parair okal opchol okal opaiin otedy qokeody tolkal lkar aiiraly	parair okal opchol okal opaiin otedy qokeody t lk l lkar aiiraly	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[parair:?] | [okal:?] | [opchol:?] | [okal:?] | [opaiin:?] | gekühlter Ansatz | [qokeody:?] | [tolkol:?] | [lkar:?] | [aiiraly:?]	[parair:?] | Ansatz aus heißem Rohstoff, Form I | [opchol:?] | Ansatz aus heißem Rohstoff, Form I | [opaiin:?] | gekühlter Ansatz | [qokeody:?] | [tolkol:?] | [lkar:?] | [aiiraly:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-021	3	okal	f107v	f107v.16	S	B	3	4	MIDDLE	opchol	opaiin	parair okal opchol okal opaiin otedy qokeody tolkol lkar aiiraly	parair okal opchol okal opaiin otedy qokeody tolkal lkar aiiraly	parair okal opchol okal opaiin otedy qokeody t lk l lkar aiiraly	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[parair:?] | [okal:?] | [opchol:?] | [okal:?] | [opaiin:?] | gekühlter Ansatz | [qokeody:?] | [tolkol:?] | [lkar:?] | [aiiraly:?]	[parair:?] | Ansatz aus heißem Rohstoff, Form I | [opchol:?] | Ansatz aus heißem Rohstoff, Form I | [opaiin:?] | gekühlter Ansatz | [qokeody:?] | [tolkol:?] | [lkar:?] | [aiiraly:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-022	3	okal	f107v	f107v.17	S	B	3	6	MIDDLE	okaiin	qoklaiin	saiin or ykeear chckhy okaiin okal qoklaiin cheol qokar chey lkam	saiin or ykeear chckhy okaiin okal qoklaiin cheol qokar chey lkam	saiin or ykeear chckhy okaiin okal qoklaiin cheol qokar chey lkam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	10	0.400000	Samen/Saatgut, Typ/Charge III | Teil-/Nominalträger; genaue Basisbedeutung offen | [ykeear:?] | [chckhy:?] | heiß, Grad III, im Ansatzrahmen | [okal:?] | [qoklaiin:?] | [cheol:?] | heiße Portion | [chey:?] | [lkam:?]	Samen/Saatgut, Typ/Charge III | Teil-/Nominalträger; genaue Basisbedeutung offen | [ykeear:?] | [chckhy:?] | heiß, Grad III, im Ansatzrahmen | Ansatz aus heißem Rohstoff, Form I | [qoklaiin:?] | [cheol:?] | heiße Portion | [chey:?] | [lkam:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-023	3	okal	f107v	f107v.21	S	B	3	10	MIDDLE	kaiin	otar	taiin ol kaiin chol kchedy qokol ain air kaiin okal otar otalal	taiin ol kaiin chol kchedy qokol ain air kaiin okal otar otal al	taiin ol kaiin chol kche y qokol ain air kaiin okal otar otalal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	6	11	0.545455	kalt, Grad III | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad III | trocken; nominal trockenes Gut/Material | [kchedy:?] | [qokol:?] | Menge-/Klassenwert II | [air:?] | heiß, Grad III | [okal:?] | [otar:?] | [otalal:?]	kalt, Grad III | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad III | trocken; nominal trockenes Gut/Material | [kchedy:?] | [qokol:?] | Menge-/Klassenwert II | [air:?] | heiß, Grad III | Ansatz aus heißem Rohstoff, Form I | [otar:?] | [otalal:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-024	3	okal	f108r	f108r.12	S	B	3	9	MIDDLE	okaiin	kain	tshey okchey dain aloiin ocheey qokaiin chlam okaiin okal kain alam	tshey okchey dain aloiin ocheey qokaiin chlam okaiin okal kain alam	tshey okchey ain alaiin ochee qokaiin chlam okaiin okal kain alam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	10	0.400000	[tshey:?] | [okchey:?] | Grad-/Maßwert II | [aloiin:?] | [ocheey:?] | heiß, Grad III | [chlam:?] | heiß, Grad III, im Ansatzrahmen | [okal:?] | heiß, Grad II | [alam:?]	[tshey:?] | [okchey:?] | Grad-/Maßwert II | [aloiin:?] | [ocheey:?] | heiß, Grad III | [chlam:?] | heiß, Grad III, im Ansatzrahmen | Ansatz aus heißem Rohstoff, Form I | heiß, Grad II | [alam:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-025	3	okal	f108r	f108r.24	S	B	3	8	MIDDLE	qotedy	chdar	folaiin y qokal lkedy qotedy qoked qotedy okal chdar al char aiin	folaiin shkhy qokal lkedy qotedy qoked qotedy okal chdar al char aiin	folaiin y qokal lkedy qote y qoked qotedy okal chdar al char aiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	11	0.181818	[folaiin:?] | [y:?] | heiße Substanz | [lkedy:?] | [qotedy:?] | [qoked:?] | [qotedy:?] | [okal:?] | [chdar:?] | [al:?] | [char:?] | Menge III	[folaiin:?] | [y:?] | heiße Substanz | [lkedy:?] | [qotedy:?] | [qoked:?] | [qotedy:?] | Ansatz aus heißem Rohstoff, Form I | [chdar:?] | [al:?] | [char:?] | Menge III	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-026	3	okal	f108r	f108r.26	S	B	3	2	MIDDLE	dair	chedy	dair okal chedy qokeedy oteor al qokedy qokedy otaiin otedar chalkeedy	dair okal chedy qokeedy oteor al qokedy qokedy otaiin otedar chalkeedy	dair okal che y qo eedy oteor al qokedy qokedy otaiin otedar chalkeedy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	[dair:?] | [okal:?] | getrockneter Zustand | heißer Zustand, Bindungsstufe II | [oteor:?] | [al:?] | [qokedy:?] | [qokedy:?] | kalt im Zubereitungsrahmen, Grad III | [otedar:?] | [chalkeedy:?]	[dair:?] | Ansatz aus heißem Rohstoff, Form I | getrockneter Zustand | heißer Zustand, Bindungsstufe II | [oteor:?] | [al:?] | [qokedy:?] | [qokedy:?] | kalt im Zubereitungsrahmen, Grad III | [otedar:?] | [chalkeedy:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-027	3	okal	f108v	f108v.26	S	B	3	12	MIDDLE	aiin	ldyr	sair okeaiin cheol shedy qokeeey dlaiin ar or lkar char aiin okal ldyr ls	sair okeaiin cheol shedy qokeeey doaiin ar or lkar char aiin okal ldyr ls	sair okeaiin cheol she y qokeeey dlaiin ar or lkar char aiin okal ldar ls	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	13	0.230769	Samenfraktion II | [okeaiin:?] | [cheol:?] | [shedy:?] | [qokeeey:?] | [dlaiin:?] | [ar:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [lkar:?] | [char:?] | Menge III | [okal:?] | [ldyr:?] | [ls:?]	Samenfraktion II | [okeaiin:?] | [cheol:?] | [shedy:?] | [qokeeey:?] | [dlaiin:?] | [ar:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [lkar:?] | [char:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [ldyr:?] | [ls:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-028	3	okal	f108v	f108v.5	S	B	3	3	MIDDLE	okedain	otchedy	polaiin okedain okal otchedy qokeedy raraiin o keedy qokar qokal dam	polaiin okedain okal otchedy qokeedy raraiin okeedy qokar qokal dam	polaiin oke ain okal otchedy qokeedy raraiin o keedy qokar qokal am	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	10	0.300000	[polaiin:?] | [okedain:?] | [okal:?] | [otchedy:?] | heißer Zustand, Bindungsstufe II | [raraiin:?] | [o:?] | [keedy:?] | heiße Portion | heiße Substanz | [dam:?]	[polaiin:?] | [okedain:?] | Ansatz aus heißem Rohstoff, Form I | [otchedy:?] | heißer Zustand, Bindungsstufe II | [raraiin:?] | [o:?] | [keedy:?] | heiße Portion | heiße Substanz | [dam:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-029	3	okal	f111r	f111r.54	S	B	3	6	LAST	otain	<EOS>	tair chckhaiin dair qokal otain okal	tair chckhaiin dair qokal otain okal	tair chckhaiin dair qo al otain okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	5	0.400000	[tair:?] | [chckhaiin:?] | [dair:?] | heiße Substanz | kalt im Zubereitungsrahmen, Grad II | [okal:?]	[tair:?] | [chckhaiin:?] | [dair:?] | heiße Substanz | kalt im Zubereitungsrahmen, Grad II | Ansatz aus heißem Rohstoff, Form I	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-030	3	okal	f111v	f111v.51	S	B	3	5	MIDDLE	okain	aiin	sain cheal chckhy okain okal aiin choty chckhy	sain cheal chckhy okain okalaiin choty chckhy	sain cheal chckhy okain okalaiin choty chckhy	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	7	0.285714	[sain:?] | [cheal:?] | [chckhy:?] | heiß im Zubereitungsrahmen, Grad II | [okal:?] | Menge III | [choty:?] | [chckhy:?]	[sain:?] | [cheal:?] | [chckhy:?] | heiß im Zubereitungsrahmen, Grad II | Ansatz aus heißem Rohstoff, Form I | Menge III | [choty:?] | [chckhy:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-031	3	okal	f112r	f112r.18	S	B	3	7	MIDDLE	aiin	chody	saiin al key chey dalchd aiin okal chody chedy cham	saiin al key chey dalchd aiin okal chody chedy cham	saiin al key chey dalchd aiin okal chody chedy cham	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	Samen/Saatgut, Typ/Charge III | [al:?] | [key:?] | [chey:?] | [dalchd:?] | Menge III | [okal:?] | [chody:?] | getrockneter Zustand | [cham:?]	Samen/Saatgut, Typ/Charge III | [al:?] | [key:?] | [chey:?] | [dalchd:?] | Menge III | Ansatz aus heißem Rohstoff, Form I | [chody:?] | getrockneter Zustand | [cham:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-032	3	okal	f112r	f112r.38	S	B	3	8	MIDDLE	qokey	okedy	sar ain olkeear okeody qokiin oteedy qokey okal okedy	sar ain olkeear okeody qokeeiin oteedy qokey okal okedy	sar ain olkeear okeody qokeiiin oteedy qokey kalokedy	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	8	0.250000	Samenfraktion I | Menge-/Klassenwert II | [olkeear:?] | [okeody:?] | [qokiin:?] | [oteedy:?] | [qokey:?] | [okal:?] | [okedy:?]	Samenfraktion I | Menge-/Klassenwert II | [olkeear:?] | [okeody:?] | [qokiin:?] | [oteedy:?] | [qokey:?] | Ansatz aus heißem Rohstoff, Form I | [okedy:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
