pair_id	corpus_seed	pair_ordinal	record_key_sha256	left_world	left_record_id	left_events	right_world	right_record_id	right_events
PAIR_CODEBOOK	17	8	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000774	10	W03	R000176	10
PAIR_CODEBOOK	17	9	29f01983596442fdbab83c4da6a17303f4bb326adb8fc8a19b42968d2de0a738	W02	R000646	10	W03	R000053	10
PAIR_CODEBOOK	18	0	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000421	10	W03	R000125	10
PAIR_CODEBOOK	18	1	32f7a99ff20f60e90590d41f811fa1609a769703f132a4d46ca003922264ca75	W02	R000567	10	W03	R000490	10
PAIR_CODEBOOK	18	2	f6ce45c46754cabdedcaca185483b7aa865ed70dfe6dca5672d775050e96f678	W02	R000083	10	W03	R000145	10
PAIR_CODEBOOK	18	3	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000711	10	W03	R000100	10
PAIR_CODEBOOK	18	4	1e603a2d99c64c3ffa74ca4e1a73f8b6bdb9e07dddd7b10202450ff71f1b5d16	W02	R000586	9	W03	R000776	9
PAIR_CODEBOOK	18	5	0e0fb09827b78df8eee75496d70a968d50b8d4b998c8284bf903b3279c476dcf	W02	R000440	10	W03	R000082	10
PAIR_CODEBOOK	18	6	a2019f96ee4899f52a1a52c1c8b8f1b098f1b267e61cf2e388648e1e7d79f2fa	W02	R000339	10	W03	R000122	10
PAIR_CODEBOOK	18	7	46fe1c67da83c1f5a4173f4145423ab9d8a790cdcccf70d284c68d2d1e1445c2	W02	R000682	9	W03	R000763	9
PAIR_CODEBOOK	18	8	32f7a99ff20f60e90590d41f811fa1609a769703f132a4d46ca003922264ca75	W02	R000155	10	W03	R000068	10
PAIR_CODEBOOK	18	9	8ef6676ad8a1b39edd3771a2d4ad42e722a1d9aabd4ccf3ec4b4a0cbc5312625	W02	R000010	10	W03	R000869	10
PAIR_CODEBOOK	19	0	a262bb9f2b490c39a0232f6eda4c573222f4f3122e5aa715cd45712eb5234c6b	W02	R000054	10	W03	R000475	10
PAIR_CODEBOOK	19	1	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000687	10	W03	R000502	10
PAIR_CODEBOOK	19	2	c2c7178b0da10725291002859cdc93781efabc8f9178b78674cf627754c96916	W02	R000019	10	W03	R000618	10
PAIR_CODEBOOK	19	3	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000293	9	W03	R000109	9
PAIR_CODEBOOK	19	4	24c939ba10308d62c5a559e201de63eb81d8d1cf4c4229e3645682f7d837bf62	W02	R000094	9	W03	R000146	9
PAIR_CODEBOOK	19	5	50a5b8013acf083b22f388ff53e1967e34e2145f5861f31aba770da8ee0a8d75	W02	R000022	9	W03	R000702	9
PAIR_CODEBOOK	19	6	27c552d5d7bea1276732966397a61244853911dc891e031da0d0477c22513795	W02	R000065	10	W03	R000044	10
PAIR_CODEBOOK	19	7	732350844a38ea9859be07753340f90f38062f8ecaa334f989ef48d421770733	W02	R000315	10	W03	R000526	10
PAIR_CODEBOOK	19	8	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000548	10	W03	R000453	10
PAIR_CODEBOOK	19	9	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000299	9	W03	R000519	9
PAIR_SEMANTIC	0	0	1133f588f43f1385953feb27f3203bc36522fa95872988b7da527ea6c23a4a57	W09	W09_R000119	11	W10	R000487	11
PAIR_SEMANTIC	0	1	82acb553dc7eebc3604bb974d85ac166234a7b9eb0c6fa72432bcb954ab6ee0f	W09	W09_R000335	12	W10	R000623	12
PAIR_SEMANTIC	0	2	6f0aadf75601bf49d2dab77a0c07c42c3f4c5fd6a163aae5f20d99e1f20b6a5a	W09	W09_R000304	10	W10	R000211	10
PAIR_SEMANTIC	0	3	fd049c3181ddcb08b391e9b3865d9db922a7b7d8e693697c537ecaacdebee6d9	W09	W09_R000601	10	W10	R000311	10
PAIR_SEMANTIC	0	4	d0fb538611ec0f79829304e2cd1ea992325ace09334f4542afa96de1f80c9227	W09	W09_R000458	10	W10	R000137	10
PAIR_SEMANTIC	0	5	f6ce45c46754cabdedcaca185483b7aa865ed70dfe6dca5672d775050e96f678	W09	W09_R000505	10	W10	R000624	10
PAIR_SEMANTIC	0	6	1147a47771b4347cc6429c35c2555577be84bb116f8c68af184b1219c289e728	W09	W09_R000535	14	W10	R000553	14
PAIR_SEMANTIC	0	7	e009169ae7080bd43484f0e7f4d68068543b236962587665beb027d8d5170a97	W09	W09_R000113	11	W10	R000149	11
PAIR_SEMANTIC	0	8	31e7d64337895935ae212a3a19b95105a3286836d6babb9905c016e364d9f9be	W09	W09_R000230	11	W10	R000650	11
PAIR_SEMANTIC	0	9	0ac160eadeb2d2071c3b855f10aa6328085964599f25fb088c76b6be8f07bf7a	W09	W09_R000100	14	W10	R000558	14
PAIR_SEMANTIC	1	0	49e107e144c55e4bf3bcf1294162f7993c6cfc712bd5e1acd84c231dcef75067	W09	W09_R000575	12	W10	R000010	12
PAIR_SEMANTIC	1	1	ef9c92ef4666b85e5daee838fbbafcd3abd5e80252e56016a9a32ce7779fcd1f	W09	W09_R000177	10	W10	R000310	10
PAIR_SEMANTIC	1	2	d6385ed975c570b95fde89c9ca1d59496c83566e2d4cd68838e18f65ad8e17fb	W09	W09_R000496	10	W10	R000176	10
PAIR_SEMANTIC	1	3	82acb553dc7eebc3604bb974d85ac166234a7b9eb0c6fa72432bcb954ab6ee0f	W09	W09_R000625	12	W10	R000407	12
PAIR_SEMANTIC	1	4	e236db49dd85871bb65687d672654b67b9d496e13fb1a55b80d090d6cac89f1b	W09	W09_R000151	10	W10	R000214	10
PAIR_SEMANTIC	1	5	81b8f3e86e6e507a463353f9b0d7ce3af5b1863217d1d5814ced95029febe94b	W09	W09_R000449	12	W10	R000523	12
PAIR_SEMANTIC	1	6	da9245174db013b7d9616c1d8ab4d0bcbcf5a773eeeed88310510bd6d38b5cde	W09	W09_R000563	14	W10	R000070	14
PAIR_SEMANTIC	1	7	7596d67fe5d7847202d1c6384cac6274c7b7b090efca267cede4fbf0f2d29a19	W09	W09_R000169	12	W10	R000094	12
PAIR_SEMANTIC	1	8	4f75cb739eb7e39a2404ba452ed2cf5d76491b3d3270e50fac26c9c81b17aa3a	W09	W09_R000354	11	W10	R000351	11
PAIR_SEMANTIC	1	9	9b34cf9d55a59b26be80e7852486b7112b32305fcba0d3446f862e40a239d200	W09	W09_R000172	11	W10	R000388	11
PAIR_SEMANTIC	2	0	e236db49dd85871bb65687d672654b67b9d496e13fb1a55b80d090d6cac89f1b	W09	W09_R000015	10	W10	R000455	10
PAIR_SEMANTIC	2	1	5ecefadff02fd0210cfed7f1935cac7ab65798676711679ef283c2407f5b589a	W09	W09_R000181	12	W10	R000123	12
PAIR_SEMANTIC	2	2	da63b95671fadb9f94ddf639eaf31d811c0687a2e464bde5a0399431dd1d0aed	W09	W09_R000112	12	W10	R000286	12
PAIR_SEMANTIC	2	3	27cf5c398c174e645f31e5ea3b6f012923224c849c85b0937fb06c279e813059	W09	W09_R000369	10	W10	R000280	10
PAIR_SEMANTIC	2	4	ec1615c078aa12f499f3e84038c0dcd148ed95bf7178424656d1c4cab3d19c37	W09	W09_R000462	14	W10	R000475	14
PAIR_SEMANTIC	2	5	f6ce45c46754cabdedcaca185483b7aa865ed70dfe6dca5672d775050e96f678	W09	W09_R000639	10	W10	R000119	10
PAIR_SEMANTIC	2	6	1984c74faa877196e26b3e35defc1f384ec36efe9ef3766c260cb35be891b449	W09	W09_R000511	10	W10	R000308	10
PAIR_SEMANTIC	2	7	6f0aadf75601bf49d2dab77a0c07c42c3f4c5fd6a163aae5f20d99e1f20b6a5a	W09	W09_R000050	10	W10	R000513	10
PAIR_SEMANTIC	2	8	a285995e8009e5bd9a94c2ebbcaafb906d8f8cd9de227bb4c1233bbd0aaf6378	W09	W09_R000501	11	W10	R000527	11
PAIR_SEMANTIC	2	9	b0f565115c4ec092bb3f1b3d391eab90f0124a73020e3b7f0afe423b69b2d1f5	W09	W09_R000041	10	W10	R000378	10
PAIR_SEMANTIC	3	0	ce968bb3e7e7b9439caa37b80306946dba00dfd4b62f79f1b82e2d6d2bbe89a5	W09	W09_R000239	14	W10	R000133	14
PAIR_SEMANTIC	3	1	118de292b3f36a25ea6c97ad87cbba0379130895db7d82de3b59744e20944c7f	W09	W09_R000386	14	W10	R000005	14
PAIR_SEMANTIC	3	2	9f8474e01a8048216452bade0a7e582fd4f319f1ca05f7ae798c69946ca8c8c8	W09	W09_R000442	10	W10	R000557	10
PAIR_SEMANTIC	3	3	72ec3825a521951c4d2e155b6576007537970151e1c6bc3f9475b29c49bd08b4	W09	W09_R000400	10	W10	R000619	10
PAIR_SEMANTIC	3	4	dcaf89b8084c517c336b895ab2df9a77cc65c9f02b163a325bf1650a844e3093	W09	W09_R000312	10	W10	R000494	10
PAIR_SEMANTIC	3	5	45e710215dd433c4c1ab256ba54302b397c380e5c531515ba8e464464d15ba93	W09	W09_R000243	11	W10	R000456	11
PAIR_SEMANTIC	3	6	0f1599d424dea30c58285c06d199b202118c3031bfd9e75201ed49289a1338de	W09	W09_R000453	10	W10	R000347	10
PAIR_SEMANTIC	3	7	c8c7a75ecbff2a5241eb1732fde5f04360d30caf9fe14ac85d666befa23de83e	W09	W09_R000540	14	W10	R000291	14
PAIR_SEMANTIC	3	8	df97a8ee1d6bf575c8a43a91f51ab661ef6562284e565993faf765c9fef15bbd	W09	W09_R000577	14	W10	R000569	14
PAIR_SEMANTIC	3	9	d6385ed975c570b95fde89c9ca1d59496c83566e2d4cd68838e18f65ad8e17fb	W09	W09_R000327	10	W10	R000660	10
PAIR_SEMANTIC	4	0	dc412f150b7d5c9694e2d6786d99e321e9305979e38a7827be0652b199346ac9	W09	W09_R000332	10	W10	R000463	10
PAIR_SEMANTIC	4	1	5aa28e6e78de5637aa719ae82fb2052403bc346a961745936dd4bab71bb3f817	W09	W09_R000509	14	W10	R000390	14
PAIR_SEMANTIC	4	2	b0f565115c4ec092bb3f1b3d391eab90f0124a73020e3b7f0afe423b69b2d1f5	W09	W09_R000589	10	W10	R000414	10
PAIR_SEMANTIC	4	3	1b46e16b4abfe214114c61e235cde176f189a99df2bb33e02835283542468b44	W09	W09_R000275	14	W10	R000631	14
PAIR_SEMANTIC	4	4	772090fe5d8338209bcc47c214df7fe1e7de3d20e4a72b2d2a61afdf6da96875	W09	W09_R000207	11	W10	R000061	11
PAIR_SEMANTIC	4	5	3f4c04b96c419abf07ca49a04f62e0aa5601f97eb3c1922dcf9991108074de0e	W09	W09_R000373	10	W10	R000582	10
PAIR_SEMANTIC	4	6	614ecd11a2e592ac6db3d12bfc5909ad314c1d0895479da3ee52de902112fef6	W09	W09_R000441	11	W10	R000337	11
PAIR_SEMANTIC	4	7	e236db49dd85871bb65687d672654b67b9d496e13fb1a55b80d090d6cac89f1b	W09	W09_R000433	10	W10	R000447	10
PAIR_SEMANTIC	4	8	956940440c8c8633ed6c55e944bb4996032f27ea49623fd58a2985c57ef55eee	W09	W09_R000460	14	W10	R000110	14
PAIR_SEMANTIC	4	9	263e4dece9fae627ad2cbce0592e651cd203fd658a480dfc05e511f2abc61bb8	W09	W09_R000567	11	W10	R000468	11
PAIR_SEMANTIC	5	0	00d2f2a9173afedc000355a582d9e4d65a714755254efb96aa3d41802db7da04	W09	W09_R000388	14	W10	R000590	14
PAIR_SEMANTIC	5	1	e4e02d9b978cb96670239b90720a4f171b7f825a526f846f3cf623a023ee9173	W09	W09_R000629	14	W10	R000308	14
PAIR_SEMANTIC	5	2	cf4f58a51b8ffc0b7c2367aa0ee37fc4575e996a7315993d113d6eb28e07b317	W09	W09_R000143	14	W10	R000374	14
PAIR_SEMANTIC	5	3	aa6daa2b6cef566619c01a41a18d70c7e1c0aa218d6701300624698034bb93d1	W09	W09_R000456	10	W10	R000144	10
PAIR_SEMANTIC	5	4	4a80e391b15a0405603a19df8b258240593c2fdb02796c64c36b25f9a3d9c252	W09	W09_R000576	14	W10	R000075	14
PAIR_SEMANTIC	5	5	078500d908e5a3748dee43789990e4e7a18bd1faa5e06592e4824e5f5af1f56e	W09	W09_R000431	14	W10	R000224	14
PAIR_SEMANTIC	5	6	4495c8df871aa9e29372863b390b6e4130ab902e87bcc3f420963f4a4afaa74f	W09	W09_R000046	14	W10	R000298	14
PAIR_SEMANTIC	5	7	94e29f3bd5e44d6889e76c906bda048827ac719c5b3487314800a1de5dd45ce2	W09	W09_R000308	14	W10	R000351	14
PAIR_SEMANTIC	5	8	17a2c598372bd16e49c9d9c0b05b7fc8454762116236074e23b3bdffde9db0fc	W09	W09_R000005	12	W10	R000299	12
PAIR_SEMANTIC	5	9	da63b95671fadb9f94ddf639eaf31d811c0687a2e464bde5a0399431dd1d0aed	W09	W09_R000074	12	W10	R000272	12
PAIR_SEMANTIC	6	0	0f1599d424dea30c58285c06d199b202118c3031bfd9e75201ed49289a1338de	W09	W09_R000083	10	W10	R000025	10
PAIR_SEMANTIC	6	1	5593928a19a88e329ef1b67d573564c7c2eb89ed50d2e5b2d69727a831d852d0	W09	W09_R000540	11	W10	R000662	11
PAIR_SEMANTIC	6	2	4ce41a75e6f020e26091d19abc154a9c0d071ba8cd3e8998f19ae5adc3f874bb	W09	W09_R000025	14	W10	R000093	14
PAIR_SEMANTIC	6	3	8ef6676ad8a1b39edd3771a2d4ad42e722a1d9aabd4ccf3ec4b4a0cbc5312625	W09	W09_R000114	10	W10	R000457	10
PAIR_SEMANTIC	6	4	907f048836c2639867699cbb596b664a8727612b72e6a2289bed9814f8a72ca1	W09	W09_R000002	11	W10	R000513	11
PAIR_SEMANTIC	6	5	6a8102abbe19f9c181b1589a248e80ffb148bbead7913e0837e107dc5ef4e085	W09	W09_R000110	12	W10	R000282	12
PAIR_SEMANTIC	6	6	390ae91602a35c876f5b4e63d7b200b989447b5ebdc5ba20cd9c5bc2440a3464	W09	W09_R000399	12	W10	R000604	12
PAIR_SEMANTIC	6	7	d05c42f0e86bd450927883b2dae2222714152c7b16acfcbde2eb529042697d92	W09	W09_R000620	11	W10	R000569	11
PAIR_SEMANTIC	6	8	a89f09dfad43f00c5048de5bd9052817b8a59ae7ec592f655729d5b70262d2cb	W09	W09_R000381	11	W10	R000163	11
PAIR_SEMANTIC	6	9	f5b42fb3f5b15447e61b1cbec2b4e996dfc55bb437c151a01c0ce86fafa1ba72	W09	W09_R000256	12	W10	R000570	12
PAIR_SEMANTIC	7	0	7984c132760048a35d38f35543ac642d59c2c5e29281a9ef3239bef96bc32961	W09	W09_R000171	12	W10	R000616	12
PAIR_SEMANTIC	7	1	9f8474e01a8048216452bade0a7e582fd4f319f1ca05f7ae798c69946ca8c8c8	W09	W09_R000180	10	W10	R000063	10
PAIR_SEMANTIC	7	2	c35fe6fb6aa32765c94d038a42cfa4b2f41e41780d54149bc3d75d6b92f31294	W09	W09_R000456	14	W10	R000345	14
PAIR_SEMANTIC	7	3	8a4725243c40c9e1f50d090394efacdb5c2876544ef8f813a8762d705e8ff4ab	W09	W09_R000288	14	W10	R000547	14
PAIR_SEMANTIC	7	4	ec4e7e2e5e9bd40d4d94946e60578e537b3f2bd91e990340062ea2495f3c405e	W09	W09_R000438	14	W10	R000521	14
PAIR_SEMANTIC	7	5	72ec3825a521951c4d2e155b6576007537970151e1c6bc3f9475b29c49bd08b4	W09	W09_R000440	10	W10	R000365	10
PAIR_SEMANTIC	7	6	b989152fac772d282c7a895907b87cba1f5bc140be30357083dd14e0d5787819	W09	W09_R000405	11	W10	R000375	11
PAIR_SEMANTIC	7	7	fb4ac1581db7b06e14aa8e5f98ede5eac7624ab7a7d473aeffbf7cbb7824fbd1	W09	W09_R000235	14	W10	R000592	14
PAIR_SEMANTIC	7	8	5be20c755341770c6cb310ea5dd4d59a748a3556bc6ad51c2d376ad44482de67	W09	W09_R000484	14	W10	R000436	14
PAIR_SEMANTIC	7	9	47866de0be5f4fef44960f7771be6b0d5e478b7ef0742388b504afc7f88505b8	W09	W09_R000559	12	W10	R000641	12
PAIR_SEMANTIC	8	0	cfe778419cd7bdeafb5118cc752a0a50e346cc6e769f8b3f1fbec0a4966473a5	W09	W09_R000528	14	W10	R000635	14
PAIR_SEMANTIC	8	1	87d93ffedf465920d13264c6ec89e48476b517730427e63f635fa1dff6f86f73	W09	W09_R000622	14	W10	R000021	14
PAIR_SEMANTIC	8	2	b8a525408c95b8d7a8c0eff547034a93baed5f74a6d65e704f2c952c62d5dac1	W09	W09_R000334	11	W10	R000663	11
PAIR_SEMANTIC	8	3	34770aad90a94c7950689d4cd991acfcd24f85cedc65fb403456c84dfcf9ab64	W09	W09_R000154	14	W10	R000447	14
PAIR_SEMANTIC	8	4	2950b243be16f04d4f59b7fc314448dbb6e412c1547eb757183ad3cfb0cb8360	W09	W09_R000406	10	W10	R000579	10
PAIR_SEMANTIC	8	5	d8644253e24617ca41789a8ed4bb53ad17bbb0cdd8bb8e3a4b66ca641260e231	W09	W09_R000545	10	W10	R000068	10
PAIR_SEMANTIC	8	6	772090fe5d8338209bcc47c214df7fe1e7de3d20e4a72b2d2a61afdf6da96875	W09	W09_R000138	11	W10	R000448	11
PAIR_SEMANTIC	8	7	049d2e0908587e269113506b564e1fd3dd787f905c2c406b2c8ad2d785a4cfb3	W09	W09_R000513	14	W10	R000115	14
PAIR_SEMANTIC	8	8	411611dbea1ccf9e2bf3d6701c2a6559ba4d9449877f454ded1269d85232dfd9	W09	W09_R000358	14	W10	R000252	14
PAIR_SEMANTIC	8	9	e55ba4890b8846ff6f258f916a8ffe9acff881e3f6bf379fb96142de2301a4e6	W09	W09_R000571	14	W10	R000366	14
PAIR_SEMANTIC	9	0	1ff0f1d5208a7c62c0efb1d9d72951d76f293e8b4f4c3248af326a1af0abae0f	W09	W09_R000109	10	W10	R000329	10
PAIR_SEMANTIC	9	1	df30eb2c144c2e115d88f03ab47f76e1a14c3a1e487f32f2a765f26c513ee87b	W09	W09_R000487	14	W10	R000492	14
PAIR_SEMANTIC	9	2	dcaf89b8084c517c336b895ab2df9a77cc65c9f02b163a325bf1650a844e3093	W09	W09_R000072	10	W10	R000263	10
PAIR_SEMANTIC	9	3	dc412f150b7d5c9694e2d6786d99e321e9305979e38a7827be0652b199346ac9	W09	W09_R000304	10	W10	R000020	10
PAIR_SEMANTIC	9	4	5356b03a616f258232f0babc511eae3352d0488745b34dd1cb8ec106c1141b41	W09	W09_R000432	14	W10	R000432	14
PAIR_SEMANTIC	9	5	3a5c8b63f7baf229f28ff3f7a2fa0a55bba59daa31c600fb80440c38671e9c7a	W09	W09_R000173	14	W10	R000499	14
PAIR_SEMANTIC	9	6	e236db49dd85871bb65687d672654b67b9d496e13fb1a55b80d090d6cac89f1b	W09	W09_R000032	10	W10	R000288	10
PAIR_SEMANTIC	9	7	903e8b294788ea76e5c41adf711a76b48cffeb858966d1a6fe52febeb779bea0	W09	W09_R000179	10	W10	R000520	10
PAIR_SEMANTIC	9	8	6f0aadf75601bf49d2dab77a0c07c42c3f4c5fd6a163aae5f20d99e1f20b6a5a	W09	W09_R000156	10	W10	R000007	10
PAIR_SEMANTIC	9	9	078500d908e5a3748dee43789990e4e7a18bd1faa5e06592e4824e5f5af1f56e	W09	W09_R000439	14	W10	R000218	14
PAIR_SEMANTIC	10	0	45e710215dd433c4c1ab256ba54302b397c380e5c531515ba8e464464d15ba93	W09	W09_R000263	11	W10	R000321	11
PAIR_SEMANTIC	10	1	b2b66cd05f405fe3c5ffa43b53a856e55df80b883a7599e781aa81532f4dac62	W09	W09_R000267	12	W10	R000433	12
PAIR_SEMANTIC	10	2	5593928a19a88e329ef1b67d573564c7c2eb89ed50d2e5b2d69727a831d852d0	W09	W09_R000332	11	W10	R000040	11
PAIR_SEMANTIC	10	3	b6d44eefdde38104381a098d8e00fe122de2fdc4b41cdad473f30a19f25e9e03	W09	W09_R000351	12	W10	R000692	12
PAIR_SEMANTIC	10	4	99b4fee027c96f9a70d5f93262981ea836050dec026d8aa5336a44c350d1e48b	W09	W09_R000540	14	W10	R000608	14
PAIR_SEMANTIC	10	5	4495c8df871aa9e29372863b390b6e4130ab902e87bcc3f420963f4a4afaa74f	W09	W09_R000179	14	W10	R000617	14
PAIR_SEMANTIC	10	6	e236db49dd85871bb65687d672654b67b9d496e13fb1a55b80d090d6cac89f1b	W09	W09_R000235	10	W10	R000242	10
PAIR_SEMANTIC	10	7	28f87a58fa989b1cdd33e77fd90316bd73871afd05375a1d9b4deaf58534d0b1	W09	W09_R000326	14	W10	R000036	14
PAIR_SEMANTIC	10	8	49e107e144c55e4bf3bcf1294162f7993c6cfc712bd5e1acd84c231dcef75067	W09	W09_R000574	12	W10	R000457	12
PAIR_SEMANTIC	10	9	6589089016a16ff3afb017a45d406d65bcacdf3ba7065d2b3019744cea3873d3	W09	W09_R000358	12	W10	R000166	12
PAIR_SEMANTIC	11	0	38e6c56c9c5237e70a41a93d0724084d63a31f3845d36be60a5726e6d643d833	W09	W09_R000515	14	W10	R000025	14
PAIR_SEMANTIC	11	1	049d2e0908587e269113506b564e1fd3dd787f905c2c406b2c8ad2d785a4cfb3	W09	W09_R000216	14	W10	R000162	14
PAIR_SEMANTIC	11	2	5190c7a0829b1bf7ed5622da6eccec1d2671cb4957019016d615dc9e391a525c	W09	W09_R000468	14	W10	R000316	14
PAIR_SEMANTIC	11	3	3a5c8b63f7baf229f28ff3f7a2fa0a55bba59daa31c600fb80440c38671e9c7a	W09	W09_R000621	14	W10	R000071	14
PAIR_SEMANTIC	11	4	483f84a886e3c2def72b0964196eca38be18ac89d460292b8f3924c70fc6f4b5	W09	W09_R000303	14	W10	R000208	14
PAIR_SEMANTIC	11	5	5190c7a0829b1bf7ed5622da6eccec1d2671cb4957019016d615dc9e391a525c	W09	W09_R000326	14	W10	R000151	14
PAIR_SEMANTIC	11	6	26fbe3db5f37b9e23af6742152e388b9b218df673d3427040047e76fbb0e9014	W09	W09_R000548	12	W10	R000093	12
PAIR_SEMANTIC	11	7	f5b42fb3f5b15447e61b1cbec2b4e996dfc55bb437c151a01c0ce86fafa1ba72	W09	W09_R000213	12	W10	R000171	12
PAIR_SEMANTIC	11	8	703f196ba1cb2d59aae4435de742b6471ef5021b4966e1a47b5d9b3b67285908	W09	W09_R000142	14	W10	R000123	14
PAIR_SEMANTIC	11	9	e7645b33ead7212d0000f88540ba676f08a5fc6434ce664f1768420d16050951	W09	W09_R000478	14	W10	R000585	14
PAIR_SEMANTIC	12	0	4f75cb739eb7e39a2404ba452ed2cf5d76491b3d3270e50fac26c9c81b17aa3a	W09	W09_R000261	11	W10	R000214	11
PAIR_SEMANTIC	12	1	9f8474e01a8048216452bade0a7e582fd4f319f1ca05f7ae798c69946ca8c8c8	W09	W09_R000044	10	W10	R000666	10
PAIR_SEMANTIC	12	2	17a2c598372bd16e49c9d9c0b05b7fc8454762116236074e23b3bdffde9db0fc	W09	W09_R000036	12	W10	R000327	12
PAIR_SEMANTIC	12	3	33364f43fc26f11d097ed0a0d0a13b0d1f16263c48478b6435ac6de3f4b1b6cf	W09	W09_R000155	11	W10	R000395	11
PAIR_SEMANTIC	12	4	45e710215dd433c4c1ab256ba54302b397c380e5c531515ba8e464464d15ba93	W09	W09_R000031	11	W10	R000672	11
PAIR_SEMANTIC	12	5	d7397a5486967fb9291a5f1f69f823be29cd56c3c2f9f2c13c9a23fc82212f95	W09	W09_R000561	10	W10	R000434	10
PAIR_SEMANTIC	12	6	364b6ed3072651a75355cf073ab2141d2a2c852fb9c4f0887e328916fb72129d	W09	W09_R000129	12	W10	R000383	12
PAIR_SEMANTIC	12	7	68c375df262ee8d54a56c9463c1b240347fec5b9c3547f40fee0a027f5117564	W09	W09_R000274	14	W10	R000118	14
PAIR_SEMANTIC	12	8	02f9f11b3af2a650e91a962c1b298685f63971265f95ca6aac21aadba3ea12ea	W09	W09_R000194	12	W10	R000130	12
PAIR_SEMANTIC	12	9	45e710215dd433c4c1ab256ba54302b397c380e5c531515ba8e464464d15ba93	W09	W09_R000597	11	W10	R000465	11
PAIR_SEMANTIC	13	0	024975b287dc6aa9c6db7bcfe393280ad019239f466a8a6cf7db1447da445b57	W09	W09_R000520	11	W10	R000296	11
PAIR_SEMANTIC	13	1	dd5098bd78645392d6cb670db3fa0bb10a9bb2f341d47f27db3b224680051d7e	W09	W09_R000442	11	W10	R000193	11
PAIR_SEMANTIC	13	2	27cf5c398c174e645f31e5ea3b6f012923224c849c85b0937fb06c279e813059	W09	W09_R000370	10	W10	R000684	10
PAIR_SEMANTIC	13	3	33364f43fc26f11d097ed0a0d0a13b0d1f16263c48478b6435ac6de3f4b1b6cf	W09	W09_R000618	11	W10	R000527	11
PAIR_SEMANTIC	13	4	5aa20c823020d7eb5d85622d49ced5ae8a6466f78d08aa0dd187666e32aaa6f7	W09	W09_R000007	14	W10	R000540	14
PAIR_SEMANTIC	13	5	899704cd8876703fc408e2c2d698848bb6571fd291cbc93175e3cf21cc76933d	W09	W09_R000148	11	W10	R000207	11
PAIR_SEMANTIC	13	6	eb45e1bf5f1a3026223852499cd730f474ee319ef488943a20e84694f95679a9	W09	W09_R000530	14	W10	R000264	14
PAIR_SEMANTIC	13	7	a6c8666cf30e6ba3ce595e3f892f4a6f6bf7ab390c3e682850e6b9c5130e511d	W09	W09_R000067	12	W10	R000149	12
PAIR_SEMANTIC	13	8	94e29f3bd5e44d6889e76c906bda048827ac719c5b3487314800a1de5dd45ce2	W09	W09_R000574	14	W10	R000525	14
PAIR_SEMANTIC	13	9	27cf5c398c174e645f31e5ea3b6f012923224c849c85b0937fb06c279e813059	W09	W09_R000041	10	W10	R000350	10
PAIR_SEMANTIC	14	0	b4ff2c1a0035a934c8548bfc7a0300cfa95ca3d3ff1741552f02cdc49c7132e7	W09	W09_R000006	14	W10	R000680	14
PAIR_SEMANTIC	14	1	685c9a81fbb20f1ebb3a41b3ba2784caa924a4c3c07ac667c4114493a8dc0b2b	W09	W09_R000465	14	W10	R000413	14
PAIR_SEMANTIC	14	2	27cf5c398c174e645f31e5ea3b6f012923224c849c85b0937fb06c279e813059	W09	W09_R000001	10	W10	R000446	10
PAIR_SEMANTIC	14	3	190c9907d9c38d2d37eee8816e4d5f0bb2f659b702ee9a8bfbdd1a329ae5faab	W09	W09_R000607	12	W10	R000623	12
PAIR_SEMANTIC	14	4	1b46e16b4abfe214114c61e235cde176f189a99df2bb33e02835283542468b44	W09	W09_R000404	14	W10	R000042	14
PAIR_SEMANTIC	14	5	11a4868c9747318a2aecacc80efe1291f4f0efc3c842350f26e533ce84d72cf7	W09	W09_R000307	14	W10	R000674	14
PAIR_SEMANTIC	14	6	19c91aa50d1befec5fec6495831f484f552cf265bea6757e6d61120f94e6e9d1	W09	W09_R000556	14	W10	R000673	14
PAIR_SEMANTIC	14	7	66de18c25be7b78f5e3f0a8f1c734fef15f8443c270d74b25e90ffe4aca41251	W09	W09_R000638	14	W10	R000159	14
PAIR_SEMANTIC	14	8	796881d7e4698ed4a616fc1c83260e76db4ab5d1203943d4b25a515038e69963	W09	W09_R000227	12	W10	R000505	12
PAIR_SEMANTIC	14	9	33364f43fc26f11d097ed0a0d0a13b0d1f16263c48478b6435ac6de3f4b1b6cf	W09	W09_R000141	11	W10	R000309	11
PAIR_SEMANTIC	15	0	b989152fac772d282c7a895907b87cba1f5bc140be30357083dd14e0d5787819	W09	W09_R000199	11	W10	R000487	11
