master_card_id	master_form	registered_surfaces	event_count	records	current_value_de	literal_atoms	predicted_component_gloss_de	other_card_support_by_atom	memorized_body	prediction_status	teaching_rule_de
MC158	cthoor	cthoor	1	H1	Vorbereitung	CTH+OR	BEREIT -> ANSATZ	CTH:8|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC159	os	os	1	H1	Aufnahmegefäß	NONE	Aufnahmegefäß	NONE	OS	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC160	talam	talam	1	H4	Verwahrort	AL	ZIELSTELLE	AL:22	AM	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC162	qolchey	qolchey	1	B4	Weiterposten	OL+Y	FORTSETZEN -> DIESER POSTEN	OL:22|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC163	qotchol	qotchol	1	H1	Weitergang	OT+OL	DANACH -> FORTSETZEN	OT:15|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC164	qokylddy	qokylddy	1	B4	Festsetzen; Schluss	OK+Y	ANSETZEN -> DIESER POSTEN	OK:23|Y:50	LDDY	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC165	qockhey	qockhey	1	B4	Kurzdurchgang	OK+CKH+E+Y	ANSETZEN -> DURCHLASS -> KURZ -> DIESER POSTEN	OK:23|CKH:6|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC166	chkeey	chkeey	1	B2	Langwärmen	CHK+EE+Y	WÄRMEN -> LÄNGER -> DIESER POSTEN	CHK:3|EE:13|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC167	lochedy	lochedy	1	B2	Abführung; Schluss	L+CHD+CLOSE	ABFÜHREN -> UMSETZEN -> SCHLUSS	L:16|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC168	lcheckhy	lcheckhy	1	B2	Abführpassage	L+CKH+Y	ABFÜHREN -> DURCHLASS -> DIESER POSTEN	L:16|CKH:6|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC169	cthaiin	cthaiin	1	H2	Sollvorbereitung	CTH+AIIN	BEREIT -> SOLLMAß	CTH:8|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC170	ykaiin	ykaiin	1	H4	Sollportion	Y+AIIN	DIESER POSTEN -> SOLLMAß	Y:50|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC171	otchey	otchey	2	B4|H5	das nächste	OT+Y	DANACH -> DIESER POSTEN	OT:15|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC172	daiiin	daiiin	1	B5	Endstufe	IIN	STUFE	IIN:2	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC173	qoteedy	qoteedy	2	B2|B3	lange Folgestufe; Schluss	OT+EE+CLOSE	DANACH -> LÄNGER -> SCHLUSS	OT:15|EE:13|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
