statement_id	record_unit_id	page	field_count	event_count	micro_packets	restart_count	target_before_operation_swaps	line_continuity	six_slot_result	concrete_reading_de
B3-S030	B3	f83r	2	4	3	1	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Den laufenden Posten anwenden oder in Arbeit nehmen; vorgeschriebenes Maß; fließende Flüssigkeit durch den Lauf führen; danach oder erneut umsetzen; Schluss.
B3-S031	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Eintauchen oder einweichen und den Schritt abschließen.
B3-S032	B3	f83r	1	5	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Eine Portion umsetzen; den laufenden Posten umsetzen oder durcharbeiten; breites Gefäß; das nächste Maß; danach kurz oder gewöhnlich einwirken lassen und abschließen.
B3-S033	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Abziehen; Ende.
B3-S034	B3	f83r	1	6	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Vorgeschriebener Grad; bereit; zerkleinern; das nächste Maß; untere Zielstelle; kurz oder gewöhnlich ruhen lassen; Schluss.
B4-S001	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Eintauchen oder einweichen und den Schritt abschließen.
B4-S002	B4	f83r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Gefäß füllen; den laufenden Posten anhaltend in Kontakt halten; kurz spülen oder benetzen und den Schritt abschließen.
B4-S003	B4	f83r	2	7	2	0	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Den laufenden Posten umsetzen oder durcharbeiten; danach zur Zielstelle; den nächsten Posten wählen; den laufenden Posten anhaltend in Kontakt halten; den laufenden Posten anwenden oder in Arbeit nehmen; mit Vorigem weiter; kurz oder gewöhnlich ruhen lassen; Schluss.
B4-S004	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Den laufenden Posten als Auflage befestigen; Schluss.
B4-S005	B4	f83r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Durch Tuch; den laufenden Posten umsetzen oder durcharbeiten; eintauchen oder einweichen und den Schritt abschließen.
B4-S006	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Durch Tuch seihen; Ende.
B4-S007	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Durch Tuch seihen; Ende.
B4-S008	B4	f83r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Vorgeschriebenes Maß; länger warm halten; erste Öffnung; kurz spülen oder benetzen und den Schritt abschließen.
B4-S009	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Kurz oder gewöhnlich ruhen lassen; Schluss.
B4-S010	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Weiterführen; Ende.
B4-S011	B4	f83r	2	7	3	1	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Vorgeschriebenes Maß; kurz oder mild erwärmen; anhaltende Anwendung mit dem Vorigen fortführen; eine Portion zugeben; den laufenden Posten umsetzen oder durcharbeiten; mit Vorigem weiter; zweimal waschen; Ende.
B4-S012	B4	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Hinausführen; Schluss.
B4-S013	B4	f83r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Vorigen Arbeitsgang weiterführen; kurz oder gewöhnlich ruhen lassen; Schluss.
B4-S014	B4	f83r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Zubereitung; der laufende Posten; dies oder es; über der Stelle; den Flüssigkeitslauf abschließen.
B4-S015	B4	f83r	2	6	3	1	1	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Eine Portion zugeben; klare Flüssigkeit; eine Portion; Dauer; Sammelstelle kurz öffnen oder aktiv halten; hinausführen; Schluss.
B4-S016	B4	f83r	2	4	2	0	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Eine weitere Portion zugeben; Zielstelle; erwärmtes Medium ausgießen; kurz oder gewöhnlich ruhen lassen; Schluss.
B5-S001	B5	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Danach umsetzen; Schluss.
B5-S002	B5	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Ansatz umsetzen; Schluss.
B5-S003	B5	f83r	3	9	4	1	1	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Ruhe- oder Absetzstelle; Zielstelle; mit Vorigem weiter; bis warm; an der Zielstelle umsetzen; vorgeschriebenes Maß; mit Vorigem weiter; zweite Öffnungsstufe; den laufenden Posten umsetzen oder durcharbeiten.
B6-S001	B6	f83r	2	9	3	1	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Sammelstelle länger offen halten; ungekocht; erste Öffnung; mit Vorigem weiter; vorgeschriebenes Maß; mit Vorigem weiter; durch Tuch; der laufende Posten; dies oder es; bezeichnete Zielstelle.
