event_id	statement_id	record_unit_id	page	field_id	field_position	micro_packet	surface	master_card_id	atomic_value_de	source_roles	primary_grammar_slot	embedded_grammar_slots	restart_before	field_close_role
E222	B2-S017	B2	f82r	F065	1	1	rsheal	MC102	Kurzhalt am Ziel	STATE_GRADE	G3	NONE	NO	NO
E223	B2-S017	B2	f82r	F065	2	1	daldy	MC079	Zielschluss	CLOSE	G6	NONE	NO	YES
E224	B2-S018	B2	f82r	F066	1	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E225	B2-S019	B2	f82r	F067	1	1	rshedy	MC084	Waschschluss	CLOSE	G6	NONE	NO	YES
E226	B2-S020	B2	f82r	F068	1	1	qoteedy	MC173	lange Folgestufe; Schluss	CLOSE	G6	NONE	NO	YES
E227	B2-S021	B2	f82r	F069	1	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E228	B2-S022	B2	f82r	F070	1	1	lochedy	MC167	Abführung; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E229	B3-S001	B3	f83r	F071	1	1	olkeedy	MC045	lange sammeln; Schluss	TARGET+STATE_GRADE+CLOSE	G5	G3|G6	NO	YES
E230	B3-S002	B3	f83r	F072	1	1	qotal	MC093	danach dorthin	TARGET	G5	NONE	NO	NO
E231	B3-S002	B3	f83r	F072	2	1	chkeedy	MC110	Langwärmen; Schluss	CLOSE	G6	NONE	NO	YES
E232	B3-S003	B3	f83r	F073	1	1	chey	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E233	B3-S003	B3	f83r	F073	2	1	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E234	B3-S003	B3	f83r	F073	3	1	chey	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E235	B3-S003	B3	f83r	F073	4	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E236	B3-S004	B3	f83r	F074	1	1	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E237	B3-S004	B3	f83r	F074	2	1	qotal	MC093	danach dorthin	TARGET	G5	NONE	NO	NO
E238	B3-S004	B3	f83r	F074	3	2	dar	MC055	davon	SOURCE	G1	NONE	YES	NO
E239	B3-S005	B3	f83r	F075	1	1	schedy	MC025	überführen; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E240	B3-S006	B3	f83r	F076	1	1	chedchy	MC064	Postentransfer	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E241	B3-S006	B3	f83r	F076	2	1	qokal	MC040	dorthin einsetzen	OPERATION+TARGET	G5	G4	NO	NO
E242	B3-S006	B3	f83r	F076	3	1	olchedy	MC028	weiterführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E243	B3-S007	B3	f83r	F077	1	1	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E244	B3-S007	B3	f83r	F077	2	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E245	B3-S007	B3	f83r	F077	3	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E246	B3-S008	B3	f83r	F078	1	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E247	B3-S009	B3	f83r	F079	1	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E248	B3-S010	B3	f83r	F080	1	1	pchedal	MC126	Zielzuführung	OPERATION+FLOW_TRANSFER+TARGET	G5	G4	NO	NO
E249	B3-S010	B3	f83r	F080	2	1	otedy	MC135	Kurzfolge; Schluss	CLOSE	G6	NONE	NO	YES
E250	B3-S011	B3	f83r	F081	1	1	shecthedchy	MC043	Vorbereitungstransfer	OPERATION	G4	NONE	NO	NO
E251	B3-S011	B3	f83r	F081	2	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E252	B3-S011	B3	f83r	F081	3	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E253	B3-S011	B3	f83r	F081	4	1	chary	MC009	Quellposten	OPERATION	G4	NONE	NO	NO
E254	B3-S012	B3	f83r	F082	1	1	sor	MC080	Ansatz	PREPARATION	G1	NONE	NO	NO
E255	B3-S012	B3	f83r	F082	2	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E256	B3-S013	B3	f83r	F083	1	1	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E257	B3-S013	B3	f83r	F083	2	1	chkain	MC105	Anteil	QUANTITY	G2	NONE	NO	NO
E258	B3-S013	B3	f83r	F083	3	1	shcthey	MC073	kurz vorbereiten	OWNER_ITEM+STATE_GRADE	G3	G2	NO	NO
E259	B3-S013	B3	f83r	F083	4	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E260	B3-S014	B3	f83r	F084	1	1	okair	MC081	Laufeinsatz	OPERATION+FLOW_TRANSFER	G4	NONE	NO	NO
E261	B3-S014	B3	f83r	F084	2	1	sheedy	MC003	Langabsetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E262	B3-S015	B3	f83r	F085	1	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E263	B3-S016	B3	f83r	F086	1	1	lo	MC030	Abzug	OPERATION	G4	NONE	NO	NO
E264	B3-S016	B3	f83r	F087	1	1	qokchedy	MC005	einführen; Schluss	PREPARATION+OPERATION+CLOSE	G4	G1|G6	NO	YES
E265	B3-S017	B3	f83r	F088	1	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E266	B3-S018	B3	f83r	F089	1	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E267	B3-S019	B3	f83r	F090	1	1	qokshedy	MC151	Einsatzabsetzen; Schluss	PREPARATION+OPERATION+STATE_GRADE+CLOSE	G4	G1|G3|G6	NO	YES
E268	B3-S020	B3	f83r	F091	1	1	dal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E269	B3-S020	B3	f83r	F091	2	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E270	B3-S021	B3	f83r	F092	1	1	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E271	B3-S021	B3	f83r	F092	2	1	shcthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E272	B3-S021	B3	f83r	F092	3	1	dal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E273	B3-S021	B3	f83r	F092	4	2	sy	MC123	dies	OWNER_ITEM	G2	NONE	YES	NO
E274	B3-S021	B3	f83r	F093	1	1	saiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E275	B3-S021	B3	f83r	F093	2	1	shedal	MC113	am Ziel absetzen	TARGET+STATE_GRADE	G5	G3	NO	NO
E276	B3-S021	B3	f83r	F093	3	1	shecthy	MC137	Kurzvorbereitung	STATE_GRADE	G3	NONE	NO	NO
E277	B3-S021	B3	f83r	F093	4	2	chey	MC123	dies	OWNER_ITEM	G2	NONE	YES	NO
E278	B3-S021	B3	f83r	F093	5	2	tal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E279	B3-S021	B3	f83r	F093	6	2	shcthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E280	B3-S021	B3	f83r	F093	7	2	dalchdy	MC031	Zieltransfer; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E281	B3-S022	B3	f83r	F094	1	1	qotchedy	MC057	Folgetransfer; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E282	B3-S023	B3	f83r	F095	1	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E283	B3-S024	B3	f83r	F096	1	1	tchedy	MC025	überführen; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E284	B3-S025	B3	f83r	F097	1	1	qokchdy	MC088	einführen; Schluss	PREPARATION+OPERATION+CLOSE	G4	G1|G6	NO	YES
E285	B3-S026	B3	f83r	F098	1	1	cheedar	MC042	Quelltransfer	OPERATION	G4	NONE	NO	NO
E286	B3-S026	B3	f83r	F098	2	1	chldaiin	MC144	Sollabsetzung	QUANTITY+STATE_GRADE	G3	G2	NO	NO
E287	B3-S026	B3	f83r	F098	3	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E288	B3-S026	B3	f83r	F098	4	2	qokain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	YES	NO
E289	B3-S026	B3	f83r	F098	5	2	checthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E290	B3-S026	B3	f83r	F098	6	2	chealror	MC146	Zielbereitung	STATE_GRADE	G3	NONE	NO	NO
E291	B3-S026	B3	f83r	F099	1	1	solkeedy	MC045	lange sammeln; Schluss	TARGET+STATE_GRADE+CLOSE	G5	G3|G6	NO	YES
E292	B3-S027	B3	f83r	F100	1	1	qoteedy	MC173	lange Folgestufe; Schluss	CLOSE	G6	NONE	NO	YES
E293	B3-S028	B3	f83r	F101	1	1	qokeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E294	B3-S028	B3	f83r	F101	2	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E295	B3-S029	B3	f83r	F102	1	1	sol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E296	B3-S029	B3	f83r	F102	2	1	cheeety	MC094	Vollteil	OPERATION	G4	NONE	NO	NO
E297	B3-S029	B3	f83r	F102	3	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E298	B3-S030	B3	f83r	F103	1	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E299	B3-S030	B3	f83r	F103	2	2	saiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E300	B3-S030	B3	f83r	F104	1	1	schedair	MC116	Weiterlauf	OPERATION+FLOW_TRANSFER	G4	NONE	NO	NO
E301	B3-S030	B3	f83r	F104	2	1	otchedy	MC057	Folgetransfer; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E302	B3-S031	B3	f83r	F105	1	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E303	B3-S032	B3	f83r	F106	1	1	chedain	MC145	Anteilstransfer	QUANTITY+OPERATION	G2	G4	NO	NO
E304	B3-S032	B3	f83r	F106	2	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E305	B3-S032	B3	f83r	F106	3	1	qotedaiin	MC018	Kurzsoll	OPERATION	G4	NONE	NO	NO
E306	B3-S032	B3	f83r	F106	4	2	otaiin	MC060	Folgemaß	QUANTITY	G2	NONE	YES	NO
E307	B3-S032	B3	f83r	F106	5	2	otedy	MC135	Kurzfolge; Schluss	CLOSE	G6	NONE	NO	YES
E308	B3-S033	B3	f83r	F107	1	1	ldy	MC004	abziehen; Schluss	CLOSE	G6	NONE	NO	YES
E309	B3-S034	B3	f83r	F108	1	1	soiiin	MC033	Arbeitsstufe	QUANTITY+STATE_GRADE	G3	G2	NO	NO
E310	B3-S034	B3	f83r	F108	2	1	checthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E311	B3-S034	B3	f83r	F108	3	1	chety	MC086	Anteil	OPERATION	G4	NONE	NO	NO
E312	B3-S034	B3	f83r	F108	4	2	otaiin	MC060	Folgemaß	QUANTITY	G2	NONE	YES	NO
E313	B3-S034	B3	f83r	F108	5	2	olsaly	MC078	Zwischenziel	TARGET	G5	NONE	NO	NO
E314	B3-S034	B3	f83r	F108	6	2	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E315	B4-S001	B4	f83r	F109	1	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E316	B4-S002	B4	f83r	F110	1	1	qolchey	MC162	Weiterposten	OPERATION	G4	NONE	NO	NO
E317	B4-S002	B4	f83r	F110	2	1	qokeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E318	B4-S002	B4	f83r	F110	3	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E319	B4-S003	B4	f83r	F111	1	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E320	B4-S003	B4	f83r	F111	2	1	otal	MC093	danach dorthin	TARGET	G5	NONE	NO	NO
E321	B4-S003	B4	f83r	F112	1	1	otchey	MC171	das nächste	OWNER_ITEM	G2	NONE	NO	NO
E322	B4-S003	B4	f83r	F112	2	1	qokeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E323	B4-S003	B4	f83r	F112	3	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E324	B4-S003	B4	f83r	F112	4	1	tol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E325	B4-S003	B4	f83r	F112	5	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E326	B4-S004	B4	f83r	F113	1	1	qokylddy	MC164	Festsetzen; Schluss	OWNER_ITEM+OPERATION+CLOSE	G4	G2|G6	NO	YES
E327	B4-S005	B4	f83r	F114	1	1	dain	MC059	Einlage	OPERATION	G4	NONE	NO	NO
E328	B4-S005	B4	f83r	F114	2	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E329	B4-S005	B4	f83r	F114	3	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E330	B4-S006	B4	f83r	F115	1	1	shckhedy	MC143	durchlassen; Schluss	CLOSE	G6	NONE	NO	YES
E331	B4-S007	B4	f83r	F116	1	1	shckhedy	MC143	durchlassen; Schluss	CLOSE	G6	NONE	NO	YES
E332	B4-S008	B4	f83r	F117	1	1	saiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E333	B4-S008	B4	f83r	F117	2	1	cheeky	MC032	länger bearbeiten	STATE_GRADE	G3	NONE	NO	NO
E334	B4-S008	B4	f83r	F117	3	1	sheey	MC095	Langhalt	OPERATION	G4	NONE	NO	NO
E335	B4-S008	B4	f83r	F117	4	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E336	B4-S009	B4	f83r	F118	1	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E337	B4-S010	B4	f83r	F119	1	1	oldy	MC019	fertig	CLOSE	G6	NONE	NO	YES
E338	B4-S011	B4	f83r	F120	1	1	saiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E339	B4-S011	B4	f83r	F120	2	1	cheky	MC147	kurz wärmen	STATE_GRADE	G3	NONE	NO	NO
E340	B4-S011	B4	f83r	F120	3	1	okeeol	MC150	Langfortsetzung	OPERATION	G4	NONE	NO	NO
E341	B4-S011	B4	f83r	F120	4	2	okain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	YES	NO
E342	B4-S011	B4	f83r	F120	5	2	chdy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E343	B4-S011	B4	f83r	F121	1	1	sol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E344	B4-S011	B4	f83r	F121	2	1	lkedy	MC124	Kurzabzug; Schluss	FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E345	B4-S012	B4	f83r	F122	1	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E346	B4-S013	B4	f83r	F123	1	1	qokol	MC024	Weiter einsetzen	OPERATION	G4	NONE	NO	NO
E347	B4-S013	B4	f83r	F123	2	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E348	B4-S014	B4	f83r	F124	1	1	or	MC080	Ansatz	PREPARATION	G1	NONE	NO	NO
E349	B4-S014	B4	f83r	F124	2	1	chey	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E350	B4-S014	B4	f83r	F124	3	1	qockhey	MC165	Kurzdurchgang	OPERATION	G4	NONE	NO	NO
E351	B4-S014	B4	f83r	F124	4	1	dairydy	MC091	Laufschluss	OWNER_ITEM+FLOW_TRANSFER+CLOSE	G4	G2|G6	NO	YES
E352	B4-S015	B4	f83r	F125	1	1	qokain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	NO	NO
E353	B4-S015	B4	f83r	F125	2	1	shey	MC119	Klarauszug	FLOW_TRANSFER	G4	NONE	NO	NO
E354	B4-S015	B4	f83r	F125	3	2	kain	MC105	Anteil	QUANTITY	G2	NONE	YES	NO
E355	B4-S015	B4	f83r	F125	4	2	chckhal	MC022	Zielpassage	OPERATION	G4	NONE	NO	NO
E356	B4-S015	B4	f83r	F126	1	1	solkey	MC050	Kurzsammlung	TARGET	G5	NONE	NO	NO
E357	B4-S015	B4	f83r	F126	2	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E358	B4-S016	B4	f83r	F127	1	1	qolkain	MC097	weiterer Anteil	QUANTITY+OPERATION	G2	G4	NO	NO
E359	B4-S016	B4	f83r	F127	2	1	dal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E360	B4-S016	B4	f83r	F128	1	1	skar	MC089	Quellausguss	SOURCE	G1	NONE	NO	NO
E361	B4-S016	B4	f83r	F128	2	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E362	B5-S001	B5	f83r	F129	1	1	otchdy	MC067	Nachtransfer; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E363	B5-S002	B5	f83r	F130	1	1	qokchdy	MC088	einführen; Schluss	PREPARATION+OPERATION+CLOSE	G4	G1|G6	NO	YES
E364	B5-S003	B5	f83r	F131	1	1	shedal	MC113	am Ziel absetzen	TARGET+STATE_GRADE	G5	G3	NO	NO
E365	B5-S003	B5	f83r	F132	1	1	dal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E366	B5-S003	B5	f83r	F132	2	1	cheol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E367	B5-S003	B5	f83r	F132	3	1	lol	MC092	Weiterabzug	STATE_GRADE	G3	NONE	NO	NO
E368	B5-S003	B5	f83r	F132	4	1	chdal	MC001	Zieltransfer	OPERATION+TARGET	G5	G4	NO	NO
E369	B5-S003	B5	f83r	F132	5	2	aiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E370	B5-S003	B5	f83r	F133	1	1	sol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E371	B5-S003	B5	f83r	F133	2	1	daiiin	MC172	Endstufe	QUANTITY+STATE_GRADE	G3	G2	NO	NO
E372	B5-S003	B5	f83r	F133	3	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E373	B6-S001	B6	f83r	F134	1	1	solkeey	MC020	Langsammlung	TARGET	G5	NONE	NO	NO
E374	B6-S001	B6	f83r	F134	2	1	qekey	MC052	Kurzbearbeitung	STATE_GRADE	G3	NONE	NO	NO
E375	B6-S001	B6	f83r	F134	3	1	raly	MC046	Endposten	OPERATION	G4	NONE	NO	NO
E376	B6-S001	B6	f83r	F134	4	1	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E377	B6-S001	B6	f83r	F135	1	1	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E378	B6-S001	B6	f83r	F135	2	1	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E379	B6-S001	B6	f83r	F135	3	1	dain	MC059	Einlage	OPERATION	G4	NONE	NO	NO
E380	B6-S001	B6	f83r	F135	4	2	chey	MC123	dies	OWNER_ITEM	G2	NONE	YES	NO
E381	B6-S001	B6	f83r	F135	5	2	ldalor	MC101	Endziel	TARGET	G5	NONE	NO	NO
