prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0617	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0617	f114r	f114r	0	otal	0.148152049018	POSITIVE	0	135	72	63	536	15	10	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0624	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0624	f114v	f114v	1	cheol	-0.338026635906	NEGATIVE	0	136	72	64	536	14	6	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0631	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0631	f114v	f114v	0	otal	0.0191140580782	POSITIVE	0	136	72	64	536	32	21	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0636	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0636	f115r	f115r	1	cheol	-0.0241730166092	NEGATIVE	0	136	71	65	536	41	22	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0642	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0642	f115r	f115r	1	cheol	-0.2194548191	NEGATIVE	0	136	71	65	536	14	9	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0650	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0650	f115v	f115v	0	otal	0.145489575901	POSITIVE	0	137	73	64	540	18	6	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0661	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0661	f116r	f116r	0	otal	0.425261672535	POSITIVE	0	137	73	64	542	29	22	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0044	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0044	f13v	f13v	0	otal	0.240279452358	POSITIVE	0	137	73	64	541	18	12	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0068	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0068	f20v	f20v	1	cheol	0.348906564164	POSITIVE	1	137	72	65	540	23	16	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0087	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0087	f24v	f24v	1	cheol	0.910228122697	POSITIVE	1	137	72	65	539	37	16	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0091	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0091	f26r	f26r	0	otal	0.0813672638705	POSITIVE	0	137	73	64	540	22	13	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0094	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0094	f27r	f27r	0	otal	-0.0251943133602	NEGATIVE	1	137	73	64	538	33	21	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0004	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0004	f2v	f2v	1	cheol	0.211502514451	POSITIVE	1	137	72	65	542	23	17	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0108	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0108	f31r	f31r	1	cheol	0.0998192161554	POSITIVE	1	137	72	65	541	18	13	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0114	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0114	f33r	f33r	0	otal	-0.191239582794	NEGATIVE	1	137	73	64	539	47	29	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0115	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0115	f33v	f33v	0	otal	-0.250772713066	NEGATIVE	1	136	72	64	538	49	37	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0116	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0116	f33v	f33v	1	cheol	-0.0192777940493	NEGATIVE	0	136	72	64	538	32	27	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0120	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0120	f34v	f34v	1	cheol	-0.077230405834	NEGATIVE	0	137	72	65	538	40	31	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0123	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0123	f35v	f35v	1	cheol	0.414214207405	POSITIVE	1	137	72	65	533	77	45	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0130	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0130	f37r	f37r	0	otal	0.173620155958	POSITIVE	0	137	73	64	539	20	12	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0140	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0140	f39v	f39v	0	otal	-0.258369199709	NEGATIVE	1	137	73	64	538	49	35	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0007	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0007	f3r	f3r	1	cheol	0.657557975798	POSITIVE	1	137	72	65	539	12	3	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0145	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0145	f41r	f41r	0	otal	-0.108854236133	NEGATIVE	1	137	73	64	540	37	21	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0159	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0159	f44r	f44r	0	otal	-0.573312738343	NEGATIVE	1	137	73	64	540	20	10	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0162	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0162	f44v	f44v	1	cheol	1.02035594592	POSITIVE	1	135	71	64	537	13	8	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0163	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0163	f44v	f44v	1	cheol	-0.000794005712739	NEGATIVE	0	135	71	64	537	28	19	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0164	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0164	f44v	f44v	0	otal	-0.0209840874611	NEGATIVE	1	135	71	64	537	20	11	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0167	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0167	f45r	f45r	1	cheol	0.0932839341122	POSITIVE	1	137	72	65	538	19	10	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0168	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0168	f45v	f45v	1	cheol	0.40036592128	POSITIVE	1	137	72	65	541	24	13	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0180	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0180	f48r	f48r	0	otal	-0.22855566812	NEGATIVE	1	137	73	64	536	62	30	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0181	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0181	f48v	f48v	0	otal	0.00476510750988	POSITIVE	0	137	73	64	535	54	35	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0185	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0185	f49r	f49r	1	cheol	0.449962356444	POSITIVE	1	137	72	65	537	37	19	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0188	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0188	f49v	f49v	1	cheol	0.491031124587	POSITIVE	1	137	72	65	538	60	38	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0189	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0189	f50r	f50r	0	otal	-0.388397308791	NEGATIVE	1	137	73	64	537	67	42	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0191	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0191	f51r	f51r	0	otal	0.0927536058212	POSITIVE	0	137	73	64	538	59	31	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0192	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0192	f51v	f51v	1	cheol	0.287072532916	POSITIVE	1	137	72	65	534	48	27	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0194	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0194	f52v	f52v	1	cheol	-0.358235908012	NEGATIVE	0	137	72	65	539	30	13	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0198	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0198	f54v	f54v	1	cheol	-0.0332191999861	NEGATIVE	0	137	72	65	539	51	36	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0207	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0207	f58r	f58r	0	otal	-0.305029955846	NEGATIVE	1	135	72	63	516	94	40	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0208	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0208	f58r	f58r	0	otal	-0.221918394616	NEGATIVE	1	135	72	63	516	67	25	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0209	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0209	f58r	f58r	1	cheol	-0.146229938842	NEGATIVE	0	135	72	63	516	101	42	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0212	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0212	f58v	f58v	0	otal	0.0155557846271	POSITIVE	0	137	73	64	539	12	3	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0218	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0218	f66r	f66r	1	cheol	0.0583295583584	POSITIVE	1	137	72	65	537	55	39	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0219	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0219	f66v	f66v	0	otal	-0.229048769907	NEGATIVE	1	136	73	63	538	23	12	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0221	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0221	f66v	f66v	0	otal	-0.144462784779	NEGATIVE	1	136	73	63	538	32	17	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0231	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0231	f76r	f76r	1	cheol	0.165017260419	POSITIVE	1	136	72	64	526	228	171	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0233	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0233	f76r	f76r	0	otal	0.0589950357538	POSITIVE	0	136	72	64	526	50	43	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0239	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0239	f76v	f76v	1	cheol	0.176105767361	POSITIVE	1	137	72	65	537	18	11	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0242	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0242	f77r	f77r	1	cheol	0.167194954071	POSITIVE	1	136	71	65	538	68	55	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0243	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0243	f77r	f77r	1	cheol	0.309495201345	POSITIVE	1	136	71	65	538	37	24	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0244	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0244	f77v	f77v	1	cheol	0.0763212704557	POSITIVE	1	137	72	65	536	66	45	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0247	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0247	f78r	f78r	0	otal	0.0658533065883	POSITIVE	0	137	73	64	534	101	78	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0252	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0252	f79r	f79r	0	otal	0.0116178732862	POSITIVE	0	135	72	63	538	19	14	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0253	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0253	f79r	f79r	0	otal	0.0120628134606	POSITIVE	0	135	72	63	538	12	9	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0258	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0258	f79r	f79r	1	cheol	-0.0338440164104	NEGATIVE	0	135	72	63	538	12	8	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0023	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0023	f7v	f7v	1	cheol	0.558175725608	POSITIVE	1	137	72	65	538	29	16	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0267	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0267	f80r	f80r	0	otal	0.148120665503	POSITIVE	0	135	72	63	540	27	21	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0269	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0269	f80r	f80r	0	otal	0.0987587159253	POSITIVE	0	135	72	63	540	37	30	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0270	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0270	f80r	f80r	1	cheol	-0.0580071295949	NEGATIVE	0	135	72	63	540	25	19	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0271	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0271	f80v	f80v	0	otal	0.130478004936	POSITIVE	0	137	73	64	541	25	21	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0279	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0279	f81r	f81r	1	cheol	-0.100588661363	NEGATIVE	0	136	71	65	533	39	24	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0280	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0280	f81r	f81r	1	cheol	0.141323806211	POSITIVE	1	136	71	65	533	44	34	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0281	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0281	f81v	f81v	1	cheol	-0.0646442857218	NEGATIVE	0	137	72	65	538	33	25	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0285	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0285	f82r	f82r	1	cheol	0.367036402819	POSITIVE	1	137	72	65	536	94	68	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0291	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0291	f82v	f82v	0	otal	-0.407492703845	NEGATIVE	1	137	73	64	541	36	24	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0293	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0293	f83r	f83r	0	otal	0.182244362308	POSITIVE	0	135	72	63	527	72	46	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0295	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0295	f83r	f83r	0	otal	0.121489670743	POSITIVE	0	135	72	63	527	26	20	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0296	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0296	f83r	f83r	1	cheol	0.222751076949	POSITIVE	1	135	72	63	527	41	31	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0300	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0300	f83v	f83v	1	cheol	0.17747897438	POSITIVE	1	137	72	65	540	49	39	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0302	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0302	f85r1	f85r	1	cheol	-0.188694537786	NEGATIVE	0	137	72	65	539	39	23	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0321	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0321	f86v5	f86v	0	otal	-0.287723894572	NEGATIVE	1	130	72	58	509	38	23	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0322	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0322	f86v5	f86v	0	otal	-0.171191078216	NEGATIVE	1	130	72	58	509	26	16	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0323	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0323	f86v5	f86v	0	otal	-0.0914586682869	NEGATIVE	1	130	72	58	509	27	16	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0324	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0324	f86v5	f86v	0	otal	-0.319065282267	NEGATIVE	1	130	72	58	509	49	32	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0325	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0325	f86v5	f86v	0	otal	-0.152346663304	NEGATIVE	1	130	72	58	509	66	40	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0326	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0326	f86v6	f86v	1	cheol	-0.407493008796	NEGATIVE	0	130	72	58	509	66	40	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0327	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0327	f86v6	f86v	0	otal	-0.20890829828	NEGATIVE	1	130	72	58	509	34	21	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0329	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0329	f86v6	f86v	0	otal	-0.199081023542	NEGATIVE	1	130	72	58	509	71	39	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0331	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0331	f87r	f87r	1	cheol	0.283381399531	POSITIVE	1	137	72	65	540	23	10	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0333	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0333	f87v	f87v	1	cheol	-0.385538786479	NEGATIVE	0	137	72	65	540	24	9	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0334	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0334	f88r	f88r	1	cheol	0.178984477495	POSITIVE	1	135	70	65	535	30	18	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0335	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0335	f88r	f88r	1	cheol	0.54439425304	POSITIVE	1	135	70	65	535	17	10	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0336	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0336	f88r	f88r	1	cheol	0.286099915507	POSITIVE	1	135	70	65	535	10	6	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0343	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0343	f89v1	f89v	1	cheol	-0.101857744614	NEGATIVE	0	137	72	65	542	18	7	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0346	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0346	f93r	f93r	1	cheol	0.146560337258	POSITIVE	1	137	72	65	533	112	59	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0347	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0347	f93v	f93v	0	otal	0.00344745007016	POSITIVE	0	137	73	64	534	70	29	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0356	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0356	f95v1	f95v	0	otal	-0.110183488184	NEGATIVE	1	137	73	64	540	28	13	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0361	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0361	f96r	f96r	1	cheol	0.0357766371521	POSITIVE	1	137	72	65	534	53	22	0	1
TARGET:G807-P01:RAW_ED1_SENSITIVITY:G807-P0033	TARGET	G807-P01	RAW_ED1_SENSITIVITY	G807-P0033	f9v	f9v	0	otal	-0.0103489806819	NEGATIVE	1	137	73	64	538	39	25	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0371	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0371	f100r	f100r	0	otal	0.670252318712	POSITIVE	0	127	67	60	498	22	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0372	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0372	f100r	f100r	1	cheol	0.681921357677	POSITIVE	1	127	67	60	498	18	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0373	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0373	f100v	f100v	1	cheol	0.373571337259	POSITIVE	1	128	67	61	499	28	16	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0377	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0377	f102v1	f102v	1	cheol	1.0010051864	POSITIVE	1	126	65	61	492	12	5	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0378	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0378	f102v1	f102v	1	cheol	0.087504357821	POSITIVE	1	126	65	61	492	29	18	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0379	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0379	f102v2	f102v	1	cheol	0.272990378896	POSITIVE	1	126	65	61	492	24	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0387	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0387	f103r	f103r	0	otal	0.137336144796	POSITIVE	0	126	66	60	498	15	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0394	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0394	f103r	f103r	1	cheol	0.0187683757795	POSITIVE	1	126	66	60	498	11	7	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0396	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0396	f103r	f103r	1	cheol	0.539931152885	POSITIVE	1	126	66	60	498	16	13	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0400	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0400	f103v	f103v	1	cheol	0.171478373448	POSITIVE	1	127	67	60	493	15	9	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0405	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0405	f103v	f103v	0	otal	0.188816514295	POSITIVE	0	127	67	60	493	33	20	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0415	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0415	f104r	f104r	0	otal	-0.0773947003854	NEGATIVE	1	126	66	60	494	18	9	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0420	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0420	f104r	f104r	1	cheol	0.306174188402	POSITIVE	1	126	66	60	494	29	15	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0424	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0424	f104r	f104r	1	cheol	-0.11952445892	NEGATIVE	0	126	66	60	494	20	17	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0429	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0429	f104v	f104v	1	cheol	-0.32160031567	NEGATIVE	0	128	67	61	499	30	15	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0450	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0450	f105v	f105v	0	otal	-0.236238391069	NEGATIVE	1	127	68	59	493	41	22	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0455	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0455	f105v	f105v	0	otal	-0.546049005092	NEGATIVE	1	127	68	59	493	26	9	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0461	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0461	f106r	f106r	1	cheol	0.248567581983	POSITIVE	1	127	66	61	495	13	10	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0467	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0467	f106r	f106r	1	cheol	0.248174854783	POSITIVE	1	127	66	61	495	20	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0476	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0476	f106v	f106v	0	otal	-0.0755957771885	NEGATIVE	1	128	68	60	500	27	17	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0499	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0499	f107r	f107r	0	otal	-0.000896362690733	NEGATIVE	1	126	68	58	494	15	7	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0500	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0500	f107r	f107r	0	otal	0.0820929617619	POSITIVE	0	126	68	58	494	14	9	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0501	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0501	f107r	f107r	0	otal	0.0242843929716	POSITIVE	0	126	68	58	494	31	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0505	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0505	f107v	f107v	0	otal	-0.13043780831	NEGATIVE	1	127	67	60	498	23	19	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0506	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0506	f107v	f107v	1	cheol	-0.272713753172	NEGATIVE	0	127	67	60	498	15	11	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0517	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0517	f108r	f108r	0	otal	-0.0217829584508	NEGATIVE	1	124	66	58	490	26	7	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0518	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0518	f108r	f108r	1	cheol	-0.0191193458269	NEGATIVE	0	124	66	58	490	19	14	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0519	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0519	f108r	f108r	0	otal	-0.111225058419	NEGATIVE	1	124	66	58	490	36	18	0	1
TARGET:G807-P01:STABLE_ED1_SENSITIVITY:G807-P0523	TARGET	G807-P01	STABLE_ED1_SENSITIVITY	G807-P0523	f108r	f108r	1	cheol	0.0532030358386	POSITIVE	1	124	66	58	490	14	10	0	1
