representation_id	held_physical_folio	target_locus	target_surface	target_a_member	candidate_a_count	true_a_similarity	rank_low	rank_high	normalized_midrank	tie_adjusted_reciprocal_rank	top_a_members	top_similarity	fractional_top1_credit	fractional_within_one_credit	top_support_loci	top_support_surfaces	interpretation_ceiling
BOUNDARY_FAMILY_EDIT	f72	f72r2.27	okaldy	5	29	0.500000	22	26	0.827586	0.041812	26	1.000000	0.000000	0.000000	f70v2.17	otaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.28	chosar	6	29	0.625000	1	1	0.034483	1.000000	6	0.625000	1.000000	1.000000	f71v.2	char arom	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.29	otam	7	29	0.571429	21	23	0.758621	0.045517	1|10|17|18|19|21|24|28	0.800000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.10|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|otald|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.3	okaram	28	29	0.666667	12	22	0.586207	0.060994	2|6	1.000000	0.000000	0.000000	f70v2.23|f70v2.27	otar al|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.30	ainaly	8	29	0.666667	8	15	0.396552	0.090671	1|10|17|18|21|24|28	0.800000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.31	okarcham	9	29	0.714286	4	8	0.206897	0.176905	1|2|6	0.857143	0.000000	0.000000	f70v2.22|f70v2.23|f70v2.27	otar am|otar al|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.4	okairy	29	29	0.400000	28	28	0.965517	0.035714	1|10|12|17|18|21|24|28	0.800000	0.000000	0.125000	f70v1.13|f70v1.6|f70v2.3|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|ykary|okala|otody|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.7	otaraldy	10	29	0.625000	8	22	0.517241	0.073197	2|6|11|15|26	0.750000	0.000000	0.200000	f70v2.23|f71v.14|f70v2.27|f70v2.2|f70v2.6|f70v2.17	otar al|otalody|okaram|otalalg|oky ody|otaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.8	okalar	11	29	0.714286	16	16	0.551724	0.062500	3|8	1.000000	0.000000	0.000000	f70v2.24|f71v.4	otalar|okolar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.9	okal	12	29	0.600000	20	20	0.689655	0.050000	1|10|17|18|19|21|24|28	0.800000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.10|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|otald|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
