held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f1r	SH+OR+Y	HALTEN · EINHEIT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	T+CH+E+Y	EINSTELLEN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	T+E+O+DY	EINSTELLEN · GRAD I · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	T+SH+O+D_ADDR+EE+S+Y	EINSTELLEN · HALTEN · AUSFÜHRUNG · HIER · GRAD II · WÄHLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	Y+CH+O	POSTEN · NEHMEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	Y+DY+D_LABEL	POSTEN · SCHLUSS · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	Y+D_ADDR+AR+A_ADDR+LOCAL_CHAR_I+SH+Y	POSTEN · HIER · AUSGANG · HIER · VARIANTE · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	Y+D_ADDR+O+IIN	POSTEN · HIER · AUSFÜHRUNG · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	Y+K+AL	POSTEN · GEBEN · ZIELORT	2	Y+K+AIR | Y+K+AR	AIR>AL@3 | AR>AL@3	f55v|f76r|f88r	RECOVERED_NARROW
f24v	AIN+D_ADDR	ANTEIL · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	AR+S+A_ADDR	AUSGANG · WÄHLEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	CARRIER_Q+O+D_ADDR+O+AM_ADDR	BEGINNMARKER · AUSFÜHRUNG · HIER · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	CH+CH+T	NEHMEN · NEHMEN · EINSTELLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	CH+EE+O+D_ADDR+AM_ADDR	NEHMEN · GRAD II · AUSFÜHRUNG · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	CH+O+CH+LOCAL_CHAR_F+E+Y	NEHMEN · AUSFÜHRUNG · NEHMEN · HIER · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	CH+T+E+O+D_ADDR	NEHMEN · EINSTELLEN · GRAD I · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	D_ADDR+CH+AL	HIER · NEHMEN · ZIELORT	1	D_ADDR+CH+AR	AR>AL@3	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f24v	D_ADDR+L+O+S	HIER · VERBINDUNG · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	D_ADDR+O	HIER · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	K+CH+O+D_ADDR	GEBEN · NEHMEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	K+O+CH+K+Y	GEBEN · AUSFÜHRUNG · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	K+SH+O	GEBEN · HALTEN · AUSFÜHRUNG	1	OK+SH+O	OK>K@1	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f24v	LOCAL_CHAR_F+O+AR	HIER · AUSFÜHRUNG · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+CH+P+OR+AIIN	AUSFÜHRUNG · NEHMEN · EINSETZEN · EINHEIT · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+CH+T+Y+L	AUSFÜHRUNG · NEHMEN · EINSTELLEN · POSTEN · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+D_ADDR+AIIN+M_LOCAL	AUSFÜHRUNG · HIER · WERT · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+D_ADDR+CH+EE+S	AUSFÜHRUNG · HIER · NEHMEN · GRAD II · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+D_ADDR+OR	AUSFÜHRUNG · HIER · EINHEIT	3	O+D_ADDR+AIIN | O+D_ADDR+AIN | O+D_ADDR+Y	AIIN>OR@3 | AIN>OR@3 | Y>OR@3	f10r|f13r|f1r|f67r2|f81r|f88v|f95v	RECOVERED_STRONG
f24v	O+E+OR	AUSFÜHRUNG · GRAD I · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+E+S+E+AR+LOCAL_CHAR_I+E+S	AUSFÜHRUNG · GRAD I · WÄHLEN · GRAD I · AUSGANG · VARIANTE · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+EEE+Y	AUSFÜHRUNG · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+P+O+AM_ADDR	AUSFÜHRUNG · EINSETZEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	O+P+SH+O+DY	AUSFÜHRUNG · EINSETZEN · HALTEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OK+CH	SETZEN · NEHMEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OK+CH+O	SETZEN · NEHMEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OK+O+D_ADDR+AIIN	SETZEN · AUSFÜHRUNG · HIER · WERT	1	K+O+D_ADDR+AIIN	K>OK@1	f1r	ONE_NEIGHBOR_NOT_PREDICTED
f24v	OK+O+E+OR	SETZEN · AUSFÜHRUNG · GRAD I · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OR+O	EINHEIT · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OT+CH+O+S	DANACH · NEHMEN · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OT+IIN+R	DANACH · STUFE · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	OT+OL+O+D_ADDR+AL	DANACH · FORTSETZEN · AUSFÜHRUNG · HIER · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	T+CH+AR	EINSTELLEN · NEHMEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	T+CH+O+D_ADDR+AR	EINSTELLEN · NEHMEN · AUSFÜHRUNG · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	T+O+CH+OL	EINSTELLEN · AUSFÜHRUNG · NEHMEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	Y+AL+S	POSTEN · ZIELORT · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	Y+CH+E+O+L	POSTEN · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f24v	Y+OL	POSTEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	CH+E+O+AR	NEHMEN · GRAD I · AUSFÜHRUNG · AUSGANG	2	CH+E+O+AL | CH+E+O+L	AL>AR@4 | L>AR@4	f24v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	RECOVERED_NARROW
f55v	D_ADDR+O+DY+D_LABEL	HIER · AUSFÜHRUNG · SCHLUSS · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	K+CH+EE+D_ADDR+CHD+Y	GEBEN · NEHMEN · GRAD II · HIER · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	K+EE+Y+LOCAL_CHAR_F+AR	GEBEN · GRAD II · POSTEN · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	O+E+D_ADDR+AIN	AUSFÜHRUNG · GRAD I · HIER · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	O+EEE+D_ADDR	AUSFÜHRUNG · GRAD III · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	OK+CHD	SETZEN · BEARBEITEN	1	OK+SH	SH>CHD@2	f95v	ONE_NEIGHBOR_NOT_PREDICTED
f55v	OL+K+EE+CH+Y	FORTSETZEN · GEBEN · GRAD II · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	OL+T+Y	FORTSETZEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	OT+A_ADDR+K+Y	DANACH · HIER · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	OT+OL+D_ADDR+AIIN	DANACH · FORTSETZEN · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	P+CH+AL	EINSETZEN · NEHMEN · ZIELORT	2	K+CH+AL | OK+CH+AL	K>P@1 | OK>P@1	f13r|f18r|f24v|f56r|f72r	RECOVERED_NARROW
f55v	SH+E+OK+E+Y	HALTEN · GRAD I · SETZEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	T+AL+AM_ADDR	EINSTELLEN · ZIELORT · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	T+AL+O+D_ADDR+Y	EINSTELLEN · ZIELORT · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	Y+K+AIN	POSTEN · GEBEN · ANTEIL	3	Y+K+AIIN | Y+K+OR | Y+K+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	f13r|f17r|f1r|f67r2|f68r1|f77r|f81v	RECOVERED_STRONG
f55v	Y+K+AIR	POSTEN · GEBEN · BAHN	3	Y+K+AL | Y+K+AR | Y+P+AIR	AL>AIR@3 | AR>AIR@3 | P>K@2	f17r|f1r|f67r2|f76r|f88r	RECOVERED_STRONG
f55v	Y+K+AN	POSTEN · GEBEN · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	Y+K+A_ADDR+K+Y	POSTEN · GEBEN · HIER · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f55v	Y+K+EE+S+AN	POSTEN · GEBEN · GRAD II · WÄHLEN · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	CH+EE+CH+K+O+DY	NEHMEN · GRAD II · NEHMEN · GEBEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	CH+OT+CH+E+Y	NEHMEN · DANACH · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	CH+OT+OL	NEHMEN · DANACH · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	CH+Y+K+E+Y	NEHMEN · POSTEN · GEBEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	E+S+E+DY	GRAD I · WÄHLEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	HO+AL+Y	KLASSE · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	HO+CH+OR	KLASSE · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	K+CH+AL	GEBEN · NEHMEN · ZIELORT	2	OK+CH+AL | P+CH+AL	OK>K@1 | P>K@1	f13r|f18r|f24v|f55v|f72r	RECOVERED_NARROW
f56r	K+CH+E+Y	GEBEN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	K+CH+EE+Y	GEBEN · NEHMEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	K+CH+O+AR	GEBEN · NEHMEN · AUSFÜHRUNG · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	K+OR+CH+Y	GEBEN · EINHEIT · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	OK+CH+E+O	SETZEN · NEHMEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	OK+CH+E+Y	SETZEN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	OK+CH+EE+Y	SETZEN · NEHMEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	OK+OK+CH+Y	SETZEN · SETZEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	OK+S+Y	SETZEN · WÄHLEN · POSTEN	1	OK+CH+Y	CH>S@2	f18r	ONE_NEIGHBOR_NOT_PREDICTED
f56r	RESUME_CARD	VORBEZUG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	S+CH+E+Y	WÄHLEN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	S+OT+O+D_ADDR+AN	WÄHLEN · DANACH · AUSFÜHRUNG · HIER · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	SH+OK+AIIN	HALTEN · SETZEN · WERT	1	SH+OK+AIN	AIN>AIIN@3	f75r	ONE_NEIGHBOR_NOT_PREDICTED
f56r	T	EINSTELLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	T+OK+Y	EINSTELLEN · SETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	Y+CH+O+CH+P+Y	POSTEN · NEHMEN · AUSFÜHRUNG · NEHMEN · EINSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	Y+K+CH+O	POSTEN · GEBEN · NEHMEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f56r	Y+T	POSTEN · EINSTELLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	AL+D_ADDR+AIIN	ZIELORT · HIER · WERT	1	AL+D_ADDR+Y	Y>AIIN@3	f55v	ONE_NEIGHBOR_NOT_PREDICTED
f67r2	AM_ADDR+Y	HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CARRIER_Q+E+Y+K+EE+Y	BEGINNMARKER · GRAD I · POSTEN · GEBEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CARRIER_Q+K+O+Y	BEGINNMARKER · GEBEN · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CARRIER_Q+O+CH+K+Y	BEGINNMARKER · AUSFÜHRUNG · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CARRIER_Q+O+LOCAL_CHAR_F+AIR	BEGINNMARKER · AUSFÜHRUNG · HIER · BAHN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CARRIER_Q+S+G_LABEL	BEGINNMARKER · WÄHLEN · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CH+K+O+D_ADDR+Y	NEHMEN · GEBEN · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CH+O+E+R	NEHMEN · AUSFÜHRUNG · GRAD I · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	CH+O+EE+A_ADDR	NEHMEN · AUSFÜHRUNG · GRAD II · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	DA+D_ADDR+AIIN	ZWEITE STUFE · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	D_ADDR+O+S+AR	HIER · AUSFÜHRUNG · WÄHLEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	D_ADDR+OK+AN	HIER · SETZEN · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	LOCAL_CHAR_G+IIN	VARIANTE · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+CH+T+OL+E	AUSFÜHRUNG · NEHMEN · EINSTELLEN · FORTSETZEN · GRAD I	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+DA+E+IIN	AUSFÜHRUNG · ZWEITE STUFE · GRAD I · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+DA+L	AUSFÜHRUNG · ZWEITE STUFE · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+DA+LOCAL_CHAR_I+IIN	AUSFÜHRUNG · ZWEITE STUFE · VARIANTE · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+DA+S	AUSFÜHRUNG · ZWEITE STUFE · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+D_ADDR+AIN	AUSFÜHRUNG · HIER · ANTEIL	3	O+D_ADDR+AIIN | O+D_ADDR+OR | O+D_ADDR+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	f10r|f13r|f1r|f24v|f81r|f88v|f95v	RECOVERED_STRONG
f67r2	O+E+AR	AUSFÜHRUNG · GRAD I · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+E+K+AIN	AUSFÜHRUNG · GRAD I · GEBEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+EE+O+S	AUSFÜHRUNG · GRAD II · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+G_LABEL	AUSFÜHRUNG · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+LOCAL_CHAR_F+AR	AUSFÜHRUNG · HIER · AUSGANG	1	O+LOCAL_CHAR_F+AL	AL>AR@3	f88r	ONE_NEIGHBOR_NOT_PREDICTED
f67r2	O+LOCAL_CHAR_F+Y+DY	AUSFÜHRUNG · HIER · POSTEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+P+AR+CH+Y	AUSFÜHRUNG · EINSETZEN · AUSGANG · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	O+P+O+D_ADDR+OL	AUSFÜHRUNG · EINSETZEN · AUSFÜHRUNG · HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	OK+E+O+CH+Y	SETZEN · GRAD I · AUSFÜHRUNG · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	OK+O+AIIN	SETZEN · AUSFÜHRUNG · WERT	1	OK+O+Y	Y>AIIN@3	f72r	ONE_NEIGHBOR_NOT_PREDICTED
f67r2	OK+O+E+S	SETZEN · AUSFÜHRUNG · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	OL+AR	FORTSETZEN · AUSGANG	2	OL+AL | OT+AR	AL>AR@2 | OT>OL@1	f10r|f55v|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f83r|f95v	RECOVERED_NARROW
f67r2	OT+OL+D_ADDR+O+S	DANACH · FORTSETZEN · HIER · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	S+AL+S+AIN	WÄHLEN · ZIELORT · WÄHLEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	S+AR+AL	WÄHLEN · AUSGANG · ZIELORT	1	S+AIR+AL	AIR>AR@2	f88v	ONE_NEIGHBOR_NOT_PREDICTED
f67r2	S+O+EE+Y	WÄHLEN · AUSFÜHRUNG · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	S+O+SH+O	WÄHLEN · AUSFÜHRUNG · HALTEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	S+OR+AIIN+R	WÄHLEN · EINHEIT · WERT · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	T+O+AIIN	EINSTELLEN · AUSFÜHRUNG · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+CH+E+O+D_ADDR+Y	POSTEN · NEHMEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+D_ADDR+CH+O+S	POSTEN · HIER · NEHMEN · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+D_ADDR+OL+Y	POSTEN · HIER · FORTSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+E+K+EE+S	POSTEN · GRAD I · GEBEN · GRAD II · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+K+O+AIIN	POSTEN · GEBEN · AUSFÜHRUNG · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+T+AL+CH+O+S	POSTEN · EINSTELLEN · ZIELORT · NEHMEN · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+T+E+O+OR	POSTEN · EINSTELLEN · GRAD I · AUSFÜHRUNG · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+T+E+O+S_ADDR	POSTEN · EINSTELLEN · GRAD I · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+T+O+DY	POSTEN · EINSTELLEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+T+O+E+O+P+CH+E+Y	POSTEN · EINSTELLEN · AUSFÜHRUNG · GRAD I · AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f67r2	Y+T+OR	POSTEN · EINSTELLEN · EINHEIT	3	Y+T+AIIN | Y+T+AIN | Y+T+Y	AIIN>OR@3 | AIN>OR@3 | Y>OR@3	f10r|f11r|f13r|f1r|f55v|f75r|f76r|f83r|f89r|f95v	RECOVERED_STRONG
f68r1	CH+E+O+K+OR+CH+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · EINHEIT · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	CH+EE+T+EE+Y	NEHMEN · GRAD II · EINSTELLEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f68r1	CH+K+CH+Y+K+OL+Y	NEHMEN · GEBEN · NEHMEN · POSTEN · GEBEN · FORTSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
