candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
CH+AL+AIIN	NEHMEN · ZIELORT · WERT	ABSENT	1	CH+AL+Y	Y>AIIN@3	ARGUMENT	3	f76r|f88v|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+AIN	NEHMEN · ZIELORT · ANTEIL	ABSENT	1	CH+AL+Y	Y>AIN@3	ARGUMENT	3	f76r|f88v|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+CH	NEHMEN · ZIELORT · NEHMEN	ABSENT	1	CH+AL+S	S>CH@3	ACTION_SELECT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+CH+E+O+L	NEHMEN · ZIELORT · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	ABSENT	1	S+AL+CH+E+O+L	S>CH@1	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+CH+P+SH+EE+Y	NEHMEN · ZIELORT · NEHMEN · EINSETZEN · HALTEN · GRAD II · POSTEN	ABSENT	1	CH+L+CH+P+SH+EE+Y	L>AL@2	RELATION	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+CH+T+E+D_ADDR+Y+T+AR	NEHMEN · ZIELORT · NEHMEN · EINSTELLEN · GRAD I · HIER · POSTEN · EINSTELLEN · AUSGANG	ABSENT	1	S+AL+CH+T+E+D_ADDR+Y+T+AR	S>CH@1	ACTION_SELECT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+CHD+Y	NEHMEN · ZIELORT · BEARBEITEN · POSTEN	ABSENT	1	S+AL+CHD+Y	S>CH@1	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+DY	NEHMEN · ZIELORT · SCHLUSS	ABSENT	1	S+AL+DY	S>CH@1	ACTION_SELECT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+D_ADDR+AIIN	NEHMEN · ZIELORT · HIER · WERT	ABSENT	1	S+AL+D_ADDR+AIIN	S>CH@1	ACTION_SELECT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+OR	NEHMEN · ZIELORT · EINHEIT	ABSENT	1	CH+AL+Y	Y>OR@3	ARGUMENT	3	f76r|f88v|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+S+AIN	NEHMEN · ZIELORT · WÄHLEN · ANTEIL	ABSENT	1	S+AL+S+AIN	S>CH@1	ACTION_SELECT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AL+S+AL+Y	NEHMEN · ZIELORT · WÄHLEN · ZIELORT · POSTEN	ABSENT	1	S+AL+S+AL+Y	S>CH@1	ACTION_SELECT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AM_ADDR	NEHMEN · HIER	OBSERVED	1	S+AM_ADDR	S>CH@1	ACTION_SELECT	2	f83r|f88r	2	BIOLOGICAL|PHARMA	2	2	NOT_NEEDED__ALREADY_OBSERVED
CH+AR	NEHMEN · AUSGANG	ABSENT	4	CH+AIR | CH+AL | CH+L | S+AR	AIR>AR@2 | AL>AR@2 | L>AR@2 | S>CH@1	ACTION_SELECT|RELATION	15	f10r|f17r|f1r|f55v|f56r|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AR+AL	NEHMEN · AUSGANG · ZIELORT	ABSENT	1	S+AR+AL	S>CH@1	ACTION_SELECT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AR+CH+P+SH+EE+Y	NEHMEN · AUSGANG · NEHMEN · EINSETZEN · HALTEN · GRAD II · POSTEN	ABSENT	1	CH+L+CH+P+SH+EE+Y	L>AR@2	RELATION	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AR+OL	NEHMEN · AUSGANG · FORTSETZEN	ABSENT	1	S+AR+OL	S>CH@1	ACTION_SELECT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AR+S	NEHMEN · AUSGANG · WÄHLEN	ABSENT	1	CH+AL+S	AL>AR@2	RELATION	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+AR+Y	NEHMEN · AUSGANG · POSTEN	ABSENT	1	CH+AL+Y	AL>AR@2	RELATION	3	f76r|f88v|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+A_ADDR	NEHMEN · HIER	OBSERVED	1	S+A_ADDR	S>CH@1	ACTION_SELECT	1	f77r	1	BIOLOGICAL	1	1	NOT_NEEDED__ALREADY_OBSERVED
CH+A_ADDR+CH	NEHMEN · HIER · NEHMEN	ABSENT	1	CH+A_ADDR+S	S>CH@3	ACTION_SELECT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+A_ADDR+IIN+S+OL	NEHMEN · HIER · STUFE · WÄHLEN · FORTSETZEN	ABSENT	1	S+A_ADDR+IIN+S+OL	S>CH@1	ACTION_SELECT	1	f77r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+A_ADDR+L+SH+CH+T+D_ADDR+Y	NEHMEN · HIER · VERBINDUNG · HALTEN · NEHMEN · EINSTELLEN · HIER · POSTEN	ABSENT	1	S+A_ADDR+L+SH+CH+T+D_ADDR+Y	S>CH@1	ACTION_SELECT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+A_ADDR+L+SH+E+Y	NEHMEN · HIER · VERBINDUNG · HALTEN · GRAD I · POSTEN	ABSENT	1	S+A_ADDR+L+SH+E+Y	S>CH@1	ACTION_SELECT	2	f72r|f82r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH	NEHMEN · NEHMEN	ABSENT	1	CH+S	S>CH@2	ACTION_SELECT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+CH	NEHMEN · NEHMEN · NEHMEN	ABSENT	1	CH+CH+S	S>CH@3	ACTION_SELECT	2	f56r|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+DY	NEHMEN · NEHMEN · SCHLUSS	ABSENT	1	CH+S+DY	S>CH@2	ACTION_SELECT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+E+O+R	NEHMEN · NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN	ABSENT	1	S+CH+E+O+R	S>CH@1	ACTION_SELECT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+E+T+Y	NEHMEN · NEHMEN · GRAD I · EINSTELLEN · POSTEN	ABSENT	1	S+CH+E+T+Y	S>CH@1	ACTION_SELECT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+E+Y	NEHMEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	S+CH+E+Y	S>CH@1	ACTION_SELECT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+AIR	NEHMEN · NEHMEN · GEBEN · BAHN	ABSENT	1	CH+CH+K+AL	AL>AIR@4	RELATION	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+AR	NEHMEN · NEHMEN · GEBEN · AUSGANG	ABSENT	1	CH+CH+K+AL	AL>AR@4	RELATION	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+D_ADDR+AIIN	NEHMEN · NEHMEN · GEBEN · HIER · WERT	ABSENT	1	CH+CH+K+D_ADDR+Y	Y>AIIN@5	ARGUMENT	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+D_ADDR+AIN	NEHMEN · NEHMEN · GEBEN · HIER · ANTEIL	ABSENT	1	CH+CH+K+D_ADDR+Y	Y>AIN@5	ARGUMENT	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+D_ADDR+OR	NEHMEN · NEHMEN · GEBEN · HIER · EINHEIT	ABSENT	1	CH+CH+K+D_ADDR+Y	Y>OR@5	ARGUMENT	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+E+AIIN	NEHMEN · NEHMEN · GEBEN · GRAD I · WERT	ABSENT	1	CH+CH+K+E+Y	Y>AIIN@5	ARGUMENT	3	f76r|f77r|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+E+AIN	NEHMEN · NEHMEN · GEBEN · GRAD I · ANTEIL	ABSENT	1	CH+CH+K+E+Y	Y>AIN@5	ARGUMENT	3	f76r|f77r|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+E+DY	NEHMEN · NEHMEN · GEBEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+P+E+DY	P>K@3	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+E+OR	NEHMEN · NEHMEN · GEBEN · GRAD I · EINHEIT	ABSENT	1	CH+CH+K+E+Y	Y>OR@5	ARGUMENT	3	f76r|f77r|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+E+Y	NEHMEN · NEHMEN · GEBEN · GRAD I · POSTEN	OBSERVED	2	CH+CH+P+E+Y | S+CH+K+E+Y	P>K@3 | S>CH@1	ACTION_MOVE_SET|ACTION_SELECT	4	f1r|f77r|f81r|f89r	3	BIOLOGICAL|PHARMA|SOURCE_SECTION_T	4	3	NOT_NEEDED__ALREADY_OBSERVED
CH+CH+K+L	NEHMEN · NEHMEN · GEBEN · VERBINDUNG	ABSENT	1	CH+CH+K+AL	AL>L@4	RELATION	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+K+Y	NEHMEN · NEHMEN · GEBEN · POSTEN	ABSENT	1	CH+CH+P+Y	P>K@3	ACTION_MOVE_SET	2	f24v|f76r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+OK+AL	NEHMEN · NEHMEN · SETZEN · ZIELORT	ABSENT	1	CH+CH+K+AL	K>OK@3	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+OK+D_ADDR+Y	NEHMEN · NEHMEN · SETZEN · HIER · POSTEN	ABSENT	1	CH+CH+K+D_ADDR+Y	K>OK@3	ACTION_MOVE_SET	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+OK+E+DY	NEHMEN · NEHMEN · SETZEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+P+E+DY	P>OK@3	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+OK+E+Y	NEHMEN · NEHMEN · SETZEN · GRAD I · POSTEN	ABSENT	2	CH+CH+K+E+Y | CH+CH+P+E+Y	K>OK@3 | P>OK@3	ACTION_MOVE_SET	5	f76r|f77r|f81r|f82r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+OK+Y	NEHMEN · NEHMEN · SETZEN · POSTEN	ABSENT	1	CH+CH+P+Y	P>OK@3	ACTION_MOVE_SET	2	f24v|f76r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+AIIN	NEHMEN · NEHMEN · EINSETZEN · WERT	ABSENT	1	CH+CH+P+Y	Y>AIIN@4	ARGUMENT	2	f24v|f76r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+AIN	NEHMEN · NEHMEN · EINSETZEN · ANTEIL	ABSENT	1	CH+CH+P+Y	Y>AIN@4	ARGUMENT	2	f24v|f76r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+AL	NEHMEN · NEHMEN · EINSETZEN · ZIELORT	ABSENT	1	CH+CH+K+AL	K>P@3	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+D_ADDR+Y	NEHMEN · NEHMEN · EINSETZEN · HIER · POSTEN	ABSENT	1	CH+CH+K+D_ADDR+Y	K>P@3	ACTION_MOVE_SET	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+E+AIIN	NEHMEN · NEHMEN · EINSETZEN · GRAD I · WERT	ABSENT	1	CH+CH+P+E+Y	Y>AIIN@5	ARGUMENT	3	f77r|f81r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+E+AIN	NEHMEN · NEHMEN · EINSETZEN · GRAD I · ANTEIL	ABSENT	1	CH+CH+P+E+Y	Y>AIN@5	ARGUMENT	3	f77r|f81r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+E+OR	NEHMEN · NEHMEN · EINSETZEN · GRAD I · EINHEIT	ABSENT	1	CH+CH+P+E+Y	Y>OR@5	ARGUMENT	3	f77r|f81r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+P+E+Y	NEHMEN · NEHMEN · EINSETZEN · GRAD I · POSTEN	OBSERVED	1	CH+CH+K+E+Y	K>P@3	ACTION_MOVE_SET	3	f76r|f77r|f82r	1	BIOLOGICAL	3	3	NOT_NEEDED__ALREADY_OBSERVED
CH+CH+P+OR	NEHMEN · NEHMEN · EINSETZEN · EINHEIT	ABSENT	1	CH+CH+P+Y	Y>OR@4	ARGUMENT	2	f24v|f76r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+AIIN	NEHMEN · NEHMEN · EINSTELLEN · WERT	ABSENT	1	CH+CH+T+Y	Y>AIIN@4	ARGUMENT	9	f10r|f18r|f24v|f75r|f76r|f77r|f81r|f81v|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+AIIN+K+E+DY	NEHMEN · NEHMEN · EINSTELLEN · WERT · GEBEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+T+Y+K+E+DY	Y>AIIN@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+AIN	NEHMEN · NEHMEN · EINSTELLEN · ANTEIL	ABSENT	1	CH+CH+T+Y	Y>AIN@4	ARGUMENT	9	f10r|f18r|f24v|f75r|f76r|f77r|f81r|f81v|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+AIN+K+E+DY	NEHMEN · NEHMEN · EINSTELLEN · ANTEIL · GEBEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+T+Y+K+E+DY	Y>AIN@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+D_ADDR+AIIN	NEHMEN · NEHMEN · EINSTELLEN · HIER · WERT	ABSENT	1	CH+CH+T+D_ADDR+Y	Y>AIIN@5	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+D_ADDR+AIN	NEHMEN · NEHMEN · EINSTELLEN · HIER · ANTEIL	ABSENT	1	CH+CH+T+D_ADDR+Y	Y>AIN@5	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+D_ADDR+OR	NEHMEN · NEHMEN · EINSTELLEN · HIER · EINHEIT	ABSENT	1	CH+CH+T+D_ADDR+Y	Y>OR@5	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+E+AIIN	NEHMEN · NEHMEN · EINSTELLEN · GRAD I · WERT	ABSENT	1	CH+CH+T+E+Y	Y>AIIN@5	ARGUMENT	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+E+AIN	NEHMEN · NEHMEN · EINSTELLEN · GRAD I · ANTEIL	ABSENT	1	CH+CH+T+E+Y	Y>AIN@5	ARGUMENT	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+E+OR	NEHMEN · NEHMEN · EINSTELLEN · GRAD I · EINHEIT	ABSENT	1	CH+CH+T+E+Y	Y>OR@5	ARGUMENT	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+OR	NEHMEN · NEHMEN · EINSTELLEN · EINHEIT	ABSENT	1	CH+CH+T+Y	Y>OR@4	ARGUMENT	9	f10r|f18r|f24v|f75r|f76r|f77r|f81r|f81v|f95v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+OR+K+E+DY	NEHMEN · NEHMEN · EINSTELLEN · EINHEIT · GEBEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+T+Y+K+E+DY	Y>OR@4	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+OT	NEHMEN · NEHMEN · EINSTELLEN · DANACH	ABSENT	1	CH+CH+T+OL	OL>OT@4	ORDER	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+Y+OK+E+DY	NEHMEN · NEHMEN · EINSTELLEN · POSTEN · SETZEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+T+Y+K+E+DY	K>OK@5	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+CH+T+Y+P+E+DY	NEHMEN · NEHMEN · EINSTELLEN · POSTEN · EINSETZEN · GRAD I · SCHLUSS	ABSENT	1	CH+CH+T+Y+K+E+DY	K>P@5	ACTION_MOVE_SET	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+AIIN	NEHMEN · GRAD I · WERT	ABSENT	1	CH+E+Y	Y>AIIN@3	ARGUMENT	5	f10r|f24v|f56r|f81r|f88r	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+AIN	NEHMEN · GRAD I · ANTEIL	ABSENT	1	CH+E+Y	Y>AIN@3	ARGUMENT	5	f10r|f24v|f56r|f81r|f88r	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+AIR	NEHMEN · GRAD I · BAHN	ABSENT	1	CH+E+AR	AR>AIR@3	RELATION	6	f17r|f1r|f24v|f76r|f88r|f89r	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+AL	NEHMEN · GRAD I · ZIELORT	ABSENT	1	CH+E+AR	AR>AL@3	RELATION	6	f17r|f1r|f24v|f76r|f88r|f89r	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH	NEHMEN · GRAD I · NEHMEN	ABSENT	1	CH+E+S	S>CH@3	ACTION_SELECT	5	f72r|f76r|f77r|f81r|f82r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+AIIN	NEHMEN · GRAD I · NEHMEN · GEBEN · WERT	ABSENT	1	CH+E+CH+K+Y	Y>AIIN@5	ARGUMENT	7	f72r|f75r|f76r|f77r|f81v|f83r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+AIN	NEHMEN · GRAD I · NEHMEN · GEBEN · ANTEIL	ABSENT	1	CH+E+CH+K+Y	Y>AIN@5	ARGUMENT	7	f72r|f75r|f76r|f77r|f81v|f83r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+E+AIIN	NEHMEN · GRAD I · NEHMEN · GEBEN · GRAD I · WERT	ABSENT	1	CH+E+CH+K+E+Y	Y>AIIN@6	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+E+AIN	NEHMEN · GRAD I · NEHMEN · GEBEN · GRAD I · ANTEIL	ABSENT	1	CH+E+CH+K+E+Y	Y>AIN@6	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+E+DY	NEHMEN · GRAD I · NEHMEN · GEBEN · GRAD I · SCHLUSS	ABSENT	1	CH+E+CH+P+E+DY	P>K@4	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+E+OR	NEHMEN · GRAD I · NEHMEN · GEBEN · GRAD I · EINHEIT	ABSENT	1	CH+E+CH+K+E+Y	Y>OR@6	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+K+OR	NEHMEN · GRAD I · NEHMEN · GEBEN · EINHEIT	ABSENT	1	CH+E+CH+K+Y	Y>OR@5	ARGUMENT	7	f72r|f75r|f76r|f77r|f81v|f83r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+OK+E+DY	NEHMEN · GRAD I · NEHMEN · SETZEN · GRAD I · SCHLUSS	ABSENT	1	CH+E+CH+P+E+DY	P>OK@4	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+OK+E+Y	NEHMEN · GRAD I · NEHMEN · SETZEN · GRAD I · POSTEN	ABSENT	1	CH+E+CH+K+E+Y	K>OK@4	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+OK+O	NEHMEN · GRAD I · NEHMEN · SETZEN · AUSFÜHRUNG	ABSENT	1	CH+E+CH+K+O	K>OK@4	ACTION_MOVE_SET	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+OK+Y	NEHMEN · GRAD I · NEHMEN · SETZEN · POSTEN	ABSENT	1	CH+E+CH+K+Y	K>OK@4	ACTION_MOVE_SET	7	f72r|f75r|f76r|f77r|f81v|f83r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+P+E+Y	NEHMEN · GRAD I · NEHMEN · EINSETZEN · GRAD I · POSTEN	ABSENT	1	CH+E+CH+K+E+Y	K>P@4	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+P+O	NEHMEN · GRAD I · NEHMEN · EINSETZEN · AUSFÜHRUNG	ABSENT	1	CH+E+CH+K+O	K>P@4	ACTION_MOVE_SET	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+CH+P+Y	NEHMEN · GRAD I · NEHMEN · EINSETZEN · POSTEN	ABSENT	1	CH+E+CH+K+Y	K>P@4	ACTION_MOVE_SET	7	f72r|f75r|f76r|f77r|f81v|f83r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+K	NEHMEN · GRAD I · GEBEN	ABSENT	1	CH+E+P	P>K@3	ACTION_MOVE_SET	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+K+OL	NEHMEN · GRAD I · GEBEN · FORTSETZEN	ABSENT	1	CH+E+P+OL	P>K@3	ACTION_MOVE_SET	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+K+Y	NEHMEN · GRAD I · GEBEN · POSTEN	ABSENT	1	CH+E+P+Y	P>K@3	ACTION_MOVE_SET	2	f76r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+L	NEHMEN · GRAD I · VERBINDUNG	ABSENT	1	CH+E+AR	AR>L@3	RELATION	6	f17r|f1r|f24v|f76r|f88r|f89r	4	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+LOCAL_CHAR_F+AIR	NEHMEN · GRAD I · HIER · BAHN	ABSENT	1	CH+E+LOCAL_CHAR_F+AR	AR>AIR@4	RELATION	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+LOCAL_CHAR_F+AL	NEHMEN · GRAD I · HIER · ZIELORT	ABSENT	1	CH+E+LOCAL_CHAR_F+AR	AR>AL@4	RELATION	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+LOCAL_CHAR_F+L	NEHMEN · GRAD I · HIER · VERBINDUNG	ABSENT	1	CH+E+LOCAL_CHAR_F+AR	AR>L@4	RELATION	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AIIN	NEHMEN · GRAD I · AUSFÜHRUNG · WERT	ABSENT	1	CH+E+O+Y	Y>AIIN@4	ARGUMENT	4	f55v|f88r|f88v|f89r	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AIN	NEHMEN · GRAD I · AUSFÜHRUNG · ANTEIL	ABSENT	1	CH+E+O+Y	Y>AIN@4	ARGUMENT	4	f55v|f88r|f88v|f89r	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AIR	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	ABSENT	3	CH+E+O+AL | CH+E+O+AR | CH+E+O+L	AL>AIR@4 | AR>AIR@4 | L>AIR@4	RELATION	12	f24v|f55v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	4	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
CH+E+O+AIR+S	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN · WÄHLEN	ABSENT	1	CH+E+O+L+S	L>AIR@4	RELATION	1	f71v	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
