prediction_rank	candidate_recipe	fixed_reading_de	source_neighbor_count	source_recipes	replacement_operations	replacement_families	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule
AMBER_NARROW	AR+O	AUSGANG · AUSFÜHRUNG	2	AL+O | L+O	AL>AR@1 | L>AR@1	RELATION	9	3	f72r|f75r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+SH+E+DY	AUSGANG · HALTEN · GRAD I · SCHLUSS	2	AL+SH+E+DY | L+SH+E+DY	AL>AR@1 | L>AR@1	RELATION	9	5	f75r|f76r|f81v|f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CARRIER_Q+O+LOCAL_CHAR_F+CHD+AIN	BEGINNMARKER · AUSFÜHRUNG · HIER · BEARBEITEN · ANTEIL	2	CARRIER_Q+O+LOCAL_CHAR_F+CHD+AIIN | CARRIER_Q+O+LOCAL_CHAR_F+CHD+Y	AIIN>AIN@5 | Y>AIN@5	ARGUMENT	23	2	f81v|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CARRIER_Q+O+LOCAL_CHAR_F+CHD+OR	BEGINNMARKER · AUSFÜHRUNG · HIER · BEARBEITEN · EINHEIT	2	CARRIER_Q+O+LOCAL_CHAR_F+CHD+AIIN | CARRIER_Q+O+LOCAL_CHAR_F+CHD+Y	AIIN>OR@5 | Y>OR@5	ARGUMENT	27	2	f81v|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+CH+OK+E+Y	NEHMEN · NEHMEN · SETZEN · GRAD I · POSTEN	2	CH+CH+K+E+Y | CH+CH+P+E+Y	K>OK@3 | P>OK@3	ACTION_MOVE_SET	10	5	f76r|f77r|f81r|f82r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+E+O+CH+OK+Y	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · SETZEN · POSTEN	2	CH+E+O+CH+K+Y | CH+E+O+CH+P+Y	K>OK@5 | P>OK@5	ACTION_MOVE_SET	10	2	f88v|f89r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+EE+Y	NEHMEN · GRAD II · POSTEN	2	CH+EE+OR | S+EE+Y	OR>Y@3 | S>CH@1	ACTION_SELECT|ARGUMENT	12	3	f72r|f88r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+K+E+AIIN	NEHMEN · GEBEN · GRAD I · WERT	2	CH+K+E+OR | CH+K+E+Y	OR>AIIN@4 | Y>AIIN@4	ARGUMENT	27	9	f1r|f55v|f72r|f75r|f81v|f83r|f88r|f88v|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+K+E+AIN	NEHMEN · GEBEN · GRAD I · ANTEIL	2	CH+K+E+OR | CH+K+E+Y	OR>AIN@4 | Y>AIN@4	ARGUMENT	16	9	f1r|f55v|f72r|f75r|f81v|f83r|f88r|f88v|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+LOCAL_CHAR_F+AIN	NEHMEN · HIER · ANTEIL	2	CH+LOCAL_CHAR_F+AIIN | CH+LOCAL_CHAR_F+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	3	f10r|f11r|f1r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+LOCAL_CHAR_F+OR	NEHMEN · HIER · EINHEIT	2	CH+LOCAL_CHAR_F+AIIN | CH+LOCAL_CHAR_F+Y	AIIN>OR@3 | Y>OR@3	ARGUMENT	27	3	f10r|f11r|f1r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+AL	NEHMEN · SETZEN · ZIELORT	2	CH+K+AL | CH+P+AL	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	4	f72r|f75r|f81v|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+AR	NEHMEN · SETZEN · AUSGANG	2	CH+K+AR | CH+P+AR	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	3	f1r|f72r|f75r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+E+Y	NEHMEN · SETZEN · GRAD I · POSTEN	2	CH+K+E+Y | CH+P+E+Y	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	9	f1r|f55v|f72r|f75r|f77r|f81v|f83r|f88r|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+EE+DY	NEHMEN · SETZEN · GRAD II · SCHLUSS	2	CH+K+EE+DY | S+OK+EE+DY	K>OK@2 | S>CH@1	ACTION_MOVE_SET|ACTION_SELECT	12	2	f75r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+O	NEHMEN · SETZEN · AUSFÜHRUNG	2	CH+K+O | CH+P+O	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	3	f17r|f1r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+O+Y	NEHMEN · SETZEN · AUSFÜHRUNG · POSTEN	2	CH+K+O+Y | CH+P+O+Y	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	2	f1r|f72r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+OL	NEHMEN · SETZEN · FORTSETZEN	2	CH+K+OL | CH+P+OL	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	6	f18r|f68r1|f72r|f88r|f88v|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+OR	NEHMEN · SETZEN · EINHEIT	2	CH+K+OR | CH+P+OR	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	5	f17r|f24v|f56r|f68r1|f76r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OK+Y	NEHMEN · SETZEN · POSTEN	2	CH+K+Y | CH+P+Y	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	16	f10r|f11r|f13r|f18r|f1r|f55v|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+OT+AIIN	NEHMEN · DANACH · WERT	2	CH+OT+Y | S+OT+AIIN	S>CH@1 | Y>AIIN@3	ACTION_SELECT|ARGUMENT	12	6	f11r|f18r|f1r|f56r|f72r|f82r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+P+E+OR	NEHMEN · EINSETZEN · GRAD I · EINHEIT	2	CH+K+E+OR | CH+P+E+Y	K>P@2 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	23	4	f1r|f77r|f88v|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+P+L	NEHMEN · EINSETZEN · VERBINDUNG	2	CH+P+AL | CH+P+AR	AL>L@3 | AR>L@3	RELATION	9	2	f1r|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+T+AIR	NEHMEN · EINSTELLEN · BAHN	2	CH+T+AL | CH+T+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	6	f17r|f18r|f1r|f76r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+T+L	NEHMEN · EINSTELLEN · VERBINDUNG	2	CH+T+AL | CH+T+AR	AL>L@3 | AR>L@3	RELATION	9	6	f17r|f18r|f1r|f76r|f83r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	CH+Y	NEHMEN · POSTEN	2	CH+AIIN | CH+OR	AIIN>Y@2 | OR>Y@2	ARGUMENT	37	12	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f88r|f88v|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+AIIN	HIER · WERT	2	D_ADDR+OR | D_ADDR+Y	OR>AIIN@2 | Y>AIIN@2	ARGUMENT	27	6	f10r|f11r|f13r|f17r|f75r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+AIN	HIER · ANTEIL	2	D_ADDR+OR | D_ADDR+Y	OR>AIN@2 | Y>AIN@2	ARGUMENT	16	6	f10r|f11r|f13r|f17r|f75r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+AIN+Y	HIER · ANTEIL · POSTEN	2	D_ADDR+AIIN+Y | D_ADDR+OR+Y	AIIN>AIN@2 | OR>AIN@2	ARGUMENT	16	3	f55v|f88r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+AL	HIER · ZIELORT	2	D_ADDR+AIR | D_ADDR+AR	AIR>AL@2 | AR>AL@2	RELATION	8	19	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f67r2|f71v|f72r|f75r|f76r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+AR+AIN	HIER · AUSGANG · ANTEIL	2	D_ADDR+AR+AIIN | D_ADDR+AR+OR	AIIN>AIN@3 | OR>AIN@3	ARGUMENT	16	2	f1r|f77r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+AR+Y	HIER · AUSGANG · POSTEN	2	D_ADDR+AR+AIIN | D_ADDR+AR+OR	AIIN>Y@3 | OR>Y@3	ARGUMENT	37	2	f1r|f77r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+CH+AIR	HIER · NEHMEN · BAHN	2	D_ADDR+CH+AL | D_ADDR+CH+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	2	f1r|f24v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+CH+L	HIER · NEHMEN · VERBINDUNG	2	D_ADDR+CH+AL | D_ADDR+CH+AR	AL>L@3 | AR>L@3	RELATION	9	2	f1r|f24v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+CHD+OR	HIER · BEARBEITEN · EINHEIT	2	D_ADDR+CHD+Y | D_ADDR+SH+OR	SH>CHD@2 | Y>OR@3	ACTION_HOLD_PROCESS|ARGUMENT	14	5	f75r|f81r|f81v|f82r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+K+AIIN	HIER · GEBEN · WERT	2	D_ADDR+K+AIN | D_ADDR+K+Y	AIN>AIIN@3 | Y>AIIN@3	ARGUMENT	23	2	f11r|f81v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+K+OR	HIER · GEBEN · EINHEIT	2	D_ADDR+K+AIN | D_ADDR+K+Y	AIN>OR@3 | Y>OR@3	ARGUMENT	16	2	f11r|f81v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+L	HIER · VERBINDUNG	2	D_ADDR+AIR | D_ADDR+AR	AIR>L@2 | AR>L@2	RELATION	3	19	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f67r2|f71v|f72r|f75r|f76r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+O+AIN	HIER · AUSFÜHRUNG · ANTEIL	2	D_ADDR+O+AIIN | D_ADDR+O+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	2	f13r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+O+OR	HIER · AUSFÜHRUNG · EINHEIT	2	D_ADDR+O+AIIN | D_ADDR+O+Y	AIIN>OR@3 | Y>OR@3	ARGUMENT	27	2	f13r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+OK+Y	HIER · SETZEN · POSTEN	2	D_ADDR+K+Y | D_ADDR+P+Y	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	2	f11r|f13r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+OL+K+AIIN	HIER · FORTSETZEN · GEBEN · WERT	2	D_ADDR+OL+K+AIN | D_ADDR+OL+K+Y	AIN>AIIN@4 | Y>AIIN@4	ARGUMENT	23	1	f95v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+OL+K+OR	HIER · FORTSETZEN · GEBEN · EINHEIT	2	D_ADDR+OL+K+AIN | D_ADDR+OL+K+Y	AIN>OR@4 | Y>OR@4	ARGUMENT	16	1	f95v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+P+AIN	HIER · EINSETZEN · ANTEIL	2	D_ADDR+K+AIN | D_ADDR+P+Y	K>P@2 | Y>AIN@3	ACTION_MOVE_SET|ARGUMENT	23	2	f13r|f81v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+SH+Y	HIER · HALTEN · POSTEN	2	D_ADDR+CHD+Y | D_ADDR+SH+OR	CHD>SH@2 | OR>Y@3	ACTION_HOLD_PROCESS|ARGUMENT	14	5	f75r|f81r|f81v|f82r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+Y+K+Y	HIER · POSTEN · GEBEN · POSTEN	2	D_ADDR+Y+K+AIN | D_ADDR+Y+P+Y	AIN>Y@4 | P>K@3	ACTION_MOVE_SET|ARGUMENT	23	2	f13r|f81v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+Y+P+AIN	HIER · POSTEN · EINSETZEN · ANTEIL	2	D_ADDR+Y+K+AIN | D_ADDR+Y+P+Y	K>P@3 | Y>AIN@4	ACTION_MOVE_SET|ARGUMENT	23	2	f13r|f81v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	D_ADDR+Y+Y	HIER · POSTEN · POSTEN	2	D_ADDR+AIIN+Y | D_ADDR+OR+Y	AIIN>Y@2 | OR>Y@2	ARGUMENT	37	3	f55v|f88r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+AR+AR	GEBEN · AUSGANG · AUSGANG	2	OK+AR+AR | P+AR+AR	OK>K@1 | P>K@1	ACTION_MOVE_SET	23	3	f71v|f72r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+CH+AIN	GEBEN · NEHMEN · ANTEIL	2	K+CH+AIIN | K+CH+OR	AIIN>AIN@3 | OR>AIN@3	ARGUMENT	16	3	f10r|f18r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+CH+O+AL	GEBEN · NEHMEN · AUSFÜHRUNG · ZIELORT	2	K+CH+O+AR | OK+CH+O+AL	AR>AL@4 | OK>K@1	ACTION_MOVE_SET|RELATION	32	2	f56r|f68r1	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+CHD+DY	GEBEN · BEARBEITEN · SCHLUSS	2	OK+CHD+DY | P+CHD+DY	OK>K@1 | P>K@1	ACTION_MOVE_SET	23	8	f75r|f76r|f77r|f81r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+E+AIIN	GEBEN · GRAD I · WERT	2	K+E+OR | K+E+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	2	f71v|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+E+AIN	GEBEN · GRAD I · ANTEIL	2	K+E+OR | K+E+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	2	f71v|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+EE+O+D_ADDR+Y	GEBEN · GRAD II · AUSFÜHRUNG · HIER · POSTEN	2	K+EE+O+D_ADDR+AIIN | OK+EE+O+D_ADDR+Y	AIIN>Y@5 | OK>K@1	ACTION_MOVE_SET|ARGUMENT	34	3	f67r2|f72r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+EE+OR	GEBEN · GRAD II · EINHEIT	2	K+EE+Y | OK+EE+OR	OK>K@1 | Y>OR@3	ACTION_MOVE_SET|ARGUMENT	34	7	f1r|f56r|f71v|f72r|f76r|f82r|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+O+E+OR	GEBEN · AUSFÜHRUNG · GRAD I · EINHEIT	2	K+O+E+Y | OK+O+E+OR	OK>K@1 | Y>OR@4	ACTION_MOVE_SET|ARGUMENT	34	2	f24v|f72r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	K+OL+SH+Y	GEBEN · FORTSETZEN · HALTEN · POSTEN	2	K+OL+CHD+Y | P+OL+SH+Y	CHD>SH@3 | P>K@1	ACTION_HOLD_PROCESS|ACTION_MOVE_SET	14	3	f75r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+AIR	VERBINDUNG · BAHN	2	L+AL | L+AR	AL>AIR@2 | AR>AIR@2	RELATION	8	3	f76r|f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+CH+EE+Y	VERBINDUNG · NEHMEN · GRAD II · POSTEN	2	AR+CH+EE+Y | L+CH+EE+OR	AR>L@1 | OR>Y@4	ARGUMENT|RELATION	9	3	f76r|f82r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+CHD+AIR	VERBINDUNG · BEARBEITEN · BAHN	2	L+CHD+AL | L+CHD+AR	AL>AIR@3 | AR>AIR@3	RELATION	8	3	f76r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+L	VERBINDUNG · VERBINDUNG	2	L+AL | L+AR	AL>L@2 | AR>L@2	RELATION	9	3	f76r|f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+OK+CHD+Y	VERBINDUNG · SETZEN · BEARBEITEN · POSTEN	2	L+K+CHD+Y | L+P+CHD+Y	K>OK@2 | P>OK@2	ACTION_MOVE_SET	10	2	f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+S	VERBINDUNG · WÄHLEN	2	AL+S | L+CH	AL>L@1 | CH>S@2	ACTION_SELECT|RELATION	12	2	f75r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+S+Y	VERBINDUNG · WÄHLEN · POSTEN	2	AL+S+Y | L+CH+Y	AL>L@1 | CH>S@2	ACTION_SELECT|RELATION	12	3	f76r|f82r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+SH+AL	VERBINDUNG · HALTEN · ZIELORT	2	L+CHD+AL | L+SH+L	CHD>SH@2 | L>AL@3	ACTION_HOLD_PROCESS|RELATION	14	2	f81r|f81v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+SH+AR	VERBINDUNG · HALTEN · AUSGANG	2	L+CHD+AR | L+SH+L	CHD>SH@2 | L>AR@3	ACTION_HOLD_PROCESS|RELATION	9	3	f76r|f81r|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+SH+Y	VERBINDUNG · HALTEN · POSTEN	2	AL+SH+Y | L+CHD+Y	AL>L@1 | CHD>SH@2	ACTION_HOLD_PROCESS|RELATION	14	3	f76r|f83r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+T+OR	VERBINDUNG · EINSTELLEN · EINHEIT	2	L+T+AIIN | L+T+AIN	AIIN>OR@3 | AIN>OR@3	ARGUMENT	16	2	f75r|f77r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	L+T+Y	VERBINDUNG · EINSTELLEN · POSTEN	2	L+T+AIIN | L+T+AIN	AIIN>Y@3 | AIN>Y@3	ARGUMENT	23	2	f75r|f77r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+CH+T+AIIN	AUSFÜHRUNG · NEHMEN · EINSTELLEN · WERT	2	O+CH+T+OR | O+CH+T+Y	OR>AIIN@4 | Y>AIIN@4	ARGUMENT	27	2	f18r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+CH+T+AIN	AUSFÜHRUNG · NEHMEN · EINSTELLEN · ANTEIL	2	O+CH+T+OR | O+CH+T+Y	OR>AIN@4 | Y>AIN@4	ARGUMENT	16	2	f18r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+CHD+OR	AUSFÜHRUNG · BEARBEITEN · EINHEIT	2	O+CHD+Y | O+SH+OR	SH>CHD@2 | Y>OR@3	ACTION_HOLD_PROCESS|ARGUMENT	14	3	f18r|f24v|f55v	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+D_ADDR+AIR	AUSFÜHRUNG · HIER · BAHN	2	O+D_ADDR+AR | O+D_ADDR+L	AR>AIR@3 | L>AIR@3	RELATION	3	5	f11r|f17r|f1r|f72r|f75r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+D_ADDR+AL	AUSFÜHRUNG · HIER · ZIELORT	2	O+D_ADDR+AR | O+D_ADDR+L	AR>AL@3 | L>AL@3	RELATION	16	5	f11r|f17r|f1r|f72r|f75r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+E+K+AIIN	AUSFÜHRUNG · GRAD I · GEBEN · WERT	2	O+E+K+AIN | O+E+P+AIIN	AIN>AIIN@4 | P>K@3	ACTION_MOVE_SET|ARGUMENT	23	2	f67r2|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+E+P+AIN	AUSFÜHRUNG · GRAD I · EINSETZEN · ANTEIL	2	O+E+K+AIN | O+E+P+AIIN	AIIN>AIN@4 | K>P@3	ACTION_MOVE_SET|ARGUMENT	23	2	f67r2|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+EE+AIIN	AUSFÜHRUNG · GRAD II · WERT	2	O+EE+OR | O+EE+Y	OR>AIIN@3 | Y>AIIN@3	ARGUMENT	27	3	f72r|f88v|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	O+EE+AIN	AUSFÜHRUNG · GRAD II · ANTEIL	2	O+EE+OR | O+EE+Y	OR>AIN@3 | Y>AIN@3	ARGUMENT	16	3	f72r|f88v|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
