case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_TOP_DOWN	60471	A	4	dary	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	5	ykeol	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	6	saly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	7	salf	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	9	qotesy	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	10	ykaly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	11	doly	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	12	saiin	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	13	qokal	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	A	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	1	rary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	2	[r:s]als	UNKNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	3	qo[r:n]	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	4	dary	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	5	ykeol	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	6	saly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	7	salf	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	9	qotesy	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	10	ykaly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	12	saiin	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	1	rary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	2	[r:s]als	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	3	qo[r:n]	UNKNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	4	dary	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	5	ykeol	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	6	saly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	7	salf	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	9	qotesy	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	10	ykaly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	12	saiin	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	60471	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	2	[r:s]als	UNKNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	3	qo[r:n]	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	6	saly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	7	salf	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	8	fary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	10	ykaly	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	11	doly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	12	saiin	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	14	qolsa	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	A	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	2	[r:s]als	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	4	dary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	6	saly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	7	salf	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	10	ykaly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	11	doly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	B	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	2	[r:s]als	UNKNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	6	saly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	7	salf	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	9	qotesy	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	10	ykaly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	11	doly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	12	saiin	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	14	qolsa	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62060	C	15	raral	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	2	[r:s]als	UNKNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	3	qo[r:n]	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	4	dary	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	5	ykeol	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	6	saly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	7	salf	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	10	ykaly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	11	doly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	13	qokal	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	14	qolsa	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	A	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	2	[r:s]als	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	5	ykeol	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	6	saly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	7	salf	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	10	ykaly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	11	doly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	14	qolsa	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	B	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	2	[r:s]als	UNKNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	3	qo[r:n]	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	4	dary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	5	ykeol	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	6	saly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	7	salf	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	9	qotesy	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	10	ykaly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	11	doly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	14	qolsa	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62113	C	15	raral	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	A	1	rary	KNOWN	15	Via	WATER	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	2	[r:s]als	UNKNOWN	3	Fortuna major	FIRE	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	3	qo[r:n]	UNKNOWN	1	Tristitia	AIR	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	4	dary	KNOWN	10	Amissio	UNKNOWN	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	5	ykeol	KNOWN	9	Carcer	EARTH	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	6	saly	KNOWN	8	Laetitia	FIRE	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	7	salf	KNOWN	13	Puer	FIRE	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	8	fary	KNOWN	14	Cauda draconis	WATER	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	9	qotesy	KNOWN	12	Fortuna minor	FIRE	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	10	ykaly	KNOWN	11	Puella	EARTH	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	11	doly	KNOWN	1	Tristitia	AIR	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	12	saiin	KNOWN	3	Fortuna major	FIRE	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	13	qokal	KNOWN	7	Caput draconis	EARTH	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	14	qolsa	KNOWN	2	Albus	AIR	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	A	15	raral	KNOWN	5	Acquisitio	WATER	UNKNOWN_ONLY
ZL3b_TOP_DOWN	62234	B	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	2	[r:s]als	UNKNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	4	dary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	6	saly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	9	qotesy	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	10	ykaly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	12	saiin	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	14	qolsa	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	B	15	raral	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	2	[r:s]als	UNKNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	4	dary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	6	saly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	7	salf	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	8	fary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	9	qotesy	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	10	ykaly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	12	saiin	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	13	qokal	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	14	qolsa	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62234	C	15	raral	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	2	[r:s]als	UNKNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	3	qo[r:n]	UNKNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	6	saly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	7	salf	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	8	fary	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	9	qotesy	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	11	doly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	12	saiin	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	13	qokal	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	14	qolsa	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	A	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	3	qo[r:n]	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	4	dary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	6	saly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	9	qotesy	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	12	saiin	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	13	qokal	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	B	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	1	rary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	3	qo[r:n]	UNKNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	5	ykeol	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	6	saly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	9	qotesy	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	10	ykaly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	12	saiin	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	13	qokal	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	62508	C	15	raral	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	1	rary	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	2	[r:s]als	UNKNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	3	qo[r:n]	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	6	saly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	7	salf	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	10	ykaly	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	12	saiin	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	A	15	raral	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	3	qo[r:n]	UNKNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	8	fary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	9	qotesy	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	10	ykaly	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	12	saiin	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	B	15	raral	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	1	rary	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	3	qo[r:n]	UNKNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_BOTTOM_UP	6634	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
