surface_id	target_surface	position_evidence_units	pages	physical_folios	reader_exact_evidence_units	minimum_whole_edit_distance	multi_bridge_evidence_units	whole_form_bridge_tier_counts	best_frame_tier_counts	axis_prediction_counts	total_whole_form_bridge_weight	weighted_axis_prediction_counts	serial_consensus_axes_unweighted	serial_consensus_axes	strongest_single_evidence_axes	strongest_single_evidence_id	dimension_conflicts	serial_status	short_form_control_rival	role_decision	automatic_working_default_de	target_source_before_counts	target_axes_before_counts	serial_hits_target_axes_before	serial_conflicts_target_axes_before	target_values_before_de	gdt747_prior_axes	gdt747_prior_value_de	gdt747_prior_result	evidence_ids	evidence_loci	best_evidence_de	literal_identity	confirmed_lexeme	component_export_credit
G748-S0035	dshedy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1|END_STAGE:1	1	MIDDLE_STAGE:1|END_STAGE:1	MIDDLE_STAGE|END_STAGE	MIDDLE_STAGE|END_STAGE	MIDDLE_STAGE|END_STAGE	G748-E0619	STAGE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; End-/Vollstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	AMOUNT:1|MATERIAL:1|MIDDLE_STAGE:1	1	1	[weiche eine Dosis Droge bis zur Mittelstufe ein und schließe ab; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0619	f43v.13	f43v.13 dshedy tedy ckhedy :: tedy=kalt in der Mitte des Grades, abgeschlossen || ckhedy=Arzneikompositum in der Gradmitte, abgeschlossen	OPEN	0	0
G748-S0036	dy	3	3	2	1	1	2	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:2	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:1	HOT:1|COLD:1|BEGIN_STAGE:1|MIDDLE_STAGE:2	7	HOT:3|COLD:1|BEGIN_STAGE:3|MIDDLE_STAGE:4	MIDDLE_STAGE	NONE	BEGIN_STAGE	G748-E0574	STAGE|THERMAL	S1_SHORT_FORM_CONTROL_RIVAL	1	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:3	CLOSE:3	0	0	[Qualitäts-/Wertfeld geschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0574|G748-E0774|G748-E0789	f36v.4|f75r.10|f75v.12	f36v.4 ky ty dy :: ky=heiß am Anfang des Grades || ty=kalt am Anfang des Grades	OPEN	0	0
G748-S0037	dytedy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0652	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[dytedy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0652	f46r.6	f46r.6 tedy dytedy shee keedy :: tedy=kalt in der Mitte des Grades, abgeschlossen || shee=vollständig anfeuchten || keedy=heiß am Ende des Grades, abgeschlossen	OPEN	0	0
G748-S0038	kain	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	LEVEL_III:1	1	LEVEL_III:1	LEVEL_III	LEVEL_III	LEVEL_III	G748-E0349	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Stufe III; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|LEVEL_II:1	0	1	[heiß, Grad II; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0349	f113v.48	f113v.48 kain qokeeedy lkaiin :: qokeeedy=heißer Zustand, Bindungsstufe III || lkaiin=Skalarstufe III; Dimension offen	OPEN	0	0
G748-S0039	kchdy	3	3	3	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:3	F1_READER_VARIABLE_CARDS:3	HOT:2|DRY:1|END_STAGE:1	3	HOT:2|DRY:1|END_STAGE:1	HOT	HOT	DRY	G748-E1073	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:3	HOT:3|DRY:3|CLOSE:3|BEGIN_STAGE:3|END_STAGE:3	3	1	[heiß und trocken am Anfang des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0556|G748-E0686|G748-E1073	f34v.9|f50v.11|f94r.4	f34v.9 qokeey keedy kchdy :: qokeey=heiß am Ende des Grades || keedy=heiß am Ende des Grades, abgeschlossen	OPEN	0	0
G748-S0040	kchey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0971	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|DRY:1|MIDDLE_STAGE:1	1	0	[heiß und trocken in der Mitte des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0971	f82v.33	f82v.33 qokchey kchey olkain :: qokchey=heiß und trocken in der Mitte des Grades || olkain=heißes Drogenmaterial, Grad II	OPEN	0	0
G748-S0041	kechedy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0379	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[kechedy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0379	f115r.10	f115r.10 kechedy qokchey keedy qokor :: qokchey=heiß und trocken in der Mitte des Grades || keedy=heiß am Ende des Grades, abgeschlossen || qokor=heiße Drogenportion	OPEN	0	0
G748-S0042	keeey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0580	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|END_STAGE:1|LEVEL_III:1	0	1	[stark erhitzt, Endstufe III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0580	f38v.6	f38v.6 keeey key tey :: key=heiß in der Mitte des Grades || tey=kalt in der Mitte des Grades	OPEN	0	0
G748-S0043	keey	2	2	2	2	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:1	HOT:1|DRY:1|END_STAGE:1	2	HOT:1|DRY:1|END_STAGE:1	NONE	NONE	DRY	G748-E0762	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:2	HOT:2|END_STAGE:2	1	0	[heiß am Ende des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0722|G748-E0762	f56r.3|f5r.7	f56r.3 keey qokeey chokeey :: qokeey=heiß am Ende des Grades || chokeey=heiß-trockener Ansatz am Gradende	OPEN	0	0
G748-S0044	lkeedy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0246	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[lkeedy: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0246	f111r.11	f111r.11 lkeedy cheedy oteedaiin :: cheedy=trocken am Ende des Grades, abgeschlossen || oteedaiin=drei Portionen vollständig gekühlten Ansatzes abmessen	OPEN	0	0
G748-S0045	lkeey	2	2	2	2	2	1	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:1	HOT:2|END_STAGE:1	4	HOT:4|END_STAGE:3	HOT	HOT	HOT|END_STAGE	G748-E0280	NONE	S2_RECURRENT_SERIAL_CONSENSUS	0	REPLACE_RETIRED_LITERAL_WITH_AXIS_ROLE_LEAD	heiß/warm; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:2	NONE	0	0	[lkeey: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0230|G748-E0280	f108v.47|f111v.38	f108v.47 qokeey okeedal okeol lkeey :: qokeey=heiß am Ende des Grades || okeedal=Ansatz vollständig erhitzen und Rohdroge I abmessen || okeol=Grundansatz bis zur mittleren Heizstufe erwärmt	OPEN	0	0
G748-S0046	lkl	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1|DRY:1	1	HOT:1|DRY:1	HOT|DRY	HOT|DRY	HOT|DRY	G748-E0413	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; trocken; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[lkl:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0413	f115v.42	f115v.42 qokchey lkar lkl :: qokchey=heiß und trocken in der Mitte des Grades || lkar=Qualitätsstufe I im heiß/trocken-Feld	OPEN	0	0
G748-S0047	lshdy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0867	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[lshdy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0867	f79r.2	f79r.2 lshdy otchedy olshey :: otchedy=kalt-trockener Ansatz in der Mitte des Grades, abgeschlossen || olshey=eingeweichte Drogenbasis, Mittelstufe	OPEN	0	0
G748-S0048	ltain	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0780	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[ltain: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0780	f75r.3	f75r.3 kain sheeky ltain :: kain=heiß, Grad II || sheeky=vollständig einweichen, erhitzen und abschließen	OPEN	0	0
G748-S0049	oechedy	1	1	1	0	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	COLD:1	1	COLD:1	COLD	COLD	COLD	G748-E0378	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	kalt/gekühlt; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	DRY:1|CLOSE:1|MIDDLE_STAGE:1|END_STAGE:1	0	0	[fertige, bis zur Mittelstufe getrocknete Masse; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0378	f115r.1	f115r.1 oechedy oteedy qotchedy :: oteedy=kalter Ansatz am Ende des Grades || qotchedy=kalt-trockene Mittelstufe erreicht	OPEN	0	0
G748-S0050	oeeed	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	END_STAGE:1	1	END_STAGE:1	END_STAGE	END_STAGE	END_STAGE	G748-E0715	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[oeeed:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0715	f55v.2	f55v.2 oeeed yteey okeedy :: yteey=kühle hiervon bis zur Endstufe ab || okeedy=heißer Ansatz am Ende des Grades, abgeschlossen	OPEN	0	0
G748-S0051	okaiin	2	2	2	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:1|DRY:1	3	HOT:2|DRY:1	NONE	NONE	HOT	G748-E0135	NONE	S0_MIXED_SERIAL_PREDICTIONS	0	NO_RECURRENT_ROLE_EXPORT	Serienwert widersprüchlich; Funktion offen	GDT734_WEAK_AXIS_TARGET:2	HOT:2|PREPARATION:2|LEVEL_III:2	1	0	[heiß, Grad III, im Ansatzrahmen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0135|G748-E0353	f106v.41|f113v.9	f106v.41 kaiin qokeeody okaiin :: kaiin=heiß, Grad III || qokeeody=vollständig ausgekochter Ansatz	OPEN	0	0
G748-S0052	okal	4	2	2	3	1	2	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:2	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:2	HOT:4|MIDDLE_STAGE:1	8	HOT:8|MIDDLE_STAGE:1	HOT	HOT	HOT	G748-E0761	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:4	HOT:4|MATERIAL:4|PREPARATION:4|BEGIN_STAGE:4	4	1	[Rohstoffklasse I im Ansatz, heiß am Gradanfang; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0756|G748-E0760|G748-E0761|G748-E0858	f58v.31|f58v.38|f58v.5|f78v.22	f58v.31 kar okal qokeey :: kar=heiße Drogenfraktion I || qokeey=heiß am Ende des Grades	OPEN	0	0
G748-S0053	okar	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F4_THREE_DISTINCT_EXACT_CARDS:1	MIDDLE_STAGE:1	1	MIDDLE_STAGE:1	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0893	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:1	HOT:1|PART:1|MATERIAL:1|PREPARATION:1	0	0	[heiße Drogenfraktion I im Ansatz; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0893	f79v.30	f79v.30 okar okey qokey tedy :: okey=heißer Ansatz in der Mitte des Grades || qokey=heiß in der Mitte des Grades || tedy=kalt in der Mitte des Grades, abgeschlossen	OPEN	0	0
G748-S0054	okechedy	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1|MIDDLE_STAGE:1	2	HOT:2|MIDDLE_STAGE:2	HOT|MIDDLE_STAGE	HOT|MIDDLE_STAGE	HOT|MIDDLE_STAGE	G748-E0257	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[okechedy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0257	f111r.23	f111r.23 shekal okechedy qokechedy :: shekal=Rohstoffklasse I: feucht in der Gradmitte; heiß am Gradanfang || qokechedy=erhitze bis zur Mittelstufe, trockne bis zur Mittelstufe und schließe ab	OPEN	0	0
G748-S0055	okechy	2	2	2	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:1	HOT:2	2	HOT:2	HOT	HOT	HOT	G748-E0184	NONE	S2_RECURRENT_SERIAL_CONSENSUS	0	NEW_OPEN_WHOLE_ROLE_LEAD	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:2	NONE	0	0	[okechy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0048|G748-E0184	f103r.8|f108r.36	f103r.8 okey rain okechy :: okey=heißer Ansatz in der Mitte des Grades || rain=Heißgrad II der Zubereitung; interner Rückbezug	OPEN	0	0
G748-S0056	okedy	5	5	5	4	1	2	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1|B2_DIRECT_EDIT1_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:2	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:2|F4_THREE_DISTINCT_EXACT_CARDS:1	HOT:4|MIDDLE_STAGE:1	11	HOT:9|MIDDLE_STAGE:2	HOT	HOT	HOT	G748-E0802	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:5	HOT:5|PREPARATION:5|CLOSE:5|MIDDLE_STAGE:5|END_STAGE:5	5	1	[heißer Ansatz in der Mitte des Grades, abgeschlossen; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0038|G748-E0198|G748-E0669|G748-E0802|G748-E1086	f103r.4|f108r.50|f48v.8|f76r.3|f94v.9	f103r.4 okedy qokeey okey :: qokeey=heiß am Ende des Grades || okey=heißer Ansatz in der Mitte des Grades	OPEN	0	0
G748-S0057	okeey	4	4	4	3	1	2	B2_DIRECT_EDIT1_WHOLE_BRIDGE:2|B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:2	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:3	HOT:4	10	HOT:10	HOT	HOT	HOT	G748-E1109	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:4	HOT:4|PREPARATION:4|END_STAGE:4	4	0	[heißer Ansatz am Ende des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0031|G748-E0291|G748-E0425|G748-E1109	f103r.27|f111v.9|f116r.17|f99r.50	f103r.27 qokeey okeey qokaly :: qokeey=heiß am Ende des Grades || qokaly=erhitze Rohdroge I leicht und schließe ab	OPEN	0	0
G748-S0058	okeoly	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0752	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[okeoly:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0752	f58v.25	f58v.25 qokeol okeoly qokaly :: qokeol=erhitze den Drogenstoff bis zur Mittelstufe || qokaly=erhitze Rohdroge I leicht und schließe ab	OPEN	0	0
G748-S0059	okesy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F2_TWO_EXACT_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E1110	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[okesy:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1110	f99r.50	f99r.50 qokeey okesy qokeeo :: qokeey=heiß am Ende des Grades || qokeeo=heißer Ansatz, Bindungsstufe II	OPEN	0	0
G748-S0060	okoly	1	1	1	1	1	1	B3_MULTIPLE_EDIT2_WHOLE_BRIDGES:1	F1_READER_VARIABLE_CARDS:1	HOT:1	3	HOT:3	HOT	HOT	HOT	G748-E1106	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[okoly:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E1106	f99r.30	f99r.30 qokol okoly okoldy :: qokol=erhitzen || okoldy=erhitzten Ansatzstoff fertigstellen	OPEN	0	0
G748-S0061	oky	4	3	3	3	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B2_DIRECT_EDIT1_WHOLE_BRIDGE:2	F1_READER_VARIABLE_CARDS:1|F2_TWO_EXACT_CARDS:3	HOT:2|COLD:2|BEGIN_STAGE:1	6	HOT:4|COLD:2|BEGIN_STAGE:1	NONE	HOT	HOT	G748-E0947	THERMAL	S1_CONSENSUS_WITH_DIMENSION_CONFLICT	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:4	HOT:4|PREPARATION:4|BEGIN_STAGE:4	3	2	[heißer Ansatz am Anfang des Grades; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0502|G748-E0579|G748-E0947|G748-E0948	f22v.1|f38v.4|f81v.11	f22v.1 oky tchy otdy :: tchy=kalt und trocken am Anfang des Grades || otdy=kalter Ansatz am Anfang des Grades, abgeschlossen	OPEN	0	0
G748-S0062	olchedy	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	DRY:1|MIDDLE_STAGE:1	2	DRY:2|MIDDLE_STAGE:2	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	G748-E0811	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	trocken; Mittelstufe; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[olchedy: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0811	f76v.19	f76v.19 otchedy checkhey olchedy :: otchedy=kalt-trockener Ansatz in der Mitte des Grades, abgeschlossen || checkhey=trockenes Arzneikompositum in der Gradmitte	OPEN	0	0
G748-S0063	olchy	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1	1	HOT:1	HOT	HOT	HOT	G748-E0549	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:1	NONE	0	0	[olchy: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E0549	f34r.7	f34r.7 olchy ykchy ykedy :: ykchy=Eintrag: heiß-trocken am Gradanfang || ykedy=erhitze hiervon bis zur Mittelstufe und schließe ab	OPEN	0	0
G748-S0064	olkaiin	2	2	2	2	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:2	F2_TWO_EXACT_CARDS:2	HOT:2	4	HOT:4	HOT	HOT	HOT	G748-E1034	NONE	S2_RECURRENT_SERIAL_CONSENSUS	0	REINFORCE_OR_NARROW_WEAK_AXIS_CARD	heiß/warm; genaue Funktion und Identität offen	GDT734_WEAK_AXIS_TARGET:2	HOT:2|MATERIAL:1|LEVEL_III:2	2	0	[heiß, Stufe III; schwach] || [heiße Drogenbasis, Stufe III; schwach]	NONE	NONE	NO_GDT747_PRIOR	G748-E0360|G748-E1034	f114r.26|f86v6.36	f114r.26 okar olkaiin okaiin :: okar=Anteil I des heißen Ansatzes || okaiin=heißer Ansatz, Grad III	OPEN	0	0
G748-S0065	olkar	3	2	2	2	1	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:2|B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:2|F2_TWO_EXACT_CARDS:1	HOT:3	4	HOT:4	HOT	HOT	HOT	G748-E1031	NONE	S3_RECURRENT_CROSS_PAGE_SERIAL_CONSENSUS	0	REPLACE_RETIRED_LITERAL_WITH_AXIS_ROLE_LEAD	heiß/warm; genaue Funktion und Identität offen	WITHHELD_RETIRED_LITERAL_TARGET:3	NONE	0	0	[olkar: zurückgehaltene Altidentität]	NONE	NONE	NO_GDT747_PRIOR	G748-E1028|G748-E1031|G748-E1098	f86v6.25|f86v6.31|f95v1.7	f86v6.25 yteedy qokar olkar :: yteedy=den soeben abgeseihten heißen Drogenanteil I bis zur Endstufe abkühlen || qokar=heißer Drogenanteil I	OPEN	0	0
G748-S0066	olkeeey	1	1	1	1	2	0	B1_DIRECT_EDIT2_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	HOT:1|END_STAGE:1	1	HOT:1|END_STAGE:1	HOT|END_STAGE	HOT|END_STAGE	HOT|END_STAGE	G748-E0898	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	heiß/warm; End-/Vollstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[olkeeey:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0898	f79v.38	f79v.38 olkeeey qokeey okeedy :: qokeey=heiß am Ende des Grades || okeedy=heißer Ansatz am Ende des Grades, abgeschlossen	OPEN	0	0
G748-S0067	olshee	1	1	1	0	1	0	B2_DIRECT_EDIT1_WHOLE_BRIDGE:1	F1_READER_VARIABLE_CARDS:1	MIDDLE_STAGE:1	2	MIDDLE_STAGE:2	MIDDLE_STAGE	MIDDLE_STAGE	MIDDLE_STAGE	G748-E0868	NONE	S1_SINGLE_WRITTEN_SERIAL_LEAD	0	NO_RECURRENT_ROLE_EXPORT	Mittelstufe; genaue Funktion und Identität offen	OPEN_TARGET:1	NONE	0	0	[olshee:?]	NONE	NONE	NO_GDT747_PRIOR	G748-E0868	f79r.2	f79r.2 otchedy olshey olshee :: otchedy=kalt-trockener Ansatz in der Mitte des Grades, abgeschlossen || olshey=eingeweichte Drogenbasis, Mittelstufe	OPEN	0	0
