occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O0407	CACHE_REST_3749	l	1	2	0.0869719385073	0.110406970506	0.0859003756893	0.118460298381	0.0939341972849	0.0792561272239	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0408	CACHE_REST_3749	l	1	2	0.13238574688	0.101851101609	0.154968936063	0.121160673645	0.129908729846	0.15375310433	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0409	CACHE_REST_3749	l	1	2	0.0797059284548	0.101400536562	0.0706248091727	0.0929571632595	0.0770569260824	0.0694733488006	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0410	CACHE_REST_3749	l	1	1	0.543793179561	0.602318666445	0.58424503318	0.635802093521	0.538089668616	0.581343481312	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0411	CACHE_REST_3749	l	1	2	0.543793179561	0.367243103169	0.543793179561	0.367243103169	0.538847535297	0.538847535297	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0412	CACHE_REST_3749	m	1	4	0.543793179561	0.543793179561	0.619451478644	0.621911624347	0.535169518984	0.613504822937	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0413	CACHE_REST_3749	l	1	1	0.13238574688	0.101922232391	0.13238574688	0.101922232391	0.130979757085	0.130979757085	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0414	CACHE_REST_3749	m	1	4	0.0869719385073	0.0602002144779	0.0763029500912	0.0551102034189	0.0863054344146	0.0799794548178	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0415	CACHE_REST_3749	l	1	4	0.0797059284548	0.0478771133763	0.0797059284548	0.0478771133763	0.0859721146672	0.0859721146672	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0416	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0292324513409	0.0108454912438	0.0436501380936	0.0364762135732	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0417	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0334471164092	0.0168779575803	0.0379610443431	0.0351792857716	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0418	CACHE_REST_3749	l	1	2	0.0369505896182	0.0280978666366	0.043476036345	0.0338007565254	0.0296064241521	0.0296064241521	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0419	CACHE_REST_3749	m	1	3	0.543793179561	0.661264620521	0.520460668164	0.648688936643	0.525826671918	0.47993630368	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0420	CACHE_REST_3749	l	1	4	0.0797059284548	0.0550360089531	0.0711230847117	0.048033755883	0.0859721146672	0.0796717462648	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0421	CACHE_REST_3749	l	1	3	0.13238574688	0.213158530042	0.174669185585	0.269677743736	0.111790739971	0.166562349611	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0422	CACHE_REST_3749	m	1	3	0.543793179561	0.679104462194	0.530471178864	0.668214083769	0.525826671918	0.458388563804	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0423	CACHE_REST_3749	l	1	2	0.0369505896182	0.046039127693	0.0339511225368	0.0422519294378	0.0296064241521	0.0296064241521	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0424	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0369505896182	0.047609952579	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0425	CACHE_REST_3749	m	1	3	0.543793179561	0.570692520419	0.598679050223	0.631638400743	0.525826671918	0.569539290481	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0426	CACHE_REST_3749	m	1	0	0.543793179561	0.543793179561	0.524006170184	0.521831941497	0.566856708147	0.566856708147	1	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0427	CACHE_REST_3749	l	1	3	0.0369505896182	0.0483442000663	0.0276080346537	0.0368610523117	0.0344120368191	0.0239279014032	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0428	CACHE_REST_3749	l	1	3	0.0797059284548	0.0797059284548	0.0279806331743	0.0311453383323	0.0602403018644	0.0273784133739	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0429	CACHE_REST_3749	m	1	4	0.543793179561	0.562929519101	0.521566616702	0.551660742296	0.535169518984	0.53570994736	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0430	CACHE_REST_3749	l	1	3	0.543793179561	0.543793179561	0.543793179561	0.543793179561	0.525826671918	0.525826671918	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0431	CACHE_REST_3749	l	1	3	0.0369505896182	0.0637754802766	0.0229242343694	0.0411166258733	0.0344120368191	0.0263607726012	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0432	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.040760470735	0.0517369617763	0.0296064241521	0.0290769303483	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0433	CACHE_REST_3749	l	1	1	0.0797059284548	0.0991382568791	0.0694610733016	0.0896698929251	0.0848831343535	0.0739993535413	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0434	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0435	CACHE_REST_3749	l	1	1	0.0369505896182	0.0464856767647	0.0580392450985	0.0850528609457	0.0379610443431	0.0706596123613	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0436	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0287646865813	0.0146369252067	0.0379610443431	0.0212925504166	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0437	CACHE_REST_3749	l	1	2	0.0369505896182	0.0254887054003	0.0294419990197	0.0205250681682	0.0296064241521	0.023589849106	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0438	CACHE_REST_3749	l	1	4	0.0503857110653	0.0807025908793	0.0503857110653	0.0807025908793	0.0538636487386	0.0538636487386	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0439	CACHE_REST_3749	l	1	4	0.0503857110653	0.0298850709742	0.0515553645627	0.0343233956258	0.0538636487386	0.0496101558471	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0440	CACHE_REST_3749	l	1	1	0.0869719385073	0.044318885379	0.0888050325816	0.0449336414672	0.0947368421053	0.096476199977	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0441	CACHE_REST_3749	l	1	1	0.13238574688	0.0691474613664	0.13238574688	0.0691474613664	0.130979757085	0.130979757085	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0442	CACHE_REST_3749	l	1	1	0.0369505896182	0.0464856767647	0.0406567652135	0.054265864129	0.0379610443431	0.0418050209381	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0443	CACHE_REST_3749	l	1	3	0.13238574688	0.137589383765	0.13238574688	0.137589383765	0.111790739971	0.111790739971	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0444	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0390476898572	0.0511247431068	0.0296064241521	0.0296064241521	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0445	CACHE_REST_3749	l	1	2	0.0869719385073	0.110406970506	0.0832412444758	0.110758513035	0.0939341972849	0.101414439621	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0446	CACHE_REST_3749	m	1	4	0.543793179561	0.543793179561	0.543793179561	0.543793179561	0.535169518984	0.535169518984	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0447	CACHE_REST_3749	l	1	2	0.0869719385073	0.110406970506	0.0869719385073	0.110406970506	0.0939341972849	0.0939341972849	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0448	CACHE_REST_3749	m	1	0	0.543793179561	0.543793179561	0.543793179561	0.543793179561	0.566856708147	0.566856708147	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0449	CACHE_REST_3749	l	1	0	0.0869719385073	0.0313061844566	0.0845441407259	0.0322339512217	0.100450963492	0.111884969445	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0450	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0369505896182	0.047609952579	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0451	CACHE_REST_3749	l	1	4	0.0503857110653	0.0653743572882	0.0823292498569	0.102690034695	0.0538636487386	0.0814652253306	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0452	CACHE_REST_3749	l	1	2	0.543793179561	0.608309784904	0.587331692742	0.644052894934	0.538847535297	0.531212067422	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0453	CACHE_REST_3749	l	1	0	0.0869719385073	0.0728261139182	0.0758701538549	0.065687497357	0.100450963492	0.0927200724638	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0454	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0369505896182	0.047609952579	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0455	CACHE_REST_3749	l	1	0	0.0797059284548	0.0797059284548	0.0797059284548	0.0797059284548	0.0943920164877	0.0943920164877	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0456	CACHE_REST_3749	l	1	3	0.543793179561	0.490273623548	0.620392040283	0.565169548979	0.525826671918	0.588934892058	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0457	CACHE_REST_3749	l	1	4	0.0797059284548	0.125336179869	0.0800783519313	0.127567434217	0.0859721146672	0.0888193479216	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0458	CACHE_REST_3749	m	1	4	0.13238574688	0.201568811636	0.13238574688	0.201568811636	0.135705502405	0.135705502405	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0459	CACHE_REST_3749	l	1	1	0.0369505896182	0.0500547726148	0.0203978348358	0.0299881131991	0.0379610443431	0.0213225121507	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0460	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0394168114377	0.0498986022031	0.0296064241521	0.0319641479453	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0461	CACHE_REST_3749	l	1	2	0.0503857110653	0.0646605647846	0.0604716449057	0.0889552931439	0.0530198818117	0.0530148572543	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0462	CACHE_REST_3749	l	1	1	0.0369505896182	0.0464856767647	0.0334856027964	0.0457583419801	0.0379610443431	0.033936528533	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0463	CACHE_REST_3749	l	1	0	0.0503857110653	0.0176831780777	0.0532029291436	0.0193228372809	0.0513361853436	0.0550222984534	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0464	CACHE_REST_3749	l	1	4	0.0369505896182	0.0228784026042	0.0328382284174	0.0207692721108	0.0413833321184	0.036618797837	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0465	CACHE_REST_3749	l	1	0	0.0869719385073	0.111949450649	0.0940380928921	0.130774365181	0.100450963492	0.111453432184	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0466	CACHE_REST_3749	l	1	3	0.0797059284548	0.0987964111607	0.0677209498066	0.0858647464214	0.0602403018644	0.0561650030588	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0467	CACHE_REST_3749	l	1	0	0.0797059284548	0.0488241714865	0.0788451725434	0.0503380130237	0.0943920164877	0.103829422951	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0468	CACHE_REST_3749	m	1	2	0.543793179561	0.608309784904	0.543793179561	0.608309784904	0.538847535297	0.538847535297	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0469	CACHE_REST_3749	l	4	4	0.0370986191201	0.0289971604402	0.0173364287252	0.0147505983009	0.0403798235571	0.0218844059408	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0470	CACHE_REST_3749	l	4	4	0.0370986191201	0.0323812616506	0.0379347183713	0.0346829013479	0.0403798235571	0.0403798235571	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0471	CACHE_REST_3749	l	4	2	0.0370986191201	0.0400280388612	0.0370986191201	0.0400280388612	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0472	CACHE_REST_3749	m	4	0	0.569245656675	0.569245656675	0.582603259715	0.577835798816	0.591398711791	0.602891606867	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0473	CACHE_REST_3749	l	4	1	0.0935771668483	0.0449532867382	0.097626393621	0.0546078462847	0.104291742973	0.138291587377	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0474	CACHE_REST_3749	l	4	1	0.0776052449965	0.036942333386	0.0789604442461	0.0448682480064	0.086096729029	0.0869430961246	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0475	CACHE_REST_3749	l	4	0	0.569245656675	0.569245656675	0.480772634149	0.49565261302	0.591398711791	0.506783197728	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0476	CACHE_REST_3749	m	4	3	0.0370986191201	0.0599315869457	0.056607241235	0.0916687990493	0.0335807858378	0.0550034204814	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0477	CACHE_REST_3749	l	4	4	0.0370986191201	0.0331094331873	0.0347686903411	0.0317898588852	0.0403798235571	0.0384853447837	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0478	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0370986191201	0.0482541199151	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0479	CACHE_REST_3749	l	4	3	0.569245656675	0.569245656675	0.600483952658	0.608150501438	0.562724987431	0.603667181202	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0480	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0370986191201	0.0121175283634	0.042729750886	0.042729750886	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0481	CACHE_REST_3749	l	4	1	0.0370986191201	0.0477943065301	0.0341223268359	0.0442999370757	0.0390748201285	0.0390748201285	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0482	CACHE_REST_3749	l	4	4	0.0370986191201	0.0337056087313	0.0391026964421	0.0348684164995	0.0403798235571	0.0428792664698	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0483	CACHE_REST_3749	l	4	1	0.0448109278694	0.0374924769812	0.0448109278694	0.0374924769812	0.0472979432987	0.0472979432987	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0484	CACHE_REST_3749	l	4	4	0.0448109278694	0.0391527701182	0.0488724720283	0.0434867137462	0.0484117212509	0.0424563396884	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0485	CACHE_REST_3749	l	4	3	0.0370986191201	0.0370986191201	0.0370986191201	0.0370986191201	0.0335807858378	0.0335807858378	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0486	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0370986191201	0.0282336466752	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0487	CACHE_REST_3749	l	4	1	0.0370986191201	0.0599278192286	0.0335065133233	0.0545254051154	0.0390748201285	0.0358296395468	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0488	CACHE_REST_3749	l	4	1	0.0370986191201	0.0364614445805	0.0214341296289	0.0221571285687	0.0390748201285	0.0210597300153	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0489	CACHE_REST_3749	l	4	4	0.0935771668483	0.0822919158637	0.0675240518726	0.0606426905649	0.092056885189	0.0762993798892	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0490	CACHE_REST_3749	m	4	0	0.569245656675	0.296136210187	0.569245656675	0.296136210187	0.591398711791	0.591398711791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0491	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0423529834012	0.0142326314402	0.042729750886	0.042729750886	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0492	CACHE_REST_3749	l	4	1	0.0448109278694	0.0464608202372	0.0474427612258	0.0538089336954	0.0472979432987	0.0536505005866	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0493	CACHE_REST_3749	l	4	1	0.141857642607	0.150660169877	0.155642823639	0.171494158717	0.14063882625	0.154809157808	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0494	CACHE_REST_3749	l	4	0	0.569245656675	0.536982166519	0.569245656675	0.536982166519	0.591398711791	0.591398711791	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0495	CACHE_REST_3749	l	4	2	0.0370986191201	0.0312898665264	0.0221793501467	0.0187111197293	0.0322116343861	0.0204785113097	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0496	CACHE_REST_3749	l	4	4	0.569245656675	0.445700823204	0.691805984077	0.578287481412	0.553352597747	0.663944506018	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0497	CACHE_REST_3749	l	4	4	0.0370986191201	0.0370986191201	0.0498139671228	0.0496358988329	0.0403798235571	0.0593340061764	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0498	CACHE_REST_3749	l	4	3	0.0776052449965	0.0855343307866	0.0776052449965	0.0855343307866	0.0598409595973	0.0598409595973	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0499	CACHE_REST_3749	l	4	4	0.0370986191201	0.0187939177408	0.0543161747358	0.0289518846506	0.0403798235571	0.0487295168553	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0500	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0335065133233	0.0438549807628	0.0322116343861	0.0295786015269	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0501	CACHE_REST_3749	l	4	1	0.0370986191201	0.0364614445805	0.0544819295623	0.0629529779324	0.0390748201285	0.0575011357844	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0502	CACHE_REST_3749	l	4	1	0.0370986191201	0.039701397504	0.0380597608667	0.0406340712334	0.0390748201285	0.0410561701385	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0503	CACHE_REST_3749	l	4	1	0.569245656675	0.586444782729	0.599871404241	0.608605845721	0.563694659579	0.59379530085	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0504	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0370986191201	0.0482541199151	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0505	CACHE_REST_3749	l	4	4	0.0370986191201	0.0337056087313	0.0370986191201	0.0337056087313	0.0403798235571	0.0403798235571	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0506	CACHE_REST_3749	m	4	0	0.569245656675	0.569245656675	0.578190435717	0.568584941446	0.591398711791	0.581925081343	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0507	CACHE_REST_3749	l	4	2	0.0776052449965	0.0996801191281	0.0799528596969	0.107182077629	0.0740150436637	0.0689460569002	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0508	CACHE_REST_3749	l	4	0	0.141857642607	0.0499977940567	0.140816244765	0.0580783902042	0.15953749878	0.138306919571	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0509	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0344368250876	0.0476545663475	0.0322116343861	0.0330555586324	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0510	CACHE_REST_3749	l	4	3	0.0370986191201	0.0398961595055	0.0367932992157	0.0464239203946	0.0335807858378	0.0375659623656	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0511	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0365940019553	0.0292095663402	0.0322116343861	0.0340845546327	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0512	CACHE_REST_3749	l	4	2	0.0370986191201	0.0282336466752	0.0301830810613	0.0239343269528	0.0322116343861	0.0243007769945	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0513	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0347686903411	0.0116245265906	0.042729750886	0.042729750886	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0514	CACHE_REST_3749	l	4	2	0.0776052449965	0.0996801191281	0.0776052449965	0.0996801191281	0.0740150436637	0.0740150436637	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0515	CACHE_REST_3749	l	4	1	0.0370986191201	0.0599278192286	0.0340701791578	0.0584092756703	0.0390748201285	0.0373850472842	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0516	CACHE_REST_3749	l	4	1	0.141857642607	0.150660169877	0.152206931896	0.161806981366	0.14063882625	0.128550278195	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0517	CACHE_REST_3749	l	4	1	0.569245656675	0.586444782729	0.626011974109	0.646069001734	0.563694659579	0.627412864656	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0518	CACHE_REST_3749	l	4	4	0.0776052449965	0.0681014627549	0.0691894891007	0.06047323692	0.0833833458365	0.0766622551874	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0519	CACHE_REST_3749	l	4	3	0.141857642607	0.215799041024	0.16038666375	0.246966067042	0.127298241595	0.127297210603	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0520	CACHE_REST_3749	m	4	3	0.569245656675	0.687488187321	0.611325286208	0.721720664361	0.562724987431	0.563940582791	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0521	CACHE_REST_3749	l	4	3	0.0935771668483	0.146653723769	0.0935771668483	0.146653723769	0.070053611696	0.070053611696	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0522	CACHE_REST_3749	m	4	3	0.569245656675	0.530466217047	0.569245656675	0.530466217047	0.562724987431	0.562724987431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0523	CACHE_REST_3749	l	4	3	0.0935771668483	0.102955988561	0.0656143441967	0.0777211967044	0.070053611696	0.0598302177356	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0524	CACHE_REST_3749	m	4	0	0.569245656675	0.569245656675	0.514292231242	0.501406203226	0.591398711791	0.537569266709	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0525	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.0434441120566	0.0145760691404	0.042729750886	0.0409999276437	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0526	CACHE_REST_3749	l	4	3	0.0448109278694	0.072437973795	0.0268767118282	0.0440699424351	0.0387111873927	0.0218541869751	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0527	CACHE_REST_3749	l	4	3	0.141857642607	0.215799041024	0.145123803445	0.219921227457	0.127298241595	0.131830339435	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0528	CACHE_REST_3749	l	4	0	0.569245656675	0.569245656675	0.611325286208	0.609065192504	0.591398711791	0.650320876243	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0529	CACHE_REST_3749	l	4	2	0.0776052449965	0.037117200516	0.0993780297242	0.0492052645917	0.0740150436637	0.07614104102	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0530	CACHE_REST_3749	l	4	2	0.0370986191201	0.0338070840427	0.0370986191201	0.0338070840427	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0531	CACHE_REST_3749	m	4	0	0.569245656675	0.296136210187	0.67324855162	0.393368107405	0.591398711791	0.69478020284	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0532	CACHE_REST_3749	l	4	2	0.0370986191201	0.0482541199151	0.0370986191201	0.0482541199151	0.0322116343861	0.0322116343861	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0533	CACHE_REST_3749	l	4	1	0.0370986191201	0.0172627950362	0.0370986191201	0.0172627950362	0.0390748201285	0.0390748201285	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0534	CACHE_REST_3749	l	4	3	0.141857642607	0.141857642607	0.141857642607	0.141857642607	0.127298241595	0.127298241595	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0535	CACHE_REST_3749	l	4	1	0.0370986191201	0.0172627950362	0.0307781001861	0.0158573785439	0.0390748201285	0.0351210914554	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0536	CACHE_REST_3749	l	4	0	0.0370986191201	0.0121175283634	0.030612172912	0.0124061385696	0.042729750886	0.0380732533257	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0537	CACHE_REST_3749	l	4	3	0.0370986191201	0.0602708577457	0.0427352447256	0.0704930930391	0.0335807858378	0.0418766338826	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0538	CACHE_REST_3749	l	4	3	0.0448109278694	0.072437973795	0.0587501384417	0.098028831791	0.0387111873927	0.0427209360593	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0539	CACHE_REST_3749	l	4	0	0.0935771668483	0.0318219733203	0.109427022099	0.0373035890477	0.102078466083	0.127456037897	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0540	CACHE_REST_3749	m	4	2	0.569245656675	0.634907485633	0.514292231242	0.569590162085	0.562077145795	0.543360767034	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0541	CACHE_REST_3749	l	4	2	0.141857642607	0.17866895479	0.209473761297	0.258933057976	0.138497589476	0.193416991884	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0542	CACHE_REST_3749	l	3	3	0.0654064272212	0.0795791466054	0.0623825916742	0.0797194589397	0.0539347882671	0.0537319935572	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
