id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
1836	IT2a	f30r	f90r1	okch	p	^okch.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1837	IT2a	f30r	f93r	o	k	^o.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1838	IT2a	f30r	f93r	o	ko	^o.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1839	IT2a	f30r	f93r	ok	k	^ok.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1840	IT2a	f30r	f93r	ok	ko	^ok.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1841	IT2a	f30r	f93r	okc	k	^okc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okc.{1,}<BROAD>.{90,}okc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}okc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1842	IT2a	f30r	f93r	okc	ko	^okc.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okc.{1,}<BROAD>.{90,}okc.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}okc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1843	IT2a	f30r	f93r	okch	k	^okch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1844	IT2a	f30r	f93r	okch	ko	^okch.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1845	IT2a	f30r	f93r	okche	k	^okche.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okche.{1,}<BROAD>.{90,}okche.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}okche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1846	IT2a	f30r	f93r	okche	ko	^okche.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okche.{1,}<BROAD>.{90,}okche.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}okche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1847	IT2a	f30r	f94r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1848	IT2a	f30r	f94r	o	tc	^o.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1849	IT2a	f30r	f94r	o	tch	^o.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1850	IT2a	f30r	f94r	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1851	IT2a	f30r	f94r	ok	tc	^ok.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1852	IT2a	f30r	f94r	ok	tch	^ok.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1853	IT2a	f30r	f94v	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1854	IT2a	f30r	f94v	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1855	IT2a	f30r	f94v	okc	t	^okc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okc.{1,}<BROAD>.{90,}okc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1856	IT2a	f30r	f94v	okch	t	^okch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1857	IT2a	f30r	f94v	okche	t	^okche.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okche.{1,}<BROAD>.{90,}okche.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1858	IT2a	f30r	f95r1	o	k	^o.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1859	IT2a	f30r	f95r1	o	ks	^o.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1860	IT2a	f30r	f95r1	o	ksh	^o.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1861	IT2a	f30r	f95r1	ok	k	^ok.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1862	IT2a	f30r	f95r1	ok	ks	^ok.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1863	IT2a	f30r	f95r1	ok	ksh	^ok.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1864	IT2a	f30r	f95r2	o	k	^o.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1865	IT2a	f30r	f95r2	o	ks	^o.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1866	IT2a	f30r	f95r2	o	ksh	^o.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1867	IT2a	f30r	f95r2	ok	k	^ok.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1868	IT2a	f30r	f95r2	ok	ks	^ok.{1,}<LEAF>.{2,}ks.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ks.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1869	IT2a	f30r	f95r2	ok	ksh	^ok.{1,}<LEAF>.{2,}ksh.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^ksh.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1870	IT2a	f30r	f95v1	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1871	IT2a	f30r	f95v1	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1872	IT2a	f30r	f95v1	okc	t	^okc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okc.{1,}<BROAD>.{90,}okc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1873	IT2a	f30r	f95v1	okch	t	^okch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1874	IT2a	f30r	f95v1	okche	t	^okche.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okche.{1,}<BROAD>.{90,}okche.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1875	IT2a	f30r	f95v2	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1876	IT2a	f30r	f95v2	o	tc	^o.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1877	IT2a	f30r	f95v2	o	tch	^o.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1878	IT2a	f30r	f95v2	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1879	IT2a	f30r	f95v2	ok	tc	^ok.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1880	IT2a	f30r	f95v2	ok	tch	^ok.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1881	IT2a	f30r	f96r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1882	IT2a	f30r	f96r	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1883	IT2a	f30r	f96r	okc	t	^okc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okc.{1,}<BROAD>.{90,}okc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1884	IT2a	f30r	f96r	okch	t	^okch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1885	IT2a	f30r	f96v	o	p	^o.{1,}<LEAF>.{2,}p.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^p.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1886	IT2a	f30r	f9r	o	t	^o.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1887	IT2a	f30r	f9r	ok	t	^ok.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1888	IT2a	f30r	f9r	okc	t	^okc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okc.{1,}<BROAD>.{90,}okc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1889	IT2a	f30r	f9r	okch	t	^okch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}okch.{1,}<BROAD>.{90,}okch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}okch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1890	IT2a	f30r	f9v	o	f	^o.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}o.{1,}<BROAD>.{90,}o.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}o.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1891	IT2a	f30r	f9v	ok	f	^ok.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}ok.{1,}<BROAD>.{90,}ok.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}ok.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1892	IT2a	f34r	f11r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1893	IT2a	f34r	f13r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1894	IT2a	f34r	f13r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1895	IT2a	f34r	f13r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1896	IT2a	f34r	f13r	pc	to	^pc.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1897	IT2a	f34r	f13r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1898	IT2a	f34r	f13r	pch	to	^pch.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1899	IT2a	f34r	f13v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1900	IT2a	f34r	f20r	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1901	IT2a	f34r	f20r	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1902	IT2a	f34r	f20r	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1903	IT2a	f34r	f20r	pche	k	^pche.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pche.{1,}<BROAD>.{90,}pche.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pche.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1904	IT2a	f34r	f20v	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1905	IT2a	f34r	f20v	pc	f	^pc.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1906	IT2a	f34r	f20v	pch	f	^pch.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1907	IT2a	f34r	f24v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1908	IT2a	f34r	f24v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
