target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	24	0	0.267273157	0.084475524	0.267273157	0.216244550	0.447257786
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	25	0	0.267273157	0.078310210	0.267273157	0.206564832	0.448323341
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	26	0	0.267273157	0.072014184	0.267273157	0.195763019	0.448194024
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	27	0	0.267273157	0.159336486	0.178182105	0.207582355	0.013090579
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	28	1	0.267273157	0.256087041	0.267273157	0.649287820	0.726106112
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	29	0	0.267273157	0.053313208	0.066818289	0.003478791	0.000012412
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	30	1	0.267273157	0.596482826	0.267273157	0.671308149	0.585155588
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	31	0	0.267273157	0.041839521	0.008909105	0.019191163	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	32	1	0.267273157	0.092891524	0.267273157	0.209795759	0.472142010
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.55	33	0	0.267273157	0.000138579	0.267273157	0.000134865	0.036790866
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	1	0	0.267273157	0.009948851	0.031443901	0.015022702	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	2	0	0.267273157	0.062842705	0.024297560	0.045375677	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	3	0	0.267273157	0.066536251	0.178182105	0.080007393	0.004125949
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	4	1	0.267273157	0.415349226	0.267273157	0.360436734	0.327917290
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	5	0	0.267273157	0.073923840	0.003200876	0.018238876	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	6	0	0.267273157	0.314239141	0.267273157	0.317776121	0.327999645
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	7	1	0.267273157	0.324939267	0.267273157	0.334664776	0.341797408
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	8	0	0.267273157	0.084688068	0.133636578	0.019981912	0.004314030
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	9	0	0.267273157	0.344877750	0.267273157	0.356253745	0.364414550
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	10	0	0.267273157	0.354044126	0.267273157	0.371723225	0.377637687
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	11	1	0.267273157	0.495459679	0.267273157	0.473255078	0.421683303
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	12	0	0.267273157	0.225622391	0.267273157	0.297776409	0.364101167
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	13	1	0.267273157	0.704880704	0.267273157	0.632755827	0.495724031
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	14	0	0.267273157	0.102935868	0.006006138	0.005426750	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	15	1	0.267273157	0.633576470	0.267273157	0.587770212	0.492953249
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	16	0	0.267273157	0.107458677	0.267273157	0.207084380	0.350626198
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	17	0	0.267273157	0.109351430	0.004111895	0.036825077	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	18	1	0.267273157	0.540014075	0.267273157	0.548760133	0.499893126
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	19	0	0.267273157	0.112335440	0.013706316	0.006269561	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	20	1	0.267273157	0.732576112	0.267273157	0.679585545	0.563184270
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	21	0	0.267273157	0.114186158	0.038181880	0.099481524	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	22	0	0.267273157	0.114669506	0.003540042	0.063360253	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	23	1	0.267273157	0.414176511	0.267273157	0.485927330	0.509407206
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	24	0	0.267273157	0.114735675	0.021381853	0.071430866	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	25	1	0.267273157	0.654692382	0.267273157	0.847436113	0.756259684
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	26	0	0.267273157	0.113603057	0.006006138	0.005886758	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	27	0	0.267273157	0.910355120	0.267273157	0.882854734	0.646621310
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	28	0	0.267273157	0.111302577	0.133636578	0.138971482	0.000196949
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	29	0	0.267273157	0.109732789	0.267273157	0.256811451	0.445944561
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	30	1	0.267273157	0.721464241	0.267273157	0.882540603	0.790159138
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	31	0	0.267273157	0.105807508	0.133636578	0.030631782	0.002354017
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	32	0	0.267273157	0.103478659	0.076363759	0.000726848	0.000208818
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	33	1	0.267273157	0.513543002	0.267273157	0.808175760	0.758711529
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	34	0	0.267273157	0.098167019	0.013706316	0.016655311	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	35	0	0.267273157	0.095219791	0.076363759	0.000475099	0.000236461
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	36	1	0.267273157	0.684802141	0.267273157	0.746346296	0.587730209
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	37	0	0.267273157	0.088839900	0.267273157	0.477403364	0.646508741
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	38	0	0.267273157	0.085448803	0.076363759	0.000316330	0.000194524
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	39	0	0.267273157	0.656566275	0.267273157	0.726069523	0.583428151
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	40	1	0.267273157	0.908449140	0.267273157	0.857412109	0.712119434
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	41	0	0.267273157	0.074730819	0.008909105	0.029891103	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	42	0	0.267273157	0.913535546	0.267273157	0.861374608	0.720690192
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	43	1	0.267273157	0.282367223	0.267273157	0.421889686	0.545725396
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	44	0	0.267273157	0.063653430	0.133636578	0.207151632	0.002675095
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	45	0	0.267273157	0.059979173	0.076363759	0.000263005	0.000033866
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	46	0	0.267273157	0.702784679	0.267273157	0.749110965	0.611000360
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	47	1	0.267273157	0.232872192	0.267273157	0.377973226	0.534884649
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	48	0	0.267273157	0.049275499	0.025454586	0.016397980	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	49	0	0.267273157	0.311340767	0.267273157	0.421755061	0.556433614
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	50	1	0.267273157	0.195001598	0.267273157	0.323750794	0.521010978
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	51	0	0.267273157	0.039378733	0.267273157	0.129305693	0.417852687
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	52	1	0.267273157	0.170358032	0.267273157	0.293153247	0.512803129
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	53	0	0.267273157	0.033389984	0.178182105	0.289730685	0.034401939
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.56	54	0	0.267273157	0.000133479	0.025454586	0.000009334	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	1	0	0.267273157	0.010664670	0.267273157	0.010423355	0.078969535
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	2	0	0.267273157	0.073587010	0.133636578	0.058168551	0.000147124
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	3	1	0.267273157	0.332899987	0.267273157	0.343125936	0.311065514
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	4	0	0.267273157	0.093731904	0.004995760	0.003187258	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	5	0	0.267273157	0.518250502	0.267273157	0.485272898	0.397126789
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	6	1	0.267273157	0.403045797	0.267273157	0.433321134	0.397663644
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	7	0	0.267273157	0.116191010	0.003200876	0.006323012	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	8	0	0.267273157	0.426711865	0.267273157	0.456902357	0.440150031
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	9	1	0.267273157	0.804968343	0.267273157	0.731475498	0.563044314
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	10	0	0.267273157	0.121706942	0.004995760	0.070795886	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	11	0	0.267273157	0.119157962	0.003540042	0.063272788	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	12	1	0.267273157	0.734747304	0.267273157	0.705359312	0.594851842
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	13	0	0.267273157	0.108034878	0.006006138	0.023324160	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	14	1	0.267273157	0.230458576	0.267273157	0.369525252	0.492875369
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	15	0	0.267273157	0.090731181	0.004111895	0.036592251	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	16	1	0.267273157	0.722704255	0.267273157	0.876256843	0.796265980
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	17	0	0.267273157	0.070323632	0.004995760	0.009148701	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	18	0	0.267273157	0.060005860	0.003200876	0.005366765	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	19	0	0.267273157	0.331639770	0.267273157	0.520316188	0.493155421
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	20	1	0.267273157	0.188791767	0.267273157	0.330860221	0.491641167
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.57	21	0	0.267273157	0.000143185	0.003144390	0.000023582	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	1	0	0.267273157	0.010411071	0.267273157	0.012303695	0.075576153
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	2	0	0.267273157	0.069030630	0.004995760	0.000009469	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	3	1	0.267273157	0.310403545	0.267273157	0.621763685	0.415151995
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	4	0	0.267273157	0.083466549	0.004995760	0.000007223	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	5	1	0.267273157	0.351160941	0.267273157	0.450008841	0.272932211
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	6	0	0.267273157	0.096818149	0.003200876	0.003105601	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	7	1	0.267273157	0.235817110	0.267273157	0.319593266	0.307508008
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	8	0	0.267273157	0.107889103	0.006006138	0.003094573	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	9	1	0.267273157	0.407880482	0.267273157	0.450861038	0.377122424
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	10	0	0.267273157	0.736876644	0.267273157	0.865231041	0.668262661
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	11	0	0.267273157	0.118032490	0.004995760	0.000008814	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	12	1	0.267273157	0.874118345	0.267273157	0.945040061	0.654882216
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	13	0	0.267273157	0.119545298	0.004995760	0.000009138	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	14	0	0.267273157	0.118632977	0.016198373	0.144279799	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	15	0	0.267273157	0.116628597	0.003200876	0.009888180	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	16	0	0.267273157	0.113580560	0.004995760	0.000210482	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	17	1	0.267273157	0.785081266	0.267273157	0.778416738	0.476631581
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	18	0	0.267273157	0.631981498	0.267273157	0.630394994	0.483883782
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	19	0	0.267273157	0.099021152	0.041118947	0.102712556	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	20	1	0.267273157	0.600264686	0.267273157	0.613514579	0.494266917
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	21	0	0.267273157	0.858892019	0.267273157	0.921359898	0.757057634
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	22	0	0.267273157	0.078916938	0.003200876	0.007586338	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	23	0	0.267273157	0.071665245	0.006006138	0.002703816	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	24	1	0.267273157	0.392915852	0.267273157	0.772517214	0.598931264
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	25	0	0.267273157	0.057232595	0.004995760	0.000130376	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	26	1	0.267273157	0.224018517	0.267273157	0.667565422	0.549941063
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	27	0	0.267273157	0.043752592	0.006006138	0.001458912	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	28	0	0.267273157	0.175606845	0.267273157	0.351554617	0.332940960
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.58	29	0	0.267273157	0.004132192	0.267273157	0.001206149	0.045039025
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	1	0	0.267273157	0.003940471	0.267273157	0.003027634	0.012041969
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	2	0	0.267273157	0.530827494	0.267273157	0.385785034	0.328065039
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	3	0	0.267273157	0.080447075	0.133636578	0.122636951	0.000769482
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	4	1	0.267273157	0.089100193	0.826891503	0.061933396	0.940928767
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	6	0	0.267273157	0.239230281	0.267273157	0.287829629	0.359476492
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	7	0	0.267273157	0.786932529	0.267273157	0.683899603	0.524990440
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	8	0	0.267273157	0.657366165	0.267273157	0.602968827	0.509023681
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	9	1	0.267273157	0.559367159	0.511515438	0.584305381	0.983327888
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	10	0	0.267273157	0.120750438	0.002375761	0.072990260	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	11	1	0.267273157	0.428376867	0.267273157	0.399123299	0.154589509
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	12	0	0.267273157	0.119403695	0.076363759	0.059519214	0.000004816
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	13	1	0.267273157	0.659045394	0.511515438	0.637798551	0.985615585
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	14	0	0.267273157	0.111673161	0.013037715	0.065142942	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	15	1	0.267273157	0.634577434	0.267273157	0.654988324	0.619886619
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	16	0	0.267273157	0.098645551	0.267273157	0.241926002	0.470575341
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	17	0	0.267273157	0.211895984	0.267273157	0.364653317	0.533492370
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	18	1	0.267273157	0.943773979	0.267273157	0.893221812	0.758430492
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	19	0	0.267273157	0.073219267	0.007424254	0.065062570	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	20	1	0.267273157	0.670929825	0.267273157	0.673744492	0.667761713
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	21	0	0.267273157	0.055504844	0.133636578	0.106091773	0.001314476
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	22	0	0.267273157	0.047167269	0.024297560	0.073222302	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	23	0	0.267273157	0.039428859	0.267273157	0.128751497	0.452972653
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.59	24	0	0.267273157	0.000771396	0.013706316	0.001055567	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	1	0	0.267273157	0.004006947	0.267273157	0.003574949	0.026028625
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	2	0	0.267273157	0.179732893	0.089091052	0.486744901	0.000281273
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	3	0	0.267273157	0.086626380	0.024297560	0.073546983	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	4	1	0.267273157	0.370165802	0.267273157	0.404578929	0.353483157
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	5	0	0.267273157	0.106795166	0.003563642	0.022443442	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	6	0	0.267273157	0.413081775	0.267273157	0.484423555	0.422578761
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	7	1	0.267273157	0.425646501	0.267273157	0.403578066	0.248019242
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	8	0	0.267273157	0.122486545	0.076363759	0.018052885	0.000055329
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	9	0	0.267273157	0.432051659	0.267273157	0.517426343	0.488744720
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	10	1	0.267273157	0.425816924	0.267273157	0.525350453	0.508007323
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	11	0	0.267273157	0.258511075	0.267273157	0.412793521	0.481945470
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	12	1	0.267273157	0.637568575	0.267273157	0.859635343	0.763639090
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	13	0	0.267273157	0.097546515	0.076363759	0.014275817	0.000018468
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	14	1	0.267273157	0.472073364	0.267273157	0.647637137	0.523513431
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	15	0	0.267273157	0.075378147	0.004995760	0.000429309	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	16	1	0.267273157	0.777317029	0.267273157	0.905216540	0.771831632
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	17	0	0.267273157	0.052565864	0.004995760	0.000247555	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	18	0	0.267273157	0.042183350	0.089091052	0.092840596	0.000026532
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.60	19	0	0.267273157	0.000388284	0.033409145	0.000363966	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	1	0	0.267273157	0.010767207	0.031443901	0.015727069	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	2	0	0.267273157	0.076100989	0.133636578	0.087300422	0.000380260
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	3	0	0.267273157	0.088224064	0.133636578	0.185341769	0.000846387
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	4	1	0.267273157	0.099455963	0.826891503	0.083925530	0.946149179
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	5	0	0.267273157	0.248221471	0.267273157	0.333523937	0.360810464
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	6	1	0.267273157	0.553778351	0.267273157	0.566257579	0.466216830
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	7	0	0.267273157	0.121385753	0.002798672	0.033084349	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	8	1	0.267273157	0.433654802	0.267273157	0.527666120	0.491933662
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	9	0	0.267273157	0.121951228	0.003563642	0.005700500	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	10	0	0.267273157	0.420856918	0.267273157	0.508708342	0.518090902
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	11	1	0.267273157	0.404053791	0.267273157	0.752289794	0.716414866
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	12	0	0.267273157	0.101367816	0.003563642	0.004261397	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	13	0	0.267273157	0.211263320	0.267273157	0.439486086	0.449566910
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	14	1	0.267273157	0.645507334	0.267273157	0.677488315	0.612120778
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	15	0	0.267273157	0.066030642	0.267273157	0.199272664	0.430597124
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	16	1	0.267273157	0.550202298	0.267273157	0.603799867	0.602089851
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	17	0	0.267273157	0.042910567	0.267273157	0.103214109	0.108413667
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.61	18	0	0.267273157	0.000389667	0.033409145	0.000342097	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	1	0	0.267273157	0.010343531	0.089091052	0.031438430	0.000079592
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	2	0	0.267273157	0.068126247	0.024297560	0.048015992	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	3	1	0.267273157	0.634173201	0.267273157	0.498734616	0.375356721
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	4	0	0.267273157	0.081557505	0.003563642	0.012399052	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	5	0	0.267273157	0.088023582	0.267273157	0.151711502	0.266136502
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	6	0	0.267273157	0.494317012	0.267273157	0.463603299	0.405035964
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	7	0	0.267273157	0.376682464	0.267273157	0.403760864	0.396996169
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	8	1	0.267273157	0.389828619	0.267273157	0.428014176	0.418690284
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	9	0	0.267273157	0.109385614	0.004995760	0.004287262	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	10	1	0.267273157	0.409863017	0.267273157	0.448822207	0.450398316
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	11	0	0.267273157	0.115881295	0.267273157	0.224911855	0.371486692
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	12	0	0.267273157	0.662333741	0.267273157	0.637617229	0.543937989
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	13	1	0.267273157	0.800071522	0.267273157	0.744501860	0.599800180
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	14	0	0.267273157	0.118797611	0.002798672	0.020973133	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	15	1	0.267273157	0.556800811	0.267273157	0.595692381	0.560090823
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	16	0	0.267273157	0.115952731	0.033409145	0.106896289	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	17	1	0.267273157	0.545432480	0.267273157	0.601105251	0.581213516
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	18	0	0.267273157	0.109507911	0.006006138	0.056451999	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	19	1	0.267273157	0.390193456	0.267273157	0.509159973	0.565417266
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	20	0	0.267273157	0.100000901	0.267273157	0.127729087	0.058178230
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	21	1	0.267273157	0.219244652	0.790649473	0.426579363	0.999838101
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	22	0	0.267273157	0.088214025	0.267273157	0.236725843	0.479552046
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	23	1	0.267273157	0.455726188	0.511515438	0.455312969	0.981308289
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	24	0	0.267273157	0.075087037	0.008909105	0.032914339	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.62	25	1	0.267273157	0.743874532	0.267273157	0.734269154	0.688273794
