case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Nip	15	aiinal | dy | kedy | keeedal | oekey | okechdy | okeeolkcheey | okeoteey | oteedy | porain | qokeeylkain | qolaiin | qoteey | qoy | soain | ycheosaiin	aiinal | dy | kedy | keeedal | oekey | okechdy | okeeolkcheey | okeoteey | oteedy | porain | qokeeylkain | qolaiin | qoteey | qoy | soain | ycheosaiin | <UNKNOWN:Nip>	aiinal | dy | kedy | keeedal | oekey | okechdy | okeeolkcheey | okeoteey | oteedy | porain | qokeeylkain | qolaiin | qoteey | qoy | soain | ycheosaiin | <UNKNOWN:Nip>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Penyroial	6	air | alol | chdar | chpal | dar | kaiin | kalkal | kchedy | opalkam | otalal | palar | pcholkal | qopchedy	air | alol | chdar | chpal | dar | kaiin | kalkal | kchedy | opalkam | otalal | palar | pcholkal | qopchedy | <UNKNOWN:Penyroial>	air | alol | chdar | chpal | dar | kaiin | kalkal | kchedy | opalkam | otalal | palar | pcholkal | qopchedy | <UNKNOWN:Penyroial>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Perwinkle	8,10	qokam	cheey | chkaly | dyair | kaolkar | kolkar | ky | lchedy | lcheedy | lkchy | lkshedy | oaiin | okeeody | okol | oldy | oraiin | orain | otchey | oty | pchey | qodaiin | qokam | qokor | qokshy | raraiin | sheey | sheor | sho | taraiin | tody | <UNKNOWN:Perwinkle>	cheey | chkaly | dyair | kaolkar | kolkar | ky | lchedy | lcheedy | lkchy | lkshedy | oaiin | okeeody | okol | oldy | oraiin | orain | otchey | oty | pchey | qodaiin | qokam | qokor | qokshy | raraiin | sheey | sheor | sho | taraiin | tody | <UNKNOWN:Perwinkle>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Plantain	11	lcheor | lkey | lol | okar | polchedy | sheol	lcheor | lkey | lol | okar | polchedy | sheol | <UNKNOWN:Plantain>	lcheor | lkey | lol | okar | polchedy | sheol | <UNKNOWN:Plantain>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Quadraginus	9	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy | <UNKNOWN:Quadraginus>	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy | <UNKNOWN:Quadraginus>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Rosemary	12	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey | <UNKNOWN:Rosemary>	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey | <UNKNOWN:Rosemary>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Saffron	13	keey | lkeedy | okeeo | oloeeey | pokar	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:Saffron>	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:Saffron>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Sage	10	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey | <UNKNOWN:Sage>	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey | <UNKNOWN:Sage>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Sallendine	7	alky | char | opalkar | opchain | palchar | raikchy	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Sallendine>	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Sallendine>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Savin	5	aiiraly | chkain | chor | lkam | lkl | opaiin | opchol | parair | qekchdy | qokeody | qoklaiin | soral | tolkol | ykeear	aiiraly | chkain | chor | lkam | lkl | opaiin | opchol | parair | qekchdy | qokeody | qoklaiin | soral | tolkol | ykeear	aiiraly | chkain | chor | lkam | lkl | opaiin | opchol | parair | qekchdy | qokeody | qoklaiin | soral | tolkol | ykeear	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Succory	8,14	opchey	arody | cheey | cheokaly | kaolkar | kolkar | ky | lcheedy | lkchaly | lkeey | lkshedy | okol | oldy | opchey | oraiin | oty | pchey | qokor | qokshy | rar | raraiin | sheor | sho | taraiin | tody | <UNKNOWN:Succory>	arody | cheey | cheokaly | kaolkar | kolkar | ky | lcheedy | lkchaly | lkeey | lkshedy | okol | oldy | opchey | oraiin | oty | pchey | qokor | qokshy | rar | raraiin | sheor | sho | taraiin | tody | <UNKNOWN:Succory>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	Trifoile	10,12		aiily | cheary | cheor | chkaly | chokeey | dyair | lchedy | lkchy | lor | lpcheedy | oaiin | oain | odaiin | okeeody | okoiin | olkaiin | orain | otary | otchey | poraiin | qodaiin | qokaiii | qolkeey | sheey | <UNKNOWN:Trifoile>	aiily | cheary | cheor | chkaly | chokeey | dyair | lchedy | lkchy | lor | lpcheedy | oaiin | oain | odaiin | okeeody | okoiin | olkaiin | orain | otary | otchey | poraiin | qodaiin | qokaiii | qolkeey | sheey | <UNKNOWN:Trifoile>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	black Hellebor	1	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol | <UNKNOWN:black Hellebor>	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol | <UNKNOWN:black Hellebor>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|ORIGINAL	long Aristolochy	13	keey | lkeedy | okeeo | oloeeey | pokar	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:long Aristolochy>	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:long Aristolochy>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Bur	7	alky | char | opalkar | opchain | palchar | raikchy	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Bur>	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Bur>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Comfrey	7	alky | char | opalkar | opchain | palchar | raikchy	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Comfrey>	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Comfrey>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Diacedon	14	arody | cheokaly | lkchaly | lkeey | rar	arody | cheokaly | lkchaly | lkeey | rar | <UNKNOWN:Diacedon>	arody | cheokaly | lkchaly | lkeey | rar | <UNKNOWN:Diacedon>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Dragonwort	11	lcheor | lkey | lol | okar | polchedy | sheol	lcheor | lkey | lol | okar | polchedy | sheol | <UNKNOWN:Dragonwort>	lcheor | lkey | lol | okar | polchedy | sheol | <UNKNOWN:Dragonwort>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Fennill	14	arody | cheokaly | lkchaly | lkeey | rar	arody | cheokaly | lkchaly | lkeey | rar | <UNKNOWN:Fennill>	arody | cheokaly | lkchaly | lkeey | rar | <UNKNOWN:Fennill>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Frankincense	14	arody | cheokaly | lkchaly | lkeey | rar	arody | cheokaly | lkchaly | lkeey | rar | <UNKNOWN:Frankincense>	arody | cheokaly | lkchaly | lkeey | rar | <UNKNOWN:Frankincense>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Fumitary	2	aiiil | chain | chdor | cheockhy | oky | opchedy | otechdy | paiin | qokaiy | qokaldy | qopchdy | qotol | tedaiin | teol | ytar	aiiil | chain | chdor | cheockhy | oky | opchedy | otechdy | paiin | qokaiy | qokaldy | qopchdy | qotol | tedaiin | teol | ytar | <UNKNOWN:Fumitary>	aiiil | chain | chdor | cheockhy | oky | opchedy | otechdy | paiin | qokaiy | qokaldy | qopchdy | qotol | tedaiin | teol | ytar | <UNKNOWN:Fumitary>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Henbane	7	alky | char | opalkar | opchain | palchar | raikchy	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Henbane>	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Henbane>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Horehound	12	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey | <UNKNOWN:Horehound>	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey | <UNKNOWN:Horehound>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Ivy	4	chky | choty | dalam | dlkal | lcheol | ockheody | odar | okchdy | otam | otol | qokal | qokaly | qopchcfhy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey	chky | choty | dalam | dlkal | lcheol | ockheody | odar | okchdy | otam | otol | qokal | qokaly | qopchcfhy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey | <UNKNOWN:Ivy>	chky | choty | dalam | dlkal | lcheol | ockheody | odar | okchdy | otam | otol | qokal | qokaly | qopchcfhy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey | <UNKNOWN:Ivy>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Majoram	1	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol | <UNKNOWN:Majoram>	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol | <UNKNOWN:Majoram>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Mandrake	1,6,12		aiiin | aiily | ain | air | alkain | alody | alol | chdar | cheary | cheky | cheor | chokeey | chpal | dar | dckhy | kaiin | kaisar | kal | kalkal | kchedy | lor | lpcheedy | oain | ochedy | odaiin | okechy | okoiin | olkaiin | olkeeey | olkiir | opalkam | otalal | otalkchy | otary | oteos | palar | pcholkal | poraiin | qokaiii | qolkeey | qopchedy | sain | shocthy | shol | <UNKNOWN:Mandrake>	aiiin | aiily | ain | air | alkain | alody | alol | chdar | cheary | cheky | cheor | chokeey | chpal | dar | dckhy | kaiin | kaisar | kal | kalkal | kchedy | lor | lpcheedy | oain | ochedy | odaiin | okechy | okoiin | olkaiin | olkeeey | olkiir | opalkam | otalal | otalkchy | otary | oteos | palar | pcholkal | poraiin | qokaiii | qolkeey | qopchedy | sain | shocthy | shol | <UNKNOWN:Mandrake>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Marigold	10	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey | <UNKNOWN:Marigold>	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey | <UNKNOWN:Marigold>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Mastick	9	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy | <UNKNOWN:Mastick>	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy | <UNKNOWN:Mastick>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Matry-silva	13	keey | lkeedy | okeeo | oloeeey | pokar	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:Matry-silva>	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:Matry-silva>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Milky Thistle	13	keey | lkeedy | okeeo | oloeeey | pokar	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:Milky Thistle>	keey | lkeedy | okeeo | oloeeey | pokar | <UNKNOWN:Milky Thistle>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Mint	12	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey | <UNKNOWN:Mint>	aiily | cheary | cheor | chokeey | lor | lpcheedy | oain | odaiin | okoiin | olkaiin | otary | poraiin | qokaiii | qolkeey | <UNKNOWN:Mint>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Mugwort	1,6,8,9,11,12,15		aiiin | aiily | aiinal | ain | air | al | alkain | alody | alol | chdar | cheary | chedy | cheey | cheky | cheor | chody | chokeey | chpal | dar | dckhy | dy | kaiin | kaisar | kal | kalkal | kaolkar | kchedy | kedy | keeedal | kolkar | ky | lcheedy | lcheor | lkeeey | lkeody | lkey | lkshedy | lol | lor | lpcheedy | ltam | lty | oain | ochedy | odaiin | oekey | okar | okchey | okechdy | okechy | okeeolkcheey | okeody | okeoteey | okoiin | okol | ol | oldy | olkaiin | olkeeey | olkeey | olkiir | opalkam | oraiin | otalal | otalkchy | otary | oteedy | oteos | oty | palar | pchey | pcholkal | polchedy | poraiin | porain | qe | qokaiii | qokchedy | qokeedy | qokeeylkain | qokey | qokor | qokshy | qolaiin | qolkeey | qopchedy | qoteey | qotyshey | qoy | raraiin | rary | sain | sheol | sheor | sho | shocthy | shol | soain | sokod | taraiin | tody | tolkeeedy | ycheosaiin | <UNKNOWN:Mugwort>	aiiin | aiily | aiinal | ain | air | al | alkain | alody | alol | chdar | cheary | chedy | cheey | cheky | cheor | chody | chokeey | chpal | dar | dckhy | dy | kaiin | kaisar | kal | kalkal | kaolkar | kchedy | kedy | keeedal | kolkar | ky | lcheedy | lcheor | lkeeey | lkeody | lkey | lkshedy | lol | lor | lpcheedy | ltam | lty | oain | ochedy | odaiin | oekey | okar | okchey | okechdy | okechy | okeeolkcheey | okeody | okeoteey | okoiin | okol | ol | oldy | olkaiin | olkeeey | olkeey | olkiir | opalkam | oraiin | otalal | otalkchy | otary | oteedy | oteos | oty | palar | pchey | pcholkal | polchedy | poraiin | porain | qe | qokaiii | qokchedy | qokeedy | qokeeylkain | qokey | qokor | qokshy | qolaiin | qolkeey | qopchedy | qoteey | qotyshey | qoy | raraiin | rary | sain | sheol | sheor | sho | shocthy | shol | soain | sokod | taraiin | tody | tolkeeedy | ycheosaiin | <UNKNOWN:Mugwort>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Nip	1	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol | <UNKNOWN:Nip>	aiiin | alkain | alody | cheky | dckhy | kaisar | kal | ochedy | okechy | olkeeey | olkiir | otalkchy | oteos | sain | shocthy | shol | <UNKNOWN:Nip>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Penyroial	10	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey | <UNKNOWN:Penyroial>	chkaly | dyair | lchedy | lkchy | oaiin | okeeody | orain | otchey | qodaiin | sheey | <UNKNOWN:Penyroial>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Perwinkle	6,8		air | alol | chdar | cheey | chpal | dar | kaiin | kalkal | kaolkar | kchedy | kolkar | ky | lcheedy | lkshedy | okol | oldy | opalkam | oraiin | otalal | oty | palar | pchey | pcholkal | qokor | qokshy | qopchedy | raraiin | sheor | sho | taraiin | tody | <UNKNOWN:Perwinkle>	air | alol | chdar | cheey | chpal | dar | kaiin | kalkal | kaolkar | kchedy | kolkar | ky | lcheedy | lkshedy | okol | oldy | opalkam | oraiin | otalal | oty | palar | pchey | pcholkal | qokor | qokshy | qopchedy | raraiin | sheor | sho | taraiin | tody | <UNKNOWN:Perwinkle>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Plantain	5	aiiraly | chkain | chor | lkam | lkl | opaiin | opchol | parair | qekchdy | qokeody | qoklaiin | soral | tolkol | ykeear	aiiraly | chkain | chor | lkam | lkl | opaiin | opchol | parair | qekchdy | qokeody | qoklaiin | soral | tolkol | ykeear	aiiraly | chkain | chor | lkam | lkl | opaiin | opchol | parair | qekchdy | qokeody | qoklaiin | soral | tolkol | ykeear	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Quadraginus	7	alky | char | opalkar | opchain | palchar | raikchy	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Quadraginus>	alky | char | opalkar | opchain | palchar | raikchy | <UNKNOWN:Quadraginus>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Rosemary	4	chky | choty | dalam | dlkal | lcheol | ockheody | odar | okchdy | otam | otol | qokal | qokaly | qopchcfhy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey	chky | choty | dalam | dlkal | lcheol | ockheody | odar | okchdy | otam | otol | qokal | qokaly | qopchcfhy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey | <UNKNOWN:Rosemary>	chky | choty | dalam | dlkal | lcheol | ockheody | odar | okchdy | otam | otol | qokal | qokaly | qopchcfhy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey | <UNKNOWN:Rosemary>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Saffron	3	chokedy | ltedy | opcheol | otedam | polcheolkain | qotedy | shey | shodaiin | tain	chokedy | ltedy | opcheol | otedam | polcheolkain | qotedy | shey | shodaiin | tain | <UNKNOWN:Saffron>	chokedy | ltedy | opcheol | otedam | polcheolkain | qotedy | shey | shodaiin | tain | <UNKNOWN:Saffron>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Sage	6	air | alol | chdar | chpal | dar | kaiin | kalkal | kchedy | opalkam | otalal | palar | pcholkal | qopchedy	air | alol | chdar | chpal | dar | kaiin | kalkal | kchedy | opalkam | otalal | palar | pcholkal | qopchedy | <UNKNOWN:Sage>	air | alol | chdar | chpal | dar | kaiin | kalkal | kchedy | opalkam | otalal | palar | pcholkal | qopchedy | <UNKNOWN:Sage>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Sallendine	9	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy | <UNKNOWN:Sallendine>	lkeeey | lkeody | ltam | lty | okeody | qe | qokchedy | qotyshey | rary | sokod | tolkeeedy | <UNKNOWN:Sallendine>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Savin	11	lcheor | lkey | lol | okar | polchedy | sheol	lcheor | lkey | lol | okar | polchedy | sheol | <UNKNOWN:Savin>	lcheor | lkey | lol | okar | polchedy | sheol | <UNKNOWN:Savin>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Succory	2,8		aiiil | chain | chdor | cheey | cheockhy | kaolkar | kolkar | ky | lcheedy | lkshedy | okol | oky | oldy | opchedy | oraiin | otechdy | oty | paiin | pchey | qokaiy | qokaldy | qokor | qokshy | qopchdy | qotol | raraiin | sheor | sho | taraiin | tedaiin | teol | tody | ytar | <UNKNOWN:Succory>	aiiil | chain | chdor | cheey | cheockhy | kaolkar | kolkar | ky | lcheedy | lkshedy | okol | oky | oldy | opchedy | oraiin | otechdy | oty | paiin | pchey | qokaiy | qokaldy | qokor | qokshy | qopchdy | qotol | raraiin | sheor | sho | taraiin | tedaiin | teol | tody | ytar | <UNKNOWN:Succory>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	Trifoile	4,6	olkal	air | alol | chdar | chky | choty | chpal | dalam | dar | dlkal | kaiin | kalkal | kchedy | lcheol | ockheody | odar | okchdy | olkal | opalkam | otalal | otam | otol | palar | pcholkal | qokal | qokaly | qopchcfhy | qopchedy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey | <UNKNOWN:Trifoile>	air | alol | chdar | chky | choty | chpal | dalam | dar | dlkal | kaiin | kalkal | kchedy | lcheol | ockheody | odar | okchdy | olkal | opalkam | otalal | otam | otol | palar | pcholkal | qokal | qokaly | qopchcfhy | qopchedy | qoteedy | shaiin | solain | tarairy | tshedy | ycheey | <UNKNOWN:Trifoile>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	black Hellebor	15	aiinal | dy | kedy | keeedal | oekey | okechdy | okeeolkcheey | okeoteey | oteedy | porain | qokeeylkain | qolaiin | qoteey | qoy | soain | ycheosaiin	aiinal | dy | kedy | keeedal | oekey | okechdy | okeeolkcheey | okeoteey | oteedy | porain | qokeeylkain | qolaiin | qoteey | qoy | soain | ycheosaiin | <UNKNOWN:black Hellebor>	aiinal | dy | kedy | keeedal | oekey | okechdy | okeeolkcheey | okeoteey | oteedy | porain | qokeeylkain | qolaiin | qoteey | qoy | soain | ycheosaiin | <UNKNOWN:black Hellebor>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f107v|f107v.1-f107v.4|PLANT_IDENTITY|REVERSED	long Aristolochy	3	chokedy | ltedy | opcheol | otedam | polcheolkain | qotedy | shey | shodaiin | tain	chokedy | ltedy | opcheol | otedam | polcheolkain | qotedy | shey | shodaiin | tain | <UNKNOWN:long Aristolochy>	chokedy | ltedy | opcheol | otedam | polcheolkain | qotedy | shey | shodaiin | tain | <UNKNOWN:long Aristolochy>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Bur	9	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Bur>	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Bur>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Comfrey	9	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Comfrey>	cheshy | chfchol | chpchshdy | kchdaiin | lchod | loaiin | oteeo | pchedair | qopchody | rair | sairy | shedy | shotedy | tol | <UNKNOWN:Comfrey>	0	UNKNOWN_COMPLETION_ONLY
ZL3b|f113r|f113r.1-f113r.3|MATERIAL|ORIGINAL	Diacedon	2	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy | <UNKNOWN:Diacedon>	chckhody | chckhy | cheeody | chekal | cheo | ches | kaiin | kcheeos | kchol | l | laiin | okeeo | okeey | olkain | osaiin | oteeos | qotaly | shoaiin | sokal | sor | ycheeckhy | <UNKNOWN:Diacedon>	0	UNKNOWN_COMPLETION_ONLY
