event_id_sha256	physical_folio	section	register	host_id	observed_coordinate_id	REGISTER_TABLE_bits	REGISTER_TABLE_top1_coordinate_id	REGISTER_TABLE_top3_hit	HOST_TABLE_bits	HOST_TABLE_top1_coordinate_id	HOST_TABLE_top3_hit	HOST_FACTORIAL_bits	HOST_FACTORIAL_top1_coordinate_id	HOST_FACTORIAL_top3_hit	HOST_FACTORIAL_REGISTER_bits	HOST_FACTORIAL_REGISTER_top1_coordinate_id	HOST_FACTORIAL_REGISTER_top3_hit
154a0ab1825437717123	f114	S	STARS_RECIPE_B	b5b7b289aa2262ea06a6	fb61c4e2699f5c505886	1.247136778954	fb61c4e2699f5c505886	1	5.392317422779	dda0ce94b28cdae70cfa	0	4.367694524333	9a86ad2c9bcdc4433a17	0	5.095989239215	9a86ad2c9bcdc4433a17	0
898aa06841c170832a9e	f114	S	STARS_RECIPE_B	2b2f2e565ac77dd7e6f6	14f61b2e6c7e509c17a0	7.832890014165	fb61c4e2699f5c505886	0	5.321928094887	f217eb91add9e43ad300	0	5.840887984045	fb61c4e2699f5c505886	0	5.556076546478	1bd604d2cd367fb6621c	0
329f151b2c8d4b158e16	f114	S	STARS_RECIPE_B	57f43c8f36edcaa22546	c199e523e70f794422c4	4.749900649494	fb61c4e2699f5c505886	0	7.108524456778	f217eb91add9e43ad300	0	5.354123576844	f217eb91add9e43ad300	1	5.825637274107	f217eb91add9e43ad300	0
a72374bd67f7302632b2	f114	S	STARS_RECIPE_B	bc7e4958f2242f36b088	fc65210860ff69184fdd	9.273462605551	fb61c4e2699f5c505886	0	8.467605550083	4ad4f33a1ebbfa6077c6	0	10.412738920629	4ad4f33a1ebbfa6077c6	0	11.441024583970	4ad4f33a1ebbfa6077c6	0
15372091d3de769871ef	f114	S	STARS_RECIPE_B	70bcba5632717fe15ee7	b4cf3d4564167ed1daee	5.069590272185	fb61c4e2699f5c505886	0	5.857980995128	b13789bf2874739e46f6	0	4.130781818216	fb61c4e2699f5c505886	0	3.561262540496	fb61c4e2699f5c505886	0
4346244602d3a02bf2c2	f114	S	STARS_RECIPE_B	87403074ae1729c823c4	fa436db0093634469c20	4.279917627688	fb61c4e2699f5c505886	0	5.247927513444	dda0ce94b28cdae70cfa	0	4.140177658048	dda0ce94b28cdae70cfa	0	4.112105828975	dda0ce94b28cdae70cfa	0
afab37a5e7e014e81c26	f114	S	STARS_RECIPE_B	34bf8156d8cf53d86261	fd8993bdda8e52580636	9.758889432721	fb61c4e2699f5c505886	0	5.247927513444	62c544e4108c60c3227b	0	5.315041709302	62c544e4108c60c3227b	0	5.822827268072	fa436db0093634469c20	0
7d4ba4a88b1991eaacd5	f114	S	STARS_RECIPE_B	09e109e4abfb7f5dce46	dda0ce94b28cdae70cfa	4.518575103387	fb61c4e2699f5c505886	0	5.169925001442	fb61c4e2699f5c505886	0	4.182692297516	fb61c4e2699f5c505886	0	4.378945026314	9a86ad2c9bcdc4433a17	0
cdb51c63aab6d341acac	f114	S	STARS_RECIPE_B	1e3271f13515b4bd5d3d	3733a056ae04c4305665	4.941266175210	fb61c4e2699f5c505886	0	8.768184324777	fb61c4e2699f5c505886	0	9.629715553963	fb61c4e2699f5c505886	0	9.158941244530	fb61c4e2699f5c505886	0
8777188f386254b283cf	f114	S	STARS_RECIPE_B	f88120a0512f734728c9	b4cf3d4564167ed1daee	5.069590272185	fb61c4e2699f5c505886	0	5.392317422779	fb61c4e2699f5c505886	0	6.316851857487	fb61c4e2699f5c505886	0	5.733061912536	fb61c4e2699f5c505886	0
4697ed9c002aed64be69	f114	S	STARS_RECIPE_B	79e3d306f1fa563218d8	fa436db0093634469c20	4.279917627688	fb61c4e2699f5c505886	0	5.523561956057	dda0ce94b28cdae70cfa	0	4.607757715631	62c544e4108c60c3227b	0	4.492075327129	9a86ad2c9bcdc4433a17	0
6c142e2cb50bf2fb83be	f114	S	STARS_RECIPE_B	36d7b33db959cace26a7	c199e523e70f794422c4	4.749900649494	fb61c4e2699f5c505886	0	5.321928094887	fb61c4e2699f5c505886	0	4.360589715256	fb61c4e2699f5c505886	1	5.258627206597	fb61c4e2699f5c505886	0
e7a9cd7400027a2a377f	f114	S	STARS_RECIPE_B	361fd6538a8de138acb7	c199e523e70f794422c4	4.749900649494	fb61c4e2699f5c505886	0	5.807354922058	fb61c4e2699f5c505886	0	3.684263235139	fb61c4e2699f5c505886	1	4.341729631187	fb61c4e2699f5c505886	0
64eec80c1eef2787ecc1	f115	S	STARS_RECIPE_B	89e740e77601c3894733	fa436db0093634469c20	4.307235921889	fb61c4e2699f5c505886	0	5.807354922058	fb61c4e2699f5c505886	0	5.128293401010	fb61c4e2699f5c505886	0	4.828435339064	fb61c4e2699f5c505886	0
192510d7f061826d1650	f115	S	STARS_RECIPE_B	b68ef2d96ffb62585a41	b13789bf2874739e46f6	2.635932572229	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.539285967813	fb61c4e2699f5c505886	0
07faa8f79f4629f89fec	f115	S	STARS_RECIPE_B	b3463c7789b1eb752a6e	fb61c4e2699f5c505886	1.289078644768	fb61c4e2699f5c505886	1	5.321928094887	62c544e4108c60c3227b	1	4.197368397654	62c544e4108c60c3227b	1	4.977554038898	62c544e4108c60c3227b	0
b583b614be01ae7e90c8	f115	S	STARS_RECIPE_B	2b2f2e565ac77dd7e6f6	fa436db0093634469c20	4.307235921889	fb61c4e2699f5c505886	0	5.584962500721	f217eb91add9e43ad300	0	4.889659917367	f217eb91add9e43ad300	0	5.094444705623	ab14b46eb811e34bfacc	0
6c1e8ed16a2f51b1fd1e	f115	S	STARS_RECIPE_B	27dca114d2ceb8bb427a	b13789bf2874739e46f6	2.635932572229	fb61c4e2699f5c505886	1	5.169925001442	62c544e4108c60c3227b	0	6.277984747300	62c544e4108c60c3227b	0	6.645980748613	5db18e798bfd04493555	0
6fb7df5a41f02eec0f92	f115	S	STARS_RECIPE_B	c487b045cd2de3424712	fb61c4e2699f5c505886	1.289078644768	fb61c4e2699f5c505886	1	5.459431618637	23c13b6354b28d4f2569	0	3.532929225708	23c13b6354b28d4f2569	0	4.446667603250	23c13b6354b28d4f2569	0
fd369a53132faa12db0b	f115	S	STARS_RECIPE_B	f88120a0512f734728c9	b13789bf2874739e46f6	2.635932572229	fb61c4e2699f5c505886	1	5.392317422779	fb61c4e2699f5c505886	0	3.487797332079	fb61c4e2699f5c505886	0	3.437914491071	fb61c4e2699f5c505886	1
158e855689f21b85876b	f115	S	STARS_RECIPE_B	fde04686790f8d6fc0f4	b13789bf2874739e46f6	2.635932572229	fb61c4e2699f5c505886	1	5.247927513444	62c544e4108c60c3227b	0	5.359226636310	62c544e4108c60c3227b	0	5.514217517100	62c544e4108c60c3227b	0
46d418b59ac7d0533f4d	f115	S	STARS_RECIPE_B	c487b045cd2de3424712	ae607dd46ab61bb80296	8.226893813571	fb61c4e2699f5c505886	0	5.459431618637	23c13b6354b28d4f2569	0	3.421897913319	23c13b6354b28d4f2569	0	2.505789692711	23c13b6354b28d4f2569	1
d53bd017ddea79d6c06e	f115	S	STARS_RECIPE_B	5309ee1c21302032a691	dda0ce94b28cdae70cfa	4.526454095430	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.528120916608	fb61c4e2699f5c505886	0
0ee204de2ab103b45aa8	f115	S	STARS_RECIPE_B	09e109e4abfb7f5dce46	9a86ad2c9bcdc4433a17	4.526454095430	fb61c4e2699f5c505886	0	5.169925001442	fb61c4e2699f5c505886	0	4.144046369617	fb61c4e2699f5c505886	0	4.086554931672	dda0ce94b28cdae70cfa	0
32bf51670345eaa04984	f115	S	STARS_RECIPE_B	7b0ec14e2863dab5c99e	fb61c4e2699f5c505886	1.289078644768	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	4.505315001788	b13789bf2874739e46f6	0
b228c90678cd3a6ddafa	f115	S	STARS_RECIPE_B	7a9b55e7ed3fdbc64b3e	dda0ce94b28cdae70cfa	4.526454095430	fb61c4e2699f5c505886	0	5.169925001442	b4cf3d4564167ed1daee	0	6.935459747805	b4cf3d4564167ed1daee	0	7.097622538106	b4cf3d4564167ed1daee	0
16a8eb5e95cafdd76080	f115	S	STARS_RECIPE_B	38cd43d46a5c3b8e21b7	9a86ad2c9bcdc4433a17	4.526454095430	fb61c4e2699f5c505886	0	6.807354922058	fb61c4e2699f5c505886	0	4.960754035842	fb61c4e2699f5c505886	1	4.344641011264	fb61c4e2699f5c505886	1
6427a30ebf0ca0aa7a01	f115	S	STARS_RECIPE_B	b68ef2d96ffb62585a41	b13789bf2874739e46f6	2.635932572229	fb61c4e2699f5c505886	1	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.539285967813	fb61c4e2699f5c505886	0
c95615ef48abf3570c08	f115	S	STARS_RECIPE_B	b8d8007c445db720ec8f	fa436db0093634469c20	4.307235921889	fb61c4e2699f5c505886	0	5.247927513444	fb61c4e2699f5c505886	0	4.313068117967	fb61c4e2699f5c505886	0	4.091038765782	fb61c4e2699f5c505886	0
4fdf01e1bcdb9d6ab0a8	f116	S	STARS_RECIPE_B	400688f84f0695b83f55	fa436db0093634469c20	4.375265152233	fb61c4e2699f5c505886	0	5.169925001442	9a86ad2c9bcdc4433a17	0	4.111031312389	9a86ad2c9bcdc4433a17	0	4.302788940921	9a86ad2c9bcdc4433a17	0
0abbdc3dcefcaff92434	f13	H	HERBAL_A	27dca114d2ceb8bb427a	5db18e798bfd04493555	9.476890827772	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	4.516015147004	fb61c4e2699f5c505886	0	5.709872470864	fb61c4e2699f5c505886	0
e92898318fa9c38a09a7	f15	H	HERBAL_A	5bd7aead6ba0813eed4c	fb61c4e2699f5c505886	0.575618876432	fb61c4e2699f5c505886	1	5.169925001442	f217eb91add9e43ad300	1	4.163498732283	f217eb91add9e43ad300	1	3.956817718440	f217eb91add9e43ad300	1
ec2fc3802ddd9e9a405c	f15	H	HERBAL_A	b8610fde968c5aa9814c	62c544e4108c60c3227b	4.455271424082	fb61c4e2699f5c505886	0	7.000000000000	b13789bf2874739e46f6	0	10.028355752965	b13789bf2874739e46f6	0	8.594731260745	b13789bf2874739e46f6	0
60af0edcde26abcc023b	f17	H	HERBAL_A	97ef64300ac0776caa4a	efb640ea3962203fc833	12.264442600227	fb61c4e2699f5c505886	0	5.392317422779	62c544e4108c60c3227b	0	7.759736901825	62c544e4108c60c3227b	0	10.075732198362	62c544e4108c60c3227b	0
940ab2502ce2e6e0ea92	f17	H	HERBAL_A	11f604f36eb1c864a969	dda0ce94b28cdae70cfa	5.960661852049	fb61c4e2699f5c505886	0	5.643856189775	b13789bf2874739e46f6	0	7.245383711374	b13789bf2874739e46f6	0	7.340722142547	b13789bf2874739e46f6	0
ae4bbb4fb1845c196841	f17	H	HERBAL_A	910c69ba221b79263728	fb61c4e2699f5c505886	0.575755177004	fb61c4e2699f5c505886	1	5.247927513444	b13789bf2874739e46f6	1	3.881145182772	b13789bf2874739e46f6	1	2.395000889996	b13789bf2874739e46f6	1
948a7e424cd04be46954	f17	H	HERBAL_A	7d0fcebba54a73a14cdc	dda0ce94b28cdae70cfa	5.960661852049	fb61c4e2699f5c505886	0	5.459431618637	b13789bf2874739e46f6	0	5.648220350716	b13789bf2874739e46f6	0	6.161742709122	fb61c4e2699f5c505886	0
e6db4cf0c7ac68ec2de1	f17	H	HERBAL_A	f99870e10d198487104a	62c544e4108c60c3227b	4.400256455572	fb61c4e2699f5c505886	0	5.523561956057	fa436db0093634469c20	0	4.580145484423	fa436db0093634469c20	0	3.984959702448	dda0ce94b28cdae70cfa	0
0bdc2b9d8e51f6fcc602	f18	H	HERBAL_A	823d24e867252ca4a592	5db18e798bfd04493555	9.451799846809	fb61c4e2699f5c505886	0	5.247927513444	fa436db0093634469c20	0	4.359704745690	fa436db0093634469c20	0	5.354900585459	fb61c4e2699f5c505886	0
908dc4c871b2df7ea325	f18	H	HERBAL_A	5bad3ee165076f5cfe57	c199e523e70f794422c4	3.708407983484	fb61c4e2699f5c505886	1	5.584962500721	fb61c4e2699f5c505886	0	4.808780510159	fb61c4e2699f5c505886	1	4.585608635576	fb61c4e2699f5c505886	1
31d48123c02fe7b01e89	f18	H	HERBAL_A	0dc9fc0227b9b69e417a	9a86ad2c9bcdc4433a17	6.376511719505	fb61c4e2699f5c505886	0	5.247927513444	b13789bf2874739e46f6	0	5.262318605749	b13789bf2874739e46f6	0	6.099523074748	fb61c4e2699f5c505886	0
fdd8f212009d93471f28	f18	H	HERBAL_A	f04fc6199016a196eca1	fb61c4e2699f5c505886	0.576599027787	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	2.727823583797	fb61c4e2699f5c505886	1
3a36c624b1df21fb99fd	f19	H	HERBAL_A	c31f4e8d145139ba54ea	b13789bf2874739e46f6	4.743454930583	fb61c4e2699f5c505886	0	7.209453365629	f217eb91add9e43ad300	0	9.002604062740	f217eb91add9e43ad300	0	11.596944444287	f217eb91add9e43ad300	0
04c4c2eeeec0b5129282	f19	H	HERBAL_A	76170f53defe98cd96ad	dda0ce94b28cdae70cfa	5.884115337520	fb61c4e2699f5c505886	0	6.209453365629	fb61c4e2699f5c505886	0	5.740540589699	fb61c4e2699f5c505886	0	7.170533980178	fb61c4e2699f5c505886	0
a5e6e38e23c3779b6c1d	f19	H	HERBAL_A	62431cffa1b7077684aa	c63952e1036200b3720a	5.517687782466	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	6.087462841250	b13789bf2874739e46f6	0	5.142769083876	fb61c4e2699f5c505886	0
5d35d2d3c412debfe3af	f19	H	HERBAL_A	bdd7f8587d230c3a9c21	fb61c4e2699f5c505886	0.577477113657	fb61c4e2699f5c505886	1	5.321928094887	b13789bf2874739e46f6	1	2.710776070185	b13789bf2874739e46f6	1	1.638522057146	fb61c4e2699f5c505886	1
3b50209e455216b0560e	f2	H	HERBAL_A	4d030ff475e202535671	ae607dd46ab61bb80296	12.250890535723	fb61c4e2699f5c505886	0	6.754887502163	b4cf3d4564167ed1daee	0	6.376306322151	f217eb91add9e43ad300	0	8.818025088806	f217eb91add9e43ad300	0
c34aa0c7ac486ae68a69	f2	H	HERBAL_A	c5b16494a82ddc7a3a78	62c544e4108c60c3227b	4.399141494307	fb61c4e2699f5c505886	0	5.087462841250	b13789bf2874739e46f6	0	5.392317422779	b13789bf2874739e46f6	0	5.079715541450	fb61c4e2699f5c505886	0
4ccbe7d948181bf9c724	f2	H	HERBAL_A	edb88e268902f33d4073	62c544e4108c60c3227b	4.399141494307	fb61c4e2699f5c505886	0	5.584962500721	fb61c4e2699f5c505886	0	4.801996385350	fb61c4e2699f5c505886	1	5.170322282571	fb61c4e2699f5c505886	0
b4def4bd7d5cf3cb98ad	f2	H	HERBAL_A	bdd7f8587d230c3a9c21	62c544e4108c60c3227b	4.399141494307	fb61c4e2699f5c505886	0	5.321928094887	b13789bf2874739e46f6	0	5.716787712229	b13789bf2874739e46f6	0	5.338701604810	fb61c4e2699f5c505886	0
16f567068c864c0069fa	f2	H	HERBAL_A	f7876bb7cfb598c24e03	b13789bf2874739e46f6	4.751044648640	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	6.036993208428	fb61c4e2699f5c505886	0
43eb8cccff6501743f6e	f20	H	HERBAL_A	70bcba5632717fe15ee7	4ad4f33a1ebbfa6077c6	6.332531862810	fb61c4e2699f5c505886	0	5.906890595609	f217eb91add9e43ad300	0	9.096371143591	fb61c4e2699f5c505886	0	8.616059990203	fb61c4e2699f5c505886	0
d90444c3949f4939c130	f20	H	HERBAL_A	34bf8156d8cf53d86261	9a86ad2c9bcdc4433a17	6.380626151011	fb61c4e2699f5c505886	0	5.321928094887	62c544e4108c60c3227b	0	4.514127827853	62c544e4108c60c3227b	0	5.796192325079	62c544e4108c60c3227b	0
ee10836f45e31432b438	f20	H	HERBAL_A	2911e30d84527918967f	fa436db0093634469c20	6.481909486848	fb61c4e2699f5c505886	0	5.643856189775	62c544e4108c60c3227b	0	5.595580359436	fb61c4e2699f5c505886	0	7.470488120613	fb61c4e2699f5c505886	0
a9ba705e60b9bcbdaaae	f21	H	HERBAL_A	0823f87df58e39584a28	62c544e4108c60c3227b	4.400256455572	fb61c4e2699f5c505886	0	5.954196310387	b13789bf2874739e46f6	0	7.891653288030	b13789bf2874739e46f6	0	7.100862230536	b13789bf2874739e46f6	0
26c8299ff303ffdabaf7	f22	H	HERBAL_A	6634fdf297b51e42cae3	62c544e4108c60c3227b	4.415234360170	fb61c4e2699f5c505886	0	5.321928094887	b13789bf2874739e46f6	0	4.970762778775	fb61c4e2699f5c505886	0	4.938888939184	fb61c4e2699f5c505886	0
b157a65547174100e40d	f22	H	HERBAL_A	0d85828edb4d62a9ee19	dda0ce94b28cdae70cfa	5.845047212130	fb61c4e2699f5c505886	0	5.321928094887	b13789bf2874739e46f6	0	7.196397212804	b13789bf2874739e46f6	0	7.195410154806	b13789bf2874739e46f6	0
bbd8a66974d99e863411	f22	H	HERBAL_A	9feae1594314657872c2	b13789bf2874739e46f6	4.723056687751	fb61c4e2699f5c505886	0	9.066089190458	62c544e4108c60c3227b	0	11.706397382177	62c544e4108c60c3227b	0	12.712928869835	62c544e4108c60c3227b	0
c2733922b2aa0de85248	f23	H	HERBAL_A	6a9218a46023abe9100f	fb61c4e2699f5c505886	0.574917966143	fb61c4e2699f5c505886	1	5.169925001442	b13789bf2874739e46f6	1	3.765534746363	b13789bf2874739e46f6	0	2.487813868029	b13789bf2874739e46f6	1
e12245bd4b454cd06db5	f23	H	HERBAL_A	3d8cb9fa12c821861b64	dda0ce94b28cdae70cfa	5.965930372966	fb61c4e2699f5c505886	0	5.169925001442	fa436db0093634469c20	0	4.035623909731	9a86ad2c9bcdc4433a17	0	4.707833569729	fb61c4e2699f5c505886	0
2d06af4972ec26d2f891	f23	H	HERBAL_A	5bad3ee165076f5cfe57	f217eb91add9e43ad300	3.890332754072	fb61c4e2699f5c505886	1	5.584962500721	fb61c4e2699f5c505886	0	4.815178281357	fb61c4e2699f5c505886	1	4.132436044398	fb61c4e2699f5c505886	1
95fa1b51fd2edae07b8a	f23	H	HERBAL_A	edb88e268902f33d4073	dda0ce94b28cdae70cfa	5.965930372966	fb61c4e2699f5c505886	0	5.584962500721	fb61c4e2699f5c505886	0	4.795899218862	fb61c4e2699f5c505886	0	6.100440926949	fb61c4e2699f5c505886	0
73875e8d6701a27aff3a	f24	H	HERBAL_A	fa086e21cbb4567359ae	fb61c4e2699f5c505886	0.569384533192	fb61c4e2699f5c505886	1	5.169925001442	f217eb91add9e43ad300	1	4.124328135002	f217eb91add9e43ad300	0	3.939457417793	f217eb91add9e43ad300	0
619a7920d6762fce2716	f24	H	HERBAL_A	28082edf0f6731e4bede	dda0ce94b28cdae70cfa	5.926936537810	fb61c4e2699f5c505886	0	5.459431618637	62c544e4108c60c3227b	0	4.468714406959	62c544e4108c60c3227b	0	5.167713974345	62c544e4108c60c3227b	0
7bf314ea6a54e95a7e03	f24	H	HERBAL_A	2c71c7ca4a5b8aeb1b94	e341466b36bd32e03710	8.359895945086	fb61c4e2699f5c505886	0	8.960001932068	b13789bf2874739e46f6	0	15.471385917288	b13789bf2874739e46f6	0	13.531030711243	b13789bf2874739e46f6	0
651c313c674986677d70	f24	H	HERBAL_A	439cc4eabd50ee8ec566	9a86ad2c9bcdc4433a17	6.485426827170	fb61c4e2699f5c505886	0	5.700439718141	62c544e4108c60c3227b	0	4.867537907952	62c544e4108c60c3227b	0	5.922702467847	62c544e4108c60c3227b	0
a994bb6a48b80afa2204	f25	H	HERBAL_A	4d030ff475e202535671	ab14b46eb811e34bfacc	12.284245749830	fb61c4e2699f5c505886	0	6.727920454563	b4cf3d4564167ed1daee	0	6.346110552476	f217eb91add9e43ad300	0	7.694780270775	f217eb91add9e43ad300	0
099ca787aafa8445f989	f25	H	HERBAL_A	84146b0d2f65ff450fea	fa436db0093634469c20	6.611820407858	fb61c4e2699f5c505886	0	6.044394119358	62c544e4108c60c3227b	0	5.712303793749	62c544e4108c60c3227b	0	7.130702634916	fb61c4e2699f5c505886	0
bf2947e5b08c360eb9e2	f25	H	HERBAL_A	84146b0d2f65ff450fea	fa436db0093634469c20	6.611820407858	fb61c4e2699f5c505886	0	6.044394119358	62c544e4108c60c3227b	0	5.712303793749	62c544e4108c60c3227b	0	7.130702634916	fb61c4e2699f5c505886	0
dbaa5491ca78f3bb661f	f25	H	HERBAL_A	b8610fde968c5aa9814c	fd8993bdda8e52580636	9.114320748387	fb61c4e2699f5c505886	0	7.000000000000	b13789bf2874739e46f6	0	10.867478749466	b13789bf2874739e46f6	0	8.402188378226	b13789bf2874739e46f6	0
8765d20e681fc29d11a9	f25	H	HERBAL_A	e8f7338aa831b105d0d1	62c544e4108c60c3227b	4.420059605175	fb61c4e2699f5c505886	0	8.139551352399	b13789bf2874739e46f6	0	13.655604990061	b13789bf2874739e46f6	0	12.249993978386	b13789bf2874739e46f6	0
56fcd25493ce5d1ab0d9	f26	H	HERBAL_B	7d1d29ca0920f516bfe6	fb61c4e2699f5c505886	1.309283885635	fb61c4e2699f5c505886	1	5.087462841250	9a86ad2c9bcdc4433a17	1	4.152003093445	9a86ad2c9bcdc4433a17	0	5.320214363654	8f8d6bfb6234db304f04	0
9bd32bc5464b3b0999ea	f28	H	HERBAL_A	2911e30d84527918967f	dda0ce94b28cdae70cfa	5.850352327553	fb61c4e2699f5c505886	0	5.643856189775	62c544e4108c60c3227b	0	4.007473829739	fb61c4e2699f5c505886	0	5.185495441731	fb61c4e2699f5c505886	0
8307435cca1721419352	f29	H	HERBAL_A	7d0fcebba54a73a14cdc	62c544e4108c60c3227b	4.386799307188	fb61c4e2699f5c505886	0	5.459431618637	b13789bf2874739e46f6	0	5.748232554425	b13789bf2874739e46f6	0	5.458189475646	fb61c4e2699f5c505886	0
0be1acd292ea752a9be8	f29	H	HERBAL_A	4c2b6dfea3f70c49e520	c199e523e70f794422c4	3.724795770703	fb61c4e2699f5c505886	1	6.209453365629	fb61c4e2699f5c505886	0	5.945372956630	fb61c4e2699f5c505886	0	5.776440756234	fb61c4e2699f5c505886	0
acd6f9c56552fc5fda9a	f29	H	HERBAL_A	9727690c864b044b9232	fb61c4e2699f5c505886	0.575536405204	fb61c4e2699f5c505886	1	5.087462841250	dda0ce94b28cdae70cfa	1	4.078002512001	dda0ce94b28cdae70cfa	0	3.427593860747	23c13b6354b28d4f2569	0
906c95efc6bce719e393	f3	H	HERBAL_A	f39624e1d1023bc8825e	c199e523e70f794422c4	3.746813380123	fb61c4e2699f5c505886	1	6.129283016945	fb61c4e2699f5c505886	0	5.622990401912	fb61c4e2699f5c505886	1	5.612192631703	fb61c4e2699f5c505886	1
1a33f29f9e2e8230cbf9	f3	H	HERBAL_A	5bd7aead6ba0813eed4c	c199e523e70f794422c4	3.746813380123	fb61c4e2699f5c505886	1	5.169925001442	fb61c4e2699f5c505886	0	4.189033824390	fb61c4e2699f5c505886	1	3.843034833821	f217eb91add9e43ad300	1
8abc0cda0c1d2d1a19dd	f3	H	HERBAL_A	27dca114d2ceb8bb427a	62c544e4108c60c3227b	4.394379889236	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	4.516015147004	fb61c4e2699f5c505886	0	4.344948038861	fb61c4e2699f5c505886	0
7de7f8ea5fe6aa198c83	f3	H	HERBAL_A	bd8435215792c997c3fc	fb61c4e2699f5c505886	0.565514738493	fb61c4e2699f5c505886	1	5.087462841250	b13789bf2874739e46f6	1	3.807354922058	b13789bf2874739e46f6	0	2.732831784525	fb61c4e2699f5c505886	1
409c8b2c33d926df2807	f3	H	HERBAL_A	7a9b55e7ed3fdbc64b3e	c199e523e70f794422c4	3.746813380123	fb61c4e2699f5c505886	1	5.169925001442	b4cf3d4564167ed1daee	0	5.239805352422	fb61c4e2699f5c505886	0	4.680612732930	f217eb91add9e43ad300	0
db9223df3d0468bbb920	f3	H	HERBAL_A	cb319d663ee31563662f	fb61c4e2699f5c505886	0.565514738493	fb61c4e2699f5c505886	1	5.087462841250	c63952e1036200b3720a	1	3.576029375951	c63952e1036200b3720a	0	2.819090058962	c63952e1036200b3720a	1
cdebe03cb5ac6c8a3af1	f30	H	HERBAL_A	05962e2c7ee9add66a8c	62c544e4108c60c3227b	4.423478354265	fb61c4e2699f5c505886	0	5.807354922058	b13789bf2874739e46f6	0	9.617651119427	b13789bf2874739e46f6	0	8.429911059514	b13789bf2874739e46f6	0
7bbd20d8bbb0a3edd2bb	f30	H	HERBAL_A	2593cb0504b766319313	62c544e4108c60c3227b	4.423478354265	fb61c4e2699f5c505886	0	5.906890595609	b13789bf2874739e46f6	0	8.421299361598	b13789bf2874739e46f6	0	7.584226155326	b13789bf2874739e46f6	0
b440a2cbcc35be3cf1d6	f30	H	HERBAL_A	4d030ff475e202535671	e341466b36bd32e03710	8.355791546754	fb61c4e2699f5c505886	0	6.754887502163	b4cf3d4564167ed1daee	0	7.754770446200	f217eb91add9e43ad300	0	7.236072659187	f217eb91add9e43ad300	0
e141ed4b4a5bf121927d	f30	H	HERBAL_A	5bd7aead6ba0813eed4c	f217eb91add9e43ad300	3.909535316864	fb61c4e2699f5c505886	1	5.169925001442	fb61c4e2699f5c505886	0	4.226508529809	fb61c4e2699f5c505886	1	3.430259087424	fb61c4e2699f5c505886	1
cd2d091bc36da03eefd5	f30	H	HERBAL_A	ddb04f9eb19028afc9e2	b13789bf2874739e46f6	4.746982304078	fb61c4e2699f5c505886	0	6.491853096330	fb61c4e2699f5c505886	0	6.115600749649	fb61c4e2699f5c505886	1	8.365870734949	fb61c4e2699f5c505886	0
030a9590975ff7950b31	f30	H	HERBAL_A	dd8ed4f34eaa9b15bac0	62c544e4108c60c3227b	4.423478354265	fb61c4e2699f5c505886	0	5.169925001442	b13789bf2874739e46f6	0	4.682573297348	fb61c4e2699f5c505886	0	4.520360147960	fb61c4e2699f5c505886	0
9721fd9c1f4db9496768	f32	H	HERBAL_A	9fc2ed187929356951d7	dda0ce94b28cdae70cfa	5.856809976361	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	5.227458039929	fb61c4e2699f5c505886	0
9b66728de9527eeaac6d	f32	H	HERBAL_A	34bf8156d8cf53d86261	fa436db0093634469c20	6.484841198974	fb61c4e2699f5c505886	0	5.321928094887	62c544e4108c60c3227b	0	4.543884261294	62c544e4108c60c3227b	0	6.164499713535	62c544e4108c60c3227b	0
8079d5cc7fccc286eff5	f32	H	HERBAL_A	05a6215be4f3b9be3ae4	fb61c4e2699f5c505886	0.574893582308	fb61c4e2699f5c505886	1	5.169925001442	c63952e1036200b3720a	1	3.522055749161	c63952e1036200b3720a	1	2.940351760433	c63952e1036200b3720a	1
3d814ac9ff6db6f2e8e8	f34	H	HERBAL_B	d2d5c8b7433e114a79fb	b13789bf2874739e46f6	2.515192222417	fb61c4e2699f5c505886	1	5.700439718141	fb61c4e2699f5c505886	0	4.997953913937	fb61c4e2699f5c505886	0	4.683630657439	fb61c4e2699f5c505886	0
e59ed8de802a29fa3aec	f34	H	HERBAL_B	cd4651a51f736057a99f	fb61c4e2699f5c505886	1.305236904319	fb61c4e2699f5c505886	1	5.087462841250	dda0ce94b28cdae70cfa	1	4.078002512001	dda0ce94b28cdae70cfa	0	5.531892866489	8f8d6bfb6234db304f04	0
