edition	model	held_folio	unit_id	page	star_ordinal	actual_architecture	predicted_architecture	top3_architectures	actual_seen_in_training	top1_hit	top3_hit
ZL3b	LAST_ORDERED_CELL_HASH32	f113	7bd561d14e6f3665439f	f113v	2	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	975e278f924c55a0031f	f113v	3	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	3531a84ad669055fcb13	f113v	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	6930e59df7aee4b29135	f113v	5	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_ORDERED_CELL_HASH32	f113	cb1e3b6675d7ad19db13	f113v	6	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	9678a1dd19abdb9c9cd3	f113v	7	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_ORDERED_CELL_HASH32	f113	f4e5d4297f14cc08ae39	f113v	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	1	1	1
ZL3b	LAST_ORDERED_CELL_HASH32	f113	b64f347031b3e8089235	f113v	9	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	c3f5a505e9c8f3e7a9ff	f113v	10	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_ORDERED_CELL_HASH32	f113	64559d583e3d6ff1e06d	f113v	11	W=q;F=O;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	7f595410e203ed62bd07	f113v	12	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	034169111e97e37ce563	f113v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_ORDERED_CELL_HASH32	f113	38280843028c26904e58	f113v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_ORDERED_CELL_HASH32	f113	7b160702f89e8597afbb	f113v	15	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	59c0bfb41fe088ed764f	f113r	1	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	0e5daaece5de508cf40b	f113r	2	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	fd748a75e8ea0f1179b7	f113r	3	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	e8fb7e64ca3ec05999fd	f113r	4	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	1	0	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	19fec5900f58c4c3d9f5	f113r	5	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	fe35ed0867f9ce618099	f113r	6	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	56a791f8cdbf9ad97d6a	f113r	7	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	6060e4437fcca5b71e06	f113r	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	b3d3dcb93678a34011ba	f113r	9	W=t;F=O;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	42b94e2a574be7ed5d16	f113r	10	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	5f65f500be2f00fd4112	f113r	11	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	a6c502db3ed005180396	f113r	12	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	60c3275e304d5551b6ee	f113r	13	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	5176dacbbe60d765c109	f113r	14	W=t;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	3f0efd4b9dba84cac59a	f113r	15	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	9d87323289bfb174d650	f113r	16	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	cfee37d34e41b672937f	f113v	1	W=t;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	7bd561d14e6f3665439f	f113v	2	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	975e278f924c55a0031f	f113v	3	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	3531a84ad669055fcb13	f113v	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	6930e59df7aee4b29135	f113v	5	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	cb1e3b6675d7ad19db13	f113v	6	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	9678a1dd19abdb9c9cd3	f113v	7	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	f4e5d4297f14cc08ae39	f113v	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	b64f347031b3e8089235	f113v	9	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	c3f5a505e9c8f3e7a9ff	f113v	10	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	64559d583e3d6ff1e06d	f113v	11	W=q;F=O;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	7f595410e203ed62bd07	f113v	12	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	034169111e97e37ce563	f113v	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_HOST_CHAR3_HASH32	f113	38280843028c26904e58	f113v	14	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_HOST_CHAR3_HASH32	f113	7b160702f89e8597afbb	f113v	15	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	59c0bfb41fe088ed764f	f113r	1	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	0e5daaece5de508cf40b	f113r	2	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	fd748a75e8ea0f1179b7	f113r	3	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	e8fb7e64ca3ec05999fd	f113r	4	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	19fec5900f58c4c3d9f5	f113r	5	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY|W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	fe35ed0867f9ce618099	f113r	6	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	56a791f8cdbf9ad97d6a	f113r	7	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	6060e4437fcca5b71e06	f113r	8	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	LAST_RAW_CHAR3_HASH32	f113	b3d3dcb93678a34011ba	f113r	9	W=t;F=O;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	LAST_RAW_CHAR3_HASH32	f113	42b94e2a574be7ed5d16	f113r	10	W=s;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
