operation	host_id_sha256	licensed	model	loo_probability	source_event_count_quartile
wrapper:NONE>q	c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	0	LAYOUT	0.486854424084	2
wrapper:NONE>q	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	LAYOUT	0.876066336849	2
wrapper:NONE>q	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	LAYOUT	0.322656383585	1
wrapper:NONE>q	d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	1	LAYOUT	0.661615601711	1
wrapper:NONE>q	e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	1	LAYOUT	0.622779396987	2
wrapper:NONE>q	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	1	LAYOUT	0.407767981223	2
wrapper:NONE>q	eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	1	LAYOUT	0.479164020153	1
wrapper:NONE>q	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	LAYOUT	0.990000000000	1
wrapper:NONE>q	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	LAYOUT	0.340226104787	1
wrapper:NONE>q	043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	0	REGISTER	0.686610082124	3
wrapper:NONE>q	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	0	REGISTER	0.653487752495	3
wrapper:NONE>q	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	1	REGISTER	0.532905722562	3
wrapper:NONE>q	15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	1	REGISTER	0.682083606223	0
wrapper:NONE>q	174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	1	REGISTER	0.754370102237	2
wrapper:NONE>q	18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	1	REGISTER	0.770158365106	1
wrapper:NONE>q	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	1	REGISTER	0.689988376979	2
wrapper:NONE>q	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	REGISTER	0.949396098972	2
wrapper:NONE>q	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	1	REGISTER	0.925738510678	0
wrapper:NONE>q	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	1	REGISTER	0.615360556736	3
wrapper:NONE>q	27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	1	REGISTER	0.786913099212	2
wrapper:NONE>q	2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	1	REGISTER	0.704744528061	1
wrapper:NONE>q	3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	0	REGISTER	0.686470530087	0
wrapper:NONE>q	3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	0	REGISTER	0.077269064856	2
wrapper:NONE>q	3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	1	REGISTER	0.684810713921	3
wrapper:NONE>q	3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	1	REGISTER	0.777258477817	1
wrapper:NONE>q	452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	1	REGISTER	0.623827758484	0
wrapper:NONE>q	454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	0	REGISTER	0.803612644185	2
wrapper:NONE>q	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	1	REGISTER	0.358919276686	1
wrapper:NONE>q	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	1	REGISTER	0.341268357805	0
wrapper:NONE>q	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	REGISTER	0.381906159297	1
wrapper:NONE>q	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	REGISTER	0.827994808812	0
wrapper:NONE>q	5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	0	REGISTER	0.372318743340	0
wrapper:NONE>q	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	0	REGISTER	0.772643424347	3
wrapper:NONE>q	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	1	REGISTER	0.476319858725	3
wrapper:NONE>q	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	1	REGISTER	0.429540068795	0
wrapper:NONE>q	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	REGISTER	0.647662814460	3
wrapper:NONE>q	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	REGISTER	0.541250621120	3
wrapper:NONE>q	8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	1	REGISTER	0.623580538253	2
wrapper:NONE>q	908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	1	REGISTER	0.696020167701	0
wrapper:NONE>q	9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	1	REGISTER	0.633679076542	1
wrapper:NONE>q	99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	1	REGISTER	0.761211033958	2
wrapper:NONE>q	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	0	REGISTER	0.688265310289	1
wrapper:NONE>q	a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	1	REGISTER	0.330330621535	0
wrapper:NONE>q	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	REGISTER	0.065752820667	3
wrapper:NONE>q	a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	1	REGISTER	0.649440441609	0
wrapper:NONE>q	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	0	REGISTER	0.517485748796	3
wrapper:NONE>q	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	0	REGISTER	0.910058400422	0
wrapper:NONE>q	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	REGISTER	0.823573690520	3
wrapper:NONE>q	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	REGISTER	0.620290810413	3
wrapper:NONE>q	afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	1	REGISTER	0.567089528521	0
wrapper:NONE>q	b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	1	REGISTER	0.296324147132	1
wrapper:NONE>q	b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	0	REGISTER	0.101897445212	2
wrapper:NONE>q	c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	0	REGISTER	0.629473144660	2
wrapper:NONE>q	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	REGISTER	0.558052676790	2
wrapper:NONE>q	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	REGISTER	0.543303017902	1
wrapper:NONE>q	d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	1	REGISTER	0.663385084912	1
wrapper:NONE>q	e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	1	REGISTER	0.448620565545	2
wrapper:NONE>q	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	1	REGISTER	0.453324035935	2
wrapper:NONE>q	eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	1	REGISTER	0.627364405182	1
wrapper:NONE>q	f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	0	REGISTER	0.662919798137	1
wrapper:NONE>q	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	REGISTER	0.830496369530	1
wrapper:ch>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	COMPILER	0.312674980936	2
wrapper:ch>s	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	0	COMPILER	0.010000000000	1
wrapper:ch>s	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	0	COMPILER	0.496270991745	3
wrapper:ch>s	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	COMPILER	0.010000000000	0
wrapper:ch>s	2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	0	COMPILER	0.203016881347	0
wrapper:ch>s	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	0	COMPILER	0.151603750615	2
wrapper:ch>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	COMPILER	0.282457096422	1
wrapper:ch>s	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	0	COMPILER	0.235796126780	0
wrapper:ch>s	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	COMPILER	0.189682724850	0
wrapper:ch>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	COMPILER	0.195591336110	1
wrapper:ch>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	COMPILER	0.476604449413	3
wrapper:ch>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	COMPILER	0.535286928977	3
wrapper:ch>s	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	COMPILER	0.201966629647	2
wrapper:ch>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	COMPILER	0.750437600215	3
wrapper:ch>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	COMPILER	0.308649540969	2
wrapper:ch>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	COMPILER	0.182927781917	1
wrapper:ch>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	COMPILER	0.399449277490	3
wrapper:ch>s	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	COMPILER	0.550941957733	2
wrapper:ch>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	COMPILER	0.591226349479	1
wrapper:ch>s	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	COMPILER	0.175178173069	0
wrapper:ch>s	dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	0	COMPILER	0.292774299716	1
wrapper:ch>s	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	0	COMPILER	0.332399475484	2
wrapper:ch>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	COMPILER	0.223430527294	0
wrapper:ch>s	fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	0	COMPILER	0.244800016944	0
wrapper:ch>s	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	COMPILER	0.565641064266	3
wrapper:ch>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	FREQUENCY	0.295176870857	2
wrapper:ch>s	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	0	FREQUENCY	0.180803304854	1
wrapper:ch>s	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	0	FREQUENCY	0.534276489860	3
wrapper:ch>s	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	FREQUENCY	0.124029243481	0
wrapper:ch>s	2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	0	FREQUENCY	0.064738293567	0
wrapper:ch>s	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	0	FREQUENCY	0.293895767476	2
wrapper:ch>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	FREQUENCY	0.130620846833	1
wrapper:ch>s	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	0	FREQUENCY	0.104317846528	0
wrapper:ch>s	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	FREQUENCY	0.124029243481	0
wrapper:ch>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	FREQUENCY	0.183326306515	1
wrapper:ch>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	FREQUENCY	0.503114923351	3
wrapper:ch>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	FREQUENCY	0.499779782132	3
wrapper:ch>s	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	FREQUENCY	0.320274481003	2
wrapper:ch>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	FREQUENCY	0.542749646026	3
wrapper:ch>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	FREQUENCY	0.285343353042	2
wrapper:ch>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	FREQUENCY	0.123744932567	1
wrapper:ch>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	FREQUENCY	0.568416924944	3
wrapper:ch>s	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	FREQUENCY	0.482023293920	2
wrapper:ch>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	FREQUENCY	0.249412227629	1
wrapper:ch>s	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	FREQUENCY	0.124029243481	0
wrapper:ch>s	dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	0	FREQUENCY	0.226026722607	1
wrapper:ch>s	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	0	FREQUENCY	0.277698332861	2
wrapper:ch>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	FREQUENCY	0.088579023823	0
wrapper:ch>s	fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	0	FREQUENCY	0.124029243481	0
wrapper:ch>s	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	FREQUENCY	0.466586420996	3
wrapper:ch>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	FULL	0.319177184890	2
wrapper:ch>s	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	0	FULL	0.010000000000	1
wrapper:ch>s	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	0	FULL	0.532810296729	3
wrapper:ch>s	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	FULL	0.115166431872	0
wrapper:ch>s	2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	0	FULL	0.010000000000	0
wrapper:ch>s	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	0	FULL	0.464442937995	2
wrapper:ch>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	FULL	0.155739274236	1
wrapper:ch>s	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	0	FULL	0.513328215824	0
wrapper:ch>s	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	FULL	0.316705539712	0
wrapper:ch>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	FULL	0.080410475198	1
wrapper:ch>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	FULL	0.762749832119	3
wrapper:ch>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	FULL	0.563007594939	3
wrapper:ch>s	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	FULL	0.010000000000	2
wrapper:ch>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	FULL	0.489909420303	3
wrapper:ch>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	FULL	0.425216225791	2
wrapper:ch>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	FULL	0.139102772899	1
wrapper:ch>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	FULL	0.520095889740	3
wrapper:ch>s	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	FULL	0.610905268326	2
wrapper:ch>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	FULL	0.270774740173	1
wrapper:ch>s	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	FULL	0.010000000000	0
wrapper:ch>s	dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	0	FULL	0.421139570119	1
wrapper:ch>s	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	0	FULL	0.222094567758	2
wrapper:ch>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	FULL	0.115913119276	0
wrapper:ch>s	fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	0	FULL	0.388152441092	0
wrapper:ch>s	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	FULL	0.417118893029	3
wrapper:ch>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	LAYOUT	0.421227191845	2
wrapper:ch>s	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	0	LAYOUT	0.037414046845	1
wrapper:ch>s	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	0	LAYOUT	0.551364158716	3
wrapper:ch>s	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	LAYOUT	0.200837519296	0
wrapper:ch>s	2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	0	LAYOUT	0.321034632849	0
wrapper:ch>s	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	0	LAYOUT	0.308517301373	2
wrapper:ch>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	LAYOUT	0.010000000000	1
wrapper:ch>s	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	0	LAYOUT	0.380039822013	0
wrapper:ch>s	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	LAYOUT	0.284201769414	0
wrapper:ch>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	LAYOUT	0.144443945118	1
wrapper:ch>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	LAYOUT	0.465524352627	3
wrapper:ch>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	LAYOUT	0.606400130668	3
wrapper:ch>s	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	LAYOUT	0.097114273996	2
wrapper:ch>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	LAYOUT	0.573622283433	3
wrapper:ch>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	LAYOUT	0.412387264296	2
wrapper:ch>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	LAYOUT	0.076562465759	1
wrapper:ch>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	LAYOUT	0.710437612730	3
wrapper:ch>s	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	LAYOUT	0.439300721310	2
wrapper:ch>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	LAYOUT	0.026903714738	1
wrapper:ch>s	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	LAYOUT	0.010000000000	0
wrapper:ch>s	dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	0	LAYOUT	0.327977718580	1
wrapper:ch>s	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	0	LAYOUT	0.228608947518	2
wrapper:ch>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	LAYOUT	0.054555669482	0
wrapper:ch>s	fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	0	LAYOUT	0.058477795493	0
wrapper:ch>s	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	LAYOUT	0.433444813631	3
wrapper:ch>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	REGISTER	0.267573368298	2
wrapper:ch>s	0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	0	REGISTER	0.263087078957	1
wrapper:ch>s	18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	0	REGISTER	0.748865824221	3
wrapper:ch>s	1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	0	REGISTER	0.161906654436	0
wrapper:ch>s	2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	0	REGISTER	0.010000000000	0
wrapper:ch>s	2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	0	REGISTER	0.669409259701	2
wrapper:ch>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	REGISTER	0.192241474230	1
wrapper:ch>s	4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	0	REGISTER	0.187012520183	0
wrapper:ch>s	5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	0	REGISTER	0.182278266468	0
wrapper:ch>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	REGISTER	0.010000000000	1
wrapper:ch>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	REGISTER	0.886619830587	3
wrapper:ch>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	REGISTER	0.465432944450	3
wrapper:ch>s	8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	0	REGISTER	0.347194794941	2
wrapper:ch>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	REGISTER	0.192248657597	3
wrapper:ch>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	REGISTER	0.313319033125	2
wrapper:ch>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	REGISTER	0.123204033089	1
wrapper:ch>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	REGISTER	0.511133104142	3
wrapper:ch>s	ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	0	REGISTER	0.620158542991	2
wrapper:ch>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	REGISTER	0.028216113324	1
wrapper:ch>s	d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	0	REGISTER	0.164479934691	0
wrapper:ch>s	dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	0	REGISTER	0.310120078273	1
wrapper:ch>s	e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	0	REGISTER	0.292015174620	2
wrapper:ch>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	REGISTER	0.140977064712	0
wrapper:ch>s	fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	0	REGISTER	0.284260335197	0
wrapper:ch>s	fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	0	REGISTER	0.396138101067	3
wrapper:d>s	055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	1	COMPILER	0.990000000000	3
wrapper:d>s	250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	0	COMPILER	0.202244534734	0
wrapper:d>s	4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	0	COMPILER	0.290930902023	0
wrapper:d>s	5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	0	COMPILER	0.151704028814	0
wrapper:d>s	6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	1	COMPILER	0.979243797934	3
wrapper:d>s	65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	0	COMPILER	0.092976454696	0
wrapper:d>s	71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	0	COMPILER	0.479034520966	1
wrapper:d>s	7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	1	COMPILER	0.425215469524	1
wrapper:d>s	9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	1	COMPILER	0.750153211951	2
wrapper:d>s	a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	1	COMPILER	0.586941607682	2
wrapper:d>s	ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	1	COMPILER	0.889640054812	3
wrapper:d>s	abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	1	COMPILER	0.698954177170	3
wrapper:d>s	acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	1	COMPILER	0.639484922916	2
wrapper:d>s	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	0	COMPILER	0.428283234728	2
wrapper:d>s	ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	0	COMPILER	0.083138572597	1
