event_id_sha256	cell_id	physical_folio	section	register	prev_dy	observed_q	cell_probability	cell_prev_dy_probability	gain_bits
f60967955d047b5221be	87411f84689b4f93a303	f26	H	HERBAL_B	1	0	0.502048427234	0.636885391240	-0.455580469295
9d1c3f2f053cb37f4b82	87411f84689b4f93a303	f34	H	HERBAL_B	1	1	0.484936592740	0.618392417226	0.350726507038
a86efd2ffd7673da5cd9	87411f84689b4f93a303	f50	H	HERBAL_B	1	1	0.454369578417	0.591123117510	0.379592397530
a9f188a4c2add04c9c97	87411f84689b4f93a303	f50	H	HERBAL_B	0	1	0.454369578417	0.399096402631	-0.187128969990
b681df6be3fe61d78917	87411f84689b4f93a303	f50	H	HERBAL_B	0	1	0.454369578417	0.399096402631	-0.187128969990
6c6bbb60ddbba24dd093	87411f84689b4f93a303	f50	H	HERBAL_B	1	1	0.454369578417	0.591123117510	0.379592397530
061eba2ef2e5d341e8df	87411f84689b4f93a303	f75	B	OTHER_B	0	1	0.478363732228	0.425066335445	-0.170420009445
93abad537f26ac9a6297	87411f84689b4f93a303	f79	B	OTHER_B	1	1	0.475229892936	0.607676604982	0.354678162981
61b81ef376c9704b3d00	87411f84689b4f93a303	f81	B	OTHER_B	0	1	0.485520137008	0.426437119146	-0.187198110136
e764ae1c139d5614b6c4	87411f84689b4f93a303	f83	B	OTHER_B	1	1	0.474412639697	0.604869060163	0.350480418971
15a95d2029275173744b	87411f84689b4f93a303	f83	B	OTHER_B	1	1	0.474412639697	0.604869060163	0.350480418971
ca35734e224b4f341d5c	87411f84689b4f93a303	f85	T	OTHER_B	1	1	0.469601019789	0.595794443802	0.343379128096
30f7868449ec3a647d51	87411f84689b4f93a303	f85	T	OTHER_B	0	1	0.469601019789	0.417151441998	-0.170864308936
b2029ad455d28292a115	87411f84689b4f93a303	f86	T	OTHER_B	0	1	0.490795449118	0.434241071590	-0.176625685674
cca29c874376d6adf99d	87411f84689b4f93a303	f94	H	HERBAL_B	1	1	0.492610340232	0.621221432482	0.334660693036
891ad44c419d5593a027	87411f84689b4f93a303	f94	H	HERBAL_B	0	0	0.492610340232	0.437276698692	0.149331585280
509f50a79997eaa14644	8df63f40fb7c53ea3c8b	f113	S	STARS_RECIPE_B	0	1	0.362542389709	0.327721027319	-0.145681447468
6361f57c2020dcb4942f	8df63f40fb7c53ea3c8b	f114	S	STARS_RECIPE_B	1	1	0.357421571943	0.503630597456	0.494739224963
a1d6cbed9da1841e8a88	8df63f40fb7c53ea3c8b	f116	S	STARS_RECIPE_B	0	1	0.356919531507	0.321017405174	-0.152947330695
eca1ba2eda3bd0449279	8df63f40fb7c53ea3c8b	f42	H	HERBAL_A	0	0	0.384688796212	0.348718225003	0.081965594052
510988144712ab3aa555	8df63f40fb7c53ea3c8b	f49	H	HERBAL_A	0	1	0.360812162354	0.325084693604	-0.150432340872
0e1649562f5caa984285	8df63f40fb7c53ea3c8b	f95	H	HERBAL_B	0	0	0.383056082625	0.347612195169	0.080590465129
00786476f6b72830dbdb	96e6c65753d6cd9f8b95	f104	S	STARS_RECIPE_B	0	0	0.294803864159	0.270197087103	0.049482339874
990af0b40155328df7ce	96e6c65753d6cd9f8b95	f106	S	STARS_RECIPE_B	0	0	0.308308899174	0.282956725770	0.051932294460
1d197702948d3cfe4b34	96e6c65753d6cd9f8b95	f106	S	STARS_RECIPE_B	0	0	0.308308899174	0.282956725770	0.051932294460
c6d66ab7e75bf9985a41	96e6c65753d6cd9f8b95	f113	S	STARS_RECIPE_B	0	0	0.302275025882	0.278126208276	0.049088152751
4925e703a5483dd5c0a4	96e6c65753d6cd9f8b95	f114	S	STARS_RECIPE_B	0	0	0.298314996606	0.274863356009	0.047429351627
9e461a8197ccb162a1bb	96e6c65753d6cd9f8b95	f13	H	HERBAL_A	0	0	0.301557768963	0.277188007061	0.049479650085
4c6ce65b62cbd0e4434a	96e6c65753d6cd9f8b95	f39	H	HERBAL_B	0	0	0.300542030929	0.275925159825	0.049901454156
4cfd4521d4a5036c78f6	96e6c65753d6cd9f8b95	f4	H	HERBAL_A	0	0	0.301046494211	0.276472266364	0.049851826867
09ef7ecd5c0c567d9c49	96e6c65753d6cd9f8b95	f42	H	HERBAL_A	0	0	0.303193052418	0.278842792807	0.049554782569
cb5f660e2875bbbc1ab5	96e6c65753d6cd9f8b95	f48	H	HERBAL_B	0	0	0.303497980784	0.278983562517	0.049904614580
f53cb7a0a897d50b15fc	96e6c65753d6cd9f8b95	f53	H	HERBAL_A	0	1	0.283476352300	0.259510910467	-0.127433195790
ed15018bba099b9fee27	96e6c65753d6cd9f8b95	f54	H	HERBAL_A	0	1	0.280593022490	0.255992069227	-0.132380018445
4f118a777827b4767b0c	96e6c65753d6cd9f8b95	f77	B	OTHER_B	0	0	0.300459581529	0.276990970665	0.047606247750
7cfcc44890d8d85b5aa8	96e6c65753d6cd9f8b95	f85	T	OTHER_B	0	1	0.280160581262	0.258721506610	-0.114853996934
23056abd5409748e0d47	96e6c65753d6cd9f8b95	f87	H	HERBAL_A	0	0	0.301009805898	0.276622387905	0.049476731873
161bad562d87fb1c9627	96e6c65753d6cd9f8b95	f93	H	HERBAL_A	0	0	0.303467780574	0.279224528375	0.049359827322
04cbb6c07f95a1a81bdd	97cc9ac109148723c472	f1	T	OTHER_A	0	0	0.171531168391	0.155068437921	0.028387068597
7df335245e2e80dfd104	97cc9ac109148723c472	f102	P	OTHER_A	0	0	0.171047196395	0.154012061900	0.029347129605
4e217ce18f04fe10a391	97cc9ac109148723c472	f103	S	STARS_RECIPE_B	0	0	0.171290344634	0.154704241319	0.028589479898
b88dbc27735219621e90	97cc9ac109148723c472	f105	S	STARS_RECIPE_B	0	0	0.171707680667	0.154897108433	0.028986989953
764e28c381bcaed93a0d	97cc9ac109148723c472	f106	S	STARS_RECIPE_B	1	0	0.172352291847	0.285043739803	-0.211161825992
26f7689091cbd92c29c8	97cc9ac109148723c472	f107	S	STARS_RECIPE_B	0	0	0.172593564653	0.155874708691	0.028860971763
903381766b1b4d7f9404	97cc9ac109148723c472	f107	S	STARS_RECIPE_B	0	0	0.172593564653	0.155874708691	0.028860971763
e04f08c658d84e99d622	97cc9ac109148723c472	f108	S	STARS_RECIPE_B	0	0	0.171826124625	0.155741669005	0.027750816748
b3a9192e243b545803e6	97cc9ac109148723c472	f111	S	STARS_RECIPE_B	0	0	0.169725925222	0.152446619828	0.029716583207
3418e0f7cdd8fd2d9ae1	97cc9ac109148723c472	f112	S	STARS_RECIPE_B	0	0	0.171004079543	0.155112519268	0.027394218782
f256d1531807b4e10928	97cc9ac109148723c472	f112	S	STARS_RECIPE_B	0	0	0.171004079543	0.155112519268	0.027394218782
9ef3ef441d35639dff6b	97cc9ac109148723c472	f114	S	STARS_RECIPE_B	0	0	0.170189599986	0.154375745612	0.027235018402
1d8785eafafd363772a1	97cc9ac109148723c472	f115	S	STARS_RECIPE_B	0	0	0.172811954648	0.155228381176	0.030346030583
6d72b3bdb7afad010735	97cc9ac109148723c472	f115	S	STARS_RECIPE_B	0	0	0.172811954648	0.155228381176	0.030346030583
e0c64ea4a2060bed7bbe	97cc9ac109148723c472	f16	H	HERBAL_A	0	0	0.173479439425	0.157219319387	0.028106534546
fbaf23f65f818c1250ea	97cc9ac109148723c472	f16	H	HERBAL_A	0	0	0.173479439425	0.157219319387	0.028106534546
3dd03532c92819a6b201	97cc9ac109148723c472	f16	H	HERBAL_A	0	0	0.173479439425	0.157219319387	0.028106534546
af97911440c1b91213a9	97cc9ac109148723c472	f17	H	HERBAL_A	0	1	0.164137591358	0.147966445495	-0.149635636215
fab7155adab697f7a7c0	97cc9ac109148723c472	f2	H	HERBAL_A	0	0	0.171444875098	0.154701835165	0.028862632683
13529e62a83efb143d02	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.175669049628	0.158717983371	0.029365841960
1fb4b9c7452307a959b2	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.175669049628	0.158717983371	0.029365841960
844c189fda657fb243a4	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.175669049628	0.158717983371	0.029365841960
163d5ba231790a4e5596	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.175669049628	0.158717983371	0.029365841960
b600f82beb72eb8aca44	97cc9ac109148723c472	f21	H	HERBAL_A	0	0	0.171950866382	0.155175946134	0.028934536875
f16e9a21a2ae6689c958	97cc9ac109148723c472	f21	H	HERBAL_A	0	0	0.171950866382	0.155175946134	0.028934536875
a7ea7f644bc21d0e17e6	97cc9ac109148723c472	f26	H	HERBAL_B	0	0	0.171545710030	0.154724638266	0.028999299715
c0b899ee717d33f0e296	97cc9ac109148723c472	f29	H	HERBAL_A	0	0	0.171362608296	0.154895240088	0.028389267769
71c8870901aa9593761c	97cc9ac109148723c472	f34	H	HERBAL_B	1	0	0.172786499593	0.287563407983	-0.215498113382
d3f96df7eff6c15137dd	97cc9ac109148723c472	f34	H	HERBAL_B	1	0	0.172786499593	0.287563407983	-0.215498113382
42a7fbabab11d1a7cbfb	97cc9ac109148723c472	f38	H	HERBAL_A	0	0	0.172874227548	0.156266577002	0.028680530631
abf5dac7c0ae43b45770	97cc9ac109148723c472	f38	H	HERBAL_A	0	0	0.172874227548	0.156266577002	0.028680530631
2b572d3a7e6ac32b2c2b	97cc9ac109148723c472	f40	H	HERBAL_B	0	0	0.172238446596	0.155846299413	0.028290461730
e9c25c7d64e8a4850aa7	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.176872748021	0.160081421352	0.029133998004
09c2a14bdc20b8acb49f	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.176872748021	0.160081421352	0.029133998004
08a7978b54a0c05ced84	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.176872748021	0.160081421352	0.029133998004
86f73267a9523d9f7e04	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.176872748021	0.160081421352	0.029133998004
caf5a0f688a97f7507dc	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.176872748021	0.160081421352	0.029133998004
dd30f6c255efaaa35ea1	97cc9ac109148723c472	f47	H	HERBAL_A	0	0	0.173332999946	0.156748529515	0.028656632452
8fe8b464eeb111be2c9c	97cc9ac109148723c472	f47	H	HERBAL_A	0	0	0.173332999946	0.156748529515	0.028656632452
4212f017a1fa69f010e1	97cc9ac109148723c472	f48	H	HERBAL_B	0	0	0.173616447386	0.156824802126	0.029020889758
848ca9168cbdc9468d58	97cc9ac109148723c472	f48	H	HERBAL_B	0	0	0.173616447386	0.156824802126	0.029020889758
af5ba5a7de033dfab508	97cc9ac109148723c472	f49	H	HERBAL_A	0	0	0.171317671313	0.154638835027	0.028748680338
0aed4100369cc42b3bb2	97cc9ac109148723c472	f5	H	HERBAL_A	0	0	0.171441690192	0.154979725967	0.028382724761
ea719c3018d085f1628b	97cc9ac109148723c472	f50	H	HERBAL_B	1	0	0.170627757015	0.285173731247	-0.214427112506
a021d2de78259921f73d	97cc9ac109148723c472	f51	H	HERBAL_A	1	0	0.165080151342	0.276823819479	-0.207290547136
854c58f676dee643bc00	97cc9ac109148723c472	f51	H	HERBAL_A	0	1	0.165080151342	0.149287972307	-0.145068729634
fa2bb52d7a061909a052	97cc9ac109148723c472	f55	H	HERBAL_B	0	0	0.171984543638	0.155564722168	0.028329152763
410f61ee835faa6cc169	97cc9ac109148723c472	f58	S	OTHER_A	0	0	0.172901044993	0.156610704023	0.028138766210
7fab55385291db822474	97cc9ac109148723c472	f58	S	OTHER_A	0	0	0.172901044993	0.156610704023	0.028138766210
7f17fe2434563f897c6e	97cc9ac109148723c472	f66	T	OTHER_B	1	0	0.170716428024	0.279171375389	-0.202209210252
f9d2152aac80603c7ff2	97cc9ac109148723c472	f7	H	HERBAL_A	0	0	0.170865756616	0.154928143700	0.027468314340
3a9537a16521d49cbd31	97cc9ac109148723c472	f77	B	OTHER_B	0	0	0.171112396506	0.155213952310	0.027409520971
f626c875472b862aebe5	97cc9ac109148723c472	f79	B	OTHER_B	0	1	0.160970379387	0.145258143670	-0.148176190045
b2f60e517146dbdf552f	97cc9ac109148723c472	f86	C	OTHER_B	0	0	0.173008759877	0.157463958110	0.026866355245
3dbc1019bbc6f873a71c	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.173008759877	0.157463958110	0.026866355245
7701a775dd5611ce3074	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.173008759877	0.157463958110	0.026866355245
5467d34db82995d8170b	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.173008759877	0.157463958110	0.026866355245
a079f655400941c70e27	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.173008759877	0.157463958110	0.026866355245
6b653019ab3f695d8035	97cc9ac109148723c472	f86	T	OTHER_B	1	1	0.173008759877	0.281345634232	0.701498489553
e3ad62ebf1d283c03728	97cc9ac109148723c472	f88	P	OTHER_A	0	0	0.170473839550	0.154374157595	0.027731986669
2564fe4cb770c83683e3	97cc9ac109148723c472	f88	P	OTHER_A	0	0	0.170473839550	0.154374157595	0.027731986669
c6c18bf854768f9a0ed8	97cc9ac109148723c472	f89	P	OTHER_A	0	0	0.171525252833	0.154839913426	0.028766913178
155e4e8661ad6fe65610	97cc9ac109148723c472	f89	P	OTHER_A	0	0	0.171525252833	0.154839913426	0.028766913178
598296eac7f22ecc175f	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.178601780337	0.161322077831	0.030035057891
f9cccab255cfd9fd836f	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.178601780337	0.161322077831	0.030035057891
1b930717cc11d6e6160c	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.178601780337	0.161322077831	0.030035057891
4f3ccf4a87c7548e6ea6	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.178601780337	0.161322077831	0.030035057891
8d9ace51bce1e7d023e4	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.178601780337	0.161322077831	0.030035057891
69f6f8d36727fe80260d	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.178601780337	0.161322077831	0.030035057891
6a021b725229ec87ea22	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.175391545036	0.158601122064	0.029080640476
c17ab5dea7fecc018e5b	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.175391545036	0.158601122064	0.029080640476
a7a6367324ce7a35f852	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.175391545036	0.158601122064	0.029080640476
76502fca4eba7cfd6b4a	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.175391545036	0.158601122064	0.029080640476
5fbc4192c8ea82e0c2b5	97cc9ac109148723c472	f96	H	HERBAL_A	0	0	0.171417585814	0.154822721313	0.028608782204
d1fbfdde1c446c5fdb42	97cc9ac109148723c472	f99	P	OTHER_A	0	0	0.172530912427	0.155791518413	0.028893906816
361ff7dac54974109cc0	97cc9ac109148723c472	f99	P	OTHER_A	0	0	0.172530912427	0.155791518413	0.028893906816
f17a0776bb5d44d1f17a	ada2e202ec5c09f0179a	f104	S	STARS_RECIPE_B	0	1	0.319162174877	0.288301446787	-0.146711605666
cfc23932b039103cc9a0	ada2e202ec5c09f0179a	f111	S	STARS_RECIPE_B	0	0	0.342612931745	0.309400239150	0.071106757777
9390fa704abf1e7e3e13	ada2e202ec5c09f0179a	f34	H	HERBAL_B	0	0	0.348261327751	0.316905881341	0.067790768096
2b87de07c084fa993cc5	ada2e202ec5c09f0179a	f56	H	HERBAL_A	0	0	0.349362240622	0.317765623842	0.068412899969
4ab31313042c042fcbf9	ada2e202ec5c09f0179a	f79	B	OTHER_B	0	1	0.316411530010	0.286487736619	-0.143328788091
a13c7b5c126d6a703699	b2ff44579aba88529083	f104	S	STARS_RECIPE_B	1	1	0.304524912480	0.447130968495	0.554137214548
e4e412ec9db73d2e3ff4	b2ff44579aba88529083	f104	S	STARS_RECIPE_B	0	1	0.304524912480	0.273228320381	-0.156453228389
e8d314a09504db71f91e	b2ff44579aba88529083	f104	S	STARS_RECIPE_B	0	0	0.304524912480	0.273228320381	0.063503365446
b2627d232c4cab16b20d	b2ff44579aba88529083	f104	S	STARS_RECIPE_B	0	0	0.304524912480	0.273228320381	0.063503365446
11f6aa6c6a54b87f2217	b2ff44579aba88529083	f108	S	STARS_RECIPE_B	0	0	0.329369951082	0.297050427358	0.067904071262
aad62f4514890a5cd0a8	b2ff44579aba88529083	f111	S	STARS_RECIPE_B	0	0	0.324393083746	0.289472853398	0.072705673315
f94090f43e1eb0602a81	b2ff44579aba88529083	f115	S	STARS_RECIPE_B	0	0	0.317829622669	0.282934292613	0.071973215969
30a4afa529992876f20c	b2ff44579aba88529083	f115	S	STARS_RECIPE_B	0	1	0.317829622669	0.282934292613	-0.167786547481
f0cc83c5afe23b68a0e8	b2ff44579aba88529083	f2	H	HERBAL_A	1	0	0.328466113395	0.480004535106	-0.368961161101
4fef8fc2de7383f678c9	b2ff44579aba88529083	f37	H	HERBAL_A	0	0	0.329595567999	0.296347526638	0.069831386052
71da05cdbc5ff5009866	b2ff44579aba88529083	f43	H	HERBAL_B	0	0	0.329722606613	0.297307256190	0.068135724462
78884deda8e3c42f50ee	b2ff44579aba88529083	f51	H	HERBAL_A	0	0	0.326881790079	0.292780818397	0.071297518314
86bf5ce1d704d573a2a4	b2ff44579aba88529083	f85	C	OTHER_B	1	1	0.306929833867	0.444533910157	0.534384591709
fae01eec11eab1a22128	b2ff44579aba88529083	f86	C	OTHER_B	0	0	0.334386944293	0.302300225222	0.067922636347
726250a9dbc3b4102dc8	b2ff44579aba88529083	f93	H	HERBAL_A	0	0	0.330743125543	0.297680166580	0.069568124282
cb268a5f34334f0364be	b2ff44579aba88529083	f95	H	HERBAL_B	0	0	0.318148862171	0.285423911744	0.067630834526
c82d85d0e94d9c5b1810	b2ff44579aba88529083	f95	H	HERBAL_B	0	1	0.318148862171	0.285423911744	-0.156595758487
3466bb22adcd10eee0b8	c33ac44afbcd3d5ae0ab	f114	S	STARS_RECIPE_B	1	1	0.330274358657	0.468034440678	0.502949727363
f1bcfba591a20e17b753	c33ac44afbcd3d5ae0ab	f3	H	HERBAL_A	0	1	0.338721824426	0.298189519105	-0.183871395095
752f7ca1545d23be1983	c33ac44afbcd3d5ae0ab	f3	H	HERBAL_A	0	0	0.338721824426	0.298189519105	0.085824204703
47a897c291dd2bedef9b	c33ac44afbcd3d5ae0ab	f85	T	OTHER_B	1	0	0.348003768561	0.486559621242	-0.344666866662
dd4dbce83426c6b70c76	c8b6e56d0bf256e3e38a	f102	P	OTHER_A	0	0	0.424416404857	0.376412895669	0.115565619632
be13d166a1df7a371b94	c8b6e56d0bf256e3e38a	f111	S	STARS_RECIPE_B	0	1	0.402020929847	0.354022685027	-0.183428804226
4d02eb11af5bfbec374e	c8b6e56d0bf256e3e38a	f112	S	STARS_RECIPE_B	0	0	0.421070160170	0.376528294163	0.106935570250
3e19beff59d8c120ff51	c8b6e56d0bf256e3e38a	f31	H	HERBAL_B	0	1	0.403278330005	0.356644494753	-0.177289181245
7a2afbd8bfecfefc7776	c8b6e56d0bf256e3e38a	f50	H	HERBAL_B	1	0	0.423263083515	0.571569048240	-0.428850660581
2389cd5d3ad6f32cf9df	c8b6e56d0bf256e3e38a	f66	T	OTHER_B	1	1	0.393422229191	0.536946591284	0.448700118879
363b5dd8049707e87c3b	c8b6e56d0bf256e3e38a	f66	T	OTHER_B	1	1	0.393422229191	0.536946591284	0.448700118879
1581ed2e254f46df09cc	c8b6e56d0bf256e3e38a	f88	P	OTHER_A	0	1	0.377862856640	0.339500300865	-0.154449857792
ad6dd368945a6c757126	c8b6e56d0bf256e3e38a	f88	P	OTHER_A	1	1	0.377862856640	0.520082573438	0.460877987151
db4f75603c4b8a3ba9ab	c8b6e56d0bf256e3e38a	f88	P	OTHER_A	1	1	0.377862856640	0.520082573438	0.460877987151
958d8d09332946391928	c8b6e56d0bf256e3e38a	f89	P	OTHER_A	0	1	0.403711745375	0.357833386030	-0.174037562606
adf97ff86c6ecf8be22b	c8b6e56d0bf256e3e38a	f96	H	HERBAL_A	0	1	0.406625632741	0.360533295559	-0.173568662471
1060a83cde80d88bd2da	c8b6e56d0bf256e3e38a	f99	P	OTHER_A	0	0	0.425229468292	0.378533906311	0.112689584824
6ec974258704e2f848a1	ccf71978d63a4a8b4999	f102	P	OTHER_A	0	1	0.326113720332	0.294354774359	-0.147819111777
4ec51543b9d89952e943	ccf71978d63a4a8b4999	f102	P	OTHER_A	0	1	0.326113720332	0.294354774359	-0.147819111777
ef9a5810b2644d2370fc	ccf71978d63a4a8b4999	f102	P	OTHER_A	0	0	0.326113720332	0.294354774359	0.066437875068
eb58c51ecaf3dd1fbda3	ccf71978d63a4a8b4999	f113	S	STARS_RECIPE_B	0	0	0.355212886920	0.324864602519	0.066353951705
3da3183eaebe27eed170	ccf71978d63a4a8b4999	f3	H	HERBAL_A	0	1	0.331746017920	0.301324700489	-0.138760208635
16f085faeac30bafc7c6	ccf71978d63a4a8b4999	f39	H	HERBAL_B	0	0	0.353034789168	0.322100073224	0.067384178487
c66cb9660101edb3caff	ccf71978d63a4a8b4999	f47	H	HERBAL_A	0	0	0.355928423852	0.325357786035	0.066901569025
4fa9e583c68239fc9f0b	d8ee2a1715a6478beb22	f10	H	HERBAL_A	0	1	0.323021026665	0.288362580406	-0.163744114191
1636f7b0f2c8208501dc	d8ee2a1715a6478beb22	f42	H	HERBAL_A	0	0	0.350352508207	0.315189112626	0.076048535341
013889c8f032b889dfb9	d8ee2a1715a6478beb22	f43	H	HERBAL_B	1	1	0.335683736113	0.481471685671	0.520348318617
0607d5f7f6113e53f468	d8ee2a1715a6478beb22	f43	H	HERBAL_B	0	0	0.335683736113	0.305028271132	0.065084055736
320ca408f329e9546d76	d8ee2a1715a6478beb22	f9	H	HERBAL_A	0	0	0.347501765143	0.311633833087	0.077202191991
074412a7934ed3a02680	d9574a1a0e86fce1bc37	f104	S	STARS_RECIPE_B	0	1	0.362422187598	0.334179359715	-0.117048650921
4af0b485410cd4a441d4	d9574a1a0e86fce1bc37	f107	S	STARS_RECIPE_B	0	0	0.387993122333	0.359526370078	0.065591306167
fa7a61ce99ec5f92b598	d9574a1a0e86fce1bc37	f112	S	STARS_RECIPE_B	0	1	0.365477027854	0.338757666263	-0.109527132307
5b4a62c011d892e7b754	d9574a1a0e86fce1bc37	f20	H	HERBAL_A	0	0	0.389659354126	0.361410627686	0.065273872690
24642c32551b098de56a	d9574a1a0e86fce1bc37	f31	H	HERBAL_B	0	1	0.366422221062	0.337912475528	-0.116857380982
ee056416bd8be6033486	d9574a1a0e86fce1bc37	f45	H	HERBAL_A	0	1	0.366387341575	0.337966336703	-0.116490106854
81640e9c9a3fe401492e	d9574a1a0e86fce1bc37	f49	H	HERBAL_A	0	0	0.395077190374	0.365484286145	0.068904832077
a2785e6d523328ac59e8	d9574a1a0e86fce1bc37	f49	H	HERBAL_A	0	0	0.395077190374	0.365484286145	0.068904832077
4734fe7c77c0bcfe1686	d9574a1a0e86fce1bc37	f54	H	HERBAL_A	0	0	0.382374499316	0.352885478780	0.067288731386
c9cd7e72b997f9f06f0b	d9574a1a0e86fce1bc37	f58	S	OTHER_A	0	1	0.370451753302	0.342989519791	-0.111121166983
2a73881f0ec2089a849f	d9574a1a0e86fce1bc37	f86	T	OTHER_B	0	0	0.394805407205	0.367738800450	0.063121589643
dd75a0c82980fe4a230e	d9574a1a0e86fce1bc37	f88	P	OTHER_A	0	1	0.364086660928	0.337078445101	-0.111197510269
89a0e58f0ccdd9b8ec31	d9574a1a0e86fce1bc37	f9	H	HERBAL_A	0	1	0.369486241372	0.341062028580	-0.115486498979
af950767911cfcd65d04	e2eb77ca9d9e1a8ba29a	f113	S	STARS_RECIPE_B	0	0	0.353967268518	0.318784173294	0.076504692140
817a382c5f961d9ff661	e2eb77ca9d9e1a8ba29a	f76	T	OTHER_B	1	1	0.336163879897	0.482337099963	0.520877063915
9cdad4e853daf6cfa4a6	e2eb77ca9d9e1a8ba29a	f76	T	OTHER_B	0	0	0.336163879897	0.304347183160	0.067540341894
d2cd3a0797f8aa175b14	e2eb77ca9d9e1a8ba29a	f77	B	OTHER_B	0	0	0.351818068770	0.317546426700	0.074332099593
749fb563e20f3edfcaef	e2eb77ca9d9e1a8ba29a	f79	B	OTHER_B	0	0	0.336429121451	0.300679163506	0.075703917786
690e6997e4d76c7bd35f	e2eb77ca9d9e1a8ba29a	f79	B	OTHER_B	0	0	0.336429121451	0.300679163506	0.075703917786
bd4792bda1d8992d4a3c	e2eb77ca9d9e1a8ba29a	f79	B	OTHER_B	0	1	0.336429121451	0.300679163506	-0.162077695951
ef056f21a70aa1508232	e2eb77ca9d9e1a8ba29a	f80	B	OTHER_B	0	0	0.349286755432	0.316278369492	0.071387149224
7a4a398c1f8aba3d3dbe	e2eb77ca9d9e1a8ba29a	f82	B	OTHER_B	0	1	0.331735076248	0.296270947364	-0.163114403529
1769ff801cb922d9ce21	e2eb77ca9d9e1a8ba29a	f83	B	OTHER_B	1	1	0.332816785572	0.475279408074	0.514047699425
5e0e07ebdef9db9c5b95	e7292bb9da0403051db4	f106	S	STARS_RECIPE_B	0	1	0.336623243200	0.299575941284	-0.168213028772
7400688eadd94ce561f9	e7292bb9da0403051db4	f16	H	HERBAL_A	0	0	0.352861903600	0.316552337746	0.078757252108
3970a0ce0dcd73f54d47	e7292bb9da0403051db4	f4	H	HERBAL_A	0	0	0.353668827978	0.315800072360	0.082144378236
b5ab94bfe7f2f32d8b76	e7292bb9da0403051db4	f47	H	HERBAL_A	0	0	0.355928423852	0.318408779939	0.081685726552
a88fa9128dbea963e9bd	e7292bb9da0403051db4	f7	H	HERBAL_A	1	1	0.332380304387	0.474813700536	0.514526667963
56fa52a32b3c4d7b755e	e7292bb9da0403051db4	f86	C	OTHER_B	1	1	0.341168433868	0.483946476585	0.504363327936
230b4958a3cf89104a12	e7292bb9da0403051db4	f93	H	HERBAL_A	0	0	0.356711930591	0.319323953881	0.081503407970
80c10c32071954c9814d	e8a6105b5c3a6220b440	f10	H	HERBAL_A	0	1	0.297860772562	0.270310137041	-0.140022521016
86750426d8a249d3b915	e8a6105b5c3a6220b440	f13	H	HERBAL_A	0	0	0.317742153474	0.290011741760	0.057478083805
af0190f64e8ea976817c	e8a6105b5c3a6220b440	f17	H	HERBAL_A	0	0	0.316243024872	0.288251210512	0.057884489123
8344fd8a1080d1bf3ce8	e8a6105b5c3a6220b440	f21	H	HERBAL_A	0	1	0.299660020224	0.272413411389	-0.137528884977
edd9191b9ed6693b4a06	e8a6105b5c3a6220b440	f24	H	HERBAL_A	0	0	0.317206654431	0.289455908709	0.057475177511
694a67f0690c4c9692ae	e8a6105b5c3a6220b440	f3	H	HERBAL_A	0	0	0.315504718952	0.287230673736	0.058394656916
a0c47089e0f53f8ffa37	e8a6105b5c3a6220b440	f32	H	HERBAL_A	0	0	0.303921312799	0.275779807395	0.057177999743
203835eeb9dd03ee60a8	e8a6105b5c3a6220b440	f32	H	HERBAL_A	0	1	0.303921312799	0.275779807395	-0.140181022355
af1ff290c9352a25a8c8	e8a6105b5c3a6220b440	f4	H	HERBAL_A	0	0	0.305956964692	0.278070365046	0.056833105034
7935beec7d414f2f58f8	e8a6105b5c3a6220b440	f4	H	HERBAL_A	0	1	0.305956964692	0.278070365046	-0.137878740825
ac536da1babf2f222fdb	e8a6105b5c3a6220b440	f44	H	HERBAL_A	0	0	0.316102123747	0.288120088167	0.057852981883
f6e7b723e4b2cadabe5c	e8a6105b5c3a6220b440	f47	H	HERBAL_A	0	0	0.319057029058	0.291389057934	0.057459765698
