evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:al>or	oal	cheoal	oor	cheoor	7	3	158	76	-0.8793057509076507	0	f115	101	4307	1	1	f115v.7	-2.339466641021528	-2.7436942285931747	3.584962500721156	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2253	2791	3180	8967	7611
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ar>shy	kar	chkar	kshy	chkshy	7	3	272	30	-0.944935262423052	0	f115	101	4307	1	1	f115r.37	-2.6507223408902747	-3.2547304455004213	8.339850002884624	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2427	4949	6042	4492	7693
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:am>or	lam	chlam	lor	chlor	9	6	272	59	-0.3261438469658442	0	f115	101	4307	1	1	f115v.30	-2.932463339998382	-3.9971593475707756	6.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	628	6684	8568	6666	4388
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:ar	o	cho	oar	choar	31	7	272	113	-1.7514649036832441	0	f115	101	4307	1	1	f115r.25	-2.252298242054628	-2.8304566399757003	12.98370619265935	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6268	2214	3677	922	4395
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:ain	ch	lch	chain	lchain	17	3	154	75	-2.050173703712529	0	f115	101	4307	1	1	f115v.18	-2.1544431729205105	-2.6783611408568575	5.807354922057604	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7358	1607	2832	7033	5007
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:lk	SUFFIX_ADD:dy	ch	lkch	chdy	lkchdy	9	2	26	192	-1.7622556248918266	0	f115	101	4307	1	1	f115v.32;f115v.42	-2.1636759783060446	-2.214254018987265	8.491853096329674	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6337	1665	799	4366	5057
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:edy>ey	kshedy	lkshedy	kshey	lkshey	16	10	154	153	-0.33180609143683404	0	f115	101	4307	1	1	f115r.37	-2.265634390154403	-2.6816299471156424	5.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	644	2289	2846	7625	333
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:lo	SUFFIX_ADD:y	r	lor	ry	lory	8	3	29	320	-1.1172255496042822	0	f115	101	4307	1	1	f115r.11	-2.9318718455744484	-3.841045755953445	11.818582177480858	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3135	6681	8216	1572	2045
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:or	r	lr	ror	lror	28	3	154	89	-2.7260334182534844	0	f115	101	4307	1	1	f115v.39	-3.5386565772325818	-4.989225985886881	11.403544678202014	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8954	8705	9500	1867	2060
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ok	SUFFIX_ADD:ar	chd	okchd	chdar	okchdar	15	3	99	113	-1.8604522684536597	0	f115	101	4307	1	1	f115r.22	-2.034923399326107	-2.0895441227879297	8.129283016944967	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6682	996	481	4725	5288
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ot	SUFFIX_ADD:d	ch	otch	chd	otchd	14	4	117	73	-1.4264929258847587	0	f115	101	4307	1	1	f115v.4	-2.3597719804803297	-2.4025573677994743	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4676	2938	1447	8810	2652
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:iin>in	tedaiin	otedaiin	tedain	otedain	19	12	383	115	-0.3351728553562591	0	f115	101	4307	1	1	f115v.22	-1.7308635695422745	-1.7925856099742137	5.321928094887362	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	660	154	84	7524	598
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_ADD:al	okeed	oteed	okeedal	oteedal	6	3	99	103	-0.6678071905112638	0	f115	101	4307	1	1	f115v.30	-1.8735663864352239	-1.9258193872794376	5.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1607	429	199	7679	2703
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>pc	SUFFIX_REPLACE:iin>in	cheodaiin	pcheodaiin	cheodain	pcheodain	5	2	42	115	-0.9917211680986888	0	f115	101	4307	1	1	f115r.19	-1.7198368547500635	-1.98485425792451	5.906890595608518	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2622	145	284	6990	637
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:p	SUFFIX_REPLACE:dar>ody	chdar	pchdar	chody	pchody	4	3	94	36	-0.25410050454831085	0	f115	101	4307	1	1	f115r.19;f115v.6	-1.879950752384121	-2.054262521515102	10.461479447286155	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	528	450	405	2557	5958
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>q	SUFFIX_REPLACE:edy>ey	chepchedy	qepchedy	chepchey	qepchey	12	9	134	153	-0.09867142484496522	0	f115	101	4307	1	1	f115r.22	-2.304083892940003	-3.121999439004707	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	193	2542	5357	9163	2926
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_REPLACE:ol>or	lcheol	qolcheol	lcheor	qolcheor	16	9	246	115	-0.4966362780503753	0	f115	101	4307	1	1	f115r.41	-2.042813497821184	-2.0190939861884813	4.807354922057604	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1309	1035	340	8062	3049
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:r	SUFFIX_ADD:am	od	rod	odam	rodam	11	1	43	69	-2.727028419068135	0	f115	101	4307	1	1	f115v.42	-2.9440314591800885	-4.117433129887325	4.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8977	6746	8779	8863	3189
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:she	SUFFIX_REPLACE:al>edy	olkeal	sheolkeal	olkeedy	sheolkeedy	5	2	95	62	-0.9641704096587979	0	f115	101	4307	1	1	f115v.21	-1.4220955299334381	-1.6516570643277064	6.643856189774724	-4.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2525	8	24	6238	9667
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>tc	SUFFIX_ADD:l	cheod	tcheod	cheodl	tcheodl	5	2	42	121	-0.9917211680986888	0	f115	101	4307	1	1	f115r.42	-2.657000652724107	-2.770528252562228	4.321928094887362	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2626	4995	3331	8525	1047
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>t	SUFFIX_ADD:ar	lsh	tsh	lshar	tshar	3	1	48	113	-1.1343020070730834	0	f115	101	4307	1	1	f115v.37	-2.6488755390492744	-3.3433534909574654	3.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3321	4931	6466	9678	3736
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>y	SUFFIX_REPLACE:iin>ir	oaiin	yaiin	oair	yair	5	3	163	53	-0.4898632035553786	0	f115	101	4307	1	1	f115v.42	-3.673946648617315	-4.613524483610239	6.700439718141093	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1287	8939	9314	6140	3764
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ain>eey	alkain	chalkain	alkeey	chalkeey	8	5	280	48	-0.4297578905992545	0	f116	101	4372	1	1	f116r.24	-1.9892577388217525	-2.380427751771011	4.0	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1144	822	1384	8912	7626
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:r	l	dl	lr	dlr	13	6	211	92	-0.7799572633611105	0	f116	101	4372	1	1	f116r.31	-4.495035979898523	-5.196874710412923	10.77313920671969	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2187	9817	9832	2337	70
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:r	l	ol	lr	olr	16	9	391	92	-0.5125773872513524	0	f116	101	4372	1	1	f116r.15	-3.9141074524077992	-4.632498057293413	15.428491035332245	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1417	9485	9573	179	529
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:al>ar	taral	otaral	tarar	otarar	19	14	391	105	-0.12755107703163032	0	f116	101	4372	1	1	f116r.16	-2.1193096056282466	-2.429749309521094	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	264	1467	1604	9341	596
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>ot	SUFFIX_REPLACE:al>ar	okeedal	oteedal	okeedar	oteedar	6	5	101	105	-0.014302036321732103	0	f116	101	4372	1	1	f116r.8	-1.8478362581029026	-1.8563511396309011	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	99	395	146	9350	607
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>r	SUFFIX_REPLACE:edy>ey	dshedy	rshedy	dshey	rshey	3	1	33	153	-1.1606643572163269	0	f116	101	4372	1	1	f116r.32	-2.491999196375971	-2.93312382447743	9.77313920671969	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3725	3937	4393	3178	870
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:iin>in	chkaiin	shkaiin	chkain	shkain	13	8	188	117	-0.37575992833917277	0	f116	101	4372	1	1	f116r.42	-2.06904784679213	-2.414540763873881	8.491853096329674	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	790	1199	1540	4456	936
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:k	SUFFIX_REPLACE:iin>ir	oaiin	koaiin	oair	koair	6	1	90	53	-1.9346480462282747	0	f13	101	4383	1	1	f13v.1	-3.23430691760589	-4.110095411610175	5.700439718141093	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7208	8250	9127	7432	1902
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:ody>os	cthody	octhody	cthos	octhos	14	6	393	54	-0.9173828917911933	0	f13	101	4383	1	1	f13v.1	-2.4561793231931808	-3.179715805254164	5.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2454	3688	5904	7511	2294
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>s	SUFFIX_ADD:chy	cho	sho	chochy	shochy	10	7	193	73	-0.24206835474733135	0	f13	101	4383	1	1	f13r.8	-2.2420725996634787	-2.620460276417238	12.954196310386875	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	509	2221	2613	974	6969
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>y	SUFFIX_ADD:y	qokol	ykol	qokoly	ykoly	15	8	140	325	-0.5555595911297209	0	f13	101	4383	1	1	f13r.9	-2.658729330566244	-2.923874328258426	9.562242424221072	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1499	5180	4390	3443	4085
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:a>o	SUFFIX_REPLACE:iin>ir	aiin	oiin	air	oir	5	4	54	53	-0.1272931241706704	0	f14	101	4384	1	1	f14r.6	-3.849150421612999	-5.1908425180113476	15.464035152189911	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	260	9477	9915	186	2342
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:eo>ody	ksheo	oksheo	kshody	okshody	4	3	393	34	-0.25810902198251	0	f14	101	4384	1	1	f14v.8	-2.0205227581602263	-2.4532787933496176	3.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	555	971	1712	9383	5593
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ot	SUFFIX_ADD:shy	y	oty	yshy	otyshy	9	1	119	35	-2.4784693440940906	0	f14	101	4384	1	1	f14v.1	-2.738101420374312	-3.4942100638897	13.087462841250339	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8819	5766	7316	921	8847
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>k	SUFFIX_ADD:y	chol	kol	choly	koly	13	5	62	324	-1.0490593072453112	0	f15	101	4383	1	1	f15r.2	-2.7598312326709133	-3.507085404407346	15.159319501287044	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2965	5935	7402	237	1915
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:s>tc	SUFFIX_ADD:y	shal	tchal	shaly	tchaly	10	4	40	324	-1.0216290169640805	0	f15	101	4383	1	1	f15r.1	-2.4503713625624224	-2.719798155989858	5.754887502163468	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2849	3649	3170	7399	3733
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>y	SUFFIX_REPLACE:edy>ol	qokshedy	ykshedy	qokshol	ykshol	11	9	141	99	-0.004842177788834556	0	f15	101	4383	1	1	f15r.13	-2.3817861456911014	-2.9501295324988717	5.169925001442312	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	95	3192	4529	8031	9592
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:hdy>hy	chotchdy	shotchdy	chotchy	shotchy	5	4	188	63	-0.11503749927884382	0	f16	101	4380	1	1	f16r.8	-2.0303428863145365	-2.11541804057665	5.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	231	1017	571	7971	970
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:al>ar	okal	sokal	okar	sokar	6	3	116	106	-0.6629266506799426	0	f16	101	4380	1	1	f16v.13	-2.574916427233853	-3.24961760939523	13.131856960608793	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1656	4533	6240	894	999
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:am>or	kam	chkam	kor	chkor	9	6	278	59	-0.3261438469658442	0	f17	101	4365	1	1	f17v.13	-2.6233694348172008	-3.6708900299271616	6.459431618637297	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	645	4878	7956	6624	4490
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cho	SUFFIX_REPLACE:ey>ol	ckhey	chockhey	ckhol	chockhol	14	8	134	116	-0.4759095183790089	0	f17	101	4365	1	1	f17v.3	-1.8560080344540664	-1.802292978071331	9.4093909361377	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1255	411	103	3528	7934
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cph	SUFFIX_ADD:dy	al	cphal	aldy	cphaldy	5	3	24	193	-0.5454147691748158	0	f17	101	4365	1	1	f17r.5	-2.3660820245598466	-3.2119023145162844	10.562242424221072	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1459	3046	6022	2572	8155
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ain>chy	chain	dchain	chchy	dchchy	4	2	209	45	-0.7238219021971494	0	f17	101	4365	1	1	f17r.8	-2.8862404718627923	-3.197767224654175	5.906890595608519	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2008	6644	5947	7196	4819
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:dy>ey	olchedy	dolchedy	olcheey	dolcheey	23	7	209	142	-1.320078338273718	0	f17	101	4365	1	1	f17v.5	-1.972799694570241	-2.069344125704024	8.832890014164741	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4426	768	458	4102	96
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:f	SUFFIX_REPLACE:dy>ol	chdy	fchdy	chol	fchol	5	1	26	125	-1.7622556248918266	0	f17	101	4365	1	1	f17v.4	-2.340809475963636	-2.6019419345563732	15.822769974444292	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6539	2860	2473	139	1792
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>k	SUFFIX_REPLACE:al>ar	dchal	kchal	dchar	kchar	4	2	60	106	-0.7034631331218557	0	f17	101	4365	1	1	f17v.8	-2.3105615069627947	-2.6708642915066547	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1838	2639	2877	8866	198
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:s	d	od	ds	ods	20	7	391	97	-1.1546913349644814	0	f17	101	4365	1	1	f17r.2	-4.719718106246795	-5.038159985841506	6.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3596	9885	9794	6944	480
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:al>eol	kchal	okchal	kcheol	okcheol	7	6	391	37	-0.037163906186728546	0	f17	101	4365	1	1	f17v.16	-1.650284766450208	-1.8079377873875275	5.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	132	87	107	8052	2372
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:op	SUFFIX_ADD:dy	chor	opchor	chordy	opchordy	16	2	59	193	-2.470190216582551	0	f17	101	4365	1	1	f17r.7	-2.265713531576309	-2.561735275821407	10.825753832883112	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8729	2350	2280	2348	5776
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qok	SUFFIX_REPLACE:in>ir	oiin	qokoiin	oiir	qokoiir	5	2	81	52	-0.9766383831056338	0	f17	101	4365	1	1	f17v.11	-2.284481298357384	-2.526666636560127	6.906890595608518	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2638	2466	2083	6153	6383
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>sh	SUFFIX_REPLACE:dy>or	otoldy	sholdy	otolor	sholor	5	3	71	117	-0.4691113285914364	0	f17	101	4365	1	1	f17v.21	-2.069998432074157	-2.5130721528608597	7.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1243	1202	2009	5913	6938
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>s	SUFFIX_ADD:y	oko	so	okoy	soy	6	4	53	324	-0.3496855455071183	0	f17	101	4365	1	1	f17r.9	-3.5983403791481607	-5.027767533418483	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	702	9077	9788	8599	3669
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:am>ol	lam	chlam	lol	chlol	9	7	280	58	-0.12090534681075171	0	f18	101	4377	1	1	f18r.5	-2.9329721283185854	-3.99371348266944	7.39231742277876	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	240	6870	8818	5597	4480
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:cph	SUFFIX_ADD:y	o	cpho	oy	cphoy	11	1	24	324	-2.767807190511264	0	f18	101	4377	1	1	f18v.8	-2.8941332018103054	-3.5245248832699176	7.339850002884624	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9319	6669	7364	5630	4702
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>d	SUFFIX_ADD:ky	cho	do	choky	doky	4	1	75	44	-1.4623729393497227	0	f18	101	4377	1	1	f18v.9	-3.4258714009497226	-4.480527434583434	12.647683267886201	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5052	8701	9489	1128	4901
