panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
ELV	f51v	f51	A	eryngium	PAGE_HOST_CHAR3	0	0.0276996910484	0.0156834459962	0.0177203778885
ELV	f51v	f51	A	geranium	PAGE_HOST_CHAR3	0	0.0276996910484	0.0156834459962	0.0177203778885
ELV	f51v	f51	A	polygonum	PAGE_HOST_CHAR3	0	0.0276996910484	0.0156834459962	0.0177203778885
ELV	f51v	f51	A	primula	PAGE_HOST_CHAR3	0	0.0276996910484	0.0156834459962	0.0177203778885
ELV	f51v	f51	A	scabiosa	PAGE_HOST_CHAR3	0	0.0276996910484	0.0156834459962	0.0177203778885
ELV	f52r	f52	A	aristolochia	PAGE_HOST_CHAR3	1	0.0400980328094	0.0772966699317	0.946874801324
ELV	f52r	f52	A	eryngium	PAGE_HOST_CHAR3	0	0.0400980328094	0.02468675174	0.0229785799813
ELV	f52r	f52	A	geranium	PAGE_HOST_CHAR3	0	0.16037042142	0.0987336410956	0.102200550005
ELV	f52r	f52	A	polygonum	PAGE_HOST_CHAR3	0	0.0400980328094	0.02468675174	0.0229785799813
ELV	f52r	f52	A	primula	PAGE_HOST_CHAR3	0	0.0400980328094	0.02468675174	0.0229785799813
ELV	f52r	f52	A	scabiosa	PAGE_HOST_CHAR3	0	0.0400980328094	0.02468675174	0.0229785799813
ELV	f52v	f52	A	aristolochia	PAGE_HOST_CHAR3	0	0.0105252186069	0.0783858301958	-0.102500039607
ELV	f52v	f52	A	eryngium	PAGE_HOST_CHAR3	0	0.0105252186069	0.00507396097352	0.00792634437162
ELV	f52v	f52	A	geranium	PAGE_HOST_CHAR3	0	0.0105252186069	0.00507396097352	0.00792634437162
ELV	f52v	f52	A	polygonum	PAGE_HOST_CHAR3	0	0.144060141815	0.0694480147834	0.120577318018
ELV	f52v	f52	A	primula	PAGE_HOST_CHAR3	0	0.0105252186069	0.00507396097352	0.00792634437162
ELV	f52v	f52	A	scabiosa	PAGE_HOST_CHAR3	0	0.0105252186069	0.00507396097352	0.00792634437162
ELV	f53r	f53	A	aristolochia	PAGE_HOST_CHAR3	0	0.0245418634201	0.0141513886911	0.0152861622706
ELV	f53r	f53	A	eryngium	PAGE_HOST_CHAR3	0	0.0245418634201	0.0141513886911	0.0152861622706
ELV	f53r	f53	A	geranium	PAGE_HOST_CHAR3	0	0.130884165043	0.0754707440638	0.0891705022814
ELV	f53r	f53	A	polygonum	PAGE_HOST_CHAR3	0	0.0245418634201	0.0141513886911	0.0152861622706
ELV	f53r	f53	A	primula	PAGE_HOST_CHAR3	0	0.0245418634201	0.0141513886911	0.0152861622706
ELV	f53r	f53	A	scabiosa	PAGE_HOST_CHAR3	0	0.0245418634201	0.0141513886911	0.0152861622706
ELV	f54r	f54	A	aristolochia	PAGE_HOST_CHAR3	0	0.00963624423327	0.0047697334286	0.00707184347198
ELV	f54r	f54	A	eryngium	PAGE_HOST_CHAR3	0	0.00963624423327	0.0047697334286	0.00707184347198
ELV	f54r	f54	A	geranium	PAGE_HOST_CHAR3	0	0.138064296326	0.137813744154	0.000419309522739
ELV	f54r	f54	A	polygonum	PAGE_HOST_CHAR3	0	0.147644618535	0.0730809074088	0.120988342871
ELV	f54r	f54	A	primula	PAGE_HOST_CHAR3	0	0.00963624423327	0.0047697334286	0.00707184347198
ELV	f54r	f54	A	scabiosa	PAGE_HOST_CHAR3	0	0.00963624423327	0.0047697334286	0.00707184347198
ELV	f56r	f56	A	aristolochia	PAGE_HOST_CHAR3	0	0.0114382078131	0.00575731839796	0.00826689017603
ELV	f56r	f56	A	eryngium	PAGE_HOST_CHAR3	0	0.159676959564	0.148379621882	0.0192664306572
ELV	f56r	f56	A	geranium	PAGE_HOST_CHAR3	0	0.0114382078131	0.00575731839796	0.00826689017603
ELV	f56r	f56	A	polygonum	PAGE_HOST_CHAR3	0	0.0114382078131	0.00575731839796	0.00826689017603
ELV	f56r	f56	A	primula	PAGE_HOST_CHAR3	0	0.0114382078131	0.00575731839796	0.00826689017603
ELV	f56r	f56	A	scabiosa	PAGE_HOST_CHAR3	0	0.0114382078131	0.00575731839796	0.00826689017603
ELV	f56v	f56	A	aristolochia	PAGE_HOST_CHAR3	1	0.00949862645122	0.00455140652604	-1.06140645581
ELV	f56v	f56	A	eryngium	PAGE_HOST_CHAR3	0	0.00949862645122	0.00455140652604	0.00718783910439
ELV	f56v	f56	A	geranium	PAGE_HOST_CHAR3	0	0.00949862645122	0.00455140652604	0.00718783910439
ELV	f56v	f56	A	polygonum	PAGE_HOST_CHAR3	0	0.00949862645122	0.00455140652604	0.00718783910439
ELV	f56v	f56	A	primula	PAGE_HOST_CHAR3	0	0.00949862645122	0.00455140652604	0.00718783910439
ELV	f56v	f56	A	scabiosa	PAGE_HOST_CHAR3	0	0.00949862645122	0.00455140652604	0.00718783910439
ELV	f57r	f57	B	aristolochia	PAGE_HOST_CHAR3	0	0.196725409561	0.182739377933	0.024902981825
ELV	f57r	f57	B	eryngium	PAGE_HOST_CHAR3	0	0.0439942212192	0.0285769522764	0.0230803768544
ELV	f57r	f57	B	geranium	PAGE_HOST_CHAR3	1	0.0439942212192	0.0285769522764	-0.622461971982
ELV	f57r	f57	B	polygonum	PAGE_HOST_CHAR3	0	0.0439942212192	0.0285769522764	0.0230803768544
ELV	f57r	f57	B	primula	PAGE_HOST_CHAR3	0	0.0439942212192	0.0285769522764	0.0230803768544
ELV	f57r	f57	B	scabiosa	PAGE_HOST_CHAR3	0	0.164113674348	0.154491387623	0.016512690239
ELV	f5r	f5	A	aristolochia	PAGE_HOST_CHAR3	0	0.0123370629359	0.0067014905412	0.00820857396757
ELV	f5r	f5	A	eryngium	PAGE_HOST_CHAR3	0	0.0123370629359	0.0067014905412	0.00820857396757
ELV	f5r	f5	A	geranium	PAGE_HOST_CHAR3	0	0.0123370629359	0.0067014905412	0.00820857396757
ELV	f5r	f5	A	polygonum	PAGE_HOST_CHAR3	0	0.140526073262	0.140248902919	0.000465177365447
ELV	f5r	f5	A	primula	PAGE_HOST_CHAR3	0	0.0123370629359	0.0067014905412	0.00820857396757
ELV	f5r	f5	A	scabiosa	PAGE_HOST_CHAR3	0	0.0123370629359	0.0067014905412	0.00820857396757
ELV	f5v	f5	A	aristolochia	PAGE_HOST_CHAR3	0	0.0111282941285	0.0054098083823	0.00831884282374
ELV	f5v	f5	A	eryngium	PAGE_HOST_CHAR3	0	0.0111282941285	0.0054098083823	0.00831884282374
ELV	f5v	f5	A	geranium	PAGE_HOST_CHAR3	1	0.0111282941285	0.0757311267575	2.76665393694
ELV	f5v	f5	A	polygonum	PAGE_HOST_CHAR3	0	0.0111282941285	0.0054098083823	0.00831884282374
ELV	f5v	f5	A	primula	PAGE_HOST_CHAR3	0	0.0111282941285	0.0054098083823	0.00831884282374
ELV	f5v	f5	A	scabiosa	PAGE_HOST_CHAR3	0	0.0111282941285	0.0054098083823	0.00831884282374
ELV	f66v	f66	B	aristolochia	PAGE_HOST_CHAR3	1	0.0286687442493	0.0174796342323	-0.713803716677
ELV	f66v	f66	B	eryngium	PAGE_HOST_CHAR3	0	0.0286687442493	0.0174796342323	0.0165239262013
ELV	f66v	f66	B	geranium	PAGE_HOST_CHAR3	0	0.128195710658	0.129744926154	-0.00256598156127
ELV	f66v	f66	B	polygonum	PAGE_HOST_CHAR3	0	0.0286687442493	0.0174796342323	0.0165239262013
ELV	f66v	f66	B	primula	PAGE_HOST_CHAR3	0	0.0286687442493	0.0174796342323	0.0165239262013
ELV	f66v	f66	B	scabiosa	PAGE_HOST_CHAR3	0	0.14193861011	0.142751488883	-0.00136737537815
ELV	f6r	f6	A	aristolochia	PAGE_HOST_CHAR3	1	0.0103402546974	0.00501362328984	-1.0443462169
ELV	f6r	f6	A	eryngium	PAGE_HOST_CHAR3	0	0.0103402546974	0.00501362328984	0.00774417472546
ELV	f6r	f6	A	geranium	PAGE_HOST_CHAR3	0	0.0103402546974	0.00501362328984	0.00774417472546
ELV	f6r	f6	A	polygonum	PAGE_HOST_CHAR3	0	0.0103402546974	0.00501362328984	0.00774417472546
ELV	f6r	f6	A	primula	PAGE_HOST_CHAR3	0	0.0103402546974	0.00501362328984	0.00774417472546
ELV	f6r	f6	A	scabiosa	PAGE_HOST_CHAR3	0	0.0103402546974	0.00501362328984	0.00774417472546
ELV	f6v	f6	A	aristolochia	PAGE_HOST_CHAR3	0	0.154147362688	0.147334474807	0.0115735851263
ELV	f6v	f6	A	eryngium	PAGE_HOST_CHAR3	0	0.0112823654972	0.00562558749989	0.00823060907464
ELV	f6v	f6	A	geranium	PAGE_HOST_CHAR3	0	0.0112823654972	0.0769621300435	-0.0991687247031
ELV	f6v	f6	A	polygonum	PAGE_HOST_CHAR3	0	0.0112823654972	0.00562558749989	0.00823060907464
ELV	f6v	f6	A	primula	PAGE_HOST_CHAR3	0	0.0112823654972	0.00562558749989	0.00823060907464
ELV	f6v	f6	A	scabiosa	PAGE_HOST_CHAR3	0	0.0112823654972	0.00562558749989	0.00823060907464
ELV	f7r	f7	A	aristolochia	PAGE_HOST_CHAR3	0	0.00944293878312	0.0848174674836	-0.114180567602
ELV	f7r	f7	A	eryngium	PAGE_HOST_CHAR3	0	0.00944293878312	0.00460399036258	0.00703051930832
ELV	f7r	f7	A	geranium	PAGE_HOST_CHAR3	0	0.169867949436	0.0828206578561	0.143863014359
ELV	f7r	f7	A	polygonum	PAGE_HOST_CHAR3	0	0.00944293878312	0.00460399036258	0.00703051930832
ELV	f7r	f7	A	primula	PAGE_HOST_CHAR3	0	0.00944293878312	0.00460399036258	0.00703051930832
ELV	f7r	f7	A	scabiosa	PAGE_HOST_CHAR3	0	0.00944293878312	0.00460399036258	0.00703051930832
ELV	f7v	f7	A	aristolochia	PAGE_HOST_CHAR3	0	0.00874357293079	0.00422463953885	0.00656200275729
ELV	f7v	f7	A	eryngium	PAGE_HOST_CHAR3	0	0.00874357293079	0.00422463953885	0.00656200275729
ELV	f7v	f7	A	geranium	PAGE_HOST_CHAR3	0	0.166180311765	0.0802934819919	0.141438127297
ELV	f7v	f7	A	polygonum	PAGE_HOST_CHAR3	1	0.00874357293079	0.00422463953885	-1.04939468522
ELV	f7v	f7	A	primula	PAGE_HOST_CHAR3	0	0.00874357293079	0.00422463953885	0.00656200275729
ELV	f7v	f7	A	scabiosa	PAGE_HOST_CHAR3	0	0.00874357293079	0.00422463953885	0.00656200275729
ELV	f8r	f8	A	aristolochia	PAGE_HOST_CHAR3	0	0.143699690231	0.143107060686	0.000998117100599
ELV	f8r	f8	A	eryngium	PAGE_HOST_CHAR3	0	0.0118993273214	0.00581659100948	0.00885398933183
ELV	f8r	f8	A	geranium	PAGE_HOST_CHAR3	0	0.0118993273214	0.00581659100948	0.00885398933183
ELV	f8r	f8	A	polygonum	PAGE_HOST_CHAR3	0	0.0118993273214	0.00581659100948	0.00885398933183
ELV	f8r	f8	A	primula	PAGE_HOST_CHAR3	0	0.0118993273214	0.00581659100948	0.00885398933183
ELV	f8r	f8	A	scabiosa	PAGE_HOST_CHAR3	0	0.0118993273214	0.00581659100948	0.00885398933183
ELV	f8v	f8	A	aristolochia	PAGE_HOST_CHAR3	0	0.0136481457574	0.00689360312599	0.00984590907633
ELV	f8v	f8	A	eryngium	PAGE_HOST_CHAR3	0	0.157180662357	0.152087751263	0.00869155087786
ELV	f8v	f8	A	geranium	PAGE_HOST_CHAR3	0	0.0136481457574	0.00689360312599	0.00984590907633
ELV	f8v	f8	A	polygonum	PAGE_HOST_CHAR3	0	0.0136481457574	0.00689360312599	0.00984590907633
ELV	f8v	f8	A	primula	PAGE_HOST_CHAR3	0	0.0136481457574	0.00689360312599	0.00984590907633
ELV	f8v	f8	A	scabiosa	PAGE_HOST_CHAR3	0	0.0136481457574	0.00689360312599	0.00984590907633
ELV	f90r1	f90	A	aristolochia	PAGE_HOST_CHAR3	0	0.0274367740301	0.0158604497139	0.0170708609875
ELV	f90r1	f90	A	eryngium	PAGE_HOST_CHAR3	0	0.0274367740301	0.0158604497139	0.0170708609875
ELV	f90r1	f90	A	geranium	PAGE_HOST_CHAR3	0	0.163635074548	0.15412890626	0.016305259992
ELV	f90r1	f90	A	polygonum	PAGE_HOST_CHAR3	0	0.0274367740301	0.0158604497139	0.0170708609875
ELV	f90r1	f90	A	primula	PAGE_HOST_CHAR3	0	0.0274367740301	0.0158604497139	0.0170708609875
ELV	f90r1	f90	A	scabiosa	PAGE_HOST_CHAR3	0	0.0274367740301	0.0158604497139	0.0170708609875
ELV	f95v2	f95	B	aristolochia	PAGE_HOST_CHAR3	0	0.0464797471192	0.0293774817048	0.0256467489229
ELV	f95v2	f95	B	eryngium	PAGE_HOST_CHAR3	0	0.173447634192	0.109627418737	0.107302942405
ELV	f95v2	f95	B	geranium	PAGE_HOST_CHAR3	0	0.0464797471192	0.0293774817048	0.0256467489229
ELV	f95v2	f95	B	polygonum	PAGE_HOST_CHAR3	0	0.199890093751	0.180573680705	0.0344160438462
ELV	f95v2	f95	B	primula	PAGE_HOST_CHAR3	0	0.0464797471192	0.0812945461472	-0.0536611886711
ELV	f95v2	f95	B	scabiosa	PAGE_HOST_CHAR3	0	0.0464797471192	0.0812427242324	-0.0535798120878
ELV	f9r	f9	A	aristolochia	PAGE_HOST_CHAR3	0	0.0089156907117	0.00419213568875	0.00685961959687
ELV	f9r	f9	A	eryngium	PAGE_HOST_CHAR3	0	0.0089156907117	0.00419213568875	0.00685961959687
ELV	f9r	f9	A	geranium	PAGE_HOST_CHAR3	0	0.151661151925	0.15212769958	-0.000793634690964
ELV	f9r	f9	A	polygonum	PAGE_HOST_CHAR3	0	0.159924616199	0.148155480635	0.0200713371233
ELV	f9r	f9	A	primula	PAGE_HOST_CHAR3	0	0.0089156907117	0.00419213568875	0.00685961959687
ELV	f9r	f9	A	scabiosa	PAGE_HOST_CHAR3	0	0.0089156907117	0.00419213568875	0.00685961959687
ELV	f9v	f9	A	aristolochia	PAGE_HOST_CHAR3	0	0.0100230379086	0.00480998042626	0.00757706483616
ELV	f9v	f9	A	eryngium	PAGE_HOST_CHAR3	0	0.0100230379086	0.00480998042626	0.00757706483616
ELV	f9v	f9	A	geranium	PAGE_HOST_CHAR3	0	0.142469977052	0.143160000666	-0.00116135220166
ELV	f9v	f9	A	polygonum	PAGE_HOST_CHAR3	0	0.0100230379086	0.00480998042626	0.00757706483616
ELV	f9v	f9	A	primula	PAGE_HOST_CHAR3	0	0.0100230379086	0.00480998042626	0.00757706483616
ELV	f9v	f9	A	scabiosa	PAGE_HOST_CHAR3	0	0.0100230379086	0.00480998042626	0.00757706483616
ELV	f10v	f10	A	aristolochia	RAW_CHAR3	0	0.00928905026371	0.00431453644248	0.00722587030018
ELV	f10v	f10	A	eryngium	RAW_CHAR3	0	0.00928905026371	0.00431453644248	0.00722587030018
ELV	f10v	f10	A	geranium	RAW_CHAR3	0	0.153260131168	0.145107930687	0.0138234701922
ELV	f10v	f10	A	polygonum	RAW_CHAR3	0	0.166507303236	0.150503608301	0.0274382613905
ELV	f10v	f10	A	primula	RAW_CHAR3	0	0.00928905026371	0.00431453644248	0.00722587030018
ELV	f10v	f10	A	scabiosa	RAW_CHAR3	0	0.00928905026371	0.00431453644248	0.00722587030018
ELV	f13r	f13	A	aristolochia	RAW_CHAR3	0	0.00959599064325	0.00484498732562	0.00690411307916
ELV	f13r	f13	A	eryngium	RAW_CHAR3	0	0.00959599064325	0.00484498732562	0.00690411307916
ELV	f13r	f13	A	geranium	RAW_CHAR3	0	0.138477534138	0.141674039494	-0.00536278391202
ELV	f13r	f13	A	polygonum	RAW_CHAR3	0	0.148330605227	0.147317511791	0.00171512122944
ELV	f13r	f13	A	primula	RAW_CHAR3	0	0.00959599064325	0.00484498732562	0.00690411307916
ELV	f13r	f13	A	scabiosa	RAW_CHAR3	0	0.00959599064325	0.00484498732562	0.00690411307916
ELV	f14v	f14	A	aristolochia	RAW_CHAR3	0	0.0259278827563	0.0146273200159	0.0166408837905
ELV	f14v	f14	A	eryngium	RAW_CHAR3	0	0.0259278827563	0.0146273200159	0.0166408837905
ELV	f14v	f14	A	geranium	RAW_CHAR3	0	0.0259278827563	0.0146273200159	0.0166408837905
ELV	f14v	f14	A	polygonum	RAW_CHAR3	0	0.0259278827563	0.0146273200159	0.0166408837905
ELV	f14v	f14	A	primula	RAW_CHAR3	0	0.0259278827563	0.0146273200159	0.0166408837905
ELV	f14v	f14	A	scabiosa	RAW_CHAR3	0	0.0259278827563	0.0146273200159	0.0166408837905
ELV	f15v	f15	A	aristolochia	RAW_CHAR3	0	0.183551651562	0.167905376762	0.0273859781185
ELV	f15v	f15	A	eryngium	RAW_CHAR3	0	0.0101850739591	0.00469804313294	0.00797548234114
ELV	f15v	f15	A	geranium	RAW_CHAR3	0	0.0101850739591	0.00469804313294	0.00797548234114
ELV	f15v	f15	A	polygonum	RAW_CHAR3	0	0.0101850739591	0.00469804313294	0.00797548234114
ELV	f15v	f15	A	primula	RAW_CHAR3	0	0.0101850739591	0.00469804313294	0.00797548234114
ELV	f15v	f15	A	scabiosa	RAW_CHAR3	0	0.0101850739591	0.00469804313294	0.00797548234114
ELV	f16r	f16	A	aristolochia	RAW_CHAR3	0	0.00971208227512	0.00471824940353	0.00725695323094
ELV	f16r	f16	A	eryngium	RAW_CHAR3	0	0.00971208227512	0.00471824940353	0.00725695323094
ELV	f16r	f16	A	geranium	RAW_CHAR3	0	0.00971208227512	0.0769415689623	-0.101426061792
ELV	f16r	f16	A	polygonum	RAW_CHAR3	0	0.00971208227512	0.00471824940353	0.00725695323094
ELV	f16r	f16	A	primula	RAW_CHAR3	0	0.00971208227512	0.00471824940353	0.00725695323094
ELV	f16r	f16	A	scabiosa	RAW_CHAR3	0	0.00971208227512	0.00471824940353	0.00725695323094
ELV	f16v	f16	A	aristolochia	RAW_CHAR3	0	0.0106355935012	0.00517686796314	0.00793805623589
ELV	f16v	f16	A	eryngium	RAW_CHAR3	1	0.0106355935012	0.00517686796314	-1.03874911507
ELV	f16v	f16	A	geranium	RAW_CHAR3	0	0.0106355935012	0.00517686796314	0.00793805623589
ELV	f16v	f16	A	polygonum	RAW_CHAR3	0	0.0106355935012	0.00517686796314	0.00793805623589
ELV	f16v	f16	A	primula	RAW_CHAR3	0	0.0106355935012	0.00517686796314	0.00793805623589
ELV	f16v	f16	A	scabiosa	RAW_CHAR3	0	0.0106355935012	0.00517686796314	0.00793805623589
ELV	f17v	f17	A	aristolochia	RAW_CHAR3	0	0.144010244311	0.141179190413	0.00476361787465
ELV	f17v	f17	A	eryngium	RAW_CHAR3	0	0.0225788584863	0.0119670313681	0.015578872125
ELV	f17v	f17	A	geranium	RAW_CHAR3	0	0.0225788584863	0.0119670313681	0.015578872125
ELV	f17v	f17	A	polygonum	RAW_CHAR3	0	0.0225788584863	0.0119670313681	0.015578872125
ELV	f17v	f17	A	primula	RAW_CHAR3	0	0.0225788584863	0.0119670313681	0.015578872125
ELV	f17v	f17	A	scabiosa	RAW_CHAR3	0	0.0225788584863	0.0119670313681	0.015578872125
ELV	f18r	f18	A	aristolochia	RAW_CHAR3	0	0.191135219937	0.231711333979	-0.0742500730638
ELV	f18r	f18	A	eryngium	RAW_CHAR3	0	0.0326732767228	0.0185607957956	0.0208956467122
ELV	f18r	f18	A	geranium	RAW_CHAR3	0	0.0326732767228	0.0793350089492	-0.0713269671521
ELV	f18r	f18	A	polygonum	RAW_CHAR3	0	0.0326732767228	0.0185607957956	0.0208956467122
ELV	f18r	f18	A	primula	RAW_CHAR3	0	0.0326732767228	0.0185607957956	0.0208956467122
ELV	f18r	f18	A	scabiosa	RAW_CHAR3	0	0.0326732767228	0.0185607957956	0.0208956467122
ELV	f1v	f1	A	aristolochia	RAW_CHAR3	0	0.0293527954029	0.0169886928903	0.0182609882178
ELV	f1v	f1	A	eryngium	RAW_CHAR3	0	0.0293527954029	0.0169886928903	0.0182609882178
ELV	f1v	f1	A	geranium	RAW_CHAR3	0	0.0293527954029	0.0169886928903	0.0182609882178
ELV	f1v	f1	A	polygonum	RAW_CHAR3	0	0.0293527954029	0.0169886928903	0.0182609882178
ELV	f1v	f1	A	primula	RAW_CHAR3	0	0.0293527954029	0.0169886928903	0.0182609882178
ELV	f1v	f1	A	scabiosa	RAW_CHAR3	0	0.0293527954029	0.0169886928903	0.0182609882178
ELV	f20r	f20	A	aristolochia	RAW_CHAR3	0	0.0099745355584	0.0832239545852	-0.110896285042
ELV	f20r	f20	A	eryngium	RAW_CHAR3	0	0.0099745355584	0.00472409622471	0.00763088221306
ELV	f20r	f20	A	geranium	RAW_CHAR3	0	0.0099745355584	0.00472409622471	0.00763088221306
ELV	f20r	f20	A	polygonum	RAW_CHAR3	0	0.0099745355584	0.00472409622471	0.00763088221306
ELV	f20r	f20	A	primula	RAW_CHAR3	0	0.0099745355584	0.00472409622471	0.00763088221306
ELV	f20r	f20	A	scabiosa	RAW_CHAR3	0	0.0099745355584	0.00472409622471	0.00763088221306
ELV	f20v	f20	A	aristolochia	RAW_CHAR3	0	0.0191559563721	0.00960247800482	0.0139839419122
ELV	f20v	f20	A	eryngium	RAW_CHAR3	0	0.0191559563721	0.00960247800482	0.0139839419122
ELV	f20v	f20	A	geranium	RAW_CHAR3	0	0.0191559563721	0.00960247800482	0.0139839419122
ELV	f20v	f20	A	polygonum	RAW_CHAR3	0	0.0191559563721	0.00960247800482	0.0139839419122
ELV	f20v	f20	A	primula	RAW_CHAR3	0	0.0191559563721	0.00960247800482	0.0139839419122
ELV	f20v	f20	A	scabiosa	RAW_CHAR3	0	0.0191559563721	0.00960247800482	0.0139839419122
ELV	f21r	f21	A	aristolochia	RAW_CHAR3	0	0.00974343513938	0.00449424713801	0.00762729262188
ELV	f21r	f21	A	eryngium	RAW_CHAR3	0	0.00974343513938	0.00449424713801	0.00762729262188
ELV	f21r	f21	A	geranium	RAW_CHAR3	0	0.00974343513938	0.00449424713801	0.00762729262188
ELV	f21r	f21	A	polygonum	RAW_CHAR3	0	0.00974343513938	0.00449424713801	0.00762729262188
ELV	f21r	f21	A	primula	RAW_CHAR3	0	0.00974343513938	0.00449424713801	0.00762729262188
ELV	f21r	f21	A	scabiosa	RAW_CHAR3	0	0.00974343513938	0.00449424713801	0.00762729262188
ELV	f21v	f21	A	aristolochia	RAW_CHAR3	0	0.0124917817296	0.00612145061431	0.009276812509
ELV	f21v	f21	A	eryngium	RAW_CHAR3	0	0.155901537448	0.150690950837	0.00887832507822
ELV	f21v	f21	A	geranium	RAW_CHAR3	0	0.0124917817296	0.00612145061431	0.009276812509
ELV	f21v	f21	A	polygonum	RAW_CHAR3	0	0.0124917817296	0.00612145061431	0.009276812509
ELV	f21v	f21	A	primula	RAW_CHAR3	0	0.0124917817296	0.00612145061431	0.009276812509
ELV	f21v	f21	A	scabiosa	RAW_CHAR3	0	0.0124917817296	0.00612145061431	0.009276812509
ELV	f22v	f22	A	aristolochia	RAW_CHAR3	0	0.168695646643	0.0808136223251	0.144980650793
ELV	f22v	f22	A	eryngium	RAW_CHAR3	0	0.0111139465412	0.00532413429865	0.00842217936499
ELV	f22v	f22	A	geranium	RAW_CHAR3	0	0.0111139465412	0.00532413429865	0.00842217936499
ELV	f22v	f22	A	polygonum	RAW_CHAR3	0	0.0111139465412	0.00532413429865	0.00842217936499
ELV	f22v	f22	A	primula	RAW_CHAR3	0	0.0111139465412	0.00532413429865	0.00842217936499
ELV	f22v	f22	A	scabiosa	RAW_CHAR3	0	0.0111139465412	0.00532413429865	0.00842217936499
ELV	f23r	f23	A	aristolochia	RAW_CHAR3	0	0.0218841713445	0.0120926458108	0.0143704329134
ELV	f23r	f23	A	eryngium	RAW_CHAR3	0	0.157282743897	0.149166171297	0.0138287280498
ELV	f23r	f23	A	geranium	RAW_CHAR3	0	0.0218841713445	0.0120926458108	0.0143704329134
ELV	f23r	f23	A	polygonum	RAW_CHAR3	0	0.0218841713445	0.0120926458108	0.0143704329134
ELV	f23r	f23	A	primula	RAW_CHAR3	0	0.0218841713445	0.0120926458108	0.0143704329134
ELV	f23r	f23	A	scabiosa	RAW_CHAR3	0	0.0218841713445	0.0120926458108	0.0143704329134
ELV	f24r	f24	A	aristolochia	RAW_CHAR3	0	0.145147950663	0.142310619599	0.00478050589486
ELV	f24r	f24	A	eryngium	RAW_CHAR3	0	0.0255218765758	0.0144309507086	0.0163271524769
ELV	f24r	f24	A	geranium	RAW_CHAR3	0	0.0255218765758	0.0144309507086	0.0163271524769
ELV	f24r	f24	A	polygonum	RAW_CHAR3	0	0.0255218765758	0.0144309507086	0.0163271524769
ELV	f24r	f24	A	primula	RAW_CHAR3	0	0.0255218765758	0.0144309507086	0.0163271524769
ELV	f24r	f24	A	scabiosa	RAW_CHAR3	0	0.0255218765758	0.0144309507086	0.0163271524769
ELV	f24v	f24	A	aristolochia	RAW_CHAR3	0	0.0112878641858	0.0057889022812	0.00800166670359
ELV	f24v	f24	A	eryngium	RAW_CHAR3	0	0.166413703113	0.155275342253	0.0191496025963
ELV	f24v	f24	A	geranium	RAW_CHAR3	0	0.0112878641858	0.0057889022812	0.00800166670359
ELV	f24v	f24	A	polygonum	RAW_CHAR3	0	0.0112878641858	0.0057889022812	0.00800166670359
ELV	f24v	f24	A	primula	RAW_CHAR3	0	0.0112878641858	0.0057889022812	0.00800166670359
ELV	f24v	f24	A	scabiosa	RAW_CHAR3	0	0.0112878641858	0.0057889022812	0.00800166670359
ELV	f25r	f25	A	aristolochia	RAW_CHAR3	0	0.0121886003915	0.00620999167944	0.00870541903837
ELV	f25r	f25	A	eryngium	RAW_CHAR3	0	0.0121886003915	0.00620999167944	0.00870541903837
ELV	f25r	f25	A	geranium	RAW_CHAR3	0	0.206142984896	0.250842564508	-0.0836102479307
ELV	f25r	f25	A	polygonum	RAW_CHAR3	0	0.0121886003915	0.00620999167944	0.00870541903837
ELV	f25r	f25	A	primula	RAW_CHAR3	0	0.0121886003915	0.00620999167944	0.00870541903837
ELV	f25r	f25	A	scabiosa	RAW_CHAR3	0	0.0121886003915	0.00620999167944	0.00870541903837
ELV	f25v	f25	A	aristolochia	RAW_CHAR3	0	0.0116524043965	0.0747397970953	-0.0951593784764
ELV	f25v	f25	A	eryngium	RAW_CHAR3	0	0.0116524043965	0.00574403073178	0.00859880086057
ELV	f25v	f25	A	geranium	RAW_CHAR3	0	0.215222944689	0.188103950435	0.0490121631751
ELV	f25v	f25	A	polygonum	RAW_CHAR3	0	0.0116524043965	0.00574403073178	0.00859880086057
ELV	f25v	f25	A	primula	RAW_CHAR3	0	0.0116524043965	0.00574403073178	0.00859880086057
ELV	f25v	f25	A	scabiosa	RAW_CHAR3	0	0.0116524043965	0.00574403073178	0.00859880086057
ELV	f27r	f27	A	aristolochia	RAW_CHAR3	0	0.0177666795191	0.00918821473699	0.0125452647269
ELV	f27r	f27	A	eryngium	RAW_CHAR3	0	0.0177666795191	0.00918821473699	0.0125452647269
ELV	f27r	f27	A	geranium	RAW_CHAR3	0	0.0177666795191	0.00918821473699	0.0125452647269
ELV	f27r	f27	A	polygonum	RAW_CHAR3	0	0.0177666795191	0.0786522559713	-0.0923199890736
ELV	f27r	f27	A	primula	RAW_CHAR3	0	0.0177666795191	0.00918821473699	0.0125452647269
ELV	f27r	f27	A	scabiosa	RAW_CHAR3	0	0.0177666795191	0.00918821473699	0.0125452647269
ELV	f28r	f28	A	aristolochia	RAW_CHAR3	0	0.155297998236	0.146806647077	0.0144302560305
ELV	f28r	f28	A	eryngium	RAW_CHAR3	0	0.0109728705454	0.00519160794495	0.00840858267153
ELV	f28r	f28	A	geranium	RAW_CHAR3	0	0.145130597821	0.0686658209978	0.123594887623
ELV	f28r	f28	A	polygonum	RAW_CHAR3	0	0.136850686297	0.0647483361179	0.115744478806
