locus	page	kind	grammar_scope	family_surface	strict_prefix	strict_residual	predicted_label	true_label	baca_sensitivity	baca_residual	claim_state
f77r.27	f77r	P	CONFIRMED_PROSE	CABKJBA	NONE	CABKJBA	0	0	0	CABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.28	f77r	P	CONFIRMED_PROSE	ABKJA	NONE	ABKJA	0	0	0	ABKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.29	f77r	P	CONFIRMED_PROSE	CAG	NONE	CAG	0	0	0	CAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.3	f77r	L	DIAGNOSTIC_NONPROSE	AQJBA	NONE	AQJBA	0	1	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.30	f77r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.31	f77r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.33	f77r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.34	f77r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.35	f77r	P	CONFIRMED_PROSE	CABQKA	NONE	CABQKA	0	0	0	CABQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.36	f77r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.37	f77r	P	CONFIRMED_PROSE	QKABAF	NONE	QKABAF	0	0	0	QKABAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.38	f77r	P	CONFIRMED_PROSE	PAB	NONE	PAB	0	0	0	PAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.39	f77r	P	CONFIRMED_PROSE	ABAG	NONE	ABAG	0	0	0	ABAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.4	f77r	L	DIAGNOSTIC_NONPROSE	AQACQ	AQAC	Q	1	1	0	AQACQ	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.40	f77r	P	CONFIRMED_PROSE	BAH	NONE	BAH	0	0	0	BAH	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.41	f77r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.42	f77r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.43	f77r	P	CONFIRMED_PROSE	BKK	NONE	BKK	0	0	0	BKK	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.44	f77r	P	CONFIRMED_PROSE	LKA	NONE	LKA	0	0	0	LKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.45	f77r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.46	f77r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.48	f77r	P	CONFIRMED_PROSE	CABAC	NONE	CABAC	0	0	0	CABAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.49	f77r	L	DIAGNOSTIC_NONPROSE	AQKBA	NONE	AQKBA	0	1	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.5	f77r	L	DIAGNOSTIC_NONPROSE	AQAB	AQAB	EMPTY	1	1	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.50	f77r	L	DIAGNOSTIC_NONPROSE	AQABAGA	AQAB	AGA	1	1	0	AQABAGA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.6	f77r	L	DIAGNOSTIC_NONPROSE	BKBA	NONE	BKBA	0	1	0	BKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.7	f77r	L	DIAGNOSTIC_NONPROSE	CACAB	NONE	CACAB	0	1	0	CACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77r.8	f77r	L	DIAGNOSTIC_NONPROSE	BAQJBA	NONE	BAQJBA	0	1	0	BAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.1	f77v	L	DIAGNOSTIC_NONPROSE	AQAF	AQA	F	1	1	0	AQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.10	f77v	P	CONFIRMED_PROSE	QKJBAC	NONE	QKJBAC	0	0	0	QKJBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.11	f77v	P	CONFIRMED_PROSE	DAUA	NONE	DAUA	0	0	0	DAUA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.12	f77v	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.13	f77v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.14	f77v	P	CONFIRMED_PROSE	BACKKBAB	NONE	BACKKBAB	0	0	0	BACKKBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.15	f77v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.16	f77v	P	CONFIRMED_PROSE	QJBAB	NONE	QJBAB	0	0	0	QJBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.17	f77v	P	CONFIRMED_PROSE	ABKJBA	NONE	ABKJBA	0	0	0	ABKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.18	f77v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.19	f77v	P	CONFIRMED_PROSE	DACAG	NONE	DACAG	0	0	0	DACAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.2	f77v	L	DIAGNOSTIC_NONPROSE	AQAB	AQAB	EMPTY	1	1	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.20	f77v	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.21	f77v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.22	f77v	P	CONFIRMED_PROSE	BABKJA	NONE	BABKJA	0	0	0	BABKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.23	f77v	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.24	f77v	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.26	f77v	P	CONFIRMED_PROSE	BAFAB	NONE	BAFAB	0	0	0	BAFAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.27	f77v	P	CONFIRMED_PROSE	QLJBA	NONE	QLJBA	0	0	0	QLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.28	f77v	P	CONFIRMED_PROSE	AKJBA	NONE	AKJBA	0	0	0	AKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.29	f77v	P	CONFIRMED_PROSE	QKA	NONE	QKA	0	0	0	QKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.3	f77v	L	DIAGNOSTIC_NONPROSE	ABQKBAB	NONE	ABQKBAB	0	1	0	ABQKBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.30	f77v	P	CONFIRMED_PROSE	LJA	NONE	LJA	0	0	0	LJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.31	f77v	P	CONFIRMED_PROSE	DAAC	NONE	DAAC	0	0	0	DAAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.32	f77v	P	CONFIRMED_PROSE	AKKA	NONE	AKKA	0	0	0	AKKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.33	f77v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.34	f77v	P	CONFIRMED_PROSE	CABQKJBA	NONE	CABQKJBA	0	0	0	CABQKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.35	f77v	P	CONFIRMED_PROSE	QKAC	NONE	QKAC	0	0	0	QKAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.36	f77v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.37	f77v	P	CONFIRMED_PROSE	CKJBA	NONE	CKJBA	0	0	0	CKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.38	f77v	P	CONFIRMED_PROSE	QABBAB	NONE	QABBAB	0	0	0	QABBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.39	f77v	P	CONFIRMED_PROSE	BKJAB	NONE	BKJAB	0	0	0	BKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.4	f77v	L	DIAGNOSTIC_NONPROSE	AQABAC	AQAB	AC	1	1	0	AQABAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.40	f77v	P	CONFIRMED_PROSE	DAQKA	NONE	DAQKA	0	0	0	DAQKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.41	f77v	P	CONFIRMED_PROSE	KJBA	NONE	KJBA	0	0	0	KJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.42	f77v	P	CONFIRMED_PROSE	QKKA	NONE	QKKA	0	0	0	QKKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.43	f77v	L	DIAGNOSTIC_NONPROSE	CACACAB	NONE	CACACAB	0	1	0	CACACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.44	f77v	L	DIAGNOSTIC_NONPROSE	AQABA	AQAB	A	1	1	0	AQABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.5	f77v	L	DIAGNOSTIC_NONPROSE	ACKJBAB	NONE	ACKJBAB	0	1	0	ACKJBAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.6	f77v	P	CONFIRMED_PROSE	DJQJBA	NONE	DJQJBA	0	0	0	DJQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.7	f77v	P	CONFIRMED_PROSE	ABLJBA	NONE	ABLJBA	0	0	0	ABLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.8	f77v	P	CONFIRMED_PROSE	DAQMA	NONE	DAQMA	0	0	0	DAQMA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f77v.9	f77v	P	CONFIRMED_PROSE	BKJAB	NONE	BKJAB	0	0	0	BKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.1	f78r	L	DIAGNOSTIC_NONPROSE	AQKBBBBA	NONE	AQKBBBBA	0	1	0	AQKBBBBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.10	f78r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.11	f78r	P	CONFIRMED_PROSE	DAQA	NONE	DAQA	0	0	0	DAQA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.12	f78r	P	CONFIRMED_PROSE	BAC	NONE	BAC	0	0	0	BAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.13	f78r	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.14	f78r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.15	f78r	P	CONFIRMED_PROSE	BKUJBA	NONE	BKUJBA	0	0	0	BKUJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.16	f78r	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.18	f78r	P	CONFIRMED_PROSE	AB	NONE	AB	0	0	0	AB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.19	f78r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.2	f78r	L	DIAGNOSTIC_NONPROSE	AQKBA	NONE	AQKBA	0	1	0	AQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.20	f78r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.22	f78r	P	CONFIRMED_PROSE	AKJB	NONE	AKJB	0	0	0	AKJB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.23	f78r	P	CONFIRMED_PROSE	CAF	NONE	CAF	0	0	0	CAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.24	f78r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.25	f78r	P	CONFIRMED_PROSE	CAQKBA	NONE	CAQKBA	0	0	0	CAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.27	f78r	P	CONFIRMED_PROSE	BAG	NONE	BAG	0	0	0	BAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.29	f78r	P	CONFIRMED_PROSE	C	NONE	C	0	0	0	C	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.3	f78r	P	CONFIRMED_PROSE	QLJBAC	NONE	QLJBAC	0	0	0	QLJBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.30	f78r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.31	f78r	P	CONFIRMED_PROSE	CABQKBA	NONE	CABQKBA	0	0	0	CABQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.32	f78r	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.33	f78r	P	CONFIRMED_PROSE	AQJBA	NONE	AQJBA	0	0	0	AQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.34	f78r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.35	f78r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.36	f78r	P	CONFIRMED_PROSE	DAQKJBA	NONE	DAQKJBA	0	0	0	DAQKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.37	f78r	P	CONFIRMED_PROSE	ACAB	ACAB	EMPTY	1	0	0	ACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.38	f78r	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.39	f78r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.4	f78r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.40	f78r	P	CONFIRMED_PROSE	LJBA	NONE	LJBA	0	0	0	LJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.42	f78r	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.45	f78r	L	DIAGNOSTIC_NONPROSE	BKJBABA	NONE	BKJBABA	0	1	0	BKJBABA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.47	f78r	L	DIAGNOSTIC_NONPROSE	AQACAB	AQAC	AB	1	1	0	AQACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.5	f78r	P	CONFIRMED_PROSE	DUJBA	NONE	DUJBA	0	0	0	DUJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.7	f78r	P	CONFIRMED_PROSE	DAQAB	NONE	DAQAB	0	0	0	DAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.8	f78r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78r.9	f78r	P	CONFIRMED_PROSE	CKJBA	NONE	CKJBA	0	0	0	CKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.1	f78v	P	CONFIRMED_PROSE	PAQJBA	NONE	PAQJBA	0	0	0	PAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.11	f78v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.12	f78v	P	CONFIRMED_PROSE	LJAC	NONE	LJAC	0	0	0	LJAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.13	f78v	P	CONFIRMED_PROSE	BKAQAB	NONE	BKAQAB	0	0	0	BKAQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.14	f78v	P	CONFIRMED_PROSE	DABQJLBA	NONE	DABQJLBA	0	0	0	DABQJLBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.15	f78v	P	CONFIRMED_PROSE	KKA	NONE	KKA	0	0	0	KKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.16	f78v	P	CONFIRMED_PROSE	BLJA	NONE	BLJA	0	0	0	BLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.17	f78v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.18	f78v	P	CONFIRMED_PROSE	KJBA	NONE	KJBA	0	0	0	KJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.19	f78v	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.2	f78v	P	CONFIRMED_PROSE	ABLJBA	NONE	ABLJBA	0	0	0	ABLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.20	f78v	P	CONFIRMED_PROSE	DAPKJAB	NONE	DAPKJAB	0	0	0	DAPKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.21	f78v	P	CONFIRMED_PROSE	KJBA	NONE	KJBA	0	0	0	KJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.22	f78v	P	CONFIRMED_PROSE	AQAB	AQAB	EMPTY	1	0	0	AQAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.23	f78v	P	CONFIRMED_PROSE	DAB	NONE	DAB	0	0	0	DAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.24	f78v	P	CONFIRMED_PROSE	AQAG	AQA	G	1	0	0	AQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.25	f78v	P	CONFIRMED_PROSE	QKAB	NONE	QKAB	0	0	0	QKAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.26	f78v	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.27	f78v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.28	f78v	P	CONFIRMED_PROSE	ABQAF	ABQA	F	1	0	0	ABQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.29	f78v	P	CONFIRMED_PROSE	BKJBA	NONE	BKJBA	0	0	0	BKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.3	f78v	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.30	f78v	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.31	f78v	P	CONFIRMED_PROSE	CAC	NONE	CAC	0	0	0	CAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.32	f78v	P	CONFIRMED_PROSE	BAB	NONE	BAB	0	0	0	BAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.4	f78v	P	CONFIRMED_PROSE	AB	NONE	AB	0	0	0	AB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.5	f78v	P	CONFIRMED_PROSE	DAC	NONE	DAC	0	0	0	DAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.7	f78v	P	CONFIRMED_PROSE	AQAC	AQAC	EMPTY	1	0	0	AQAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.8	f78v	P	CONFIRMED_PROSE	DAQJBA	NONE	DAQJBA	0	0	0	DAQJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f78v.9	f78v	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.1	f79r	P	CONFIRMED_PROSE	QACAF	NONE	QACAF	0	0	0	QACAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.13	f79r	P	CONFIRMED_PROSE	PLACAB	NONE	PLACAB	0	0	0	PLACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.14	f79r	P	CONFIRMED_PROSE	CACAB	NONE	CACAB	0	0	0	CACAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.15	f79r	P	CONFIRMED_PROSE	DAQB	NONE	DAQB	0	0	0	DAQB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.16	f79r	P	CONFIRMED_PROSE	LAF	NONE	LAF	0	0	0	LAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.17	f79r	P	CONFIRMED_PROSE	DAQAG	NONE	DAQAG	0	0	0	DAQAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.18	f79r	P	CONFIRMED_PROSE	CABAC	NONE	CABAC	0	0	0	CABAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.19	f79r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.21	f79r	P	CONFIRMED_PROSE	PAB	NONE	PAB	0	0	0	PAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.22	f79r	P	CONFIRMED_PROSE	BKJA	NONE	BKJA	0	0	0	BKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.23	f79r	P	CONFIRMED_PROSE	BAC	NONE	BAC	0	0	0	BAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.24	f79r	P	CONFIRMED_PROSE	DAQLJBA	NONE	DAQLJBA	0	0	0	DAQLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.25	f79r	P	CONFIRMED_PROSE	KABKJA	NONE	KABKJA	0	0	0	KABKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.26	f79r	P	CONFIRMED_PROSE	PABAG	NONE	PABAG	0	0	0	PABAG	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.27	f79r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.28	f79r	P	CONFIRMED_PROSE	A	NONE	A	0	0	0	A	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.29	f79r	P	CONFIRMED_PROSE	BKKA	NONE	BKKA	0	0	0	BKKA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.3	f79r	P	CONFIRMED_PROSE	ALJABBA	NONE	ALJABBA	0	0	0	ALJABBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.30	f79r	P	CONFIRMED_PROSE	ALJBA	NONE	ALJBA	0	0	0	ALJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.31	f79r	P	CONFIRMED_PROSE	PABLJA	NONE	PABLJA	0	0	0	PABLJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.34	f79r	P	CONFIRMED_PROSE	BKJAB	NONE	BKJAB	0	0	0	BKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.36	f79r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f79r.37	f79r	P	CONFIRMED_PROSE	BKJAB	NONE	BKJAB	0	0	0	BKJAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
