mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>o	L2:P1:*k	lk	ok	S	3	47	332	20.000000000000	0.573201730802	0.091494599761	0.560468697466	0.925910376892	0.757100872277	0.799518770193	[-0.520395658263,0.024422268908,0.00656512605,-0.027923669468,0.524422268908,-0.005339635854,0.00656512605,-0.008315826331,0.008915165165,-0.008915165165,0.017620055951,-0.008810027976,-0.008810027976,0.006417910448,-0.112388059701,0.000149253731,0.021343283582,0.10671641791,-0.02223880597,0.002909159159,-0.002909159159,0.008915165165,-0.008915165165]	[-0.39035517184,-0.03360380569,-0.042420490259,-0.043837723819,0.640313129505,-0.043837723819,-0.042420490259,-0.043837723819,0.06506339888,-0.06506339888,0.120597262947,-0.060298631473,-0.060298631473,-0.047866894198,-0.059399886234,0.05164960182,-0.046444823663,0.093806882821,0.008255119454,0.063631554665,-0.063631554665,0.06506339888,-0.06506339888]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:l>o	L2:P1:*k	lk	ok	T	2	7	53	7.000000000000	0.525554251605	0.497634339606	0.125372119886	0.366362395399	0.724951206361	0.472042718166	[-0.374800637959,-0.019138755981,-0.03668261563,-0.03668261563,0.577352472089,-0.03668261563,-0.03668261563,-0.03668261563,0.053240740741,-0.053240740741,0.09929843497,-0.049649217485,-0.049649217485,-0.041071428571,-0.055357142857,0.0375,-0.041071428571,0.048214285714,0.051785714286,0.053240740741,-0.053240740741,0.053240740741,-0.053240740741]	[0.05639706573,-0.020452806369,-0.02747356339,-0.044109705026,0.156415574119,-0.013326385781,-0.045025455942,-0.062424723341,0.104493805623,-0.104493805623,0.058653323842,-0.095232831064,0.036579507222,0.10546563268,0.03998807182,0.008382355138,-0.057304554612,-0.103800551277,0.007269046251,0.173542084741,-0.173542084741,0.177671966851,-0.177671966851]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>o	L2:P1:*k	lk	ok	T	2	7	53	7.000000000000	0.525554251605	0.726538067741	-0.059953761786	-0.290442870647	0.724951206361	0.284738990242	[-0.374800637959,-0.019138755981,-0.03668261563,-0.03668261563,0.577352472089,-0.03668261563,-0.03668261563,-0.03668261563,0.053240740741,-0.053240740741,0.09929843497,-0.049649217485,-0.049649217485,-0.041071428571,-0.055357142857,0.0375,-0.041071428571,0.048214285714,0.051785714286,0.053240740741,-0.053240740741,0.053240740741,-0.053240740741]	[0.140532008703,0.063485238998,-0.019191954011,-0.113088073481,0.015340576772,0.000280092881,-0.078972539298,-0.008385350565,-0.027148435134,0.027148435134,-0.117561680648,0.020181023663,0.097380656985,-0.090287415772,0.043573471039,0.020023161797,0.021876681792,0.002335764006,0.002478337137,-0.013897073991,0.013897073991,-0.023282118012,0.023282118012]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>o	L2:P1:*k	lk	ok	T	2	7	53	7.000000000000	0.525554251605	0.047142397754	0.539756297146	0.960318531081	0.724951206361	0.775306868562	[-0.374800637959,-0.019138755981,-0.03668261563,-0.03668261563,0.577352472089,-0.03668261563,-0.03668261563,-0.03668261563,0.053240740741,-0.053240740741,0.09929843497,-0.049649217485,-0.049649217485,-0.041071428571,-0.055357142857,0.0375,-0.041071428571,0.048214285714,0.051785714286,0.053240740741,-0.053240740741,0.053240740741,-0.053240740741]	[-0.498742830466,0.008766840069,-0.004838602108,-0.033109910631,0.565229425103,-0.01504268374,-0.004838602108,-0.017423636121,0.023455156187,-0.023455156187,0.044179169184,-0.022089584592,-0.022089584592,-0.006341780857,-0.102922393154,0.014411211859,0.006281111507,0.116900438083,-0.028328587438,0.017963066159,-0.017963066159,0.023455156187,-0.023455156187]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:l>o	L2:P1:*l	ll	ol	S	3	2	13	2.000000000000	2.082998258039	2.136080907733	0.152280697378	0.176431003743	1.443259594820	0.598033481044	[0.024509803922,-0.053921568627,-0.053921568627,-0.053921568627,0.299019607843,-0.053921568627,-0.053921568627,-0.053921568627,0.130952380952,-0.130952380952,-0.679802955665,-0.039408866995,0.71921182266,0.28125,-0.00625,-0.06875,-0.06875,-0.06875,-0.06875,0.464285714286,-0.464285714286,0.464285714286,-0.464285714286]	[-0.335070534435,-0.001694038039,-0.01458271044,-0.036049048913,0.455989911164,-0.016238262345,-0.01988909656,-0.032466220433,0.047804158164,-0.047804158164,0.091201567341,-0.047883562954,-0.043318004387,0.008430434963,-0.056470113842,0.020215137518,-0.017161195867,0.047630320592,-0.002644583365,0.049982267726,-0.049982267726,0.054423912334,-0.054423912334]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>o	L2:P1:*l	ll	ol	S	3	2	13	2.000000000000	2.082998258039	2.231225152484	-0.049401140239	-0.153964599545	1.443259594820	0.222316472550	[0.024509803922,-0.053921568627,-0.053921568627,-0.053921568627,0.299019607843,-0.053921568627,-0.053921568627,-0.053921568627,0.130952380952,-0.130952380952,-0.679802955665,-0.039408866995,0.71921182266,0.28125,-0.00625,-0.06875,-0.06875,-0.06875,-0.06875,0.464285714286,-0.464285714286,0.464285714286,-0.464285714286]	[0.152085828327,0.055129178816,-0.012616881371,-0.053017759303,-0.050051613037,0.006949498263,-0.090891241597,-0.007587010099,-0.018530350771,0.018530350771,-0.006200924976,0.010252866174,-0.004051941198,-0.069199593583,0.048731006231,-0.000537566927,0.021090637679,-0.016029202625,0.015944719225,-0.006505432779,0.006505432779,-0.01345421388,0.01345421388]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:l>o	L2:P1:*r	lr	or	B	2	2	52	2.000000000000	0.408196907904	0.728641970411	0.058464317150	0.138366098567	0.638902893955	0.661342344635	[0.03869047619,-0.056547619048,-0.002976190476,0.014880952381,0.014880952381,0.08630952381,-0.03869047619,-0.056547619048,0.138364779874,-0.138364779874,0.267022696929,-0.133511348465,-0.133511348465,0.345454545455,-0.036363636364,-0.036363636364,-0.090909090909,-0.090909090909,-0.090909090909,0.157232704403,-0.157232704403,0.157232704403,-0.157232704403]	[-0.3668062037,-0.008143372688,-0.021438209291,-0.039916968316,0.515803068756,-0.02784231597,-0.021794334647,-0.029861664143,0.049034844653,-0.049034844653,0.042161580651,-0.040532602881,-0.00162897777,-0.007766809,-0.062659464612,0.022392948765,-0.013548227755,0.057888572443,0.003692980159,0.061231663846,-0.061231663846,0.066128861747,-0.066128861747]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>o	L2:P1:*r	lr	or	B	2	2	52	2.000000000000	0.408196907904	0.653684599477	-0.086518778408	-0.503101862083	0.638902893955	0.269165626996	[0.03869047619,-0.056547619048,-0.002976190476,0.014880952381,0.014880952381,0.08630952381,-0.03869047619,-0.056547619048,0.138364779874,-0.138364779874,0.267022696929,-0.133511348465,-0.133511348465,0.345454545455,-0.036363636364,-0.036363636364,-0.090909090909,-0.090909090909,-0.090909090909,0.157232704403,-0.157232704403,0.157232704403,-0.157232704403]	[0.148366651716,0.03888522537,-0.017451094391,-0.028068783668,-0.035635327182,0.002705291286,-0.115641275296,0.006839312165,-0.021734354886,0.021734354886,-0.10992455765,0.018391407683,0.091533149968,-0.080285366492,0.046678215165,-0.00766982536,0.027324368537,-0.01005360348,0.024006211629,-0.010400849218,0.010400849218,-0.02310445471,0.02310445471]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>o	L2:P1:*r	lr	or	B	2	2	52	2.000000000000	0.408196907904	0.164998797461	0.165701025005	0.873265590941	0.638902893955	0.296991480630	[0.03869047619,-0.056547619048,-0.002976190476,0.014880952381,0.014880952381,0.08630952381,-0.03869047619,-0.056547619048,0.138364779874,-0.138364779874,0.267022696929,-0.133511348465,-0.133511348465,0.345454545455,-0.036363636364,-0.036363636364,-0.090909090909,-0.090909090909,-0.090909090909,0.157232704403,-0.157232704403,0.157232704403,-0.157232704403]	[-0.032738095238,0.0625,0.026785714286,-0.032738095238,0.014880952381,0.026785714286,-0.008928571429,-0.056547619048,0.032098765432,-0.032098765432,0.095928611266,-0.072504182934,-0.023424428332,0.134251290878,0.018932874355,-0.017211703959,-0.041308089501,-0.041308089501,-0.053356282272,0.093827160494,-0.093827160494,0.093827160494,-0.093827160494]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:l>o	L2:P1:*r	lr	or	S	3	4	80	4.000000000000	0.088203939567	0.424635214679	0.050471210848	0.256964661301	0.296991480630	0.661342344635	[-0.032738095238,0.0625,0.026785714286,-0.032738095238,0.014880952381,0.026785714286,-0.008928571429,-0.056547619048,0.032098765432,-0.032098765432,0.095928611266,-0.072504182934,-0.023424428332,0.134251290878,0.018932874355,-0.017211703959,-0.041308089501,-0.041308089501,-0.053356282272,0.093827160494,-0.093827160494,0.093827160494,-0.093827160494]	[-0.3668062037,-0.008143372688,-0.021438209291,-0.039916968316,0.515803068756,-0.02784231597,-0.021794334647,-0.029861664143,0.049034844653,-0.049034844653,0.042161580651,-0.040532602881,-0.00162897777,-0.007766809,-0.062659464612,0.022392948765,-0.013548227755,0.057888572443,0.003692980159,0.061231663846,-0.061231663846,0.066128861747,-0.066128861747]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>o	L2:P1:*r	lr	or	S	3	4	80	4.000000000000	0.088203939567	0.231153342873	-0.035249634275	-0.440951703897	0.296991480630	0.269165626996	[-0.032738095238,0.0625,0.026785714286,-0.032738095238,0.014880952381,0.026785714286,-0.008928571429,-0.056547619048,0.032098765432,-0.032098765432,0.095928611266,-0.072504182934,-0.023424428332,0.134251290878,0.018932874355,-0.017211703959,-0.041308089501,-0.041308089501,-0.053356282272,0.093827160494,-0.093827160494,0.093827160494,-0.093827160494]	[0.148366651716,0.03888522537,-0.017451094391,-0.028068783668,-0.035635327182,0.002705291286,-0.115641275296,0.006839312165,-0.021734354886,0.021734354886,-0.10992455765,0.018391407683,0.091533149968,-0.080285366492,0.046678215165,-0.00766982536,0.027324368537,-0.01005360348,0.024006211629,-0.010400849218,0.010400849218,-0.02310445471,0.02310445471]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>o	L2:P1:*r	lr	or	S	3	4	80	4.000000000000	0.088203939567	0.164998797461	0.165701025005	0.873265590941	0.296991480630	0.638902893955	[-0.032738095238,0.0625,0.026785714286,-0.032738095238,0.014880952381,0.026785714286,-0.008928571429,-0.056547619048,0.032098765432,-0.032098765432,0.095928611266,-0.072504182934,-0.023424428332,0.134251290878,0.018932874355,-0.017211703959,-0.041308089501,-0.041308089501,-0.053356282272,0.093827160494,-0.093827160494,0.093827160494,-0.093827160494]	[0.03869047619,-0.056547619048,-0.002976190476,0.014880952381,0.014880952381,0.08630952381,-0.03869047619,-0.056547619048,0.138364779874,-0.138364779874,0.267022696929,-0.133511348465,-0.133511348465,0.345454545455,-0.036363636364,-0.036363636364,-0.090909090909,-0.090909090909,-0.090909090909,0.157232704403,-0.157232704403,0.157232704403,-0.157232704403]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:l>o	L2:P1:*t	lt	ot	B	2	2	100	2.000000000000	0.496834607314	0.515282590497	0.191279809390	0.428535601667	0.704864956793	0.633251610312	[0.136217948718,-0.078525641026,-0.078525641026,-0.078525641026,0.325320512821,-0.06891025641,-0.078525641026,-0.078525641026,0.161716171617,-0.161716171617,0.275862068966,-0.137931034483,-0.137931034483,-0.095145631068,-0.130097087379,0.015533980583,-0.085436893204,0.166990291262,0.128155339806,0.141914191419,-0.141914191419,0.161716171617,-0.161716171617]	[-0.377418176202,0.002856533363,-0.009609900579,-0.032338992216,0.471488196555,-0.011523165885,-0.014967043436,-0.028487451599,0.040652336831,-0.040652336831,0.03394305505,-0.038391032496,0.004447977447,0.033609243325,-0.074251390104,0.008592655198,-0.015375568803,0.069386510306,-0.021961449922,0.061002682963,-0.061002682963,0.06443523923,-0.06443523923]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>o	L2:P1:*t	lt	ot	B	2	2	100	2.000000000000	0.496834607314	0.619017448501	-0.023532875324	-0.121814698640	0.704864956793	0.274074972478	[0.136217948718,-0.078525641026,-0.078525641026,-0.078525641026,0.325320512821,-0.06891025641,-0.078525641026,-0.078525641026,0.161716171617,-0.161716171617,0.275862068966,-0.137931034483,-0.137931034483,-0.095145631068,-0.130097087379,0.015533980583,-0.085436893204,0.166990291262,0.128155339806,0.141914191419,-0.141914191419,0.161716171617,-0.161716171617]	[0.146002979851,0.059037599835,-0.01385610513,-0.103509156666,0.01196268478,9.2892058e-05,-0.091108670376,-0.008622224352,-0.022832698972,0.022832698972,-0.104635589739,0.016776207794,0.087859381945,-0.080113239027,0.048014629841,0.003952997567,0.019666942381,-0.015284282874,0.023762952113,-0.010754133037,0.010754133037,-0.019272706761,0.019272706761]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>o	L2:P1:*t	lt	ot	B	2	2	100	2.000000000000	0.496834607314	0.512848932736	0.255631022293	0.499445935052	0.704864956793	0.726137982761	[0.136217948718,-0.078525641026,-0.078525641026,-0.078525641026,0.325320512821,-0.06891025641,-0.078525641026,-0.078525641026,0.161716171617,-0.161716171617,0.275862068966,-0.137931034483,-0.137931034483,-0.095145631068,-0.130097087379,0.015533980583,-0.085436893204,0.166990291262,0.128155339806,0.141914191419,-0.141914191419,0.161716171617,-0.161716171617]	[0.155092592593,-0.045965608466,-0.064484126984,-0.069113756614,0.231812169312,-0.069113756614,-0.069113756614,-0.069113756614,0.12265258216,-0.12265258216,0.217538381473,-0.108769190736,-0.108769190736,-0.076356589147,0.263178294574,0.118992248062,-0.02984496124,-0.399612403101,0.123643410853,0.117957746479,-0.117957746479,0.12265258216,-0.12265258216]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:l>o	L2:P1:*t	lt	ot	S	3	3	212	3.000000000000	0.527276370007	0.813360801147	0.057461585412	0.124963202659	0.726137982761	0.633251610312	[0.155092592593,-0.045965608466,-0.064484126984,-0.069113756614,0.231812169312,-0.069113756614,-0.069113756614,-0.069113756614,0.12265258216,-0.12265258216,0.217538381473,-0.108769190736,-0.108769190736,-0.076356589147,0.263178294574,0.118992248062,-0.02984496124,-0.399612403101,0.123643410853,0.117957746479,-0.117957746479,0.12265258216,-0.12265258216]	[-0.377418176202,0.002856533363,-0.009609900579,-0.032338992216,0.471488196555,-0.011523165885,-0.014967043436,-0.028487451599,0.040652336831,-0.040652336831,0.03394305505,-0.038391032496,0.004447977447,0.033609243325,-0.074251390104,0.008592655198,-0.015375568803,0.069386510306,-0.021961449922,0.061002682963,-0.061002682963,0.06443523923,-0.06443523923]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>o	L2:P1:*t	lt	ot	S	3	3	212	3.000000000000	0.527276370007	0.565771591152	0.018310934697	0.092007235159	0.726137982761	0.274074972478	[0.155092592593,-0.045965608466,-0.064484126984,-0.069113756614,0.231812169312,-0.069113756614,-0.069113756614,-0.069113756614,0.12265258216,-0.12265258216,0.217538381473,-0.108769190736,-0.108769190736,-0.076356589147,0.263178294574,0.118992248062,-0.02984496124,-0.399612403101,0.123643410853,0.117957746479,-0.117957746479,0.12265258216,-0.12265258216]	[0.146002979851,0.059037599835,-0.01385610513,-0.103509156666,0.01196268478,9.2892058e-05,-0.091108670376,-0.008622224352,-0.022832698972,0.022832698972,-0.104635589739,0.016776207794,0.087859381945,-0.080113239027,0.048014629841,0.003952997567,0.019666942381,-0.015284282874,0.023762952113,-0.010754133037,0.010754133037,-0.019272706761,0.019272706761]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>o	L2:P1:*t	lt	ot	S	3	3	212	3.000000000000	0.527276370007	0.512848932736	0.255631022293	0.499445935052	0.726137982761	0.704864956793	[0.155092592593,-0.045965608466,-0.064484126984,-0.069113756614,0.231812169312,-0.069113756614,-0.069113756614,-0.069113756614,0.12265258216,-0.12265258216,0.217538381473,-0.108769190736,-0.108769190736,-0.076356589147,0.263178294574,0.118992248062,-0.02984496124,-0.399612403101,0.123643410853,0.117957746479,-0.117957746479,0.12265258216,-0.12265258216]	[0.136217948718,-0.078525641026,-0.078525641026,-0.078525641026,0.325320512821,-0.06891025641,-0.078525641026,-0.078525641026,0.161716171617,-0.161716171617,0.275862068966,-0.137931034483,-0.137931034483,-0.095145631068,-0.130097087379,0.015533980583,-0.085436893204,0.166990291262,0.128155339806,0.141914191419,-0.141914191419,0.161716171617,-0.161716171617]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>r	L2:P1:*o	lo	ro	S	3	4	2	2.000000000000	0.154601464553	0.203346260080	-0.001257862863	-0.014878834603	0.393193927411	0.215009464444	[-0.145833333333,0.020833333333,0.020833333333,0.020833333333,0.020833333333,0.020833333333,0.020833333333,0.020833333333,-0.066666666667,0.066666666667,-0.103896103896,0.051948051948,0.051948051948,0.0,0.028571428571,0.028571428571,0.028571428571,0.028571428571,-0.114285714286,-0.2,0.2,-0.066666666667,0.066666666667]	[0.112289309036,0.043533796645,-0.011947345136,-0.084823102773,0.021275711567,-0.001161496842,-0.070026770491,-0.009140102006,-0.013015038675,0.013015038675,-0.084198972058,0.009508652235,0.074690319824,-0.060251010578,0.03825952226,0.001770101868,0.016605783959,-0.009994717667,0.013610320159,-0.004103040812,0.004103040812,-0.008860675831,0.008860675831]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>t	L2:P1:*y	ly	ty	B	2	5	4	4.000000000000	0.469738072662	0.648602005291	-0.066107640236	-0.446585095015	0.685374403273	0.215982990435	[-0.548611111111,0.131944444444,0.381944444444,0.006944444444,0.006944444444,0.006944444444,0.006944444444,0.006944444444,-0.016666666667,0.016666666667,-0.027972027972,0.013986013986,0.013986013986,-0.044642857143,0.008928571429,0.008928571429,0.008928571429,0.008928571429,0.008928571429,-0.016666666667,0.016666666667,-0.016666666667,0.016666666667]	[0.124072498915,0.021550293166,-0.016279768039,-0.106701986006,0.020686371362,-0.005967296148,-0.023468475929,-0.013891637321,-0.008280932368,0.008280932368,-0.08193958603,0.003989493517,0.077950092513,-0.049149316054,0.042204091239,-0.002994868028,0.016100326211,-0.017466363689,0.011306130321,0.00617522809,-0.00617522809,-0.002743151736,0.002743151736]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>y	L2:P1:*k	lk	yk	B	2	5	3	3.000000000000	0.336793337623	0.524561669294	-0.055080923343	-0.340698686530	0.580338985097	0.278579405169	[-0.396825396825,0.015873015873,0.015873015873,0.15873015873,0.15873015873,0.015873015873,0.015873015873,0.015873015873,-0.041666666667,0.041666666667,-0.068376068376,0.034188034188,0.034188034188,0.020833333333,0.104166666667,-0.229166666667,0.020833333333,0.1875,-0.104166666667,-0.041666666667,0.041666666667,-0.041666666667,0.041666666667]	[0.137741518826,0.062122765523,-0.019252720402,-0.11285887554,0.020106976,0.000283566065,-0.078462369435,-0.009680861036,-0.024497696273,0.024497696273,-0.115254954707,0.017776560999,0.097478393707,-0.0849970914,0.042833788551,0.019264789518,0.02028726823,0.00135403332,0.001257211782,-0.009438990977,0.009438990977,-0.018530042259,0.018530042259]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>y	L2:P1:*k	lk	yk	B	2	5	3	3.000000000000	0.336793337623	0.191749896259	0.098562422074	0.744197633766	0.580338985097	0.228213502631	[-0.396825396825,0.015873015873,0.015873015873,0.15873015873,0.15873015873,0.015873015873,0.015873015873,0.015873015873,-0.041666666667,0.041666666667,-0.068376068376,0.034188034188,0.034188034188,0.020833333333,0.104166666667,-0.229166666667,0.020833333333,0.1875,-0.104166666667,-0.041666666667,0.041666666667,-0.041666666667,0.041666666667]	[-0.117016201791,0.012361917206,0.054378723929,0.000827891831,0.012361917206,0.012361917206,0.012361917206,0.012361917206,-0.015463458111,0.015463458111,-0.029795112075,0.014897556038,0.014897556038,0.013310708899,-0.02907239819,-0.14649321267,0.058559577677,0.069343891403,0.034351432881,-0.015463458111,0.015463458111,-0.015463458111,0.015463458111]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>y	L2:P1:*k	lk	yk	S	3	47	10	10.000000000000	0.165344062910	0.297153134657	-0.027101293381	-0.239247114378	0.406625211848	0.278579405169	[-0.233193277311,0.025910364146,0.097338935574,0.006302521008,0.025910364146,0.025910364146,0.025910364146,0.025910364146,-0.035037878788,0.035037878788,-0.066337965038,0.033168982519,0.033168982519,0.028461538462,-0.066923076923,-0.231538461538,0.105384615385,0.065384615385,0.099230769231,-0.035037878788,0.035037878788,-0.035037878788,0.035037878788]	[0.137741518826,0.062122765523,-0.019252720402,-0.11285887554,0.020106976,0.000283566065,-0.078462369435,-0.009680861036,-0.024497696273,0.024497696273,-0.115254954707,0.017776560999,0.097478393707,-0.0849970914,0.042833788551,0.019264789518,0.02028726823,0.00135403332,0.001257211782,-0.009438990977,0.009438990977,-0.018530042259,0.018530042259]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>y	L2:P1:*k	lk	yk	S	3	47	10	10.000000000000	0.165344062910	0.124920975373	0.039109837393	0.494726773133	0.406625211848	0.194413444104	[-0.233193277311,0.025910364146,0.097338935574,0.006302521008,0.025910364146,0.025910364146,0.025910364146,0.025910364146,-0.035037878788,0.035037878788,-0.066337965038,0.033168982519,0.033168982519,0.028461538462,-0.066923076923,-0.231538461538,0.105384615385,0.065384615385,0.099230769231,-0.035037878788,0.035037878788,-0.035037878788,0.035037878788]	[-0.084781884782,-0.000133200133,-0.000133200133,0.042723942724,0.042723942724,-0.000133200133,-0.000133200133,-0.000133200133,-0.00375,0.00375,-0.004826546003,0.002413273002,0.002413273002,0.000416666667,0.04875,-0.08625,0.000416666667,0.10875,-0.072083333333,-0.00375,0.00375,-0.00375,0.00375]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>y	L2:P1:*k	lk	yk	T	2	7	9	7.000000000000	0.014845929361	0.085098967306	0.003676723520	0.108319905301	0.121843872891	0.278579405169	[0.048951048951,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,0.0125,-0.0125,0.022408963585,-0.011204481793,-0.011204481793,-0.008333333333,0.025,-0.025,-0.008333333333,0.075,-0.058333333333,0.0125,-0.0125,0.0125,-0.0125]	[0.137741518826,0.062122765523,-0.019252720402,-0.11285887554,0.020106976,0.000283566065,-0.078462369435,-0.009680861036,-0.024497696273,0.024497696273,-0.115254954707,0.017776560999,0.097478393707,-0.0849970914,0.042833788551,0.019264789518,0.02028726823,0.00135403332,0.001257211782,-0.009438990977,0.009438990977,-0.018530042259,0.018530042259]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>y	L2:P1:*k	lk	yk	T	2	7	9	7.000000000000	0.014845929361	0.214038946476	-0.012028919109	-0.235904494010	0.121843872891	0.418491551763	[0.048951048951,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,-0.006993006993,0.0125,-0.0125,0.022408963585,-0.011204481793,-0.011204481793,-0.008333333333,0.025,-0.025,-0.008333333333,0.075,-0.058333333333,0.0125,-0.0125,0.0125,-0.0125]	[-0.27095453566,0.023594053006,0.078539107951,0.041478129713,0.056561085973,0.023594053006,0.023594053006,0.023594053006,-0.036567599068,0.036567599068,-0.066808296578,0.033404148289,0.033404148289,0.026701183432,-0.027440828402,-0.23099112426,0.085872781065,0.093565088757,0.052292899408,-0.036567599068,0.036567599068,-0.036567599068,0.036567599068]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>y	L2:P1:*t	lt	yt	B	2	2	4	2.000000000000	0.082869605142	0.207814091963	-0.030796607299	-0.425037814704	0.287870813287	0.251696786277	[0.020833333333,-0.020833333333,-0.020833333333,0.104166666667,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,-0.028571428571,-0.085714285714,0.057142857143,-0.028571428571,0.114285714286,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[0.115536788836,0.056318375395,-0.016072391116,-0.102921150901,0.048788005309,-0.001386689291,-0.089125672368,-0.011137265865,-0.017759544474,0.017759544474,-0.096089226069,0.012203337135,0.083885888934,-0.074655636435,0.040317263451,0.01102184946,0.015423873756,-0.012533153684,0.020425803452,-0.004505531872,0.004505531872,-0.012392332034,0.012392332034]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>y	L2:P1:*t	lt	yt	B	2	2	4	2.000000000000	0.082869605142	0.493363238009	0.011099632691	0.058616662757	0.287870813287	0.657793963371	[0.020833333333,-0.020833333333,-0.020833333333,0.104166666667,-0.020833333333,-0.020833333333,-0.020833333333,-0.020833333333,0.066666666667,-0.066666666667,0.103896103896,-0.051948051948,-0.051948051948,-0.028571428571,-0.085714285714,0.057142857143,-0.028571428571,0.114285714286,-0.028571428571,0.066666666667,-0.066666666667,0.066666666667,-0.066666666667]	[0.263157894737,-0.045112781955,-0.045112781955,0.007518796992,-0.045112781955,-0.045112781955,-0.045112781955,-0.045112781955,0.09375,-0.09375,0.161616161616,-0.080808080808,-0.080808080808,-0.055555555556,0.222222222222,0.055555555556,-0.055555555556,-0.388888888889,0.222222222222,0.09375,-0.09375,0.09375,-0.09375]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
