held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
B	f79r.41	f79r	P	DAQAF	NONE	0	0
B	f79r.43	f79r	P	A	NONE	0	0
B	f79r.5	f79r	P	DAQAB	NONE	0	0
B	f79r.6	f79r	P	LAB	NONE	0	0
B	f79r.7	f79r	P	PABKJBA	NONE	0	0
B	f79r.8	f79r	P	DAQAB	NONE	0	0
B	f79r.9	f79r	P	CAG	NONE	0	0
B	f79v.1	f79v	P	PABBLJBA	NONE	0	0
B	f79v.10	f79v	P	PKJBA	NONE	0	0
B	f79v.11	f79v	P	ABKKA	NONE	0	0
B	f79v.12	f79v	P	PLBA	NONE	0	0
B	f79v.13	f79v	P	BAF	NONE	0	0
B	f79v.14	f79v	P	DAQKA	NONE	0	0
B	f79v.15	f79v	P	AQKBA	NONE	0	0
B	f79v.16	f79v	P	BAB	NONE	0	0
B	f79v.17	f79v	P	DAB	NONE	0	0
B	f79v.19	f79v	P	AQAEB	AQA	1	0
B	f79v.2	f79v	P	DAQKBA	NONE	0	0
B	f79v.20	f79v	P	BKJBA	NONE	0	0
B	f79v.21	f79v	P	BLJA	NONE	0	0
B	f79v.23	f79v	P	QABQJA	NONE	0	0
B	f79v.24	f79v	P	AKKAC	NONE	0	0
B	f79v.25	f79v	P	DAQKA	NONE	0	0
B	f79v.26	f79v	P	AQKBA	NONE	0	0
B	f79v.27	f79v	P	ABKJA	NONE	0	0
B	f79v.28	f79v	P	PKJA	NONE	0	0
B	f79v.29	f79v	P	BAF	NONE	0	0
B	f79v.30	f79v	P	DAQAF	NONE	0	0
B	f79v.31	f79v	P	ALKC	NONE	0	0
B	f79v.32	f79v	P	ABQKA	NONE	0	0
B	f79v.33	f79v	P	PAC	NONE	0	0
B	f79v.34	f79v	P	AQMA	NONE	0	0
B	f79v.35	f79v	P	DAC	NONE	0	0
B	f79v.36	f79v	P	ALKA	NONE	0	0
B	f79v.38	f79v	P	ABQMA	NONE	0	0
B	f79v.39	f79v	P	DAQKBA	NONE	0	0
B	f79v.4	f79v	P	DAQKBA	NONE	0	0
B	f79v.40	f79v	P	DAQKC	NONE	0	0
B	f79v.41	f79v	P	ALJBA	NONE	0	0
B	f79v.5	f79v	P	DABQKBA	NONE	0	0
B	f79v.6	f79v	P	AKJUJA	NONE	0	0
B	f79v.7	f79v	P	DAQLJA	NONE	0	0
B	f79v.8	f79v	P	AKJBA	NONE	0	0
B	f79v.9	f79v	P	CAC	NONE	0	0
B	f80r.14	f80r	P	CABQAF	NONE	0	0
B	f80r.15	f80r	P	DAQJBA	NONE	0	0
B	f80r.16	f80r	P	CABKJBA	NONE	0	0
B	f80r.18	f80r	P	PAG	NONE	0	0
B	f80r.2	f80r	L	ABKBA	NONE	0	1
B	f80r.20	f80r	P	DAQKBA	NONE	0	0
B	f80r.21	f80r	P	LJBA	NONE	0	0
B	f80r.22	f80r	P	DAQKBA	NONE	0	0
B	f80r.24	f80r	P	BAB	NONE	0	0
B	f80r.25	f80r	P	BAC	NONE	0	0
B	f80r.26	f80r	P	BKAB	NONE	0	0
B	f80r.27	f80r	P	BAB	NONE	0	0
B	f80r.28	f80r	P	PKJABQAB	NONE	0	0
B	f80r.3	f80r	L	AQABA	AQAB	1	1
B	f80r.31	f80r	P	DAQAB	NONE	0	0
B	f80r.32	f80r	P	CABKJA	NONE	0	0
B	f80r.33	f80r	P	CABKJA	NONE	0	0
B	f80r.36	f80r	P	DAQKA	NONE	0	0
B	f80r.37	f80r	P	CAB	NONE	0	0
B	f80r.4	f80r	L	AQABA	AQAB	1	1
B	f80r.40	f80r	P	QACABLCBA	NONE	0	0
B	f80r.41	f80r	P	QABQAF	NONE	0	0
B	f80r.42	f80r	P	A	NONE	0	0
B	f80r.43	f80r	P	CAC	NONE	0	0
B	f80r.44	f80r	P	DAQAF	NONE	0	0
B	f80r.45	f80r	P	AQAF	AQA	1	0
B	f80r.5	f80r	L	AQACA	AQAC	1	1
B	f80r.51	f80r	P	QABQB	NONE	0	0
B	f80r.52	f80r	P	CAB	NONE	0	0
B	f80r.53	f80r	P	BAB	NONE	0	0
B	f80r.6	f80r	L	APAC	APAC	1	1
B	f80r.7	f80r	L	ABQA	ABQA	1	1
B	f80r.8	f80r	L	AQABLJBA	AQAB	1	1
B	f80r.9	f80r	L	AQAC	AQAC	1	1
B	f80v.10	f80v	P	CAB	NONE	0	0
B	f80v.11	f80v	P	QAB	NONE	0	0
B	f80v.13	f80v	P	BAC	NONE	0	0
B	f80v.14	f80v	P	QLJBA	NONE	0	0
B	f80v.15	f80v	P	DAQAG	NONE	0	0
B	f80v.16	f80v	P	KJAB	NONE	0	0
B	f80v.17	f80v	P	CABKJAB	NONE	0	0
B	f80v.18	f80v	P	AKJBA	NONE	0	0
B	f80v.2	f80v	P	QLJBA	NONE	0	0
B	f80v.20	f80v	P	ALKADACAC	NONE	0	0
B	f80v.21	f80v	P	QAC	NONE	0	0
B	f80v.22	f80v	P	BKJBA	NONE	0	0
B	f80v.23	f80v	P	PABQJLAB	NONE	0	0
B	f80v.24	f80v	P	ALJBA	NONE	0	0
B	f80v.25	f80v	P	BLJBA	NONE	0	0
B	f80v.26	f80v	P	DAQA	NONE	0	0
B	f80v.27	f80v	P	PLAB	NONE	0	0
B	f80v.28	f80v	P	ABKJAB	NONE	0	0
B	f80v.29	f80v	P	DAQAF	NONE	0	0
B	f80v.3	f80v	P	CKJBA	NONE	0	0
B	f80v.30	f80v	P	PAB	NONE	0	0
B	f80v.31	f80v	P	DAB	NONE	0	0
B	f80v.32	f80v	P	CABQAF	NONE	0	0
B	f80v.33	f80v	P	DAQKBA	NONE	0	0
B	f80v.34	f80v	P	BAB	NONE	0	0
B	f80v.35	f80v	P	QAB	NONE	0	0
B	f80v.36	f80v	P	CAF	NONE	0	0
B	f80v.37	f80v	P	PABLBA	NONE	0	0
B	f80v.38	f80v	P	PAB	NONE	0	0
B	f80v.39	f80v	P	CAB	NONE	0	0
B	f80v.40	f80v	P	DAQAF	NONE	0	0
B	f80v.41	f80v	P	QAC	NONE	0	0
B	f80v.42	f80v	P	PAB	NONE	0	0
B	f80v.43	f80v	P	CAC	NONE	0	0
B	f80v.44	f80v	P	DAQAB	NONE	0	0
B	f80v.6	f80v	P	QKJAB	NONE	0	0
B	f80v.7	f80v	P	PABLAB	NONE	0	0
B	f80v.8	f80v	P	ABQKBA	NONE	0	0
B	f80v.9	f80v	P	QKBA	NONE	0	0
B	f81r.10	f81r	P	KAB	NONE	0	0
B	f81r.11	f81r	P	ABLJAB	NONE	0	0
B	f81r.12	f81r	P	AKJBA	NONE	0	0
B	f81r.13	f81r	P	BKAB	NONE	0	0
B	f81r.14	f81r	P	DAQJKJBA	NONE	0	0
B	f81r.15	f81r	P	CAF	NONE	0	0
B	f81r.17	f81r	P	A	NONE	0	0
B	f81r.18	f81r	P	ALKBA	NONE	0	0
B	f81r.19	f81r	P	DAQJBA	NONE	0	0
B	f81r.2	f81r	P	BKJA	NONE	0	0
B	f81r.20	f81r	P	DAPKJBA	NONE	0	0
B	f81r.21	f81r	P	BLJBA	NONE	0	0
B	f81r.22	f81r	P	DAQAB	NONE	0	0
B	f81r.23	f81r	P	KJA	NONE	0	0
B	f81r.24	f81r	P	PAC	NONE	0	0
B	f81r.26	f81r	P	PKJBA	NONE	0	0
B	f81r.27	f81r	P	CAB	NONE	0	0
B	f81r.28	f81r	P	DAQJCBA	NONE	0	0
B	f81r.29	f81r	P	A	NONE	0	0
B	f81r.3	f81r	P	DAQJA	NONE	0	0
B	f81r.30	f81r	P	B	NONE	0	0
B	f81r.31	f81r	P	CAB	NONE	0	0
B	f81r.4	f81r	P	BKJBA	NONE	0	0
B	f81r.5	f81r	P	DAB	NONE	0	0
B	f81r.6	f81r	P	CAC	NONE	0	0
B	f81r.7	f81r	P	BLKC	NONE	0	0
B	f81r.8	f81r	P	PKJBA	NONE	0	0
B	f81r.9	f81r	P	DAQKCA	NONE	0	0
B	f81v.1	f81v	P	PAC	NONE	0	0
B	f81v.10	f81v	P	PABLA	NONE	0	0
B	f81v.11	f81v	P	ALJA	NONE	0	0
B	f81v.12	f81v	P	DAB	NONE	0	0
B	f81v.15	f81v	P	DAQAB	NONE	0	0
B	f81v.16	f81v	P	BAC	NONE	0	0
B	f81v.17	f81v	P	CLQKBA	NONE	0	0
B	f81v.18	f81v	P	DAQKBA	NONE	0	0
B	f81v.2	f81v	P	DAQJBA	NONE	0	0
B	f81v.21	f81v	P	BLA	NONE	0	0
B	f81v.23	f81v	P	LAB	NONE	0	0
B	f81v.24	f81v	P	AQJA	NONE	0	0
B	f81v.25	f81v	P	ALJBA	NONE	0	0
B	f81v.27	f81v	P	BLJAB	NONE	0	0
B	f81v.28	f81v	L	AQAF	AQA	1	1
B	f81v.3	f81v	P	CAG	NONE	0	0
B	f81v.4	f81v	P	DAQAG	NONE	0	0
B	f81v.5	f81v	P	AQAG	AQA	1	0
B	f81v.6	f81v	P	DAQAF	NONE	0	0
B	f81v.7	f81v	P	ABAC	NONE	0	0
B	f81v.8	f81v	P	AQAB	AQAB	1	0
B	f81v.9	f81v	P	AAC	NONE	0	0
B	f82r.10	f82r	L	ACAB	ACAB	1	1
B	f82r.11	f82r	P	QABKBA	NONE	0	0
B	f82r.13	f82r	P	QKJAB	NONE	0	0
B	f82r.14	f82r	P	C	NONE	0	0
B	f82r.15	f82r	P	QJBA	NONE	0	0
B	f82r.17	f82r	P	BLJBA	NONE	0	0
B	f82r.18	f82r	P	PABKJB	NONE	0	0
B	f82r.19	f82r	P	AQAF	AQA	1	0
B	f82r.2	f82r	P	BKJBA	NONE	0	0
B	f82r.20	f82r	P	PACABLA	NONE	0	0
B	f82r.21	f82r	P	BAG	NONE	0	0
B	f82r.22	f82r	P	DAQAG	NONE	0	0
B	f82r.23	f82r	P	KKA	NONE	0	0
B	f82r.26	f82r	P	QLJA	NONE	0	0
B	f82r.27	f82r	P	PKJBA	NONE	0	0
B	f82r.3	f82r	P	DAQKA	NONE	0	0
B	f82r.30	f82r	P	DAQKA	NONE	0	0
B	f82r.34	f82r	L	AQAC	AQAC	1	1
B	f82r.35	f82r	L	BACAB	NONE	0	1
B	f82r.36	f82r	L	AQAB	AQAB	1	1
B	f82r.37	f82r	L	AQABBA	AQAB	1	1
B	f82r.38	f82r	L	BACACA	NONE	0	1
B	f82r.39	f82r	L	AQAFABA	AQA	1	1
B	f82r.4	f82r	P	DAQAG	NONE	0	0
B	f82r.40	f82r	L	CACACB	NONE	0	1
B	f82r.41	f82r	L	ABQAQA	ABQA	1	1
B	f82r.42	f82r	L	CAQABA	NONE	0	1
B	f82r.43	f82r	L	BABAB	NONE	0	1
B	f82r.44	f82r	L	ABAG	NONE	0	1
B	f82r.45	f82r	L	AQKAC	NONE	0	1
B	f82r.5	f82r	P	CAB	NONE	0	0
B	f82r.6	f82r	P	CAC	NONE	0	0
B	f82r.7	f82r	P	BLJBA	NONE	0	0
B	f82r.9	f82r	P	CLABLJUA	NONE	0	0
B	f82v.1	f82v	L	AQJKBA	NONE	0	1
B	f82v.11	f82v	P	PKJAB	NONE	0	0
B	f82v.12	f82v	P	BAB	NONE	0	0
B	f82v.13	f82v	P	QKJBA	NONE	0	0
B	f82v.14	f82v	P	BABKJBA	NONE	0	0
B	f82v.15	f82v	P	QAC	NONE	0	0
B	f82v.16	f82v	P	DAQJBA	NONE	0	0
B	f82v.17	f82v	P	ACAF	ACA	1	0
B	f82v.18	f82v	P	AQKBA	NONE	0	0
B	f82v.19	f82v	P	DAQAB	NONE	0	0
B	f82v.2	f82v	L	AQJBA	NONE	0	1
B	f82v.20	f82v	P	QABLJAB	NONE	0	0
B	f82v.21	f82v	P	BAF	NONE	0	0
B	f82v.22	f82v	P	DAQAF	NONE	0	0
B	f82v.23	f82v	P	ALJBA	NONE	0	0
B	f82v.24	f82v	P	BLJBA	NONE	0	0
B	f82v.25	f82v	P	DAQ	NONE	0	0
B	f82v.26	f82v	P	CAG	NONE	0	0
B	f82v.27	f82v	P	DAQAF	NONE	0	0
B	f82v.28	f82v	P	QKAB	NONE	0	0
B	f82v.29	f82v	P	BAG	NONE	0	0
B	f82v.3	f82v	L	BAG	NONE	0	1
B	f82v.31	f82v	P	DAQKA	NONE	0	0
B	f82v.32	f82v	P	CAC	NONE	0	0
B	f82v.34	f82v	P	AUJA	NONE	0	0
B	f82v.35	f82v	P	UAC	NONE	0	0
B	f82v.36	f82v	P	CAG	NONE	0	0
B	f82v.37	f82v	P	CAB	NONE	0	0
B	f82v.38	f82v	P	PKJAB	NONE	0	0
B	f82v.39	f82v	L	ABQKBA	NONE	0	1
B	f82v.4	f82v	L	AQJBAB	NONE	0	1
B	f82v.40	f82v	L	AQABKA	AQAB	1	1
B	f82v.41	f82v	L	AQAF	AQA	1	1
B	f82v.42	f82v	L	AQAAQA	AQA	1	1
B	f82v.43	f82v	L	AQJBAC	NONE	0	1
B	f82v.44	f82v	L	AQAB	AQAB	1	1
B	f82v.45	f82v	L	AQABBA	AQAB	1	1
B	f82v.46	f82v	L	ABQAB	ABQA	1	1
B	f82v.47	f82v	L	AQJBAB	NONE	0	1
B	f82v.48	f82v	L	AQKBA	NONE	0	1
B	f82v.5	f82v	P	QAQAB	NONE	0	0
B	f82v.7	f82v	P	BAF	NONE	0	0
B	f82v.8	f82v	P	DAQAF	NONE	0	0
B	f82v.9	f82v	P	CABLJBA	NONE	0	0
B	f83r.11	f83r	P	CAC	NONE	0	0
B	f83r.14	f83r	P	DAQKJBA	NONE	0	0
B	f83r.15	f83r	P	CAG	NONE	0	0
B	f83r.16	f83r	P	QKJBA	NONE	0	0
B	f83r.17	f83r	P	BKJAQJBA	NONE	0	0
B	f83r.18	f83r	P	PBABLBA	NONE	0	0
B	f83r.19	f83r	P	CAC	NONE	0	0
B	f83r.2	f83r	P	CAB	NONE	0	0
B	f83r.20	f83r	P	CABQKBA	NONE	0	0
B	f83r.21	f83r	P	CABQKBA	NONE	0	0
B	f83r.22	f83r	P	CKJBAF	NONE	0	0
B	f83r.23	f83r	P	QKJBA	NONE	0	0
B	f83r.24	f83r	P	CAH	NONE	0	0
B	f83r.25	f83r	P	DAQKBA	NONE	0	0
B	f83r.26	f83r	P	AQKJA	NONE	0	0
B	f83r.27	f83r	P	BAF	NONE	0	0
B	f83r.28	f83r	P	CAG	NONE	0	0
B	f83r.3	f83r	P	ABQKBA	NONE	0	0
B	f83r.31	f83r	P	QJKJBA	NONE	0	0
B	f83r.33	f83r	P	CA	NONE	0	0
B	f83r.34	f83r	P	LQA	NONE	0	0
B	f83r.35	f83r	P	CAG	NONE	0	0
B	f83r.36	f83r	P	CAC	NONE	0	0
B	f83r.37	f83r	P	CAB	NONE	0	0
B	f83r.38	f83r	P	AC	NONE	0	0
B	f83r.39	f83r	P	DAQAF	NONE	0	0
B	f83r.40	f83r	P	CABKJBA	NONE	0	0
B	f83r.41	f83r	P	CABQJA	NONE	0	0
B	f83r.42	f83r	P	CAB	NONE	0	0
B	f83r.43	f83r	P	BAG	NONE	0	0
B	f83r.44	f83r	P	CQAC	NONE	0	0
B	f83r.45	f83r	L	KQACAB	NONE	0	1
B	f83r.46	f83r	L	ABCAG	NONE	0	1
B	f83r.47	f83r	P	AQKBA	NONE	0	0
B	f83r.48	f83r	P	BAB	NONE	0	0
B	f83r.49	f83r	P	CAB	NONE	0	0
B	f83r.5	f83r	P	BLKA	NONE	0	0
B	f83r.50	f83r	L	CACABBAB	NONE	0	1
B	f83r.51	f83r	L	BACABCA	NONE	0	1
B	f83r.52	f83r	P	CABQKA	NONE	0	0
B	f83r.53	f83r	P	CABKQAB	NONE	0	0
B	f83r.54	f83r	P	BAG	NONE	0	0
B	f83r.55	f83r	P	CAB	NONE	0	0
B	f83r.6	f83r	P	CKJBA	NONE	0	0
B	f83r.7	f83r	P	CABLJB	NONE	0	0
B	f83r.8	f83r	P	PKJBAB	NONE	0	0
B	f83r.9	f83r	P	PKAC	NONE	0	0
B	f83v.10	f83v	L	AQACKA	AQAC	1	1
B	f83v.12	f83v	P	BAG	NONE	0	0
B	f83v.14	f83v	P	CABKJB	NONE	0	0
B	f83v.15	f83v	P	DAQAG	NONE	0	0
B	f83v.16	f83v	P	BAG	NONE	0	0
B	f83v.18	f83v	P	C	NONE	0	0
B	f83v.19	f83v	P	DABKJBA	NONE	0	0
B	f83v.2	f83v	P	BAB	NONE	0	0
B	f83v.20	f83v	P	QAUJA	NONE	0	0
B	f83v.21	f83v	P	DAQKB	NONE	0	0
B	f83v.22	f83v	P	KAC	NONE	0	0
B	f83v.23	f83v	P	DAB	NONE	0	0
B	f83v.24	f83v	P	AB	NONE	0	0
B	f83v.25	f83v	P	A	NONE	0	0
B	f83v.26	f83v	P	CAB	NONE	0	0
B	f83v.27	f83v	P	BLJAB	NONE	0	0
B	f83v.28	f83v	P	DAB	NONE	0	0
B	f83v.29	f83v	P	AB	NONE	0	0
B	f83v.3	f83v	P	DAQAF	NONE	0	0
B	f83v.30	f83v	P	DAQAG	NONE	0	0
B	f83v.32	f83v	P	DAB	NONE	0	0
B	f83v.33	f83v	P	LJA	NONE	0	0
B	f83v.34	f83v	L	AQKBA	NONE	0	1
B	f83v.35	f83v	L	AQAG	AQA	1	1
B	f83v.4	f83v	P	BAF	NONE	0	0
B	f83v.5	f83v	P	DAQAB	NONE	0	0
B	f83v.7	f83v	P	DAQKA	NONE	0	0
B	f83v.8	f83v	P	CABQKBA	NONE	0	0
B	f83v.9	f83v	L	ABABACA	NONE	0	1
C	f57v.1	f57v	L	BAFAB	NONE	0	1
C	f57v.13	f57v	R	ATAC	NONE	0	0
C	f57v.6	f57v	L	AQABACAB	AQAB	1	1
C	f57v.7	f57v	L	APACAFBBA	APAC	1	1
C	f57v.8	f57v	L	ABQKBAB	NONE	0	1
C	f57v.9	f57v	L	AQACBABA	AQAC	1	1
C	f67v2.16	f67v2	R	AQAC	AQAC	1	0
C	f67v2.19	f67v2	L	CAAG	NONE	0	1
C	f67v2.2	f67v2	L	AQACACAF	AQAC	1	1
C	f67v2.20	f67v2	L	CACA	NONE	0	1
C	f67v2.22	f67v2	L	AQKACAB	NONE	0	1
C	f67v2.4	f67v2	P	BAG	NONE	0	0
C	f67v2.7	f67v2	P	QAAB	NONE	0	0
C	f67v2.8	f67v2	P	CABAF	NONE	0	0
C	f68v3.1	f68v3	P	QKJBA	NONE	0	0
C	f68v3.10	f68v3	R	DAQJABA	NONE	0	0
C	f68v3.11	f68v3	R	AKKA	NONE	0	0
C	f68v3.15	f68v3	L	AQABAB	AQAB	1	1
C	f68v3.16	f68v3	L	APKABBB	APKA	1	1
C	f68v3.18	f68v3	P	CABAG	NONE	0	0
C	f68v3.4	f68v3	P	BKKA	NONE	0	0
C	f68v3.7	f68v3	R	C	NONE	0	0
C	f69r.1	f69r	P	QKKAC	NONE	0	0
C	f69r.10	f69r	L	AQAB	AQAB	1	1
C	f69r.11	f69r	L	LA	NONE	0	1
C	f69r.12	f69r	L	AQ	NONE	0	1
C	f69r.13	f69r	L	AQJA	AQJA	1	1
C	f69r.14	f69r	L	BAF	NONE	0	1
C	f69r.15	f69r	L	AQAF	AQAF	1	1
C	f69r.16	f69r	L	KAQAC	NONE	0	1
C	f69r.17	f69r	L	KJQAC	NONE	0	1
C	f69r.19	f69r	L	BAB	NONE	0	1
C	f69r.2	f69r	P	BAG	NONE	0	0
C	f69r.20	f69r	L	AQKJABAQAC	NONE	0	1
C	f69r.21	f69r	R	KABKA	NONE	0	0
C	f69r.22	f69r	R	AQJA	AQJA	1	0
C	f69r.23	f69r	R	AQJABAC	AQJA	1	0
C	f69r.24	f69r	R	AQKAC	NONE	0	0
C	f69r.25	f69r	R	AQKA	NONE	0	0
C	f69r.26	f69r	R	BABA	BABA	1	0
C	f69r.27	f69r	R	AQKAB	NONE	0	0
C	f69r.28	f69r	R	AQJKABA	AQJ	1	0
C	f69r.29	f69r	R	BACA	BACA	1	0
C	f69r.30	f69r	R	AQKAUA	NONE	0	0
C	f69r.33	f69r	R	AQKA	NONE	0	0
C	f69r.34	f69r	R	CAB	NONE	0	0
C	f69r.35	f69r	R	AQJAC	AQJA	1	0
C	f69r.36	f69r	R	BAKKA	NONE	0	0
C	f69r.37	f69r	R	BKAQJA	NONE	0	0
C	f69r.38	f69r	R	KAC	NONE	0	0
C	f69r.39	f69r	R	CAF	NONE	0	0
C	f69r.4	f69r	P	AKJACAG	NONE	0	0
C	f69r.40	f69r	R	AQABA	AQAB	1	0
C	f69r.41	f69r	R	KAQJAB	NONE	0	0
C	f69r.42	f69r	R	BQAKA	NONE	0	0
C	f69r.44	f69r	L	A	NONE	0	1
C	f69r.45	f69r	L	B	NONE	0	1
C	f69r.46	f69r	L	A	NONE	0	1
C	f69r.47	f69r	L	B	NONE	0	1
C	f69r.48	f69r	L	C	NONE	0	1
C	f69r.49	f69r	L	JB	NONE	0	1
C	f69r.6	f69r	L	AC	NONE	0	1
C	f69r.7	f69r	L	AQA	AQA	1	1
C	f69r.8	f69r	L	AQKA	NONE	0	1
C	f69r.9	f69r	L	BKAKAC	NONE	0	1
C	f69v.10	f69v	R	AQABA	AQAB	1	0
C	f69v.11	f69v	R	AQABA	AQAB	1	0
C	f69v.12	f69v	R	AQABA	AQAB	1	0
C	f69v.13	f69v	R	AQJAB	AQJA	1	0
C	f69v.14	f69v	R	AQJAB	AQJA	1	0
C	f69v.15	f69v	R	AQKAC	NONE	0	0
C	f69v.16	f69v	R	AQJAB	AQJA	1	0
C	f69v.17	f69v	R	AQJABA	AQJA	1	0
C	f69v.18	f69v	R	AQJAB	AQJA	1	0
C	f69v.19	f69v	R	CACAB	NONE	0	0
C	f69v.20	f69v	R	CAG	NONE	0	0
C	f69v.21	f69v	R	AQABAC	AQAB	1	0
C	f69v.22	f69v	R	AQJABA	AQJA	1	0
C	f69v.23	f69v	R	CACABA	NONE	0	0
C	f69v.24	f69v	R	AQKA	NONE	0	0
C	f69v.25	f69v	R	AQKA	NONE	0	0
C	f69v.26	f69v	R	AQJA	AQJA	1	0
C	f69v.27	f69v	R	AQJAB	AQJA	1	0
C	f69v.28	f69v	R	AQABKA	AQAB	1	0
C	f69v.29	f69v	R	AQJABA	AQJA	1	0
C	f69v.30	f69v	R	AQKJAC	NONE	0	0
C	f69v.31	f69v	R	AAC	NONE	0	0
C	f69v.4	f69v	R	AQKA	NONE	0	0
C	f69v.5	f69v	R	AQJA	AQJA	1	0
C	f69v.6	f69v	R	AKAAQ	NONE	0	0
C	f69v.7	f69v	R	AQKA	NONE	0	0
C	f69v.8	f69v	R	AQACA	AQAC	1	0
C	f69v.9	f69v	R	AKCA	NONE	0	0
C	f70r1.11	f70r1	R	AQJABA	AQJA	1	0
C	f70r1.12	f70r1	R	AQKA	NONE	0	0
C	f70r1.14	f70r1	R	AQJAB	AQJA	1	0
C	f70r1.15	f70r1	R	AQJABA	AQJA	1	0
C	f70r1.16	f70r1	R	AQABA	AQAB	1	0
C	f70r1.17	f70r1	R	APABAB	APAB	1	0
C	f70r1.18	f70r1	R	KABAB	NONE	0	0
C	f70r1.19	f70r1	R	AQACB	AQAC	1	0
C	f70r1.4	f70r1	R	APKJABBA	APKJ	1	0
C	f70r1.5	f70r1	R	AQKJAC	NONE	0	0
C	f70r1.6	f70r1	R	AQKA	NONE	0	0
C	f70r1.7	f70r1	R	APAC	APAC	1	0
C	f70r1.9	f70r1	R	AQAF	AQAF	1	0
C	f70r2.1	f70r2	P	AQKJA	NONE	0	0
C	f70r2.11	f70r2	P	BAG	NONE	0	0
C	f70r2.12	f70r2	P	DAQAB	NONE	0	0
C	f70r2.13	f70r2	P	DAQAB	NONE	0	0
C	f70r2.14	f70r2	P	AQAG	AQA	1	0
C	f70r2.4	f70r2	P	BAG	NONE	0	0
C	f70r2.7	f70r2	P	BAG	NONE	0	0
C	f85r2.11	f85r2	P	CAFC	NONE	0	0
C	f85r2.12	f85r2	P	AQKC	NONE	0	0
C	f85r2.13	f85r2	P	AC	NONE	0	0
C	f85r2.15	f85r2	P	APLJBA	AP	1	0
C	f85r2.17	f85r2	P	ACAC	ACAC	1	0
C	f85r2.18	f85r2	P	AQKC	NONE	0	0
C	f85r2.19	f85r2	P	DAQLJBA	NONE	0	0
C	f85r2.2	f85r2	P	CAF	NONE	0	0
C	f85r2.20	f85r2	P	AC	NONE	0	0
C	f85r2.23	f85r2	P	AB	NONE	0	0
C	f85r2.24	f85r2	C	AQKC	NONE	0	0
C	f85r2.3	f85r2	P	DAQAC	NONE	0	0
C	f85r2.4	f85r2	P	BAF	NONE	0	0
C	f85r2.5	f85r2	P	AUBAC	NONE	0	0
C	f85r2.6	f85r2	P	CACKC	NONE	0	0
C	f85r2.7	f85r2	P	PKJBKA	NONE	0	0
C	f85r2.9	f85r2	P	BAG	NONE	0	0
C	f86v3.1	f86v3	P	QKJBA	NONE	0	0
C	f86v3.10	f86v3	P	AKJA	NONE	0	0
C	f86v3.13	f86v3	P	ALKA	NONE	0	0
C	f86v3.14	f86v3	P	AC	NONE	0	0
C	f86v3.17	f86v3	P	BLJABA	NONE	0	0
C	f86v3.18	f86v3	P	PKJBAG	NONE	0	0
C	f86v3.19	f86v3	P	BKJA	NONE	0	0
C	f86v3.2	f86v3	P	CAF	NONE	0	0
C	f86v3.20	f86v3	P	BLABAF	NONE	0	0
C	f86v3.21	f86v3	P	BLJBA	NONE	0	0
C	f86v3.22	f86v3	P	AQKBA	NONE	0	0
C	f86v3.23	f86v3	P	QLJBAB	NONE	0	0
C	f86v3.25	f86v3	P	DABAG	NONE	0	0
C	f86v3.26	f86v3	P	LAC	NONE	0	0
C	f86v3.27	f86v3	P	QKAC	NONE	0	0
C	f86v3.29	f86v3	P	QAMBKA	NONE	0	0
C	f86v3.3	f86v3	P	QAG	NONE	0	0
C	f86v3.30	f86v3	P	AQKJA	NONE	0	0
C	f86v3.31	f86v3	P	QKJBA	NONE	0	0
C	f86v3.32	f86v3	P	AKC	NONE	0	0
C	f86v3.34	f86v3	P	AQKA	NONE	0	0
C	f86v3.35	f86v3	P	BKKA	NONE	0	0
C	f86v3.36	f86v3	P	AQMBA	NONE	0	0
C	f86v3.5	f86v3	P	ALKA	NONE	0	0
C	f86v3.6	f86v3	P	BAGBC	NONE	0	0
C	f86v3.7	f86v3	P	CAF	NONE	0	0
C	f86v4.9	f86v4	P	BAC	NONE	0	0
H	f10r.1	f10r	P	PKAUA	NONE	0	0
H	f10r.10	f10r	P	ADAQAC	NONE	0	0
H	f10r.11	f10r	P	CAQKALAC	NONE	0	0
H	f10r.12	f10r	P	CABAG	NONE	0	0
H	f10r.2	f10r	P	BKJA	NONE	0	0
H	f10r.3	f10r	P	DAQAC	NONE	0	0
H	f10r.4	f10r	P	CAC	NONE	0	0
H	f10r.5	f10r	P	DAQKA	NONE	0	0
H	f10r.6	f10r	P	AKJAC	NONE	0	0
H	f10r.7	f10r	P	BKA	NONE	0	0
H	f10r.8	f10r	P	DAQKAC	NONE	0	0
H	f10r.9	f10r	P	AAQKAC	NONE	0	0
H	f10v.1	f10v	P	PAG	NONE	0	0
H	f10v.2	f10v	P	BAF	NONE	0	0
H	f10v.3	f10v	P	BLA	NONE	0	0
H	f10v.5	f10v	P	LA	NONE	0	0
H	f10v.6	f10v	P	LAG	NONE	0	0
H	f10v.7	f10v	P	DAQAB	NONE	0	0
H	f11r.1	f11r	P	QLAB	NONE	0	0
H	f11r.2	f11r	P	CAUABA	NONE	0	0
H	f11r.4	f11r	P	BKAB	NONE	0	0
H	f11r.6	f11r	P	ABB	NONE	0	0
H	f11r.7	f11r	P	DAQKA	NONE	0	0
H	f11v.1	f11v	P	PABBKABA	NONE	0	0
H	f11v.2	f11v	P	LAB	NONE	0	0
