mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L2:P1:a>q	L2:P1:*ñ	añ	qñ	ALL	ALL	2	3	2.000000000000	0.599604377104	0.656734650052	-0.026098181411	-0.479824292042	0.774341253650	0.070241797572	[0.161616161616,-0.020202020202,-0.242424242424,-0.242424242424,0.343434343434,0.161616161616,-0.020202020202,0.161616161616,-0.242424242424,-0.060606060606,-0.025,0.375,-0.275,-0.075]	[-0.001417055951,0.004569325346,0.023998636008,0.015009526378,-0.042160431781,0.00598113213,0.004569325346,-0.002240416222,0.009003536413,-0.017313577666,-0.037373350939,0.008342332788,0.015526266183,0.013504751968]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>q	L2:P1:*ĩ	aĩ	qĩ	ALL	ALL	2	2	2.000000000000	0.421296296296	0.354515239494	0.035721900299	0.805972004758	0.649073413642	0.068284286599	[0.222222222222,0.0,0.222222222222,0.0,-0.444444444444,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.25]	[-0.000729714928,0.004330228726,0.022957385432,0.014896817535,-0.041454716766,0.004609157294,0.004330228726,-0.001333860784,0.008085180929,-0.015690706166,-0.036632066186,0.007857861989,0.015973872772,0.012800331425]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>s	L2:P1:*c	ac	sc	ALL	ALL	24	8	8.000000000000	0.210950531770	0.170419172106	0.022289814059	0.762748708992	0.459293513747	0.063626004540	[0.030548068284,0.028751123091,0.123989218329,0.143755615454,-0.327044025157,-0.082659478886,0.028751123091,0.106019766397,0.086253369272,-0.138364779874,-0.076923076923,0.0,0.115384615385,-0.038461538462]	[-2.1324463e-05,0.003800088332,0.020862205578,0.012016151321,-0.036657120768,0.002896476033,0.003800088332,-0.002241212758,0.008034287253,-0.012489638861,-0.037334234141,0.010962374084,0.012790332545,0.013581527512]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>t	L2:P1:*u	au	tu	ALL	ALL	2	14	2.000000000000	0.477438925237	0.471422981568	0.005123393597	0.113994875218	0.690969554494	0.065044934663	[-0.121212121212,-0.080808080808,0.10101010101,-0.020202020202,0.121212121212,0.10101010101,-0.080808080808,-0.020202020202,-0.181818181818,0.181818181818,-0.46875,0.34375,0.03125,0.09375]	[0.004605242771,0.004960600003,0.022109144227,0.012322940491,-0.043997927491,0.000250461705,0.004960600003,0.000915911043,0.01081199503,-0.01693896778,-0.028040191467,2.5730371e-05,0.014529681669,0.013484779427]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>t	L2:P1:*ñ	añ	tñ	ALL	ALL	2	10	2.000000000000	0.244851851852	0.276442269301	-0.013219329140	-0.372203063242	0.494825071972	0.071775756141	[0.248888888889,-0.071111111111,-0.133333333333,-0.053333333333,0.008888888889,0.088888888889,-0.071111111111,0.168888888889,-0.213333333333,0.026666666667,0.083333333333,0.166666666667,-0.083333333333,-0.166666666667]	[-0.000776430682,0.004895483639,0.024577821248,0.014982544454,-0.04367941866,0.005320171454,0.004895483639,-0.002046630982,0.010232915094,-0.018401939205,-0.037395945236,0.008321094444,0.015075759496,0.013999091295]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>u	L2:P1:*t	at	ut	ALL	ALL	11	121	11.000000000000	0.110938298774	0.120094916988	-0.001984383444	-0.082716296875	0.333074013958	0.072026740356	[-0.021592442645,-0.032988454041,-0.000599790073,0.006297795771,0.048882890988,0.118458539511,-0.032988454041,-0.182336182336,0.080371869846,0.016494227021,-0.057535959975,-0.138836772983,0.027517198249,0.168855534709]	[0.003309540705,0.00415226643,0.021853109525,0.016547230458,-0.045862147118,-0.001369930455,0.00415226643,0.004600520756,0.006698744892,-0.014081601624,-0.037871374458,0.01567532222,0.017997829666,0.004198222573]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>v	L2:P1:*t	at	vt	ALL	ALL	11	7	7.000000000000	0.112374344193	0.127066074007	-0.004717451549	-0.194093965281	0.335222827673	0.072503977241	[-0.070175438596,0.01559454191,0.01559454191,-0.058479532164,0.09746588694,0.077972709552,0.01559454191,-0.101364522417,0.01559454191,-0.007797270955,-0.068376068376,-0.068376068376,-0.102564102564,0.239316239316]	[0.001996830392,0.004170210537,0.022331683417,0.017474313554,-0.0459730379,-0.001847289312,0.004170210537,0.004620402004,0.007111828876,-0.014055152105,-0.038035036405,0.015224480916,0.018075607668,0.004734947822]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>v	L2:P1:*ñ	añ	vñ	ALL	ALL	2	2	2.000000000000	0.296296296296	0.352024959790	-0.025251376122	-0.641713128553	0.544331053952	0.072290464442	[0.222222222222,0.0,-0.222222222222,-0.222222222222,0.222222222222,0.0,0.0,0.0,-0.222222222222,0.222222222222,0.0,0.0,0.0,0.0]	[-0.001464440989,0.004707637665,0.024812599009,0.015821366503,-0.043877162188,0.004633486995,0.004707637665,-0.001517211219,0.00991585521,-0.017739768652,-0.038010734435,0.008834234131,0.015806541973,0.013369958331]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>v	L2:P1:*̾	a̾	v̾	ALL	ALL	3	3	3.000000000000	0.344462809917	0.336713331265	0.006425863502	0.153277895535	0.586909541512	0.071430024163	[0.363636363636,0.0,0.0,-0.181818181818,-0.181818181818,0.181818181818,0.0,0.0,0.0,-0.181818181818,0.0,0.2,0.0,-0.2]	[-0.00240005176,0.004454663215,0.024551473213,0.016680857187,-0.043286941855,0.002966673932,0.004454663215,-3.806046e-06,0.008991529801,-0.016409060903,-0.037878636326,0.00834078502,0.015888460176,0.013649391129]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>ñ	L2:P1:*c	ac	ñc	ALL	ALL	24	2	2.000000000000	0.794253993723	0.705588768785	0.046356746696	0.817520391149	0.891209287274	0.063626004540	[-0.0964360587,0.092243186583,0.314465408805,0.238993710692,-0.549266247379,0.234800838574,0.092243186583,-0.020964360587,0.054507337526,-0.360587002096,-0.201923076923,-0.125,0.240384615385,0.086538461538]	[-2.1324463e-05,0.003800088332,0.020862205578,0.012016151321,-0.036657120768,0.002896476033,0.003800088332,-0.002241212758,0.008034287253,-0.012489638861,-0.037334234141,0.010962374084,0.012790332545,0.013581527512]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>ẽ	L2:P1:*t	at	ẽt	ALL	ALL	11	5	5.000000000000	0.464729795296	0.455847159314	0.007035243654	0.143279851797	0.681710932357	0.072026740356	[-0.133333333333,0.02962962963,0.162962962963,-0.044444444444,-0.014814814815,0.148148148148,0.02962962963,-0.192592592593,0.162962962963,-0.148148148148,-0.131868131868,-0.274725274725,-0.054945054945,0.461538461538]	[0.003309540705,0.00415226643,0.021853109525,0.016547230458,-0.045862147118,-0.001369930455,0.00415226643,0.004600520756,0.006698744892,-0.014081601624,-0.037871374458,0.01567532222,0.017997829666,0.004198222573]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>ꝗ	L2:P1:*b	ab	ꝗb	ALL	ALL	41	2	2.000000000000	0.364810361762	0.347724309047	0.010844028707	0.264657098632	0.603995332566	0.067838077058	[-0.153256704981,0.099616858238,0.183908045977,0.007662835249,-0.137931034483,-0.084291187739,0.099616858238,0.275862068966,0.053639846743,-0.344827586207,0.084302325581,-0.165697674419,-0.072674418605,0.154069767442]	[0.000574467413,0.003788839153,0.022773928111,0.013764912317,-0.040902146995,0.005108898018,0.003788839153,-0.002550135949,0.006987133931,-0.013334735152,-0.03796682033,0.010090796616,0.01331566364,0.014560360074]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>ꝗ	L2:P1:*d	ad	ꝗd	ALL	ALL	92	7	7.000000000000	0.358509621815	0.327469823776	0.017705588628	0.447250381883	0.598756730079	0.066116406565	[0.025062656642,0.047340573656,0.067947646895,0.162628794208,-0.302979671401,-0.133110554163,0.047340573656,0.131439710387,0.204956836536,-0.250626566416,-0.014775413712,-0.104609929078,0.25,-0.13061465721]	[0.00106739213,0.003572202096,0.022126718416,0.012603466699,-0.039369779341,0.009287548674,0.003572202096,-0.004230291496,0.002211266587,-0.010840725861,-0.03776114374,0.009824895954,0.012085894033,0.015850353753]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>d	L2:P1:*a	ba	da	ALL	ALL	3	7	3.000000000000	0.487459083970	0.478925180801	0.006262699368	0.141979177157	0.698182700996	0.063178283984	[-0.296650717703,-0.038277511962,0.066985645933,-0.038277511962,0.306220095694,0.200956937799,-0.038277511962,0.172248803828,-0.038277511962,-0.296650717703,-0.311111111111,0.066666666667,0.066666666667,0.177777777778]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>e	L2:P1:*a	ba	ea	ALL	ALL	3	10	3.000000000000	0.363892470156	0.340539946611	0.013672009556	0.358738504309	0.603235004087	0.063178283984	[-0.174545454545,-0.050909090909,0.109090909091,-0.050909090909,0.167272727273,0.087272727273,-0.050909090909,-0.050909090909,0.109090909091,-0.094545454545,-0.408333333333,0.108333333333,0.025,0.275]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>f	L2:P1:*a	ba	fa	ALL	ALL	3	2	2.000000000000	0.844911998776	0.795420912522	0.026741290910	0.460477913187	0.919190947940	0.063178283984	[-0.343434343434,0.020202020202,0.020202020202,0.242424242424,0.060606060606,0.060606060606,0.020202020202,0.020202020202,0.242424242424,-0.343434343434,-0.575,0.275,0.275,0.025]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>h	L2:P1:*a	ba	ha	ALL	ALL	3	3	3.000000000000	0.438347107438	0.421075023697	0.010631789654	0.254173036609	0.662077871128	0.063178283984	[-0.363636363636,0.0,0.181818181818,0.0,0.181818181818,0.0,0.0,0.0,0.0,0.0,-0.4,0.2,0.0,0.2]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>i	L2:P1:*a	ba	ia	ALL	ALL	3	7	3.000000000000	0.363216348832	0.321473651536	0.022867096432	0.600565670347	0.602674330656	0.063178283984	[-0.296650717703,-0.038277511962,0.382775119617,0.066985645933,-0.114832535885,-0.114832535885,-0.038277511962,0.066985645933,0.172248803828,-0.086124401914,-0.2,0.066666666667,0.066666666667,0.066666666667]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>m	L2:P1:*a	ba	ma	ALL	ALL	3	4	3.000000000000	0.737209480496	0.693660358461	0.023770308801	0.438199161562	0.858609038210	0.063178283984	[-0.223776223776,-0.013986013986,0.13986013986,-0.013986013986,0.111888111888,0.111888111888,-0.013986013986,-0.013986013986,-0.013986013986,-0.06993006993,-0.616666666667,-0.016666666667,0.15,0.483333333333]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>n	L2:P1:*a	ba	na	ALL	ALL	3	7	3.000000000000	0.365453556240	0.359138216050	0.005153417879	0.134930906476	0.604527547958	0.063178283984	[-0.086124401914,-0.038277511962,-0.038277511962,-0.038277511962,0.200956937799,-0.00956937799,-0.038277511962,0.066985645933,0.066985645933,-0.086124401914,-0.422222222222,0.288888888889,0.177777777778,-0.044444444444]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>q	L2:P1:*ñ	bñ	qñ	ALL	ALL	4	3	3.000000000000	0.191764389457	0.186400013728	0.005272465561	0.167279071708	0.437909110954	0.071976075140	[-0.111888111888,0.013986013986,0.013986013986,0.013986013986,0.06993006993,-0.111888111888,0.013986013986,0.195804195804,0.013986013986,-0.111888111888,-0.15,0.25,-0.15,0.05]	[-0.000970212968,0.004757585708,0.024700801586,0.014925932122,-0.043414106447,0.005474137552,0.004757585708,-0.002075843194,0.00992390287,-0.018079782936,-0.038089998421,0.008860803061,0.015101784018,0.014127411342]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>t	L2:P1:*a	ba	ta	ALL	ALL	3	2	2.000000000000	1.149485511682	1.077208934990	0.038097265157	0.567691516672	1.072140621226	0.062593558946	[-0.343434343434,0.020202020202,0.020202020202,0.464646464646,-0.161616161616,0.060606060606,0.020202020202,0.242424242424,0.020202020202,-0.343434343434,-0.575,0.025,0.025,0.525]	[0.003377232648,0.004245037777,0.026526987554,0.005985025161,-0.040134283139,0.01078890841,0.004245037777,-0.003004269279,0.008169390089,-0.020199066997,-0.025678411658,0.006808600617,0.005174343398,0.013695467643]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>t	L2:P1:*ñ	bñ	tñ	ALL	ALL	4	10	4.000000000000	0.214471071663	0.182746506451	0.018379871352	0.559307591699	0.463110215460	0.070958984578	[-0.024615384615,-0.036923076923,0.123076923077,0.203076923077,-0.264615384615,-0.184615384615,-0.036923076923,0.203076923077,0.043076923077,-0.024615384615,-0.041666666667,0.041666666667,0.041666666667,-0.041666666667]	[-0.000418296561,0.004732695402,0.024708051838,0.014201160917,-0.043223611596,0.005385286749,0.004732695402,-0.002469880398,0.00990733862,-0.017555440373,-0.037224712359,0.008834793074,0.015085832018,0.013304087266]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>v	L2:P1:*ñ	bñ	vñ	ALL	ALL	4	2	2.000000000000	0.178797757323	0.170090249817	0.006944031449	0.228161563739	0.422844838355	0.071976075140	[-0.051282051282,0.034188034188,0.034188034188,0.034188034188,-0.051282051282,-0.273504273504,0.034188034188,0.034188034188,0.034188034188,0.17094017094,-0.125,-0.125,0.125,0.125]	[-0.000970212968,0.004757585708,0.024700801586,0.014925932122,-0.043414106447,0.005474137552,0.004757585708,-0.002075843194,0.00992390287,-0.018079782936,-0.038089998421,0.008860803061,0.015101784018,0.014127411342]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:b>ꝗ	L2:P1:*a	ba	ꝗa	ALL	ALL	3	2	2.000000000000	0.808295837159	0.772289161170	0.019999085778	0.352092801807	0.899052744370	0.063178283984	[-0.343434343434,0.020202020202,0.020202020202,0.242424242424,0.060606060606,0.060606060606,0.020202020202,0.020202020202,0.020202020202,-0.121212121212,-0.575,0.025,0.525,0.025]	[0.003277968047,0.004099051554,0.026869363212,0.006683932601,-0.040930315414,0.010095985385,0.004099051554,-0.002273484909,0.008293175667,-0.020214727698,-0.025735107598,0.006932210781,0.0053037488,0.013499148018]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>d	L2:P1:*e	ce	de	ALL	ALL	2	63	2.000000000000	0.113255863406	0.194500294156	-0.019742100697	-0.287065880785	0.336535084955	0.204353197568	[0.010178117048,-0.103477523325,0.003392705683,0.018659881255,0.071246819338,-0.035623409669,-0.103477523325,-0.01187446989,-0.042408821035,0.193384223919,-0.136538461538,-0.059615384615,0.144230769231,0.051923076923]	[0.031401027136,0.035017967877,-0.015684625198,0.059529050016,-0.110263419831,-0.014471501404,0.035017967877,0.065804021627,-0.084391545518,-0.001958942582,0.081551724138,-0.061781609195,-0.005114942529,-0.014655172414]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>d	L2:P1:*e	ce	de	ALL	ALL	2	63	2.000000000000	0.113255863406	0.103819326356	0.007735642228	0.295894218460	0.336535084955	0.077683636678	[0.010178117048,-0.103477523325,0.003392705683,0.018659881255,0.071246819338,-0.035623409669,-0.103477523325,-0.01187446989,-0.042408821035,0.193384223919,-0.136538461538,-0.059615384615,0.144230769231,0.051923076923]	[-0.002034837052,0.003349723165,0.023089377164,0.015843094658,-0.040247357935,-0.008650616245,0.003349723165,-0.005625561964,0.013507381484,-0.002580926441,-0.044510586863,8.364452e-06,0.035235443896,0.009266778516]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>d	L2:P1:*o	co	do	ALL	ALL	2	4	2.000000000000	0.407101504858	0.508419389254	-0.033003467073	-0.275266594098	0.638045064911	0.187912081168	[0.119658119658,-0.034188034188,-0.25641025641,0.119658119658,0.051282051282,-0.17094017094,-0.034188034188,-0.034188034188,-0.034188034188,0.273504273504,0.125,-0.125,0.291666666667,-0.291666666667]	[0.009505026614,0.02116007005,0.036275967221,0.039329402335,-0.10627046622,0.01259185085,0.02116007005,0.070266734487,-0.086035702887,-0.017982952499,0.02924403183,-0.048704686118,-0.034602122016,0.054062776304]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	LATIN_15C_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
