event_id_sha256	cell_id	physical_folio	section	register	line_first	observed_s	cell_probability	cell_line_start_probability	gain_bits
cc093cb6aa63b5627fe2	834825c61d048a6b5628	f95	H	HERBAL_B	0	0	0.086732091862	0.071084359182	0.024509446197
38465d2ccdcfa5612aea	834825c61d048a6b5628	f96	H	HERBAL_A	0	0	0.084577667086	0.068904928350	0.024490996290
eb5ea474ef3ac144c36e	834825c61d048a6b5628	f99	P	OTHER_A	0	0	0.084687290324	0.069007560215	0.024504738806
d218fbebb17544ef2444	94df4847b7b16c98394a	f107	S	STARS_RECIPE_B	0	0	0.115974126539	0.092574954783	0.037689884382
f2c0da89101a874a7adf	94df4847b7b16c98394a	f111	S	STARS_RECIPE_B	1	1	0.101046184901	0.171544410301	0.763567264714
abc492a05bb8da792b43	94df4847b7b16c98394a	f48	H	HERBAL_B	0	0	0.114166737906	0.091099007061	0.037087979551
44531fb3019093b12eab	94df4847b7b16c98394a	f75	B	OTHER_B	0	0	0.115919769061	0.092494618420	0.037728897224
436f5c5f1906eb1831cd	94df4847b7b16c98394a	f78	B	OTHER_B	1	0	0.110735708828	0.188542244607	-0.132096264892
86fbf6c90a66f3c66086	94df4847b7b16c98394a	f79	B	OTHER_B	0	0	0.115098761750	0.091837170877	0.037434540450
fe8a96542bba054d01b1	94df4847b7b16c98394a	f80	B	OTHER_B	1	1	0.102005320643	0.169990341888	0.736808375252
a61c7eff3560b2447141	94df4847b7b16c98394a	f80	B	OTHER_B	0	0	0.102005320643	0.083382167896	0.029613455538
9307247030b8e64be2e0	94df4847b7b16c98394a	f80	B	OTHER_B	0	0	0.102005320643	0.083382167896	0.029613455538
b9ec8e36153a6135ce54	94df4847b7b16c98394a	f80	B	OTHER_B	0	0	0.102005320643	0.083382167896	0.029613455538
520ae1fc66f5fd657b65	94df4847b7b16c98394a	f80	B	OTHER_B	0	0	0.102005320643	0.083382167896	0.029613455538
a5f3871cd1dab3dbd6d0	94df4847b7b16c98394a	f80	B	OTHER_B	0	0	0.102005320643	0.083382167896	0.029613455538
e025f046aeafa1fa0db3	94df4847b7b16c98394a	f81	B	OTHER_B	0	0	0.113319165466	0.089598215629	0.038088493062
0ae138669d9b157c4c72	94df4847b7b16c98394a	f82	B	OTHER_B	0	0	0.113759186281	0.090029442078	0.038121099447
20f3757cf08f74ef19c9	94df4847b7b16c98394a	f83	B	OTHER_B	0	0	0.108117056658	0.089023212817	0.030559919175
c7573c817174e6d22c12	94df4847b7b16c98394a	f83	B	OTHER_B	0	0	0.108117056658	0.089023212817	0.030559919175
b4c23eef87c96cfbcf4d	94df4847b7b16c98394a	f95	H	HERBAL_B	0	0	0.116245165256	0.092824841912	0.037734931862
04cbb6c07f95a1a81bdd	97cc9ac109148723c472	f1	T	OTHER_A	0	0	0.078386290021	0.065538459785	0.019973109404
7df335245e2e80dfd104	97cc9ac109148723c472	f102	P	OTHER_A	0	1	0.073001557614	0.060492443177	-0.271172317073
4e217ce18f04fe10a391	97cc9ac109148723c472	f103	S	STARS_RECIPE_B	0	0	0.078590681623	0.065715312903	0.020020034151
b88dbc27735219621e90	97cc9ac109148723c472	f105	S	STARS_RECIPE_B	0	0	0.079006919819	0.066100362586	0.020077200637
764e28c381bcaed93a0d	97cc9ac109148723c472	f106	S	STARS_RECIPE_B	0	0	0.079261851645	0.066312705375	0.020148529375
26f7689091cbd92c29c8	97cc9ac109148723c472	f107	S	STARS_RECIPE_B	0	0	0.080228258829	0.067109093821	0.020432506363
903381766b1b4d7f9404	97cc9ac109148723c472	f107	S	STARS_RECIPE_B	0	0	0.080228258829	0.067109093821	0.020432506363
e04f08c658d84e99d622	97cc9ac109148723c472	f108	S	STARS_RECIPE_B	0	0	0.078576883931	0.065705397142	0.020013742146
b3a9192e243b545803e6	97cc9ac109148723c472	f111	S	STARS_RECIPE_B	0	0	0.076184063368	0.064818366904	0.017641161562
3418e0f7cdd8fd2d9ae1	97cc9ac109148723c472	f112	S	STARS_RECIPE_B	0	0	0.079579387580	0.066508810035	0.020343114301
f256d1531807b4e10928	97cc9ac109148723c472	f112	S	STARS_RECIPE_B	0	0	0.079579387580	0.066508810035	0.020343114301
9ef3ef441d35639dff6b	97cc9ac109148723c472	f114	S	STARS_RECIPE_B	0	0	0.080066976085	0.066642233732	0.020901358907
1d8785eafafd363772a1	97cc9ac109148723c472	f115	S	STARS_RECIPE_B	0	0	0.077184465096	0.063641448787	0.021018782708
6d72b3bdb7afad010735	97cc9ac109148723c472	f115	S	STARS_RECIPE_B	0	0	0.077184465096	0.063641448787	0.021018782708
e0c64ea4a2060bed7bbe	97cc9ac109148723c472	f16	H	HERBAL_A	0	0	0.079327924313	0.066273358274	0.020312857901
fbaf23f65f818c1250ea	97cc9ac109148723c472	f16	H	HERBAL_A	0	0	0.079327924313	0.066273358274	0.020312857901
3dd03532c92819a6b201	97cc9ac109148723c472	f16	H	HERBAL_A	0	0	0.079327924313	0.066273358274	0.020312857901
af97911440c1b91213a9	97cc9ac109148723c472	f17	H	HERBAL_A	0	0	0.078386290021	0.065538459785	0.019973109404
fab7155adab697f7a7c0	97cc9ac109148723c472	f2	H	HERBAL_A	0	0	0.078605973611	0.065743503747	0.020000445621
13529e62a83efb143d02	97cc9ac109148723c472	f20	H	HERBAL_A	0	1	0.074331437751	0.061524703022	-0.272806724662
1fb4b9c7452307a959b2	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.074331437751	0.061524703022	0.019823044532
844c189fda657fb243a4	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.074331437751	0.061524703022	0.019823044532
163d5ba231790a4e5596	97cc9ac109148723c472	f20	H	HERBAL_A	0	0	0.074331437751	0.061524703022	0.019823044532
b600f82beb72eb8aca44	97cc9ac109148723c472	f21	H	HERBAL_A	0	0	0.079075286218	0.066110226571	0.020169059524
f16e9a21a2ae6689c958	97cc9ac109148723c472	f21	H	HERBAL_A	0	0	0.079075286218	0.066110226571	0.020169059524
a7ea7f644bc21d0e17e6	97cc9ac109148723c472	f26	H	HERBAL_B	0	0	0.078386290021	0.065538459785	0.019973109404
c0b899ee717d33f0e296	97cc9ac109148723c472	f29	H	HERBAL_A	0	0	0.078495539352	0.065640449775	0.019986669813
71c8870901aa9593761c	97cc9ac109148723c472	f34	H	HERBAL_B	0	0	0.079233468563	0.066239825512	0.020216663463
d3f96df7eff6c15137dd	97cc9ac109148723c472	f34	H	HERBAL_B	0	0	0.079233468563	0.066239825512	0.020216663463
42a7fbabab11d1a7cbfb	97cc9ac109148723c472	f38	H	HERBAL_A	0	0	0.079045911407	0.066071154585	0.020183400562
abf5dac7c0ae43b45770	97cc9ac109148723c472	f38	H	HERBAL_A	0	0	0.079045911407	0.066071154585	0.020183400562
2b572d3a7e6ac32b2c2b	97cc9ac109148723c472	f40	H	HERBAL_B	1	0	0.078932124414	0.148948508490	-0.114061053204
e9c25c7d64e8a4850aa7	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.080916154864	0.067897765635	0.020291720443
09c2a14bdc20b8acb49f	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.080916154864	0.067897765635	0.020291720443
08a7978b54a0c05ced84	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.080916154864	0.067897765635	0.020291720443
86f73267a9523d9f7e04	97cc9ac109148723c472	f43	H	HERBAL_B	1	0	0.080916154864	0.152762684887	-0.117430348305
caf5a0f688a97f7507dc	97cc9ac109148723c472	f43	H	HERBAL_B	0	0	0.080916154864	0.067897765635	0.020291720443
dd30f6c255efaaa35ea1	97cc9ac109148723c472	f47	H	HERBAL_A	0	0	0.075839123472	0.062847000587	0.020140585545
8fe8b464eeb111be2c9c	97cc9ac109148723c472	f47	H	HERBAL_A	1	0	0.075839123472	0.146741890990	-0.115161795512
4212f017a1fa69f010e1	97cc9ac109148723c472	f48	H	HERBAL_B	0	0	0.079246644107	0.066253138357	0.020216738599
848ca9168cbdc9468d58	97cc9ac109148723c472	f48	H	HERBAL_B	0	0	0.079246644107	0.066253138357	0.020216738599
af5ba5a7de033dfab508	97cc9ac109148723c472	f49	H	HERBAL_A	0	0	0.078605973611	0.065743503747	0.020000445621
0aed4100369cc42b3bb2	97cc9ac109148723c472	f5	H	HERBAL_A	0	0	0.078386290021	0.065538459785	0.019973109404
ea719c3018d085f1628b	97cc9ac109148723c472	f50	H	HERBAL_B	0	0	0.078549704194	0.065685920455	0.020001261483
a021d2de78259921f73d	97cc9ac109148723c472	f51	H	HERBAL_A	0	0	0.078963857306	0.066006246230	0.020155131001
854c58f676dee643bc00	97cc9ac109148723c472	f51	H	HERBAL_A	0	0	0.078963857306	0.066006246230	0.020155131001
fa2bb52d7a061909a052	97cc9ac109148723c472	f55	H	HERBAL_B	0	0	0.078828764264	0.065920848249	0.020075443226
410f61ee835faa6cc169	97cc9ac109148723c472	f58	S	OTHER_A	0	0	0.077924111822	0.065731193579	0.018952208288
7fab55385291db822474	97cc9ac109148723c472	f58	S	OTHER_A	0	0	0.077924111822	0.065731193579	0.018952208288
7f17fe2434563f897c6e	97cc9ac109148723c472	f66	T	OTHER_B	0	0	0.078785137021	0.065894345767	0.020048050690
f9d2152aac80603c7ff2	97cc9ac109148723c472	f7	H	HERBAL_A	0	0	0.078605973611	0.065743503747	0.020000445621
3a9537a16521d49cbd31	97cc9ac109148723c472	f77	B	OTHER_B	0	0	0.076366048659	0.064971201731	0.017689594437
f626c875472b862aebe5	97cc9ac109148723c472	f79	B	OTHER_B	0	0	0.079376386051	0.066404994990	0.020185394160
b2f60e517146dbdf552f	97cc9ac109148723c472	f86	C	OTHER_B	0	0	0.082074234287	0.068858011144	0.020623694552
3dbc1019bbc6f873a71c	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.082074234287	0.068858011144	0.020623694552
7701a775dd5611ce3074	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.082074234287	0.068858011144	0.020623694552
5467d34db82995d8170b	97cc9ac109148723c472	f86	T	OTHER_B	1	0	0.082074234287	0.155777160779	-0.120753625206
a079f655400941c70e27	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.082074234287	0.068858011144	0.020623694552
6b653019ab3f695d8035	97cc9ac109148723c472	f86	T	OTHER_B	0	0	0.082074234287	0.068858011144	0.020623694552
e3ad62ebf1d283c03728	97cc9ac109148723c472	f88	P	OTHER_A	0	0	0.078853625069	0.065903340756	0.020141419828
2564fe4cb770c83683e3	97cc9ac109148723c472	f88	P	OTHER_A	0	0	0.078853625069	0.065903340756	0.020141419828
c6c18bf854768f9a0ed8	97cc9ac109148723c472	f89	P	OTHER_A	0	0	0.079187939250	0.066215305155	0.020183212406
155e4e8661ad6fe65610	97cc9ac109148723c472	f89	P	OTHER_A	0	0	0.079187939250	0.066215305155	0.020183212406
598296eac7f22ecc175f	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.081259369764	0.067820346022	0.020950392937
f9cccab255cfd9fd836f	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.081259369764	0.067820346022	0.020950392937
1b930717cc11d6e6160c	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.081259369764	0.067820346022	0.020950392937
4f3ccf4a87c7548e6ea6	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.081259369764	0.067820346022	0.020950392937
8d9ace51bce1e7d023e4	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.081259369764	0.067820346022	0.020950392937
69f6f8d36727fe80260d	97cc9ac109148723c472	f93	H	HERBAL_A	0	0	0.081259369764	0.067820346022	0.020950392937
6a021b725229ec87ea22	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.081152795846	0.067827614280	0.020771801191
c17ab5dea7fecc018e5b	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.081152795846	0.067827614280	0.020771801191
a7a6367324ce7a35f852	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.081152795846	0.067827614280	0.020771801191
76502fca4eba7cfd6b4a	97cc9ac109148723c472	f95	H	HERBAL_B	0	0	0.081152795846	0.067827614280	0.020771801191
5fbc4192c8ea82e0c2b5	97cc9ac109148723c472	f96	H	HERBAL_A	0	0	0.078495539352	0.065640449775	0.019986669813
d1fbfdde1c446c5fdb42	97cc9ac109148723c472	f99	P	OTHER_A	0	0	0.078963857306	0.066006246230	0.020155131001
361ff7dac54974109cc0	97cc9ac109148723c472	f99	P	OTHER_A	0	0	0.078963857306	0.066006246230	0.020155131001
2f280b12fea17b2a3470	aa570e7b3e37598989a9	f103	S	STARS_RECIPE_B	0	0	0.120019968363	0.094776758942	0.040802838681
512978746f923e54b03b	aa570e7b3e37598989a9	f104	S	STARS_RECIPE_B	0	0	0.120498406319	0.095153645040	0.040986648078
3a1f3c0e0d290fcdf365	aa570e7b3e37598989a9	f106	S	STARS_RECIPE_B	1	0	0.121388820684	0.210262638457	-0.153851912003
f2bfec05fc862c6e9793	aa570e7b3e37598989a9	f111	S	STARS_RECIPE_B	0	0	0.115154848936	0.093095274077	0.035525993692
65b536940c3fae7d22e5	aa570e7b3e37598989a9	f115	S	STARS_RECIPE_B	0	1	0.107409820634	0.083263273444	-0.367373723660
a6c4e3749eace10d9f8b	aa570e7b3e37598989a9	f40	H	HERBAL_B	0	0	0.120715689184	0.095272028745	0.041154348820
24217bbcdb5484d8a946	aa570e7b3e37598989a9	f77	B	OTHER_B	1	0	0.115520367386	0.196684054652	-0.138861408142
3ae8c96502e7a59a4443	aa570e7b3e37598989a9	f80	B	OTHER_B	0	0	0.111597088894	0.090580173273	0.033732337062
5f8e1b33de4ed54f1d3a	aa570e7b3e37598989a9	f85	T	OTHER_B	0	0	0.119553837588	0.093454835693	0.042144108458
1c554b9f94545d2036bf	aa570e7b3e37598989a9	f85	C	OTHER_B	0	0	0.119553837588	0.093454835693	0.042144108458
fedfeb18c65ab7c1559d	aa570e7b3e37598989a9	f87	H	HERBAL_A	1	1	0.107277939043	0.183684215603	0.775874231290
6bf9737422d73cfb738d	cbb42a4fe68068325d6b	f106	S	STARS_RECIPE_B	1	0	0.118013988479	0.191231601287	-0.125029147104
06cde3e16817400dde58	cbb42a4fe68068325d6b	f107	S	STARS_RECIPE_B	1	0	0.119154482645	0.191622109571	-0.123859157772
ecac4c53dbae13472020	cbb42a4fe68068325d6b	f111	S	STARS_RECIPE_B	1	1	0.103532843053	0.163958174246	0.663239332934
57b0f609c0abb5b2e08d	cbb42a4fe68068325d6b	f113	S	STARS_RECIPE_B	1	0	0.115737673081	0.185787616067	-0.119069261111
a7ab893463aeed8ffae6	cbb42a4fe68068325d6b	f115	S	STARS_RECIPE_B	1	0	0.113309901506	0.186894890564	-0.124988104939
42d6f80ada51956286f5	cbb42a4fe68068325d6b	f43	H	HERBAL_B	1	0	0.118242964964	0.191007288188	-0.124254475614
eebb9ec3650d29a39762	cbb42a4fe68068325d6b	f75	B	OTHER_B	1	0	0.119097484630	0.191878348562	-0.124409885931
6925964d5581cc820fb0	cbb42a4fe68068325d6b	f77	B	OTHER_B	1	1	0.104732652748	0.169775494691	0.696916931186
3ec7cd8eeef8e4819fda	cbb42a4fe68068325d6b	f77	B	OTHER_B	1	0	0.104732652748	0.169775494691	-0.108817052509
32dd439a73fc197ed6cf	cbb42a4fe68068325d6b	f78	B	OTHER_B	1	0	0.113665353669	0.179656376814	-0.111623160245
6bbbe4264b9ca4a96230	cbb42a4fe68068325d6b	f81	B	OTHER_B	1	0	0.116371499907	0.190052605038	-0.125611741517
2f4533319f5e0d03a2df	cbb42a4fe68068325d6b	f82	B	OTHER_B	1	0	0.116832603753	0.190165568171	-0.125059929793
0c5674c424e6cf756e52	cbb42a4fe68068325d6b	f85	T	OTHER_B	0	0	0.115188151432	0.083571919276	0.050650960731
6f47dca092f76e52c48e	cbb42a4fe68068325d6b	f86	C	OTHER_B	1	0	0.119671402346	0.194094152070	-0.127430832838
cadcd1f626b663d1c9aa	e484968817914b0b49da	f10	H	HERBAL_A	0	0	0.120581976696	0.094336690328	0.042425711858
3f8a6aba4c2b78a9acd9	e484968817914b0b49da	f114	S	STARS_RECIPE_B	0	0	0.123179635102	0.095748155578	0.044443329075
7641dcf0ee71510f68ae	e484968817914b0b49da	f15	H	HERBAL_A	1	0	0.122472210882	0.208345464285	-0.148573812117
d6fc69a184078fdc70ee	e484968817914b0b49da	f15	H	HERBAL_A	0	0	0.122472210882	0.096434992939	0.042183586943
4099a3d106192dd973db	e484968817914b0b49da	f20	H	HERBAL_A	1	0	0.120146376480	0.206234387763	-0.148550467551
7d083d7774556a55aeb2	e484968817914b0b49da	f20	H	HERBAL_A	0	0	0.120146376480	0.093984113445	0.042272817105
8f6bd73c7eb703676754	e484968817914b0b49da	f23	H	HERBAL_A	0	0	0.120164673505	0.093974270789	0.042318491904
38b71faa127cea9e2568	e484968817914b0b49da	f28	H	HERBAL_A	0	0	0.122258876600	0.095484634563	0.043349509610
7324ab940e41a34bc53b	e484968817914b0b49da	f28	H	HERBAL_A	0	0	0.122258876600	0.095484634563	0.043349509610
021396b5d1809eacdf88	e484968817914b0b49da	f35	H	HERBAL_A	1	0	0.118073379850	0.199080193247	-0.139000824784
51aa80779db54d318306	e484968817914b0b49da	f36	H	HERBAL_A	1	1	0.108630286370	0.184261659745	0.762329527470
2b8221d36d8e125a193c	e484968817914b0b49da	f37	H	HERBAL_A	0	0	0.117176912339	0.092769427192	0.039344898962
34f808b4af1b19bc3f9d	e484968817914b0b49da	f38	H	HERBAL_A	0	0	0.120532240439	0.094299730751	0.042402995601
359af1b9b98935faf77a	e484968817914b0b49da	f4	H	HERBAL_A	1	1	0.108630286370	0.184261659745	0.762329527470
6519b966e2593ea633e3	e484968817914b0b49da	f45	H	HERBAL_A	0	0	0.122014740224	0.095278689787	0.043276734749
f0b9f9dcb6079a47850f	e484968817914b0b49da	f45	H	HERBAL_A	0	0	0.122014740224	0.095278689787	0.043276734749
3f6d5b4edc88eb5215e3	e484968817914b0b49da	f75	B	OTHER_B	0	0	0.122706201854	0.095973751344	0.043304592558
c4070c23c3673eb1c7b5	e484968817914b0b49da	f79	B	OTHER_B	0	0	0.121865179328	0.095369984385	0.042885410595
d6ecc4fc5897c6734a7d	e484968817914b0b49da	f9	H	HERBAL_A	1	1	0.107092692660	0.183771585925	0.779053676855
