held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
br1	br1.6	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.109509954	0.000121909	0.888698522	0.001621634	0.000047982
br1	br1.6	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.989338982	0.009411563	0.000262394	0.000000175	0.000986886
br1	br1.6	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.005966879	0.111929777	0.845685312	0.036339892	0.000078139
br1	br1.6	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000342949	0.013320844	0.811302990	0.174965009	0.000068208
br1	br1.6	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001123831	0.233506066	0.600095126	0.164734755	0.000540221
br1	br1.6	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.016176408	0.979170151	0.002597985	0.000059158	0.001996298
br1	br1.6	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000008218	0.016836369	0.705437668	0.277711386	0.000006359
br1	br1.6	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003096148	0.963335079	0.022499332	0.002897339	0.008172103
br1	br1.6	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000018691	0.009254643	0.799344462	0.191328361	0.000053842
br1	br1.6	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000113793	0.964560641	0.028032608	0.007031220	0.000261738
br1	br1.6	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000004844	0.020979914	0.763648533	0.215348898	0.000017811
br1	br1.6	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000026634	0.977166314	0.018891781	0.003467240	0.000448032
br1	br1.6	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000005621	0.006876231	0.836235474	0.156683046	0.000199629
br1	br1.6	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001696181	0.937154619	0.011598022	0.000528891	0.049022288
br1	br1.6	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000003671	0.026567689	0.554933883	0.417637944	0.000856813
br1	br1.6	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000134920	0.902883886	0.000923581	0.000144653	0.095912960
br1	br1.6	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000011135	0.011489875	0.696591982	0.278038257	0.013868751
br1	br1.6	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000001494	0.993755130	0.004160647	0.001202488	0.000880240
br1	br1.6	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000119117	0.403284351	0.010807302	0.001447286	0.584341943
br1	br1.7	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.002753772	0.994755346	0.002222439	0.000267758	0.000000685
br1	br1.7	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001542935	0.996744190	0.001601772	0.000110759	0.000000345
br1	br1.7	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000954944	0.027246410	0.825830793	0.145967539	0.000000313
br1	br1.7	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002783758	0.028904668	0.854535302	0.113774381	0.000001892
br1	br1.7	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.023018367	0.961143078	0.014688063	0.001124230	0.000026262
br1	br1.7	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000243615	0.015459122	0.873201180	0.111095934	0.000000149
br1	br1.7	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001290089	0.019958471	0.834412902	0.144335745	0.000002793
br1	br1.7	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.009229069	0.982683023	0.007420395	0.000640523	0.000026990
br1	br1.7	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000462933	0.015926624	0.818051709	0.165557460	0.000001274
br1	br1.7	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002605450	0.996795392	0.000519244	0.000058102	0.000021812
br1	br1.7	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000277540	0.011256026	0.876130369	0.112334102	0.000001962
br1	br1.7	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004963815	0.082855452	0.851685973	0.060472253	0.000022507
br1	br1.7	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.011130227	0.988709457	0.000099763	0.000001939	0.000058614
br1	br1.7	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000181595	0.984675833	0.012891467	0.002250386	0.000000718
br1	br1.7	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.051890405	0.834583290	0.109840929	0.003118290	0.000567087
br1	br1.7	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000363673	0.015625538	0.798192283	0.185781736	0.000036770
br1	br1.7	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.926793936	0.005166645	0.065774414	0.000088375	0.002176630
br1	br1.7	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001085785	0.060232980	0.837690765	0.100881382	0.000109088
br1	br1.7	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002446385	0.967248091	0.024279967	0.004454955	0.001570601
br1	br1.7	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000084859	0.020057512	0.692341153	0.287434354	0.000082123
br1	br1.7	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000019841	0.938251304	0.038815028	0.022906784	0.000007043
br1	br1.7	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000551692	0.993277095	0.004904195	0.000439965	0.000827053
br1	br1.7	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.897669886	0.041654101	0.000409491	0.000000370	0.060266152
br1	br1.7	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000288386	0.047017320	0.892901451	0.059412942	0.000379902
br1	br1.7	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000183456	0.032553550	0.798649878	0.167212997	0.001400120
br1	br1.7	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000030630	0.015174239	0.665696064	0.318180998	0.000918069
br1	br1.7	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000894506	0.108306360	0.831188592	0.054988830	0.004621711
br1	br1.7	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001471813	0.961649576	0.021947971	0.000618381	0.014312259
br1	br1.7	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.298845546	0.017154000	0.020631464	0.000031743	0.663337247
br1	br1.7	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.177652476	0.008283296	0.103166028	0.000195973	0.710702227
br1	br1.7	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000014364	0.009192124	0.822906656	0.162925125	0.004961731
br1	br1.7	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	CLOSER	0.057357593	0.006908206	0.001414310	0.000001919	0.934317972
br1	br1.7	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000006879	0.006942644	0.862207360	0.123882483	0.006960634
br1	br1.7	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000004496	0.012776769	0.747253960	0.225356059	0.014608716
br1	br1.7	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000108014	0.404912268	0.011064055	0.001629340	0.582286323
br1	br1.8	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.005455570	0.993191894	0.001277355	0.000074735	0.000000446
br1	br1.8	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003424253	0.876005624	0.100156900	0.020412135	0.000001088
br1	br1.8	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.159138057	0.416271265	0.414058037	0.010522440	0.000010202
br1	br1.8	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001076513	0.024686486	0.776731216	0.197504630	0.000001155
br1	br1.8	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.004603077	0.995055744	0.000306787	0.000028938	0.000005455
br1	br1.8	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000271856	0.032669726	0.707756486	0.259301656	0.000000277
br1	br1.8	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.303416442	0.000097432	0.695538589	0.000942539	0.000004999
br1	br1.8	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.986920397	0.000989477	0.012054920	0.000010041	0.000025165
br1	br1.8	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000562349	0.017146938	0.787435657	0.194853640	0.000001416
br1	br1.8	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000275994	0.999184589	0.000487761	0.000051556	0.000000100
br1	br1.8	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000433492	0.997433475	0.001849847	0.000282690	0.000000496
br1	br1.8	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000052984	0.019060145	0.753402279	0.227484368	0.000000224
br1	br1.8	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.071460179	0.921080224	0.007199145	0.000142769	0.000117683
br1	br1.8	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000026165	0.014320287	0.792041573	0.193611806	0.000000169
br1	br1.8	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.008491321	0.965097683	0.023070388	0.003137573	0.000203034
br1	br1.8	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.978578159	0.021123632	0.000008493	0.000000002	0.000289713
br1	br1.8	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001795774	0.033889635	0.864161830	0.100123826	0.000028934
br1	br1.8	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.006279502	0.107403780	0.844573498	0.041703657	0.000039563
br1	br1.8	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000255640	0.022290711	0.744779381	0.232654258	0.000020010
br1	br1.8	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.002024883	0.077455619	0.836519148	0.083935468	0.000064881
br1	br1.8	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000112170	0.025311940	0.668190866	0.306361192	0.000023832
br1	br1.8	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.021646276	0.786741541	0.186963012	0.004041687	0.000607484
br1	br1.8	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000005174	0.010734333	0.772250775	0.217008888	0.000000830
br1	br1.8	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.003397389	0.996091490	0.000105830	0.000003148	0.000402142
br1	br1.8	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000003141	0.009184967	0.791432459	0.199378424	0.000001009
br1	br1.8	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000055150	0.999747592	0.000073978	0.000024584	0.000098697
br1	br1.8	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000002087	0.008326168	0.799842472	0.191827815	0.000001459
br1	br1.8	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000031541	0.012306269	0.686208744	0.301392468	0.000060978
br1	br1.8	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000026074	0.013899481	0.612720081	0.373186792	0.000167572
br1	br1.8	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001975130	0.996342781	0.000032934	0.000000296	0.001648859
br1	br1.8	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000039824	0.025348467	0.648226659	0.325841001	0.000544049
br1	br1.8	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000030195	0.995279557	0.002502223	0.001454013	0.000734013
br1	br1.8	33	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000023324	0.010984201	0.650075069	0.338050399	0.000867008
br1	br1.8	34	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000002003	0.999922366	0.000013051	0.000006386	0.000056194
br1	br1.8	35	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000010374	0.016104155	0.547509174	0.434896754	0.001479543
br1	br1.8	36	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000008475	0.007391482	0.752288837	0.239411627	0.000899579
br1	br1.8	37	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000013917	0.017669664	0.612875397	0.365539315	0.003901707
br1	br1.8	38	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001090040	0.962715921	0.001367267	0.000014894	0.034811877
br1	br1.8	39	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000065162	0.153279342	0.519656857	0.272406550	0.054592089
br1	br1.8	40	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000045748	0.944229557	0.006482366	0.001419414	0.047822915
br1	br1.8	41	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000007713	0.014075248	0.604750728	0.364314909	0.016851402
br1	br1.8	42	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000098298	0.874326586	0.018404669	0.003771112	0.103399335
br1	br1.8	43	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000000282	0.008500935	0.767995060	0.222966694	0.000537029
br1	br1.8	44	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000093331	0.407320244	0.011457645	0.001944308	0.579184472
br1	br1.9	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPENER	0.541111523	0.457648889	0.001231168	0.000003037	0.000005382
br1	br1.9	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.380583863	0.555815591	0.062925452	0.000651453	0.000023640
br1	br1.9	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.028123329	0.092876971	0.850087964	0.028907075	0.000004662
br1	br1.9	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.050988378	0.941923482	0.006733989	0.000297019	0.000057133
br1	br1.9	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.032039439	0.967952584	0.000000626	0.000000002	0.000007349
br1	br1.9	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.028534502	0.118567323	0.832447838	0.020440635	0.000009702
br1	br1.9	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000785309	0.015725990	0.834422984	0.149061504	0.000004213
br1	br1.9	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.004413901	0.038185095	0.893318104	0.064065051	0.000017849
br1	br1.9	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000032539	0.069287588	0.570578825	0.360100682	0.000000367
br1	br1.9	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	OPENER	0.605598211	0.000928487	0.392717253	0.000503451	0.000252598
br1	br1.9	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.033130132	0.899664840	0.066518194	0.000517362	0.000169471
br1	br1.9	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.001183005	0.047695519	0.914623295	0.036472768	0.000025413
br1	br1.9	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000236660	0.999625242	0.000057580	0.000008936	0.000071582
br1	br1.9	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000004375	0.040570876	0.651635949	0.307787878	0.000000922
br1	br1.9	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000042978	0.998158116	0.001418368	0.000365958	0.000014581
br1	br1.9	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000173394	0.041598322	0.763334170	0.194546583	0.000347531
br1	br1.9	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000005056	0.999962768	0.000018795	0.000005096	0.000008285
br1	br1.9	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.005076520	0.964254767	0.026303774	0.000200792	0.004164148
br1	br1.9	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.597408061	0.013022438	0.158218082	0.000233223	0.231118196
br1	br1.9	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000000698	0.029901837	0.688247114	0.281836451	0.000013900
br1	br1.9	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000013065	0.997135594	0.000053703	0.000017029	0.002780609
br1	br1.9	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000019654	0.013081731	0.703653663	0.274191530	0.009053422
br1	br1.9	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000098289	0.964243068	0.000280147	0.000028184	0.035350312
br1	br1.9	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000062552	0.150689654	0.465915906	0.173717739	0.209614150
br1	br1.9	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	CLOSER	0.000133641	0.401356730	0.010512352	0.001258936	0.586738341
br1	br1.10	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	OPERATION	0.192760551	0.804995919	0.002218695	0.000014072	0.000010763
br1	br1.10	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.002243762	0.991207370	0.005955566	0.000590593	0.000002709
br1	br1.10	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.006138903	0.327375434	0.627414719	0.039061717	0.000009227
br1	br1.10	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.032658459	0.925710690	0.040244518	0.001082459	0.000303874
br1	br1.10	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000202957	0.020918479	0.797574400	0.181217670	0.000086494
br1	br1.10	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPENER	0.942812916	0.022313069	0.000073225	0.000000027	0.034800763
br1	br1.10	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000018095	0.009700830	0.883528148	0.106421358	0.000331570
br1	br1.10	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000059095	0.021924296	0.805055392	0.156289924	0.016671294
br1	br1.10	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000250020	0.074713682	0.625404564	0.036312779	0.263318956
br1	br1.11	1	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000796770	0.999201843	0.000001074	0.000000071	0.000000242
br1	br1.11	2	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.031776514	0.090286764	0.846815182	0.031118490	0.000003050
br1	br1.11	3	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.002049194	0.035410136	0.819528437	0.143011045	0.000001189
br1	br1.11	4	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000338105	0.072360806	0.769551609	0.157749437	0.000000043
br1	br1.11	5	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000999162	0.019241167	0.795335329	0.184422963	0.000001380
br1	br1.11	6	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.022369525	0.977622128	0.000002324	0.000000021	0.000006001
br1	br1.11	7	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000728962	0.022934071	0.779448261	0.196887059	0.000001647
br1	br1.11	8	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	OPERATION	0.000657526	0.659321521	0.291458042	0.048562771	0.000000141
br1	br1.11	9	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001421957	0.849855564	0.113122931	0.035593933	0.000005615
br1	br1.11	10	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.018244040	0.112656845	0.840886794	0.028202051	0.000010270
br1	br1.11	11	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.033608929	0.873421332	0.091364278	0.001578243	0.000027217
br1	br1.11	12	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.003318296	0.035683712	0.880117022	0.080866342	0.000014628
br1	br1.11	13	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.073089729	0.901224017	0.024939896	0.000553954	0.000192404
br1	br1.11	14	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000020827	0.059104800	0.514662208	0.426211862	0.000000303
br1	br1.11	15	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000904060	0.982920511	0.012827436	0.003316024	0.000031970
br1	br1.11	16	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000074108	0.012422683	0.795509955	0.191989955	0.000003298
br1	br1.11	17	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000047200	0.999910078	0.000034754	0.000006759	0.000001209
br1	br1.11	18	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000349721	0.039463764	0.759382050	0.200769719	0.000034746
br1	br1.11	19	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000011601	0.999962349	0.000019806	0.000005581	0.000000663
br1	br1.11	20	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	INGREDIENT	0.013157371	0.351064771	0.620562441	0.014808862	0.000406554
br1	br1.11	21	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000465901	0.997239531	0.001591055	0.000382427	0.000321086
br1	br1.11	22	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000833316	0.997286440	0.001095222	0.000157651	0.000627371
br1	br1.11	23	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000627207	0.058213677	0.823683560	0.117206113	0.000269443
br1	br1.11	24	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000052782	0.990229310	0.005970705	0.003609985	0.000137217
br1	br1.11	25	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.001829294	0.996338762	0.001218736	0.000018122	0.000595087
br1	br1.11	26	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000212072	0.015578345	0.813626302	0.169789965	0.000793315
br1	br1.11	27	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPERATION	OPERATION	0.000678452	0.989807266	0.000682541	0.000105424	0.008726316
br1	br1.11	28	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000224608	0.046923709	0.886437807	0.065794849	0.000619027
br1	br1.11	29	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	INGREDIENT	INGREDIENT	0.000024659	0.014727152	0.647811797	0.336689985	0.000746407
br1	br1.11	30	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	CLOSER	OPERATION	0.000823864	0.943795859	0.027683669	0.004130971	0.023565637
br1	br1.11	31	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	TOOL	INGREDIENT	0.000026740	0.026093640	0.649563497	0.322031581	0.002284542
br1	br1.11	32	POSITION_LENGTH_PLUS_OPAQUE_RECURRENCE	OPENER	CLOSER	0.315773943	0.015757976	0.056309849	0.000101182	0.612057051
