anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
86460cd3e9b00d202f6d	wrapper:d>s	003c255a04559a41e605	f105	STARS_RECIPE_B	0	PAIR_FULL	0.218736002515
79c6c260893189e9935d	wrapper:d>s	003c255a04559a41e605	f114	STARS_RECIPE_B	0	PAIR_FULL	0.255804134714
946f2a643da345f33605	wrapper:d>s	003c255a04559a41e605	f18	HERBAL_A	0	PAIR_FULL	0.133298965972
a9fb06f69e8e41b0d6d6	wrapper:d>s	003c255a04559a41e605	f24	HERBAL_A	0	PAIR_FULL	0.109892984085
8533ac9d0568cd66e3e9	wrapper:d>s	003c255a04559a41e605	f24	HERBAL_A	0	PAIR_FULL	0.102748721792
62e7bd7689a2c7a496d4	wrapper:d>s	003c255a04559a41e605	f24	HERBAL_A	0	PAIR_FULL	0.133298965972
f3034cbe3600e1d89bf2	wrapper:d>s	003c255a04559a41e605	f36	HERBAL_A	0	PAIR_FULL	0.109892984085
6b8f83807490adee36d7	wrapper:d>s	003c255a04559a41e605	f45	HERBAL_A	0	PAIR_FULL	0.133298965972
043a6ff9c44225e01be5	wrapper:d>s	003c255a04559a41e605	f45	HERBAL_A	0	PAIR_FULL	0.113085969316
cce0b24cb414b00b6199	wrapper:d>s	003c255a04559a41e605	f52	HERBAL_A	1	PAIR_FULL	0.147908417092
2236b99ab5c67102b089	wrapper:d>s	003c255a04559a41e605	f6	HERBAL_A	0	PAIR_FULL	0.096018813307
7ff54ff8f9103c0687e5	wrapper:d>s	003c255a04559a41e605	f76	OTHER_B	0	PAIR_FULL	0.202450084730
94553809eba6029448bb	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_FULL	0.286835220124
598395f6099a61c2a36a	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_FULL	0.240531883062
2ee3d57310dafcfe0978	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_FULL	0.235981730556
80fc553a02b1396986b0	wrapper:d>s	003c255a04559a41e605	f77	OTHER_B	0	PAIR_FULL	0.286835220124
818285eaeacd431b4b35	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_FULL	0.254244548684
5ed631fa7578dbcc10db	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_FULL	0.274455276857
30d680adf87e51d84d7d	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_FULL	0.288138722892
a64456f330dc9edeb937	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_FULL	0.212339764257
1eb0ab046ce0c946ed2f	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	0	PAIR_FULL	0.254244548684
1f2b32fa0cee71f92916	wrapper:d>s	003c255a04559a41e605	f78	OTHER_B	1	PAIR_FULL	0.450899887512
f51da67bdb7f6468cd3d	wrapper:d>s	003c255a04559a41e605	f81	OTHER_B	1	PAIR_FULL	0.292270188926
8e5d3739bd91fc48fcd3	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.278635239868
53e86d9fc6c273d58445	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.221999823775
0e0934239a841e879e86	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.277859876029
3e7eac71a01e3c7cf4d9	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.481000013761
643b9a86fac0c6d6f236	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.221278950950
83f14eee5d29950e5fe0	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.213059499025
b80653ec4dec650504ad	wrapper:d>s	003c255a04559a41e605	f83	OTHER_B	0	PAIR_FULL	0.189291081030
69bdb1ce5562c71610db	wrapper:d>s	003c255a04559a41e605	f88	OTHER_A	0	PAIR_FULL	0.181145252061
ac348a6c49faee56f471	wrapper:d>s	01149bc2b5f9a9589de7	f1	OTHER_A	0	PAIR_FULL	0.232156949664
c4cf3fbf14a52be4d26c	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_FULL	0.080163121226
18b8d8fc6f1e7c00f9bb	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_FULL	0.088774982700
85bc771485a9fb7e97c7	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_FULL	0.064769635737
739f00ed457fb8c0d15e	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_FULL	0.074500604347
3af1cc1d53b9fea8a1d9	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_FULL	0.064769635737
d513f6e4ffa2e7baaa4b	wrapper:d>s	01149bc2b5f9a9589de7	f10	HERBAL_A	0	PAIR_FULL	0.094303688343
e005e5cdbdc60423319e	wrapper:d>s	01149bc2b5f9a9589de7	f100	OTHER_A	0	PAIR_FULL	0.082482814546
245af696677400e9749b	wrapper:d>s	01149bc2b5f9a9589de7	f100	OTHER_A	0	PAIR_FULL	0.234168274594
b2ce82d80f5a73a2642d	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_FULL	0.190876515675
26a4401aba13846cc9d0	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_FULL	0.226775723902
8490e8922ff2eaf8e8a0	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	1	PAIR_FULL	0.172586828872
6ed8244bdac3ac8f93cf	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_FULL	0.210644199938
d968f4147b426dd9f43a	wrapper:d>s	01149bc2b5f9a9589de7	f105	STARS_RECIPE_B	0	PAIR_FULL	0.402901954058
7d54bf4cc97e9a32e5c7	wrapper:d>s	01149bc2b5f9a9589de7	f11	HERBAL_A	0	PAIR_FULL	0.094303688343
ae245f411661f4c77d1e	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_FULL	0.267003194351
e136e114c4877f5d62b6	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_FULL	0.269688160081
0bef92efaf3501b1f9a2	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_FULL	0.175564660168
3aad5b30392b902bbdb5	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_FULL	0.218837493954
a21959a4525e54ed938f	wrapper:d>s	01149bc2b5f9a9589de7	f114	STARS_RECIPE_B	0	PAIR_FULL	0.270287126440
cdb1bd39ae3cc0ac996d	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	0	PAIR_FULL	0.167777272125
d54a17685e887b6587eb	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	0	PAIR_FULL	0.172020203339
5897091b1fe2edb1aeb4	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	1	PAIR_FULL	0.176347697552
5a749e95427ef452acb0	wrapper:d>s	01149bc2b5f9a9589de7	f115	STARS_RECIPE_B	1	PAIR_FULL	0.402901954058
677b6c2e8370efabf432	wrapper:d>s	01149bc2b5f9a9589de7	f13	HERBAL_A	0	PAIR_FULL	0.094303688343
c5021387a65039b60af2	wrapper:d>s	01149bc2b5f9a9589de7	f17	HERBAL_A	0	PAIR_FULL	0.094303688343
56c60d4c22644912c1ac	wrapper:d>s	01149bc2b5f9a9589de7	f18	HERBAL_A	0	PAIR_FULL	0.071948698197
2c9f6d0f5ca3b8d9f9b2	wrapper:d>s	01149bc2b5f9a9589de7	f18	HERBAL_A	0	PAIR_FULL	0.073396893592
d44ea19d014e839ecf72	wrapper:d>s	01149bc2b5f9a9589de7	f24	HERBAL_A	0	PAIR_FULL	0.078213177789
066298977c1f2926dca7	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_FULL	0.071948698197
a075b4388d5015c1616e	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_FULL	0.075369575495
252fc12aa78391b8af76	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_FULL	0.069477641719
ae0923ec7a0b42ae9047	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_FULL	0.077135499598
6177ef2c19fc375e1fc1	wrapper:d>s	01149bc2b5f9a9589de7	f25	HERBAL_A	0	PAIR_FULL	0.094303688343
bf13c163e9f7d5c39171	wrapper:d>s	01149bc2b5f9a9589de7	f26	HERBAL_B	0	PAIR_FULL	0.118666038818
3bf0bbfa1b15fc3efe76	wrapper:d>s	01149bc2b5f9a9589de7	f29	HERBAL_A	0	PAIR_FULL	0.078213177789
70ba11ef67a24cdbec08	wrapper:d>s	01149bc2b5f9a9589de7	f3	HERBAL_A	0	PAIR_FULL	0.077135499598
4504476b65e97bcb758c	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_FULL	0.070526902279
759ff5e7933736c301cd	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_FULL	0.094303688343
d4f508d32300d5c602d5	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_FULL	0.080163121226
38422d9ee8b84a0cff43	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_FULL	0.066149964520
9e0950705e038acd7b0e	wrapper:d>s	01149bc2b5f9a9589de7	f30	HERBAL_A	0	PAIR_FULL	0.094303688343
5b995656675a7f151542	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_FULL	0.071948698197
12eea1aff605fab92d12	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_FULL	0.071948698197
3b4271d1af81a966ff7f	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_FULL	0.200508693252
2f546091e3f995a8e002	wrapper:d>s	01149bc2b5f9a9589de7	f36	HERBAL_A	0	PAIR_FULL	0.071948698197
5dce9193aef4f35d4e3f	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.094303688343
dcaefe12f8fdf5daa151	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.094303688343
11ed555d244100a9c41a	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.084247167536
e57253234152bcc0ca70	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.080458415997
8c5342ac8076d470dc9d	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.105157841849
04a300664806d3028741	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.094303688343
8fa2b0214831ffd6f571	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	1	PAIR_FULL	0.075369575495
19bf6197da9d5508b52d	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.094303688343
fd70c503510079253957	wrapper:d>s	01149bc2b5f9a9589de7	f37	HERBAL_A	0	PAIR_FULL	0.105157841849
bb67fc3eda32e0de0a8a	wrapper:d>s	01149bc2b5f9a9589de7	f45	HERBAL_A	0	PAIR_FULL	0.069477641719
9df9c1155f83ecdf0b18	wrapper:d>s	01149bc2b5f9a9589de7	f45	HERBAL_A	0	PAIR_FULL	0.067760927672
c22d29594779d5aa7ed2	wrapper:d>s	01149bc2b5f9a9589de7	f52	HERBAL_A	0	PAIR_FULL	0.220609304638
36ce481e936ee8d82aa6	wrapper:d>s	01149bc2b5f9a9589de7	f53	HERBAL_A	0	PAIR_FULL	0.073983652758
bf5be329330ac67592b3	wrapper:d>s	01149bc2b5f9a9589de7	f55	HERBAL_B	0	PAIR_FULL	0.075264078562
25dedb8c9ecd8fbfd1df	wrapper:d>s	01149bc2b5f9a9589de7	f55	HERBAL_B	0	PAIR_FULL	0.072970234848
d4c461db6ab6d0541fb3	wrapper:d>s	01149bc2b5f9a9589de7	f55	HERBAL_B	0	PAIR_FULL	0.120172586938
4afe7d7ad200d9cf7160	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_FULL	0.200508693252
0cef5b2cb334313a554b	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_FULL	0.068671556265
afe1574c4ccda550417b	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_FULL	0.200508693252
8364869010522ceeb017	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_FULL	0.094303688343
7738f61b11d9ba7b9aa3	wrapper:d>s	01149bc2b5f9a9589de7	f6	HERBAL_A	0	PAIR_FULL	0.071948698197
1058bcca70a8c5194df8	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_FULL	0.071948698197
17551e1a0e5ebc1f992a	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_FULL	0.079461670351
fc7aa72e3d2f39b3fa3b	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_FULL	0.067085318170
0da2acb1bfcf0bb5eaad	wrapper:d>s	01149bc2b5f9a9589de7	f7	HERBAL_A	0	PAIR_FULL	0.074500604347
6d190b066625de0554e5	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	1	PAIR_FULL	0.326600300518
becfc95a1b8f092d264e	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_FULL	0.196520777251
ddcc407632389dc8bffd	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	1	PAIR_FULL	0.357296030068
56de788c61a245366993	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_FULL	0.161337096587
e5d5434f1240761e2061	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	1	PAIR_FULL	0.357296030068
ad1e9197cd1f714ca592	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_FULL	0.357296030068
65d9b1f3783b4554fbd6	wrapper:d>s	01149bc2b5f9a9589de7	f76	OTHER_B	0	PAIR_FULL	0.139277107124
70dbb8eb9a187411b082	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	1	PAIR_FULL	0.357296030068
502551cd7077df0e1f51	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	0	PAIR_FULL	0.148351918440
1046a4c907927f9f4ee7	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	0	PAIR_FULL	0.176557107076
5240e70d25bd94e5f109	wrapper:d>s	01149bc2b5f9a9589de7	f77	OTHER_B	0	PAIR_FULL	0.178387017700
84265a5aed5fe23b13e4	wrapper:d>s	01149bc2b5f9a9589de7	f78	OTHER_B	0	PAIR_FULL	0.146648221839
5a65bc028c6f93f95e5d	wrapper:d>s	01149bc2b5f9a9589de7	f78	OTHER_B	0	PAIR_FULL	0.187523126487
84f0b8038f6cf6e7c872	wrapper:d>s	01149bc2b5f9a9589de7	f81	OTHER_B	0	PAIR_FULL	0.146648221839
06c060e44f5de4120f3f	wrapper:d>s	01149bc2b5f9a9589de7	f81	OTHER_B	0	PAIR_FULL	0.142004193243
a4520f0ccb3846d9df7a	wrapper:d>s	01149bc2b5f9a9589de7	f81	OTHER_B	0	PAIR_FULL	0.151417323515
5552ec7ead306661a014	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_FULL	0.357296030068
4dc62377a30a67961640	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_FULL	0.187523126487
78ae568a95a2c530f719	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_FULL	0.385534834275
771d1b70438709af18bd	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	0	PAIR_FULL	0.144568867142
f53256805c7b5040dcc7	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	1	PAIR_FULL	0.385534834275
eae40337253bcb35ca1c	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	0	PAIR_FULL	0.385534834275
43e3b75dc9e825028de3	wrapper:d>s	01149bc2b5f9a9589de7	f83	OTHER_B	0	PAIR_FULL	0.357296030068
2f78d88fdb979bf32131	wrapper:d>s	01149bc2b5f9a9589de7	f88	OTHER_A	1	PAIR_FULL	0.234168274594
bdd2ab19c02953f68daf	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_FULL	0.200508693252
afd1e8517b9169eed45c	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_FULL	0.070840595807
80001ffb3eb462b4113e	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_FULL	0.094303688343
49410bc6e9ece43d6868	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_FULL	0.069477641719
f4126c8a44682055bc72	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_FULL	0.094303688343
4713c389ac9523f79ab2	wrapper:d>s	01149bc2b5f9a9589de7	f9	HERBAL_A	0	PAIR_FULL	0.067085318170
094368406cedef1675e1	wrapper:d>s	01149bc2b5f9a9589de7	f96	HERBAL_A	0	PAIR_FULL	0.200508693252
47645ac21ecf965ddf78	wrapper:d>s	1b0babf37b78d00349ea	f10	HERBAL_A	0	PAIR_FULL	0.155770914917
d69ac2845469138b2bc9	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	1	PAIR_FULL	0.544570929036
27bd5df06270c97e4778	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	0	PAIR_FULL	0.391328248434
f2d28fce45b9a130718e	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	0	PAIR_FULL	0.247450110236
6545c44a39a5b27061ef	wrapper:d>s	1b0babf37b78d00349ea	f106	STARS_RECIPE_B	1	PAIR_FULL	0.544570929036
2cfdda45655cecbb9ae5	wrapper:d>s	1b0babf37b78d00349ea	f114	STARS_RECIPE_B	0	PAIR_FULL	0.294801195440
11256134e300ce354dab	wrapper:d>s	1b0babf37b78d00349ea	f114	STARS_RECIPE_B	0	PAIR_FULL	0.225611849537
fab86c45b1494b9140f8	wrapper:d>s	1b0babf37b78d00349ea	f116	STARS_RECIPE_B	0	PAIR_FULL	0.264924509861
32a6600da4eff0035c8d	wrapper:d>s	1b0babf37b78d00349ea	f116	STARS_RECIPE_B	0	PAIR_FULL	0.514435818263
74e968040f4d2aa73cfb	wrapper:d>s	1b0babf37b78d00349ea	f17	HERBAL_A	0	PAIR_FULL	0.099188607204
270ed5f263785a62a016	wrapper:d>s	1b0babf37b78d00349ea	f17	HERBAL_A	0	PAIR_FULL	0.117561403952
21fc69572b12803b3113	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_FULL	0.282525085268
9ddb2b573dc3216cd503	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_FULL	0.114912415060
c990d41eaf487e540b41	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_FULL	0.119356670609
effe82c9e53627d3f1ea	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_FULL	0.140512921674
351ade90367cff2c9133	wrapper:d>s	1b0babf37b78d00349ea	f18	HERBAL_A	0	PAIR_FULL	0.119356670609
697b25cdb21d6eb2d55e	wrapper:d>s	1b0babf37b78d00349ea	f24	HERBAL_A	0	PAIR_FULL	0.113463307043
045d6467e9b08b397d8e	wrapper:d>s	1b0babf37b78d00349ea	f26	HERBAL_B	0	PAIR_FULL	0.105611648129
aedb2d3bc4abc6a3632a	wrapper:d>s	1b0babf37b78d00349ea	f26	HERBAL_B	0	PAIR_FULL	0.151726931061
070a52815996adee2a7d	wrapper:d>s	1b0babf37b78d00349ea	f29	HERBAL_A	0	PAIR_FULL	0.127803870480
bb2074a40cedc2205562	wrapper:d>s	1b0babf37b78d00349ea	f30	HERBAL_A	0	PAIR_FULL	0.114912415060
9bf51426561e9565adb1	wrapper:d>s	1b0babf37b78d00349ea	f33	HERBAL_B	0	PAIR_FULL	0.295956474319
8d7a3742528cca4ae55d	wrapper:d>s	1b0babf37b78d00349ea	f45	HERBAL_A	0	PAIR_FULL	0.140512921674
d416a195a438c1434d55	wrapper:d>s	1b0babf37b78d00349ea	f45	HERBAL_A	0	PAIR_FULL	0.116850948893
a4c5de77750f0937c780	wrapper:d>s	1b0babf37b78d00349ea	f77	OTHER_B	1	PAIR_FULL	0.313629365115
5b3b519d37d99bd67b77	wrapper:d>s	1b0babf37b78d00349ea	f77	OTHER_B	0	PAIR_FULL	0.286081930226
fcfb0ae2339a2edfe69c	wrapper:d>s	1b0babf37b78d00349ea	f77	OTHER_B	0	PAIR_FULL	0.212488889112
425dc17e679cf4511741	wrapper:d>s	1b0babf37b78d00349ea	f78	OTHER_B	0	PAIR_FULL	0.302408223226
dca4e6d04c0284df1536	wrapper:d>s	1b0babf37b78d00349ea	f81	OTHER_B	1	PAIR_FULL	0.466059236256
a9bde42d4f6011703076	wrapper:d>s	1b0babf37b78d00349ea	f81	OTHER_B	1	PAIR_FULL	0.205704633480
477c813bd9f5c82ebfb8	wrapper:d>s	1b0babf37b78d00349ea	f83	OTHER_B	0	PAIR_FULL	0.265995092128
df44445b627d583a7278	wrapper:d>s	1b0babf37b78d00349ea	f83	OTHER_B	1	PAIR_FULL	0.232725160248
67ad4fef72b5586cdee9	wrapper:d>s	1b0babf37b78d00349ea	f83	OTHER_B	0	PAIR_FULL	0.265995092128
bd5761e5e5159a34ecef	wrapper:d>s	1b0babf37b78d00349ea	f88	OTHER_A	0	PAIR_FULL	0.324366861012
40b20e01b2cf43c7931c	wrapper:d>s	1b0babf37b78d00349ea	f88	OTHER_A	0	PAIR_FULL	0.196061450843
bdc589276e348eb8ba34	wrapper:d>s	1b0babf37b78d00349ea	f88	OTHER_A	0	PAIR_FULL	0.324366861012
8094aed146575bb86cef	wrapper:d>s	1b0babf37b78d00349ea	f96	HERBAL_A	1	PAIR_FULL	0.282525085268
fb6f5d344920e83efe78	wrapper:d>s	2e098394156072e9412f	f105	STARS_RECIPE_B	0	PAIR_FULL	0.536116103807
dd505e1e96255f6022ee	wrapper:d>s	2e098394156072e9412f	f106	STARS_RECIPE_B	0	PAIR_FULL	0.337077070836
f9daba4b3f631b836e32	wrapper:d>s	2e098394156072e9412f	f106	STARS_RECIPE_B	0	PAIR_FULL	0.287773903311
28289cb50f6b6d4c095b	wrapper:d>s	2e098394156072e9412f	f114	STARS_RECIPE_B	1	PAIR_FULL	0.536116103807
942d2300a6c00b04feb0	wrapper:d>s	2e098394156072e9412f	f114	STARS_RECIPE_B	0	PAIR_FULL	0.286529770963
fdaa2f2e96d115f5fe39	wrapper:d>s	2e098394156072e9412f	f114	STARS_RECIPE_B	0	PAIR_FULL	0.536116103807
90b93008c4f600ab771c	wrapper:d>s	2e098394156072e9412f	f115	STARS_RECIPE_B	0	PAIR_FULL	0.254635171689
5558e5f511d2b41f4147	wrapper:d>s	2e098394156072e9412f	f17	HERBAL_A	0	PAIR_FULL	0.164064878448
4f277fdac8a845523426	wrapper:d>s	2e098394156072e9412f	f18	HERBAL_A	0	PAIR_FULL	0.099347302675
e6159da05f3629ea10f7	wrapper:d>s	2e098394156072e9412f	f26	HERBAL_B	1	PAIR_FULL	0.109935551627
9c64de9117f6052ee7cf	wrapper:d>s	2e098394156072e9412f	f3	HERBAL_A	0	PAIR_FULL	0.117219417962
e9273a875660667b4203	wrapper:d>s	2e098394156072e9412f	f45	HERBAL_A	0	PAIR_FULL	0.114075605206
f3a5d17928d95c75dd1d	wrapper:d>s	2e098394156072e9412f	f76	OTHER_B	1	PAIR_FULL	0.457598604317
ba6a0e9e19656c5f0098	wrapper:d>s	2e098394156072e9412f	f83	OTHER_B	0	PAIR_FULL	0.220895151811
744e0cfcb68109e5f360	wrapper:d>s	3bbb5cafafa2fcf70ba3	f10	HERBAL_A	0	PAIR_FULL	0.117297764536
ee48785b12ae951e305d	wrapper:d>s	3bbb5cafafa2fcf70ba3	f10	HERBAL_A	0	PAIR_FULL	0.123944759131
d190976c0d1bda712aef	wrapper:d>s	3bbb5cafafa2fcf70ba3	f11	HERBAL_A	0	PAIR_FULL	0.108935225414
f73aae7afc58da90c6b2	wrapper:d>s	3bbb5cafafa2fcf70ba3	f11	HERBAL_A	0	PAIR_FULL	0.132167505103
976ec2b7c3ab6ec655f1	wrapper:d>s	3bbb5cafafa2fcf70ba3	f17	HERBAL_A	0	PAIR_FULL	0.104631323267
769c4ed8b52588e443d5	wrapper:d>s	3bbb5cafafa2fcf70ba3	f17	HERBAL_A	1	PAIR_FULL	0.132167505103
59e92b093eafef4d7e9c	wrapper:d>s	3bbb5cafafa2fcf70ba3	f18	HERBAL_A	0	PAIR_FULL	0.132167505103
717690527fa7c8db9594	wrapper:d>s	3bbb5cafafa2fcf70ba3	f18	HERBAL_A	0	PAIR_FULL	0.132167505103
0f5e845ea11be1242446	wrapper:d>s	3bbb5cafafa2fcf70ba3	f29	HERBAL_A	1	PAIR_FULL	0.132167505103
1b31fdead56846bf4990	wrapper:d>s	3bbb5cafafa2fcf70ba3	f30	HERBAL_A	0	PAIR_FULL	0.132167505103
0c9670222710fc1bbac2	wrapper:d>s	3bbb5cafafa2fcf70ba3	f33	HERBAL_B	0	PAIR_FULL	0.100190675249
2437e9a7abd49fcc3ad7	wrapper:d>s	3bbb5cafafa2fcf70ba3	f36	HERBAL_A	0	PAIR_FULL	0.112639762265
5bdd31c2ac1e69e587c2	wrapper:d>s	3bbb5cafafa2fcf70ba3	f36	HERBAL_A	0	PAIR_FULL	0.101846103695
ea92cffbc50b8afe828a	wrapper:d>s	3bbb5cafafa2fcf70ba3	f54	HERBAL_A	0	PAIR_FULL	0.132167505103
fb98406ff1322a71afb3	wrapper:d>s	3bbb5cafafa2fcf70ba3	f7	HERBAL_A	0	PAIR_FULL	0.107896602241
6240cb98efa84aad7834	wrapper:d>s	3bbb5cafafa2fcf70ba3	f77	OTHER_B	0	PAIR_FULL	0.275891962297
02dbdae26826ca21b360	wrapper:d>s	3bbb5cafafa2fcf70ba3	f77	OTHER_B	0	PAIR_FULL	0.217316915680
5fb4adc565f80fb858d6	wrapper:d>s	3bbb5cafafa2fcf70ba3	f78	OTHER_B	0	PAIR_FULL	0.252385433684
8a99ecf947afebe6549f	wrapper:d>s	3bbb5cafafa2fcf70ba3	f78	OTHER_B	0	PAIR_FULL	0.284828811725
812d8e38b7f10d75ee37	wrapper:d>s	3bbb5cafafa2fcf70ba3	f78	OTHER_B	0	PAIR_FULL	0.205740573480
4e1e5728c3a34250acae	wrapper:d>s	3bbb5cafafa2fcf70ba3	f83	OTHER_B	1	PAIR_FULL	0.252385433684
ffdd1db2d0576fb077d1	wrapper:d>s	3bbb5cafafa2fcf70ba3	f9	HERBAL_A	0	PAIR_FULL	0.108935225414
5c9d790479a51253c975	wrapper:d>s	3bbb5cafafa2fcf70ba3	f9	HERBAL_A	0	PAIR_FULL	0.132167505103
221d5c318bd2b018c299	wrapper:d>s	3bbb5cafafa2fcf70ba3	f9	HERBAL_A	0	PAIR_FULL	0.107483595980
