mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>l	L2:P2:s*	si	sl	F06	ALL	6	17	6.000000000000	0.760761031878	0.801052013757	0.149558904322	0.294324627023	0.872216161211	0.582588010967	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>m	L2:P2:q*	qi	qm	F03	ALL	16	2	2.000000000000	1.177733835573	1.185045524936	0.005006998304	0.035051664725	1.085234461107	0.131627071575	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>m	L2:P2:q*	qi	qm	F03	ALL	16	2	2.000000000000	1.177733835573	2.479019588318	-0.214390837065	-0.211494418702	1.085234461107	0.934079267843	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>m	L2:P2:q*	qi	qm	F05	ALL	3	10	3.000000000000	0.872504078615	0.967899448142	-0.039034841778	-0.317485189996	0.934079267843	0.131627071575	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>m	L2:P2:q*	qi	qm	F05	ALL	3	10	3.000000000000	0.872504078615	2.479019588318	-0.214390837065	-0.211494418702	0.934079267843	1.085234461107	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>n	L2:P2:e*	ei	en	F04	ALL	3	2	2.000000000000	0.982440424776	0.939357631601	0.030082376014	0.232214956104	0.991181327899	0.130697968054	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>n	L2:P2:i*	ii	in	F05	ALL	5	5	5.000000000000	1.086759356348	1.085542163377	0.008421416638	0.064624850085	1.042477508797	0.125002561191	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>n	L2:P2:i*	ii	in	F05	ALL	5	5	5.000000000000	1.086759356348	2.078170035981	0.125363009084	0.107899148546	1.042477508797	1.114511865258	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>n	L2:P2:i*	ii	in	F06	ALL	3	3	3.000000000000	1.242136697801	1.226870685108	0.015445826499	0.110868339830	1.114511865258	0.125002561191	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>n	L2:P2:i*	ii	in	F06	ALL	3	3	3.000000000000	1.242136697801	2.078170035981	0.125363009084	0.107899148546	1.114511865258	1.042477508797	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>o	L2:P2:n*	ni	no	F04	ALL	5	7	5.000000000000	1.043329942541	1.117376303653	-0.024422567424	-0.150615491983	1.021435236587	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>s	L2:P2:s*	si	ss	F05	ALL	4	3	3.000000000000	0.960991216584	0.933101601176	0.023457257283	0.173482767010	0.980301594707	0.137930776691	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>t	L2:P2:e*	ei	et	F04	ALL	3	22	3.000000000000	1.114648529878	0.982116655311	0.074838404127	0.541361839657	1.055769165053	0.130938663833	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>t	L2:P2:s*	si	st	F06	ALL	6	2	2.000000000000	1.194133704744	1.194464383325	0.009207889745	0.061542342053	1.092764249390	0.136917705473	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>y	L2:P2:s*	si	sy	F02	ALL	5	2	2.000000000000	0.965298900218	1.013156968871	-0.014416584747	-0.106382526896	0.982496259646	0.137930776691	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>y	L2:P2:s*	si	sy	F02	ALL	5	2	2.000000000000	0.965298900218	1.051786442620	0.104083592172	0.195161730572	0.982496259646	0.542821081708	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>y	L2:P2:s*	si	sy	F03	ALL	4	4	4.000000000000	0.294654726746	0.307964011519	0.002857807193	0.038169373982	0.542821081708	0.137930776691	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>y	L2:P2:s*	si	sy	F03	ALL	4	4	4.000000000000	0.294654726746	1.051786442620	0.104083592172	0.195161730572	0.542821081708	0.982496259646	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>õ	L2:P2:n*	ni	nõ	F02	ALL	6	14	6.000000000000	1.588222573052	1.876983318359	-0.131779759521	-0.658691701082	1.260247028583	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>õ	L2:P2:n*	ni	nõ	F02	ALL	6	14	6.000000000000	1.588222573052	0.804971191368	0.750276653565	0.702934327207	1.260247028583	0.846936789522	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>õ	L2:P2:n*	ni	nõ	F03	ALL	9	24	9.000000000000	0.838722513838	0.985958454026	-0.061017356962	-0.419694622295	0.915817947977	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>õ	L2:P2:n*	ni	nõ	F03	ALL	9	24	9.000000000000	0.838722513838	0.497337000038	0.639606681428	0.721177682776	0.915817947977	0.968415122278	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>õ	L2:P2:n*	ni	nõ	F04	ALL	5	11	5.000000000000	0.714051549934	0.820675507429	-0.040711365615	-0.303486970664	0.845015709874	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>õ	L2:P2:n*	ni	nõ	F04	ALL	5	11	5.000000000000	0.714051549934	0.491780649593	0.563629495526	0.701144444294	0.845015709874	0.951308620117	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>õ	L2:P2:n*	ni	nõ	F06	ALL	4	11	4.000000000000	1.610861993140	1.803377246607	-0.083657013601	-0.415204787805	1.269197381474	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:i>õ	L2:P2:n*	ni	nõ	F06	ALL	4	11	4.000000000000	1.610861993140	0.816059674455	0.774779926279	0.702660376844	1.269197381474	0.868767825068	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:i>ẽ	L2:P2:n*	ni	nẽ	F06	ALL	4	7	4.000000000000	1.010699114243	1.185186018909	-0.074642839201	-0.467698924288	1.005335324279	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>m	L2:P2:e*	el	em	F01	ALL	4	2	2.000000000000	1.408621057781	1.479709309900	-0.026855641240	-0.171653007576	1.186853427253	0.131821734320	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>m	L2:P2:q*	ql	qm	F04	ALL	2	2	2.000000000000	1.220905590275	1.235858339354	0.001264026318	0.008652356432	1.104945967129	0.132214982943	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>n	L2:P2:e*	el	en	F01	ALL	4	7	4.000000000000	1.293753898381	1.398003087133	-0.043480182789	-0.290725287870	1.137433030284	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>n	L2:P2:e*	el	en	F01	ALL	4	7	4.000000000000	1.293753898381	0.594896469398	0.686568782488	0.735085801208	1.137433030284	0.821145624108	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>n	L2:P2:e*	el	en	F04	ALL	2	2	2.000000000000	0.674280135992	0.782512402164	-0.045471721499	-0.421151640983	0.821145624108	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>n	L2:P2:e*	el	en	F04	ALL	2	2	2.000000000000	0.674280135992	0.594896469398	0.686568782488	0.735085801208	0.821145624108	1.137433030284	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>s	L2:P2:s*	sl	ss	F05	ALL	12	3	3.000000000000	0.787348138134	0.885493947407	-0.039560455057	-0.323233745305	0.887326398871	0.137930776691	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>t	L2:P2:e*	el	et	F01	ALL	4	10	4.000000000000	1.272259006455	1.391203081408	-0.050625336075	-0.337422834981	1.127944593699	0.133016550859	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>t	L2:P2:e*	el	et	F01	ALL	4	10	4.000000000000	1.272259006455	1.507269788635	0.444800422888	0.371857152784	1.127944593699	1.060477075639	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>t	L2:P2:e*	el	et	F03	ALL	2	51	2.000000000000	1.570599345045	1.527749818327	0.030271464760	0.181591304113	1.253235550503	0.133016550859	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>t	L2:P2:e*	el	et	F03	ALL	2	51	2.000000000000	1.570599345045	1.475652576466	0.517908645538	0.426045049860	1.253235550503	0.969984805292	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>t	L2:P2:e*	el	et	F04	ALL	2	22	2.000000000000	1.095636175640	1.118428735314	-0.002549578436	-0.018311735780	1.046726409163	0.133016550859	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>t	L2:P2:e*	el	et	F04	ALL	2	22	2.000000000000	1.095636175640	0.605497928583	0.685895582026	0.697872362430	1.046726409163	0.938963746369	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>t	L2:P2:s*	sl	st	F06	ALL	17	2	2.000000000000	0.829288323536	0.905029528235	-0.028422412093	-0.227048608106	0.910652690951	0.137464106270	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>u	L2:P2:e*	el	eu	F01	ALL	4	2	2.000000000000	0.744209851704	0.860047361864	-0.049274343493	-0.434400606582	0.862675983034	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>y	L2:P2:s*	sl	sy	F02	ALL	6	2	2.000000000000	0.810794288806	0.876119740117	-0.023150276076	-0.186397315071	0.900441163434	0.137930776691	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>y	L2:P2:s*	sl	sy	F02	ALL	6	2	2.000000000000	0.810794288806	1.503497615773	0.088764698923	0.105673779004	0.900441163434	0.932862650561	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>y	L2:P2:s*	sl	sy	F03	ALL	16	4	4.000000000000	0.870232724812	0.964651539782	-0.037696957906	-0.292972878111	0.932862650561	0.137930776691	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:l>y	L2:P2:s*	sl	sy	F03	ALL	16	4	4.000000000000	0.870232724812	1.503497615773	0.088764698923	0.105673779004	0.932862650561	0.900441163434	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:l>ũ	L2:P2:e*	el	eũ	F03	ALL	2	5	2.000000000000	1.000713466862	0.933609455542	0.042196417247	0.320802681458	1.000356669824	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>n	L2:P2:e*	em	en	F01	ALL	2	7	2.000000000000	0.520070645437	0.571293225652	-0.016966878520	-0.178932019444	0.721159237226	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>o	L2:P2:a*	am	ao	F01	ALL	2	5	2.000000000000	1.895539536298	2.122808193953	-0.104717071970	-0.569535016242	1.376785944255	0.133545923619	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>s	L2:P2:a*	am	as	F01	ALL	2	2	2.000000000000	1.825185545906	2.015761796008	-0.086370868193	-0.478721727053	1.350994280486	0.133545923619	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>t	L2:P2:e*	em	et	F01	ALL	2	10	2.000000000000	0.600225533042	0.665344209061	-0.023914926422	-0.234762702235	0.774742236516	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:m>t	L2:P2:e*	em	et	F01	ALL	2	10	2.000000000000	0.600225533042	1.228943074294	0.122970348687	0.169716464440	0.774742236516	0.935231649713	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>t	L2:P2:e*	em	et	F05	ALL	4	21	4.000000000000	1.115937679059	1.096352152599	0.018437174817	0.132736904849	1.056379514691	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:m>t	L2:P2:e*	em	et	F05	ALL	4	21	4.000000000000	1.115937679059	0.636722301127	0.475863413015	0.655324155924	1.056379514691	0.687394681460	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>t	L2:P2:e*	em	et	F06	ALL	3	25	3.000000000000	0.995344556864	0.873279553804	0.069676913117	0.531152784824	0.997669562964	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:m>t	L2:P2:e*	em	et	F06	ALL	3	25	3.000000000000	0.995344556864	0.724439722221	0.458303690957	0.571676555474	0.997669562964	0.803556187999	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>u	L2:P2:e*	em	eu	F01	ALL	2	2	2.000000000000	0.865967318670	0.928778220294	-0.022761039225	-0.186019563040	0.930573650320	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:m>ũ	L2:P2:e*	em	eũ	F05	ALL	4	4	4.000000000000	1.086896672835	1.051244308278	0.026470593866	0.193102029787	1.042543367364	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:n>t	L2:P2:e*	en	et	F01	ALL	7	10	7.000000000000	0.703965113026	0.735150032004	-0.006948047902	-0.062980270151	0.839026288638	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:n>t	L2:P2:e*	en	et	F01	ALL	7	10	7.000000000000	0.703965113026	1.135139275331	0.398235815192	0.428379034017	0.839026288638	1.107991783674	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:n>t	L2:P2:e*	en	et	F04	ALL	2	22	2.000000000000	1.227645792688	1.162562269646	0.041186173109	0.282704150377	1.107991783674	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:n>t	L2:P2:e*	en	et	F04	ALL	2	22	2.000000000000	1.227645792688	1.135139275331	0.398235815192	0.428379034017	1.107991783674	0.839026288638	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:n>u	L2:P2:e*	en	eu	F01	ALL	7	2	2.000000000000	0.558436512237	0.587313656820	-0.005794160704	-0.058968613587	0.747286097982	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>s	L2:P2:a*	ao	as	F01	ALL	5	2	2.000000000000	1.026709316116	1.008365627106	0.018083902934	0.133679374724	1.013266655978	0.133506991797	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:o>s	L2:P2:a*	ao	as	F01	ALL	5	2	2.000000000000	1.026709316116	1.235186835621	0.320315422089	0.343061939250	1.013266655978	0.921470761165	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>s	L2:P2:a*	ao	as	F04	ALL	7	5	5.000000000000	0.849108363682	0.873421785508	-0.003244652483	-0.026374401853	0.921470761165	0.133506991797	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:o>s	L2:P2:a*	ao	as	F04	ALL	7	5	5.000000000000	0.849108363682	1.235186835621	0.320315422089	0.343061939250	0.921470761165	1.013266655978	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>s	L2:P2:d*	do	ds	F01	ALL	22	2	2.000000000000	1.748134342235	1.699074627863	0.037288184279	0.176551726935	1.322170315139	0.159739331994	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>x	L2:P2:l*	lo	lx	F03	ALL	2	2	2.000000000000	0.694671022374	0.653900243323	0.028305803854	0.269834175085	0.833469269004	0.125860353793	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>y	L2:P2:d*	do	dy	F01	ALL	22	7	7.000000000000	0.456788364361	0.434051702384	0.023168458066	0.223141976070	0.675861201994	0.153623742162	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>õ	L2:P2:n*	no	nõ	F01	ALL	2	3	2.000000000000	0.740055864280	0.763569982851	0.000843553847	0.006176887921	0.860264996544	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:o>õ	L2:P2:n*	no	nõ	F01	ALL	2	3	2.000000000000	0.740055864280	1.250825969020	0.301297477731	0.331928428525	0.860264996544	1.055161153665	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:o>õ	L2:P2:n*	no	nõ	F04	ALL	7	11	7.000000000000	1.113365060203	1.171143882850	-0.016288798191	-0.097243238069	1.055161153665	0.158748940988	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:o>õ	L2:P2:n*	no	nõ	F04	ALL	7	11	7.000000000000	1.113365060203	1.250825969020	0.301297477731	0.331928428525	1.055161153665	0.860264996544	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:s>u	L2:P2:o*	os	ou	F04	ALL	4	3	3.000000000000	0.767507505707	0.764768488026	0.009299357536	0.084287695812	0.876075057120	0.125935290492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:s>u	L2:P2:o*	os	ou	F04	ALL	4	3	3.000000000000	0.767507505707	0.920010766121	0.047576348131	0.109125286931	0.876075057120	0.497650436226	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:s>u	L2:P2:o*	os	ou	F06	ALL	4	7	4.000000000000	0.247655956676	0.245765861314	0.008874896377	0.141609194864	0.497650436226	0.125935290492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P2:s>u	L2:P2:o*	os	ou	F06	ALL	4	7	4.000000000000	0.247655956676	0.920010766121	0.047576348131	0.109125286931	0.497650436226	0.876075057120	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:s>y	L2:P2:d*	ds	dy	F01	ALL	2	7	2.000000000000	2.012830519295	2.064856645145	-0.014212935847	-0.065211148849	1.418742583873	0.153623742162	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:t>u	L2:P2:e*	et	eu	F01	ALL	10	2	2.000000000000	0.933075993565	0.948057042345	0.001153887197	0.009084941405	0.965958587914	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P2:t>ũ	L2:P2:e*	et	eũ	F03	ALL	51	5	5.000000000000	0.917348310949	0.906631380696	0.014002876714	0.111190431618	0.957783018720	0.131486969599	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
