page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f17r	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0225347472805	0.0135132205577	0.0132542986759
f17r	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.31856627241	0.305558127211	0.0272805851939
f17r	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.128339805425	0.0769604413776	0.0826266500023
f17r	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.377027436746	0.338140089361	-0.157048443949
f17r	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0225347472805	0.0135132205577	0.0132542986759
f17r	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0225347472805	0.0674834256324	-0.0679160501223
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0133934951643	0.00739770886824	0.00874098542247
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0133934951643	0.00739770886824	0.00874098542247
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0133934951643	0.00739770886824	0.00874098542247
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0133934951643	0.00739770886824	0.00874098542247
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.137242731971	0.0758040946708	-0.856382064835
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0133934951643	0.00739770886824	0.00874098542247
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.402087217908	0.222087225272	0.379673345805
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0133934951643	0.00739770886824	0.00874098542247
f17v	f17	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.143969276106	0.142291588864	0.00282469109449
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0167846757321	0.00949666107284	0.0106544368156
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	1	0.471591384172	0.398757742756	-0.242024828733
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.211198162067	0.179804958271	0.0563041090178
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.176330911922	0.15819707131	0.0314176828679
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0167846757321	0.00949666107284	0.0106544368156
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0167846757321	0.00949666107284	0.0106544368156
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.28937403479	0.224036361914	0.126898645276
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0167846757321	0.00949666107284	0.0106544368156
f18r	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0167846757321	0.0715253384917	-0.0826448626451
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00902541295631	0.00481865060554	0.00611138747552
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00902541295631	0.00481865060554	0.00611138747552
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00902541295631	0.00481865060554	0.00611138747552
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00902541295631	0.00481865060554	0.00611138747552
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00902541295631	0.0721792977522	-0.0950020237601
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00902541295631	0.00481865060554	0.00611138747552
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.421742248163	0.359074741393	0.148443425964
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00902541295631	0.00481865060554	0.00611138747552
f18v	f18	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	1	0.00902541295631	0.00481865060554	-0.905363746971
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00901255858005	0.00468462960404	0.00628694830912
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00901255858005	0.00468462960404	0.00628694830912
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00901255858005	0.00468462960404	0.00628694830912
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00901255858005	0.00468462960404	0.00628694830912
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.164317375244	0.154834543481	0.0162786627313
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.135629869116	0.0704989259609	0.104807312795
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.137229863018	0.140754750207	0.0365891463228
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00901255858005	0.00468462960404	0.00628694830912
f19r	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.136085265237	0.0707356358954	0.105200153049
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.144424376731	0.0742627608304	0.113707379318
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00871777634163	0.0044826652819	0.00615057815164
f19v	f19	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00871777634163	0.0044826652819	0.00615057815164
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0150487535741	0.00867158593418	0.00931076734345
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0150487535741	0.00867158593418	0.00931076734345
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0150487535741	0.063667477792	-0.073031346293
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0150487535741	0.00867158593418	0.00931076734345
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	1	0.0150487535741	0.00867158593418	-0.795276224317
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0150487535741	0.00867158593418	0.00931076734345
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.181613811571	0.278826186781	-0.182434785966
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.373785160045	0.338668571403	0.0787157670388
f1v	f1	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0150487535741	0.0668443673409	-0.0779345998359
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.135816106978	0.14231004065	-0.0108821099886
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00907515892052	0.00482678545268	0.00617201820885
f20r	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00907515892052	0.00482678545268	0.00617201820885
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00863169263554	0.00451101561199	0.00598421321483
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00863169263554	0.00451101561199	0.00598421321483
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00863169263554	0.00451101561199	0.00598421321483
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00863169263554	0.00451101561199	0.00598421321483
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00863169263554	0.00451101561199	0.00598421321483
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.143266740378	0.0748727427878	0.110805734195
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.287281858878	0.220166639039	0.129834227602
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.00863169263554	0.00451101561199	-0.936191214029
f20v	f20	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00863169263554	0.00451101561199	0.00598421321483
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00896599280449	0.00480951756167	0.00603812409425
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00896599280449	0.00480951756167	0.00603812409425
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00896599280449	0.00480951756167	0.00603812409425
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00896599280449	0.00480951756167	0.00603812409425
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.143245979575	0.142437472716	0.00136080926752
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.136583039827	0.0732655650076	0.102098547343
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.143245979575	0.142934467368	0.000524462590862
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00896599280449	0.00480951756167	0.00603812409425
f21r	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00896599280449	0.00480951756167	0.00603812409425
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00929046370789	0.00501620010778	0.00621089703112
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00929046370789	0.00501620010778	0.00621089703112
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00929046370789	0.00501620010778	0.00621089703112
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00929046370789	0.00501620010778	0.00621089703112
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.138550002853	0.0748073036067	0.102986819505
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00929046370789	0.00501620010778	0.00621089703112
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.282103331308	0.152316052826	-0.889155704834
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00929046370789	0.00501620010778	0.00621089703112
f21v	f21	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.157468062458	0.153712376453	0.00641669321225
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0111970390345	0.00588429754675	0.00773070956403
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0111970390345	0.00588429754675	0.00773070956403
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0111970390345	0.00588429754675	0.00773070956403
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0111970390345	0.00588429754675	0.00773070956403
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.136863874523	0.13780549547	-0.00157473817645
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0111970390345	0.00588429754675	0.00773070956403
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.136863874523	0.208391225172	-0.124800500782
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.0111970390345	0.0711704336955	-0.0902691668968
f22r	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0111970390345	0.00588429754675	0.00773070956403
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00902744491292	0.0047675428087	0.00618843374755
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00902744491292	0.0047675428087	0.00618843374755
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00902744491292	0.0047675428087	0.00618843374755
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00902744491292	0.0047675428087	0.00618843374755
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00902744491292	0.0764323353947	-0.101627439404
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00902744491292	0.0047675428087	0.00618843374755
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.574364742348	0.576811670974	-0.00831782157785
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00902744491292	0.0047675428087	0.00618843374755
f22v	f22	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00902744491292	0.0047675428087	0.00618843374755
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00975133448577	0.00532043408356	0.00644098718903
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00975133448577	0.00532043408356	0.00644098718903
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00975133448577	0.00532043408356	0.00644098718903
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00975133448577	0.00532043408356	0.00644098718903
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.156845517547	0.0855766191414	0.117065306803
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	1	0.00975133448577	0.00532043408356	-0.874055710377
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.28674838719	0.219213571547	-0.387448253311
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.139654204129	0.0761968516867	0.102668828981
f23r	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00975133448577	0.00532043408356	0.00644098718903
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00860585175349	0.00476509958994	0.00557833482489
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00860585175349	0.00476509958994	0.00557833482489
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00860585175349	0.00476509958994	0.00557833482489
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00860585175349	0.00476509958994	0.00557833482489
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00860585175349	0.00476509958994	0.00557833482489
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.152345199283	0.0843542356325	0.111312710534
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.143798269815	0.143057529739	0.0012476032091
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00860585175349	0.00476509958994	0.00557833482489
f23v	f23	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00860585175349	0.00476509958994	0.00557833482489
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.0163949173548	0.00945574306637	0.0101422454357
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0163949173548	0.00945574306637	0.0101422454357
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0163949173548	0.00945574306637	0.0101422454357
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.0163949173548	0.00945574306637	0.0101422454357
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.152593327682	0.146112761075	0.0109910773966
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0163949173548	0.00945574306637	0.0101422454357
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.211936575063	0.189757194762	0.0400425594474
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.363134564276	0.337156944702	0.0576787411412
f24r	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0163949173548	0.0670753304571	-0.0763185967639
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00869754754446	0.00474999434655	0.00573367483468
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00869754754446	0.00474999434655	0.00573367483468
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00869754754446	0.00474999434655	0.00573367483468
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00869754754446	0.00474999434655	0.00573367483468
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.00869754754446	0.0684010311357	-0.0896162569672
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.138694209847	0.0757451119763	0.101765238427
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.137906566474	0.337643893775	1.29181131393
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00869754754446	0.0697721820889	-0.09174121623
f24v	f24	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.00869754754446	0.00474999434655	0.00573367483468
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00906816959157	0.0046824606639	0.00637105380602
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00906816959157	0.0046824606639	0.00637105380602
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00906816959157	0.0046824606639	0.00637105380602
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00906816959157	0.0046824606639	0.00637105380602
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.42751447436	0.220752345799	0.444842689371
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00906816959157	0.0046824606639	0.00637105380602
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.130736549662	0.134181078294	-0.00572815560102
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00906816959157	0.0046824606639	0.00637105380602
f25r	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.147793549096	0.0763150129729	0.116197947418
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00879959046757	0.00494610007997	0.00559789189219
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00879959046757	0.00494610007997	0.00559789189219
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00879959046757	0.00494610007997	0.00559789189219
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.00879959046757	0.00494610007997	0.00559789189219
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.445149217865	0.43943096402	0.0147922219099
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.00879959046757	0.00494610007997	0.00559789189219
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	0	0.133411207542	0.136553527999	-0.00524083551208
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.00879959046757	0.00494610007997	0.00559789189219
f25v	f25	A	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.153298805743	0.14879878633	0.0076472839211
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.156711074086	0.145372789533	0.0192682426387
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.0849225942506	0.105046974333	-0.0320818249855
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.0849225942506	0.104976173499	-0.031967696121
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.156711074086	0.145301988698	0.0193877564814
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0154283540166	0.00866658486613	0.00987416763463
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.0154283540166	0.0660099046597	-0.0760889422602
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.464276159371	0.451766387396	-0.0394062658366
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	1	0.0154283540166	0.0659391038252	2.09555012423
f26r	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.0849225942506	0.0477036545396	0.0575168111089
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.711385563693	0.656513809721	0.251108632944
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	1	0.60035182485	0.597337551471	-0.00726179345531
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.416431099679	0.357385911186	0.139049610232
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	FUSED_PARALLEL_LEAVES	0	0.416431099679	0.482141001049	-0.172343662061
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	BULB_OR_TUBER_ROOT	0	0.0138925924217	0.00773717811079	0.00897750504374
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_PLANTS	0	0.253966370056	0.206353238143	0.0892563659486
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	BLUE_FLOWERS_OR_BUDS	1	0.141931927562	0.13841686062	-0.036179470889
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	MULTIPLE_STEMS_OR_STALKS	0	0.252965666405	0.200254693881	0.0983660692676
f26v	f26	B	FIRST_LINE	PAGE_HOST_CHAR3	LARGE_OR_EXTENSIVE_ROOT	0	0.177358025696	0.228576727853	-0.0927420159056
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	DAISY_CUP	0	0.00813027123767	0.00434209035222	0.00549949222311
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	BROAD_CALYX	0	0.00813027123767	0.00434209035222	0.00549949222311
f27r	f27	A	FIRST_LINE	PAGE_HOST_CHAR3	GRASS	0	0.00813027123767	0.00434209035222	0.00549949222311
