corpus_id	held_fold	evaluation	model	cells	positives	prevalence	average_precision	log_loss_bits_per_cell	brier	top_prevalence_matched_precision	selected_k_left_median	selected_k_left_min	selected_k_left_max	selected_k_right_median	selected_k_right_min	selected_k_right_max
LATIN_MEDICAL_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_BLOCK	32640	60	0.001838235294117647	0.0015056877821889006	0.01945133341673862	0.0018350921173088332	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F04	MASKED_PAIR_CELL	COMPAT_BLOCK	32640	60	0.001838235294117647	0.007277130240397705	0.01883524452940897	0.001834017653212514	0.0	1	1	1	2	1	2
LATIN_MEDICAL_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	GLOBAL	32640	60	0.001838235294117647	0.0011413635319075335	0.01991605334296882	0.0018362476281169244	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	32640	60	0.001838235294117647	0.0017122045014750912	0.05495837065692953	0.0018382352904411775	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	32640	60	0.001838235294117647	0.0011413635319075335	0.01991605334296882	0.0018362476281169244	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F05	MASKED_PAIR_CELL	GLOBAL	30458	57	0.001871429509488476	0.0016471059364946646	0.01970414468540153	0.0018680529553452825	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	30458	57	0.001871429509488476	0.0019046494824956851	0.05595078982653452	0.001871429505745618	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F05	MASKED_PAIR_CELL	DEGREE_LOGIT	30458	57	0.001871429509488476	0.1351342375046688	0.026794332069268158	0.002110593349080515	0.15789473684210525	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_BLOCK	30458	57	0.001871429509488476	0.0016471059364946646	0.01970414468540153	0.0018680529553452825	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F05	MASKED_PAIR_CELL	COMPAT_BLOCK	30458	57	0.001871429509488476	0.0016471059364946646	0.01970414468540153	0.0018680529553452825	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	GLOBAL	30458	57	0.001871429509488476	0.001192614405707529	0.02032756369771897	0.001869404622324642	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	30458	57	0.001871429509488476	0.0019046494824956851	0.05595078982653452	0.001871429505745618	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	30458	57	0.001871429509488476	0.001192614405707529	0.02032756369771897	0.001869404622324642	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F06	MASKED_PAIR_CELL	GLOBAL	28908	42	0.0014528850145288502	0.0013081333090996527	0.015807125733659173	0.0014508068042351427	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	28908	42	0.0014528850145288502	0.0016822991345267404	0.04343741737623694	0.0014528850116230813	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F06	MASKED_PAIR_CELL	DEGREE_LOGIT	28908	42	0.0014528850145288502	0.15886916044131175	0.02842558591235146	0.0018476100413073416	0.2619047619047619	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_BLOCK	28908	42	0.0014528850145288502	0.0013081333090996527	0.015807125733659173	0.0014508068042351427	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F06	MASKED_PAIR_CELL	COMPAT_BLOCK	28908	42	0.0014528850145288502	0.0013081333090996527	0.015807125733659173	0.0014508068042351427	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	GLOBAL	28908	42	0.0014528850145288502	0.0010177424058263366	0.016025338359182264	0.001451243322102771	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	28908	42	0.0014528850145288502	0.0016822991345267404	0.04343741737623694	0.0014528850116230813	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	28908	42	0.0014528850145288502	0.0010177424058263366	0.016025338359182264	0.001451243322102771	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F07	MASKED_PAIR_CELL	GLOBAL	29184	46	0.001576206140350877	0.0012374594485684571	0.017014416107043694	0.001573874148247088	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F07	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	29184	46	0.001576206140350877	0.002019903354105379	0.04712439258911102	0.001576206137198466	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F07	MASKED_PAIR_CELL	DEGREE_LOGIT	29184	46	0.001576206140350877	0.11944434038154161	0.02771693643113866	0.0019538613323987035	0.13043478260869565	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F07	MASKED_PAIR_CELL	HOST_BLOCK	29184	46	0.001576206140350877	0.0012374594485684571	0.017014416107043694	0.001573874148247088	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F07	MASKED_PAIR_CELL	COMPAT_BLOCK	29184	46	0.001576206140350877	0.0012374594485684571	0.017014416107043694	0.001573874148247088	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F07	BOTH_OPERATIONS_UNSEEN	GLOBAL	29184	46	0.001576206140350877	0.000980589829886046	0.018409974631583143	0.0015759118662317991	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F07	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	29184	46	0.001576206140350877	0.002019903354105379	0.04712439258911102	0.001576206137198466	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F07	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	29184	46	0.001576206140350877	0.000980589829886046	0.018409974631583143	0.0015759118662317991	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F08	MASKED_PAIR_CELL	GLOBAL	29400	57	0.0019387755102040817	0.001853311829866775	0.020304589349706734	0.0019351256839855628	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F08	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	29400	57	0.0019387755102040817	0.0021330867114464484	0.05796425697313664	0.0019387755063265315	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F08	MASKED_PAIR_CELL	DEGREE_LOGIT	29400	57	0.0019387755102040817	0.14675563146928583	0.027033040839810892	0.0022080327934163937	0.19298245614035087	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F08	MASKED_PAIR_CELL	HOST_BLOCK	29400	57	0.0019387755102040817	0.001853311829866775	0.020304589349706734	0.0019351256839855628	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F08	MASKED_PAIR_CELL	COMPAT_BLOCK	29400	57	0.0019387755102040817	0.013173138347668738	0.018177263016567434	0.001921271648653771	0.0	1	1	1	2	1	2
LATIN_MEDICAL_GRAPHEMATIC	F08	BOTH_OPERATIONS_UNSEEN	GLOBAL	29400	57	0.0019387755102040817	0.0012744159393934347	0.020859581674979616	0.0019365111318096885	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F08	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	29400	57	0.0019387755102040817	0.0021330867114464484	0.05796425697313664	0.0019387755063265315	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F08	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	29400	57	0.0019387755102040817	0.0012744159393934347	0.020859581674979616	0.0019365111318096885	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F09	MASKED_PAIR_CELL	GLOBAL	30247	59	0.00195060667173604	0.0020322030433105767	0.020465236986550842	0.0019470509732475816	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F09	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	30247	59	0.00195060667173604	0.0021799697735184315	0.05831797738411305	0.0019506066678348277	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F09	MASKED_PAIR_CELL	DEGREE_LOGIT	30247	59	0.00195060667173604	0.17700261670960143	0.02666886669943695	0.0021411786201742285	0.2542372881355932	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F09	MASKED_PAIR_CELL	HOST_BLOCK	30247	59	0.00195060667173604	0.0020322030433105767	0.020465236986550842	0.0019470509732475816	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F09	MASKED_PAIR_CELL	COMPAT_BLOCK	30247	59	0.00195060667173604	0.0141639902940464	0.01817194595828121	0.001936497361621413	0.01694915254237288	1	1	1	2	1	2
LATIN_MEDICAL_GRAPHEMATIC	F09	BOTH_OPERATIONS_UNSEEN	GLOBAL	30247	59	0.00195060667173604	0.001256396712204381	0.020920232132310146	0.00194818042993472	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F09	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	30247	59	0.00195060667173604	0.0021799697735184315	0.05831797738411305	0.0019506066678348277	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F09	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	30247	59	0.00195060667173604	0.001256396712204381	0.020920232132310146	0.00194818042993472	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F10	MASKED_PAIR_CELL	GLOBAL	29898	40	0.0013378821325841193	0.001198676565566752	0.014733336195356722	0.0013361539613435426	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F10	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	29898	40	0.0013378821325841193	0.0011882041793890318	0.03999913563567591	0.0013378821299083563	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F10	MASKED_PAIR_CELL	DEGREE_LOGIT	29898	40	0.0013378821325841193	0.16751948464489316	0.028738256508674277	0.0017824764401851564	0.25	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F10	MASKED_PAIR_CELL	HOST_BLOCK	29898	40	0.0013378821325841193	0.001198676565566752	0.014733336195356722	0.0013361539613435426	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F10	MASKED_PAIR_CELL	COMPAT_BLOCK	29898	40	0.0013378821325841193	0.001198676565566752	0.014733336195356722	0.0013361539613435426	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F10	BOTH_OPERATIONS_UNSEEN	GLOBAL	29898	40	0.0013378821325841193	0.0008906538580914379	0.015132790860068895	0.001336812188851168	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F10	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	29898	40	0.0013378821325841193	0.0011882041793890318	0.03999913563567591	0.0013378821299083563	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F10	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	29898	40	0.0013378821325841193	0.0008906538580914379	0.015132790860068895	0.001336812188851168	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F11	MASKED_PAIR_CELL	GLOBAL	31356	55	0.001754050261512948	0.0014241637602743205	0.01864031647469811	0.001751102477900872	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F11	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	31356	55	0.001754050261512948	0.0015478998072053743	0.052441461032243945	0.0017540502580048487	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F11	MASKED_PAIR_CELL	DEGREE_LOGIT	31356	55	0.001754050261512948	0.14357499857631853	0.02611014970259281	0.0020332575811060787	0.18181818181818182	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F11	MASKED_PAIR_CELL	HOST_BLOCK	31356	55	0.001754050261512948	0.0014241637602743205	0.01864031647469811	0.001751102477900872	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F11	MASKED_PAIR_CELL	COMPAT_BLOCK	31356	55	0.001754050261512948	0.003183451417638441	0.018182415923575588	0.001751245519788461	0.0	1	1	1	1	1	2
LATIN_MEDICAL_GRAPHEMATIC	F11	BOTH_OPERATIONS_UNSEEN	GLOBAL	31356	55	0.001754050261512948	0.0010907120017776188	0.019367054565840765	0.001752630558595447	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F11	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	31356	55	0.001754050261512948	0.0015478998072053743	0.052441461032243945	0.0017540502580048487	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F11	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	31356	55	0.001754050261512948	0.0010907120017776188	0.019367054565840765	0.001752630558595447	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F12	MASKED_PAIR_CELL	GLOBAL	28400	51	0.0017957746478873238	0.0015139063299236723	0.019005806321638147	0.0017926438862334991	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F12	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	28400	51	0.0017957746478873238	0.0018638141833934845	0.05368890973423453	0.0017957746442957758	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F12	MASKED_PAIR_CELL	DEGREE_LOGIT	28400	51	0.0017957746478873238	0.11553188013874502	0.027961188534426726	0.0021681879390742487	0.19607843137254902	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F12	MASKED_PAIR_CELL	HOST_BLOCK	28400	51	0.0017957746478873238	0.0015139063299236723	0.019005806321638147	0.0017926438862334991	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F12	MASKED_PAIR_CELL	COMPAT_BLOCK	28400	51	0.0017957746478873238	0.0015139063299236723	0.019005806321638147	0.0017926438862334991	0.0	1	1	1	1	1	1
LATIN_MEDICAL_GRAPHEMATIC	F12	BOTH_OPERATIONS_UNSEEN	GLOBAL	28400	51	0.0017957746478873238	0.001189153856744935	0.01931510930379479	0.0017933901965623603	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F12	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	28400	51	0.0017957746478873238	0.0018638141833934845	0.05368890973423453	0.0017957746442957758	0.0	NA	NA	NA	NA	NA	NA
LATIN_MEDICAL_GRAPHEMATIC	F12	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	28400	51	0.0017957746478873238	0.001189153856744935	0.01931510930379479	0.0017933901965623603	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F01	MASKED_PAIR_CELL	GLOBAL	42174	124	0.002940200123298715	0.00281050080216893	0.028981569590938148	0.0029316327977108223	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	42174	124	0.002940200123298715	0.0027952782900893245	0.0879042019860488	0.002940200117418316	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F01	MASKED_PAIR_CELL	DEGREE_LOGIT	42174	124	0.002940200123298715	0.3761781018688346	0.02194906955076369	0.0023763436921119324	0.4032258064516129	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F01	MASKED_PAIR_CELL	HOST_BLOCK	42174	124	0.002940200123298715	0.00281050080216893	0.028981569590938148	0.0029316327977108223	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F01	MASKED_PAIR_CELL	COMPAT_BLOCK	42174	124	0.002940200123298715	0.028142078701154837	0.020949890258873716	0.0028561779201246827	0.016129032258064516	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	GLOBAL	42174	124	0.002940200123298715	0.001764236893329036	0.030424505907810265	0.0029369089961673992	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	42174	124	0.002940200123298715	0.0027952782900893245	0.0879042019860488	0.002940200117418316	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F01	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	42174	124	0.002940200123298715	0.001764236893329036	0.030424505907810265	0.0029369089961673992	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F02	MASKED_PAIR_CELL	GLOBAL	41340	104	0.0025157232704402514	0.0020145031600062938	0.025429219255756943	0.002509676826499866	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41340	104	0.0025157232704402514	0.00230538314990827	0.07521346773840212	0.002515723265408806	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F02	MASKED_PAIR_CELL	DEGREE_LOGIT	41340	104	0.0025157232704402514	0.2922847281448356	0.022148793316834375	0.0022248887222655078	0.2692307692307692	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F02	MASKED_PAIR_CELL	HOST_BLOCK	41340	104	0.0025157232704402514	0.0020145031600062938	0.025429219255756943	0.002509676826499866	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F02	MASKED_PAIR_CELL	COMPAT_BLOCK	41340	104	0.0025157232704402514	0.02029174900936152	0.020145530946471077	0.0024659278597003965	0.019230769230769232	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	GLOBAL	41340	104	0.0025157232704402514	0.0015009563594959184	0.027231933808965554	0.002514213222962814	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41340	104	0.0025157232704402514	0.00230538314990827	0.07521346773840212	0.002515723265408806	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F02	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41340	104	0.0025157232704402514	0.0015009563594959184	0.027231933808965554	0.002514213222962814	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F03	MASKED_PAIR_CELL	GLOBAL	41340	119	0.0028785679729075955	0.0026909177220886646	0.02845811651401984	0.002870341723285869	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41340	119	0.0028785679729075955	0.0026746606434521567	0.0860615638387445	0.0028785679671504607	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F03	MASKED_PAIR_CELL	DEGREE_LOGIT	41340	119	0.0028785679729075955	0.3251485656258049	0.02185278771683606	0.0023958581151436124	0.3277310924369748	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F03	MASKED_PAIR_CELL	HOST_BLOCK	41340	119	0.0028785679729075955	0.0026909177220886646	0.02845811651401984	0.002870341723285869	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F03	MASKED_PAIR_CELL	COMPAT_BLOCK	41340	119	0.0028785679729075955	0.03320007226888069	0.019783135727923045	0.0027866959954439326	0.01680672268907563	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	GLOBAL	41340	119	0.0028785679729075955	0.0017071083289560427	0.03004145000839087	0.0028757518699021956	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41340	119	0.0028785679729075955	0.0026746606434521567	0.0860615638387445	0.0028785679671504607	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F03	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41340	119	0.0028785679729075955	0.0017071083289560427	0.03004145000839087	0.0028757518699021956	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F04	MASKED_PAIR_CELL	GLOBAL	41552	109	0.002623219098960339	0.0024029700812722913	0.0263105820253589	0.002616477452978451	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41552	109	0.002623219098960339	0.00257518510244822	0.07842730845384369	0.002623219093713902	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F04	MASKED_PAIR_CELL	DEGREE_LOGIT	41552	109	0.002623219098960339	0.31469805236201176	0.022134839875951932	0.0023128163984211278	0.3394495412844037	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F04	MASKED_PAIR_CELL	HOST_BLOCK	41552	109	0.002623219098960339	0.0024029700812722913	0.0263105820253589	0.002616477452978451	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F04	MASKED_PAIR_CELL	COMPAT_BLOCK	41552	109	0.002623219098960339	0.02866870378738219	0.018793000866581668	0.002550909733056371	0.03669724770642202	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	GLOBAL	41552	109	0.002623219098960339	0.0015555955829136367	0.02745958224438715	0.002620158059131571	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41552	109	0.002623219098960339	0.00257518510244822	0.07842730845384369	0.002623219093713902	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F04	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41552	109	0.002623219098960339	0.0015555955829136367	0.02745958224438715	0.002620158059131571	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F05	MASKED_PAIR_CELL	GLOBAL	41976	109	0.002596721936344578	0.0023331901575449625	0.026087350056015264	0.002590133410687845	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41976	109	0.002596721936344578	0.0023291804536774065	0.07763511343352904	0.002596721931151135	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F05	MASKED_PAIR_CELL	DEGREE_LOGIT	41976	109	0.002596721936344578	0.28018757369938135	0.022297791357719497	0.002331789912788287	0.3394495412844037	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F05	MASKED_PAIR_CELL	HOST_BLOCK	41976	109	0.002596721936344578	0.0023331901575449625	0.026087350056015264	0.002590133410687845	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F05	MASKED_PAIR_CELL	COMPAT_BLOCK	41976	109	0.002596721936344578	0.029322697225885815	0.01767895494195884	0.0025168580957245766	0.03669724770642202	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	GLOBAL	41976	109	0.002596721936344578	0.001695522571357959	0.026690271546595385	0.0025920997698005424	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41976	109	0.002596721936344578	0.0023291804536774065	0.07763511343352904	0.002596721931151135	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F05	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41976	109	0.002596721936344578	0.001695522571357959	0.026690271546595385	0.0025920997698005424	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F06	MASKED_PAIR_CELL	GLOBAL	41764	129	0.0030887845991763242	0.002643934897222272	0.030270147902200614	0.0030795237686366155	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41764	129	0.0030887845991763242	0.002956149093001939	0.09234648448977195	0.0030887845929987562	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F06	MASKED_PAIR_CELL	DEGREE_LOGIT	41764	129	0.0030887845991763242	0.29339823783800617	0.022959912732072343	0.002619017372173611	0.27906976744186046	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F06	MASKED_PAIR_CELL	HOST_BLOCK	41764	129	0.0030887845991763242	0.002643934897222272	0.030270147902200614	0.0030795237686366155	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F06	MASKED_PAIR_CELL	COMPAT_BLOCK	41764	129	0.0030887845991763242	0.028392309923724015	0.021060015255368877	0.002994108112733954	0.023255813953488372	1	1	1	2	2	2
LATIN_15C_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	GLOBAL	41764	129	0.0030887845991763242	0.002124273934975483	0.030999194153926542	0.003082271949142095	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41764	129	0.0030887845991763242	0.002956149093001939	0.09234648448977195	0.0030887845929987562	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F06	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41764	129	0.0030887845991763242	0.002124273934975483	0.030999194153926542	0.003082271949142095	0.0	1	1	1	1	1	1
LATIN_15C_GRAPHEMATIC	F07	MASKED_PAIR_CELL	GLOBAL	41535	122	0.0029372818105212473	0.0024080747343080146	0.02900507067791191	0.0029289250013919206	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F07	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41535	122	0.0029372818105212473	0.0028080539856470198	0.08781695215920679	0.0029372818046466847	0.0	NA	NA	NA	NA	NA	NA
LATIN_15C_GRAPHEMATIC	F07	MASKED_PAIR_CELL	DEGREE_LOGIT	41535	122	0.0029372818105212473	0.29706569806568284	0.022513272178717385	0.002533353482505096	0.3114754098360656	NA	NA	NA	NA	NA	NA
