external_axis	target_section	target_folio	target_locus	observed	nuisance_probability	RAW_CHAR3_probability	PAGE_HOST_CHAR3_probability	BEHAVIOR_SELF_NEIGHBOR_NOPOS_probability
REL_ARRAY_OR_GROUP	P	f100	f100r.17	1	0.0454545454545	0.0237178661169	0.0233596345515	0.0165754449455
REL_ARRAY_OR_GROUP	P	f100	f100r.18	0	0.0454545454545	0.218795161468	0.112286763118	0.0155385619177
REL_ARRAY_OR_GROUP	P	f100	f100r.19	0	0.0454545454545	0.114710038514	0.0220887113267	0.250280644847
REL_ARRAY_OR_GROUP	P	f100	f100r.20	0	0.0454545454545	0.0210810693539	0.0191125145421	0.265089570858
REL_ARRAY_OR_GROUP	P	f100	f100r.3	0	0.0454545454545	0.0222779691478	0.276489028213	0.170333883508
REL_ARRAY_OR_GROUP	P	f100	f100v.1	0	0.0454545454545	0.11610681024	0.135578572207	0.134642508405
REL_ARRAY_OR_GROUP	P	f100	f100v.11	0	0.0454545454545	0.022514822638	0.0217979093842	0.136936872642
REL_ARRAY_OR_GROUP	P	f100	f100v.12	0	0.0454545454545	0.305346087915	0.185996340697	0.133532086008
REL_ARRAY_OR_GROUP	P	f100	f100v.13	0	0.0454545454545	0.0236870600975	0.0228099173554	0.144154477455
REL_ARRAY_OR_GROUP	P	f100	f100v.2	0	0.0454545454545	0.0230983690684	0.176832996285	0.631685056964
REL_ARRAY_OR_GROUP	P	f100	f100v.3	0	0.0454545454545	0.0225707879437	0.022272862533	0.139116465554
REL_ARRAY_OR_GROUP	P	f100	f100v.7	0	0.0454545454545	0.10818933133	0.185996340697	0.133532086008
REL_ARRAY_OR_GROUP	P	f100	f100v.8	0	0.0454545454545	0.112050739958	0.211552415218	0.185143312451
REL_ARRAY_OR_GROUP	P	f102	f102v1.16	0	0.0454545454545	0.114783311073	0.0223720671005	0.137701911919
REL_ARRAY_OR_GROUP	P	f102	f102v1.3	0	0.0454545454545	0.0177173275694	0.0177173275694	0.0172434032705
REL_ARRAY_OR_GROUP	P	f102	f102v2.10	0	0.0454545454545	0.0200916855812	0.195422229929	0.0173089003147
REL_ARRAY_OR_GROUP	P	f102	f102v2.11	0	0.0454545454545	0.0230263157895	0.0949675324675	0.135892047434
REL_ARRAY_OR_GROUP	P	f102	f102v2.13	0	0.0454545454545	0.226703979633	0.225118209015	0.0164637145141
REL_ARRAY_OR_GROUP	P	f102	f102v2.14	0	0.0454545454545	0.234608794974	0.20987891601	0.185687759514
REL_ARRAY_OR_GROUP	P	f102	f102v2.27	0	0.0454545454545	0.305869888881	0.0230107923983	0.0176229537565
REL_ARRAY_OR_GROUP	P	f102	f102v2.3	0	0.0454545454545	0.0245148110317	0.0236333504083	0.135824275178
REL_ARRAY_OR_GROUP	P	f88	f88r.12	1	0.0454545454545	0.118821148466	0.0873876378464	0.394371483904
REL_ARRAY_OR_GROUP	P	f88	f88r.13	0	0.0454545454545	0.024059515644	0.0244514106583	0.0192041994039
REL_ARRAY_OR_GROUP	P	f88	f88r.14	0	0.0454545454545	0.387093101981	0.212531901787	0.431900401465
REL_ARRAY_OR_GROUP	P	f88	f88r.15	0	0.0454545454545	0.0214682024087	0.0170205498947	0.25248303654
REL_ARRAY_OR_GROUP	P	f88	f88r.4	0	0.0454545454545	0.117286178275	0.023161551824	0.142493404184
REL_ARRAY_OR_GROUP	P	f88	f88r.6	0	0.0454545454545	0.10108244486	0.103207578528	0.0172125804949
REL_ARRAY_OR_GROUP	P	f88	f88v.13	0	0.0454545454545	0.208304232294	0.0228099173554	0.144154477455
REL_ARRAY_OR_GROUP	P	f88	f88v.14	0	0.0454545454545	0.215787770948	0.490282131661	0.476205953968
REL_ARRAY_OR_GROUP	P	f88	f88v.2	0	0.0454545454545	0.0227508670929	0.0196489389573	0.0154863754224
REL_ARRAY_OR_GROUP	P	f88	f88v.3	0	0.0454545454545	0.0238203080447	0.0238357234769	0.142309273158
REL_ARRAY_OR_GROUP	P	f88	f88v.4	0	0.0454545454545	0.0228764670778	0.116174148432	0.144156828119
REL_ARRAY_OR_GROUP	P	f89	f89r1.12	0	0.227272727273	0.211707711209	0.121107194778	0.203885815826
REL_ARRAY_OR_GROUP	P	f89	f89r1.13	0	0.0454545454545	0.210371150142	0.0949675324675	0.135892047434
REL_ARRAY_OR_GROUP	P	f89	f89r1.14	0	0.0454545454545	0.0236663047675	0.323239605465	0.0176167981796
REL_ARRAY_OR_GROUP	P	f89	f89r1.2	0	0.0454545454545	0.0234263812758	0.0219966159052	0.0171852744428
REL_ARRAY_OR_GROUP	P	f89	f89r1.3	0	0.0454545454545	0.117948717949	0.0234634748741	0.488073824719
REL_ARRAY_OR_GROUP	P	f89	f89r1.4	0	0.0454545454545	0.127048993197	0.110465116279	0.0155313832621
REL_ARRAY_OR_GROUP	P	f89	f89r2.10	0	0.227272727273	0.215449209293	0.217316254587	0.210611818501
REL_ARRAY_OR_GROUP	P	f89	f89r2.17	0	0.0454545454545	0.0225925963791	0.0152621101526	0.0152487804247
REL_ARRAY_OR_GROUP	P	f89	f89r2.18	0	0.0454545454545	0.0240171395747	0.0247933884298	0.60163702887
REL_ARRAY_OR_GROUP	P	f89	f89r2.19	0	0.0454545454545	0.0230677298988	0.0181818181818	0.0149138168894
REL_ARRAY_OR_GROUP	P	f89	f89r2.2	0	0.0454545454545	0.022986208275	0.0225487195184	0.142470841334
REL_ARRAY_OR_GROUP	P	f89	f89r2.29	1	0.0454545454545	0.254683689092	0.490282131661	0.476205953968
REL_ARRAY_OR_GROUP	P	f89	f89r2.30	1	0.0454545454545	0.118768063683	0.0232288037166	0.0179420762518
REL_ARRAY_OR_GROUP	P	f89	f89v1.23	0	0.227272727273	0.212883658311	0.306021904726	0.209616361526
REL_ARRAY_OR_GROUP	P	f89	f89v1.3	0	0.0454545454545	0.227263428619	0.211552415218	0.185143312451
REL_ARRAY_OR_GROUP	P	f89	f89v2.12	0	0.227272727273	0.310338050752	0.216160165909	0.352788165415
REL_ARRAY_OR_GROUP	P	f89	f89v2.6	0	0.0454545454545	0.210838332832	0.301561758033	0.369078365621
REL_ARRAY_OR_GROUP	P	f99	f99r.10	0	0.0454545454545	0.402544111613	0.0233482660997	0.13957556704
REL_ARRAY_OR_GROUP	P	f99	f99r.11	0	0.0454545454545	0.214132142574	0.300060726178	0.502512040235
REL_ARRAY_OR_GROUP	P	f99	f99r.23	0	0.0454545454545	0.0237551442905	0.189721828124	0.275909500116
REL_ARRAY_OR_GROUP	P	f99	f99r.24	0	0.0454545454545	0.188644300984	0.189721828124	0.275909500116
REL_ARRAY_OR_GROUP	P	f99	f99r.25	0	0.0454545454545	0.106568561191	0.101174565939	0.134068950982
REL_ARRAY_OR_GROUP	P	f99	f99r.27	0	0.0454545454545	0.313211746745	0.314281407143	0.138564053114
REL_ARRAY_OR_GROUP	P	f99	f99r.3	0	0.0454545454545	0.323246520921	0.183145321831	0.420189662961
REL_ARRAY_OR_GROUP	P	f99	f99r.32	1	0.0454545454545	0.119853449998	0.0229208204302	0.0190745268262
REL_ARRAY_OR_GROUP	P	f99	f99r.38	0	0.0454545454545	0.215439789157	0.0241608542914	0.489836938525
REL_ARRAY_OR_GROUP	P	f99	f99r.4	0	0.0454545454545	0.188644300984	0.189721828124	0.275909500116
REL_ARRAY_OR_GROUP	P	f99	f99r.40	0	0.0454545454545	0.410715773686	0.0211202938476	0.365678607958
REL_ARRAY_OR_GROUP	P	f99	f99r.45	1	0.0454545454545	0.120250978593	0.0234495526072	0.1439927565
REL_ARRAY_OR_GROUP	P	f99	f99r.5	0	0.0454545454545	0.122950819672	0.331194770609	0.488955506445
REL_ARRAY_OR_GROUP	P	f99	f99r.7	0	0.0454545454545	0.212257300534	0.0243016966733	0.147814160168
REL_ARRAY_OR_GROUP	P	f99	f99v.2	0	0.0454545454545	0.0222634508349	0.0197441840501	0.0174985613839
REL_ARRAY_OR_GROUP	P	f99	f99v.27	0	0.0454545454545	0.0187969116287	0.0873876378464	0.394371483904
REL_ARRAY_OR_GROUP	P	f99	f99v.3	0	0.0454545454545	0.333782155765	0.173040752351	0.382457514852
REL_ARRAY_OR_GROUP	P	f99	f99v.30	0	0.0454545454545	0.108614804532	0.107162099063	0.0157274756763
REL_ARRAY_OR_GROUP	P	f99	f99v.31	0	0.0454545454545	0.0241932257942	0.121960129423	0.0193262783049
REL_ARRAY_OR_GROUP	P	f99	f99v.4	0	0.0454545454545	0.122654007746	0.170594837262	0.163250682074
REL_ARRAY_OR_GROUP	P	f99	f99v.5	0	0.0454545454545	0.236808621245	0.212531901787	0.431900401465
REL_ARRAY_OR_GROUP	P	f99	f99v.6	0	0.0454545454545	0.10108244486	0.103207578528	0.0172125804949
REL_ARRAY_OR_GROUP	P	f99	f99v.8	0	0.0454545454545	0.143141503729	0.20987891601	0.185687759514
REL_ENCLOSURE	Z	f70	f70v1.13	0	0.709302325581	0.644308445532	0.410664624562	0.635279209333
REL_ENCLOSURE	Z	f70	f70v1.15	0	0.709302325581	0.654456313367	0.65425620063	0.635706603914
REL_ENCLOSURE	Z	f70	f70v1.3	0	0.0454545454545	0.116830728009	0.11920935812	0.01681942257
REL_ENCLOSURE	Z	f70	f70v1.5	0	0.0454545454545	0.0215334091924	0.0231132737566	0.0190407745384
REL_ENCLOSURE	Z	f70	f70v2.12	0	0.0454545454545	0.0208237859494	0.020525375011	0.0175143661308
REL_ENCLOSURE	Z	f70	f70v2.14	0	0.0454545454545	0.118643664	0.0244567116204	0.0177997655776
REL_ENCLOSURE	Z	f70	f70v2.15	0	0.0454545454545	0.0205550135889	0.020949519807	0.0172333198236
REL_ENCLOSURE	Z	f70	f70v2.18	0	0.0454545454545	0.0218700262148	0.110721474797	0.0181847932591
REL_ENCLOSURE	Z	f70	f70v2.19	0	0.0454545454545	0.0238777459408	0.0191125145421	0.016727404933
REL_ENCLOSURE	Z	f70	f70v2.24	0	0.709302325581	0.664697947736	0.498651123407	0.769533794553
REL_ENCLOSURE	Z	f70	f70v2.28	0	0.709302325581	0.654501146264	0.66094551807	0.638763746281
REL_ENCLOSURE	Z	f70	f70v2.31	0	0.709302325581	0.657580716882	0.655856509876	0.643418930349
REL_ENCLOSURE	Z	f70	f70v2.5	0	0.0454545454545	0.0220595658758	0.0177173275694	0.0172821059629
REL_ENCLOSURE	Z	f70	f70v2.6	0	0.0454545454545	0.0241722562212	0.0228849370135	0.0166046583907
REL_ENCLOSURE	Z	f70	f70v2.7	0	0.0454545454545	0.0220595658758	0.0177173275694	0.0172821059629
REL_ENCLOSURE	Z	f70	f70v2.9	0	0.0454545454545	0.167524294488	0.177343991904	0.142111487608
REL_ENCLOSURE	Z	f71	f71r.15	0	0.0454545454545	0.022558113842	0.12840340503	0.0181501661036
REL_ENCLOSURE	Z	f71	f71r.2	0	0.590909090909	0.504722041185	0.407611860341	0.226138898183
REL_ENCLOSURE	Z	f71	f71r.4	0	0.709302325581	0.654279415071	0.65425620063	0.635706603914
REL_ENCLOSURE	Z	f71	f71r.5	0	0.709302325581	0.661136358972	0.533238255563	0.645137165718
REL_ENCLOSURE	Z	f71	f71v.15	0	0.0454545454545	0.0234353518528	0.0211202938476	0.0171601644585
REL_ENCLOSURE	Z	f71	f71v.17	0	0.0454545454545	0.0239669750539	0.0230091174792	0.0191958257115
REL_ENCLOSURE	Z	f71	f71v.2	0	0.709302325581	0.763975793456	0.295316878208	0.652292310497
REL_ENCLOSURE	Z	f71	f71v.4	0	0.709302325581	0.542395276202	0.339598254361	0.485892003165
REL_ENCLOSURE	Z	f71	f71v.5	0	0.709302325581	0.608717150994	0.751177324483	0.70430513947
REL_ENCLOSURE	Z	f71	f71v.7	0	0.709302325581	0.751856618849	0.505833145756	0.550383119622
REL_ENCLOSURE	Z	f72	f72r1.15	0	0.0454545454545	0.122873986403	0.0247644326476	0.0176026145908
REL_ENCLOSURE	Z	f72	f72r1.16	0	0.0454545454545	0.0236990237967	0.122284518393	0.13837818069
REL_ENCLOSURE	Z	f72	f72r1.8	0	0.709302325581	0.654848603734	0.295316878208	0.652292310497
REL_ENCLOSURE	Z	f72	f72r1.9	0	0.590909090909	0.405547252674	0.302818739397	0.329268556968
REL_ENCLOSURE	Z	f72	f72r2.10	1	0.709302325581	0.51545468424	0.622375753089	0.649845246912
REL_ENCLOSURE	Z	f72	f72r2.11	1	0.709302325581	0.464071691682	0.213254293966	0.369090437752
REL_ENCLOSURE	Z	f72	f72r2.12	1	0.590909090909	0.308087309357	0.401154962864	0.351006877199
REL_ENCLOSURE	Z	f72	f72r2.18	1	0.709302325581	0.51545468424	0.622375753089	0.649845246912
REL_ENCLOSURE	Z	f72	f72r2.2	0	0.0454545454545	0.0241234093198	0.0228702115495	0.018102484927
REL_ENCLOSURE	Z	f72	f72r2.23	0	0.0454545454545	0.0187764043186	0.137236211445	0.0144462395444
REL_ENCLOSURE	Z	f72	f72r2.25	0	0.0454545454545	0.0225818101861	0.0213794385574	0.0180332044551
REL_ENCLOSURE	Z	f72	f72r2.27	0	0.0454545454545	0.0226226084851	0.0136660724896	0.0136104861071
REL_ENCLOSURE	Z	f72	f72r2.29	0	0.0454545454545	0.0238023652034	0.0217769173155	0.018400952915
REL_ENCLOSURE	Z	f72	f72r2.7	1	0.00980392156863	0.00426195244556	0.00340479362644	0.00190085645032
REL_ENCLOSURE	Z	f72	f72r2.8	1	0.709302325581	0.655156785809	0.660407009759	0.656493563777
REL_ENCLOSURE	Z	f72	f72r2.9	1	0.709302325581	0.464071691682	0.213254293966	0.369090437752
REL_ENCLOSURE	Z	f72	f72r3.18	0	0.0454545454545	0.0223427507488	0.0222900753874	0.0172146184592
REL_ENCLOSURE	Z	f72	f72r3.22	0	0.0454545454545	0.0226844205674	0.0231132737566	0.0190407745384
REL_ENCLOSURE	Z	f72	f72r3.30	0	0.0454545454545	0.117884234265	0.0213483590068	0.018612384474
REL_ENCLOSURE	Z	f72	f72r3.31	0	0.0454545454545	0.0243163993854	0.0236142374931	0.0197644026427
REL_ENCLOSURE	Z	f72	f72r3.8	0	0.709302325581	0.756062868928	0.670174842981	0.771454541456
REL_ENCLOSURE	Z	f72	f72v1.10	0	0.709302325581	0.759447840011	0.79031798766	0.853933654814
REL_ENCLOSURE	Z	f72	f72v1.13	0	0.709302325581	0.652352523859	0.680464729327	0.669704019881
REL_ENCLOSURE	Z	f72	f72v1.21	0	0.709302325581	0.654241153546	0.664558139535	0.631904570076
REL_ENCLOSURE	Z	f72	f72v1.25	0	0.0454545454545	0.0226724429603	0.0223860418581	0.0162976841878
REL_ENCLOSURE	Z	f72	f72v1.27	0	0.0454545454545	0.0241355621708	0.0199682098152	0.0162642701288
REL_ENCLOSURE	Z	f72	f72v1.28	0	0.0454545454545	0.0229784607596	0.0226606238336	0.0175652358689
REL_ENCLOSURE	Z	f72	f72v1.3	0	0.709302325581	0.64825905473	0.577446248355	0.624704489789
REL_ENCLOSURE	Z	f72	f72v1.30	0	0.0454545454545	0.0230017584869	0.0231132737566	0.0190407745384
REL_ENCLOSURE	Z	f72	f72v1.31	0	0.0454545454545	0.0235038628053	0.0239870838779	0.0176493075597
REL_ENCLOSURE	Z	f72	f72v1.4	0	0.709302325581	0.656757996407	0.661387204212	0.643280046974
REL_ENCLOSURE	Z	f72	f72v1.5	0	0.709302325581	0.625240827238	0.626176784896	0.642055037816
REL_ENCLOSURE	Z	f72	f72v1.6	0	0.709302325581	0.670174842981	0.663515472364	0.652690517056
REL_ENCLOSURE	Z	f72	f72v1.8	0	0.709302325581	0.670174842981	0.661997446117	0.748964076743
REL_ENCLOSURE	Z	f72	f72v2.11	0	0.709302325581	0.680242839783	0.680464729327	0.669704019881
REL_ENCLOSURE	Z	f72	f72v2.14	0	0.709302325581	0.635963402152	0.640985191593	0.64244899854
REL_ENCLOSURE	Z	f72	f72v2.15	0	0.709302325581	0.520239164749	0.525707289251	0.639079142261
REL_ENCLOSURE	Z	f72	f72v2.16	0	0.709302325581	0.66112026366	0.667230779975	0.649481182956
REL_ENCLOSURE	Z	f72	f72v2.23	0	0.0454545454545	0.0232469240948	0.0224346468982	0.0166740913445
REL_ENCLOSURE	Z	f72	f72v2.25	0	0.0454545454545	0.023106885852	0.11783913348	0.01719102409
REL_ENCLOSURE	Z	f72	f72v2.26	0	0.0454545454545	0.0238822533407	0.0231956463556	0.132398761097
REL_ENCLOSURE	Z	f72	f72v2.30	0	0.0454545454545	0.0223569248448	0.0239728667232	0.0186027896113
REL_ENCLOSURE	Z	f72	f72v3.13	0	0.709302325581	0.762215834858	0.641746119827	0.654032958335
REL_ENCLOSURE	Z	f72	f72v3.16	0	0.709302325581	0.647101469125	0.653541191917	0.64441146664
REL_ENCLOSURE	Z	f72	f72v3.17	0	0.709302325581	0.51545468424	0.622375753089	0.649845246912
REL_ENCLOSURE	Z	f72	f72v3.18	0	0.709302325581	0.650746322396	0.213254293966	0.369090437752
REL_ENCLOSURE	Z	f72	f72v3.22	0	0.0454545454545	0.0205547912184	0.0191125145421	0.016727404933
REL_ENCLOSURE	Z	f72	f72v3.23	0	0.0454545454545	0.118267312625	0.0243506493506	0.0177925117976
REL_ENCLOSURE	Z	f72	f72v3.27	0	0.0454545454545	0.0213640188397	0.0218943360305	0.0177137756332
REL_ENCLOSURE	Z	f72	f72v3.31	0	0.0454545454545	0.0205550135889	0.020949519807	0.0172333198236
REL_ENCLOSURE	Z	f72	f72v3.32	0	0.0454545454545	0.0245583800086	0.0244514106583	0.0175936491829
REL_ENCLOSURE	Z	f72	f72v3.5	0	0.709302325581	0.659582999198	0.659582999198	0.518750057677
REL_ENCLOSURE	Z	f73	f73r.14	1	0.709302325581	0.659582999198	0.670174842981	0.6650611414
REL_ENCLOSURE	Z	f73	f73r.17	1	0.709302325581	0.650606604557	0.2589209721	0.622792145334
REL_ENCLOSURE	Z	f73	f73r.19	1	0.709302325581	0.756062868928	0.660407009759	0.665571425506
REL_ENCLOSURE	Z	f73	f73r.2	0	0.0454545454545	0.121227785287	0.021835903711	0.0162697730326
REL_ENCLOSURE	Z	f73	f73r.20	1	0.709302325581	0.63862032924	0.63862032924	0.647179288252
REL_ENCLOSURE	Z	f73	f73r.21	1	0.709302325581	0.6413214119	0.663515472364	0.63793024658
REL_ENCLOSURE	Z	f73	f73r.26	0	0.0454545454545	0.0205547912184	0.0191125145421	0.016727404933
REL_ENCLOSURE	Z	f73	f73r.28	0	0.0454545454545	0.0214591220911	0.131157990983	0.0159226874636
REL_ENCLOSURE	Z	f73	f73r.30	0	0.0454545454545	0.118443998909	0.0191422864411	0.0167502659253
REL_ENCLOSURE	Z	f73	f73r.31	0	0.0454545454545	0.211309958546	0.0228099173554	0.134577933871
REL_ENCLOSURE	Z	f73	f73r.6	1	0.709302325581	0.498346364238	0.498651123407	0.640065754862
REL_ENCLOSURE	Z	f73	f73r.7	1	0.709302325581	0.520239164749	0.525707289251	0.639079142261
REL_ENCLOSURE	Z	f73	f73v.12	0	0.709302325581	0.625083787607	0.63112084577	0.644088557057
REL_ENCLOSURE	Z	f73	f73v.18	0	0.709302325581	0.742096641977	0.751249276222	0.627125868364
REL_ENCLOSURE	Z	f73	f73v.19	0	0.709302325581	0.63862032924	0.63862032924	0.647179288252
REL_ENCLOSURE	Z	f73	f73v.2	0	0.0454545454545	0.0223204658184	0.0244514106583	0.0167419979255
REL_ENCLOSURE	Z	f73	f73v.20	0	0.709302325581	0.666687405401	0.664558139535	0.631904570076
REL_ENCLOSURE	Z	f73	f73v.21	0	0.709302325581	0.656250263996	0.626176784896	0.642055037816
REL_ENCLOSURE	Z	f73	f73v.23	0	0.0454545454545	0.0171220456359	0.0144200626959	0.0144200626959
REL_ENCLOSURE	Z	f73	f73v.27	0	0.0454545454545	0.0186453286537	0.0136660724896	0.0136104861071
REL_ENCLOSURE	Z	f73	f73v.28	0	0.0454545454545	0.114676604614	0.114502839943	0.0196589316565
REL_ENCLOSURE	Z	f73	f73v.30	0	0.0454545454545	0.119182659528	0.112544757096	0.0189970663124
REL_ENCLOSURE	Z	f73	f73v.31	0	0.0454545454545	0.114676604614	0.114502839943	0.0196589316565
REL_ENCLOSURE	Z	f73	f73v.6	0	0.709302325581	0.520239164749	0.525707289251	0.639079142261
REL_ENCLOSURE	Z	f73	f73v.7	0	0.709302325581	0.754092686328	0.533238255563	0.645137165718
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v1.13	0	0.941860465116	0.973072215422	0.831526339124	0.871406825484
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v1.15	0	0.941860465116	0.877431557008	0.894271667679	0.86743671449
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v1.3	0	0.227272727273	0.12150395713	0.122081872773	0.32979959737
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v1.5	0	0.409090909091	0.284903567776	0.406166658869	0.287552638673
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.12	0	0.409090909091	0.368619026329	0.287355250154	0.530059602212
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.14	0	0.409090909091	0.505889640291	0.502713530385	0.647757204909
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.15	0	0.409090909091	0.267215176656	0.350261269755	0.528706166563
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.18	0	0.409090909091	0.379663655088	0.293131612163	0.513052410417
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.19	0	0.409090909091	0.31041069723	0.172012630879	0.662542787438
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.24	0	0.941860465116	0.883542317205	0.695665872438	0.98156680479
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.28	0	0.941860465116	0.97293153703	0.879419150562	0.875516217099
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.31	0	0.941860465116	0.874942124059	0.973151926302	0.980690908424
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.5	0	0.409090909091	0.286774356386	0.413661082815	0.52737197171
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.6	0	0.227272727273	0.313172304285	0.208825050248	0.345013776012
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.7	0	0.409090909091	0.286774356386	0.413661082815	0.52737197171
REL_EXPLICIT_ATTACHMENT	Z	f70	f70v2.9	0	0.409090909091	0.378588073906	0.274820299511	0.52704739855
REL_EXPLICIT_ATTACHMENT	Z	f71	f71r.15	0	0.409090909091	0.298461198525	0.508215318209	0.516859366618
REL_EXPLICIT_ATTACHMENT	Z	f71	f71r.2	0	0.772727272727	0.786344334563	0.691961894114	0.535011080835
REL_EXPLICIT_ATTACHMENT	Z	f71	f71r.4	0	0.941860465116	0.878818571724	0.894271667679	0.86743671449
REL_EXPLICIT_ATTACHMENT	Z	f71	f71r.5	0	0.941860465116	0.876590634017	0.727430689841	0.870265933852
REL_EXPLICIT_ATTACHMENT	Z	f71	f71v.15	0	0.409090909091	0.419058810168	0.267523722069	0.530446615756
REL_EXPLICIT_ATTACHMENT	Z	f71	f71v.17	0	0.409090909091	0.409284556024	0.51438652057	0.400002933966
REL_EXPLICIT_ATTACHMENT	Z	f71	f71v.2	0	0.941860465116	0.973507487021	0.486766717285	0.98233285943
REL_EXPLICIT_ATTACHMENT	Z	f71	f71v.4	0	0.941860465116	0.855675189853	0.773034248041	0.98311225992
REL_EXPLICIT_ATTACHMENT	Z	f71	f71v.5	0	0.941860465116	0.976597366836	0.974100241954	0.982592823504
REL_EXPLICIT_ATTACHMENT	Z	f71	f71v.7	0	0.941860465116	0.973036707767	0.589720013059	0.743056265321
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r1.15	1	0.409090909091	0.514150836853	0.404485733245	0.402417549085
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r1.16	1	0.227272727273	0.118495118984	0.116196018529	0.205156173834
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r1.8	0	0.941860465116	0.879583097638	0.486766717285	0.98233285943
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r1.9	0	0.772727272727	0.590445831659	0.512462482057	0.527014386711
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.10	0	0.941860465116	0.863528573609	0.973988855304	0.980073691357
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.11	0	0.941860465116	0.647424267414	0.433500531996	0.570853394207
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.12	0	0.772727272727	0.489779825132	0.395066463	0.417784870343
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.18	0	0.941860465116	0.863528573609	0.973988855304	0.980073691357
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.2	1	0.409090909091	0.311269797675	0.400800457404	0.40982678117
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.23	0	0.0454545454545	0.0187764043186	0.0883464171895	0.0144462395444
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.25	0	0.409090909091	0.302596256494	0.286484476669	0.511576180677
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.27	0	0.409090909091	0.395025548163	0.273321449792	0.373917639072
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.29	0	0.409090909091	0.404940869914	0.275840952664	0.517251490247
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.7	0	0.990196078431	0.880665331524	0.422813463065	0.99809914355
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.8	0	0.941860465116	0.866215970932	0.972399403088	0.877379350767
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r2.9	0	0.941860465116	0.647424267414	0.433500531996	0.570853394207
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r3.18	0	0.409090909091	0.467335869829	0.468591680981	0.532600852504
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r3.22	0	0.409090909091	0.300132333661	0.406166658869	0.287552638673
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r3.30	0	0.409090909091	0.403949976081	0.192135231061	0.390868484787
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r3.31	0	0.409090909091	0.505566545829	0.51984383764	0.396894519079
REL_EXPLICIT_ATTACHMENT	Z	f72	f72r3.8	0	0.941860465116	0.972619301614	0.891699202173	0.978926385527
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.10	0	0.941860465116	0.972999247348	0.989084005695	0.98925982756
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.13	0	0.941860465116	0.88237941046	0.895077970824	0.979196106843
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.21	0	0.941860465116	0.875813473014	0.972225913621	0.860218261439
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.25	0	0.409090909091	0.294741758484	0.201474376723	0.546131408845
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.27	0	0.409090909091	0.399923669949	0.259586727598	0.495205109894
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.28	0	0.409090909091	0.206806146836	0.303652359371	0.278712882408
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.3	0	0.941860465116	0.972907106375	0.975866608161	0.982790906895
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.30	0	0.409090909091	0.302988680758	0.406166658869	0.287552638673
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.31	0	0.409090909091	0.316866891153	0.402783116783	0.280781393891
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.4	0	0.941860465116	0.876717449808	0.972802769173	0.874113729669
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.5	0	0.941860465116	0.829404482206	0.829830542975	0.864961321086
REL_EXPLICIT_ATTACHMENT	Z	f72	f72v1.6	0	0.941860465116	0.891699202173	0.882838595828	0.981159328582
