edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
ZL3b	OPEN_COMPILER12	f113	fe35ed0867f9ce618099	f113r	3.000000000000	2.482309680966	2.459795479767	29.000000000000	23.574471699182	23.421366964391	117.000000000000	97.361555001756	96.820923187875
ZL3b	OPEN_COMPILER12	f113	56a791f8cdbf9ad97d6a	f113r	1.000000000000	2.448641815506	2.425356222420	10.000000000000	23.055355223495	22.733820318413	39.000000000000	94.872372857206	93.146993759029
ZL3b	OPEN_COMPILER12	f113	6060e4437fcca5b71e06	f113r	2.000000000000	2.466469705666	2.409296122763	18.000000000000	23.278823223070	22.528689712842	76.000000000000	95.843871501965	92.249600743852
ZL3b	OPEN_COMPILER12	f113	b3d3dcb93678a34011ba	f113r	1.000000000000	2.439706085259	2.403759796167	10.000000000000	23.074457207271	22.813129554940	42.000000000000	94.929468925527	93.714151483880
ZL3b	OPEN_COMPILER12	f113	42b94e2a574be7ed5d16	f113r	2.000000000000	2.446335708062	2.404400452923	23.000000000000	23.364538483008	22.868104511860	93.000000000000	96.077355912365	93.490543377453
ZL3b	OPEN_COMPILER12	f113	5f65f500be2f00fd4112	f113r	3.000000000000	2.473371812639	2.466915290379	29.000000000000	23.440425629225	23.239270212420	113.000000000000	96.448814355006	95.510152694759
ZL3b	OPEN_COMPILER12	f113	a6c502db3ed005180396	f113r	2.000000000000	2.449358912349	2.448100415194	17.000000000000	23.178705010143	23.031567579961	63.000000000000	95.279865562880	94.663924588990
ZL3b	OPEN_COMPILER12	f113	60c3275e304d5551b6ee	f113r	1.000000000000	2.427475389934	2.413149996903	7.000000000000	22.994370437549	22.808851501375	27.000000000000	94.334852020622	93.054971601142
ZL3b	OPEN_COMPILER12	f113	5176dacbbe60d765c109	f113r	2.000000000000	2.440837942139	2.450704924285	22.000000000000	23.219613423960	23.282395465018	84.000000000000	95.263762240423	95.149674848426
ZL3b	OPEN_COMPILER12	f113	3f0efd4b9dba84cac59a	f113r	2.000000000000	2.445984638097	2.474478470620	18.000000000000	23.070848672537	23.428124147767	62.000000000000	94.595379423427	95.807997693098
ZL3b	OPEN_COMPILER12	f113	9d87323289bfb174d650	f113r	6.000000000000	2.542055853625	2.511095385263	62.000000000000	23.973965690917	23.565219451880	262.000000000000	98.542534854346	97.100043941004
ZL3b	OPEN_COMPILER12	f113	cfee37d34e41b672937f	f113v	2.000000000000	2.462746431630	2.439237558367	22.000000000000	23.659449882172	23.364776931619	85.000000000000	97.772768637400	96.040484720921
ZL3b	OPEN_COMPILER12	f113	7bd561d14e6f3665439f	f113v	2.000000000000	2.475522648996	2.504723275105	18.000000000000	23.631440100023	23.737693958271	86.000000000000	97.550204515073	98.195300073711
ZL3b	OPEN_COMPILER12	f113	975e278f924c55a0031f	f113v	2.000000000000	2.469828166788	2.461792650963	18.000000000000	23.623484765551	23.361229630533	84.000000000000	97.369648363417	96.090657291635
ZL3b	OPEN_COMPILER12	f113	3531a84ad669055fcb13	f113v	2.000000000000	2.458915925001	2.494773145670	17.000000000000	23.652131219447	23.983908321638	78.000000000000	97.274801278313	98.598221575617
ZL3b	OPEN_COMPILER12	f113	6930e59df7aee4b29135	f113v	4.000000000000	2.519672922399	2.541859757157	44.000000000000	23.941610930141	23.949354067428	176.000000000000	98.742434967342	99.118348002674
ZL3b	OPEN_COMPILER12	f113	cb1e3b6675d7ad19db13	f113v	2.000000000000	2.474671294135	2.451731701180	19.000000000000	23.372151443353	23.024519604896	74.000000000000	96.149080348629	94.474857980316
ZL3b	OPEN_COMPILER12	f113	9678a1dd19abdb9c9cd3	f113v	3.000000000000	2.498446959639	2.521560155588	28.000000000000	23.554159138652	23.994865830970	109.000000000000	96.589627167464	97.296557921560
ZL3b	OPEN_COMPILER12	f113	f4e5d4297f14cc08ae39	f113v	2.000000000000	2.456421772324	2.482006931929	18.000000000000	23.376146421424	23.585922562543	64.000000000000	95.963025379729	96.645298463258
ZL3b	OPEN_COMPILER12	f113	b64f347031b3e8089235	f113v	4.000000000000	2.517083206127	2.539361018199	45.000000000000	23.701047578696	23.801877653708	153.000000000000	97.270684247074	97.814733624046
ZL3b	OPEN_COMPILER12	f113	c3f5a505e9c8f3e7a9ff	f113v	2.000000000000	2.469929393600	2.513760042450	15.000000000000	23.257522185680	23.606805922618	61.000000000000	95.233776887393	96.772024713131
ZL3b	OPEN_COMPILER12	f113	64559d583e3d6ff1e06d	f113v	1.000000000000	2.441851320110	2.451059145602	8.000000000000	23.003170136425	23.083446509960	27.000000000000	93.969169338996	93.790972946543
ZL3b	OPEN_COMPILER12	f113	7f595410e203ed62bd07	f113v	3.000000000000	2.491011181615	2.484832781727	30.000000000000	23.340715298901	23.121284554815	102.000000000000	95.565533211926	94.544895568146
ZL3b	OPEN_COMPILER12	f113	034169111e97e37ce563	f113v	2.000000000000	2.459095109912	2.489833541940	18.000000000000	23.190368681024	23.485807287786	64.000000000000	94.463284713871	96.426103532845
ZL3b	OPEN_COMPILER12	f113	38280843028c26904e58	f113v	1.000000000000	2.436624138185	2.421402612288	6.000000000000	22.869213491128	22.581000773724	16.000000000000	93.118458865644	91.726125733638
ZL3b	OPEN_COMPILER12	f113	7b160702f89e8597afbb	f113v	2.000000000000	2.472161813088	2.471172691432	22.000000000000	23.101299617828	23.047952340973	87.000000000000	94.046389245025	93.347578607424
ZL3b	OPEN_COMPILER12	f114	e86331a6e51190e0c6cd	f114r	2.000000000000	2.377040723986	2.375279246876	14.000000000000	22.628101378935	22.620942245099	50.000000000000	91.880865311226	91.496028182851
ZL3b	OPEN_COMPILER12	f114	9631ba63c7659a3ae24f	f114r	3.000000000000	2.386410658168	2.419923016871	31.000000000000	22.921973250647	23.438746466885	127.000000000000	93.163141445326	94.694252082954
ZL3b	OPEN_COMPILER12	f114	4987ceb3d2cea284729b	f114r	2.000000000000	2.354611042240	2.268853920095	17.000000000000	22.676324137493	21.806172657854	81.000000000000	91.915871436143	87.716140514396
ZL3b	OPEN_COMPILER12	f114	f9da0cc48300a6c26342	f114r	2.000000000000	2.330821048270	2.316334109702	15.000000000000	22.624825686045	22.573437300513	63.000000000000	91.682558981033	92.271231985106
ZL3b	OPEN_COMPILER12	f114	c4acc694e83034835f51	f114r	4.000000000000	2.398206438276	2.427059396598	45.000000000000	23.112314464216	23.633079968922	192.000000000000	93.774613216608	95.649225935671
ZL3b	OPEN_COMPILER12	f114	a57e7f7dd19d5f7ec66f	f114r	2.000000000000	2.320584157259	2.305445242970	17.000000000000	22.572527228257	22.454949476083	73.000000000000	91.285963402805	91.758600119251
ZL3b	OPEN_COMPILER12	f114	92e19cc0a3e2fe14c7d4	f114r	1.000000000000	2.308383877077	2.331035206063	10.000000000000	22.213714315463	22.454108542446	29.000000000000	89.878419366964	91.032792447881
ZL3b	OPEN_COMPILER12	f114	0fa152ed29ee3268671d	f114r	3.000000000000	2.359470556675	2.233198008356	31.000000000000	22.715108359008	21.560978335404	131.000000000000	91.620227226077	86.207735759395
ZL3b	OPEN_COMPILER12	f114	d5d63793f0da3e489e9d	f114r	3.000000000000	2.359627576913	2.289895305920	35.000000000000	22.688608523846	21.884019076275	139.000000000000	91.731583874771	87.404718406839
ZL3b	OPEN_COMPILER12	f114	87a341148db633696f73	f114r	2.000000000000	2.342420976710	2.324953765299	22.000000000000	22.301796077177	21.854340880347	68.000000000000	90.064073078331	88.692991742933
ZL3b	OPEN_COMPILER12	f114	e84c1c6fc01107c75ec7	f114r	3.000000000000	2.347569638375	2.336612194277	32.000000000000	22.576249849420	22.407639694144	122.000000000000	90.905318673502	89.669709852714
ZL3b	OPEN_COMPILER12	f114	b052135975078ac76dd3	f114r	2.000000000000	2.353596739166	2.452515100542	21.000000000000	22.310949387168	23.372885307356	97.000000000000	89.803371454068	94.355572204697
ZL3b	OPEN_COMPILER12	f114	9cc0e8c7e90919238bce	f114r	3.000000000000	2.357878692160	2.469524053816	30.000000000000	22.490347795980	23.516610091265	122.000000000000	90.566482379774	95.584016502211
ZL3b	OPEN_COMPILER12	f114	d484ced8cd986a1a719c	f114v	4.000000000000	2.499384431543	2.477189807730	38.000000000000	23.649841824858	23.457799455948	181.000000000000	96.602956959770	97.033032204765
ZL3b	OPEN_COMPILER12	f114	f05b7cb0fc2274eda999	f114v	1.000000000000	2.407229111694	2.452570326054	10.000000000000	22.805852858711	23.382427511380	43.000000000000	92.992336158365	96.101361062386
ZL3b	OPEN_COMPILER12	f114	50ce490e6d8a90757b12	f114v	2.000000000000	2.440658212146	2.536799876367	18.000000000000	23.018308056959	23.957926060961	82.000000000000	93.818183345269	98.454309283838
ZL3b	OPEN_COMPILER12	f114	8bbb80dbeee96d6fbe1b	f114v	2.000000000000	2.432476872759	2.421973606209	16.000000000000	22.906081604075	22.620428864827	59.000000000000	93.238530337325	92.629175281856
ZL3b	OPEN_COMPILER12	f114	7711e9cf0a3c0049af92	f114v	3.000000000000	2.463978683215	2.528577936722	29.000000000000	23.164537389651	23.892409188975	121.000000000000	94.369398531043	97.764216006242
ZL3b	OPEN_COMPILER12	f114	9bd0ad9c83a4028e6a46	f114v	1.000000000000	2.399235206643	2.366735963535	4.000000000000	22.651720324875	22.457668716225	17.000000000000	91.931008110867	91.334870100801
ZL3b	OPEN_COMPILER12	f114	224756e27db1cc3edaca	f114v	2.000000000000	2.422559957592	2.394617636022	18.000000000000	22.879016071885	22.521477282913	86.000000000000	92.849704992028	92.589904172921
ZL3b	OPEN_COMPILER12	f114	2d09f6e7f24531dd97df	f114v	2.000000000000	2.436341754610	2.507948191950	15.000000000000	22.772993631579	23.541087255865	68.000000000000	92.377168123372	95.889478893206
ZL3b	OPEN_COMPILER12	f114	2398449728a1242e33f8	f114v	2.000000000000	2.415368055547	2.430095392454	18.000000000000	22.718654724612	22.845306655461	68.000000000000	92.023594248769	92.485731114805
ZL3b	OPEN_COMPILER12	f114	4709f9ecf0fb9d18cdf9	f114v	3.000000000000	2.442432547102	2.428480470892	26.000000000000	22.941141420334	22.875560065035	109.000000000000	92.934619667529	92.577658614165
ZL3b	OPEN_COMPILER12	f114	ecf9abf01f734542006d	f114v	2.000000000000	2.426141498400	2.432041566790	17.000000000000	22.623430205981	22.627774349583	69.000000000000	91.411109585446	91.834058403375
ZL3b	OPEN_COMPILER12	f114	266a17d90c5c415a13dd	f114v	5.000000000000	2.491471892657	2.479301770751	50.000000000000	23.347946887029	23.067892769249	189.000000000000	94.555359674840	93.371706765522
ZL3b	OPEN_COMPILER12	f115	dea93450f6f2d892cdfd	f115r	2.000000000000	2.335200786381	2.412841666854	21.000000000000	22.490480851231	23.109602698347	94.000000000000	91.397593031376	94.565568646936
ZL3b	OPEN_COMPILER12	f115	11711d5c5b18071e43e5	f115r	3.000000000000	2.353845036220	2.330071347737	31.000000000000	22.684599917738	22.372541276425	141.000000000000	92.200870752933	91.603250777406
ZL3b	OPEN_COMPILER12	f115	a1ccbf2978bc1fb642ce	f115r	1.000000000000	2.317558692132	2.324355763843	10.000000000000	22.608292454000	22.667768667445	41.000000000000	91.401382503692	91.888287489172
ZL3b	OPEN_COMPILER12	f115	86eaaf8f24922b57a14a	f115r	2.000000000000	2.329506634046	2.356566734944	21.000000000000	22.269815870962	22.261562095669	83.000000000000	90.368286806054	91.719635267588
ZL3b	OPEN_COMPILER12	f115	6001ffd43f300941707b	f115r	5.000000000000	2.398102596091	2.427448935893	54.000000000000	22.801489029600	22.901862583702	228.000000000000	92.756799805923	93.672753758033
ZL3b	OPEN_COMPILER12	f115	8a04ec23c5fa973cb750	f115r	2.000000000000	2.296595720399	2.306529138363	23.000000000000	22.120532816739	21.926822483317	85.000000000000	89.878429280213	90.175900100311
ZL3b	OPEN_COMPILER12	f115	94605a7ed511f70a4916	f115r	3.000000000000	2.363085527964	2.290538658383	34.000000000000	22.702224409086	22.063567548095	128.000000000000	91.787559766656	89.505054325014
ZL3b	OPEN_COMPILER12	f115	21a37071ee3124538b89	f115r	2.000000000000	2.336801401147	2.332921283659	19.000000000000	22.490364243936	22.204495131904	80.000000000000	90.672226953151	90.353313147497
ZL3b	OPEN_COMPILER12	f115	86b18ea87002cb0d95b0	f115r	5.000000000000	2.392255123631	2.408974769854	49.000000000000	22.809560113034	23.150851357999	200.000000000000	92.327905373792	93.763373931334
ZL3b	OPEN_COMPILER12	f115	db9c78369b551fa969ee	f115r	1.000000000000	2.324521546036	2.279989906163	8.000000000000	22.277048658682	21.962923594114	31.000000000000	89.466656601236	87.871679640676
ZL3b	OPEN_COMPILER12	f115	1d39b2bd7ff938c7fbea	f115r	2.000000000000	2.350287137975	2.370812609843	18.000000000000	22.209070704314	22.763760764848	67.000000000000	89.299212078126	91.302391437694
ZL3b	OPEN_COMPILER12	f115	4a3375fd28065a8c55fd	f115r	1.000000000000	2.318856577561	2.325128745134	5.000000000000	22.049541772456	22.065265289227	24.000000000000	88.362785702205	88.414695140875
ZL3b	OPEN_COMPILER12	f115	002d5a2408a7bf89e7ad	f115r	3.000000000000	2.354943394152	2.356477721922	27.000000000000	22.362462270865	22.380927007418	116.000000000000	89.900580825989	90.009333915613
ZL3b	OPEN_COMPILER12	f115	9dcf1b766edb90101132	f115v	4.000000000000	2.438012994722	2.504365585370	35.000000000000	23.054706133436	23.471669916881	177.000000000000	94.043181719521	95.669483171216
ZL3b	OPEN_COMPILER12	f115	f7eb1cc96f0991870d64	f115v	1.000000000000	2.373634272711	2.425089758254	10.000000000000	22.252216328653	23.027190684670	44.000000000000	90.609065018616	93.704732945678
ZL3b	OPEN_COMPILER12	f115	4a8c490254d0e05f0bc5	f115v	2.000000000000	2.372279746686	2.353713541761	17.000000000000	22.378949924999	21.979684115476	75.000000000000	91.218636078058	89.660262199027
ZL3b	OPEN_COMPILER12	f115	ddc7a7dacd224475f6f2	f115v	1.000000000000	2.357500664628	2.315779687411	4.000000000000	22.121774103961	21.572725247358	20.000000000000	89.845647545007	88.393990347099
ZL3b	OPEN_COMPILER12	f115	3a20a56b7f19b07b24f5	f115v	4.000000000000	2.424214339953	2.440502943048	40.000000000000	22.863381519373	23.086274131895	151.000000000000	93.140785181811	93.441234607105
ZL3b	OPEN_COMPILER12	f115	af377fcf36dd10d23697	f115v	2.000000000000	2.374816727713	2.346375567249	18.000000000000	22.098266507420	21.821289044419	81.000000000000	89.935103339278	88.804311936206
ZL3b	OPEN_COMPILER12	f115	81a836c26497956cf6a6	f115v	2.000000000000	2.382971256424	2.352356777234	15.000000000000	22.362079742846	22.054105812907	70.000000000000	90.655207343125	89.606534504411
ZL3b	OPEN_COMPILER12	f115	26c730897597d8e93c83	f115v	4.000000000000	2.426396499311	2.390600122292	40.000000000000	22.711785069260	22.655699135599	157.000000000000	92.301128308597	92.100701705108
ZL3b	OPEN_COMPILER12	f115	71ab10eeab227c0ca4e4	f115v	1.000000000000	2.351062569623	2.277209010392	8.000000000000	22.331844761086	21.526180897561	35.000000000000	90.289561149689	87.204191921031
ZL3b	OPEN_COMPILER12	f115	11a9c63d43e971dfeb84	f115v	2.000000000000	2.370369541882	2.358583165067	14.000000000000	22.286649800420	22.297872068083	68.000000000000	90.136576645178	89.744405114516
ZL3b	OPEN_COMPILER12	f115	041ec58909d7c3d9b8dc	f115v	2.000000000000	2.383234831189	2.349431947197	16.000000000000	22.235607284104	21.872381999039	57.000000000000	89.880546801550	88.498946649819
ZL3b	OPEN_COMPILER12	f115	f3823d52f444f9ab6ba9	f115v	3.000000000000	2.400976930008	2.336239450769	31.000000000000	22.157308084192	21.604166748877	109.000000000000	89.802677262230	87.054032284651
ZL3b	OPEN_COMPILER12	f115	25e80a0ba0ec5138e5d5	f115v	4.000000000000	2.421828031701	2.370316863830	34.000000000000	22.524115767304	22.010445414044	154.000000000000	91.061558454064	89.525520125782
ZL3b	OPEN_EDGE29	f104	6db80f0ee8c008a15cee	f104r	3.000000000000	2.360562427537	2.340696274278	35.000000000000	22.261533099667	22.157816356711	132.000000000000	90.939757827075	91.020622020335
ZL3b	OPEN_EDGE29	f104	3dadd253fb35b8d6ec30	f104r	4.000000000000	2.394056340511	2.511115120361	40.000000000000	22.621598759183	24.044040992571	171.000000000000	91.946135289857	97.798267946058
ZL3b	OPEN_EDGE29	f104	c0c387a77199dfc7035c	f104r	1.000000000000	2.315452492801	2.361362734901	8.000000000000	21.948661733550	22.568421583484	40.000000000000	88.736586643067	91.056378563321
ZL3b	OPEN_EDGE29	f104	c2c04818678da6b158be	f104r	3.000000000000	2.361473138532	2.345515577251	28.000000000000	22.334403506042	22.077249751173	129.000000000000	90.668771176866	89.543698087701
ZL3b	OPEN_EDGE29	f104	e4e3da7e471a6aabadd3	f104r	2.000000000000	2.343698233880	2.301214419262	16.000000000000	22.106718502097	21.599629564662	88.000000000000	89.523019218011	87.467110397748
ZL3b	OPEN_EDGE29	f104	53baeee0bf0048479ea7	f104r	2.000000000000	2.324869766156	2.405468594049	17.000000000000	22.081750368453	23.021595559277	73.000000000000	89.316874452267	93.414484466546
ZL3b	OPEN_EDGE29	f104	c2e6982ccbbbf727afaa	f104r	4.000000000000	2.379943254196	2.363931196213	38.000000000000	22.501052662417	22.338685200573	149.000000000000	91.138872605599	90.459522045888
ZL3b	OPEN_EDGE29	f104	d2b9774893da031bc9a8	f104r	2.000000000000	2.341973584187	2.331711427510	23.000000000000	21.966342412721	21.812605216134	84.000000000000	88.894844125418	88.349909658078
ZL3b	OPEN_EDGE29	f104	208fe32ac45f8b2be542	f104r	3.000000000000	2.364384613963	2.495121359397	31.000000000000	22.326878550158	23.521019685008	148.000000000000	90.321719470180	94.130008351202
ZL3b	OPEN_EDGE29	f104	6b378a31637695966854	f104r	1.000000000000	2.295313988214	2.250722419161	8.000000000000	21.774353005887	21.196678804937	35.000000000000	87.840471474866	85.263228358068
ZL3b	OPEN_EDGE29	f104	2718be2e4ac01f6a0cd9	f104r	2.000000000000	2.327798214049	2.325899002337	15.000000000000	21.974874100507	21.797826130208	73.000000000000	88.657758257917	87.511645161760
ZL3b	OPEN_EDGE29	f104	dec7621062ddc0ea76ab	f104r	3.000000000000	2.354699174288	2.305187796870	24.000000000000	22.155179799221	21.428124092632	98.000000000000	89.283161142065	86.684885633101
ZL3b	OPEN_EDGE29	f104	9af3e52fedd781165858	f104r	2.000000000000	2.326007266402	2.357103862275	21.000000000000	21.924331371315	22.228823319197	80.000000000000	88.414765043566	89.366232553048
ZL3b	OPEN_EDGE29	f104	c19fc6a6cac58136174d	f104v	4.000000000000	2.412831092852	2.363264906648	39.000000000000	23.082662183030	22.515275114544	172.000000000000	93.075575077388	90.918858671909
ZL3b	OPEN_EDGE29	f104	27f6ef1916acea076c71	f104v	1.000000000000	2.323327692722	2.329482274234	13.000000000000	22.305643211300	22.323656492875	46.000000000000	89.732341287355	89.461792266997
ZL3b	OPEN_EDGE29	f104	515bdb73d46919d19d88	f104v	3.000000000000	2.383127943415	2.378851730665	32.000000000000	22.848993252057	22.708294333619	143.000000000000	91.997152613599	91.337660813176
ZL3b	OPEN_EDGE29	f104	10795b2c68591dbd69a8	f104v	2.000000000000	2.344189944522	2.369905594691	18.000000000000	22.635937943107	22.754872326540	84.000000000000	90.805730920868	91.159917353632
ZL3b	OPEN_EDGE29	f104	3b68cf14da5e100ff54a	f104v	3.000000000000	2.378638592321	2.331498416341	31.000000000000	22.760219928593	22.247011302980	136.000000000000	91.628594561728	89.078775904642
ZL3b	OPEN_EDGE29	f104	52f88783264e5c664dfe	f104v	2.000000000000	2.338231286346	2.328792377813	18.000000000000	22.615258141828	22.486796651722	84.000000000000	90.620961810339	90.067652167222
ZL3b	OPEN_EDGE29	f104	fa269fff9590a81b4d47	f104v	4.000000000000	2.404268474387	2.375867073303	39.000000000000	22.982079260200	22.622956297797	162.000000000000	92.279612871377	91.366162116861
ZL3b	OPEN_EDGE29	f104	f1aec5e07af57d0a98bb	f104v	1.000000000000	2.343214152829	2.357301888763	9.000000000000	22.342793646638	22.396090660660	41.000000000000	89.023368205640	89.148164262050
ZL3b	OPEN_EDGE29	f104	678953e80bb04ec3510d	f104v	2.000000000000	2.357329343597	2.345574326365	22.000000000000	22.508881594863	22.554776330592	84.000000000000	89.952264661841	90.027303122370
ZL3b	OPEN_EDGE29	f104	89586021de90748fde0e	f104v	2.000000000000	2.345455174698	2.269088220911	23.000000000000	22.529418238488	21.552703166793	83.000000000000	89.963127804130	86.029584055787
ZL3b	OPEN_EDGE29	f104	b22003549202a23741ac	f104v	1.000000000000	2.331130290868	2.385373095720	6.000000000000	22.153493381542	22.664800007815	26.000000000000	88.406918349407	90.633500043158
ZL3b	OPEN_EDGE29	f104	cfad99921fb8b55360c1	f104v	3.000000000000	2.367347354572	2.332372262000	37.000000000000	22.690139223146	22.247672207170	125.000000000000	90.797726732871	89.181503911833
ZL3b	OPEN_EDGE29	f104	9ef3f65a27e1b7875ddb	f104v	3.000000000000	2.390879303135	2.379413404524	30.000000000000	22.610811734446	22.392176742684	119.000000000000	90.281506194913	89.855601287402
ZL3b	OPEN_EDGE29	f105	d28645a7736065f3a169	f105r	4.000000000000	2.335271470709	2.383106940676	45.000000000000	21.866034945121	22.346624441763	186.000000000000	90.576756050621	93.724277920112
ZL3b	OPEN_EDGE29	f105	5bd9bcc3ac34a6530b75	f105r	4.000000000000	2.268445366966	2.254492144865	29.000000000000	21.357467874122	21.099927226652	124.000000000000	88.558997058525	87.433507855166
ZL3b	OPEN_EDGE29	f105	1281633a13409752d3f2	f105r	2.000000000000	2.208831314474	2.202018527775	22.000000000000	20.791484146720	20.577597391096	93.000000000000	85.912806852135	85.002733975959
ZL3b	OPEN_EDGE29	f105	ecc3fa016482e84f71e8	f105r	2.000000000000	2.176196916861	2.110228283716	19.000000000000	20.645445267990	20.055791121827	74.000000000000	85.416311874715	82.753850553225
ZL3b	OPEN_EDGE29	f105	208855dba9de0bfbdb62	f105r	6.000000000000	2.404743593804	2.413914638264	64.000000000000	22.760326644028	22.801871704952	264.000000000000	94.124422944420	94.335157228354
ZL3b	OPEN_EDGE29	f105	22f7e08a7615b0fa373a	f105r	1.000000000000	2.150827858172	2.143635307968	6.000000000000	20.304358673298	19.960369855579	31.000000000000	83.159339709297	81.613674286617
ZL3b	OPEN_EDGE29	f105	7071c5ab2dfdc4f067ec	f105r	1.000000000000	2.117328261361	2.126746364399	7.000000000000	20.037735995807	20.229490848876	19.000000000000	82.648683548524	83.517239654225
ZL3b	OPEN_EDGE29	f105	578b304254e4a5919859	f105r	2.000000000000	2.198454392138	2.234582506645	22.000000000000	20.589613053929	20.819510159259	92.000000000000	84.695478574861	86.087183502423
ZL3b	OPEN_EDGE29	f105	e85e6baacbb48d34d69f	f105r	3.000000000000	2.249012287967	2.386942922540	33.000000000000	21.279607424389	23.459420484220	124.000000000000	87.309078019590	92.070291172542
ZL3b	OPEN_EDGE29	f105	c190249e22b3007cc208	f105r	2.000000000000	2.160219653217	2.103337509076	15.000000000000	20.507703866400	19.907906302452	67.000000000000	84.123650086788	81.187424237477
ZL3b	OPEN_EDGE29	f105	36658c918cd5c3987ef3	f105v	3.000000000000	2.186661577669	2.139919042159	31.000000000000	20.477714952882	20.019093359590	142.000000000000	84.460314938778	82.863336300409
ZL3b	OPEN_EDGE29	f105	023c4735fe7b4d9c5a3b	f105v	2.000000000000	2.116876208543	2.110308338013	20.000000000000	19.928695729405	19.808788301310	77.000000000000	82.135486509838	81.909301973327
ZL3b	OPEN_EDGE29	f105	b0ad74b9016cc87d9493	f105v	5.000000000000	2.285478262233	2.339354171766	62.000000000000	21.714234618106	22.311492933829	214.000000000000	89.530717496032	92.753817547721
ZL3b	OPEN_EDGE29	f105	f0dc171bae41c1fa61ad	f105v	3.000000000000	2.198241080161	2.248113094254	35.000000000000	20.499379042437	21.004100524404	116.000000000000	84.150857343107	86.896709937247
ZL3b	OPEN_EDGE29	f105	b6c7e205748878ef08e1	f105v	1.000000000000	2.066747417038	2.015180691073	11.000000000000	19.367040861298	18.990280242444	40.000000000000	79.511561487920	77.571276516331
ZL3b	OPEN_EDGE29	f105	d13044ddd75212bb6e2a	f105v	2.000000000000	2.108519122324	2.066958321080	17.000000000000	19.933558444199	19.626114474620	69.000000000000	81.562362921163	80.631028491861
ZL3b	OPEN_EDGE29	f105	f1af057656bf3035f0f7	f105v	1.000000000000	2.086167193456	2.087384488846	8.000000000000	19.405731554104	19.288059352959	35.000000000000	79.056562429591	78.089395713968
ZL3b	OPEN_EDGE29	f105	ffee775b800db66d3690	f105v	3.000000000000	2.165654802527	2.192138948208	29.000000000000	20.440321884829	20.591790872611	112.000000000000	83.464288259027	84.304039782741
ZL3b	OPEN_EDGE29	f105	88ef7d1c351dadc1aefd	f105v	2.000000000000	2.112029520263	2.076504382974	21.000000000000	19.904312989860	19.519063757467	73.000000000000	81.238286302341	79.605803038840
ZL3b	OPEN_EDGE29	f105	1a45c5601ccb355253c4	f105v	6.000000000000	2.324262872872	2.278737235959	62.000000000000	21.863941435559	21.509833532819	222.000000000000	89.256360900787	87.850089357550
ZL3b	OPEN_EDGE29	f106	3894c48503f031c6368c	f106r	2.000000000000	2.745280333570	2.786555819903	18.000000000000	26.542759230361	27.197840416005	77.000000000000	108.932956106848	111.766363849870
ZL3b	OPEN_EDGE29	f106	128586296603ed16bc03	f106r	3.000000000000	2.804023210746	2.756365042517	29.000000000000	26.994415943513	26.464778782831	130.000000000000	110.733164045122	108.581524048844
ZL3b	OPEN_EDGE29	f106	78111d43c12848c12810	f106r	1.000000000000	2.698470079292	2.615093949385	7.000000000000	25.993898927927	25.381040424467	32.000000000000	106.391834562648	103.641157792824
ZL3b	OPEN_EDGE29	f106	9139ccdb3e2b89b68aa8	f106r	2.000000000000	2.757625660367	2.714151287047	17.000000000000	26.335224063861	25.959759663276	67.000000000000	107.930450589788	106.578246557516
ZL3b	OPEN_EDGE29	f106	224f51aecadfaa115e77	f106r	1.000000000000	2.709267575569	2.751203464569	8.000000000000	25.945190639690	26.142974954234	37.000000000000	105.932643726173	106.704125166979
ZL3b	OPEN_EDGE29	f106	279468dd32d2a31406a2	f106r	2.000000000000	2.756671065288	2.748177695420	18.000000000000	26.353133560447	26.003494113270	77.000000000000	107.677438672188	106.441210291960
ZL3b	OPEN_EDGE29	f106	b01097f3f1ad8bdaca2f	f106r	3.000000000000	2.777022037247	2.773872909868	26.000000000000	26.869682334623	27.081673506155	126.000000000000	109.688946609717	110.637998194505
ZL3b	OPEN_EDGE29	f106	cfa5ede27c41a3c53ea2	f106r	1.000000000000	2.704998467943	2.777798912165	10.000000000000	25.880949939102	26.690766607210	42.000000000000	105.665203614188	108.817913661863
ZL3b	OPEN_EDGE29	f106	eddd60dcf7764e1f164b	f106r	2.000000000000	2.736248308601	2.738035480871	13.000000000000	26.128195438946	26.135711299657	53.000000000000	106.604132781001	106.778855693517
ZL3b	OPEN_EDGE29	f106	b7dd37050b02f3b3f05a	f106r	1.000000000000	2.704801358863	2.718033286758	9.000000000000	25.766397814172	25.868764044562	37.000000000000	104.850144492706	105.127118593195
ZL3b	OPEN_EDGE29	f106	304daa81685df25f8475	f106r	1.000000000000	2.691165651437	2.749387225068	5.000000000000	25.634991509962	26.137591401673	20.000000000000	104.295991321561	106.301887983785
ZL3b	OPEN_EDGE29	f106	1037a02aea03460f4f87	f106r	1.000000000000	2.681431703829	2.681362612836	3.000000000000	25.603400837829	25.567363739157	14.000000000000	103.846787007172	103.991384944031
ZL3b	OPEN_EDGE29	f106	d09caa2d33f03abc063e	f106r	3.000000000000	2.784510844183	2.844909577518	28.000000000000	26.614608412602	27.491854470590	109.000000000000	107.959800136516	114.516588197214
