event_id_sha256	cell_id	physical_folio	register	observed_choice	model	p_NONE	p_ch	p_d	p_s	p_q
1307ce7d353369489a3f	dcda95c81a5460feb191	f81	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
462bc29f18d18201d188	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
20c8aa263bb972074e1b	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
b41932744b8eb54ffc42	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
2dd6815660c7f55e3130	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
39d3973438525d90c931	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
715f681b6de300816c9a	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
45851ab1293768bfea7a	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ce83c9ca6435466fd5f6	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
411c39b0c74873caa560	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
d0d889155f83ceb933b0	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
b877157200d542b1ee2a	dcda95c81a5460feb191	f81	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
eda17718d0548d592d51	dcda95c81a5460feb191	f81	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
22cf201f23a27067e7d6	dcda95c81a5460feb191	f81	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3400148ad7ca2709b7fe	dcda95c81a5460feb191	f81	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
4a68a0a4cb4236ec978f	dcda95c81a5460feb191	f83	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
72adcbb268ed5972ba6a	dcda95c81a5460feb191	f83	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e8aaa44aa5f96425cb79	dcda95c81a5460feb191	f83	OTHER_B	s	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ea817ba8e538aaab45fd	dcda95c81a5460feb191	f83	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
1318bb6a4bc7923ba140	dcda95c81a5460feb191	f83	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
b432f30ea6415d4e7418	dcda95c81a5460feb191	f83	OTHER_B	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
54dbae29bfc777d3ff06	dcda95c81a5460feb191	f83	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
4f8550f4393de2b408c0	dcda95c81a5460feb191	f83	OTHER_B	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
9655928aee85914a2544	dcda95c81a5460feb191	f83	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
0588610f44601a8f7398	dcda95c81a5460feb191	f83	OTHER_B	q	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
1b5a34ac8dfcac2da2b0	dcda95c81a5460feb191	f88	OTHER_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f895ba4209219ef309c1	dcda95c81a5460feb191	f88	OTHER_A	NONE	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
217446dbf6b0c16161bd	dcda95c81a5460feb191	f88	OTHER_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
3edd465e1847b3d50c20	dcda95c81a5460feb191	f88	OTHER_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
e51712fb3093d8608920	dcda95c81a5460feb191	f88	OTHER_A	d	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
ffe01188860736cd5b0c	dcda95c81a5460feb191	f9	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
6e221c8f916232767396	dcda95c81a5460feb191	f9	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
554bb87d86c3297fe1e7	dcda95c81a5460feb191	f9	HERBAL_A	ch	CELL	0.397021566201	0.385050860858	0.080210446746	0.044206770003	0.093510356191
f79614c0d788062a376d	7a4bb8136330ee4e6e56	f1	OTHER_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
96caf973f8c4d98389fe	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
5d106ac87a9d632bed00	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
27ce0af6035afa5dff76	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
b78126b9f3b1a7df331f	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	d	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
9b3c2ff253471fe98908	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
e6683e25424e24f616b9	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
c2efabe95ff3e9a954a7	7a4bb8136330ee4e6e56	f114	STARS_RECIPE_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
115505016c4b9324310b	7a4bb8136330ee4e6e56	f115	STARS_RECIPE_B	ch	ENTRY_STATE	0.394715181083	0.360485302313	0.096875308235	0.059948308906	0.087975899464
8b1db06326254de80e97	7a4bb8136330ee4e6e56	f17	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
76522a7508125e4497bb	7a4bb8136330ee4e6e56	f17	HERBAL_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
2b5b38a91dfc10696b58	7a4bb8136330ee4e6e56	f17	HERBAL_A	s	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
3d872a4daa7c44ad0528	7a4bb8136330ee4e6e56	f18	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
9b61dc484fb4915d3aff	7a4bb8136330ee4e6e56	f18	HERBAL_A	d	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
366d8fbc7f0440779f0b	7a4bb8136330ee4e6e56	f24	HERBAL_A	q	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
e5982a2618e09e7407ae	7a4bb8136330ee4e6e56	f24	HERBAL_A	NONE	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
ea4e22377b9f67a0a431	7a4bb8136330ee4e6e56	f25	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
d1438c15534f99e405fd	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
3bd926b1bc5cccd9b8ff	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
a224c4551f2030f45d13	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
8115d9c7ebc26d3dacac	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
6e81ba8f2bcaf23f9b40	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
0982c1dcdedaa70b076e	7a4bb8136330ee4e6e56	f30	HERBAL_A	d	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
a12561af8e81290e177a	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
3d6c5e3965b9cd8b5594	7a4bb8136330ee4e6e56	f30	HERBAL_A	q	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
995185b5fc5cecc8319f	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
4cec0b618252d1a8a36d	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
d0c611e97867fad3a19d	7a4bb8136330ee4e6e56	f33	HERBAL_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
297718938d001190aab0	7a4bb8136330ee4e6e56	f37	HERBAL_A	s	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
93835104e12d63641091	7a4bb8136330ee4e6e56	f45	HERBAL_A	q	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
19b049dbe9c80e046420	7a4bb8136330ee4e6e56	f45	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
812c7745c42a80d2f1d8	7a4bb8136330ee4e6e56	f45	HERBAL_A	NONE	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
771c7394ed4c048b7242	7a4bb8136330ee4e6e56	f52	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
4121ee26dd6368c9fe80	7a4bb8136330ee4e6e56	f55	HERBAL_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
6ed7711f807b972614d9	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
6f9d478bb9906542a942	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
93a6c2a088788517508c	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
e3221be2293d2a8ed333	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
e709ca2c2fd1b2a3374e	7a4bb8136330ee4e6e56	f6	HERBAL_A	NONE	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
a1d3a01e16170f8a6773	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
5170bdc46505f179a405	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
d05baa03fe33db17a44f	7a4bb8136330ee4e6e56	f6	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
b21d12e2ba3ba3bb9155	7a4bb8136330ee4e6e56	f76	OTHER_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
8eab606997afe9c46e6b	7a4bb8136330ee4e6e56	f77	OTHER_B	s	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
083bc95969ddfe3534ea	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
4e07066b8aef48cfcbc4	7a4bb8136330ee4e6e56	f78	OTHER_B	d	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
6f4dc6a35ce60919590a	7a4bb8136330ee4e6e56	f78	OTHER_B	q	ENTRY_STATE	0.394715181083	0.360485302313	0.096875308235	0.059948308906	0.087975899464
4473dc6d946df2725053	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
f06d2c696f5f20d540d7	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	ENTRY_STATE	0.394715181083	0.360485302313	0.096875308235	0.059948308906	0.087975899464
11f173e9fc00fa4a66f0	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
d5f3a1afe4defc37fc4c	7a4bb8136330ee4e6e56	f78	OTHER_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
c497f399c1ea21904e29	7a4bb8136330ee4e6e56	f81	OTHER_B	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
808aa4b4462073543370	7a4bb8136330ee4e6e56	f83	OTHER_B	s	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
8657c22280e519827e3c	7a4bb8136330ee4e6e56	f83	OTHER_B	NONE	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
35d8d2ea60cb790358c0	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
8148fc0ffe11ed514590	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
a2f31fbd49794f15b7e4	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
20daecc64608005c1e30	7a4bb8136330ee4e6e56	f9	HERBAL_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
de24ca23d8751e03cdeb	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
eb66829ae02ea438c6ba	7a4bb8136330ee4e6e56	f9	HERBAL_A	s	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
dd8ae86cfe9845738a85	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
c6fbd8841bb77078f049	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
f94790f1004281b889db	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
88cefed690c97a16920a	7a4bb8136330ee4e6e56	f96	HERBAL_A	ch	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
e937195bc64b6a451dee	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	ENTRY_STATE	0.441813379244	0.256387738804	0.151326133415	0.090234826448	0.060237922090
edad3c08db0aa1897524	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
05390c247095813140a6	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
d1512990e8e64fa9082d	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	ENTRY_STATE	0.394577265785	0.401319212827	0.091442403274	0.058823671935	0.053837446179
13b29cf16760296e34c1	dcda95c81a5460feb191	f10	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ce77b16ffce212a59b4e	dcda95c81a5460feb191	f10	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
e94979424ec859a342ce	dcda95c81a5460feb191	f10	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ce9b921d19f3a399f243	dcda95c81a5460feb191	f100	OTHER_A	ch	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
5a053ddf538a6ab19db1	dcda95c81a5460feb191	f100	OTHER_A	ch	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
7395ec2db9bf9648f83a	dcda95c81a5460feb191	f100	OTHER_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
63f983e0b1ee34f4aeb4	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
e06294da0e9f8f21aa8a	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
b0d13b1bca0f2b1cbb44	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
4215681a564ea2d154f2	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
89a848df727571654a06	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
3da69800d487341f821d	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
eec9deda6b3ef03f6639	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
b3733b815358af6ec44b	dcda95c81a5460feb191	f106	STARS_RECIPE_B	s	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
68804d499ee8467b340a	dcda95c81a5460feb191	f106	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
4758943b7906a41a436c	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
5f451d8eb71bc400b2f9	dcda95c81a5460feb191	f114	STARS_RECIPE_B	d	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
1b3b73cba0353a4dbd7a	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
88ae8706e3239dcd1c2e	dcda95c81a5460feb191	f114	STARS_RECIPE_B	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
8e0ee57f9a4394e1c42d	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
193cbe23737b9717d24f	dcda95c81a5460feb191	f115	STARS_RECIPE_B	q	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
7643f34b2b2e5a48adac	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
7cb1bbc81eb8a0c62e8c	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
ad7eb220cd4174d487c4	dcda95c81a5460feb191	f115	STARS_RECIPE_B	d	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
47ce84124e1439474804	dcda95c81a5460feb191	f115	STARS_RECIPE_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
3521601c51f9552420f5	dcda95c81a5460feb191	f116	STARS_RECIPE_B	q	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
47613db9d93909cfe4bd	dcda95c81a5460feb191	f116	STARS_RECIPE_B	d	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
e4d1a41bff2dc6fb3e74	dcda95c81a5460feb191	f17	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
255dbd24d3876102a48c	dcda95c81a5460feb191	f17	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
e7524501b70471cd4e52	dcda95c81a5460feb191	f17	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
fb2bd5fe52f9450108f7	dcda95c81a5460feb191	f17	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
0a2a61c126a907c0db74	dcda95c81a5460feb191	f17	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
eaaab0f8cc61c0d8ba6a	dcda95c81a5460feb191	f18	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
1184ec3447ed6f213f49	dcda95c81a5460feb191	f18	HERBAL_A	ch	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
9c3cb457eb5cfc4460cf	dcda95c81a5460feb191	f24	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
2fbdf205b36421a728b3	dcda95c81a5460feb191	f24	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
02086469430b34d79885	dcda95c81a5460feb191	f29	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
5d4db44b4a39a5c6fda2	dcda95c81a5460feb191	f29	HERBAL_A	ch	ENTRY_STATE	0.446479606368	0.262968902540	0.124714486967	0.064620426601	0.101216577524
5fd4386e7af161357efd	dcda95c81a5460feb191	f29	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
4300581579199f8d15a7	dcda95c81a5460feb191	f3	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
8293298d08b4b7c08a73	dcda95c81a5460feb191	f3	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
c99d0990b47e332bf62f	dcda95c81a5460feb191	f3	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
fa99101c66b23348a07b	dcda95c81a5460feb191	f30	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
a5565630b32e62b22b6e	dcda95c81a5460feb191	f30	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
9323df17454135716545	dcda95c81a5460feb191	f36	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
cc82559467069d8be745	dcda95c81a5460feb191	f37	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
1566c4c8806c835753d8	dcda95c81a5460feb191	f45	HERBAL_A	d	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
a7b0510664e1d4a147a2	dcda95c81a5460feb191	f52	HERBAL_A	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
ed1217a206bed8142d7b	dcda95c81a5460feb191	f53	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
38642d1bcaa7215e380e	dcda95c81a5460feb191	f54	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
279cd3b736225a893a83	dcda95c81a5460feb191	f6	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
78bdd3fa373d3334db25	dcda95c81a5460feb191	f6	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
f1069d0fbf6cadb066b4	dcda95c81a5460feb191	f6	HERBAL_A	d	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
dc8ce906ba55bfe7f367	dcda95c81a5460feb191	f7	HERBAL_A	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
f51b90d70163002c4847	dcda95c81a5460feb191	f76	OTHER_B	ch	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
3b09f783995e1c132a17	dcda95c81a5460feb191	f76	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
d0472cda998cb16fefd7	dcda95c81a5460feb191	f76	OTHER_B	NONE	ENTRY_STATE	0.391573090099	0.404217497881	0.074006287181	0.041368119584	0.088835005256
6f00edf2c45f10a26207	dcda95c81a5460feb191	f76	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
ab725e9e250a4e60c8bb	dcda95c81a5460feb191	f76	OTHER_B	q	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
569c011868ff58e27cb1	dcda95c81a5460feb191	f76	OTHER_B	ch	ENTRY_STATE	0.383831273580	0.355785682953	0.076826284483	0.041311059510	0.142245699475
