edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
ZL3b	EDGE29	f115	f3823d52f444f9ab6ba9	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	3.290338955|2.795570840
ZL3b	RAW_CHAR3_HASH32	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.589895912|6.332112905
ZL3b	RAW_CHAR3_HASH32	f104	c0c387a77199dfc7035c	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	7.260972809|7.330654524
ZL3b	RAW_CHAR3_HASH32	f104	c2c04818678da6b158be	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	11.088020509|13.767114180
ZL3b	RAW_CHAR3_HASH32	f104	53baeee0bf0048479ea7	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	6.336838490|6.417886754
ZL3b	RAW_CHAR3_HASH32	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	7.614044841|7.797958404
ZL3b	RAW_CHAR3_HASH32	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	1.758255992|2.382517213
ZL3b	RAW_CHAR3_HASH32	f104	dec7621062ddc0ea76ab	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	6.616517802|5.786066482
ZL3b	RAW_CHAR3_HASH32	f104	9af3e52fedd781165858	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	6.660308389|7.479074104
ZL3b	RAW_CHAR3_HASH32	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	41.845670697|40.485629350
ZL3b	RAW_CHAR3_HASH32	f104	515bdb73d46919d19d88	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	9.223570336|9.718822676
ZL3b	RAW_CHAR3_HASH32	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	11.907523100|12.669738052
ZL3b	RAW_CHAR3_HASH32	f104	3b68cf14da5e100ff54a	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.582830997|2.684704033
ZL3b	RAW_CHAR3_HASH32	f104	fa269fff9590a81b4d47	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	4.954429569|5.405526390|5.423545962
ZL3b	RAW_CHAR3_HASH32	f104	89586021de90748fde0e	f104v	3	1.000000000000	1	1.000000000000	2.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	8.118289717|7.502657818|7.704998178
ZL3b	RAW_CHAR3_HASH32	f104	b22003549202a23741ac	f104v	3	2.000000000000	0	0.500000000000	1.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	32.685373915|33.186541030|33.039056409
ZL3b	RAW_CHAR3_HASH32	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	7.937586145|7.782783817
ZL3b	RAW_CHAR3_HASH32	f105	208855dba9de0bfbdb62	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	6.003834216|5.262144384
ZL3b	RAW_CHAR3_HASH32	f105	7071c5ab2dfdc4f067ec	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	10.409292928|9.809300795
ZL3b	RAW_CHAR3_HASH32	f105	578b304254e4a5919859	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	6.813324403|7.754040603
ZL3b	RAW_CHAR3_HASH32	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	8.025511996|7.948887495
ZL3b	RAW_CHAR3_HASH32	f105	c190249e22b3007cc208	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	11.375030125|10.748925150
ZL3b	RAW_CHAR3_HASH32	f105	36658c918cd5c3987ef3	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	4.519854364|4.832790031
ZL3b	RAW_CHAR3_HASH32	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	24.722708816|23.921078423|23.342642945
ZL3b	RAW_CHAR3_HASH32	f105	d13044ddd75212bb6e2a	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	21.412560833|22.115652732|21.615880092
ZL3b	RAW_CHAR3_HASH32	f105	ffee775b800db66d3690	f105v	2	1.000000000000	1	1.000000000000	1.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	5.046334336|4.913143542
ZL3b	RAW_CHAR3_HASH32	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	7.890930332|7.676855647|7.537914034
ZL3b	RAW_CHAR3_HASH32	f106	3894c48503f031c6368c	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	11.776369380|11.172680260
ZL3b	RAW_CHAR3_HASH32	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	5.680367336|5.628810032
ZL3b	RAW_CHAR3_HASH32	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	8.089812172|8.466416255|8.357644528
ZL3b	RAW_CHAR3_HASH32	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	7.950994538|7.835609077
ZL3b	RAW_CHAR3_HASH32	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	12.644048563|14.009937095
ZL3b	RAW_CHAR3_HASH32	f106	b7dd37050b02f3b3f05a	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	9.804641154|9.754933976|9.796185002
ZL3b	RAW_CHAR3_HASH32	f106	1037a02aea03460f4f87	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	390.058444309|388.967645027|391.868347692
ZL3b	RAW_CHAR3_HASH32	f106	d09caa2d33f03abc063e	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	11.984949405|11.699251766
ZL3b	RAW_CHAR3_HASH32	f106	33b8e6459c81282b7504	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	3.707406638|3.603555445
ZL3b	RAW_CHAR3_HASH32	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	10.216685002|9.927859663
ZL3b	RAW_CHAR3_HASH32	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	15.416436559|16.437816778
ZL3b	RAW_CHAR3_HASH32	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	11.687339100|10.661171797|11.184662562
ZL3b	RAW_CHAR3_HASH32	f107	ffa80919cf3c855b7bd1	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	13.791751552|13.255073924|13.937058495
ZL3b	RAW_CHAR3_HASH32	f107	6907d75f87c9840f4ee5	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	46.933006192|46.707824842
ZL3b	RAW_CHAR3_HASH32	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	1.760480670|1.794558788|2.000916903
ZL3b	RAW_CHAR3_HASH32	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	3.999128694|4.936088025|5.376435235
ZL3b	RAW_CHAR3_HASH32	f107	817cfb5b023bd7406e51	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.590693626|4.636519835|4.901247134
ZL3b	RAW_CHAR3_HASH32	f107	5bb57472cd12082dbcdb	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	8.716728929|8.596772369
ZL3b	RAW_CHAR3_HASH32	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	13.363714785|13.251710876|13.420827088
ZL3b	RAW_CHAR3_HASH32	f112	311b6895f20a8a43e0bd	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	6.278933724|6.630090690
ZL3b	RAW_CHAR3_HASH32	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	28.516798704|29.958223829
ZL3b	RAW_CHAR3_HASH32	f112	c03058e62c9703393cab	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.442631254|10.994603010
ZL3b	RAW_CHAR3_HASH32	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	11.538593822|10.537269881
ZL3b	RAW_CHAR3_HASH32	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	7.585962850|7.833155205
ZL3b	RAW_CHAR3_HASH32	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	12.227814274|12.292610886
ZL3b	RAW_CHAR3_HASH32	f112	eab104a993d7f99a6e2e	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	5.682504212|5.896474921
ZL3b	RAW_CHAR3_HASH32	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	8.040504472|7.103720516
ZL3b	RAW_CHAR3_HASH32	f113	59c0bfb41fe088ed764f	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	6.148646706|7.005286893
ZL3b	RAW_CHAR3_HASH32	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	8.835631537|8.210741000
ZL3b	RAW_CHAR3_HASH32	f113	e8fb7e64ca3ec05999fd	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	21.027213606|20.821707082
ZL3b	RAW_CHAR3_HASH32	f113	19fec5900f58c4c3d9f5	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	14.378068264|13.888045257
ZL3b	RAW_CHAR3_HASH32	f113	fe35ed0867f9ce618099	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	9.740147486|10.116221864|10.651204009|9.977066536|9.561615836
ZL3b	RAW_CHAR3_HASH32	f113	6060e4437fcca5b71e06	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	12.721475851|11.630344236
ZL3b	RAW_CHAR3_HASH32	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	11.753574970|12.940163791
ZL3b	RAW_CHAR3_HASH32	f113	42b94e2a574be7ed5d16	f113r	5	5.000000000000	0	0.200000000000	0.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.270618478|6.387925628|5.866146871|5.828357468|5.558701152
ZL3b	RAW_CHAR3_HASH32	f113	5f65f500be2f00fd4112	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	13.550869053|14.427535827
ZL3b	RAW_CHAR3_HASH32	f113	a6c502db3ed005180396	f113r	5	2.000000000000	0	0.500000000000	3.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	12.426349086|12.088393561|12.253668761|12.265329586|12.270473482
ZL3b	RAW_CHAR3_HASH32	f113	60c3275e304d5551b6ee	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	41.584150783|40.987892059|40.828272793|40.565058120|41.356694556
ZL3b	RAW_CHAR3_HASH32	f113	5176dacbbe60d765c109	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	12.814270798|12.130954199|11.706647613|12.294521349|12.183126649
ZL3b	RAW_CHAR3_HASH32	f113	9d87323289bfb174d650	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	3.258665954|2.642010277
ZL3b	RAW_CHAR3_HASH32	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.823037635|4.679592479
ZL3b	RAW_CHAR3_HASH32	f113	f4e5d4297f14cc08ae39	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	9.702878000|9.393101312
ZL3b	RAW_CHAR3_HASH32	f113	64559d583e3d6ff1e06d	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	12.604472272|12.070836659
ZL3b	RAW_CHAR3_HASH32	f113	7f595410e203ed62bd07	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	3.776792957|3.846155968
ZL3b	RAW_CHAR3_HASH32	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	18.016528145|18.083984495
ZL3b	RAW_CHAR3_HASH32	f114	f9da0cc48300a6c26342	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	8.105648859|8.317469806
ZL3b	RAW_CHAR3_HASH32	f114	c4acc694e83034835f51	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	4.674406033|4.909802880
ZL3b	RAW_CHAR3_HASH32	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	18.188573361|17.978901046
ZL3b	RAW_CHAR3_HASH32	f114	92e19cc0a3e2fe14c7d4	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	9.119362446|9.123752417
ZL3b	RAW_CHAR3_HASH32	f114	d5d63793f0da3e489e9d	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	2.942322999|3.069805511
ZL3b	RAW_CHAR3_HASH32	f114	e84c1c6fc01107c75ec7	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	4.717949820|4.755531735
ZL3b	RAW_CHAR3_HASH32	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	21.759630347|21.420625521
ZL3b	RAW_CHAR3_HASH32	f114	d484ced8cd986a1a719c	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	15.501302528|15.274493338
ZL3b	RAW_CHAR3_HASH32	f114	50ce490e6d8a90757b12	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	9.298238292|9.100746245|9.197636331
ZL3b	RAW_CHAR3_HASH32	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	10.945051734|9.753740705
ZL3b	RAW_CHAR3_HASH32	f114	9bd0ad9c83a4028e6a46	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	37.484094804|36.869187321|37.779103200
ZL3b	RAW_CHAR3_HASH32	f114	224756e27db1cc3edaca	f114v	3	2.000000000000	0	0.500000000000	1.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.924976253|9.137642536|8.963357875
ZL3b	RAW_CHAR3_HASH32	f114	2d09f6e7f24531dd97df	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	12.274659511|11.331459330
ZL3b	RAW_CHAR3_HASH32	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	8.881456966|9.520657233
ZL3b	RAW_CHAR3_HASH32	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	6.929070540|7.268530952
ZL3b	RAW_CHAR3_HASH32	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.667571001|1.905484717
ZL3b	RAW_CHAR3_HASH32	f115	94605a7ed511f70a4916	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	4.072200389|4.509974759
ZL3b	RAW_CHAR3_HASH32	f115	21a37071ee3124538b89	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	6.823332537|7.818949268
ZL3b	RAW_CHAR3_HASH32	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	11.674436255|11.388526632
ZL3b	RAW_CHAR3_HASH32	f115	f7eb1cc96f0991870d64	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	21.992374602|21.981501631|21.796539175
ZL3b	RAW_CHAR3_HASH32	f115	ddc7a7dacd224475f6f2	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	81.585999337|78.429182350|77.784742744
ZL3b	RAW_CHAR3_HASH32	f115	3a20a56b7f19b07b24f5	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	3.586466770|2.979063669
ZL3b	RAW_CHAR3_HASH32	f115	af377fcf36dd10d23697	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	13.351816669|13.938847766|13.844199979
ZL3b	RAW_CHAR3_HASH32	f115	81a836c26497956cf6a6	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	26.401001715|26.577977893|26.437017006
ZL3b	RAW_CHAR3_HASH32	f115	26c730897597d8e93c83	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.565455070|3.290117897|3.089741664
ZL3b	RAW_CHAR3_HASH32	f115	11a9c63d43e971dfeb84	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	19.798747489|19.145599735|18.885043965
ZL3b	RAW_CHAR3_HASH32	f115	041ec58909d7c3d9b8dc	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	9.939189601|9.565729249
ZL3b	RAW_CHAR3_HASH32	f115	f3823d52f444f9ab6ba9	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	2.969944234|3.218534372
IT2a	WRAPPER7	f104	6db80f0ee8c008a15cee	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	0.998777557|1.049997491
IT2a	WRAPPER7	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	2.123028045|1.876302207
IT2a	WRAPPER7	f104	e4e3da7e471a6aabadd3	f104r	3	3.000000000000	0	0.333333333333	0.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	3.608631463|3.510044286|3.245038035
IT2a	WRAPPER7	f104	53baeee0bf0048479ea7	f104r	3	2.000000000000	0	0.500000000000	1.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	2.935060207|2.697797213|2.583253650
IT2a	WRAPPER7	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	4.192262247|4.340605088
IT2a	WRAPPER7	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	6db80f0ee8c008a15cee|208fe32ac45f8b2be542	1.301814635|1.366048521
IT2a	WRAPPER7	f104	9af3e52fedd781165858	f104r	3	1.000000000000	1	1.000000000000	2.000000000000	2	e4e3da7e471a6aabadd3|53baeee0bf0048479ea7|9af3e52fedd781165858	2.654162964|2.438605558|2.372901063
IT2a	WRAPPER7	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	42.326069785|41.772897873
IT2a	WRAPPER7	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	7.161312925|6.733025715
IT2a	WRAPPER7	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	4.722394453|5.133150617
IT2a	WRAPPER7	f104	3b68cf14da5e100ff54a	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	1.892759521|1.716308041
IT2a	WRAPPER7	f104	fa269fff9590a81b4d47	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	2.865830565|2.803083170
IT2a	WRAPPER7	f104	89586021de90748fde0e	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	fa269fff9590a81b4d47|89586021de90748fde0e	2.964187394|2.713043735
IT2a	WRAPPER7	f104	b22003549202a23741ac	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	29.004986979|29.789901589
IT2a	WRAPPER7	f104	cfad99921fb8b55360c1	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	b22003549202a23741ac|cfad99921fb8b55360c1	1.430544750|1.323930627
IT2a	WRAPPER7	f105	d28645a7736065f3a169	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	2.350146449|2.275716231
IT2a	WRAPPER7	f105	ecc3fa016482e84f71e8	f105r	3	3.000000000000	0	0.333333333333	0.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	5.993382866|5.900727108|5.825602039
IT2a	WRAPPER7	f105	22f7e08a7615b0fa373a	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d28645a7736065f3a169|22f7e08a7615b0fa373a	53.474801965|52.611122743
IT2a	WRAPPER7	f105	7071c5ab2dfdc4f067ec	f105r	3	3.000000000000	0	0.333333333333	0.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	5.147090538|5.257324432|5.162571567
IT2a	WRAPPER7	f105	c190249e22b3007cc208	f105r	3	2.000000000000	0	0.500000000000	1.000000000000	2	ecc3fa016482e84f71e8|7071c5ab2dfdc4f067ec|c190249e22b3007cc208	3.752494324|3.940606622|3.755924139
