representation	held_page	record_id	record_ordinal_class	split_index	split_seed	direction	train_pages	true_residual_cosine	competitor_residual_cosine	rank	top1
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	-0.050171892029	0.192128768525	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.600991917393	0.192128768525	1	1
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	-0.050171892029	0.913119115340	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.732432156960	0.730676947527	1	1
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	-0.148522355038	0.404980979716	2	0
STRUCTURE_ONLY	f83r	Q13|f83r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.732432156960	0.404980979716	1	1
STRUCTURE_ONLY	f83r	Q13|f83r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	-0.148522355038	0.730676947527	2	0
WRAPPER	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.495451794652	-0.060868219150	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.961665564604	0.375894605362	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.495451794652	0.375894605362	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.961665564604	-0.060868219150	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.455388669890	0.125082018970	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.961665564604	0.125349180159	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.455388669890	0.125349180159	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.961665564604	0.125082018970	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.236783684179	-0.043554292708	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.623008691426	-0.094742403819	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.236783684179	-0.094742403819	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.623008691426	-0.043554292708	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.190524738299	0.414242542410	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.605538297754	0.147905061339	1	1
WRAPPER	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	-0.190524738299	0.147905061339	2	0
WRAPPER	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.605538297754	0.414242542410	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.481705259026	0.055092042564	1	1
WRAPPER	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.671604904839	0.430243468329	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.481705259026	0.430243468329	1	1
WRAPPER	f75v	Q13|f75v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.671604904839	0.055092042564	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.380495941776	0.496774362367	2	0
WRAPPER	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.633751795687	0.241575644361	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.380495941776	0.241575644361	1	1
WRAPPER	f75v	Q13|f75v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.633751795687	0.496774362367	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.481705259026	0.320357294431	1	1
WRAPPER	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.633751795687	0.603373361722	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.481705259026	0.603373361722	2	0
WRAPPER	f75v	Q13|f75v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.633751795687	0.320357294431	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.481705259026	-0.116596447228	1	1
WRAPPER	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.633751795687	0.573643804347	1	1
WRAPPER	f75v	Q13|f75v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.481705259026	0.573643804347	2	0
WRAPPER	f75v	Q13|f75v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.633751795687	-0.116596447228	1	1
WRAPPER	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.683655114756	0.159122272394	1	1
WRAPPER	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.421168875135	0.319481503693	1	1
WRAPPER	f77r	Q13|f77r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.683655114756	0.319481503693	1	1
WRAPPER	f77r	Q13|f77r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.421168875135	0.159122272394	1	1
WRAPPER	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.452330646603	-0.656109639675	1	1
WRAPPER	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.180021937849	0.846856120588	2	0
WRAPPER	f77r	Q13|f77r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.452330646603	0.846856120588	2	0
WRAPPER	f77r	Q13|f77r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	-0.180021937849	-0.656109639675	1	1
WRAPPER	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.383651444481	0.301584637341	1	1
WRAPPER	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.046765300706	0.447463362503	2	0
WRAPPER	f77r	Q13|f77r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.383651444481	0.447463362503	2	0
WRAPPER	f77r	Q13|f77r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.046765300706	0.301584637341	2	0
WRAPPER	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.661748238234	-0.045884847037	1	1
WRAPPER	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.248349336749	0.515723423214	2	0
WRAPPER	f77r	Q13|f77r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.661748238234	0.515723423214	1	1
WRAPPER	f77r	Q13|f77r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	0.248349336749	-0.045884847037	1	1
WRAPPER	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.035740569523	0.045838402782	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.317218963053	0.619537583401	2	0
WRAPPER	f77v	Q13|f77v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.035740569523	0.619537583401	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.317218963053	0.045838402782	1	1
WRAPPER	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.344696597437	0.630550909808	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.353749290373	0.805624870407	2	0
WRAPPER	f77v	Q13|f77v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.344696597437	0.805624870407	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.353749290373	0.630550909808	2	0
WRAPPER	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.051110143061	0.100121254279	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.570958500102	0.824541439917	2	0
WRAPPER	f77v	Q13|f77v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	-0.051110143061	0.824541439917	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.570958500102	0.100121254279	1	1
WRAPPER	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.242518617458	0.408944204449	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.537548965778	0.495494068232	1	1
WRAPPER	f77v	Q13|f77v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.242518617458	0.495494068232	2	0
WRAPPER	f77v	Q13|f77v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	0.537548965778	0.408944204449	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.696684390656	0.127844459781	2	0
WRAPPER	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.702283091096	-0.084652834095	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.696684390656	-0.084652834095	2	0
WRAPPER	f79r	Q13|f79r|R03	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.702283091096	0.127844459781	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.592854506695	-0.493736561227	2	0
WRAPPER	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.095358962656	0.148630889382	2	0
WRAPPER	f79r	Q13|f79r|R02	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.592854506695	0.148630889382	2	0
WRAPPER	f79r	Q13|f79r|R03	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.095358962656	-0.493736561227	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.403847321649	0.231009156965	2	0
WRAPPER	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.602387682656	-0.458860743856	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.403847321649	-0.458860743856	1	1
WRAPPER	f79r	Q13|f79r|R03	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.602387682656	0.231009156965	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.491979088115	0.181211621517	2	0
WRAPPER	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.279871236862	-0.688680668408	1	1
WRAPPER	f79r	Q13|f79r|R02	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	-0.491979088115	-0.688680668408	1	1
WRAPPER	f79r	Q13|f79r|R03	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	0.279871236862	0.181211621517	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.807988030981	0.742791539045	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.747748443258	0.492056435972	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.807988030981	0.492056435972	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.747748443258	0.742791539045	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.950288277319	0.635676079069	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.773127278587	0.790996859257	2	0
WRAPPER	f79v	Q13|f79v|R03	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.950288277319	0.790996859257	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.773127278587	0.635676079069	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.862875578897	0.637146610382	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.902087989739	0.747990690656	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.862875578897	0.747990690656	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.902087989739	0.637146610382	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.851892165252	0.540937461227	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.902087989739	0.849973455413	1	1
WRAPPER	f79v	Q13|f79v|R03	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.851892165252	0.849973455413	1	1
WRAPPER	f79v	Q13|f79v|R04	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	0.902087989739	0.540937461227	1	1
WRAPPER	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.220201620320	-0.197018491947	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.462106648383	0.135316976717	2	0
WRAPPER	f80r	Q13|f80r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.220201620320	0.135316976717	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.462106648383	-0.197018491947	2	0
WRAPPER	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.043964863020	-0.091932636598	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.462106648383	-0.722187960074	1	1
WRAPPER	f80r	Q13|f80r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.043964863020	-0.722187960074	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.462106648383	-0.091932636598	2	0
WRAPPER	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.513925643253	0.233688890179	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.462106648383	-0.465764743223	1	1
WRAPPER	f80r	Q13|f80r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.513925643253	-0.465764743223	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.462106648383	0.233688890179	2	0
WRAPPER	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.352151134489	-0.670147064333	1	1
WRAPPER	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.004589411376	0.590510681057	2	0
WRAPPER	f80r	Q13|f80r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	0.352151134489	0.590510681057	2	0
WRAPPER	f80r	Q13|f80r|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	-0.004589411376	-0.670147064333	1	1
WRAPPER	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.512660083007	-0.069797073136	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.433566623239	0.875487311190	2	0
WRAPPER	f82v	Q13|f82v|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.512660083007	0.875487311190	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.433566623239	-0.069797073136	1	1
WRAPPER	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.137506927338	-0.194772191553	1	1
WRAPPER	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.433566623239	0.423422508725	1	1
WRAPPER	f82v	Q13|f82v|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.137506927338	0.423422508725	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.433566623239	-0.194772191553	1	1
WRAPPER	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.242580937660	0.105802003250	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.601514423305	0.370415056782	1	1
WRAPPER	f82v	Q13|f82v|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	-0.242580937660	0.370415056782	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.601514423305	0.105802003250	1	1
WRAPPER	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.312603940517	0.424593807170	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.084056154778	0.566491526936	2	0
WRAPPER	f82v	Q13|f82v|R01	EARLIER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.312603940517	0.566491526936	2	0
WRAPPER	f82v	Q13|f82v|R02	LATER	3	GDT264-S3	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	0.084056154778	0.424593807170	2	0
WRAPPER	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.399974284731	0.302057599761	1	1
WRAPPER	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.340304706219	0.348254561035	2	0
WRAPPER	f83r	Q13|f83r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.399974284731	0.348254561035	1	1
WRAPPER	f83r	Q13|f83r|R02	LATER	0	GDT264-S0	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.340304706219	0.302057599761	1	1
WRAPPER	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.413317283845	-0.027999205389	1	1
WRAPPER	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.239249215247	0.625060868121	2	0
WRAPPER	f83r	Q13|f83r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.413317283845	0.625060868121	2	0
WRAPPER	f83r	Q13|f83r|R02	LATER	1	GDT264-S1	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.239249215247	-0.027999205389	1	1
WRAPPER	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.761689557420	0.164465377258	1	1
WRAPPER	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	A_TO_B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.274305584318	0.775135791699	2	0
WRAPPER	f83r	Q13|f83r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.761689557420	0.775135791699	2	0
WRAPPER	f83r	Q13|f83r|R02	LATER	2	GDT264-S2	B_TO_A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	0.274305584318	0.164465377258	1	1
