event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
9baef082b088b8242277	2b728592eb8a5aa1155e	f107	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
9f8e7cb36a3cdad939d9	2b728592eb8a5aa1155e	f111	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
41ef236047a682c3e564	2b728592eb8a5aa1155e	f111	S	STARS_RECIPE_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.315299823534,""ch"":0.057072074883,""che"":0.030875056904,""d"":0.004678038925,""q"":0.559328733281,""s"":0.019647763484,""sh"":0.010291685635,""t"":0.002806823355}"
bdf4262f665a4092362c	2b728592eb8a5aa1155e	f115	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
e3c93c02643fceed2954	2b728592eb8a5aa1155e	f30	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
a29a2d519f89c11ce53f	2b728592eb8a5aa1155e	f66	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
7cd5edf0a5d02c796235	2b728592eb8a5aa1155e	f86	C	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
6b0ce397e978da5b0bc0	2c06468b4bac09dde818	f13	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
14fc1c383bce07a0db51	2c06468b4bac09dde818	f16	H	HERBAL_A	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
ff9f6ed8ccc08bf64ceb	2c06468b4bac09dde818	f27	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
2265d8a3a42fb49ecc70	2c06468b4bac09dde818	f86	T	OTHER_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
65be64e86a78b7bfbe91	2c06468b4bac09dde818	f87	H	HERBAL_A	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
a663a1155d85f4cf328c	2c06468b4bac09dde818	f89	P	OTHER_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
855d55a28b51f6ee8760	2c06468b4bac09dde818	f96	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
ac870df4a034ff7b8391	2c82523794dcb7d2b343	f104	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
266a03ccce3d53b99cb9	2c82523794dcb7d2b343	f111	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
aa1066a2fffc55ec5ec8	2c82523794dcb7d2b343	f37	H	HERBAL_A	1	0	s	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
fd90e04361cef5863709	2c82523794dcb7d2b343	f55	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
5f6dad212028fc8ab4c1	2c82523794dcb7d2b343	f78	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
09d4c8fd1871cefeb368	2c82523794dcb7d2b343	f81	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
ff4aa4a89b7c0f146d2d	2c82523794dcb7d2b343	f83	B	OTHER_B	1	0	s	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.261966200415,""ch"":0.118660079565,""che"":0.087322066805,""d"":0.189170608275,""q"":0.095483007628,""s"":0.111599982021,""sh"":0.10919338821,""t"":0.026604667083}"
ea22f06e0068297348f6	2dba88462b07c54af6f0	f103	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
1ed5f7d719a136f89bc0	2dba88462b07c54af6f0	f106	S	STARS_RECIPE_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
a123853c425086af64b3	2dba88462b07c54af6f0	f108	S	STARS_RECIPE_B	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
1ec7e4a3296decf4ab79	2dba88462b07c54af6f0	f40	H	HERBAL_B	0	0	d	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
1fc07e49862d59549b1c	2dba88462b07c54af6f0	f95	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
f37a1479d72a32e9b9d4	33026b63f2d3add2e7ad	f102	P	OTHER_A	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.315299823534,""ch"":0.057072074883,""che"":0.030875056904,""d"":0.004678038925,""q"":0.559328733281,""s"":0.019647763484,""sh"":0.010291685635,""t"":0.002806823355}"
470332e8cac5c201b605	33026b63f2d3add2e7ad	f102	P	OTHER_A	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
96c992ba0d6efbdc1557	33026b63f2d3add2e7ad	f17	H	HERBAL_A	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
4ada54b4fb88d4c8e6aa	33026b63f2d3add2e7ad	f18	H	HERBAL_A	0	1	d	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.315299823534,""ch"":0.057072074883,""che"":0.030875056904,""d"":0.004678038925,""q"":0.559328733281,""s"":0.019647763484,""sh"":0.010291685635,""t"":0.002806823355}"
7c87d863f2653b9b8816	33026b63f2d3add2e7ad	f34	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"	"{""NONE"":0.470670391061,""ch"":0.085195530726,""che"":0.046089385475,""d"":0.006983240223,""q"":0.34217877095,""s"":0.029329608939,""sh"":0.015363128492,""t"":0.004189944134}"
