held_folio	group_id	role	model	actual	probability
f67	f67r1.1|G007	REL_ENCLOSURE	RESIDUAL_HOST	0	0.276909023687
f67	f67r1.12|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.209141131947
f67	f67r1.13|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000123235
f67	f67r1.13|G002	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000014455
f67	f67r1.15|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000001226388
f67	f67r1.16|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000000179
f67	f67r1.17|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000001033
f67	f67r1.17|G002	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000001623
f67	f67r1.18|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000000262
f67	f67r1.18|G002	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000009182
f67	f67r1.19|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000012861320
f67	f67r1.8|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000105159
f67	f67r1.9|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.000000220287
f67	f67r2.14|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.010757890285
f67	f67r2.14|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000148250779
f67	f67r2.18|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.002616763033
f67	f67r2.18|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000701125
f67	f67r2.19|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.597130870559
f67	f67r2.19|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.001524714313
f67	f67r2.19|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000013314264
f67	f67r2.19|G004	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000004587184
f67	f67r2.20|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000335295837
f67	f67r2.20|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000770995227
f67	f67r2.21|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000005179377
f67	f67r2.24|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.266800484277
f67	f67r2.24|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000003216323
f67	f67r2.26|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000241357338
f67	f67r2.26|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000001796822
f67	f67r2.26|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000171821085
f67	f67r2.29|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000875894
f67	f67r2.29|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.003881278147
f67	f67r2.30|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.937361582039
f67	f67r2.30|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.001622676404
f67	f67r2.31|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.999139389635
f67	f67r2.36|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000051910361
f67	f67r2.36|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.002616763033
f67	f67r2.36|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000097283107
f67	f67r2.37|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.010142519354
f67	f67r2.38|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.049243176108
f67	f67r2.38|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.482805780318
f67	f67r2.39|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000076212940
f67	f67r2.39|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.973985541870
f67	f67r2.39|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000346042
f67	f67r2.40|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000029257409
f67	f67r2.40|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.008740259121
f67	f67r2.41|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.861884250854
f67	f67r2.41|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000001766259
f67	f67r2.44|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000006233570
f67	f67r2.44|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000121653
f67	f67r2.44|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.002122715505
f67	f67r2.45|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000363440
f67	f67r2.45|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000740516
f67	f67r2.45|G003	REL_ENCLOSURE	RESIDUAL_HOST	0	0.999727191944
f67	f67r2.46|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000011546885
f67	f67r2.46|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.031709917565
f67	f67r2.47|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000027205562
f67	f67r2.52|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000396591581
f67	f67r2.55|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.004153058194
f67	f67r2.60|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.013655836979
f67	f67r2.61|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000006659035
f67	f67r2.62|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.008263563299
f67	f67r2.64|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000108690
f67	f67r2.64|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.016070426319
f67	f67r2.66|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.684421707572
f67	f67v1.1|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000094714
f67	f67v1.10|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.047965714194
f67	f67v1.11|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.998616886770
f67	f67v1.2|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.031043111131
f67	f67v1.3|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000027663
f67	f67v1.3|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000010334994
f67	f67v1.7|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.002992122574
f67	f67v1.9|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.862131023574
f67	f67v2.19|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000030022620
f67	f67v2.19|G002	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000040501
f67	f67v2.2|G001	REL_ENCLOSURE	RESIDUAL_HOST	1	0.788156804101
f67	f67r1.1|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.999850780298
f67	f67r1.1|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.445157262731
f67	f67r1.1|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.945338377462
f67	f67r1.1|G004	REL_ENCLOSURE	SOURCE_FAMILY	0	0.975488427352
f67	f67r1.1|G005	REL_ENCLOSURE	SOURCE_FAMILY	0	0.026808362272
f67	f67r1.1|G006	REL_ENCLOSURE	SOURCE_FAMILY	0	0.445157262731
f67	f67r1.1|G007	REL_ENCLOSURE	SOURCE_FAMILY	0	0.886873833292
f67	f67r1.12|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.018311873725
f67	f67r1.13|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000003747584
f67	f67r1.13|G002	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000164970973
f67	f67r1.15|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.244079354727
f67	f67r1.16|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000260157275
f67	f67r1.17|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000001161624
f67	f67r1.17|G002	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000095951860
f67	f67r1.18|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000003747584
f67	f67r1.18|G002	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000025515935
f67	f67r1.19|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000568826304
f67	f67r1.8|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000048806525
f67	f67r1.9|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.000008477993
f67	f67r2.14|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.260474417639
f67	f67r2.14|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.047624687474
f67	f67r2.18|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.260474417639
f67	f67r2.18|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.008131365694
f67	f67r2.19|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.995157454850
f67	f67r2.19|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.850195611551
f67	f67r2.19|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.095372269795
f67	f67r2.19|G004	REL_ENCLOSURE	SOURCE_FAMILY	0	0.033558787407
f67	f67r2.20|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.997825613956
f67	f67r2.20|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.116645586239
f67	f67r2.21|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.009122741156
f67	f67r2.24|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.038572402540
f67	f67r2.24|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.024835235888
f67	f67r2.26|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.286111710322
f67	f67r2.26|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.001139749544
f67	f67r2.26|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.005874233649
f67	f67r2.29|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000577862125
f67	f67r2.29|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.216971141203
f67	f67r2.30|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.959003387043
f67	f67r2.30|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.036486026017
f67	f67r2.31|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.999625165288
f67	f67r2.36|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.005874233649
f67	f67r2.36|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.260474417639
f67	f67r2.36|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.024835235888
f67	f67r2.37|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.011306238843
f67	f67r2.38|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.123995346943
f67	f67r2.38|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.685467750181
f67	f67r2.39|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.006953622917
f67	f67r2.39|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.953112848994
f67	f67r2.39|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000761028551
f67	f67r2.40|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.001033450159
f67	f67r2.40|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.154375188763
f67	f67r2.41|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.950578354619
f67	f67r2.41|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.269678550333
f67	f67r2.44|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.966777452286
f67	f67r2.44|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.153296176653
f67	f67r2.44|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.154375188763
f67	f67r2.45|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.137425647029
f67	f67r2.45|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.001275532343
f67	f67r2.45|G003	REL_ENCLOSURE	SOURCE_FAMILY	0	0.009671746675
f67	f67r2.46|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.779057764772
f67	f67r2.46|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.072015401536
f67	f67r2.47|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.995001361447
f67	f67r2.52|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.267881135390
f67	f67r2.55|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000365052880
f67	f67r2.60|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.259081805772
f67	f67r2.61|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.004301006640
f67	f67r2.62|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.012961552734
f67	f67r2.64|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000154055886
f67	f67r2.64|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.093590780828
f67	f67r2.66|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.016740432095
f67	f67v1.1|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.013072890566
f67	f67v1.10|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.998535571033
f67	f67v1.11|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.999786398670
f67	f67v1.2|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.014330421788
f67	f67v1.3|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000023474618
f67	f67v1.3|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.011844333245
f67	f67v1.7|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.005538689833
f67	f67v1.9|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.961916597318
f67	f67v2.19|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000216081807
f67	f67v2.19|G002	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000009148808
f67	f67v2.2|G001	REL_ENCLOSURE	SOURCE_FAMILY	1	0.549949053667
f67	f67r1.1|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.999994558106
f67	f67r1.1|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000071956
f67	f67r1.1|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.008435868474
f67	f67r1.1|G004	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.286322579085
f67	f67r1.1|G005	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000063588
f67	f67r1.1|G006	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000071956
f67	f67r1.1|G007	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.006814713553
f67	f67r1.12|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.004115144640
f67	f67r1.13|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000007
f67	f67r1.13|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000016
f67	f67r1.15|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000001885904
f67	f67r1.16|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000000
f67	f67r1.17|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000000
f67	f67r1.17|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000001
f67	f67r1.18|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000000
f67	f67r1.18|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000002
f67	f67r1.19|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000034862
f67	f67r1.8|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000013
f67	f67r1.9|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.000000000009
f67	f67r2.14|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000113474983
f67	f67r2.14|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000177672
f67	f67r2.18|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000027378858
f67	f67r2.18|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000138
f67	f67r2.19|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.410426838975
f67	f67r2.19|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000027873795
f67	f67r2.19|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000008125
f67	f67r2.19|G004	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000512
f67	f67r2.20|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.003528473974
f67	f67r2.20|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000001291117
f67	f67r2.21|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001143
f67	f67r2.24|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000432364231
f67	f67r2.24|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001963
f67	f67r2.26|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000915391
f67	f67r2.26|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000027
f67	f67r2.26|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000030087
f67	f67r2.29|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000003
f67	f67r2.29|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000013681322
f67	f67r2.30|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.889541881593
f67	f67r2.30|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000779923
f67	f67r2.31|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.999992031092
f67	f67r2.36|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000009089
f67	f67r2.36|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000027378858
f67	f67r2.36|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000059375
f67	f67r2.37|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000010215587
f67	f67r2.38|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000063807935
f67	f67r2.38|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.017399802346
f67	f67r2.39|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000012789
f67	f67r2.39|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.976155206326
f67	f67r2.39|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000011
f67	f67r2.40|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001628
f67	f67r2.40|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000047690177
f67	f67r2.41|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.216779331369
f67	f67r2.41|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000006684
f67	f67r2.44|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000002415220
f67	f67r2.44|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000528
f67	f67r2.44|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000011505950
f67	f67r2.45|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000003115
f67	f67r2.45|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000023
f67	f67r2.45|G003	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.421415524792
f67	f67r2.46|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000164752
f67	f67r2.46|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000058462729
f67	f67r2.47|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.001246354196
f67	f67r2.52|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000005883755
f67	f67r2.55|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000061726
f67	f67r2.60|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000196178837
f67	f67r2.61|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001166
f67	f67r2.62|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000004434789
f67	f67r2.64|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000010
f67	f67r2.64|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000298051269
f67	f67r2.66|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.001494330067
f67	f67v1.1|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000289
f67	f67v1.10|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.582004322511
f67	f67v1.11|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.999973658041
f67	f67v1.2|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000018878221
f67	f67v1.3|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000000
f67	f67v1.3|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000021900
f67	f67v1.7|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000001457262
f67	f67v1.9|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.639536713970
f67	f67v2.19|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000146577
f67	f67v2.19|G002	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000005
f67	f67v2.2|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	1	0.768584027795
f67	f67r1.1|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.1|G002	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.1|G003	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.1|G004	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.1|G005	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.1|G006	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.1|G007	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r1.12|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.13|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.13|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.15|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.16|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.17|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.17|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.18|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.18|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.19|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.8|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r1.9|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.14|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.14|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.18|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.18|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.19|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.19|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.19|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.19|G004	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.20|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.20|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.21|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.24|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.24|G003	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.26|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.26|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.26|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.29|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.29|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.30|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.30|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.31|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.36|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.36|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.36|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.37|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.38|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.38|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.39|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.39|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.39|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.40|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.40|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.41|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.41|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.44|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.44|G002	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.44|G003	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.45|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.45|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.45|G003	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.46|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.46|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.47|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.52|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.55|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.60|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.61|G001	REL_PROXIMITY	PRIOR	1	0.749206349206
f67	f67r2.62|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.64|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.64|G002	REL_PROXIMITY	PRIOR	0	0.749206349206
f67	f67r2.66|G001	REL_PROXIMITY	PRIOR	0	0.749206349206
