representation	held_page	held_record_earlier	held_record_later	split_index	split_seed	view	train_pages	direct_orientation_score	swapped_orientation_score	predicted_orientation	correct
WRAPPER	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.896443201088	1.834983219920	DIRECT	1
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.781281663750	1.753095467256	DIRECT	1
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.731037038645	1.734928851123	SWAPPED	0
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.800977101637	1.731074505030	DIRECT	1
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.729407857224	1.770250307647	SWAPPED	0
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.655456194805	1.660703728211	SWAPPED	0
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.870916863506	1.833617005186	DIRECT	1
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.646780575049	1.673019257508	SWAPPED	0
WRAPPER	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.876997496663	1.811457521196	DIRECT	1
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.970909974185	1.972462946678	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.956214897913	1.964321713620	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.973589089710	1.976115856827	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.957376146022	1.964065066968	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.971822445742	1.976135303882	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.966750789896	1.971453104915	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.973523002038	1.977981102064	SWAPPED	0
RIGHT	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.962965572333	1.967500919408	SWAPPED	0
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.968536009759	1.967832935795	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.956156376819	1.949747823162	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.975779718048	1.971691245715	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.964133227853	1.962067233440	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.976999676326	1.974604660890	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.958539115642	1.954320586327	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.968536009759	1.967832935795	DIRECT	1
RIGHT	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.967002782209	1.961092311423	DIRECT	1
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.968042031759	1.973420251057	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.854068235093	1.858897977702	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.972071852482	1.975098418845	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.846657824594	1.853508123898	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.933670361386	1.941641909855	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.867983292475	1.872068835277	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.934030597093	1.940893246184	SWAPPED	0
RIGHT	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.916990428678	1.920926585261	SWAPPED	0
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.951115499450	1.946465541860	DIRECT	1
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.981284481748	1.979960209996	DIRECT	1
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.965632847702	1.963968618671	DIRECT	1
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.971011296056	1.967893599666	DIRECT	1
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.966878794248	1.966715293842	DIRECT	1
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.952497789338	1.951234632029	DIRECT	1
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.967700827771	1.968938043871	SWAPPED	0
RIGHT	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.975568164600	1.970515507716	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.973947301983	1.970328678885	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.984034531612	1.978758971533	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.975615933239	1.975374947402	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.986411701978	1.978424869980	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.983743947272	1.980714572784	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.982201456789	1.976616512220	DIRECT	1
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.978597730090	1.979036145755	SWAPPED	0
RIGHT	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.977633014812	1.969707588900	DIRECT	1
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.977377130660	1.975099455702	DIRECT	1
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.975324862572	1.980785238012	SWAPPED	0
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.993229269144	1.991083151295	DIRECT	1
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.973472136814	1.978572994169	SWAPPED	0
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.966083360186	1.964507084072	DIRECT	1
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.982993858704	1.986817759670	SWAPPED	0
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.969930938839	1.968591311277	DIRECT	1
RIGHT	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.984389334030	1.987951191062	SWAPPED	0
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.946158666190	1.950932649436	SWAPPED	0
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.965142316005	1.956528845633	DIRECT	1
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.965323676169	1.964567382678	DIRECT	1
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.963329875465	1.960757064307	DIRECT	1
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.964692526528	1.962876584916	DIRECT	1
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.961260621251	1.959750627275	DIRECT	1
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.968753543927	1.962871498736	DIRECT	1
RIGHT	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.958614598585	1.960340789764	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.902805719916	1.903968545661	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.883107626817	1.891494486196	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.931362169670	1.936625938733	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.861478660955	1.866675028519	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.820920523478	1.827479594034	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.956604545658	1.961072628625	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.882435032398	1.884866061026	SWAPPED	0
RIGHT	f82v	Q13|f82v|R01	Q13|f82v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.916538478192	1.923656101164	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.974650254820	1.977084964648	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.971907033800	1.979393028644	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.973922383325	1.976466566595	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.968150373516	1.977444142354	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.979869783011	1.985741710125	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.983885796501	1.988626320159	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.984747232196	1.988626762706	SWAPPED	0
RIGHT	f83r	Q13|f83r|R01	Q13|f83r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f82v	1.967468965629	1.973016012102	SWAPPED	0
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.904663862327	1.885905102894	DIRECT	1
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	0	GDT264-S0	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.880525801669	1.880898071815	SWAPPED	0
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.904293498369	1.883177584574	DIRECT	1
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	1	GDT264-S1	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.903404284834	1.903266415009	DIRECT	1
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.847135745959	1.839939896338	DIRECT	1
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	2	GDT264-S2	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.922579749624	1.912988971640	DIRECT	1
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.892380958030	1.881152098393	DIRECT	1
COMPILER	f75r	Q13|f75r|R01	Q13|f75r|R02	3	GDT264-S3	B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.880553493833	1.872449621966	DIRECT	1
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.916500169617	1.919393056745	SWAPPED	0
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	0	GDT264-S0	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.958596739675	1.947433941168	DIRECT	1
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.922057187931	1.930688541828	SWAPPED	0
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	1	GDT264-S1	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.950140145979	1.933987048895	DIRECT	1
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.932171888027	1.938407645997	SWAPPED	0
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	2	GDT264-S2	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.943683905011	1.931346558339	DIRECT	1
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	A	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.921089379833	1.921208979873	SWAPPED	0
COMPILER	f75v	Q13|f75v|R01	Q13|f75v|R02	3	GDT264-S3	B	f75r;f77r;f77v;f79r;f79v;f80r;f82v;f83r	1.954766413205	1.948545224463	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.959019016579	1.948747842568	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	0	GDT264-S0	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.917082362070	1.903734916679	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.934124668581	1.929067561192	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	1	GDT264-S1	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.934913480651	1.915587512788	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.938022047191	1.929122626099	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	2	GDT264-S2	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.927489292362	1.913009154294	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	A	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.915698835679	1.910316200643	DIRECT	1
COMPILER	f77r	Q13|f77r|R01	Q13|f77r|R02	3	GDT264-S3	B	f75r;f75v;f77v;f79r;f79v;f80r;f82v;f83r	1.948156906513	1.931996205700	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.940132737512	1.934315081080	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.959422825083	1.943262114885	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.935050797248	1.935795755721	SWAPPED	0
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.961309934381	1.942922951741	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.947641408354	1.942630802052	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	2	GDT264-S2	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.952260008689	1.937576073622	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	A	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.924054559578	1.906383247603	DIRECT	1
COMPILER	f77v	Q13|f77v|R01	Q13|f77v|R02	3	GDT264-S3	B	f75r;f75v;f77r;f79r;f79v;f80r;f82v;f83r	1.960356210984	1.950978915788	DIRECT	1
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.935816157096	1.945223820376	SWAPPED	0
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.967917922261	1.951100433242	DIRECT	1
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.943397893455	1.939857684481	DIRECT	1
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.962377810517	1.956996957036	DIRECT	1
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.942717463646	1.949518557848	SWAPPED	0
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.961042887906	1.948304050027	DIRECT	1
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.946117828855	1.943122798520	DIRECT	1
COMPILER	f79r	Q13|f79r|R02	Q13|f79r|R03	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79v;f80r;f82v;f83r	1.966651336537	1.959626095793	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.947895954093	1.939136638570	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.946488736106	1.940361095258	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.947790056748	1.939561077494	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.947453532409	1.940001119516	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.937416080289	1.929986987446	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.940797286354	1.930991807862	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.944520024749	1.932324265155	DIRECT	1
COMPILER	f79v	Q13|f79v|R03	Q13|f79v|R04	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f80r;f82v;f83r	1.931705940871	1.927136642336	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.929914462828	1.916700614466	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.951086407864	1.950586402152	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.948456224375	1.945679327654	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.932959079892	1.922099311480	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.954243245503	1.950912257587	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	2	GDT264-S2	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.927097596285	1.916654110482	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	A	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.940216077628	1.926058560266	DIRECT	1
COMPILER	f80r	Q13|f80r|R01	Q13|f80r|R02	3	GDT264-S3	B	f75r;f75v;f77r;f77v;f79r;f79v;f82v;f83r	1.955294447920	1.956759043336	SWAPPED	0
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.925387643915	1.932913053830	SWAPPED	0
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	0	GDT264-S0	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.944693908194	1.924979551475	DIRECT	1
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	A	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.928287579795	1.924128895087	DIRECT	1
COMPILER	f82v	Q13|f82v|R01	Q13|f82v|R02	1	GDT264-S1	B	f75r;f75v;f77r;f77v;f79r;f79v;f80r;f83r	1.946911960679	1.936300025546	DIRECT	1
