representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
STRUCTURE_ONLY	f82v	Q13|f82v|R01	2	GDT264-S2	B_TO_A	f82v.8;f82v.9;f82v.25;f82v.27	f82v.5;f82v.13;f82v.18	2	0.857466251839	0.570015835491	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	2	GDT264-S2	B_TO_A	f82v.29;f82v.35;f82v.38	f82v.28;f82v.34	2	0.426718038276	0.882973785148	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	3	GDT264-S3	A_TO_B	f82v.5;f82v.8;f82v.25	f82v.9;f82v.13;f82v.18;f82v.27	2	0.840989168358	0.893927211843	2	0	0.500000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	3	GDT264-S3	A_TO_B	f82v.28;f82v.38	f82v.29;f82v.34;f82v.35	2	0.708209361076	0.658370939936	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R01	3	GDT264-S3	B_TO_A	f82v.9;f82v.13;f82v.18;f82v.27	f82v.5;f82v.8;f82v.25	2	0.840989168358	0.658370939936	1	1	1.000000000000
STRUCTURE_ONLY	f82v	Q13|f82v|R02	3	GDT264-S3	B_TO_A	f82v.29;f82v.34;f82v.35	f82v.28;f82v.38	2	0.708209361076	0.893927211843	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	0	GDT264-S0	A_TO_B	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	2	0.920588316126	0.944176691061	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	0	GDT264-S0	A_TO_B	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	2	0.910440531370	0.930457303799	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	0	GDT264-S0	B_TO_A	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	2	0.920588316126	0.930457303799	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	0	GDT264-S0	B_TO_A	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	2	0.910440531370	0.944176691061	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	1	GDT264-S1	A_TO_B	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	2	0.962122982890	0.932316488377	1	1	1.000000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	1	GDT264-S1	A_TO_B	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	2	0.895125385444	0.981504121421	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	1	GDT264-S1	B_TO_A	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	2	0.962122982890	0.981504121421	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	1	GDT264-S1	B_TO_A	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	2	0.895125385444	0.932316488377	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	2	GDT264-S2	A_TO_B	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	2	0.971336822111	0.951592673968	1	1	1.000000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	2	GDT264-S2	A_TO_B	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	2	0.793600203016	0.918369633372	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	2	GDT264-S2	B_TO_A	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	2	0.971336822111	0.918369633372	1	1	1.000000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	2	GDT264-S2	B_TO_A	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	2	0.793600203016	0.951592673968	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	3	GDT264-S3	A_TO_B	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	2	0.978188393584	0.908037803579	1	1	1.000000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	3	GDT264-S3	A_TO_B	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	2	0.767654942820	0.960611507669	2	0	0.500000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R01	3	GDT264-S3	B_TO_A	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	2	0.978188393584	0.960611507669	1	1	1.000000000000
STRUCTURE_ONLY	f83r	Q13|f83r|R02	3	GDT264-S3	B_TO_A	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	2	0.767654942820	0.908037803579	2	0	0.500000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	0	GDT264-S0	A_TO_B	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	2	0.947313343102	0.845715118796	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	0	GDT264-S0	A_TO_B	f75r.47;f75r.48;f75r.51	f75r.50;f75r.52;f75r.53	2	0.883982067262	0.891838991705	2	0	0.500000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	0	GDT264-S0	B_TO_A	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	2	0.947313343102	0.891838991705	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	0	GDT264-S0	B_TO_A	f75r.50;f75r.52;f75r.53	f75r.47;f75r.48;f75r.51	2	0.883982067262	0.845715118796	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	1	GDT264-S1	A_TO_B	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	2	0.959911653654	0.890768910214	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	1	GDT264-S1	A_TO_B	f75r.50;f75r.51;f75r.53	f75r.47;f75r.48;f75r.52	2	0.933654750473	0.880355339688	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	1	GDT264-S1	B_TO_A	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	2	0.959911653654	0.880355339688	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	1	GDT264-S1	B_TO_A	f75r.47;f75r.48;f75r.52	f75r.50;f75r.51;f75r.53	2	0.933654750473	0.890768910214	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	2	GDT264-S2	A_TO_B	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	2	0.970014632341	0.889118509965	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	2	GDT264-S2	A_TO_B	f75r.50;f75r.51;f75r.52	f75r.47;f75r.48;f75r.53	2	0.846857327388	0.799334130619	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	2	GDT264-S2	B_TO_A	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	2	0.970014632341	0.799334130619	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	2	GDT264-S2	B_TO_A	f75r.47;f75r.48;f75r.53	f75r.50;f75r.51;f75r.52	2	0.846857327388	0.889118509965	2	0	0.500000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	3	GDT264-S3	A_TO_B	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	2	0.969743383450	0.869349564270	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	3	GDT264-S3	A_TO_B	f75r.48;f75r.52;f75r.53	f75r.47;f75r.50;f75r.51	2	0.814617676789	0.860291759126	2	0	0.500000000000
COMPILER_COARSE	f75r	Q13|f75r|R01	3	GDT264-S3	B_TO_A	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	2	0.969743383450	0.860291759126	1	1	1.000000000000
COMPILER_COARSE	f75r	Q13|f75r|R02	3	GDT264-S3	B_TO_A	f75r.47;f75r.50;f75r.51	f75r.48;f75r.52;f75r.53	2	0.814617676789	0.869349564270	2	0	0.500000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	0	GDT264-S0	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.967297099286	0.934707861124	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	0	GDT264-S0	A_TO_B	f75v.60;f75v.69	f75v.67;f75v.70	2	0.929713104861	0.925053581675	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	0	GDT264-S0	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.967297099286	0.925053581675	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	0	GDT264-S0	B_TO_A	f75v.67;f75v.70	f75v.60;f75v.69	2	0.929713104861	0.934707861124	2	0	0.500000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	1	GDT264-S1	A_TO_B	f75v.39;f75v.45	f75v.14;f75v.46	2	0.955517525525	0.936071361899	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	1	GDT264-S1	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.937104230318	0.931667066076	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	1	GDT264-S1	B_TO_A	f75v.14;f75v.46	f75v.39;f75v.45	2	0.955517525525	0.931667066076	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	1	GDT264-S1	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.937104230318	0.936071361899	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	2	GDT264-S2	A_TO_B	f75v.39;f75v.46	f75v.14;f75v.45	2	0.967297099286	0.953443750026	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	2	GDT264-S2	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.937104230318	0.947594205884	2	0	0.500000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	2	GDT264-S2	B_TO_A	f75v.14;f75v.45	f75v.39;f75v.46	2	0.967297099286	0.947594205884	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	2	GDT264-S2	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.937104230318	0.953443750026	2	0	0.500000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	3	GDT264-S3	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.967297099286	0.919825087973	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	3	GDT264-S3	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.937104230318	0.928917977908	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R01	3	GDT264-S3	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.967297099286	0.928917977908	1	1	1.000000000000
COMPILER_COARSE	f75v	Q13|f75v|R02	3	GDT264-S3	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.937104230318	0.919825087973	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	0	GDT264-S0	A_TO_B	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	2	0.967530909407	0.884716776482	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	0	GDT264-S0	A_TO_B	f77r.40;f77r.44	f77r.38;f77r.39;f77r.48	2	0.935846615192	0.937556258429	2	0	0.500000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	0	GDT264-S0	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	2	0.967530909407	0.937556258429	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	0	GDT264-S0	B_TO_A	f77r.38;f77r.39;f77r.48	f77r.40;f77r.44	2	0.935846615192	0.884716776482	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	1	GDT264-S1	A_TO_B	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	2	0.976181698011	0.884944357196	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	1	GDT264-S1	A_TO_B	f77r.38;f77r.44	f77r.39;f77r.40;f77r.48	2	0.918280830629	0.934461215650	2	0	0.500000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	1	GDT264-S1	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	2	0.976181698011	0.934461215650	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	1	GDT264-S1	B_TO_A	f77r.39;f77r.40;f77r.48	f77r.38;f77r.44	2	0.918280830629	0.884944357196	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	2	GDT264-S2	A_TO_B	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	2	0.972907064930	0.915368905574	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	2	GDT264-S2	A_TO_B	f77r.44;f77r.48	f77r.38;f77r.39;f77r.40	2	0.882309697021	0.886891240119	2	0	0.500000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	2	GDT264-S2	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.26;f77r.27;f77r.28;f77r.31	f77r.11;f77r.14;f77r.21;f77r.22;f77r.29;f77r.37	2	0.972907064930	0.886891240119	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	2	GDT264-S2	B_TO_A	f77r.38;f77r.39;f77r.40	f77r.44;f77r.48	2	0.882309697021	0.915368905574	2	0	0.500000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	3	GDT264-S3	A_TO_B	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	2	0.971487569830	0.926014477107	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	3	GDT264-S3	A_TO_B	f77r.38;f77r.48	f77r.39;f77r.40;f77r.44	2	0.911344706240	0.871818075911	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R01	3	GDT264-S3	B_TO_A	f77r.16;f77r.19;f77r.20;f77r.21;f77r.26;f77r.27;f77r.37	f77r.11;f77r.14;f77r.22;f77r.28;f77r.29;f77r.31	2	0.971487569830	0.871818075911	1	1	1.000000000000
COMPILER_COARSE	f77r	Q13|f77r|R02	3	GDT264-S3	B_TO_A	f77r.39;f77r.40;f77r.44	f77r.38;f77r.48	2	0.911344706240	0.926014477107	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	0	GDT264-S0	A_TO_B	f77v.8;f77v.12	f77v.6;f77v.13;f77v.15	2	0.953439103458	0.949108847138	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	0	GDT264-S0	A_TO_B	f77v.18;f77v.19;f77v.27	f77v.16;f77v.17;f77v.30;f77v.34	2	0.948073874288	0.937260302544	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	0	GDT264-S0	B_TO_A	f77v.6;f77v.13;f77v.15	f77v.8;f77v.12	2	0.953439103458	0.937260302544	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	0	GDT264-S0	B_TO_A	f77v.16;f77v.17;f77v.30;f77v.34	f77v.18;f77v.19;f77v.27	2	0.948073874288	0.949108847138	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	1	GDT264-S1	A_TO_B	f77v.13;f77v.15	f77v.6;f77v.8;f77v.12	2	0.946054741260	0.956058442390	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	1	GDT264-S1	A_TO_B	f77v.17;f77v.18;f77v.19	f77v.16;f77v.27;f77v.30;f77v.34	2	0.958652628009	0.942935899387	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	1	GDT264-S1	B_TO_A	f77v.6;f77v.8;f77v.12	f77v.13;f77v.15	2	0.946054741260	0.942935899387	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	1	GDT264-S1	B_TO_A	f77v.16;f77v.27;f77v.30;f77v.34	f77v.17;f77v.18;f77v.19	2	0.958652628009	0.956058442390	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	2	GDT264-S2	A_TO_B	f77v.8;f77v.15	f77v.6;f77v.12;f77v.13	2	0.922111441408	0.942391985505	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	2	GDT264-S2	A_TO_B	f77v.17;f77v.19;f77v.30	f77v.16;f77v.18;f77v.27;f77v.34	2	0.958160283854	0.948376111132	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	2	GDT264-S2	B_TO_A	f77v.6;f77v.12;f77v.13	f77v.8;f77v.15	2	0.922111441408	0.948376111132	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	2	GDT264-S2	B_TO_A	f77v.16;f77v.18;f77v.27;f77v.34	f77v.17;f77v.19;f77v.30	2	0.958160283854	0.942391985505	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	3	GDT264-S3	A_TO_B	f77v.6;f77v.15	f77v.8;f77v.12;f77v.13	2	0.891746643759	0.909169190620	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	3	GDT264-S3	A_TO_B	f77v.16;f77v.18;f77v.30	f77v.17;f77v.19;f77v.27;f77v.34	2	0.965576757885	0.943333239149	1	1	1.000000000000
COMPILER_COARSE	f77v	Q13|f77v|R01	3	GDT264-S3	B_TO_A	f77v.8;f77v.12;f77v.13	f77v.6;f77v.15	2	0.891746643759	0.943333239149	2	0	0.500000000000
COMPILER_COARSE	f77v	Q13|f77v|R02	3	GDT264-S3	B_TO_A	f77v.17;f77v.19;f77v.27;f77v.34	f77v.16;f77v.18;f77v.30	2	0.965576757885	0.909169190620	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	0	GDT264-S0	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.18	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	2	0.945911390731	0.956895979509	2	0	0.500000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	0	GDT264-S0	A_TO_B	f79r.26;f79r.38	f79r.29;f79r.34;f79r.41	2	0.946787974898	0.931894734899	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	0	GDT264-S0	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	f79r.14;f79r.16;f79r.17;f79r.18	2	0.945911390731	0.931894734899	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	0	GDT264-S0	B_TO_A	f79r.29;f79r.34;f79r.41	f79r.26;f79r.38	2	0.946787974898	0.956895979509	2	0	0.500000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	1	GDT264-S1	A_TO_B	f79r.7;f79r.14;f79r.18;f79r.25	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	2	0.957989252422	0.931815798475	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	1	GDT264-S1	A_TO_B	f79r.26;f79r.29	f79r.34;f79r.38;f79r.41	2	0.937154493774	0.954381997035	2	0	0.500000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	1	GDT264-S1	B_TO_A	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	f79r.7;f79r.14;f79r.18;f79r.25	2	0.957989252422	0.954381997035	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	1	GDT264-S1	B_TO_A	f79r.34;f79r.38;f79r.41	f79r.26;f79r.29	2	0.937154493774	0.931815798475	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	2	GDT264-S2	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.24	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	2	0.971202459785	0.974093117703	2	0	0.500000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	2	GDT264-S2	A_TO_B	f79r.26;f79r.34	f79r.29;f79r.38;f79r.41	2	0.923731768946	0.910212179106	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	2	GDT264-S2	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	f79r.14;f79r.16;f79r.17;f79r.24	2	0.971202459785	0.910212179106	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	2	GDT264-S2	B_TO_A	f79r.29;f79r.38;f79r.41	f79r.26;f79r.34	2	0.923731768946	0.974093117703	2	0	0.500000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	3	GDT264-S3	A_TO_B	f79r.7;f79r.16;f79r.17;f79r.25	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	2	0.968820881741	0.955891326450	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	3	GDT264-S3	A_TO_B	f79r.34;f79r.38	f79r.26;f79r.29;f79r.41	2	0.945562556550	0.922965398495	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R02	3	GDT264-S3	B_TO_A	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	f79r.7;f79r.16;f79r.17;f79r.25	2	0.968820881741	0.922965398495	1	1	1.000000000000
COMPILER_COARSE	f79r	Q13|f79r|R03	3	GDT264-S3	B_TO_A	f79r.26;f79r.29;f79r.41	f79r.34;f79r.38	2	0.945562556550	0.955891326450	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	0	GDT264-S0	A_TO_B	f79v.12;f79v.16;f79v.21;f79v.25	f79v.13;f79v.15;f79v.17;f79v.26	2	0.959392460104	0.956102023218	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	0	GDT264-S0	A_TO_B	f79v.28;f79v.40	f79v.35;f79v.36;f79v.39	2	0.963190226773	0.956496635612	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	0	GDT264-S0	B_TO_A	f79v.13;f79v.15;f79v.17;f79v.26	f79v.12;f79v.16;f79v.21;f79v.25	2	0.959392460104	0.956496635612	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	0	GDT264-S0	B_TO_A	f79v.35;f79v.36;f79v.39	f79v.28;f79v.40	2	0.963190226773	0.956102023218	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	1	GDT264-S1	A_TO_B	f79v.12;f79v.13;f79v.21;f79v.26	f79v.15;f79v.16;f79v.17;f79v.25	2	0.953972989795	0.950341728851	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	1	GDT264-S1	A_TO_B	f79v.35;f79v.39	f79v.28;f79v.36;f79v.40	2	0.969689965578	0.966976542427	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	1	GDT264-S1	B_TO_A	f79v.15;f79v.16;f79v.17;f79v.25	f79v.12;f79v.13;f79v.21;f79v.26	2	0.953972989795	0.966976542427	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	1	GDT264-S1	B_TO_A	f79v.28;f79v.36;f79v.40	f79v.35;f79v.39	2	0.969689965578	0.950341728851	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	2	GDT264-S2	A_TO_B	f79v.13;f79v.17;f79v.21;f79v.25	f79v.12;f79v.15;f79v.16;f79v.26	2	0.956781874254	0.978098097925	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	2	GDT264-S2	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.924806261660	0.940390290369	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	2	GDT264-S2	B_TO_A	f79v.12;f79v.15;f79v.16;f79v.26	f79v.13;f79v.17;f79v.21;f79v.25	2	0.956781874254	0.940390290369	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	2	GDT264-S2	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.924806261660	0.978098097925	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	3	GDT264-S3	A_TO_B	f79v.15;f79v.16;f79v.17;f79v.21	f79v.12;f79v.13;f79v.25;f79v.26	2	0.953389614435	0.961561649017	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	3	GDT264-S3	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.924806261660	0.940776646118	2	0	0.500000000000
COMPILER_COARSE	f79v	Q13|f79v|R03	3	GDT264-S3	B_TO_A	f79v.12;f79v.13;f79v.25;f79v.26	f79v.15;f79v.16;f79v.17;f79v.21	2	0.953389614435	0.940776646118	1	1	1.000000000000
COMPILER_COARSE	f79v	Q13|f79v|R04	3	GDT264-S3	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.924806261660	0.961561649017	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	0	GDT264-S0	A_TO_B	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	2	0.969944253949	0.966660652957	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	0	GDT264-S0	A_TO_B	f80r.45;f80r.51	f80r.40;f80r.43	2	0.928595081746	0.931979790520	2	0	0.500000000000
COMPILER_COARSE	f80r	Q13|f80r|R01	0	GDT264-S0	B_TO_A	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	2	0.969944253949	0.931979790520	1	1	1.000000000000
COMPILER_COARSE	f80r	Q13|f80r|R02	0	GDT264-S0	B_TO_A	f80r.40;f80r.43	f80r.45;f80r.51	2	0.928595081746	0.966660652957	2	0	0.500000000000
