edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
ZL3b	FAMILY	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	37.493968043	37.493968043	0.000000000
ZL3b	FAMILY	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	46	23	1	68.419720245	68.419720245	0.000000000
ZL3b	FAMILY	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	156	0	332.734703549	332.734703549	0.000000000
ZL3b	GROUP	f107	eeabe6c531a492300e0d	f107v	1	f107v.1	4	50	124	0	419.060333587	419.060333587	0.000000000
ZL3b	GROUP	f107	ef768d9858f0321f9b2c	f107v	2	f107v.5	3	53	65	1	221.846665634	221.846665634	0.000000000
ZL3b	GROUP	f107	3f44b486b638e6a9e265	f107v	3	f107v.8	3	53	76	1	230.846801913	230.846801913	0.000000000
ZL3b	GROUP	f107	7997dc9193101e3b972a	f107v	4	f107v.11	5	48	179	0	546.398669300	546.398669300	0.000000000
ZL3b	GROUP	f107	815c947dbc0259999872	f107v	5	f107v.16	4	49	109	1	361.203643586	361.203643586	0.000000000
ZL3b	GROUP	f107	ffa80919cf3c855b7bd1	f107v	6	f107v.20	3	49	65	1	188.930248498	188.930248498	0.000000000
ZL3b	GROUP	f107	6907d75f87c9840f4ee5	f107v	7	f107v.23	2	47	19	1	49.072726915	49.072726915	0.000000000
ZL3b	GROUP	f107	ee71075cae29e25eaa83	f107v	8	f107v.25	4	49	111	1	361.274393308	361.274393308	0.000000000
ZL3b	GROUP	f107	62c22e096de69ff681ac	f107v	9	f107v.29	3	46	77	1	237.659896962	237.659896962	0.000000000
ZL3b	GROUP	f107	051627006f27becf964a	f107v	10	f107v.32	3	40	60	0	242.586899239	242.586899239	0.000000000
ZL3b	GROUP	f107	5d1ac86b0734c3793e09	f107v	11	f107v.35	2	45	41	0	112.426381092	112.426381092	0.000000000
ZL3b	GROUP	f107	817cfb5b023bd7406e51	f107v	12	f107v.37	4	46	102	1	326.255299990	326.255299990	0.000000000
ZL3b	GROUP	f107	5bb57472cd12082dbcdb	f107v	13	f107v.41	2	47	14	1	62.737471624	62.737471624	0.000000000
ZL3b	GROUP	f107	16e87f5c89855a320c9c	f107v	14	f107v.43	2	46	23	1	91.853577925	91.853577925	0.000000000
ZL3b	GROUP	f107	5695a88cefa311dc9a3a	f107v	15	f107v.45	5	44	156	0	526.537324174	526.537324174	0.000000000
ZL3b	MEMBER	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	164	0	473.856225417	473.856225417	0.000000000
ZL3b	MEMBER	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	85	0	227.848915685	227.848915685	0.000000000
ZL3b	MEMBER	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	289.946177282	289.946177282	0.000000000
ZL3b	MEMBER	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	145	1	388.178900231	388.178900231	0.000000000
ZL3b	MEMBER	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	43	65	1	161.359289907	161.359289907	0.000000000
ZL3b	MEMBER	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	357.302171004	357.302171004	0.000000000
ZL3b	MEMBER	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	1	218.207944222	218.207944222	0.000000000
ZL3b	MEMBER	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	0	58.692117967	58.692117967	0.000000000
ZL3b	MEMBER	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	47	107	1	282.293578274	282.293578274	0.000000000
ZL3b	MEMBER	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	212.769168234	212.769168234	0.000000000
ZL3b	MEMBER	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	187.948412308	187.948412308	0.000000000
ZL3b	MEMBER	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	354.296908696	354.296908696	0.000000000
ZL3b	MEMBER	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	42	73	1	252.583197440	252.583197440	0.000000000
ZL3b	FAMILY	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	164	0	375.338245189	375.338245189	0.000000000
ZL3b	FAMILY	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	85	0	181.292793049	181.292793049	0.000000000
ZL3b	FAMILY	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	215.260530058	215.260530058	0.000000000
ZL3b	FAMILY	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	145	1	307.746789422	307.746789422	0.000000000
ZL3b	FAMILY	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	43	65	1	131.199037645	131.199037645	0.000000000
ZL3b	FAMILY	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	285.322935707	285.322935707	0.000000000
ZL3b	FAMILY	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	1	173.743105947	173.743105947	0.000000000
ZL3b	FAMILY	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	0	44.168401996	44.168401996	0.000000000
ZL3b	FAMILY	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	47	107	1	234.173570701	234.173570701	0.000000000
ZL3b	FAMILY	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	167.591904236	167.591904236	0.000000000
ZL3b	FAMILY	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	146.096855492	146.096855492	0.000000000
ZL3b	FAMILY	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	263.232970755	263.232970755	0.000000000
ZL3b	FAMILY	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	42	73	1	206.043580145	206.043580145	0.000000000
ZL3b	GROUP	f112	95a53050d22dd122076e	f112v	1	f112v.1	6	36	164	0	556.194787324	556.194787324	0.000000000
ZL3b	GROUP	f112	9d88571a63c1339ca49c	f112v	2	f112v.7	4	38	85	0	281.199754527	281.199754527	0.000000000
ZL3b	GROUP	f112	b78a8f8306bf74d1c17e	f112v	3	f112v.11	4	37	106	0	381.915646137	381.915646137	0.000000000
ZL3b	GROUP	f112	311b6895f20a8a43e0bd	f112v	4	f112v.15	5	42	145	1	447.869173238	447.869173238	0.000000000
ZL3b	GROUP	f112	e13cb328027befbcc0b3	f112v	5	f112v.20	3	43	65	1	186.237254050	186.237254050	0.000000000
ZL3b	GROUP	f112	4a6dc16d0a5c5265f6dd	f112v	6	f112v.23	4	41	115	0	434.872596590	434.872596590	0.000000000
ZL3b	GROUP	f112	c03058e62c9703393cab	f112v	7	f112v.27	3	47	73	1	265.932026173	265.932026173	0.000000000
ZL3b	GROUP	f112	f88a12bd9d79e1aa6287	f112v	8	f112v.30	2	49	20	0	87.430059000	87.430059000	0.000000000
ZL3b	GROUP	f112	f3d4af5e7f2dd962bd2b	f112v	9	f112v.32	4	47	107	1	282.445199332	282.445199332	0.000000000
ZL3b	GROUP	f112	a4b18173902b31428d9a	f112v	10	f112v.36	3	46	83	1	236.965073803	236.965073803	0.000000000
ZL3b	GROUP	f112	97331153808f494c31b4	f112v	11	f112v.39	3	43	60	1	236.125137317	236.125137317	0.000000000
ZL3b	GROUP	f112	eab104a993d7f99a6e2e	f112v	12	f112v.42	3	46	94	1	458.273023728	458.273023728	0.000000000
ZL3b	GROUP	f112	44ba116863f466bc662e	f112v	13	f112v.45	3	42	73	1	296.522343980	296.522343980	0.000000000
ZL3b	MEMBER	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	265.353683899	265.353683899	0.000000000
ZL3b	MEMBER	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	410.921138969	410.921138969	0.000000000
ZL3b	MEMBER	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	119.908179530	119.908179530	0.000000000
ZL3b	MEMBER	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	90	1	313.752959692	313.752959692	0.000000000
ZL3b	MEMBER	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	211.404929035	211.404929035	0.000000000
ZL3b	MEMBER	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	372.209731005	372.209731005	0.000000000
ZL3b	MEMBER	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	48	39	1	153.886182794	153.886182794	0.000000000
ZL3b	MEMBER	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	251.623828474	251.623828474	0.000000000
ZL3b	MEMBER	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	138.093199163	138.093199163	0.000000000
ZL3b	MEMBER	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	93	1	310.384453533	310.384453533	0.000000000
ZL3b	MEMBER	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	113	1	395.846604664	395.846604664	0.000000000
ZL3b	MEMBER	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	63	1	202.156153721	202.156153721	0.000000000
ZL3b	MEMBER	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	64.458088180	64.458088180	0.000000000
ZL3b	MEMBER	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	332.906172913	332.906172913	0.000000000
ZL3b	MEMBER	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	62	1	181.946427736	181.946427736	0.000000000
ZL3b	MEMBER	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	784.446677358	784.446677358	0.000000000
ZL3b	MEMBER	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	247.429209880	247.429209880	0.000000000
ZL3b	MEMBER	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	86	0	237.723238374	237.723238374	0.000000000
ZL3b	MEMBER	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	243.473564545	243.473564545	0.000000000
ZL3b	MEMBER	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	236.082451105	236.082451105	0.000000000
ZL3b	MEMBER	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	580.662427338	580.662427338	0.000000000
ZL3b	MEMBER	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	214.781341266	214.781341266	0.000000000
ZL3b	MEMBER	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	47	109	0	291.671415100	291.671415100	0.000000000
ZL3b	MEMBER	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	200.959397834	200.959397834	0.000000000
ZL3b	MEMBER	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	48	153	1	504.892276499	504.892276499	0.000000000
ZL3b	MEMBER	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	51	61	1	171.114048326	171.114048326	0.000000000
ZL3b	MEMBER	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	74.012606599	74.012606599	0.000000000
ZL3b	MEMBER	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	102	1	319.218695736	319.218695736	0.000000000
ZL3b	MEMBER	f113	034169111e97e37ce563	f113v	13	f113v.42	3	45	64	0	211.030907090	211.030907090	0.000000000
ZL3b	MEMBER	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	51.181912204	51.181912204	0.000000000
ZL3b	MEMBER	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	0	229.843771222	229.843771222	0.000000000
ZL3b	FAMILY	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	196.549096680	196.549096680	0.000000000
ZL3b	FAMILY	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	313.893852616	313.893852616	0.000000000
ZL3b	FAMILY	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	94.447598824	94.447598824	0.000000000
ZL3b	FAMILY	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	90	1	259.892538460	259.892538460	0.000000000
ZL3b	FAMILY	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	174.865472854	174.865472854	0.000000000
ZL3b	FAMILY	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	295.023602246	295.023602246	0.000000000
ZL3b	FAMILY	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	48	39	1	115.410341015	115.410341015	0.000000000
ZL3b	FAMILY	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	203.054741835	203.054741835	0.000000000
ZL3b	FAMILY	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	106.852529185	106.852529185	0.000000000
ZL3b	FAMILY	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	93	1	223.681860386	223.681860386	0.000000000
ZL3b	FAMILY	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	113	1	308.155498570	308.155498570	0.000000000
ZL3b	FAMILY	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	63	1	169.371778270	169.371778270	0.000000000
ZL3b	FAMILY	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	55.496590202	55.496590202	0.000000000
ZL3b	FAMILY	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	254.521134699	254.521134699	0.000000000
ZL3b	FAMILY	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	62	1	147.252647655	147.252647655	0.000000000
ZL3b	FAMILY	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	624.089077895	624.089077895	0.000000000
ZL3b	FAMILY	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	181.623068371	181.623068371	0.000000000
ZL3b	FAMILY	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	86	0	194.239561564	194.239561564	0.000000000
ZL3b	FAMILY	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	197.795348784	197.795348784	0.000000000
ZL3b	FAMILY	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	187.196057430	187.196057430	0.000000000
ZL3b	FAMILY	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	436.866241411	436.866241411	0.000000000
ZL3b	FAMILY	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	168.838500986	168.838500986	0.000000000
ZL3b	FAMILY	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	47	109	0	222.582667380	222.582667380	0.000000000
ZL3b	FAMILY	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	150.972308374	150.972308374	0.000000000
ZL3b	FAMILY	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	48	153	1	388.767213411	388.767213411	0.000000000
ZL3b	FAMILY	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	51	61	1	135.854600693	135.854600693	0.000000000
ZL3b	FAMILY	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	58.615541516	58.615541516	0.000000000
ZL3b	FAMILY	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	102	1	247.818866857	247.818866857	0.000000000
ZL3b	FAMILY	f113	034169111e97e37ce563	f113v	13	f113v.42	3	45	64	0	158.731185338	158.731185338	0.000000000
ZL3b	FAMILY	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	40.956201202	40.956201202	0.000000000
ZL3b	FAMILY	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	0	180.555890921	180.555890921	0.000000000
ZL3b	GROUP	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	389.143700736	389.143700736	0.000000000
ZL3b	GROUP	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	500.971950972	500.971950972	0.000000000
ZL3b	GROUP	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	158.743341793	158.743341793	0.000000000
ZL3b	GROUP	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	90	1	412.626316398	412.626316398	0.000000000
ZL3b	GROUP	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	270.232607760	270.232607760	0.000000000
ZL3b	GROUP	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	437.553757425	437.553757425	0.000000000
ZL3b	GROUP	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	48	39	1	214.735462125	214.735462125	0.000000000
ZL3b	GROUP	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	302.419072576	302.419072576	0.000000000
ZL3b	GROUP	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	184.418446210	184.418446210	0.000000000
ZL3b	GROUP	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	93	1	390.173718621	390.173718621	0.000000000
ZL3b	GROUP	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	113	1	517.736469855	517.736469855	0.000000000
ZL3b	GROUP	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	63	1	278.216888344	278.216888344	0.000000000
ZL3b	GROUP	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	62.089653726	62.089653726	0.000000000
ZL3b	GROUP	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	440.323922135	440.323922135	0.000000000
ZL3b	GROUP	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	62	1	203.448068594	203.448068594	0.000000000
ZL3b	GROUP	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	916.400193443	916.400193443	0.000000000
ZL3b	GROUP	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	321.562065101	321.562065101	0.000000000
ZL3b	GROUP	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	86	0	273.780006011	273.780006011	0.000000000
ZL3b	GROUP	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	321.593084884	321.593084884	0.000000000
ZL3b	GROUP	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	323.415475601	323.415475601	0.000000000
ZL3b	GROUP	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	787.256873429	787.256873429	0.000000000
ZL3b	GROUP	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	261.922031787	261.922031787	0.000000000
ZL3b	GROUP	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	47	109	0	329.716949348	329.716949348	0.000000000
ZL3b	GROUP	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	266.016003417	266.016003417	0.000000000
ZL3b	GROUP	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	48	153	1	595.978074797	595.978074797	0.000000000
ZL3b	GROUP	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	51	61	1	203.938184530	203.938184530	0.000000000
ZL3b	GROUP	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	71.374794893	71.374794893	0.000000000
ZL3b	GROUP	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	102	1	373.759057260	373.759057260	0.000000000
ZL3b	GROUP	f113	034169111e97e37ce563	f113v	13	f113v.42	3	45	64	0	270.621953396	270.621953396	0.000000000
ZL3b	GROUP	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	66.901719771	66.901719771	0.000000000
ZL3b	GROUP	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	0	238.794305352	238.794305352	0.000000000
ZL3b	MEMBER	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	1	204.953850288	204.953850288	0.000000000
ZL3b	MEMBER	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	398.521484199	398.521484199	0.000000000
ZL3b	MEMBER	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	53	81	1	256.618830633	256.618830633	0.000000000
ZL3b	MEMBER	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	201.254349345	201.254349345	0.000000000
ZL3b	MEMBER	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	192	1	569.239105101	569.239105101	0.000000000
ZL3b	MEMBER	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	226.360850055	226.360850055	0.000000000
ZL3b	MEMBER	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	1	102.810978767	102.810978767	0.000000000
ZL3b	MEMBER	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	47	131	1	383.785371723	383.785371723	0.000000000
ZL3b	MEMBER	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	54	139	1	404.872752645	404.872752645	0.000000000
ZL3b	MEMBER	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	68	1	220.268556008	220.268556008	0.000000000
ZL3b	MEMBER	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	122	1	352.222763053	352.222763053	0.000000000
ZL3b	MEMBER	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	274.385866860	274.385866860	0.000000000
ZL3b	MEMBER	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	122	1	346.638912596	346.638912596	0.000000000
ZL3b	MEMBER	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	181	1	473.698797857	473.698797857	0.000000000
ZL3b	MEMBER	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	127.105867781	127.105867781	0.000000000
ZL3b	MEMBER	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	241.896380166	241.896380166	0.000000000
ZL3b	MEMBER	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	59	0	201.263798718	201.263798718	0.000000000
ZL3b	MEMBER	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	345.241022635	345.241022635	0.000000000
ZL3b	MEMBER	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	59.967447574	59.967447574	0.000000000
ZL3b	MEMBER	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	233.618371483	233.618371483	0.000000000
ZL3b	MEMBER	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	186.805992487	186.805992487	0.000000000
ZL3b	MEMBER	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	45	68	1	235.758574914	235.758574914	0.000000000
ZL3b	MEMBER	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	286.201734762	286.201734762	0.000000000
ZL3b	MEMBER	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	228.691941982	228.691941982	0.000000000
ZL3b	MEMBER	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	583.218452595	583.218452595	0.000000000
ZL3b	FAMILY	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	1	153.617305990	153.617305990	0.000000000
ZL3b	FAMILY	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	307.889402475	307.889402475	0.000000000
ZL3b	FAMILY	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	53	81	1	200.672380431	200.672380431	0.000000000
ZL3b	FAMILY	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	150.535618980	150.535618980	0.000000000
ZL3b	FAMILY	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	192	1	452.956642133	452.956642133	0.000000000
ZL3b	FAMILY	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	158.240311685	158.240311685	0.000000000
ZL3b	FAMILY	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	1	84.925573027	84.925573027	0.000000000
ZL3b	FAMILY	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	47	131	1	318.658950899	318.658950899	0.000000000
ZL3b	FAMILY	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	54	139	1	328.525494624	328.525494624	0.000000000
ZL3b	FAMILY	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	68	1	175.504234300	175.504234300	0.000000000
ZL3b	FAMILY	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	122	1	288.201282169	288.201282169	0.000000000
ZL3b	FAMILY	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	212.657013165	212.657013165	0.000000000
ZL3b	FAMILY	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	122	1	284.764465941	284.764465941	0.000000000
ZL3b	FAMILY	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	181	1	365.884176979	365.884176979	0.000000000
ZL3b	FAMILY	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	105.240167259	105.240167259	0.000000000
ZL3b	FAMILY	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	205.230825373	205.230825373	0.000000000
ZL3b	FAMILY	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	59	0	150.055090097	150.055090097	0.000000000
ZL3b	FAMILY	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	275.754096658	275.754096658	0.000000000
ZL3b	FAMILY	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	48.991507501	48.991507501	0.000000000
ZL3b	FAMILY	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	186.135219653	186.135219653	0.000000000
ZL3b	FAMILY	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	140.093087450	140.093087450	0.000000000
ZL3b	FAMILY	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	45	68	1	185.936189554	185.936189554	0.000000000
ZL3b	FAMILY	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	223.236192035	223.236192035	0.000000000
ZL3b	FAMILY	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	175.221653139	175.221653139	0.000000000
ZL3b	FAMILY	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	456.221906910	456.221906910	0.000000000
ZL3b	GROUP	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	1	283.796908690	283.796908690	0.000000000
ZL3b	GROUP	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	510.156674777	510.156674777	0.000000000
ZL3b	GROUP	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	53	81	1	349.492149101	349.492149101	0.000000000
ZL3b	GROUP	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	282.878209534	282.878209534	0.000000000
ZL3b	GROUP	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	192	1	794.819779716	794.819779716	0.000000000
ZL3b	GROUP	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	281.905040317	281.905040317	0.000000000
ZL3b	GROUP	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	1	114.315781027	114.315781027	0.000000000
