event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
97f23e7dfa104b2b6bb8	f102	P	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
cbdee6f4572a45b75b49	f104	S	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.159418133679,""ch"":0.005667337467,""che"":0.006890807458,""d"":0.007978731827,""q"":0.781820516314,""s"":0.015232172599,""sh"":0.005153478884,""t"":0.017838821772}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.159418133679,""ch"":0.005667337467,""che"":0.006890807458,""d"":0.007978731827,""q"":0.781820516314,""s"":0.015232172599,""sh"":0.005153478884,""t"":0.017838821772}"
236c040fc555f147f6d2	f105	S	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
efeb04e35b6474bb836b	f107	S	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
62fb2a1b3e73ee8edfca	f107	S	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
b5da3aa16838a0fcd62e	f113	S	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
79c90736cdb8c53b4792	f114	S	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"
fd33159cceec5497a219	f114	S	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.152218152843,""ch"":0.006055002486,""che"":0.007074483006,""d"":0.007726496263,""q"":0.787301287104,""s"":0.015924842641,""sh"":0.005409363107,""t"":0.01829037255}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.152218152843,""ch"":0.006055002486,""che"":0.007074483006,""d"":0.007726496263,""q"":0.787301287104,""s"":0.015924842641,""sh"":0.005409363107,""t"":0.01829037255}"
d8acb30ff88532f931df	f114	S	232195d6ff2f326322f7	0	1	NONE	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.152218152843,""ch"":0.006055002486,""che"":0.007074483006,""d"":0.007726496263,""q"":0.787301287104,""s"":0.015924842641,""sh"":0.005409363107,""t"":0.01829037255}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.597826086957,""s"":0.032608695652,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.152218152843,""ch"":0.006055002486,""che"":0.007074483006,""d"":0.007726496263,""q"":0.787301287104,""s"":0.015924842641,""sh"":0.005409363107,""t"":0.01829037255}"
d99d324f4ac7b7de8d43	f13	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
88fc077e1373164a73ee	f18	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
d36fcdd2ca06a8dcbef6	f18	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
cb48fe549f907f7a62dc	f2	H	232195d6ff2f326322f7	1	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.195169762667,""ch"":0.00465316669,""che"":0.005126175413,""d"":0.012580758518,""q"":0.637835014252,""s"":0.080824419813,""sh"":0.01111782106,""t"":0.052692881587}"	"{""NONE"":0.195169762667,""ch"":0.00465316669,""che"":0.005126175413,""d"":0.012580758518,""q"":0.637835014252,""s"":0.080824419813,""sh"":0.01111782106,""t"":0.052692881587}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
1bf456ce866e853cd2a9	f22	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
57b5ae44011fe808ca3d	f22	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
800548db25dd171f44a7	f23	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
8f3f4d03e08dddf59ae0	f23	H	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.287234042553,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
5dcddd380a76b1698c9f	f24	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
0d26b59ec4590186bf61	f3	H	232195d6ff2f326322f7	1	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.211935298813,""ch"":0.004515636935,""che"":0.005131611402,""d"":0.01278959643,""q"":0.619493351214,""s"":0.081170227329,""sh"":0.011416620137,""t"":0.053547657741}"	"{""NONE"":0.211935298813,""ch"":0.004515636935,""che"":0.005131611402,""d"":0.01278959643,""q"":0.619493351214,""s"":0.081170227329,""sh"":0.011416620137,""t"":0.053547657741}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
3f71c247f8eef1eee846	f36	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
f72f68423f0b972d61a7	f40	H	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.15870498576,""ch"":0.005617054764,""che"":0.006829154897,""d"":0.007907511076,""q"":0.782797041633,""s"":0.015187367744,""sh"":0.00510086033,""t"":0.017856023796}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.15870498576,""ch"":0.005617054764,""che"":0.006829154897,""d"":0.007907511076,""q"":0.782797041633,""s"":0.015187367744,""sh"":0.00510086033,""t"":0.017856023796}"
a1a19fd98699e0624ba3	f50	H	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.153909254343,""ch"":0.005514150931,""che"":0.006739084694,""d"":0.007938344443,""q"":0.788031558888,""s"":0.015152568057,""sh"":0.005042019564,""t"":0.017673019079}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.153909254343,""ch"":0.005514150931,""che"":0.006739084694,""d"":0.007938344443,""q"":0.788031558888,""s"":0.015152568057,""sh"":0.005042019564,""t"":0.017673019079}"
b3aa5927e59beb8c8418	f51	H	232195d6ff2f326322f7	1	0	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.21982104177,""ch"":0.004709436499,""che"":0.005289473608,""d"":0.01304558434,""q"":0.608205360563,""s"":0.083512462745,""sh"":0.011711927911,""t"":0.053704712563}"	"{""NONE"":0.21982104177,""ch"":0.004709436499,""che"":0.005289473608,""d"":0.01304558434,""q"":0.608205360563,""s"":0.083512462745,""sh"":0.011711927911,""t"":0.053704712563}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"
d0f2f5e1731f613f8d08	f51	H	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.159383046152,""ch"":0.005659491545,""che"":0.007047790493,""d"":0.008118391296,""q"":0.780519043013,""s"":0.015546245782,""sh"":0.005279619196,""t"":0.018446372523}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.585106382979,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.031914893617}"	"{""NONE"":0.159383046152,""ch"":0.005659491545,""che"":0.007047790493,""d"":0.008118391296,""q"":0.780519043013,""s"":0.015546245782,""sh"":0.005279619196,""t"":0.018446372523}"
cc3c88f7154e97980fc0	f6	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
307ff79b0a99dc420a48	f66	T	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
d0767bfe3c8a9ace0539	f78	B	232195d6ff2f326322f7	0	1	s	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.619565217391,""s"":0.010869565217,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.139062104547,""ch"":0.005678416185,""che"":0.007126171251,""d"":0.007522862843,""q"":0.812774427945,""s"":0.004820564598,""sh"":0.005113502259,""t"":0.01790195037}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.619565217391,""s"":0.010869565217,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.139062104547,""ch"":0.005678416185,""che"":0.007126171251,""d"":0.007522862843,""q"":0.812774427945,""s"":0.004820564598,""sh"":0.005113502259,""t"":0.01790195037}"
20fa70494ccddedf57a7	f78	B	232195d6ff2f326322f7	0	1	q	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.619565217391,""s"":0.010869565217,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.139062104547,""ch"":0.005678416185,""che"":0.007126171251,""d"":0.007522862843,""q"":0.812774427945,""s"":0.004820564598,""sh"":0.005113502259,""t"":0.01790195037}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.619565217391,""s"":0.010869565217,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.139062104547,""ch"":0.005678416185,""che"":0.007126171251,""d"":0.007522862843,""q"":0.812774427945,""s"":0.004820564598,""sh"":0.005113502259,""t"":0.01790195037}"
730757270f7329d30fa1	f78	B	232195d6ff2f326322f7	0	1	NONE	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.619565217391,""s"":0.010869565217,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.139062104547,""ch"":0.005678416185,""che"":0.007126171251,""d"":0.007522862843,""q"":0.812774427945,""s"":0.004820564598,""sh"":0.005113502259,""t"":0.01790195037}"	"{""NONE"":0.29347826087,""ch"":0.010869565217,""che"":0.010869565217,""d"":0.010869565217,""q"":0.619565217391,""s"":0.010869565217,""sh"":0.010869565217,""t"":0.032608695652}"	"{""NONE"":0.139062104547,""ch"":0.005678416185,""che"":0.007126171251,""d"":0.007522862843,""q"":0.812774427945,""s"":0.004820564598,""sh"":0.005113502259,""t"":0.01790195037}"
0fff855974e46335bbdf	f79	B	232195d6ff2f326322f7	1	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.220714572801,""ch"":0.004445917743,""che"":0.005109775204,""d"":0.01284398463,""q"":0.612132321155,""s"":0.080794751124,""sh"":0.011415047252,""t"":0.052543630091}"	"{""NONE"":0.220714572801,""ch"":0.004445917743,""che"":0.005109775204,""d"":0.01284398463,""q"":0.612132321155,""s"":0.080794751124,""sh"":0.011415047252,""t"":0.052543630091}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
39698227ce09909011f5	f8	H	232195d6ff2f326322f7	0	0	NONE	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.28125,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.614583333333,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
83e4ede037b25fe20fde	f80	B	232195d6ff2f326322f7	0	0	q	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"	"{""NONE"":0.302083333333,""ch"":0.010416666667,""che"":0.010416666667,""d"":0.010416666667,""q"":0.59375,""s"":0.03125,""sh"":0.010416666667,""t"":0.03125}"
a424dc00705778581fd8	f82	B	232195d6ff2f326322f7	1	0	t	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.010638297872}"	"{""NONE"":0.217489748174,""ch"":0.004682030859,""che"":0.005114025809,""d"":0.012932782929,""q"":0.646672098465,""s"":0.083267154031,""sh"":0.011880098736,""t"":0.017962060997}"	"{""NONE"":0.217489748174,""ch"":0.004682030859,""che"":0.005114025809,""d"":0.012932782929,""q"":0.646672098465,""s"":0.083267154031,""sh"":0.011880098736,""t"":0.017962060997}"	"{""NONE"":0.308510638298,""ch"":0.010638297872,""che"":0.010638297872,""d"":0.010638297872,""q"":0.606382978723,""s"":0.031914893617,""sh"":0.010638297872,""t"":0.010638297872}"
