edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
ZL3b	f82	f82r.20	posalshy	B	tosalshy	True	0	105	0.0	0.0	False	
ZL3b	f82	f82v.5	olfchedy	A	oltchedy	True	0	40	0.0	0.0	False	
ZL3b	f82	f82v.5	olfchedy	B	olkchedy	True	0	40	0.0	0.0	False	
ZL3b	f82	f82v.11	pchdy	A	kchdy	True	0	23	0.0	0.0	False	
ZL3b	f82	f82v.11	pcheol	A	kcheol	True	0	23	0.0	0.0	False	
ZL3b	f82	f82v.11	pchdy	B	tchdy	True	0	23	0.0	0.0	False	
ZL3b	f82	f82v.11	pcheol	B	tcheol	True	0	23	0.0	0.0019157088122605363	True	
ZL3b	f82	f82v.15	pchedy	A	kchedy	True	0	32	0.0	0.0	False	
ZL3b	f82	f82v.15	pchedy	B	tchedy	True	0	32	0.0	0.004830917874396135	True	
ZL3b	f82	f82v.33	opchedy	A	okchedy	True	0	41	0.0	0.0	False	
ZL3b	f82	f82v.33	qfol	A	qtol	True	0	41	0.0	0.0	False	
ZL3b	f82	f82v.33	opchedy	B	otchedy	True	0	41	0.0	0.0	False	
ZL3b	f82	f82v.33	qfol	B	qkol	True	0	41	0.0	0.0	False	
ZL3b	f83	f83r.1	chepol	A	chekol	True	0	61	0.0	0.0	False	
ZL3b	f83	f83r.1	lpchedy	A	lkchedy	True	0	61	0.0	0.0	False	
ZL3b	f83	f83r.1	pchedar	A	kchedar	True	0	61	0.0	0.0	False	
ZL3b	f83	f83r.1	qopchedy	A	qokchedy	True	0	61	0.0	0.005422322775263952	True	
ZL3b	f83	f83r.1	chepol	B	chetol	True	0	61	0.0	0.0	False	
ZL3b	f83	f83r.1	lpchedy	B	ltchedy	True	0	61	0.0	0.0	False	
ZL3b	f83	f83r.1	pchedar	B	tchedar	True	0	61	0.0	0.0	False	
ZL3b	f83	f83r.1	qopchedy	B	qotchedy	True	0	61	0.0	0.0015384615384615385	True	
ZL3b	f83	f83r.9	checphedy	A	checkhedy	True	0	65	0.0	0.0	False	
ZL3b	f83	f83r.9	pchor	A	kchor	True	0	65	0.0	0.0	False	
ZL3b	f83	f83r.9	checphedy	B	checthedy	True	0	65	0.0	0.0016666666666666666	True	
ZL3b	f83	f83r.9	pchor	B	tchor	True	0	65	0.0	0.0	False	
ZL3b	f83	f83r.18	opshedy	A	okshedy	True	0	52	0.0	0.0	False	
ZL3b	f83	f83r.18	pdalshdy	A	kdalshdy	True	0	52	0.0	0.0	False	
ZL3b	f83	f83r.18	shocphedy	A	shockhedy	True	0	52	0.0	0.0	False	
ZL3b	f83	f83r.18	opshedy	B	otshedy	True	0	52	0.0	0.0	False	
ZL3b	f83	f83r.18	pdalshdy	B	tdalshdy	True	0	52	0.0	0.0	False	
ZL3b	f83	f83r.18	shocphedy	B	shocthedy	True	0	52	0.0	0.0	False	
ZL3b	f83	f83v.1	chepchedy	A	chekchedy	True	0	60	0.0	0.0	False	
ZL3b	f83	f83v.1	opchedy	A	okchedy	True	0	60	0.0	0.0	False	
ZL3b	f83	f83v.1	opchey	A	okchey	True	1	60	0.016666666666666666	0.0016666666666666666	True	f83v.8
ZL3b	f83	f83v.1	chepchedy	B	chetchedy	True	0	60	0.0	0.0	False	
ZL3b	f83	f83v.1	opchedy	B	otchedy	True	0	60	0.0	0.0019230769230769232	True	
ZL3b	f83	f83v.1	opchey	B	otchey	True	0	60	0.0	0.004347826086956522	True	
ZL3b	f83	f83v.11	pchedar	A	kchedar	True	0	80	0.0	0.0	False	
ZL3b	f83	f83v.11	pchedar	B	tchedar	True	0	80	0.0	0.0	False	
ZL3b	f85	f85r1.1	dchefoey	A	dchetoey	True	0	48	0.0	0.0	False	
ZL3b	f85	f85r1.1	pdsheody	A	kdsheody	True	0	48	0.0	0.0	False	
ZL3b	f85	f85r1.1	dchefoey	B	dchekoey	True	0	48	0.0	0.0	False	
ZL3b	f85	f85r1.1	pdsheody	B	tdsheody	True	0	48	0.0	0.0	False	
ZL3b	f85	f85r1.7	pchedy	A	kchedy	True	0	22	0.0	0.0016025641025641025	True	
ZL3b	f85	f85r1.7	qopar	A	qokar	True	0	22	0.0	0.01425422239901878	True	
ZL3b	f85	f85r1.7	shefchdy	A	shetchdy	True	0	22	0.0	0.0	False	
ZL3b	f85	f85r1.7	pchedy	B	tchedy	True	0	22	0.0	0.006127450980392157	True	
ZL3b	f85	f85r1.7	qopar	B	qotar	True	0	22	0.0	0.010989010989010988	True	
ZL3b	f85	f85r1.7	shefchdy	B	shekchdy	True	0	22	0.0	0.0	False	
ZL3b	f85	f85r1.11	pdar	A	kdar	True	0	39	0.0	0.0	False	
ZL3b	f85	f85r1.11	qopcheedy	A	qokcheedy	True	0	39	0.0	0.0	False	
ZL3b	f85	f85r1.11	shefshoro	A	shetshoro	True	0	39	0.0	0.0	False	
ZL3b	f85	f85r1.11	pdar	B	tdar	True	0	39	0.0	0.0	False	
ZL3b	f85	f85r1.11	qopcheedy	B	qotcheedy	True	0	39	0.0	0.0	False	
ZL3b	f85	f85r1.11	shefshoro	B	shekshoro	True	0	39	0.0	0.0	False	
ZL3b	f85	f85r1.17	cphedy	A	ckhedy	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.17	opchey	A	okchey	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.17	cphedy	B	cthedy	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.17	opchey	B	otchey	True	1	14	0.07142857142857142	0.005494505494505494	True	f85r1.18
ZL3b	f85	f85r1.20	qocphdy	A	qockhdy	True	0	17	0.0	0.0	False	
ZL3b	f85	f85r1.20	qofol	A	qotol	True	0	17	0.0	0.004273504273504273	True	
ZL3b	f85	f85r1.20	qocphdy	B	qocthdy	True	0	17	0.0	0.0016025641025641025	True	
ZL3b	f85	f85r1.20	qofol	B	qokol	True	0	17	0.0	0.0	False	
ZL3b	f85	f85r1.23	pchdaiin	A	kchdaiin	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.23	qopar	A	qokar	True	1	14	0.07142857142857142	0.01425422239901878	True	f85r1.24
ZL3b	f85	f85r1.23	shofshedy	A	shotshedy	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.23	ypar	A	ykar	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.23	pchdaiin	B	tchdaiin	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.23	qopar	B	qotar	True	0	14	0.0	0.010989010989010988	True	
ZL3b	f85	f85r1.23	shofshedy	B	shokshedy	True	0	14	0.0	0.0	False	
ZL3b	f85	f85r1.23	ypar	B	ytar	True	0	14	0.0	0.002262443438914027	True	
ZL3b	f85	f85r1.26	chcphdy	A	chckhdy	True	0	7	0.0	0.005099067599067599	True	
ZL3b	f85	f85r1.26	opchdy	A	okchdy	True	0	7	0.0	0.005494505494505494	True	
ZL3b	f85	f85r1.26	pchdair	A	kchdair	True	0	7	0.0	0.0	False	
ZL3b	f85	f85r1.26	qofchdy	A	qotchdy	True	0	7	0.0	0.010283833813245578	True	
ZL3b	f85	f85r1.26	qopchedy	A	qokchedy	True	0	7	0.0	0.0	False	
ZL3b	f85	f85r1.26	chcphdy	B	chcthdy	True	0	7	0.0	0.005494505494505494	True	
ZL3b	f85	f85r1.26	opchdy	B	otchdy	True	0	7	0.0	0.005876068376068375	True	
ZL3b	f85	f85r1.26	pchdair	B	tchdair	True	0	7	0.0	0.0	False	
ZL3b	f85	f85r1.26	qofchdy	B	qokchdy	True	0	7	0.0	0.009372571872571872	True	
ZL3b	f85	f85r1.26	qopchedy	B	qotchedy	True	0	7	0.0	0.0	False	
ZL3b	f85	f85r1.31	podaiin	A	kodaiin	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r1.31	qopol	A	qokol	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r1.31	ypchdar	A	ykchdar	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r1.31	ypchdy	A	ykchdy	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r1.31	podaiin	B	todaiin	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r1.31	qopol	B	qotol	True	0	34	0.0	0.004273504273504273	True	
ZL3b	f85	f85r1.31	ypchdar	B	ytchdar	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r1.31	ypchdy	B	ytchdy	True	0	34	0.0	0.0	False	
ZL3b	f85	f85r2.2	opchdy	A	okchdy	True	0	10	0.0	0.005494505494505494	True	
ZL3b	f85	f85r2.2	opchdy	B	otchdy	True	0	10	0.0	0.005876068376068375	True	
ZL3b	f85	f85r2.7	fcheey	A	tcheey	True	0	17	0.0	0.0	False	
ZL3b	f85	f85r2.7	pchedeey	A	kchedeey	True	0	17	0.0	0.0	False	
ZL3b	f85	f85r2.7	fcheey	B	kcheey	True	0	17	0.0	0.0	False	
ZL3b	f85	f85r2.7	pchedeey	B	tchedeey	True	0	17	0.0	0.0	False	
ZL3b	f86	f86v3.1	olpchey	A	olkchey	True	0	39	0.0	0.0017210270645385147	True	
ZL3b	f86	f86v3.1	qopchy	A	qokchy	True	0	39	0.0	0.0013984509466437177	True	
ZL3b	f86	f86v3.1	olpchey	B	oltchey	True	0	39	0.0	0.0005089058524173028	True	
ZL3b	f86	f86v3.1	qopchy	B	qotchy	True	0	39	0.0	0.0	False	
ZL3b	f86	f86v3.9	opchedy	A	okchedy	True	0	49	0.0	0.0	False	
ZL3b	f86	f86v3.9	opchedy	B	otchedy	True	0	49	0.0	0.0036036036036036037	True	
ZL3b	f86	f86v3.15	shocfhy	A	shocthy	True	0	10	0.0	0.0	False	
ZL3b	f86	f86v3.15	shocfhy	B	shockhy	True	0	10	0.0	0.0	False	
ZL3b	f86	f86v3.18	pchedaiin	A	kchedaiin	True	0	28	0.0	0.0	False	
ZL3b	f86	f86v3.18	qopchol	A	qokchol	True	0	28	0.0	0.0	False	
ZL3b	f86	f86v3.18	pchedaiin	B	tchedaiin	True	0	28	0.0	0.0	False	
ZL3b	f86	f86v3.18	qopchol	B	qotchol	True	0	28	0.0	0.0	False	
ZL3b	f86	f86v3.23	olfchey	A	oltchey	True	0	39	0.0	0.0005089058524173028	True	
ZL3b	f86	f86v3.23	opchdy	A	okchdy	True	0	39	0.0	0.0	False	
ZL3b	f86	f86v3.23	qopcheeody	A	qokcheeody	True	0	39	0.0	0.0	False	
ZL3b	f86	f86v3.23	ypchey	A	ykchey	True	0	39	0.0	0.0	False	
ZL3b	f86	f86v3.23	olfchey	B	olkchey	True	0	39	0.0	0.0017210270645385147	True	
ZL3b	f86	f86v3.23	opchdy	B	otchdy	True	0	39	0.0	0.0	False	
ZL3b	f86	f86v3.23	qopcheeody	B	qotcheeody	True	0	39	0.0	0.0	False	
ZL3b	f86	f86v3.23	ypchey	B	ytchey	True	0	39	0.0	0.004198841698841699	True	
ZL3b	f86	f86v5.1	fyshey	A	tyshey	True	0	50	0.0	0.0	False	
ZL3b	f86	f86v5.1	lfchy	A	ltchy	True	0	50	0.0	0.0	False	
ZL3b	f86	f86v5.1	opy	A	oky	True	1	50	0.02	0.0032406901323943542	True	f86v5.4
ZL3b	f86	f86v5.1	pshdal	A	kshdal	True	0	50	0.0	0.0	False	
ZL3b	f86	f86v5.1	ypar	A	ykar	True	0	50	0.0	0.008373015873015872	True	
ZL3b	f86	f86v5.1	fyshey	B	kyshey	True	0	50	0.0	0.0	False	
ZL3b	f86	f86v5.1	lfchy	B	lkchy	True	0	50	0.0	0.0	False	
ZL3b	f86	f86v5.1	opy	B	oty	True	0	50	0.0	0.004912763167480149	True	
ZL3b	f86	f86v5.1	pshdal	B	tshdal	True	0	50	0.0	0.0	False	
ZL3b	f86	f86v5.1	ypar	B	ytar	True	2	50	0.04	0.00514869721473495	True	f86v5.5;f86v5.6
ZL3b	f86	f86v5.7	opchey	A	okchey	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.7	pdaiin	A	kdaiin	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.7	qopcheey	A	qokcheey	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.7	qopor	A	qokor	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.7	opchey	B	otchey	True	0	36	0.0	0.0030699459270887844	True	
ZL3b	f86	f86v5.7	pdaiin	B	tdaiin	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.7	qopcheey	B	qotcheey	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.7	qopor	B	qotor	True	0	36	0.0	0.0	False	
ZL3b	f86	f86v5.12	lfar	A	ltar	True	0	45	0.0	0.0	False	
ZL3b	f86	f86v5.12	poraiiidy	A	koraiiidy	True	0	45	0.0	0.0	False	
ZL3b	f86	f86v5.12	qopchesy	A	qokchesy	True	0	45	0.0	0.0	False	
ZL3b	f86	f86v5.12	lfar	B	lkar	True	0	45	0.0	0.0025242399159441375	True	
ZL3b	f86	f86v5.12	poraiiidy	B	toraiiidy	True	0	45	0.0	0.0	False	
ZL3b	f86	f86v5.12	qopchesy	B	qotchesy	True	0	45	0.0	0.0	False	
ZL3b	f86	f86v5.18	poldaiin	A	koldaiin	True	0	53	0.0	0.0	False	
ZL3b	f86	f86v5.18	poldaiin	B	toldaiin	True	0	53	0.0	0.0	False	
ZL3b	f86	f86v5.26	ocfhdy	A	octhdy	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	olpshy	A	olkshy	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	pochor	A	kochor	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	pshody	A	kshody	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	qopchy	A	qokchy	True	1	112	0.008928571428571428	0.0013984509466437177	True	f86v5.35
ZL3b	f86	f86v5.26	ocfhdy	B	ockhdy	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	olpshy	B	oltshy	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	pochor	B	tochor	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	pshody	B	tshody	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v5.26	qopchy	B	qotchy	True	0	112	0.0	0.0	False	
ZL3b	f86	f86v6.1	ofy	A	oty	True	0	106	0.0	0.004912763167480149	True	
ZL3b	f86	f86v6.1	qopy	A	qoky	True	1	106	0.009433962264150943	0.003356144231846378	True	f86v6.2
ZL3b	f86	f86v6.1	ofy	B	oky	True	0	106	0.0	0.0032406901323943542	True	
ZL3b	f86	f86v6.1	qopy	B	qoty	True	0	106	0.0	0.0060189255189255185	True	
ZL3b	f86	f86v6.13	cholfchy	A	choltchy	True	0	55	0.0	0.0	False	
ZL3b	f86	f86v6.13	opchedy	A	okchedy	True	0	55	0.0	0.0	False	
ZL3b	f86	f86v6.13	opoly	A	okoly	True	0	55	0.0	0.0	False	
ZL3b	f86	f86v6.13	qopaiin	A	qokaiin	True	2	55	0.03636363636363636	0.012893392285347877	True	f86v6.16;f86v6.19
ZL3b	f86	f86v6.13	qopar	A	qokar	True	1	55	0.01818181818181818	0.01701061219331593	True	f86v6.16
ZL3b	f86	f86v6.13	yfchdy	A	ytchdy	True	0	55	0.0	0.0029761904761904756	True	
ZL3b	f86	f86v6.13	cholfchy	B	cholkchy	True	0	55	0.0	0.0	False	
ZL3b	f86	f86v6.13	opchedy	B	otchedy	True	0	55	0.0	0.0036036036036036037	True	
ZL3b	f86	f86v6.13	opoly	B	otoly	True	0	55	0.0	0.0	False	
ZL3b	f86	f86v6.13	qopaiin	B	qotaiin	True	0	55	0.0	0.007852735883270234	True	
ZL3b	f86	f86v6.13	qopar	B	qotar	True	0	55	0.0	0.005054970027057715	True	
ZL3b	f86	f86v6.13	yfchdy	B	ykchdy	True	0	55	0.0	0.0	False	
ZL3b	f86	f86v6.20	ocphey	A	ockhey	True	0	83	0.0	0.0	False	
ZL3b	f86	f86v6.20	opchor	A	okchor	True	0	83	0.0	0.0013605442176870747	True	
ZL3b	f86	f86v6.20	opdaiin	A	okdaiin	True	0	83	0.0	0.0	False	
ZL3b	f86	f86v6.20	qofod	A	qotod	True	0	83	0.0	0.0	False	
ZL3b	f86	f86v6.20	ocphey	B	octhey	True	0	83	0.0	0.0018518518518518517	True	
ZL3b	f86	f86v6.20	opchor	B	otchor	True	0	83	0.0	0.0	False	
ZL3b	f86	f86v6.20	opdaiin	B	otdaiin	True	0	83	0.0	0.0	False	
ZL3b	f86	f86v6.20	qofod	B	qokod	True	0	83	0.0	0.0	False	
ZL3b	f86	f86v6.30	chefchy	A	chetchy	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	paroiin	A	karoiin	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	qopar	A	qokar	True	2	131	0.015267175572519083	0.01701061219331593	True	f86v6.32;f86v6.36
ZL3b	f86	f86v6.30	qopary	A	qokary	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	qopchedy	A	qokchedy	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	qopchey	A	qokchey	True	0	131	0.0	0.006666666666666667	True	
ZL3b	f86	f86v6.30	qopydaiin	A	qokydaiin	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	chefchy	B	chekchy	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	paroiin	B	taroiin	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	qopar	B	qotar	True	2	131	0.015267175572519083	0.005054970027057715	True	f86v6.32;f86v6.37
ZL3b	f86	f86v6.30	qopary	B	qotary	True	0	131	0.0	0.0	False	
ZL3b	f86	f86v6.30	qopchedy	B	qotchedy	True	0	131	0.0	0.0013605442176870747	True	
ZL3b	f86	f86v6.30	qopchey	B	qotchey	True	0	131	0.0	0.0017094017094017094	True	
ZL3b	f86	f86v6.30	qopydaiin	B	qotydaiin	True	0	131	0.0	0.0	False	
ZL3b	f87	f87r.1	cpheo	A	ckheo	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	poalshsal	A	koalshsal	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	shocphor	A	shockhor	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	ypcho	A	ykcho	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	cpheo	B	ctheo	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	poalshsal	B	toalshsal	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	shocphor	B	shocthor	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.1	ypcho	B	ytcho	True	0	53	0.0	0.0	False	
ZL3b	f87	f87r.11	psheodshy	A	ksheodshy	True	0	21	0.0	0.0	False	
ZL3b	f87	f87r.11	psheodshy	B	tsheodshy	True	0	21	0.0	0.0	False	
ZL3b	f87	f87v.1	cpheodar	A	ckheodar	True	0	22	0.0	0.0	False	
ZL3b	f87	f87v.1	cpheodar	B	ctheodar	True	0	22	0.0	0.0	False	
ZL3b	f87	f87v.10	opcheey	A	okcheey	True	0	19	0.0	0.0	False	
ZL3b	f87	f87v.10	opcheey	B	otcheey	True	0	19	0.0	0.0	False	
ZL3b	f88	f88r.7	sholfchor	A	sholtchor	True	0	32	0.0	0.0	False	
ZL3b	f88	f88r.7	sholfchor	B	sholkchor	True	0	32	0.0	0.0	False	
ZL3b	f88	f88r.18	cphol	A	ckhol	True	0	29	0.0	0.0	False	
ZL3b	f88	f88r.18	pcheoly	A	kcheoly	True	0	29	0.0	0.0	False	
ZL3b	f88	f88r.18	cphol	B	cthol	True	0	29	0.0	0.0	False	
ZL3b	f88	f88r.18	pcheoly	B	tcheoly	True	0	29	0.0	0.0	False	
ZL3b	f88	f88r.26	poeear	A	koeear	True	0	33	0.0	0.0	False	
ZL3b	f88	f88r.26	poldy	A	koldy	True	0	33	0.0	0.0	False	
ZL3b	f88	f88r.26	poeear	B	toeear	True	0	33	0.0	0.0	False	
ZL3b	f88	f88r.26	poldy	B	toldy	True	0	33	0.0	0.0	False	
ZL3b	f88	f88v.15	yfolaiin	A	ytolaiin	True	0	33	0.0	0.0	False	
ZL3b	f88	f88v.15	yfolaiin	B	ykolaiin	True	0	33	0.0	0.0	False	
ZL3b	f88	f88v.21	cpheody	A	ckheody	True	0	30	0.0	0.0	False	
ZL3b	f88	f88v.21	cpheody	B	ctheody	True	0	30	0.0	0.0	False	
ZL3b	f89	f89r1.6	qopcholy	A	qokcholy	True	0	32	0.0	0.0	False	
ZL3b	f89	f89r1.6	qopcholy	B	qotcholy	True	0	32	0.0	0.0	False	
ZL3b	f89	f89r1.15	cheocphey	A	cheockhey	True	0	17	0.0	0.0	False	
ZL3b	f89	f89r1.15	qocphey	A	qockhey	True	0	17	0.0	0.0	False	
ZL3b	f89	f89r1.15	cheocphey	B	cheocthey	True	0	17	0.0	0.0	False	
ZL3b	f89	f89r1.15	qocphey	B	qocthey	True	0	17	0.0	0.0	False	
ZL3b	f89	f89r1.19	cheocphy	A	cheockhy	True	0	27	0.0	0.0	False	
ZL3b	f89	f89r1.19	pshol	A	kshol	True	0	27	0.0	0.0	False	
ZL3b	f89	f89r1.19	cheocphy	B	cheocthy	True	0	27	0.0	0.0	False	
ZL3b	f89	f89r1.19	pshol	B	tshol	True	0	27	0.0	0.0	False	
ZL3b	f89	f89v1.5	cfhey	A	cthey	True	1	52	0.019230769230769232	0.0038461538461538464	True	f89v1.10
ZL3b	f89	f89v1.5	ofcheol	A	otcheol	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.5	opolsy	A	okolsy	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.5	qopol	A	qokol	True	2	52	0.038461538461538464	0.014965034965034965	True	f89v1.6;f89v1.10
ZL3b	f89	f89v1.5	sfal	A	stal	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.5	cfhey	B	ckhey	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.5	ofcheol	B	okcheol	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.5	opolsy	B	otolsy	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.5	qopol	B	qotol	True	0	52	0.0	0.007407407407407407	True	
ZL3b	f89	f89v1.5	sfal	B	skal	True	0	52	0.0	0.0	False	
ZL3b	f89	f89v1.13	cphey	A	ckhey	True	0	55	0.0	0.0	False	
ZL3b	f89	f89v1.13	fcheody	A	tcheody	True	0	55	0.0	0.0	False	
ZL3b	f89	f89v1.13	cphey	B	cthey	True	0	55	0.0	0.0038461538461538464	True	
ZL3b	f89	f89v1.13	fcheody	B	kcheody	True	0	55	0.0	0.0	False	
ZL3b	f9	f9r.6	pshoain	A	kshoain	True	0	14	0.0	0.0	False	
ZL3b	f9	f9r.6	pshoain	B	tshoain	True	0	14	0.0	0.0	False	
ZL3b	f9	f9v.1	cfhol	A	cthol	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	fochor	A	tochor	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	oporody	A	okorody	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	opy	A	oky	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	qofol	A	qotol	True	0	21	0.0	0.017857142857142856	True	
ZL3b	f9	f9v.1	cfhol	B	ckhol	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	fochor	B	kochor	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	oporody	B	otorody	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.1	opy	B	oty	True	1	21	0.047619047619047616	0.022774327122153208	True	f9v.4
ZL3b	f9	f9v.1	qofol	B	qokol	True	0	21	0.0	0.0	False	
ZL3b	f9	f9v.5	olcfholy	A	olctholy	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	pchor	A	kchor	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	ypcheey	A	ykcheey	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	ypchy	A	ykchy	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	olcfholy	B	olckholy	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	pchor	B	tchor	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	ypcheey	B	ytcheey	True	0	23	0.0	0.0	False	
ZL3b	f9	f9v.5	ypchy	B	ytchy	True	0	23	0.0	0.0	False	
ZL3b	f90	f90r1.1	poleeol	A	koleeol	False	0	59	0.0	0.0	False	
ZL3b	f90	f90r1.1	poleeol	B	toleeol	False	0	59	0.0	0.0	False	
ZL3b	f93	f93v.1	opchody	A	okchody	True	0	50	0.0	0.0	False	
ZL3b	f93	f93v.1	possheody	A	kossheody	True	0	50	0.0	0.0	False	
ZL3b	f93	f93v.1	qoshocphy	A	qoshockhy	True	0	50	0.0	0.0	False	
ZL3b	f93	f93v.1	opchody	B	otchody	True	0	50	0.0	0.0	False	
ZL3b	f93	f93v.1	possheody	B	tossheody	True	0	50	0.0	0.0	False	
ZL3b	f93	f93v.1	qoshocphy	B	qoshocthy	True	0	50	0.0	0.0	False	
ZL3b	f94	f94r.1	opaiir	A	okaiir	True	0	58	0.0	0.0	False	
ZL3b	f94	f94r.1	qopchedal	A	qokchedal	True	0	58	0.0	0.0	False	
ZL3b	f94	f94r.1	opaiir	B	otaiir	True	0	58	0.0	0.0	False	
ZL3b	f94	f94r.1	qopchedal	B	qotchedal	True	0	58	0.0	0.0	False	
ZL3b	f94	f94v.8	cphedy	A	ckhedy	True	0	24	0.0	0.0	False	
ZL3b	f94	f94v.8	pchedaiin	A	kchedaiin	True	0	24	0.0	0.0	False	
ZL3b	f94	f94v.8	cphedy	B	cthedy	True	0	24	0.0	0.0	False	
ZL3b	f94	f94v.8	pchedaiin	B	tchedaiin	True	0	24	0.0	0.0	False	
ZL3b	f95	f95r1.1	chepchdy	A	chekchdy	True	0	27	0.0	0.0	False	
ZL3b	f95	f95r1.1	ofaiin	A	otaiin	True	0	27	0.0	0.004629629629629629	True	
ZL3b	f95	f95r1.1	opshol	A	okshol	True	0	27	0.0	0.0	False	
ZL3b	f95	f95r1.1	chepchdy	B	chetchdy	True	0	27	0.0	0.0025252525252525255	True	
ZL3b	f95	f95r1.1	ofaiin	B	okaiin	True	0	27	0.0	0.011072261072261074	True	
ZL3b	f95	f95r1.1	opshol	B	otshol	True	0	27	0.0	0.0	False	
ZL3b	f95	f95r1.6	qofain	A	qotain	True	0	44	0.0	0.0	False	
ZL3b	f95	f95r1.6	qofain	B	qokain	True	0	44	0.0	0.0032679738562091504	True	
ZL3b	f95	f95r2.1	dalfchy	A	daltchy	True	0	24	0.0	0.0	False	
ZL3b	f95	f95r2.1	dalfchy	B	dalkchy	True	0	24	0.0	0.0	False	
ZL3b	f95	f95r2.5	chcfhol	A	chcthol	True	0	32	0.0	0.0	False	
ZL3b	f95	f95r2.5	qopchdy	A	qokchdy	True	1	32	0.03125	0.003472222222222222	True	f95r2.8
ZL3b	f95	f95r2.5	chcfhol	B	chckhol	True	0	32	0.0	0.0	False	
ZL3b	f95	f95r2.5	qopchdy	B	qotchdy	True	0	32	0.0	0.0	False	
ZL3b	f95	f95v1.1	alfshed	A	altshed	True	0	34	0.0	0.0	False	
ZL3b	f95	f95v1.1	qofchdaiin	A	qotchdaiin	True	0	34	0.0	0.0	False	
ZL3b	f95	f95v1.1	shoyfar	A	shoytar	True	0	34	0.0	0.0	False	
ZL3b	f95	f95v1.1	alfshed	B	alkshed	True	0	34	0.0	0.0	False	
ZL3b	f95	f95v1.1	qofchdaiin	B	qokchdaiin	True	0	34	0.0	0.0	False	
ZL3b	f95	f95v1.1	shoyfar	B	shoykar	True	0	34	0.0	0.0	False	
