fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F010416	f24v	D_ADDR+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010417	f67r2	D_ADDR+O+R+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010418	f10r	D_ADDR+O+R+IIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010419	f24v	D_ADDR+O+R+IIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010420	f17r	D_ADDR+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010421	f24v	D_ADDR+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010422	f67r2	D_ADDR+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010423	f67r2	D_ADDR+O+S+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010424	f67r2	D_ADDR+O+S+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010425	f67r2	D_ADDR+O+S+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010426	f67r2	D_ADDR+O+SH+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010427	f67r2	D_ADDR+O+T+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010428	f13r	D_ADDR+O+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	0	0	2	0	0	0	2	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	2	2	2	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010429	f67r2	D_ADDR+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010430	f1r	D_ADDR+OK+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010431	f81v	D_ADDR+OK+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010432	f24v	D_ADDR+OK+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010433	f1r	D_ADDR+OK+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010434	f75r	D_ADDR+OK+E+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010435	f1r	D_ADDR+OK+E+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010436	f83r	D_ADDR+OK+E+O+K+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010437	f17r	D_ADDR+OK+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010438	f95v	D_ADDR+OK+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010439	f76r	D_ADDR+OK+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010440	f81r	D_ADDR+OK+EE+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010441	f13r	D_ADDR+OK+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010442	f95v	D_ADDR+OK+O+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010443	f81v	D_ADDR+OK+OL+Y+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010444	f13r	D_ADDR+OK+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010445	f24v	D_ADDR+OK+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010446	f68r1	D_ADDR+OK+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010447	f75r	D_ADDR+OK+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010448	f88v	D_ADDR+OK+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010449	f81v	D_ADDR+OK+S+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010450	f95v	D_ADDR+OK+SH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010451	f11r	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010452	f13r	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010453	f17r	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010454	f75r	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010455	f81r	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010456	f81v	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010457	f82r	D_ADDR+OK+Y	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	6	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010458	f88v	D_ADDR+OL+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010459	f89r	D_ADDR+OL+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	2	1	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	1	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010460	f95v	D_ADDR+OL+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010461	f95v	D_ADDR+OL+AIN+K	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010462	f75r	D_ADDR+OL+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010463	f76r	D_ADDR+OL+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010464	f77r	D_ADDR+OL+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010465	f95v	D_ADDR+OL+CH+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010466	f77r	D_ADDR+OL+CH+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010467	f77r	D_ADDR+OL+CH+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010468	f77r	D_ADDR+OL+CH+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010469	f89r	D_ADDR+OL+CH+CH+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010470	f89r	D_ADDR+OL+CH+CHD+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010471	f83r	D_ADDR+OL+CH+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010472	f17r	D_ADDR+OL+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010473	f89r	D_ADDR+OL+CH+K+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010474	f89r	D_ADDR+OL+CH+OK+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010475	f89r	D_ADDR+OL+CH+P+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010476	f89r	D_ADDR+OL+CH+R+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010477	f89r	D_ADDR+OL+CH+S+AIIN+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010478	f89r	D_ADDR+OL+CH+S+AIN+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010479	f89r	D_ADDR+OL+CH+S+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010480	f89r	D_ADDR+OL+CH+S+CH+Y+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010481	f89r	D_ADDR+OL+CH+S+OR+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010482	f89r	D_ADDR+OL+CH+S+Y+CH+CH+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010483	f89r	D_ADDR+OL+CH+S+Y+CH+CHD+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010484	f89r	D_ADDR+OL+CH+S+Y+CH+E+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010485	f89r	D_ADDR+OL+CH+S+Y+CH+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010486	f89r	D_ADDR+OL+CH+S+Y+CH+K+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010487	f89r	D_ADDR+OL+CH+S+Y+CH+K+E+OT	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010488	f89r	D_ADDR+OL+CH+S+Y+CH+K+EE+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010489	f89r	D_ADDR+OL+CH+S+Y+CH+K+EEE+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010490	f89r	D_ADDR+OL+CH+S+Y+CH+K+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010491	f89r	D_ADDR+OL+CH+S+Y+CH+K+OL+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010492	f89r	D_ADDR+OL+CH+S+Y+CH+OK+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010493	f89r	D_ADDR+OL+CH+S+Y+CH+P+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010494	f89r	D_ADDR+OL+CH+S+Y+CH+R+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010495	f89r	D_ADDR+OL+CH+S+Y+CH+S+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010496	f89r	D_ADDR+OL+CH+S+Y+CH+SH+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010497	f89r	D_ADDR+OL+CH+S+Y+CH+T+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
