edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0247	f78r	f78	B	146	IT2a|f78r.23|G004	kchdy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	147	IT2a|f78r.23|G005	roiin	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	148	IT2a|f78r.23|G006	okeedy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	149	IT2a|f78r.24|G001	qokeedy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	150	IT2a|f78r.24|G002	kedy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	151	IT2a|f78r.24|G003	qokeey	de
IT2a	G807-P0247	f78r	f78	B	152	IT2a|f78r.24|G004	qokedy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	153	IT2a|f78r.24|G005	olol	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	154	IT2a|f78r.25|G001	sokeedy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	155	IT2a|f78r.25|G002	keol	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	156	IT2a|f78r.25|G003	loroin	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	157	IT2a|f78r.25|G004	olkeey	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	158	IT2a|f78r.25|G005	raiin	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	159	IT2a|f78r.26|G001	sol	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	160	IT2a|f78r.26|G002	shey	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	161	IT2a|f78r.26|G003	kary	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	162	IT2a|f78r.26|G004	or	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	163	IT2a|f78r.26|G005	csedy	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	164	IT2a|f78r.26|G006	qeedar	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	165	IT2a|f78r.26|G007	ain	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	166	IT2a|f78r.26|G008	aol	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	167	IT2a|f78r.27|G001	daiin	adhuc
IT2a	G807-P0247	f78r	f78	B	168	IT2a|f78r.27|G002	chckhal	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	169	IT2a|f78r.27|G003	daiil	UNKNOWN
IT2a	G807-P0247	f78r	f78	B	170	IT2a|f78r.27|G004	aldy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	0	IT2a|f78r.28|G001	porain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	1	IT2a|f78r.28|G002	ol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	2	IT2a|f78r.28|G003	qokeedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	3	IT2a|f78r.28|G004	kchol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	4	IT2a|f78r.28|G005	tchal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	5	IT2a|f78r.28|G006	olkee	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	6	IT2a|f78r.28|G007	yfchey	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	7	IT2a|f78r.28|G008	ofchedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	8	IT2a|f78r.28|G009	taly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	9	IT2a|f78r.29|G001	s	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	10	IT2a|f78r.29|G002	sheky	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	11	IT2a|f78r.29|G003	ol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	12	IT2a|f78r.29|G004	kedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	13	IT2a|f78r.29|G005	chckhy	latius
IT2a	G807-P0248	f78r	f78	B	14	IT2a|f78r.29|G006	dain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	15	IT2a|f78r.29|G007	oty	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	16	IT2a|f78r.29|G008	qokor	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	17	IT2a|f78r.29|G009	oky	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	18	IT2a|f78r.29|G010	dain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	19	IT2a|f78r.29|G011	chy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	20	IT2a|f78r.29|G012	ol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	21	IT2a|f78r.30|G001	qokeedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	22	IT2a|f78r.30|G002	qokey	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	23	IT2a|f78r.30|G003	daiin	adhuc
IT2a	G807-P0248	f78r	f78	B	24	IT2a|f78r.30|G004	olkain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	25	IT2a|f78r.30|G005	dal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	26	IT2a|f78r.30|G006	chedy	et
IT2a	G807-P0248	f78r	f78	B	27	IT2a|f78r.30|G007	ololdal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	28	IT2a|f78r.30|G008	chchty	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	29	IT2a|f78r.30|G009	tedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	30	IT2a|f78r.31|G001	solkeedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	31	IT2a|f78r.31|G002	sheckhy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	32	IT2a|f78r.31|G003	qokedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	33	IT2a|f78r.31|G004	otal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	34	IT2a|f78r.31|G005	shedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	35	IT2a|f78r.31|G006	otar	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	36	IT2a|f78r.31|G007	olchedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	37	IT2a|f78r.31|G008	cthdy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	38	IT2a|f78r.32|G001	qokedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	39	IT2a|f78r.32|G002	ckhdy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	40	IT2a|f78r.32|G003	qokain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	41	IT2a|f78r.32|G004	chedy	et
IT2a	G807-P0248	f78r	f78	B	42	IT2a|f78r.32|G005	dalky	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	43	IT2a|f78r.32|G006	lkain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	44	IT2a|f78r.32|G007	ykeedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	45	IT2a|f78r.32|G008	okaly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	46	IT2a|f78r.32|G009	dy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	47	IT2a|f78r.33|G001	ytedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	48	IT2a|f78r.33|G002	daiin	adhuc
IT2a	G807-P0248	f78r	f78	B	49	IT2a|f78r.33|G003	ykedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	50	IT2a|f78r.33|G004	yolsheey	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	51	IT2a|f78r.33|G005	qokchy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	52	IT2a|f78r.33|G006	okal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	53	IT2a|f78r.33|G007	ol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	54	IT2a|f78r.33|G008	keedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	55	IT2a|f78r.33|G009	dyky	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	56	IT2a|f78r.34|G001	dshedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	57	IT2a|f78r.34|G002	qokeedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	58	IT2a|f78r.34|G003	qopchedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	59	IT2a|f78r.34|G004	qokaly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	60	IT2a|f78r.34|G005	dar	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	61	IT2a|f78r.34|G006	okaiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	62	IT2a|f78r.34|G007	okeeal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	63	IT2a|f78r.34|G008	am	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	64	IT2a|f78r.35|G001	y	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	65	IT2a|f78r.35|G002	sain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	66	IT2a|f78r.35|G003	checkhy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	67	IT2a|f78r.35|G004	qokain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	68	IT2a|f78r.35|G005	cheeky	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	69	IT2a|f78r.35|G006	daiin	adhuc
IT2a	G807-P0248	f78r	f78	B	70	IT2a|f78r.35|G007	daiin	adhuc
IT2a	G807-P0248	f78r	f78	B	71	IT2a|f78r.35|G008	ytees	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	72	IT2a|f78r.35|G009	oly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	73	IT2a|f78r.36|G001	qotchedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	74	IT2a|f78r.36|G002	lchedy	sed
IT2a	G807-P0248	f78r	f78	B	75	IT2a|f78r.36|G003	lchedy	sed
IT2a	G807-P0248	f78r	f78	B	76	IT2a|f78r.36|G004	kedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	77	IT2a|f78r.36|G005	qol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	78	IT2a|f78r.36|G006	saiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	79	IT2a|f78r.36|G007	ckhain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	80	IT2a|f78r.36|G008	or	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	81	IT2a|f78r.37|G001	osal	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	82	IT2a|f78r.37|G002	ol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	83	IT2a|f78r.37|G003	s	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	84	IT2a|f78r.37|G004	aiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	85	IT2a|f78r.37|G005	shes	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	86	IT2a|f78r.37|G006	aiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	87	IT2a|f78r.37|G007	oly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	88	IT2a|f78r.38|G001	sar	exponere
IT2a	G807-P0248	f78r	f78	B	89	IT2a|f78r.38|G002	aiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	90	IT2a|f78r.38|G003	oteedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	91	IT2a|f78r.38|G004	ol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	92	IT2a|f78r.38|G005	aiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	93	IT2a|f78r.38|G006	chedy	et
IT2a	G807-P0248	f78r	f78	B	94	IT2a|f78r.39|G001	qotaiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	95	IT2a|f78r.39|G002	qokaiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	96	IT2a|f78r.39|G003	okedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	97	IT2a|f78r.39|G004	lkeedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	98	IT2a|f78r.40|G001	shedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	99	IT2a|f78r.40|G002	qol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	100	IT2a|f78r.40|G003	shedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	101	IT2a|f78r.40|G004	qokaiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	102	IT2a|f78r.40|G005	drol	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	103	IT2a|f78r.41|G001	ykain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	104	IT2a|f78r.41|G002	chdar	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	105	IT2a|f78r.41|G003	chedy	et
IT2a	G807-P0248	f78r	f78	B	106	IT2a|f78r.41|G004	qokain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	107	IT2a|f78r.41|G005	dy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	108	IT2a|f78r.42|G001	dain	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	109	IT2a|f78r.42|G002	chfaiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	110	IT2a|f78r.42|G003	opaly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	111	IT2a|f78r.42|G004	kotaly	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	112	IT2a|f78r.43|G001	lchedy	sed
IT2a	G807-P0248	f78r	f78	B	113	IT2a|f78r.43|G002	pchedy	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	114	IT2a|f78r.43|G003	qokaiin	UNKNOWN
IT2a	G807-P0248	f78r	f78	B	115	IT2a|f78r.43|G004	dar	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	0	IT2a|f78v.1|G001	pykedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	1	IT2a|f78v.1|G002	olfchedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	2	IT2a|f78v.1|G003	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	3	IT2a|f78v.1|G004	spchy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	4	IT2a|f78v.1|G005	chedy	et
IT2a	G807-P0249	f78v	f78	B	5	IT2a|f78v.1|G006	rol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	6	IT2a|f78v.1|G007	dor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	7	IT2a|f78v.1|G008	ofchedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	8	IT2a|f78v.1|G009	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	9	IT2a|f78v.2|G001	olshedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	10	IT2a|f78v.2|G002	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	11	IT2a|f78v.2|G003	rshedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	12	IT2a|f78v.2|G004	cthdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	13	IT2a|f78v.2|G005	otedy	minus
IT2a	G807-P0249	f78v	f78	B	14	IT2a|f78v.2|G006	kedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	15	IT2a|f78v.2|G007	dal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	16	IT2a|f78v.2|G008	dal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	17	IT2a|f78v.2|G009	dol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	18	IT2a|f78v.2|G010	oty	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	19	IT2a|f78v.2|G011	dal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	20	IT2a|f78v.3|G001	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	21	IT2a|f78v.3|G002	chety	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	22	IT2a|f78v.3|G003	qolshedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	23	IT2a|f78v.3|G004	okedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	24	IT2a|f78v.3|G005	dol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	25	IT2a|f78v.3|G006	ees	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	26	IT2a|f78v.3|G007	olchey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	27	IT2a|f78v.3|G008	qotedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	28	IT2a|f78v.3|G009	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	29	IT2a|f78v.3|G010	dam	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	30	IT2a|f78v.4|G001	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	31	IT2a|f78v.4|G002	chy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	32	IT2a|f78v.4|G003	lshdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	33	IT2a|f78v.4|G004	lcheckhy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	34	IT2a|f78v.4|G005	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	35	IT2a|f78v.4|G006	keedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	36	IT2a|f78v.4|G007	lcheckhey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	37	IT2a|f78v.4|G008	lolkedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	38	IT2a|f78v.4|G009	kain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	39	IT2a|f78v.4|G010	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	40	IT2a|f78v.5|G001	qor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	41	IT2a|f78v.5|G002	olkeey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	42	IT2a|f78v.5|G003	olkain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	43	IT2a|f78v.5|G004	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	44	IT2a|f78v.5|G005	eesey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	45	IT2a|f78v.5|G006	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	46	IT2a|f78v.5|G007	cheeky	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	47	IT2a|f78v.5|G008	dar	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	48	IT2a|f78v.5|G009	okal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	49	IT2a|f78v.5|G010	dal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	50	IT2a|f78v.5|G011	olchedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	51	IT2a|f78v.6|G001	ety	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	52	IT2a|f78v.6|G002	okeey	nigra
IT2a	G807-P0249	f78v	f78	B	53	IT2a|f78v.6|G003	or	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	54	IT2a|f78v.6|G004	sheey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	55	IT2a|f78v.6|G005	ykeey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	56	IT2a|f78v.6|G006	loeey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	57	IT2a|f78v.6|G007	qokain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	58	IT2a|f78v.6|G008	okedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	59	IT2a|f78v.6|G009	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	60	IT2a|f78v.6|G010	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	61	IT2a|f78v.7|G001	otor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	62	IT2a|f78v.7|G002	yshedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	63	IT2a|f78v.7|G003	otedy	minus
IT2a	G807-P0249	f78v	f78	B	64	IT2a|f78v.7|G004	shedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	65	IT2a|f78v.7|G005	qokeedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	66	IT2a|f78v.7|G006	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	67	IT2a|f78v.7|G007	otar	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	68	IT2a|f78v.7|G008	otedy	minus
IT2a	G807-P0249	f78v	f78	B	69	IT2a|f78v.8|G001	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	70	IT2a|f78v.8|G002	otedy	minus
IT2a	G807-P0249	f78v	f78	B	71	IT2a|f78v.8|G003	qokain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	72	IT2a|f78v.8|G004	oteedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	73	IT2a|f78v.8|G005	qokeedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	74	IT2a|f78v.8|G006	dar	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	75	IT2a|f78v.8|G007	okedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	76	IT2a|f78v.8|G008	dkedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	77	IT2a|f78v.8|G009	dain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	78	IT2a|f78v.9|G001	ycheolk	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	79	IT2a|f78v.9|G002	olkeedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	80	IT2a|f78v.9|G003	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	81	IT2a|f78v.9|G004	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	82	IT2a|f78v.9|G005	chedol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	83	IT2a|f78v.9|G006	okeedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	84	IT2a|f78v.9|G007	qotedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	85	IT2a|f78v.9|G008	ror	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	86	IT2a|f78v.9|G009	arol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	87	IT2a|f78v.10|G001	dshedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	88	IT2a|f78v.10|G002	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	89	IT2a|f78v.10|G003	or	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	90	IT2a|f78v.10|G004	shedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	91	IT2a|f78v.10|G005	pchedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	92	IT2a|f78v.10|G006	qokchdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	93	IT2a|f78v.10|G007	okedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	94	IT2a|f78v.10|G008	opchedy	melior
IT2a	G807-P0249	f78v	f78	B	95	IT2a|f78v.11|G001	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	96	IT2a|f78v.11|G002	chedy	et
IT2a	G807-P0249	f78v	f78	B	97	IT2a|f78v.11|G003	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	98	IT2a|f78v.11|G004	okeey	nigra
IT2a	G807-P0249	f78v	f78	B	99	IT2a|f78v.11|G005	ykal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	100	IT2a|f78v.11|G006	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	101	IT2a|f78v.11|G007	chdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	102	IT2a|f78v.11|G008	qokain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	103	IT2a|f78v.11|G009	chcthy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	104	IT2a|f78v.11|G010	daiin	adhuc
IT2a	G807-P0249	f78v	f78	B	105	IT2a|f78v.12|G001	sheor	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	106	IT2a|f78v.12|G002	ol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	107	IT2a|f78v.12|G003	qokaiin	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	108	IT2a|f78v.12|G004	shckhy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	109	IT2a|f78v.12|G005	otaly	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	110	IT2a|f78v.12|G006	qolsheey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	111	IT2a|f78v.12|G007	qokal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	112	IT2a|f78v.12|G008	sain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	113	IT2a|f78v.13|G001	dchokol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	114	IT2a|f78v.13|G002	chedy	et
IT2a	G807-P0249	f78v	f78	B	115	IT2a|f78v.13|G003	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	116	IT2a|f78v.13|G004	qokey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	117	IT2a|f78v.13|G005	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	118	IT2a|f78v.13|G006	chedy	et
IT2a	G807-P0249	f78v	f78	B	119	IT2a|f78v.13|G007	qokeedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	120	IT2a|f78v.13|G008	lchey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	121	IT2a|f78v.14|G001	qolkeshdy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	122	IT2a|f78v.14|G002	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	123	IT2a|f78v.14|G003	shedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	124	IT2a|f78v.14|G004	olkedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	125	IT2a|f78v.14|G005	okol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	126	IT2a|f78v.14|G006	chedy	et
IT2a	G807-P0249	f78v	f78	B	127	IT2a|f78v.14|G007	qokain	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	128	IT2a|f78v.14|G008	dal	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	129	IT2a|f78v.15|G001	cheey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	130	IT2a|f78v.15|G002	qol	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	131	IT2a|f78v.15|G003	chedy	et
IT2a	G807-P0249	f78v	f78	B	132	IT2a|f78v.15|G004	qokey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	133	IT2a|f78v.15|G005	or	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	134	IT2a|f78v.15|G006	cheef	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	135	IT2a|f78v.15|G007	chckhey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	136	IT2a|f78v.15|G008	tedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	137	IT2a|f78v.15|G009	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	138	IT2a|f78v.15|G010	lr	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	139	IT2a|f78v.16|G001	lshey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	140	IT2a|f78v.16|G002	rshedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	141	IT2a|f78v.16|G003	d	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	142	IT2a|f78v.16|G004	qokedy	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	143	IT2a|f78v.16|G005	okey	UNKNOWN
IT2a	G807-P0249	f78v	f78	B	144	IT2a|f78v.16|G006	lchedy	sed
IT2a	G807-P0249	f78v	f78	B	145	IT2a|f78v.16|G007	qokdy	UNKNOWN
